sample_index	label	no_pain	low_pain	high_pain
060	no_pain	0.7523225	6.733563e-05	0.24761012
061	no_pain	0.9999984	8.4499743e-07	7.636773e-07
062	no_pain	0.999999	4.8298585e-07	5.504466e-07
063	no_pain	0.9999978	1.302075e-06	9.197539e-07
064	no_pain	0.9999971	1.2961066e-06	1.6409231e-06
065	no_pain	0.99999624	2.00347e-06	1.7399091e-06
066	no_pain	0.99999267	3.1050263e-06	4.256691e-06
067	no_pain	0.9999989	5.1233906e-07	5.6309096e-07
068	no_pain	0.6036752	7.223961e-05	0.3962526
069	no_pain	0.9999984	7.466256e-07	8.894966e-07
070	no_pain	0.9999985	8.226303e-07	7.218171e-07
071	low_pain	2.7005174e-06	0.99999577	1.5099166e-06
072	no_pain	0.9999976	1.0816316e-06	1.3260506e-06
073	no_pain	0.9179551	5.6050434e-05	0.08198885
074	no_pain	0.9999962	1.8911134e-06	1.948298e-06
075	no_pain	0.9999982	1.0141166e-06	7.739744e-07
076	no_pain	0.9999987	5.5560434e-07	7.643121e-07
077	no_pain	0.9999943	3.160834e-06	2.5768043e-06
078	no_pain	0.9999991	4.073838e-07	4.260616e-07
079	no_pain	0.99999875	6.221932e-07	6.0800033e-07
080	high_pain	0.4298563	0.00017288419	0.5699708
081	high_pain	0.16879399	0.10489988	0.7263061
082	high_pain	0.14284642	6.2610234e-05	0.85709095
083	no_pain	0.99999624	1.3501187e-06	2.4532944e-06
084	no_pain	0.99999917	3.7974405e-07	4.5252088e-07
085	no_pain	0.9999983	9.743709e-07	7.5765695e-07
086	no_pain	0.9999954	2.5702734e-06	2.0059813e-06
087	low_pain	0.4281583	0.5713447	0.00049699686
088	no_pain	0.9999973	1.6613184e-06	1.0046936e-06
089	no_pain	0.9999986	5.360743e-07	8.434739e-07
090	no_pain	0.8768225	6.505689e-05	0.1231124
091	no_pain	0.9999992	3.1568405e-07	4.0056028e-07
092	no_pain	0.9999987	6.403389e-07	6.721058e-07
093	low_pain	0.14293066	0.85705954	9.816186e-06
094	no_pain	0.9999948	2.8454767e-06	2.299715e-06
095	no_pain	0.8680052	0.13191733	7.746946e-05
096	no_pain	0.99999917	4.074466e-07	4.333602e-07
097	high_pain	0.14280793	3.4171502e-05	0.8571579
098	high_pain	3.7347218e-05	6.750838e-05	0.99989516
099	low_pain	0.0001888389	0.9998003	1.0841711e-05
100	no_pain	0.99999744	1.278352e-06	1.2660669e-06
101	no_pain	0.99999857	6.9069023e-07	7.1391025e-07
102	low_pain	9.968232e-06	0.99998814	1.8937947e-06
103	low_pain	0.27757257	0.7223965	3.094826e-05
104	no_pain	0.9999921	1.9764634e-06	5.897898e-06
105	no_pain	0.99999726	1.646454e-06	1.0907172e-06
106	high_pain	0.2855894	4.733228e-05	0.7143632
107	no_pain	0.9999991	3.4366028e-07	5.58934e-07
108	no_pain	0.9999984	9.536699e-07	7.171966e-07
109	no_pain	0.999998	9.4901105e-07	1.063312e-06
110	no_pain	0.9999946	4.1724948e-06	1.3253384e-06
111	no_pain	0.9999992	3.1632234e-07	3.9328458e-07
112	no_pain	0.99980485	0.00016258798	3.2553264e-05
113	no_pain	0.99999666	1.8782526e-06	1.5229027e-06
114	no_pain	0.9999989	4.72134e-07	6.2398686e-07
115	no_pain	0.9243866	5.0807146e-05	0.07556256
116	no_pain	0.99999535	1.8684905e-06	2.710494e-06
117	high_pain	1.6069112e-05	6.6767694e-05	0.9999172
118	high_pain	0.14286149	3.195492e-05	0.85710657
119	no_pain	0.9999994	2.4980238e-07	3.8014034e-07
120	no_pain	0.9999867	2.7628464e-06	1.0522556e-05
121	no_pain	0.9999986	6.5349155e-07	7.116808e-07
122	no_pain	0.9999935	3.0425585e-06	3.4279453e-06
123	no_pain	0.99999875	5.895822e-07	6.219885e-07
124	no_pain	0.9995214	2.4779118e-05	0.00045384528
125	no_pain	0.99999636	1.5219568e-06	2.099568e-06
126	no_pain	0.9999979	1.2074639e-06	8.9480363e-07
127	no_pain	0.99999905	4.2440888e-07	4.841e-07
128	no_pain	0.9999967	1.6923285e-06	1.5679777e-06
129	no_pain	0.9999985	7.7919583e-07	7.420127e-07
130	no_pain	0.9999986	6.313134e-07	6.7834617e-07
131	no_pain	0.99999875	5.407259e-07	6.667894e-07
132	no_pain	0.99999917	3.5896173e-07	4.3101565e-07
133	no_pain	0.9999961	2.1678566e-06	1.7425108e-06
134	no_pain	0.99999714	1.3595657e-06	1.5110688e-06
135	no_pain	0.9999944	3.0038193e-06	2.535896e-06
136	low_pain	3.9084307e-06	0.9999949	1.175611e-06
137	high_pain	0.1456777	0.00033536303	0.8539869
138	no_pain	0.999999	4.5092943e-07	5.811765e-07
139	no_pain	0.9999822	1.4488583e-05	3.3462402e-06
140	no_pain	0.9999985	5.7132854e-07	9.293009e-07
141	no_pain	0.9999986	6.736067e-07	6.876554e-07
142	no_pain	0.9634933	2.5510204e-05	0.03648125
143	no_pain	0.99999475	2.0562109e-06	3.213879e-06
144	high_pain	0.13874426	0.00048383445	0.86077183
145	no_pain	0.99999887	5.86266e-07	5.573244e-07
146	low_pain	0.0002260103	0.9997648	9.139868e-06
147	no_pain	0.9999963	2.1666117e-06	1.4309362e-06
148	low_pain	0.00022583094	0.9997678	6.388437e-06
149	no_pain	0.99999934	3.1487278e-07	3.9445257e-07
150	no_pain	0.9999968	1.8336222e-06	1.3289226e-06
151	no_pain	0.9999976	1.0654685e-06	1.3064101e-06
152	no_pain	0.9999961	1.981011e-06	1.9292354e-06
153	no_pain	0.99999934	3.1800874e-07	3.8070195e-07
154	no_pain	0.9999967	1.6103091e-06	1.690741e-06
155	no_pain	0.898055	2.4520767e-05	0.10192048
156	no_pain	0.82575357	4.7186106e-05	0.1741993
157	no_pain	0.999999	4.1685743e-07	6.127196e-07
158	no_pain	0.9999991	3.9968472e-07	4.5969097e-07
159	no_pain	0.75846404	0.000112148366	0.24142376
160	low_pain	4.4601613e-05	0.99995005	5.3004264e-06
161	no_pain	0.9999979	8.979934e-07	1.1800595e-06
162	no_pain	0.9999972	1.2514307e-06	1.5861889e-06
163	no_pain	0.99999857	5.676192e-07	9.12365e-07
164	no_pain	0.9999989	4.6775634e-07	6.0491067e-07
165	low_pain	0.0025442508	0.71165085	0.2858049
166	no_pain	0.9999979	9.1631154e-07	1.1658814e-06
167	no_pain	0.9999981	1.0123231e-06	9.0455393e-07
168	no_pain	0.8714925	0.0006005635	0.12790687
169	no_pain	0.9999987	5.597506e-07	6.865287e-07
170	no_pain	0.9999903	7.2766056e-06	2.4532126e-06
171	low_pain	7.333221e-05	0.99991655	1.01451815e-05
172	no_pain	0.9999984	6.700383e-07	9.831231e-07
173	no_pain	0.9826073	9.212799e-05	0.017300587
174	no_pain	0.99999726	1.2242183e-06	1.4466506e-06
175	high_pain	0.000120918405	0.003489116	0.99639
176	no_pain	0.99999416	1.734317e-06	4.1789945e-06
177	no_pain	0.99999934	2.7313212e-07	4.382104e-07
178	no_pain	0.9999992	3.4653175e-07	4.0148697e-07
179	no_pain	0.99999917	3.6366484e-07	4.5130597e-07
180	no_pain	0.9999977	1.0598836e-06	1.2996239e-06
181	no_pain	0.99999696	1.4868796e-06	1.6020864e-06
182	no_pain	0.99999624	1.8448105e-06	1.9260585e-06
183	no_pain	0.9999951	2.6003759e-06	2.2814206e-06
184	no_pain	0.9917894	0.008086269	0.00012429658
185	no_pain	0.99999887	4.329608e-07	7.205213e-07
186	high_pain	0.008957962	0.0013759573	0.98966604
187	no_pain	0.99999917	3.6405862e-07	4.6896815e-07
188	no_pain	0.91038215	6.444834e-05	0.08955343
189	high_pain	6.5623e-06	4.5800418e-05	0.9999476
190	no_pain	0.99999624	1.8544932e-06	1.8626591e-06
191	high_pain	0.34978756	0.0004511173	0.6497613
192	no_pain	0.9999965	1.8135607e-06	1.7564034e-06
193	no_pain	0.9999981	8.000419e-07	1.0914703e-06
194	no_pain	0.9999986	6.6921393e-07	6.509216e-07
195	no_pain	0.9999978	1.1319058e-06	1.0649751e-06
196	no_pain	0.99999094	4.7600784e-06	4.3143264e-06
197	no_pain	0.99998933	7.3983174e-06	3.265821e-06
198	low_pain	0.00015255933	0.9998421	5.3227063e-06
199	no_pain	0.99999034	2.64883e-06	7.0704023e-06
200	no_pain	0.99999756	1.2358365e-06	1.2295571e-06
201	high_pain	0.00013349066	0.00018260455	0.9996839
202	low_pain	3.6801964e-06	0.9999952	1.1514032e-06
203	low_pain	3.7612357e-05	0.999955	7.3991055e-06
204	no_pain	0.99999934	3.051562e-07	3.8334832e-07
205	no_pain	0.9999985	7.5340046e-07	7.3186624e-07
206	low_pain	0.0014238069	0.99856055	1.5613985e-05
207	no_pain	0.9999955	1.9731654e-06	2.5302465e-06
208	no_pain	0.99999446	2.3656587e-06	3.1203379e-06
209	no_pain	0.99999917	3.7575543e-07	3.83164e-07
210	no_pain	0.9999976	1.0536185e-06	1.299081e-06
211	no_pain	0.9999984	8.938844e-07	7.8818164e-07
212	no_pain	0.999998	1.2231787e-06	7.904467e-07
213	no_pain	0.9999992	3.2977772e-07	4.0565723e-07
214	low_pain	4.461319e-06	0.999994	1.527238e-06
215	no_pain	0.99999917	3.7295155e-07	4.5394563e-07
216	no_pain	0.9999965	1.6961284e-06	1.8943543e-06
217	no_pain	0.99999845	6.9827377e-07	8.9426914e-07
218	no_pain	0.9999977	1.0957449e-06	1.1779638e-06
219	no_pain	0.99999636	1.423519e-06	2.2454328e-06
220	low_pain	1.16439605e-05	0.9999843	4.005424e-06
221	no_pain	0.99999577	2.4505437e-06	1.7681806e-06
222	low_pain	2.487373e-06	0.9999956	1.9316853e-06
223	no_pain	0.99996394	1.7530638e-05	1.85112e-05
224	no_pain	0.99998295	2.4121343e-06	1.4655716e-05
225	no_pain	0.9999987	6.4828913e-07	6.372344e-07
226	low_pain	0.4620657	0.5363429	0.001591362
227	no_pain	0.99999934	2.802414e-07	4.3558097e-07
228	no_pain	0.9999991	3.572716e-07	5.714361e-07
229	no_pain	0.999997	1.5114678e-06	1.5005498e-06
230	no_pain	0.9999989	5.068262e-07	5.4561684e-07
231	no_pain	0.99999744	1.090632e-06	1.484891e-06
232	no_pain	0.9999984	8.751811e-07	7.6924346e-07
233	no_pain	0.999998	9.4981544e-07	1.0788335e-06
234	no_pain	0.99999905	3.5121576e-07	5.672176e-07
235	no_pain	0.99999696	1.5454199e-06	1.5373134e-06
236	no_pain	0.9999957	1.500185e-06	2.7540998e-06
237	no_pain	0.9999977	1.0435924e-06	1.2251063e-06
238	low_pain	0.14170709	0.85825735	3.5531615e-05
239	no_pain	0.99999774	9.851291e-07	1.246185e-06
240	no_pain	0.99999815	9.239111e-07	9.144248e-07
241	no_pain	0.9999946	2.967988e-06	2.5038994e-06
242	no_pain	0.9999985	7.0452694e-07	8.133684e-07
243	no_pain	0.9999992	3.330947e-07	4.532702e-07
244	no_pain	0.99998254	7.4427153e-06	9.986907e-06
245	no_pain	0.9999984	8.965691e-07	7.573746e-07
246	no_pain	0.99998915	4.268365e-06	6.576367e-06
247	no_pain	0.9999981	1.1335136e-06	7.731677e-07
248	no_pain	0.9999985	7.616915e-07	7.476475e-07
249	no_pain	0.99999934	3.1703308e-07	3.9539125e-07
250	no_pain	0.9999983	7.1022754e-07	9.900266e-07
251	low_pain	5.3925637e-06	0.9999933	1.3166429e-06
252	no_pain	0.999999	4.5360994e-07	5.5348926e-07
253	no_pain	0.9999991	3.9434335e-07	4.770032e-07
254	no_pain	0.9999959	1.6249317e-06	2.5054776e-06
255	no_pain	0.91186035	6.378779e-05	0.08807586
256	no_pain	0.9999977	1.1417508e-06	1.2037617e-06
257	high_pain	0.4259615	8.843661e-05	0.57395
258	no_pain	0.96822125	5.880266e-05	0.03171989
259	no_pain	0.99999756	1.1295552e-06	1.3805501e-06
260	no_pain	0.99999905	3.378115e-07	5.5953933e-07
261	high_pain	1.9132005e-05	6.64179e-05	0.99991447
262	no_pain	0.99999636	1.6646626e-06	1.937354e-06
263	no_pain	0.9999982	1.0337225e-06	7.6939085e-07
264	no_pain	0.99999714	1.3772699e-06	1.4870699e-06
265	no_pain	0.9999979	9.993715e-07	1.141763e-06
266	high_pain	0.00011363481	0.00023540508	0.99965096
267	no_pain	0.9999986	6.662617e-07	7.1483294e-07
268	high_pain	0.1429248	8.196201e-05	0.85699326
269	no_pain	0.99638593	4.3521675e-05	0.0035705299
270	low_pain	4.346504e-05	0.99994624	1.0268729e-05
271	no_pain	0.9999987	6.8336624e-07	6.003921e-07
272	low_pain	6.069324e-06	0.9999925	1.3742666e-06
273	low_pain	0.28433672	0.7156342	2.909895e-05
274	no_pain	0.9999979	9.1067875e-07	1.1872738e-06
275	no_pain	0.9999983	9.888296e-07	7.2171434e-07
276	high_pain	0.2959179	0.0037157054	0.7003664
277	no_pain	0.9999984	8.0671686e-07	8.491388e-07
278	no_pain	0.99999887	5.139437e-07	6.5490366e-07
279	no_pain	0.9999981	1.0556705e-06	8.452683e-07
280	no_pain	0.99999917	3.4406457e-07	4.9915695e-07
281	no_pain	0.99999887	4.8386175e-07	6.904448e-07
282	no_pain	0.9999975	1.3686239e-06	1.1464439e-06
283	no_pain	0.9999911	6.559506e-06	2.2227848e-06
284	no_pain	0.9999986	6.281239e-07	6.763639e-07
285	no_pain	0.9999986	6.7455323e-07	6.9023537e-07
286	no_pain	0.9999984	8.756037e-07	7.667976e-07
287	low_pain	0.00030853203	0.9996842	7.284071e-06
288	no_pain	0.999999	3.7051674e-07	6.67851e-07
289	no_pain	0.99999917	3.7002494e-07	4.700232e-07
290	no_pain	0.99999624	1.7915894e-06	1.965381e-06
291	low_pain	1.2377035e-05	0.9999856	2.0708565e-06
292	no_pain	0.9999979	7.643105e-07	1.3189913e-06
293	no_pain	0.99999857	6.8892285e-07	7.3152034e-07
294	low_pain	6.6145362e-06	0.9999914	1.9866668e-06
295	no_pain	0.9999987	6.188451e-07	6.4873376e-07
296	no_pain	0.99999756	1.2250965e-06	1.2247846e-06
297	no_pain	0.99999774	1.082037e-06	1.1275881e-06
298	no_pain	0.9999986	5.710661e-07	8.0977014e-07
299	no_pain	0.9999891	4.71119e-06	6.2304252e-06
300	low_pain	0.00051220047	0.76251894	0.23696887
301	no_pain	0.9999984	7.3991674e-07	8.6185446e-07
302	low_pain	1.6197298e-05	0.9999771	6.7273622e-06
303	no_pain	0.99999887	5.0581684e-07	6.466372e-07
304	no_pain	0.99999666	1.8043309e-06	1.5115222e-06
305	no_pain	0.99999845	8.8915664e-07	6.586527e-07
306	no_pain	0.9999984	8.034432e-07	7.756465e-07
307	no_pain	0.9999989	4.7752155e-07	6.2062685e-07
308	high_pain	0.006729656	0.14453916	0.84873116
309	no_pain	0.9999989	5.462971e-07	5.35299e-07
310	no_pain	0.99999803	9.148333e-07	1.0978973e-06
311	no_pain	0.9999956	2.9047042e-06	1.528587e-06
312	no_pain	0.9999975	1.2786693e-06	1.2387767e-06
313	no_pain	0.9999979	8.136356e-07	1.3132864e-06
314	no_pain	0.9999991	3.8852895e-07	4.5344225e-07
315	no_pain	0.9999953	2.5990246e-06	2.1223918e-06
316	no_pain	0.9999978	7.993296e-07	1.3593792e-06
317	no_pain	0.9999753	1.0564865e-05	1.4090671e-05
318	no_pain	0.99999917	3.474848e-07	4.574783e-07
319	high_pain	6.5413656e-06	1.32807745e-05	0.99998015
320	no_pain	0.99999565	1.5647863e-06	2.7422143e-06
321	low_pain	4.833909e-06	0.99999344	1.7164804e-06
322	low_pain	1.0108196e-05	0.999988	1.905194e-06
323	no_pain	0.99999857	7.670045e-07	6.733809e-07
324	no_pain	0.9999987	6.358453e-07	6.489336e-07
325	high_pain	0.00019195325	0.36933017	0.6304779
326	high_pain	0.14081262	6.253813e-05	0.8591248
327	no_pain	0.9999986	6.6447876e-07	7.154817e-07
328	no_pain	0.99999917	3.496412e-07	4.205476e-07
329	no_pain	0.9999981	1.055019e-06	8.870049e-07
330	low_pain	8.107178e-05	0.9999032	1.5683067e-05
331	no_pain	0.99999696	1.3515925e-06	1.69263e-06
332	no_pain	0.9999983	8.6164374e-07	8.5535663e-07
333	no_pain	0.99999875	6.1492705e-07	5.6503603e-07
334	high_pain	0.14243723	5.9739305e-05	0.857503
335	no_pain	0.99999875	5.7909455e-07	6.260324e-07
336	no_pain	0.9999965	1.7299428e-06	1.8762856e-06
337	no_pain	0.9999989	5.1551075e-07	6.1780327e-07
338	no_pain	0.8615741	2.779777e-05	0.1383981
339	no_pain	0.9999991	4.43959e-07	4.5155073e-07
340	low_pain	5.099395e-06	0.9999924	2.5444513e-06
341	no_pain	0.9999986	6.459313e-07	7.101774e-07
342	no_pain	0.99999875	6.28236e-07	5.9016685e-07
343	no_pain	0.9999992	3.3236773e-07	4.0533845e-07
344	no_pain	0.99999666	1.8711071e-06	1.4523004e-06
345	no_pain	0.9999973	1.2746534e-06	1.4161986e-06
346	no_pain	0.99999744	1.4171048e-06	1.1275808e-06
347	no_pain	0.9999991	4.0077848e-07	5.106548e-07
348	no_pain	0.9999979	1.2233486e-06	9.084741e-07
349	no_pain	0.9999991	3.3028294e-07	5.6858727e-07
350	no_pain	0.99991417	5.479026e-06	8.0312275e-05
351	no_pain	0.9999934	2.7128522e-06	3.9279957e-06
352	low_pain	1.1191373e-05	0.9999867	2.1001276e-06
353	no_pain	0.9999951	2.9137238e-06	1.9549238e-06
354	no_pain	0.99999815	6.9106545e-07	1.1234295e-06
355	no_pain	0.99999386	3.700991e-06	2.4155313e-06
356	no_pain	0.9999973	1.2532837e-06	1.3859848e-06
357	no_pain	0.9999991	4.0820527e-07	4.617402e-07
358	no_pain	0.9999966	1.7733398e-06	1.6372825e-06
359	no_pain	0.9999943	2.2871743e-06	3.4591474e-06
360	no_pain	0.9999991	3.8294112e-07	5.1060704e-07
361	no_pain	0.9999982	1.0072155e-06	8.203657e-07
362	no_pain	0.98864716	3.122434e-05	0.011321607
363	no_pain	0.9999977	1.0559841e-06	1.2922762e-06
364	no_pain	0.99999726	1.2999626e-06	1.4775075e-06
365	no_pain	0.9999981	8.3924596e-07	1.0368133e-06
366	no_pain	0.9999979	9.98478e-07	1.1049516e-06
367	no_pain	0.99999934	3.332505e-07	3.724404e-07
368	no_pain	0.99999917	3.567483e-07	4.0332318e-07
369	no_pain	0.9999922	3.4373388e-06	4.376584e-06
370	no_pain	0.99999857	6.620321e-07	7.220879e-07
371	low_pain	3.095596e-05	0.71424705	0.28572205
372	low_pain	6.750265e-06	0.99999154	1.6588116e-06
373	no_pain	0.9999889	8.830158e-06	2.274631e-06
374	no_pain	0.9999992	3.4050865e-07	4.0232834e-07
375	low_pain	6.270486e-06	0.9999925	1.2662396e-06
376	no_pain	0.9999987	6.68942e-07	6.2708926e-07
377	no_pain	0.9999947	2.150268e-06	3.1909117e-06
378	no_pain	0.9999979	9.4330784e-07	1.141886e-06
379	low_pain	1.1028554e-05	0.99998575	3.1956256e-06
380	no_pain	0.99999815	1.0521611e-06	7.85085e-07
381	low_pain	0.00037801842	0.9996096	1.2389649e-05
382	no_pain	0.9999986	7.022626e-07	6.829677e-07
383	no_pain	0.9999929	5.1056422e-06	1.916854e-06
384	no_pain	0.999997	1.3790208e-06	1.623901e-06
385	no_pain	0.96188354	4.3092652e-05	0.038073365
386	no_pain	0.9693094	5.5978286e-05	0.030634644
387	no_pain	0.99999917	3.2646872e-07	4.0594884e-07
388	no_pain	0.99990594	1.0086988e-05	8.398095e-05
389	no_pain	0.99999774	9.594687e-07	1.3209689e-06
390	no_pain	0.9999803	2.537318e-06	1.717387e-05
391	no_pain	0.9999991	3.8054267e-07	4.4969994e-07
392	low_pain	0.15362573	0.8462996	7.471283e-05
393	no_pain	0.9999978	8.931442e-07	1.2020316e-06
394	no_pain	0.9999977	1.2223871e-06	1.0453107e-06
395	no_pain	0.9999971	1.3938354e-06	1.5626956e-06
396	no_pain	0.9999989	5.789821e-07	5.386375e-07
397	no_pain	0.99999815	7.459107e-07	1.0771931e-06
398	no_pain	0.5710368	0.42894158	2.159055e-05
399	low_pain	4.969509e-05	0.9999443	5.9747895e-06
400	low_pain	6.764759e-05	0.9999218	1.0537934e-05
401	low_pain	2.4464794e-05	0.9998869	8.872339e-05
402	no_pain	0.9999955	2.5060149e-06	1.9778945e-06
403	no_pain	0.86138165	8.4855186e-05	0.13853346
404	no_pain	0.9999965	1.641892e-06	1.9324373e-06
405	no_pain	0.99372005	1.9072311e-05	0.0062609045
406	no_pain	0.999998	9.288937e-07	1.0619902e-06
407	no_pain	0.99999565	2.9045652e-06	1.5058322e-06
408	no_pain	0.9999983	9.016812e-07	8.1069857e-07
409	no_pain	0.99999905	3.9430012e-07	5.3601127e-07
410	no_pain	0.9999785	2.8810816e-06	1.8695613e-05
411	no_pain	0.99999815	8.043754e-07	1.0330472e-06
412	no_pain	0.99999917	3.8420498e-07	4.3388863e-07
413	low_pain	0.020079087	0.9798741	4.685233e-05
414	low_pain	0.12989569	0.86999357	0.00011077471
415	no_pain	0.999996	1.6819728e-06	2.3246737e-06
416	low_pain	7.60526e-06	0.9999909	1.5485803e-06
417	no_pain	0.99999905	4.2252546e-07	5.0685543e-07
418	low_pain	4.4668277e-06	0.99999434	1.1807821e-06
419	no_pain	0.9999984	7.7773785e-07	8.634385e-07
420	no_pain	0.9999946	1.9749486e-06	3.4590516e-06
421	high_pain	0.11716916	0.00092679483	0.88190407
422	no_pain	0.9999977	1.3549616e-06	9.4136357e-07
423	no_pain	0.9999978	1.2156627e-06	9.826666e-07
424	no_pain	0.99999857	7.096026e-07	7.328244e-07
425	no_pain	0.85630137	0.13862346	0.0050751525
426	low_pain	1.0658148e-05	0.9999871	2.1777685e-06
427	high_pain	4.6165387e-05	7.968139e-05	0.9998741
428	no_pain	0.8572382	2.3117855e-05	0.14273871
429	no_pain	0.9999986	6.106738e-07	7.4001986e-07
430	no_pain	0.99999493	2.7683377e-06	2.2365014e-06
431	no_pain	0.9999977	1.3129736e-06	9.783681e-07
432	no_pain	0.9999967	1.6131584e-06	1.637125e-06
433	no_pain	0.941299	4.880419e-05	0.058652163
434	no_pain	0.99999374	3.0679516e-06	3.1906618e-06
435	no_pain	0.9999987	6.2701747e-07	6.87336e-07
436	no_pain	0.74421835	6.8083515e-05	0.25571355
437	no_pain	0.79394513	9.812479e-05	0.20595674
438	no_pain	0.99999934	3.1668384e-07	3.5379188e-07
439	no_pain	0.9999982	7.588066e-07	1.0065718e-06
440	no_pain	0.99999875	6.346093e-07	5.8419937e-07
441	no_pain	0.9999989	4.7965887e-07	6.588084e-07
442	no_pain	0.9999984	8.6345506e-07	7.8907135e-07
443	no_pain	0.99999934	3.145877e-07	3.513962e-07
444	no_pain	0.99999845	7.383511e-07	8.202169e-07
445	no_pain	0.9999983	8.609847e-07	8.584006e-07
446	no_pain	0.9999986	5.057659e-07	7.8349433e-07
447	no_pain	0.9999979	1.0705244e-06	1.0451039e-06
448	no_pain	0.99999607	2.1694393e-06	1.8229739e-06
449	no_pain	0.9999968	1.4881808e-06	1.6965952e-06
450	low_pain	0.00040694055	0.8355421	0.16405097
451	no_pain	0.9999834	8.57589e-06	8.0848085e-06
452	no_pain	0.9059766	6.178701e-05	0.09396166
453	no_pain	0.9999975	1.1196215e-06	1.3764501e-06
454	high_pain	1.1497502e-05	3.07877e-05	0.99995774
455	no_pain	0.9999944	2.1388917e-06	3.447462e-06
456	no_pain	0.99999905	4.0230495e-07	5.063411e-07
457	no_pain	0.9999947	2.2638287e-06	2.9980354e-06
458	no_pain	0.99999887	5.241144e-07	6.5134054e-07
459	no_pain	0.99999726	1.3020095e-06	1.392185e-06
460	no_pain	0.86205643	7.6938995e-05	0.13786659
461	no_pain	0.999998	9.4378316e-07	1.0872084e-06
462	low_pain	2.5291145e-05	0.9999677	6.976256e-06
463	no_pain	0.96210235	3.9374685e-05	0.037858296
464	no_pain	0.9999989	5.060701e-07	5.9385496e-07
465	high_pain	8.824451e-06	2.7920478e-05	0.9999633
466	no_pain	0.9999984	7.189791e-07	8.5466564e-07
467	no_pain	0.9999991	3.906169e-07	4.6278382e-07
468	no_pain	0.9999989	4.5372468e-07	5.853911e-07
469	no_pain	0.99999803	1.1698859e-06	8.00581e-07
