sample_index	label	no_pain	low_pain	high_pain
316	no_pain	0.566706	0.18505105	0.24824296
317	no_pain	0.80180365	0.07486417	0.123332195
318	no_pain	0.82924664	0.0585338	0.112219535
319	high_pain	0.43313017	0.047023274	0.51984656
320	no_pain	0.8163991	0.05717119	0.12642977
321	low_pain	0.43320653	0.455839	0.1109545
322	low_pain	0.43366906	0.4667146	0.09961641
323	no_pain	0.567846	0.051500645	0.3806534
324	no_pain	0.8250294	0.06300444	0.11196621
325	no_pain	0.439841	0.36378458	0.19637445
326	high_pain	0.44360584	0.047759324	0.5086349
327	no_pain	0.7172658	0.062122982	0.2206112
328	no_pain	0.81345236	0.06325702	0.123290636
329	no_pain	0.82895803	0.060165387	0.11087661
330	low_pain	0.43418148	0.4664471	0.09937147
331	no_pain	0.82189494	0.059099656	0.11900546
332	no_pain	0.82754195	0.060640045	0.11181802
333	no_pain	0.8218445	0.060831554	0.117323995
334	high_pain	0.43866238	0.04749137	0.5138463
335	no_pain	0.8047307	0.06593598	0.12933333
336	no_pain	0.8031188	0.062337082	0.13454412
337	no_pain	0.81106365	0.059311304	0.1296251
338	no_pain	0.8123763	0.057991415	0.12963235
339	no_pain	0.81310815	0.06706159	0.119830295
340	no_pain	0.43408436	0.3270309	0.23888476
341	no_pain	0.8036126	0.06869371	0.12769376
342	no_pain	0.81662935	0.061798632	0.121572055
343	no_pain	0.8157352	0.062465906	0.12179894
344	no_pain	0.81373703	0.069505475	0.11675753
345	no_pain	0.8206128	0.058865163	0.12052206
346	no_pain	0.73453695	0.06041456	0.20504855
347	no_pain	0.8195287	0.057590988	0.12288029
348	high_pain	0.44297722	0.048253637	0.50876915
349	no_pain	0.796473	0.07876106	0.12476592
350	no_pain	0.8011634	0.05978365	0.13905294
351	no_pain	0.81486225	0.067123175	0.11801464
352	low_pain	0.43499112	0.46496806	0.10004086
353	no_pain	0.815112	0.06971274	0.115175314
354	no_pain	0.79928714	0.081887655	0.11882525
355	no_pain	0.6316029	0.25344568	0.11495144
356	no_pain	0.8178411	0.05885039	0.123308524
357	no_pain	0.81408596	0.067052834	0.11886122
358	no_pain	0.8318024	0.058113348	0.11008426
359	no_pain	0.8084386	0.07118393	0.120377555
360	no_pain	0.6833495	0.20555751	0.111092985
361	high_pain	0.43947557	0.04774249	0.512782
362	no_pain	0.81334245	0.055800546	0.13085704
363	no_pain	0.8239297	0.0579593	0.11811098
364	no_pain	0.8139228	0.06111643	0.12496078
365	no_pain	0.8026423	0.06333604	0.13402173
366	no_pain	0.83310574	0.057312578	0.1095817
367	no_pain	0.8186655	0.05928668	0.12204785
368	no_pain	0.82674295	0.05797157	0.11528553
369	no_pain	0.81721467	0.06424589	0.118539415
370	no_pain	0.8151664	0.06856986	0.11626373
371	low_pain	0.4362119	0.4625099	0.10127816
372	no_pain	0.43669555	0.37223393	0.19107056
373	no_pain	0.54726136	0.3474825	0.10525613
374	no_pain	0.82014024	0.059556764	0.120303035
375	low_pain	0.4331676	0.46667442	0.10015805
376	no_pain	0.82433087	0.05986392	0.11580526
377	no_pain	0.81507814	0.060738135	0.12418375
378	no_pain	0.81493336	0.067156576	0.11791011
379	high_pain	0.43618068	0.047873676	0.5159457
380	no_pain	0.82352144	0.064605154	0.11187345
381	no_pain	0.52920777	0.36236972	0.108422555
382	no_pain	0.8307461	0.059080187	0.11017378
383	no_pain	0.7794018	0.074864395	0.14573382
384	no_pain	0.8040623	0.06351234	0.13242537
385	no_pain	0.7947219	0.05419303	0.15108512
386	high_pain	0.43654272	0.048285604	0.5151717
387	no_pain	0.8171517	0.061359506	0.12148877
388	no_pain	0.8203779	0.06101415	0.11860798
389	no_pain	0.8140672	0.06937598	0.116556905
390	no_pain	0.8244416	0.057434108	0.11812429
391	no_pain	0.6761742	0.073968284	0.2498575
392	low_pain	0.4386155	0.45894936	0.10243519
393	no_pain	0.7985376	0.05981973	0.1416427
394	no_pain	0.82846725	0.06048173	0.111051045
395	no_pain	0.8140675	0.062229376	0.12370312
396	no_pain	0.82162416	0.06474597	0.11362993
397	no_pain	0.80237526	0.06363005	0.1339947
398	low_pain	0.4432593	0.4570424	0.09969836
399	low_pain	0.4340081	0.44037977	0.1256122
400	low_pain	0.44022775	0.4592258	0.100546494
401	no_pain	0.43382168	0.1817024	0.38447598
402	no_pain	0.82558817	0.062251072	0.11216082
403	high_pain	0.4620307	0.048473813	0.48949552
404	no_pain	0.8129296	0.06874524	0.11832527
405	no_pain	0.8133273	0.05634869	0.13032404
406	no_pain	0.815193	0.06640665	0.1184004
407	no_pain	0.825642	0.06047262	0.11388545
408	no_pain	0.8331397	0.05777457	0.10908579
409	no_pain	0.8253125	0.06056712	0.114120424
410	no_pain	0.8173409	0.05807198	0.12458717
411	no_pain	0.80659485	0.062036633	0.13136853
412	no_pain	0.8215851	0.058634322	0.119780555
413	low_pain	0.4431946	0.4561844	0.10062106
414	low_pain	0.4333559	0.4675479	0.09909622
415	no_pain	0.46031475	0.42870042	0.11098487
416	low_pain	0.4346146	0.46472958	0.10065584
417	no_pain	0.8209411	0.06486413	0.1141948
418	low_pain	0.4331313	0.46656856	0.10030014
419	no_pain	0.8089952	0.06273008	0.12827478
420	no_pain	0.8110214	0.058073223	0.13090543
421	high_pain	0.4364697	0.04741896	0.51611143
422	low_pain	0.44794634	0.45021868	0.10183499
423	no_pain	0.8256675	0.0625071	0.111825414
424	no_pain	0.82048523	0.062652	0.116862826
425	no_pain	0.54527587	0.33754307	0.11718108
426	low_pain	0.4358904	0.46521023	0.09889942
427	high_pain	0.43355617	0.047219697	0.51922417
428	high_pain	0.43400338	0.04788478	0.5181118
429	high_pain	0.45501503	0.04906083	0.49592414
430	no_pain	0.8311745	0.058902115	0.109923385
431	no_pain	0.8059941	0.064603284	0.12940267
432	no_pain	0.8046831	0.061730355	0.1335866
433	no_pain	0.8076172	0.054967202	0.13741566
434	no_pain	0.81282234	0.06024148	0.12693623
435	no_pain	0.8192258	0.06643096	0.11434326
436	no_pain	0.7835432	0.053981338	0.16247544
437	no_pain	0.51002216	0.049555134	0.44042274
438	no_pain	0.8233167	0.059035573	0.11764772
439	no_pain	0.8326047	0.058056414	0.109338924
440	no_pain	0.8258462	0.059164774	0.114989094
441	no_pain	0.78617287	0.082875855	0.1309513
442	no_pain	0.8265495	0.06269828	0.11075228
443	no_pain	0.8232602	0.05920976	0.1175301
444	no_pain	0.81897056	0.06715177	0.11387769
445	no_pain	0.8281785	0.05963495	0.11218655
446	no_pain	0.5549674	0.05145341	0.3935792
447	no_pain	0.5868706	0.3068592	0.1062702
448	no_pain	0.8145321	0.06231461	0.123153344
449	no_pain	0.8030449	0.062339306	0.13461581
450	low_pain	0.4369547	0.46221432	0.10083098
451	high_pain	0.44170234	0.049263723	0.509034
452	no_pain	0.79917556	0.054889824	0.14593467
453	no_pain	0.8099804	0.05983425	0.13018541
454	high_pain	0.43471438	0.047319822	0.51796585
455	no_pain	0.8174437	0.06049957	0.12205672
456	no_pain	0.8249017	0.060636263	0.11446203
457	no_pain	0.8104483	0.05887713	0.13067462
458	no_pain	0.80415374	0.057785925	0.13806042
459	no_pain	0.82115656	0.063246585	0.115596905
460	high_pain	0.45544332	0.048368413	0.4961883
461	no_pain	0.828994	0.060666446	0.110339604
462	low_pain	0.4338335	0.46548638	0.10068015
463	no_pain	0.814011	0.05769778	0.1282913
464	no_pain	0.79090786	0.059611615	0.14948058
465	high_pain	0.43395916	0.047286265	0.5187546
466	no_pain	0.8044499	0.06682211	0.12872802
467	no_pain	0.81649053	0.06692148	0.11658809
468	no_pain	0.81268054	0.056544	0.13077553
469	no_pain	0.82300526	0.06033132	0.116663456
470	no_pain	0.7316829	0.06266195	0.20565513
471	no_pain	0.48722863	0.04936915	0.46340227
472	no_pain	0.8090981	0.05959173	0.13131022
473	no_pain	0.7991285	0.06357768	0.13729386
474	no_pain	0.8139841	0.059748203	0.12626769
475	no_pain	0.48025647	0.41176125	0.10798232
476	no_pain	0.8316997	0.059228964	0.10907137
477	no_pain	0.8131724	0.06386929	0.122958325
478	high_pain	0.43297812	0.047748566	0.51927334
479	high_pain	0.44940004	0.04878687	0.5018131
480	no_pain	0.8204609	0.061360527	0.11817859
481	no_pain	0.8131666	0.06280085	0.1240326
482	no_pain	0.8220124	0.06263556	0.11535206
483	low_pain	0.43541813	0.46393046	0.10065142
484	no_pain	0.81384474	0.061955187	0.124200106
485	no_pain	0.8242019	0.05787909	0.11791905
486	no_pain	0.82593066	0.058038566	0.11603081
487	no_pain	0.81682885	0.055577237	0.1275939
488	no_pain	0.81561244	0.05749033	0.12689722
489	no_pain	0.46875525	0.42579916	0.10544564
490	low_pain	0.43258968	0.4629247	0.104485646
491	no_pain	0.81694394	0.06184057	0.12121557
492	high_pain	0.43560007	0.047967825	0.5164321
493	no_pain	0.8203964	0.0672838	0.11231983
494	no_pain	0.8139399	0.07406968	0.11199047
495	no_pain	0.8276213	0.06033782	0.112040974
496	no_pain	0.81185955	0.061990116	0.12615037
497	no_pain	0.8105906	0.067072034	0.12233738
498	no_pain	0.80940026	0.06402795	0.12657179
499	no_pain	0.6620551	0.052390616	0.28555432
500	no_pain	0.818936	0.06415971	0.1169043
501	no_pain	0.82007176	0.05714556	0.12278271
502	no_pain	0.8373889	0.055642396	0.10696882
503	no_pain	0.8231462	0.059262987	0.11759085
504	no_pain	0.812981	0.07033422	0.11668482
505	no_pain	0.8158808	0.05983618	0.12428304
506	no_pain	0.814753	0.061672214	0.123574845
507	no_pain	0.45304546	0.4362022	0.11075239
508	no_pain	0.4390536	0.32514808	0.23579836
509	no_pain	0.81038505	0.06537387	0.12424115
510	low_pain	0.43681666	0.46401718	0.09916618
511	no_pain	0.8202681	0.06265081	0.11708116
512	no_pain	0.8168976	0.06821451	0.11488795
513	no_pain	0.79600465	0.072230086	0.1317653
514	no_pain	0.6152077	0.053880434	0.3309119
515	no_pain	0.7048775	0.05306711	0.24205542
516	no_pain	0.5376333	0.1740534	0.28831333
517	no_pain	0.8252417	0.059972726	0.11478559
518	no_pain	0.8091344	0.059062243	0.1318034
519	no_pain	0.81878513	0.062472153	0.11874275
520	no_pain	0.80900383	0.05922464	0.13177153
521	no_pain	0.8199974	0.062233347	0.11776932
522	no_pain	0.8203092	0.06783809	0.11185271
523	no_pain	0.79875547	0.055087876	0.1461567
524	no_pain	0.81879365	0.057371195	0.12383518
525	no_pain	0.81760365	0.059187863	0.12320856
526	no_pain	0.82524353	0.061340053	0.11341642
527	no_pain	0.8237851	0.063568175	0.11264675
528	no_pain	0.8235498	0.06398408	0.112466134
529	low_pain	0.43463996	0.46500832	0.100351736
530	no_pain	0.81602347	0.06153347	0.12244308
531	low_pain	0.43915397	0.45802832	0.10281771
532	high_pain	0.43587783	0.04806781	0.5160544
533	high_pain	0.4501727	0.048089005	0.50173837
534	high_pain	0.43266922	0.04716397	0.5201668
535	no_pain	0.8091282	0.057028573	0.13384329
536	no_pain	0.43711752	0.18541037	0.37747213
537	no_pain	0.80108976	0.061958786	0.13695146
538	no_pain	0.8178073	0.061703116	0.12048958
539	no_pain	0.51382333	0.37575477	0.11042192
540	low_pain	0.43195802	0.46864194	0.09940006
541	no_pain	0.7959655	0.079495564	0.124538995
542	no_pain	0.77652675	0.082524106	0.1409492
543	no_pain	0.8273966	0.055921827	0.11668161
544	low_pain	0.43521234	0.4659118	0.098875865
545	no_pain	0.6801457	0.053167284	0.2666871
546	no_pain	0.7874157	0.06560171	0.1469826
547	no_pain	0.793995	0.06573609	0.14026892
548	no_pain	0.8219499	0.060284317	0.11776584
549	low_pain	0.436533	0.46379334	0.09967368
550	no_pain	0.43607765	0.18589671	0.37802568
551	no_pain	0.8186289	0.06494766	0.11642343
552	no_pain	0.830789	0.058305297	0.1109057
553	high_pain	0.4418779	0.048099987	0.5100221
554	no_pain	0.8094956	0.07588374	0.1146206
555	no_pain	0.81594384	0.05844416	0.12561205
556	no_pain	0.8034876	0.061355405	0.13515702
557	no_pain	0.79240423	0.05747194	0.15012386
558	low_pain	0.43567964	0.46309525	0.101225115
559	no_pain	0.81386894	0.05985963	0.12627146
