sample_index	label	no_pain	low_pain	high_pain
119	no_pain	0.9999972	7.1314577e-07	2.070619e-06
120	no_pain	0.99999106	2.536676e-06	6.3894026e-06
121	no_pain	0.9999923	2.6621726e-06	5.069322e-06
122	no_pain	0.99998933	2.7391382e-06	7.919743e-06
123	no_pain	0.9999943	1.9565766e-06	3.779442e-06
124	no_pain	0.9999881	3.6590293e-06	8.23975e-06
125	no_pain	0.99998873	3.984919e-06	7.226895e-06
126	no_pain	0.9999963	1.0296274e-06	2.652659e-06
127	no_pain	0.9999963	7.7262666e-07	2.879083e-06
128	no_pain	0.99998844	4.152501e-06	7.3936894e-06
129	no_pain	0.99999315	2.4248059e-06	4.4312824e-06
130	no_pain	0.9999942	1.9539846e-06	3.822984e-06
131	no_pain	0.99999523	1.5969234e-06	3.1631741e-06
132	no_pain	0.9999963	8.797227e-07	2.7971644e-06
133	no_pain	0.9999889	3.6082326e-06	7.468387e-06
134	no_pain	0.99999654	1.2219933e-06	2.2243185e-06
135	no_pain	0.9999832	5.605544e-06	1.1209352e-05
136	low_pain	2.7605183e-06	0.9999946	2.717429e-06
137	high_pain	0.28673252	5.1305167e-05	0.7132161
138	no_pain	0.99999535	1.4335344e-06	3.1915702e-06
139	no_pain	0.77829635	0.22116467	0.00053897785
140	no_pain	0.99999315	1.7941275e-06	5.1320894e-06
141	no_pain	0.9999943	1.932907e-06	3.7489276e-06
142	no_pain	0.99502105	9.9688594e-05	0.004879241
143	no_pain	0.9999943	1.8622917e-06	3.8760586e-06
144	no_pain	0.5664411	7.1585186e-05	0.43348724
145	no_pain	0.99999493	1.5249682e-06	3.508124e-06
146	low_pain	4.135017e-06	0.9999925	3.4009686e-06
147	no_pain	0.999997	1.004152e-06	1.985813e-06
148	low_pain	3.6474855e-06	0.99999416	2.1713772e-06
149	no_pain	0.99999326	1.0560171e-06	5.6781414e-06
150	no_pain	0.99999136	2.1409603e-06	6.491447e-06
151	no_pain	0.999988	3.4369316e-06	8.549062e-06
152	no_pain	0.99999624	1.4320497e-06	2.3601465e-06
153	no_pain	0.99998665	1.1832936e-06	1.2173599e-05
154	no_pain	0.9999899	3.2495534e-06	6.8403424e-06
155	no_pain	0.9999878	3.43524e-06	8.753129e-06
156	no_pain	0.7151443	8.864159e-05	0.28476706
157	no_pain	0.99998707	1.5196548e-06	1.1467454e-05
158	no_pain	0.99999565	9.5261504e-07	3.3876802e-06
159	no_pain	0.56815076	5.600729e-05	0.43179324
160	low_pain	0.00013013762	0.9998588	1.1103312e-05
161	no_pain	0.99998826	3.3966987e-06	8.3209015e-06
162	no_pain	0.99999666	1.1301211e-06	2.2412037e-06
163	no_pain	0.9999924	1.8773044e-06	5.797978e-06
164	no_pain	0.999992	1.3002427e-06	6.6774846e-06
165	low_pain	0.00018983688	0.71615845	0.2836517
166	no_pain	0.9999899	2.9963976e-06	7.100526e-06
167	no_pain	0.999991	2.9558466e-06	6.0546326e-06
168	no_pain	0.99287593	8.58706e-05	0.007038226
169	no_pain	0.99999434	1.938319e-06	3.7368234e-06
170	no_pain	0.8428191	0.15711634	6.457483e-05
171	low_pain	0.11125005	0.88840336	0.00034661815
172	no_pain	0.99999607	9.4976764e-07	2.983798e-06
173	high_pain	0.2874399	0.00010899675	0.71245104
174	no_pain	0.999988	4.047751e-06	7.966176e-06
175	low_pain	0.0009290487	0.755534	0.24353696
176	no_pain	0.9999748	3.6591446e-06	2.1559534e-05
177	no_pain	0.99999714	7.3924144e-07	2.1305343e-06
178	no_pain	0.99998707	1.192703e-06	1.17141235e-05
179	no_pain	0.999988	1.3254356e-06	1.0710966e-05
180	no_pain	0.999994	1.575413e-06	4.424521e-06
181	no_pain	0.99999565	1.4247614e-06	2.9396465e-06
182	no_pain	0.9999801	4.2780202e-06	1.5628919e-05
183	no_pain	0.9999962	1.4421354e-06	2.3323155e-06
184	no_pain	0.9999795	4.3067603e-06	1.6179052e-05
185	no_pain	0.99998665	1.4636406e-06	1.1858526e-05
186	high_pain	0.00013748817	1.1296813e-05	0.9998512
187	no_pain	0.9999973	8.3070466e-07	1.8207769e-06
188	no_pain	0.97608507	0.000121676865	0.023793263
189	high_pain	0.00018314473	1.944231e-05	0.9997974
190	no_pain	0.99999607	1.4055088e-06	2.552963e-06
191	high_pain	0.00016927044	1.6041025e-05	0.9998147
192	no_pain	0.9999859	3.3404115e-06	1.072109e-05
193	no_pain	0.99999446	1.4418662e-06	4.0733635e-06
194	no_pain	0.9999943	1.9174015e-06	3.7970708e-06
195	no_pain	0.999996	1.505516e-06	2.5026563e-06
196	no_pain	0.99999714	9.470247e-07	1.9711665e-06
197	no_pain	0.9999878	1.1325684e-06	1.1068486e-05
198	low_pain	0.28563023	0.71436083	8.927318e-06
199	no_pain	0.9999947	1.7140493e-06	3.6310696e-06
200	no_pain	0.99999684	1.0549956e-06	2.0713992e-06
201	high_pain	0.00015920085	1.3807892e-05	0.99982697
202	low_pain	2.7606743e-06	0.9999946	2.6797902e-06
203	low_pain	1.17664285e-05	0.99998343	4.7642347e-06
204	no_pain	0.9999962	8.9044e-07	2.8712918e-06
205	no_pain	0.99999505	1.7080491e-06	3.2881974e-06
206	low_pain	0.14285466	0.8571388	6.494168e-06
207	no_pain	0.9999958	1.4656505e-06	2.6587438e-06
208	no_pain	0.9999853	2.7779886e-06	1.1889318e-05
209	no_pain	0.99999577	1.2717899e-06	2.9144317e-06
210	no_pain	0.99999344	1.3584893e-06	5.1742745e-06
211	no_pain	0.9999905	3.5829823e-06	5.8835826e-06
212	no_pain	0.99998486	2.1853089e-06	1.2926764e-05
213	no_pain	0.9999963	8.9701285e-07	2.7818626e-06
214	low_pain	4.2177026e-06	0.99999225	3.5373882e-06
215	no_pain	0.9999961	8.866504e-07	3.00514e-06
216	no_pain	0.9999939	1.915878e-06	4.1528156e-06
217	no_pain	0.9999963	8.136568e-07	2.8850773e-06
218	no_pain	0.99999255	2.4896162e-06	4.969533e-06
219	no_pain	0.99998677	2.5966115e-06	1.0582205e-05
220	low_pain	5.5563746e-06	0.9999901	4.334965e-06
221	no_pain	0.9999875	3.9992497e-06	8.514152e-06
222	low_pain	7.5047365e-06	0.99998397	8.469019e-06
223	no_pain	0.8711152	0.12877473	0.000110127774
224	no_pain	0.9999909	2.5697675e-06	6.5561717e-06
225	no_pain	0.9999946	1.7997785e-06	3.6798185e-06
226	low_pain	0.1426969	0.85727984	2.3273917e-05
227	no_pain	0.9999967	8.3415983e-07	2.4459673e-06
228	no_pain	0.99999505	1.1357469e-06	3.850289e-06
229	no_pain	0.9999944	1.769241e-06	3.82142e-06
230	no_pain	0.9999956	9.743544e-07	3.4487853e-06
231	no_pain	0.9999909	3.0978229e-06	6.047135e-06
232	no_pain	0.9999927	2.378376e-06	4.8891166e-06
233	no_pain	0.9999951	1.6639351e-06	3.2232144e-06
234	no_pain	0.99999005	1.3423427e-06	8.57884e-06
235	no_pain	0.9999968	1.1074692e-06	2.084544e-06
236	no_pain	0.9999881	2.6948048e-06	9.263897e-06
237	no_pain	0.99999017	2.8624531e-06	6.9460148e-06
238	high_pain	0.12916449	0.00090816704	0.86992735
239	no_pain	0.99998814	3.2411765e-06	8.640512e-06
240	no_pain	0.9999957	1.379172e-06	2.9256119e-06
241	no_pain	0.99998695	4.359777e-06	8.717879e-06
242	no_pain	0.9999944	1.7259632e-06	3.8112908e-06
243	no_pain	0.999992	1.2710818e-06	6.6655816e-06
244	no_pain	0.8571385	0.14284533	1.6180104e-05
245	no_pain	0.9999942	1.960103e-06	3.8438425e-06
246	no_pain	0.999997	9.80791e-07	1.98072e-06
247	no_pain	0.9999924	1.9941797e-06	5.60232e-06
248	no_pain	0.99999386	2.0724408e-06	4.117929e-06
249	no_pain	0.9999963	8.9050343e-07	2.8173552e-06
250	no_pain	0.99997824	3.2167134e-06	1.8517607e-05
251	low_pain	3.0313215e-06	0.99999386	3.0961357e-06
252	no_pain	0.99999535	1.0023242e-06	3.6126128e-06
253	no_pain	0.999996	9.4984733e-07	3.080113e-06
254	no_pain	0.9999742	3.051672e-06	2.2755647e-05
255	no_pain	0.9999891	2.8392944e-06	8.088317e-06
256	no_pain	0.99998826	3.8065757e-06	7.885685e-06
257	high_pain	0.44401103	0.000185009	0.55580395
258	no_pain	0.99992377	1.2154671e-05	6.41108e-05
259	no_pain	0.9999934	2.2149782e-06	4.41349e-06
260	no_pain	0.9999915	1.2669842e-06	7.2440607e-06
261	high_pain	9.744354e-05	1.0738305e-05	0.9998918
262	no_pain	0.9999843	3.963859e-06	1.1700783e-05
263	no_pain	0.9999936	1.7706999e-06	4.6442797e-06
264	no_pain	0.9999863	3.3657664e-06	1.0304369e-05
265	no_pain	0.999991	3.0205933e-06	5.974973e-06
266	high_pain	0.00082597445	0.14189875	0.8572753
267	no_pain	0.99998957	3.5665726e-06	6.860642e-06
268	high_pain	0.1428851	2.5613934e-05	0.8570892
269	no_pain	0.56072533	8.692018e-05	0.43918774
270	low_pain	3.6210354e-06	0.99999267	3.7408934e-06
271	no_pain	0.9999955	1.3323728e-06	3.1425593e-06
272	low_pain	3.8087458e-06	0.9999927	3.4876377e-06
273	low_pain	0.27205026	0.727836	0.00011374041
274	no_pain	0.99998933	3.0616525e-06	7.608394e-06
275	no_pain	0.9999941	1.6499386e-06	4.2803763e-06
276	no_pain	0.8522796	7.858399e-05	0.14764185
277	no_pain	0.95876366	0.000110243906	0.04112611
278	no_pain	0.9999954	8.763117e-07	3.6975193e-06
279	no_pain	0.99999386	2.1398268e-06	4.035827e-06
280	no_pain	0.99999684	1.0102674e-06	2.1073918e-06
281	no_pain	0.99998707	1.5373893e-06	1.14547e-05
282	no_pain	0.9999942	2.088617e-06	3.670458e-06
283	low_pain	0.28582606	0.7141488	2.5118396e-05
284	no_pain	0.9999909	3.051899e-06	6.0794673e-06
285	no_pain	0.99999475	1.7617664e-06	3.4436166e-06
286	no_pain	0.999994	2.0258828e-06	3.9869033e-06
287	low_pain	0.00034002558	0.99965143	8.553019e-06
288	no_pain	0.9999951	1.1454964e-06	3.8186995e-06
289	no_pain	0.99999607	9.620688e-07	3.0428441e-06
290	no_pain	0.99998677	4.40466e-06	8.812717e-06
291	low_pain	3.0100875e-06	0.9999947	2.3150642e-06
292	no_pain	0.9999897	2.5433615e-06	7.740077e-06
293	no_pain	0.9999904	3.2136907e-06	6.3921807e-06
294	low_pain	4.455547e-06	0.9999923	3.2371347e-06
295	no_pain	0.9999928	2.4808357e-06	4.788988e-06
296	no_pain	0.99998903	3.139213e-06	7.837964e-06
297	no_pain	0.9999916	2.6518721e-06	5.75725e-06
298	no_pain	0.99998796	1.4014315e-06	1.0661136e-05
299	no_pain	0.9999526	6.540236e-06	4.0908275e-05
300	high_pain	0.000114968694	0.142665	0.85722005
301	no_pain	0.9999913	2.9447997e-06	5.7811885e-06
302	low_pain	2.872471e-06	0.99999416	2.9662385e-06
303	no_pain	0.9999895	1.1713297e-06	9.319502e-06
304	no_pain	0.9999899	3.738309e-06	6.4020883e-06
305	no_pain	0.99999315	1.2927311e-06	5.591251e-06
306	no_pain	0.9999973	8.669281e-07	1.7786042e-06
307	no_pain	0.99999344	2.0589503e-06	4.5114407e-06
308	high_pain	0.055430148	0.37125227	0.5733176
309	no_pain	0.9999962	9.673325e-07	2.8440522e-06
310	no_pain	0.99999076	3.0223266e-06	6.25996e-06
311	no_pain	0.99999565	1.3137131e-06	3.0667068e-06
312	no_pain	0.9999906	3.1695074e-06	6.2613503e-06
313	no_pain	0.99993426	4.950842e-06	6.081414e-05
314	no_pain	0.9999957	9.816797e-07	3.3125802e-06
315	no_pain	0.99999267	3.019742e-06	4.331755e-06
316	no_pain	0.9999876	2.7130973e-06	9.677674e-06
317	no_pain	0.9999832	5.82866e-06	1.1000352e-05
318	no_pain	0.9999961	9.844481e-07	2.858613e-06
319	high_pain	5.8256854e-05	1.4011049e-05	0.9999277
320	no_pain	0.9999874	2.5453533e-06	1.0033995e-05
321	low_pain	3.960268e-06	0.9999928	3.2425773e-06
322	low_pain	3.072763e-06	0.99999475	2.1846274e-06
323	no_pain	0.9999939	1.156725e-06	4.876198e-06
324	no_pain	0.9999937	2.1666926e-06	4.155164e-06
325	low_pain	6.2305157e-06	0.9999898	3.967023e-06
326	high_pain	0.00018576128	2.0070996e-05	0.9997942
327	no_pain	0.99998426	1.978213e-06	1.3785048e-05
328	no_pain	0.9999961	9.2608764e-07	2.9367195e-06
329	no_pain	0.9999924	2.5410504e-06	5.090594e-06
330	low_pain	1.7717639e-05	0.9999753	6.9390985e-06
331	no_pain	0.99999624	1.2103646e-06	2.535904e-06
332	no_pain	0.9999933	2.2889067e-06	4.419269e-06
333	no_pain	0.99999475	1.5871447e-06	3.6875394e-06
334	high_pain	0.00013987826	1.3970918e-05	0.9998461
335	no_pain	0.999989	1.4173329e-06	9.598099e-06
336	no_pain	0.99998283	3.849613e-06	1.3329411e-05
337	no_pain	0.9999932	1.2231624e-06	5.5999117e-06
338	no_pain	0.99998623	3.7592004e-06	9.953251e-06
339	no_pain	0.99999565	1.0294987e-06	3.34254e-06
340	low_pain	4.06887e-05	0.9993045	0.00065474975
341	no_pain	0.9999962	1.1591607e-06	2.6758823e-06
342	no_pain	0.99998605	1.8361643e-06	1.21663825e-05
343	no_pain	0.99999624	9.0596404e-07	2.8314553e-06
344	no_pain	0.9999899	3.76525e-06	6.36339e-06
345	no_pain	0.9999947	1.6585693e-06	3.6613103e-06
346	no_pain	0.9999677	1.1082414e-05	2.1167234e-05
347	no_pain	0.9999918	1.1468293e-06	7.120349e-06
348	no_pain	0.99999136	1.3176759e-06	7.331702e-06
349	no_pain	0.9999933	1.5090224e-06	5.199261e-06
350	no_pain	0.99964994	1.427101e-05	0.00033578582
351	no_pain	0.99999094	2.9791295e-06	6.114159e-06
352	low_pain	2.9073115e-06	0.9999949	2.1652627e-06
353	no_pain	0.99998844	4.2807487e-06	7.278644e-06
354	no_pain	0.9999962	9.1934686e-07	2.9390774e-06
355	no_pain	0.9999968	1.1197246e-06	2.107407e-06
356	no_pain	0.9999872	4.174994e-06	8.645307e-06
357	no_pain	0.99999124	1.2089034e-06	7.5920366e-06
358	no_pain	0.999997	1.0128091e-06	2.004747e-06
359	no_pain	0.9999842	2.3541982e-06	1.3468779e-05
360	no_pain	0.9999953	1.3703166e-06	3.3655638e-06
361	no_pain	0.99999225	1.2245199e-06	6.5340914e-06
362	no_pain	0.9999669	5.5582814e-06	2.7546408e-05
363	no_pain	0.9999892	3.6296708e-06	7.165216e-06
364	no_pain	0.9999877	3.4166308e-06	8.8465085e-06
365	no_pain	0.9999872	3.4671114e-06	9.356735e-06
366	no_pain	0.99999684	1.0467286e-06	2.0974785e-06
367	no_pain	0.99998814	1.1936821e-06	1.0643422e-05
368	no_pain	0.9999866	1.3772759e-06	1.20835175e-05
369	no_pain	0.99998224	6.0386856e-06	1.1727416e-05
370	no_pain	0.9999955	7.5340677e-07	3.7171933e-06
371	low_pain	3.5857458e-05	0.8571717	0.14279243
372	low_pain	2.6915566e-06	0.9999946	2.750746e-06
373	no_pain	0.99998254	4.3008467e-06	1.3091428e-05
374	no_pain	0.9999865	1.2427793e-06	1.2255381e-05
375	low_pain	2.5916374e-06	0.9999948	2.5676852e-06
376	no_pain	0.9999886	2.175754e-06	9.186353e-06
377	no_pain	0.99999464	1.7396388e-06	3.6341069e-06
378	no_pain	0.9999943	1.506588e-06	4.280736e-06
379	low_pain	1.0610628e-05	0.9999569	3.2494376e-05
380	no_pain	0.99999565	1.3332675e-06	3.0540484e-06
381	low_pain	0.041666277	0.9579998	0.00033385906
382	no_pain	0.9999943	1.9181257e-06	3.7949249e-06
383	no_pain	0.99999726	9.130928e-07	1.8656463e-06
384	no_pain	0.9999871	3.2919409e-06	9.5567275e-06
385	no_pain	0.99974096	1.8157194e-05	0.00024087339
386	no_pain	0.5814582	9.406744e-05	0.4184477
387	no_pain	0.99999624	9.049932e-07	2.7944395e-06
388	no_pain	0.9999965	1.2047852e-06	2.3580908e-06
389	no_pain	0.9999936	1.6562693e-06	4.7291637e-06
390	no_pain	0.999991	2.5876236e-06	6.394883e-06
391	no_pain	0.999996	1.0490644e-06	2.9594853e-06
392	no_pain	0.6364499	0.3613998	0.0021503253
393	no_pain	0.99998605	3.840676e-06	1.0165185e-05
394	no_pain	0.9999905	3.5569951e-06	5.913461e-06
395	no_pain	0.9999944	2.2958218e-06	3.3103602e-06
396	no_pain	0.99999523	9.648203e-07	3.818066e-06
397	no_pain	0.99997795	2.9478592e-06	1.9173127e-05
398	low_pain	0.4285691	0.5714244	6.437342e-06
399	low_pain	0.28571114	0.71427953	9.347057e-06
400	low_pain	0.006383199	0.99346495	0.00015186747
401	low_pain	5.639619e-06	0.9999895	4.824201e-06
402	no_pain	0.999989	3.5620833e-06	7.5059747e-06
403	no_pain	0.612699	0.00038618883	0.38691488
404	no_pain	0.9999905	3.2814507e-06	6.1622773e-06
405	no_pain	0.7131023	8.3795574e-05	0.28681394
406	no_pain	0.9999947	1.3877674e-06	3.9074e-06
407	no_pain	0.99995756	1.0033079e-05	3.2359378e-05
408	no_pain	0.9999904	3.6276954e-06	5.990349e-06
409	no_pain	0.9999963	9.2474903e-07	2.8143927e-06
410	no_pain	0.9999901	2.7720678e-06	7.1037916e-06
411	no_pain	0.9999867	3.7517934e-06	9.518621e-06
412	no_pain	0.99998885	1.3266738e-06	9.843412e-06
413	low_pain	0.033661205	0.96608764	0.00025122732
414	low_pain	1.430182e-05	0.9999696	1.6130603e-05
415	no_pain	0.99995506	3.5962355e-06	4.1362488e-05
416	low_pain	3.4239263e-06	0.99999326	3.3190572e-06
417	no_pain	0.9999963	7.4421797e-07	2.9488558e-06
418	low_pain	2.6080695e-06	0.9999948	2.5712234e-06
419	no_pain	0.9999936	2.1613773e-06	4.2415027e-06
420	no_pain	0.9999854	2.604163e-06	1.1998449e-05
421	high_pain	0.14310221	2.4109544e-05	0.85687363
422	low_pain	0.28598234	0.71398777	2.9884337e-05
423	no_pain	0.99999136	3.201227e-06	5.4393263e-06
424	no_pain	0.9999936	1.9147008e-06	4.4902795e-06
425	low_pain	0.14288536	0.85710615	8.478669e-06
426	low_pain	3.1620023e-06	0.9999938	3.0468257e-06
427	high_pain	0.040406723	0.0004984213	0.9590949
428	no_pain	0.8568261	6.951673e-05	0.14310436
429	high_pain	0.15906951	8.352519e-05	0.84084696
430	no_pain	0.9999862	4.558874e-06	9.247585e-06
431	no_pain	0.9999906	2.4135588e-06	7.008991e-06
432	no_pain	0.9999856	3.416509e-06	1.1002038e-05
433	no_pain	0.71558386	0.00012326465	0.28429288
434	no_pain	0.99999434	1.9687945e-06	3.7416382e-06
435	no_pain	0.9999965	7.8695655e-07	2.6898656e-06
436	no_pain	0.7144413	5.6961817e-05	0.28550178
437	no_pain	0.99264914	5.9272334e-05	0.0072916215
438	no_pain	0.9999865	1.1426066e-06	1.2333332e-05
439	no_pain	0.9999951	1.6836683e-06	3.206054e-06
440	no_pain	0.9999948	1.5961892e-06	3.602656e-06
441	no_pain	0.99999374	1.3381674e-06	4.9187074e-06
442	no_pain	0.99999183	2.8993952e-06	5.238464e-06
443	no_pain	0.99998707	1.1352375e-06	1.1819625e-05
444	no_pain	0.9999947	1.786627e-06	3.4934928e-06
445	no_pain	0.99999195	2.759325e-06	5.2417013e-06
446	no_pain	0.99998844	1.4878221e-06	1.003356e-05
447	no_pain	0.9999962	1.390805e-06	2.4233266e-06
448	no_pain	0.9999936	1.9969218e-06	4.4372114e-06
449	no_pain	0.99998236	4.0487284e-06	1.3631519e-05
450	low_pain	0.00023938787	0.8629833	0.13677731
451	no_pain	0.571446	1.7371704e-05	0.42853662
452	no_pain	0.99176204	6.75882e-05	0.008170411
453	no_pain	0.9999809	4.505062e-06	1.4593991e-05
454	high_pain	0.00016108097	2.8056047e-05	0.9998108
455	no_pain	0.99999183	2.271208e-06	5.953127e-06
456	no_pain	0.9999961	8.95815e-07	2.9968428e-06
457	no_pain	0.9999804	2.9815335e-06	1.6652846e-05
458	no_pain	0.99998707	1.3656527e-06	1.1630282e-05
459	no_pain	0.99998856	4.203805e-06	7.236712e-06
460	high_pain	0.14310126	5.3153697e-05	0.85684556
461	no_pain	0.9999968	1.0793866e-06	2.0890755e-06
462	low_pain	2.9852326e-06	0.99999386	3.1264103e-06
463	no_pain	0.99989456	8.405584e-06	9.705095e-05
464	no_pain	0.99999374	1.700152e-06	4.5499723e-06
465	high_pain	0.00010081643	1.4410775e-05	0.9998847
466	no_pain	0.99999535	1.5901132e-06	3.0644903e-06
467	no_pain	0.9999962	7.7074776e-07	2.9742516e-06
468	no_pain	0.99999017	1.1182461e-06	8.693523e-06
469	no_pain	0.99999326	1.915797e-06	4.8656484e-06
