sample_index	label	no_pain	low_pain	high_pain
037	no_pain	0.7143709	0.0019618229	0.28366724
038	no_pain	0.77406996	0.22591753	1.24927155e-05
039	no_pain	0.94658434	0.053402305	1.3349606e-05
040	no_pain	0.8572798	0.001909319	0.14081086
041	low_pain	1.5850756e-07	0.9999997	1.2896037e-07
042	low_pain	1.0494313e-07	0.9999998	1.2989581e-07
043	low_pain	0.1312113	0.86878306	5.6395024e-06
044	no_pain	0.9997388	0.00026000908	1.1723671e-06
045	high_pain	0.24209061	0.04361807	0.7142913
046	high_pain	5.032048e-06	5.254289e-06	0.9999897
047	no_pain	0.9793698	0.020621104	9.058962e-06
048	no_pain	0.999934	6.504855e-05	9.4493913e-07
049	high_pain	3.3728704e-06	2.8316874e-06	0.9999938
050	high_pain	0.0002336894	0.04686871	0.9528976
051	no_pain	0.93195784	0.06801764	2.4476325e-05
052	low_pain	0.00059917086	0.90167826	0.09772251
053	low_pain	0.38630703	0.61367095	2.2032631e-05
054	no_pain	0.9993828	0.00061457197	2.6271337e-06
055	no_pain	0.5608283	0.43396884	0.0052028326
056	no_pain	0.9930882	0.006906524	5.3013728e-06
057	no_pain	0.999649	0.00034929666	1.6873103e-06
058	no_pain	0.9766741	0.023315331	1.0599541e-05
059	no_pain	0.9992569	0.0007411802	1.978575e-06
060	no_pain	0.68350667	0.030789152	0.2857042
061	no_pain	0.75795877	0.2420237	1.7576658e-05
062	no_pain	0.986515	0.013474658	1.0373638e-05
063	no_pain	0.99991554	8.4024956e-05	4.772966e-07
064	no_pain	0.99994737	5.189303e-05	7.8297353e-07
065	no_pain	0.9996978	0.000300024	2.1407002e-06
066	no_pain	0.999957	4.2309926e-05	7.175509e-07
067	no_pain	0.9973775	0.0026181953	4.319612e-06
068	no_pain	0.98348325	0.016448827	6.793185e-05
069	no_pain	0.9999581	4.128543e-05	6.0525326e-07
070	no_pain	0.9996912	0.0003073664	1.4692016e-06
071	low_pain	1.0396592e-07	0.9999998	1.1862447e-07
072	no_pain	0.9998926	0.00010622864	1.2477952e-06
073	no_pain	0.86142457	0.004768294	0.13380711
074	no_pain	0.8594422	0.14052352	3.4325207e-05
075	no_pain	0.99842304	0.0015740996	2.8607938e-06
076	no_pain	0.76564825	0.2343099	4.1862284e-05
077	no_pain	0.9992461	0.000750431	3.4721963e-06
078	no_pain	0.99975926	0.00023959913	1.1249306e-06
079	no_pain	0.9996461	0.00035242713	1.4937417e-06
080	low_pain	0.17634813	0.7032296	0.12042229
081	low_pain	0.0003415194	0.71405214	0.28560632
082	high_pain	7.552977e-05	0.008157346	0.9917671
083	no_pain	0.64886725	0.35109538	3.7293274e-05
084	no_pain	0.9999737	2.5958549e-05	3.6282623e-07
085	no_pain	0.9972435	0.0027530827	3.3567305e-06
086	no_pain	0.9994504	0.00054691004	2.6916957e-06
087	low_pain	0.42837837	0.5716198	1.8301662e-06
088	no_pain	0.9994351	0.00056309154	1.7459444e-06
089	no_pain	0.99984694	0.00015203243	1.0631917e-06
090	no_pain	0.61059725	0.25481442	0.13458826
091	no_pain	0.9872724	0.012720526	7.10261e-06
092	no_pain	0.9997458	0.0002528665	1.3340544e-06
093	low_pain	0.28092575	0.5799481	0.13912609
094	no_pain	0.9993575	0.00063976523	2.7457536e-06
095	no_pain	0.7495018	0.25047368	2.4460387e-05
096	no_pain	0.9950018	0.004993804	4.4242847e-06
097	high_pain	0.12739761	0.015469825	0.85713255
098	high_pain	0.0024739695	0.22489977	0.7726263
099	low_pain	0.0010562079	0.9988736	7.02291e-05
100	no_pain	0.9998826	0.00011643179	9.845628e-07
101	no_pain	0.9998169	0.00018198467	1.1117626e-06
102	low_pain	9.215439e-08	0.9999999	9.3126125e-08
103	low_pain	0.28553653	0.714462	1.4911178e-06
104	no_pain	0.99992335	7.306459e-05	3.5861744e-06
105	no_pain	0.40170863	0.30492467	0.2933667
106	high_pain	0.00016557243	0.0058472096	0.9939872
107	no_pain	0.9992323	0.0007654782	2.2195786e-06
108	no_pain	0.9995411	0.0004571857	1.7356898e-06
109	no_pain	0.99995625	4.307014e-05	6.2584644e-07
110	no_pain	0.99975383	0.00024509578	1.0797311e-06
111	no_pain	0.9600552	0.039929785	1.50773685e-05
112	low_pain	0.1333065	0.866685	8.565223e-06
113	no_pain	0.9997915	0.00020684171	1.6681546e-06
114	no_pain	0.9999577	4.1733067e-05	5.452279e-07
115	no_pain	0.9921304	0.007828424	4.117852e-05
116	no_pain	0.58205235	0.41792575	2.1884169e-05
117	high_pain	2.7719925e-05	0.00032024313	0.999652
118	high_pain	0.022555087	0.05619571	0.9212493
119	no_pain	0.9999656	3.4047353e-05	3.2479596e-07
120	no_pain	0.99920875	0.0007809316	1.0357425e-05
121	no_pain	0.9998232	0.00017578811	9.955323e-07
122	no_pain	0.99887466	0.0011167448	8.590918e-06
123	no_pain	0.9998364	0.00016255629	1.0662558e-06
124	high_pain	0.12326307	0.28549376	0.5912432
125	no_pain	0.9997765	0.00022197423	1.5177092e-06
126	no_pain	0.9999196	7.9896134e-05	4.985012e-07
127	no_pain	0.99518	0.004815621	4.371914e-06
128	no_pain	0.9998823	0.00011659317	1.1133859e-06
129	no_pain	0.9997431	0.0002555628	1.3549143e-06
130	no_pain	0.99973166	0.00026703576	1.3110811e-06
131	no_pain	0.9997912	0.00020766493	1.1395742e-06
132	no_pain	0.99990547	9.403279e-05	5.1576205e-07
133	no_pain	0.99936134	0.00063581864	2.8201898e-06
134	no_pain	0.9998328	0.00016445607	2.6978512e-06
135	no_pain	0.99994576	5.345853e-05	8.093533e-07
136	low_pain	8.796938e-08	0.9999999	1.0409353e-07
137	high_pain	0.01731669	0.1258032	0.85688007
138	no_pain	0.9999604	3.907323e-05	5.123441e-07
139	no_pain	0.8984232	0.10155741	1.9374826e-05
140	no_pain	0.99997914	2.0395291e-05	4.3527686e-07
141	no_pain	0.9998059	0.0001929475	1.1233323e-06
142	no_pain	0.8567529	0.00043313747	0.142814
143	no_pain	0.99790084	0.0020832862	1.586616e-05
144	high_pain	0.00018294096	8.5111686e-05	0.99973196
145	no_pain	0.99964553	0.0003528742	1.5854542e-06
146	low_pain	3.776576e-07	0.99999946	1.8113954e-07
147	no_pain	0.9978007	0.0021941012	5.1840075e-06
148	low_pain	5.5075752e-08	0.9999999	7.850705e-08
149	no_pain	0.8311491	0.16883363	1.7287131e-05
150	no_pain	0.9999229	7.6103504e-05	1.0617999e-06
151	no_pain	0.84051514	0.15945588	2.8953096e-05
152	no_pain	0.99989426	0.0001041771	1.5290772e-06
153	no_pain	0.99972343	0.00027541953	1.1719906e-06
154	no_pain	0.9618725	0.038107224	2.0316786e-05
155	no_pain	0.9858679	0.014090592	4.151021e-05
156	no_pain	0.7129239	0.0030301984	0.2840459
157	no_pain	0.7184927	0.28149763	9.623699e-06
158	no_pain	0.9997678	0.00023136768	8.818764e-07
159	low_pain	0.39851803	0.5649865	0.036495477
160	low_pain	0.14294434	0.8570538	1.8604367e-06
161	no_pain	0.7094453	0.29053548	1.9247107e-05
162	no_pain	0.99952906	0.0004680897	2.7831124e-06
163	no_pain	0.99997604	2.3472672e-05	4.6450688e-07
164	no_pain	0.86560285	0.13438073	1.6401535e-05
165	low_pain	3.4497558e-07	0.9999995	1.7606563e-07
166	no_pain	0.70705885	0.292921	2.0105155e-05
167	no_pain	0.9998118	0.000186807	1.3501625e-06
168	no_pain	0.7147029	8.390931e-05	0.2852132
169	no_pain	0.9998285	0.00017044171	1.0214876e-06
170	no_pain	0.999895	0.00010365903	1.4169929e-06
171	low_pain	6.7915416e-08	0.9999999	8.153079e-08
172	no_pain	0.9964761	0.003519693	4.2070337e-06
173	no_pain	0.8648783	0.0005686985	0.13455296
174	no_pain	0.9999468	5.247843e-05	7.3104576e-07
175	low_pain	0.032043137	0.8280152	0.13994168
176	no_pain	0.7170296	0.28295478	1.5616908e-05
177	no_pain	0.9999564	4.3160446e-05	4.725551e-07
178	no_pain	0.9994339	0.0005644844	1.6906403e-06
179	no_pain	0.99915123	0.0008465555	2.2275956e-06
180	no_pain	0.9998747	0.00012436227	9.3842453e-07
181	no_pain	0.9993368	0.00065665704	6.5919644e-06
182	no_pain	0.5995931	0.4003594	4.7506164e-05
183	no_pain	0.9997813	0.00021655092	2.1246071e-06
184	no_pain	0.9883601	6.333641e-05	0.011576532
185	no_pain	0.710476	0.2895107	1.3327931e-05
186	high_pain	0.00012271795	0.023660218	0.9762171
187	no_pain	0.9999704	2.9168054e-05	4.6587087e-07
188	no_pain	0.60862494	0.0029431018	0.38843194
189	high_pain	2.9018473e-05	0.00030615274	0.99966484
190	no_pain	0.99994457	5.420724e-05	1.2596413e-06
191	high_pain	0.0046041594	6.205349e-05	0.9953338
192	no_pain	0.93148905	0.06848276	2.8149301e-05
193	no_pain	0.99988455	0.000114669434	8.2549246e-07
194	no_pain	0.99970376	0.00029485472	1.437462e-06
195	no_pain	0.99993545	6.388066e-05	7.524303e-07
196	no_pain	0.9998164	0.0001790995	4.4978447e-06
197	no_pain	0.99375474	0.0062392214	6.075215e-06
198	low_pain	8.244382e-08	0.9999999	7.947808e-08
199	no_pain	0.99907017	0.00092140125	8.4766e-06
200	no_pain	0.99893063	0.0010654281	3.9092984e-06
201	high_pain	7.608226e-05	0.009226374	0.99069756
202	low_pain	9.4508e-08	0.9999998	1.00692844e-07
203	high_pain	0.0005272252	0.46720788	0.5322649
204	no_pain	0.9900376	0.009955923	6.405575e-06
205	no_pain	0.9961491	0.0038440113	6.868394e-06
206	low_pain	0.14252397	0.8574747	1.4096004e-06
207	no_pain	0.99925196	0.0007437774	4.2353577e-06
208	no_pain	0.7116052	0.28838018	1.4627619e-05
209	no_pain	0.998847	0.0011505781	2.4471226e-06
210	no_pain	0.99985826	0.0001405881	1.2214584e-06
211	no_pain	0.99984306	0.00015593697	1.0284383e-06
212	no_pain	0.99991095	8.7990185e-05	1.0808761e-06
213	no_pain	0.98148006	0.018510899	9.005038e-06
214	low_pain	1.6258566e-07	0.9999997	1.3480198e-07
215	no_pain	0.999694	0.00030506196	9.94794e-07
216	no_pain	0.99963135	0.00036486905	3.8080484e-06
217	no_pain	0.9835575	0.016433442	9.066477e-06
218	no_pain	0.99815553	0.0018390623	5.3927465e-06
219	no_pain	0.6032046	0.3967636	3.1807238e-05
220	low_pain	2.1883407e-07	0.9999989	8.7660646e-07
221	no_pain	0.999543	0.00045466446	2.3361686e-06
222	low_pain	2.3776376e-07	0.9999994	3.6642717e-07
223	no_pain	0.99405056	0.0059396983	9.7669545e-06
224	no_pain	0.998962	0.0010264304	1.1617549e-05
225	no_pain	0.9997629	0.00023587975	1.279023e-06
226	high_pain	0.13789387	0.016551549	0.84555465
227	no_pain	0.9998971	0.00010213699	7.7814286e-07
228	no_pain	0.9997178	0.00028086753	1.333962e-06
229	no_pain	0.99953336	0.0004605835	6.065083e-06
230	no_pain	0.99650806	0.0034875288	4.3601967e-06
231	no_pain	0.99995416	4.515841e-05	7.0316133e-07
232	no_pain	0.9996026	0.00039559303	1.8674152e-06
233	no_pain	0.9999562	4.314217e-05	6.8613855e-07
234	no_pain	0.9990487	0.0009491686	2.1211474e-06
235	no_pain	0.9991471	0.00084893085	3.9129295e-06
236	no_pain	0.6946376	0.3053371	2.5275463e-05
237	no_pain	0.70847005	0.29150978	2.0183226e-05
238	low_pain	0.0011288086	0.89123785	0.10763331
239	no_pain	0.7026881	0.2972899	2.1969381e-05
240	no_pain	0.9996082	0.00038894507	2.7915662e-06
241	no_pain	0.9995251	0.000472531	2.3241462e-06
242	no_pain	0.9999426	5.6714583e-05	7.0603477e-07
243	no_pain	0.9954303	0.004565605	4.1440426e-06
244	no_pain	0.99849975	0.0014919905	8.224815e-06
245	no_pain	0.99967486	0.00032361527	1.5214991e-06
246	no_pain	0.9998492	0.00014695841	3.8010892e-06
247	no_pain	0.99994344	5.57461e-05	8.117676e-07
248	no_pain	0.9965059	0.0034873614	6.7020637e-06
249	no_pain	0.9787321	0.021258907	9.035496e-06
250	no_pain	0.7142216	0.2857763	2.1335454e-06
251	low_pain	8.2608345e-08	0.9999999	1.0790773e-07
252	no_pain	0.99569845	0.0042958376	5.6939593e-06
253	no_pain	0.99989545	0.00010402651	5.3825227e-07
254	no_pain	0.9618131	0.038167786	1.9098565e-05
255	no_pain	0.9984674	0.0015216041	1.0982977e-05
256	no_pain	0.99994975	4.9598922e-05	6.875186e-07
257	high_pain	0.42852348	8.8151275e-05	0.57138836
258	no_pain	0.9944473	0.0055088797	4.3797365e-05
259	no_pain	0.9907619	0.009226973	1.1135598e-05
260	no_pain	0.9993151	0.0006832638	1.7452998e-06
261	high_pain	3.7271442e-05	0.0006183317	0.99934435
262	no_pain	0.7312007	0.2687594	3.988056e-05
263	no_pain	0.99893093	0.0010663639	2.6893558e-06
264	no_pain	0.71915036	0.2808322	1.7429173e-05
265	no_pain	0.99995714	4.2222826e-05	6.386816e-07
266	high_pain	9.339101e-05	0.27714276	0.7227639
267	no_pain	0.999865	0.00013415833	8.9069607e-07
268	high_pain	0.045921396	0.24321993	0.7108587
269	no_pain	0.55689365	0.44296798	0.00013837825
270	low_pain	1.7271728e-07	0.9999997	1.375274e-07
271	no_pain	0.9998756	0.0001235658	8.198166e-07
272	low_pain	1.340711e-07	0.9999997	1.2896025e-07
273	low_pain	3.836481e-06	0.9999958	2.892013e-07
274	no_pain	0.70550907	0.29446954	2.1410991e-05
275	no_pain	0.9998809	0.00011766869	1.4201096e-06
276	no_pain	0.5720204	0.4279464	3.3252083e-05
277	high_pain	0.0135174645	0.27233806	0.7141445
278	no_pain	0.9930255	0.00696857	5.9256927e-06
279	no_pain	0.9996177	0.0003806734	1.6708647e-06
280	no_pain	0.99999267	7.170955e-06	1.9971087e-07
281	no_pain	0.79329056	0.2066835	2.5955827e-05
282	no_pain	0.99988157	0.000117416326	1.0265182e-06
283	no_pain	0.9995962	0.00040178472	2.0315983e-06
284	no_pain	0.9998556	0.00014353216	9.0349516e-07
285	no_pain	0.9997884	0.00021038394	1.1786324e-06
286	no_pain	0.99963963	0.00035875422	1.6182832e-06
287	low_pain	7.869172e-08	0.9999999	8.20081e-08
288	no_pain	0.9999709	2.8629305e-05	4.5292222e-07
289	no_pain	0.9999301	6.944858e-05	4.3110074e-07
290	no_pain	0.99994785	5.1396946e-05	7.889833e-07
291	low_pain	8.623603e-08	0.9999999	8.768517e-08
292	no_pain	0.99996394	3.550804e-05	5.3598376e-07
293	no_pain	0.9998624	0.00013673211	8.767637e-07
294	low_pain	8.528128e-08	0.9999999	1.0428213e-07
295	no_pain	0.9998627	0.00013649452	8.76386e-07
296	no_pain	0.68681514	0.3131571	2.777474e-05
297	no_pain	0.99995095	4.830655e-05	7.177413e-07
298	no_pain	0.9602709	0.039705478	2.3598628e-05
299	no_pain	0.5697505	0.43018058	6.889465e-05
300	low_pain	1.2273917e-07	0.9999997	1.4947226e-07
301	no_pain	0.99986887	0.00013025214	8.5651084e-07
302	low_pain	1.3115404e-07	0.9999997	1.2428977e-07
303	no_pain	0.5212481	0.1930147	0.28573722
304	no_pain	0.9998198	0.00017869534	1.4437961e-06
305	no_pain	0.99948007	0.0005172882	2.681259e-06
306	no_pain	0.99994224	5.6940997e-05	8.3866155e-07
307	no_pain	0.9999685	3.1006417e-05	4.5877863e-07
308	low_pain	1.5780027e-07	0.9999997	1.641384e-07
309	no_pain	0.99976873	0.00023025843	1.043051e-06
310	no_pain	0.9999495	4.9745613e-05	7.021931e-07
311	no_pain	0.9998088	0.00019014972	1.0352707e-06
312	no_pain	0.9975782	0.0024150463	6.673807e-06
313	no_pain	0.72680986	0.27317604	1.4117181e-05
314	no_pain	0.99979293	0.00020624232	9.0082216e-07
315	no_pain	0.9998969	0.000102014	1.108905e-06
316	no_pain	0.73108757	0.2688978	1.4653562e-05
317	no_pain	0.999952	4.7157137e-05	7.7663736e-07
318	no_pain	0.99993193	6.758369e-05	4.5086418e-07
319	high_pain	4.536049e-06	5.097165e-06	0.99999034
320	no_pain	0.88849354	0.11147902	2.7417273e-05
321	low_pain	1.14944534e-07	0.9999997	1.724597e-07
322	low_pain	8.443947e-08	0.9999999	9.506118e-08
323	no_pain	0.9995431	0.00045442794	2.5027882e-06
324	no_pain	0.99989396	0.00010520481	8.6923956e-07
325	high_pain	0.04814164	0.042946838	0.9089116
326	high_pain	0.00012034313	0.00033153378	0.9995481
327	no_pain	0.8098947	0.19008444	2.086536e-05
328	no_pain	0.87601346	0.12397231	1.4200549e-05
329	no_pain	0.99961334	0.00038484117	1.8154786e-06
330	low_pain	6.093594e-06	0.9978576	0.0021363327
331	no_pain	0.9970566	0.002930979	1.24284115e-05
332	no_pain	0.99963397	0.00036426293	1.7818311e-06
333	no_pain	0.9995461	0.0004520649	1.8560258e-06
334	high_pain	6.4564774e-05	0.00039704147	0.9995384
335	no_pain	0.9985007	0.0014958782	3.3963945e-06
336	no_pain	0.98676604	0.01321739	1.6529937e-05
337	no_pain	0.87175286	0.12822981	1.733331e-05
338	no_pain	0.9928651	0.007058121	7.678224e-05
339	no_pain	0.99730045	0.0026959002	3.6474232e-06
340	low_pain	1.574485e-06	0.9999433	5.51638e-05
341	no_pain	0.9994933	0.00050498015	1.6856827e-06
342	no_pain	0.999929	6.9865644e-05	1.170363e-06
343	no_pain	0.9349831	0.06500063	1.6374632e-05
344	no_pain	0.9998613	0.00013743933	1.2273498e-06
345	no_pain	0.9994406	0.0005542627	5.1199668e-06
346	no_pain	0.9991497	0.0008469121	3.4638717e-06
347	no_pain	0.8971386	0.10284442	1.7024706e-05
348	no_pain	0.99864274	0.0013526563	4.665339e-06
349	no_pain	0.85347277	0.14651148	1.5754295e-05
350	no_pain	0.52295274	0.47661066	0.00043659323
351	no_pain	0.9998973	0.00010158937	1.1414888e-06
352	low_pain	7.144321e-08	0.9999999	8.249078e-08
353	no_pain	0.99982625	0.00017242819	1.3182895e-06
354	no_pain	0.9968669	0.0031291116	4.006048e-06
355	no_pain	0.9989085	0.0010886176	2.8842526e-06
356	no_pain	0.99995226	4.7088255e-05	6.7945473e-07
357	no_pain	0.9998144	0.00018455529	1.0669921e-06
358	no_pain	0.99995553	4.377261e-05	7.017181e-07
359	no_pain	0.9958673	0.0041205203	1.21817075e-05
360	no_pain	0.9999098	8.951364e-05	6.7549615e-07
361	no_pain	0.99902105	0.0009750329	3.930607e-06
362	no_pain	0.8971024	0.10167168	0.0012259064
363	no_pain	0.99995124	4.807092e-05	6.813033e-07
364	no_pain	0.83955085	0.1604201	2.9012981e-05
365	no_pain	0.73430645	0.26567075	2.274777e-05
366	no_pain	0.9999518	4.7485642e-05	7.747429e-07
367	no_pain	0.9995883	0.00041032018	1.4114958e-06
368	no_pain	0.9999257	7.363608e-05	7.0319805e-07
369	no_pain	0.99995613	4.3178825e-05	7.2248883e-07
370	no_pain	0.9839992	0.015991753	9.049814e-06
371	low_pain	1.7893163e-07	0.9999997	1.4282598e-07
372	low_pain	1.15123434e-07	0.9999998	1.2001918e-07
373	no_pain	0.99955446	0.00044374654	1.8359082e-06
374	no_pain	0.9993388	0.0006592619	1.8801902e-06
375	low_pain	9.13877e-08	0.9999998	1.050214e-07
376	no_pain	0.99988735	0.000111025176	1.6621212e-06
377	no_pain	0.99905235	0.00093822356	9.43081e-06
378	no_pain	0.999863	0.00013606131	9.119102e-07
379	low_pain	9.8828764e-08	0.9999998	1.3207008e-07
380	no_pain	0.9996888	0.00030988725	1.2402453e-06
381	low_pain	4.4489215e-07	0.99999934	2.2746693e-07
382	no_pain	0.9997744	0.00022435709	1.2373904e-06
383	no_pain	0.9999924	7.4050154e-06	2.1768855e-07
384	no_pain	0.8711549	0.12881865	2.6395826e-05
385	no_pain	0.9939395	0.006023314	3.7154274e-05
386	high_pain	0.428469	0.00016063424	0.5713703
387	no_pain	0.9857603	0.01423049	9.222203e-06
388	no_pain	0.9996109	0.0003731651	1.5913956e-05
389	no_pain	0.99985486	0.00014418714	1.0278237e-06
390	no_pain	0.9994172	0.0005758905	6.9566095e-06
391	no_pain	0.9954977	0.0044980715	4.2528072e-06
392	low_pain	0.0076541146	0.77697515	0.2153707
393	no_pain	0.67477566	0.3251923	3.2008942e-05
394	no_pain	0.9998985	0.00010075209	7.6521e-07
395	no_pain	0.9999114	8.734154e-05	1.2304569e-06
396	no_pain	0.9992606	0.0007375668	1.822344e-06
397	no_pain	0.71492577	0.2850606	1.3588743e-05
398	no_pain	0.7057515	0.29424077	7.715784e-06
399	low_pain	9.306302e-08	0.9999997	1.8927798e-07
400	low_pain	9.373723e-05	0.76350653	0.23639968
401	low_pain	0.0004187484	0.99625885	0.0033223906
402	no_pain	0.9993569	0.0006402719	2.7670014e-06
403	no_pain	0.69592965	0.30296165	0.0011087385
404	no_pain	0.9999542	4.51277e-05	6.7174034e-07
405	no_pain	0.57051265	0.0010667512	0.4284206
406	no_pain	0.9999076	9.166704e-05	7.283502e-07
407	no_pain	0.6751105	0.32486385	2.5627727e-05
408	no_pain	0.99988216	0.00011701606	8.332102e-07
409	no_pain	0.9998973	0.00010217751	5.312667e-07
410	no_pain	0.99856246	0.0014233234	1.4232472e-05
411	no_pain	0.70829344	0.29168668	1.9869965e-05
412	no_pain	0.9995605	0.00043793287	1.610687e-06
413	low_pain	0.13727668	0.8627187	4.6423547e-06
414	low_pain	8.1212995e-08	0.9999999	1.171811e-07
415	no_pain	0.57191986	0.42807287	7.292621e-06
416	low_pain	8.416022e-08	0.9999999	1.04937826e-07
417	no_pain	0.997544	0.0024529512	3.0555136e-06
418	low_pain	8.945269e-08	0.9999998	1.0277254e-07
419	no_pain	0.9992674	0.000729489	3.1034954e-06
420	no_pain	0.8683459	0.13162236	3.17003e-05
421	high_pain	3.544589e-06	2.4113986e-06	0.999994
422	no_pain	0.99989605	0.00010304638	9.1329053e-07
423	no_pain	0.9995109	0.00048700874	2.0975897e-06
424	no_pain	0.99995786	4.1579704e-05	6.1008285e-07
425	low_pain	0.14298318	0.85700935	7.48726e-06
426	low_pain	4.288592e-07	0.9999994	1.8336034e-07
427	high_pain	1.882318e-05	2.7743215e-05	0.99995345
428	high_pain	0.28627485	0.14101355	0.5727116
429	high_pain	0.00023878344	0.007657247	0.992104
430	no_pain	0.9993658	0.00063116633	3.0639505e-06
431	no_pain	0.9983657	0.0016307259	3.5991573e-06
432	no_pain	0.7510136	0.24896076	2.5692347e-05
433	no_pain	0.87728125	0.0020022076	0.12071651
434	no_pain	0.9984364	0.0015561031	7.549058e-06
435	no_pain	0.98676634	0.013225446	8.235491e-06
436	no_pain	0.7958211	0.0066184537	0.1975605
437	no_pain	0.735097	0.120782234	0.14412074
438	no_pain	0.99955827	0.0004402638	1.5527787e-06
439	no_pain	0.99975204	0.0002467485	1.2252515e-06
440	no_pain	0.9997985	0.00020022699	1.2476168e-06
441	no_pain	0.99896437	0.001033284	2.344677e-06
442	no_pain	0.9997919	0.00020688515	1.2268538e-06
443	no_pain	0.99965036	0.00034842044	1.2967156e-06
444	no_pain	0.99992716	7.201366e-05	8.046331e-07
445	no_pain	0.9997324	0.00026604647	1.6084671e-06
446	no_pain	0.71621746	0.28376755	1.4954686e-05
447	no_pain	0.9999584	4.0949853e-05	6.233444e-07
448	no_pain	0.99746275	0.002527245	9.996663e-06
449	no_pain	0.79860157	0.2013664	3.198994e-05
450	low_pain	1.8626999e-07	0.99999964	1.362474e-07
451	no_pain	0.54937303	0.4333183	0.017308654
452	no_pain	0.55554515	0.01590659	0.42854825
453	no_pain	0.6734191	0.32654795	3.2926113e-05
454	high_pain	1.4248515e-05	6.097543e-05	0.9999248
455	no_pain	0.99710983	0.0028758557	1.436693e-05
456	no_pain	0.9999184	8.114274e-05	4.7619338e-07
457	no_pain	0.8427734	0.1571913	3.5293757e-05
458	no_pain	0.7212617	0.2787095	2.8779532e-05
459	no_pain	0.99979687	0.00020182284	1.2857253e-06
460	high_pain	0.09960182	0.11591341	0.7844848
461	no_pain	0.9999451	5.4172582e-05	7.1668177e-07
462	low_pain	3.9203505e-07	0.99999845	1.1834916e-06
463	no_pain	0.99965394	0.00034229853	3.78464e-06
464	no_pain	0.597616	0.40234092	4.309067e-05
465	high_pain	5.050505e-05	0.0017514734	0.998198
466	no_pain	0.9994258	0.0005714908	2.6714968e-06
467	no_pain	0.9984689	0.0015287418	2.4062506e-06
468	no_pain	0.61255646	0.101745136	0.28569838
469	no_pain	0.999791	0.00020761839	1.4293324e-06
470	no_pain	0.99929816	0.0006961841	5.6384138e-06
471	high_pain	0.24897897	0.036239747	0.7147813
472	no_pain	0.9999436	5.564967e-05	7.812212e-07
473	no_pain	0.7461959	0.2537133	9.073702e-05
474	no_pain	0.7151163	0.28486326	2.0423418e-05
475	low_pain	2.5318653e-07	0.9999996	1.6418673e-07
476	no_pain	0.9998728	0.00012609459	1.0672994e-06
477	no_pain	0.9992434	0.0007542757	2.2923666e-06
478	high_pain	4.1963445e-05	0.0014562599	0.9985018
479	high_pain	0.20735562	0.0050549847	0.78758943
480	no_pain	0.99995166	4.768189e-05	6.8769043e-07
481	no_pain	0.9993701	0.0006280391	1.8208108e-06
482	no_pain	0.99994427	5.490662e-05	7.8945595e-07
483	low_pain	1.9841961e-07	0.9999996	1.9757707e-07
484	no_pain	0.9997669	0.00023213802	1.0113235e-06
485	no_pain	0.71173656	0.288246	1.7447377e-05
486	no_pain	0.9996877	0.00031111905	1.2598975e-06
487	no_pain	0.5697506	0.0017154956	0.42853397
488	no_pain	0.9929509	0.007018642	3.0452531e-05
489	no_pain	0.84442204	0.15556836	9.572109e-06
490	low_pain	7.7409354e-08	0.9999999	9.6112686e-08
