sample_index	label	no_pain	low_pain	high_pain
121	no_pain	0.91919917	0.031169947	0.049630847
122	no_pain	0.9089796	0.03355365	0.05746675
123	no_pain	0.9149403	0.035075754	0.049983896
124	no_pain	0.9148884	0.032691117	0.05242053
125	no_pain	0.91726387	0.033308573	0.0494276
126	no_pain	0.9188735	0.031049063	0.050077476
127	no_pain	0.9148734	0.033750854	0.05137572
128	no_pain	0.918207	0.032533295	0.049259733
129	no_pain	0.9162094	0.03409412	0.04969645
130	no_pain	0.9188317	0.03109059	0.050077736
131	no_pain	0.9188875	0.030878631	0.050233863
132	no_pain	0.91539127	0.033657853	0.050950933
133	no_pain	0.91849047	0.031960864	0.049548637
134	no_pain	0.9117448	0.037664764	0.050590444
135	no_pain	0.9026552	0.043662366	0.053682394
136	low_pain	0.00034379266	0.99383646	0.0058197263
137	high_pain	0.1289433	0.008047325	0.8630094
138	no_pain	0.91544807	0.034781676	0.049770292
139	low_pain	0.36064914	0.6071664	0.032184403
140	no_pain	0.9105361	0.040104304	0.04935955
141	no_pain	0.918312	0.031555746	0.05013227
142	no_pain	0.9003537	0.032828625	0.06681764
143	no_pain	0.91288143	0.033740792	0.053377796
144	no_pain	0.9079896	0.035218064	0.05679233
145	no_pain	0.91716236	0.0319219	0.05091575
146	low_pain	0.00040756905	0.9936732	0.0059192674
147	no_pain	0.9136929	0.03526594	0.051041126
148	low_pain	0.0003833095	0.9929056	0.0067111016
149	no_pain	0.91430634	0.034468807	0.051224835
150	no_pain	0.9144722	0.033003118	0.052524652
151	no_pain	0.9162368	0.034198567	0.049564667
152	no_pain	0.85864985	0.08830408	0.053046066
153	no_pain	0.91341734	0.034520414	0.0520623
154	no_pain	0.9099682	0.04008747	0.049944345
155	no_pain	0.9054921	0.033755954	0.060751937
156	no_pain	0.87524384	0.033553272	0.09120286
157	no_pain	0.91580117	0.03283894	0.0513599
158	no_pain	0.91438544	0.033810075	0.051804442
159	no_pain	0.9104187	0.033745944	0.055835392
160	low_pain	0.00044298152	0.99364203	0.0059149624
161	no_pain	0.9083751	0.041479163	0.050145812
162	no_pain	0.91389793	0.03461603	0.051486038
163	no_pain	0.91046906	0.040070955	0.049459957
164	no_pain	0.91691643	0.03232235	0.050761163
165	low_pain	0.008905902	0.9796161	0.011477995
166	no_pain	0.9043654	0.044574004	0.05106063
167	no_pain	0.91893405	0.031847164	0.049218792
168	no_pain	0.79368544	0.03176272	0.17455189
169	no_pain	0.9172992	0.03245085	0.050249908
170	no_pain	0.57628095	0.2088507	0.21486832
171	low_pain	0.0005559866	0.99157155	0.007872441
172	no_pain	0.91549593	0.03404772	0.050456356
173	no_pain	0.9043938	0.0335087	0.062097523
174	no_pain	0.91420376	0.034352798	0.051443398
175	high_pain	0.23078702	0.164694	0.60451895
176	no_pain	0.91285306	0.031487226	0.055659704
177	no_pain	0.9151482	0.033777807	0.05107402
178	no_pain	0.91380054	0.034412675	0.05178682
179	no_pain	0.91458637	0.033928066	0.05148558
180	no_pain	0.9163765	0.03303311	0.050590426
181	no_pain	0.91239375	0.033916082	0.053690154
182	no_pain	0.91338766	0.035428803	0.051183533
183	no_pain	0.8224093	0.12224611	0.05534463
184	no_pain	0.889264	0.05159877	0.059137266
185	no_pain	0.91427714	0.033383373	0.052339487
186	high_pain	0.00036530537	0.0018968618	0.9977379
187	no_pain	0.9159859	0.032739054	0.051275063
188	high_pain	0.15388636	0.012569183	0.8335444
189	high_pain	0.00025645617	0.0017271171	0.9980164
190	no_pain	0.8393155	0.10634103	0.054343455
191	high_pain	0.0002821926	0.0018352217	0.99788254
192	no_pain	0.9120863	0.035914984	0.05199876
193	no_pain	0.9169053	0.032201275	0.05089345
194	no_pain	0.9189081	0.031015396	0.050076474
195	no_pain	0.64850456	0.29034162	0.061153855
196	no_pain	0.9112722	0.038284384	0.050443392
197	no_pain	0.91273457	0.033701636	0.05356381
198	low_pain	0.00037593234	0.99372035	0.0059037083
199	no_pain	0.9116302	0.033604898	0.054764878
200	no_pain	0.913063	0.03632736	0.05060965
201	high_pain	0.0056264675	0.4077886	0.5865849
202	low_pain	0.00033720187	0.99385226	0.0058105174
203	low_pain	0.41448697	0.52392954	0.061583485
204	no_pain	0.9156894	0.034054704	0.050255943
205	no_pain	0.9086906	0.041253485	0.050055888
206	low_pain	0.00058888464	0.993174	0.006237065
207	no_pain	0.91081804	0.038408875	0.05077309
208	no_pain	0.91250294	0.031734277	0.05576275
209	no_pain	0.91807324	0.03237593	0.049550805
210	no_pain	0.91240114	0.03602274	0.05157612
211	no_pain	0.91797626	0.032741476	0.049282253
212	no_pain	0.91425806	0.033554487	0.05218743
213	no_pain	0.91505164	0.03455114	0.050397184
214	low_pain	0.00038746113	0.993698	0.005914524
215	no_pain	0.9153535	0.03357115	0.05107535
216	no_pain	0.91321963	0.033598498	0.053181883
217	no_pain	0.9149627	0.034243796	0.05079349
218	no_pain	0.911076	0.03834358	0.050580416
219	no_pain	0.911588	0.031993758	0.056418274
220	low_pain	0.0004588966	0.9937574	0.0057836208
221	no_pain	0.9186751	0.031887535	0.04943728
222	high_pain	0.013786801	0.23410745	0.7521058
223	no_pain	0.91244227	0.033530634	0.05402712
224	no_pain	0.9079694	0.034165613	0.057864998
225	no_pain	0.91864604	0.031139076	0.050214887
226	low_pain	0.009681988	0.97618914	0.014128896
227	no_pain	0.9155469	0.033435475	0.051017616
228	no_pain	0.9141957	0.034257483	0.05154677
229	no_pain	0.9135793	0.03328816	0.0531326
230	no_pain	0.9167563	0.033028264	0.05021545
231	no_pain	0.9147733	0.034355905	0.05087083
232	no_pain	0.9191513	0.031264555	0.04958414
233	no_pain	0.89119965	0.053451933	0.055348463
234	no_pain	0.9122761	0.034345802	0.05337814
235	no_pain	0.9114359	0.037907872	0.050656237
236	no_pain	0.91424274	0.031723943	0.05403334
237	no_pain	0.90742856	0.04207086	0.05050059
238	low_pain	0.21726088	0.7515155	0.031223616
239	no_pain	0.9116718	0.03739584	0.05093228
240	no_pain	0.91243047	0.03407311	0.053496443
241	no_pain	0.9182908	0.032269396	0.04943976
242	no_pain	0.9161304	0.033744864	0.050124742
243	no_pain	0.913156	0.034811236	0.052032795
244	no_pain	0.9162896	0.03389827	0.049812112
245	no_pain	0.91838664	0.032135576	0.049477734
246	no_pain	0.91157854	0.038034476	0.050387
247	no_pain	0.91429466	0.03341799	0.052287396
248	no_pain	0.89808977	0.050569747	0.0513405
249	no_pain	0.9157248	0.03407549	0.050199695
250	no_pain	0.9153392	0.030760081	0.053900708
251	low_pain	0.000521557	0.99346936	0.006009106
252	no_pain	0.9135195	0.034265105	0.05221536
253	no_pain	0.9171322	0.03273452	0.050133325
254	no_pain	0.9144116	0.032064103	0.05352429
255	no_pain	0.9068628	0.034140572	0.058996618
256	no_pain	0.91587627	0.033252727	0.050870977
257	high_pain	0.2605806	0.013913458	0.72550595
258	no_pain	0.75689715	0.03466397	0.20843887
259	no_pain	0.910365	0.039743148	0.049891848
260	no_pain	0.912367	0.03433826	0.053294707
261	high_pain	0.0002474841	0.0017359315	0.99801654
262	no_pain	0.9121588	0.035372782	0.0524685
263	no_pain	0.9159859	0.033451412	0.05056276
264	no_pain	0.9117417	0.03679096	0.051467348
265	no_pain	0.91665614	0.032842193	0.050501708
266	high_pain	0.0002792611	0.0017904573	0.9979302
267	no_pain	0.9183687	0.03161132	0.05002
268	high_pain	0.0005377394	0.0021577328	0.9973045
269	no_pain	0.90937454	0.033661317	0.056964207
270	low_pain	0.0006305498	0.9930944	0.0062750997
271	no_pain	0.917024	0.03299394	0.049982075
272	low_pain	0.00035501044	0.9937995	0.0058454834
273	no_pain	0.75572723	0.19587752	0.04839527
274	no_pain	0.91285557	0.03728706	0.04985737
275	no_pain	0.8993512	0.047523174	0.053125627
276	no_pain	0.6194673	0.092880465	0.2876522
277	no_pain	0.90227944	0.043038268	0.054682314
278	no_pain	0.9153223	0.033925302	0.050752345
279	no_pain	0.9186365	0.03212626	0.0492372
280	no_pain	0.8407261	0.10374527	0.055528615
281	no_pain	0.55437547	0.0262854	0.41933912
282	no_pain	0.9192812	0.032696154	0.048022617
283	no_pain	0.725789	0.21875317	0.055457793
284	no_pain	0.91854954	0.031377606	0.050072875
285	no_pain	0.9182366	0.0315247	0.05023866
286	no_pain	0.9190276	0.031566426	0.049405996
287	low_pain	0.00037120856	0.9937005	0.0059282854
288	no_pain	0.91564876	0.033685032	0.050666247
289	no_pain	0.9170404	0.032711472	0.050248113
290	no_pain	0.90646696	0.042273555	0.051259525
291	low_pain	0.0008122989	0.98406786	0.015119872
292	no_pain	0.91458476	0.034924183	0.050491083
293	no_pain	0.9187754	0.03136376	0.049860887
294	low_pain	0.00037797968	0.9939098	0.005712274
295	no_pain	0.919113	0.031121965	0.0497651
296	no_pain	0.9155226	0.0350073	0.049470156
297	no_pain	0.91734713	0.03208129	0.05057151
298	no_pain	0.54897106	0.03093556	0.4200934
299	no_pain	0.9081111	0.03378346	0.05810538
300	low_pain	0.0018608671	0.54842883	0.44971028
301	no_pain	0.9189486	0.031153506	0.0498979
302	low_pain	0.0004893314	0.9934556	0.0060550724
303	no_pain	0.77682304	0.031032983	0.19214399
304	no_pain	0.9178047	0.032967992	0.0492273
305	no_pain	0.9122162	0.032659147	0.055124674
306	no_pain	0.9142253	0.03450985	0.05126486
307	no_pain	0.9165796	0.033259206	0.050161213
308	high_pain	0.010575675	0.4115155	0.5779089
309	no_pain	0.91689676	0.03293732	0.050165925
310	no_pain	0.91602516	0.033752494	0.05022233
311	no_pain	0.91667634	0.033005375	0.0503183
312	no_pain	0.9077367	0.04219807	0.050065186
313	no_pain	0.91326886	0.03157917	0.055152006
314	no_pain	0.9143433	0.03351261	0.052144118
315	low_pain	0.37176362	0.580198	0.048038404
316	no_pain	0.91430444	0.031761833	0.053933732
317	no_pain	0.8989894	0.04888401	0.05212656
318	no_pain	0.91664225	0.03299748	0.050360236
319	high_pain	0.00024436327	0.001768251	0.99798733
320	no_pain	0.9126871	0.031704254	0.055608697
321	low_pain	0.0003123009	0.994284	0.0054037417
322	low_pain	0.00051442784	0.99038357	0.009102042
323	no_pain	0.90727776	0.032977562	0.059744623
324	no_pain	0.91840595	0.032113485	0.049480546
325	low_pain	0.0010917939	0.991403	0.0075052376
326	high_pain	0.00035736026	0.0019662136	0.99767643
327	no_pain	0.91675055	0.0328367	0.050412763
328	no_pain	0.9149421	0.034648754	0.050409164
329	no_pain	0.91928166	0.03120352	0.049514778
330	high_pain	0.0012165982	0.44460753	0.55417585
331	no_pain	0.913801	0.03411103	0.05208797
332	no_pain	0.91952705	0.031011973	0.049460966
333	no_pain	0.91693145	0.031913698	0.05115489
334	high_pain	0.00034620613	0.0019305095	0.9977233
335	no_pain	0.91531855	0.033511855	0.051169608
336	no_pain	0.9126499	0.03463694	0.052713167
337	no_pain	0.917488	0.032477967	0.05003405
338	no_pain	0.9041305	0.03342441	0.062445033
339	no_pain	0.91576576	0.0335162	0.050718047
340	low_pain	0.0003612935	0.9939998	0.0056389337
341	no_pain	0.9163958	0.033699583	0.049904596
342	no_pain	0.9142221	0.033219945	0.052557904
343	no_pain	0.9152172	0.03448752	0.050295264
344	no_pain	0.91406345	0.036172025	0.049764514
345	no_pain	0.91211957	0.033965934	0.053914476
346	no_pain	0.914388	0.03525441	0.050357644
347	no_pain	0.91789216	0.03227585	0.049831964
348	no_pain	0.8996526	0.033258878	0.06708849
349	no_pain	0.9139432	0.034490928	0.051565927
350	no_pain	0.8983256	0.0330514	0.068622984
351	no_pain	0.9148449	0.03418254	0.050972592
352	low_pain	0.0004359012	0.99313223	0.006431841
353	no_pain	0.9136408	0.036877844	0.049481418
354	no_pain	0.9154826	0.03426308	0.050254334
355	no_pain	0.9118991	0.036602717	0.051498167
356	no_pain	0.91401273	0.03406657	0.051920738
357	no_pain	0.91626346	0.03348527	0.050251234
358	no_pain	0.9154979	0.03380615	0.050695963
359	no_pain	0.9094874	0.035236135	0.05527639
360	no_pain	0.9118276	0.036745045	0.05142734
361	no_pain	0.89302063	0.03372971	0.07324969
362	no_pain	0.90700734	0.032866064	0.060126554
363	no_pain	0.9169889	0.032267474	0.050743602
364	no_pain	0.91672295	0.032705817	0.05057126
365	no_pain	0.9163977	0.034388445	0.049213823
366	no_pain	0.90879154	0.040092297	0.051116172
367	no_pain	0.9137678	0.034360666	0.051871542
368	no_pain	0.91335976	0.03434495	0.052295323
369	no_pain	0.9108567	0.038556308	0.050586957
370	no_pain	0.9151179	0.033955764	0.05092626
371	low_pain	0.00058806903	0.9931847	0.006227252
372	low_pain	0.00047501587	0.9935326	0.0059923935
373	no_pain	0.9151972	0.034674954	0.050127868
374	no_pain	0.91358626	0.034425016	0.05198868
375	low_pain	0.00033484917	0.9938532	0.0058118985
376	no_pain	0.91391087	0.033484016	0.052605104
377	no_pain	0.9117737	0.03388146	0.054344814
378	no_pain	0.9162443	0.032810543	0.05094518
379	low_pain	0.081444435	0.89642394	0.022131598
380	no_pain	0.9172049	0.0328362	0.049958855
381	low_pain	0.12938327	0.8551528	0.01546391
382	no_pain	0.9185629	0.031374186	0.05006293
383	no_pain	0.9125513	0.034332607	0.053116146
384	no_pain	0.9143013	0.034371007	0.05132773
385	no_pain	0.89528614	0.03389511	0.07081875
386	no_pain	0.91148484	0.033354398	0.05516075
387	no_pain	0.9150605	0.03465713	0.050282348
388	no_pain	0.9121247	0.037157606	0.050717656
389	no_pain	0.9165817	0.0328919	0.05052645
390	no_pain	0.9068982	0.03376188	0.05933988
391	no_pain	0.91499853	0.033840027	0.051161442
392	low_pain	0.38870072	0.5674848	0.043814447
393	no_pain	0.9152179	0.035162594	0.049619492
394	no_pain	0.91684675	0.034086462	0.04906676
395	no_pain	0.9119834	0.036190387	0.05182628
396	no_pain	0.91685325	0.032949492	0.05019725
397	no_pain	0.91452545	0.031148015	0.054326557
398	no_pain	0.886106	0.0599658	0.053928178
399	low_pain	0.0005989265	0.97988194	0.019519066
400	low_pain	0.00075876963	0.9801463	0.019094987
401	low_pain	0.00039782847	0.99412775	0.005474461
402	no_pain	0.91851133	0.032132026	0.049356632
403	high_pain	0.07692127	0.009774214	0.9133045
404	no_pain	0.9099703	0.039884448	0.05014524
405	no_pain	0.8915474	0.033298038	0.07515453
406	no_pain	0.9166302	0.032440234	0.050929554
407	low_pain	0.47634166	0.48576334	0.037895013
408	no_pain	0.91855985	0.032453444	0.048986744
409	no_pain	0.9167963	0.032833356	0.050370343
410	no_pain	0.9080878	0.033601265	0.058310892
411	no_pain	0.91144	0.038628843	0.04993116
412	no_pain	0.9142257	0.034181353	0.051592905
413	low_pain	0.16330682	0.8162905	0.02040269
414	low_pain	0.0014179837	0.9918858	0.006696234
415	no_pain	0.9110466	0.032931168	0.056022193
416	low_pain	0.002504619	0.98967975	0.007815649
417	no_pain	0.91519386	0.03358944	0.05121669
418	low_pain	0.00033168128	0.9938651	0.005803272
419	no_pain	0.9123211	0.037943065	0.049735896
420	no_pain	0.91158956	0.031647038	0.05676341
421	high_pain	0.00026226838	0.0017875833	0.99795014
422	no_pain	0.9086272	0.039290547	0.052082222
423	no_pain	0.894806	0.051675115	0.053518806
424	no_pain	0.9166931	0.031803254	0.051503655
425	no_pain	0.54167753	0.40425083	0.05407163
426	low_pain	0.0004188839	0.99368477	0.0058963345
427	high_pain	0.0003233122	0.0019065735	0.99777013
428	no_pain	0.7488207	0.06201129	0.189168
429	high_pain	0.13637152	0.015008984	0.8486195
430	no_pain	0.9186719	0.03185203	0.049476095
431	no_pain	0.914214	0.03352047	0.0522655
432	no_pain	0.9143434	0.034241427	0.051415138
433	no_pain	0.8725654	0.032982275	0.09445232
434	no_pain	0.9121026	0.035939455	0.051958025
435	no_pain	0.9148026	0.03410813	0.051089298
436	no_pain	0.8630782	0.03379746	0.10312434
437	high_pain	0.0021428796	0.0030417214	0.9948154
438	no_pain	0.91393816	0.03422309	0.051838722
439	no_pain	0.9180183	0.031975836	0.050005887
440	no_pain	0.9175163	0.031843927	0.05063973
441	no_pain	0.914187	0.034642957	0.051170025
442	no_pain	0.91840565	0.032294773	0.049299575
443	no_pain	0.91368526	0.034395684	0.051919036
444	no_pain	0.9175805	0.032766655	0.049652908
445	no_pain	0.91939116	0.031339347	0.049269475
446	no_pain	0.90791214	0.03294314	0.059144717
447	no_pain	0.7397911	0.20202729	0.058181636
448	no_pain	0.91170514	0.03452804	0.053766806
449	no_pain	0.9136758	0.03459659	0.05172769
450	low_pain	0.0006326437	0.9930604	0.006306924
451	no_pain	0.9125291	0.034887884	0.05258298
452	no_pain	0.8463859	0.033492304	0.12012184
453	no_pain	0.91630787	0.034041487	0.049650617
454	high_pain	0.00026949233	0.001796493	0.997934
455	no_pain	0.91553384	0.032770697	0.05169547
456	no_pain	0.91676575	0.032836515	0.050397713
457	no_pain	0.9122496	0.031815674	0.055934686
458	no_pain	0.90985936	0.03421261	0.05592795
459	no_pain	0.91766065	0.033067398	0.049271952
460	high_pain	0.0010912049	0.002562408	0.99634635
461	no_pain	0.9130065	0.03736676	0.049626738
462	low_pain	0.0003751498	0.9938445	0.0057803243
463	high_pain	0.3813544	0.020191059	0.59845454
464	no_pain	0.91320866	0.033333715	0.05345761
465	high_pain	0.0002749119	0.0017852501	0.99793977
466	no_pain	0.9105388	0.039450016	0.050011206
467	no_pain	0.9152431	0.033681057	0.051075883
468	no_pain	0.78088516	0.03101499	0.18809985
469	no_pain	0.91597635	0.03211299	0.051910702
470	high_pain	0.10767722	0.013897464	0.8784253
471	high_pain	0.052377556	0.009521365	0.9381011
472	no_pain	0.90904033	0.0347218	0.056237917
473	no_pain	0.9029204	0.03461226	0.062467307
474	no_pain	0.9158358	0.034422137	0.049742065
475	low_pain	0.014126847	0.9733325	0.012540596
476	no_pain	0.9165408	0.033201545	0.05025765
477	no_pain	0.9158211	0.03347608	0.050702848
478	low_pain	0.010294323	0.6375437	0.35216197
479	no_pain	0.8916014	0.033735745	0.0746629
480	no_pain	0.9156028	0.033280145	0.051117033
481	no_pain	0.9139238	0.03378487	0.052291367
482	no_pain	0.916524	0.032457124	0.051018912
483	low_pain	0.00058117555	0.9931203	0.006298465
484	no_pain	0.91239864	0.03315658	0.05444479
485	no_pain	0.9027992	0.04605755	0.05114327
486	no_pain	0.91407233	0.034164622	0.051763035
487	no_pain	0.8761985	0.033839688	0.089961864
488	no_pain	0.91228735	0.034894954	0.052817635
489	low_pain	0.0010598225	0.992199	0.006741148
490	low_pain	0.00031244944	0.99427503	0.0054124924
491	no_pain	0.915646	0.033476565	0.05087741
492	high_pain	0.1055043	0.027596382	0.8668994
493	no_pain	0.6577544	0.29992047	0.04232511
494	no_pain	0.65178955	0.28253317	0.06567729
495	no_pain	0.91192526	0.037483543	0.050591208
496	no_pain	0.91221416	0.03739822	0.050387654
497	no_pain	0.7554663	0.17235123	0.07218247
498	no_pain	0.9172743	0.03294678	0.04977897
499	high_pain	0.37428576	0.02585536	0.5998588
500	no_pain	0.9152381	0.035553288	0.0492086
501	no_pain	0.9130958	0.033745438	0.053158797
502	no_pain	0.91879207	0.031350605	0.049857397
503	no_pain	0.9171755	0.031998508	0.05082596
504	no_pain	0.91578454	0.033638097	0.050577335
505	no_pain	0.9172578	0.032752234	0.049989946
506	no_pain	0.9140619	0.034612693	0.051325437
507	no_pain	0.84292644	0.0963881	0.060685482
508	low_pain	0.00057266664	0.9932316	0.0061957394
509	no_pain	0.9164076	0.03308077	0.050511606
510	low_pain	0.00045635752	0.9934543	0.006089367
511	no_pain	0.91244715	0.036022417	0.051530387
512	no_pain	0.9172193	0.032873496	0.049907245
513	no_pain	0.9128788	0.031983916	0.05513734
514	no_pain	0.91277057	0.03269669	0.05453276
515	high_pain	0.19324838	0.017235802	0.78951585
516	low_pain	0.1312076	0.85301524	0.015777169
517	no_pain	0.9147481	0.033466402	0.051785525
518	no_pain	0.913545	0.03172841	0.054726604
519	no_pain	0.91611576	0.033753622	0.05013057
520	no_pain	0.9118589	0.032611262	0.05552986
521	no_pain	0.91002136	0.039252955	0.050725702
522	no_pain	0.91484493	0.035371743	0.04978331
523	no_pain	0.86958325	0.033630908	0.09678579
524	no_pain	0.9130682	0.031669524	0.05526229
525	no_pain	0.91144574	0.03845018	0.050104048
526	no_pain	0.9151169	0.033193048	0.051690012
527	no_pain	0.9181267	0.032286856	0.049586445
528	no_pain	0.9148887	0.035400666	0.049710624
529	low_pain	0.00035380508	0.993801	0.005845159
530	no_pain	0.9137508	0.03423072	0.052018397
531	low_pain	0.31330296	0.5895958	0.097101234
532	high_pain	0.0012440818	0.0031947999	0.9955611
533	high_pain	0.00032758966	0.0018976352	0.9977748
534	low_pain	0.00079312304	0.5699536	0.42925325
535	no_pain	0.9070564	0.03399388	0.05894969
536	low_pain	0.0014330774	0.716592	0.28197488
537	no_pain	0.91590345	0.033531517	0.050565083
538	no_pain	0.91629905	0.033101596	0.05059934
539	no_pain	0.64322346	0.28844163	0.06833493
540	low_pain	0.00035736547	0.9941163	0.0055263652
541	no_pain	0.91508293	0.03410039	0.05081668
542	no_pain	0.9149012	0.03493505	0.050163776
543	no_pain	0.91195923	0.034204252	0.053836513
544	low_pain	0.00042036807	0.9937144	0.0058652223
545	high_pain	0.43812603	0.026443258	0.5354307
546	no_pain	0.8947378	0.05246352	0.05279869
547	no_pain	0.6570128	0.25931948	0.08366774
548	no_pain	0.91416067	0.033041675	0.052797634
549	low_pain	0.0005800651	0.85178435	0.14763556
550	low_pain	0.0007169917	0.85769886	0.14158414
551	no_pain	0.91633856	0.0328699	0.050791495
552	no_pain	0.9193072	0.031177904	0.049514946
553	no_pain	0.8847832	0.034057885	0.08115895
