sample_index	label	no_pain	low_pain	high_pain
081	high_pain	5.234874e-05	3.762203e-05	0.99991
082	high_pain	3.098649e-06	9.181579e-06	0.9999877
083	no_pain	0.9999916	1.107194e-06	7.317466e-06
084	no_pain	0.9999905	4.8144716e-06	4.672214e-06
085	no_pain	0.999991	1.3957189e-06	7.5892494e-06
086	no_pain	0.99997985	1.6893353e-05	3.2883383e-06
087	low_pain	0.4285657	0.57142437	9.93658e-06
088	no_pain	0.99998313	1.4008986e-05	2.9267298e-06
089	no_pain	0.9999913	1.4267034e-06	7.2965945e-06
090	no_pain	0.56968623	3.3558998e-05	0.43028018
091	no_pain	0.999994	1.5505957e-06	4.394778e-06
092	no_pain	0.99998134	1.5507632e-05	3.1290058e-06
093	low_pain	0.14286207	0.8571369	9.858476e-07
094	no_pain	0.9999792	1.7429833e-05	3.3445776e-06
095	low_pain	0.28574768	0.71424943	2.9095615e-06
096	no_pain	0.99999154	1.1252157e-06	7.3582123e-06
097	high_pain	1.5663614e-05	0.14290833	0.85707605
098	no_pain	0.571423	3.4287566e-06	0.42857358
099	low_pain	3.7806362e-07	0.9999992	3.3996616e-07
100	no_pain	0.99999154	1.1636374e-06	7.2932226e-06
101	no_pain	0.9999828	1.3874035e-05	3.3633057e-06
102	low_pain	4.5384306e-07	0.9999991	4.1426136e-07
103	low_pain	0.2856903	0.71430606	3.5922874e-06
104	no_pain	0.9999911	2.2155086e-06	6.6032653e-06
105	no_pain	0.8571866	4.4277813e-06	0.14280899
106	high_pain	6.4994194e-05	8.533932e-06	0.99992645
107	no_pain	0.99999225	6.0761766e-07	7.169757e-06
108	no_pain	0.99999154	2.3924315e-06	6.0707166e-06
109	no_pain	0.99999094	5.4161825e-07	8.551176e-06
110	no_pain	0.99998295	1.4042847e-05	3.0078486e-06
111	no_pain	0.999993	1.4204039e-06	5.555121e-06
112	no_pain	0.5714655	0.42852214	1.2417741e-05
113	no_pain	0.9999917	1.6550841e-06	6.660969e-06
114	no_pain	0.9999913	6.0071795e-07	8.137661e-06
115	no_pain	0.99988717	1.362858e-06	0.00011146606
116	no_pain	0.9999906	1.086549e-06	8.3375e-06
117	high_pain	2.9374444e-06	7.1423847e-06	0.9999899
118	high_pain	3.781725e-05	1.9368239e-05	0.9999428
119	no_pain	0.9999917	1.2277903e-06	7.078613e-06
120	no_pain	0.99999076	2.8533088e-06	6.3585835e-06
121	no_pain	0.99998194	1.508224e-05	2.971174e-06
122	no_pain	0.9999906	1.7410756e-06	7.621344e-06
123	no_pain	0.99998474	1.1789797e-05	3.4624518e-06
124	no_pain	0.99998987	1.542471e-06	8.609568e-06
125	no_pain	0.9999808	1.5844382e-05	3.4008397e-06
126	no_pain	0.9999934	1.142719e-06	5.5009928e-06
127	no_pain	0.99999136	1.2143644e-06	7.402901e-06
128	no_pain	0.9999915	1.1624553e-06	7.3384776e-06
129	no_pain	0.9999861	1.0212143e-05	3.705271e-06
130	no_pain	0.9999877	8.360102e-06	3.8732132e-06
131	no_pain	0.99998486	1.17564105e-05	3.4012135e-06
132	no_pain	0.9999911	2.1079109e-06	6.753148e-06
133	no_pain	0.99998003	1.6692631e-05	3.278003e-06
134	no_pain	0.99999094	1.7820948e-06	7.275569e-06
135	no_pain	0.9999905	6.9379206e-07	8.81037e-06
136	low_pain	1.9729661e-07	0.9999996	1.7548244e-07
137	high_pain	0.14572048	5.630311e-05	0.85422325
138	no_pain	0.9999915	6.5991e-07	7.8956655e-06
139	no_pain	0.8571109	0.14288111	8.0104555e-06
140	no_pain	0.99999267	5.126275e-07	6.899338e-06
141	no_pain	0.9999828	1.3874965e-05	3.3642477e-06
142	no_pain	0.85726327	7.940891e-06	0.14272873
143	no_pain	0.9999906	3.8147205e-06	5.576473e-06
144	no_pain	0.85709393	4.4571498e-06	0.14290157
145	no_pain	0.9999906	4.6456976e-06	4.722089e-06
146	low_pain	3.6638409e-07	0.9999994	2.6238584e-07
147	no_pain	0.999991	1.3280612e-06	7.630874e-06
148	low_pain	4.477625e-07	0.99999917	3.9331232e-07
149	no_pain	0.9999928	1.3310604e-06	5.859594e-06
150	no_pain	0.9999917	1.8304569e-06	6.5247746e-06
151	no_pain	0.9999909	8.221444e-07	8.327135e-06
152	no_pain	0.9999908	1.7023633e-06	7.555639e-06
153	no_pain	0.99999124	1.1344719e-06	7.664715e-06
154	no_pain	0.9999901	4.0299246e-06	5.8598807e-06
155	no_pain	0.9999874	2.0408563e-06	1.0575498e-05
156	no_pain	0.7144243	8.968639e-06	0.28556666
157	no_pain	0.99999195	1.0100016e-06	7.028469e-06
158	no_pain	0.9999911	1.4798159e-06	7.3929514e-06
159	no_pain	0.7142139	3.1044812e-05	0.28575507
160	low_pain	2.2195269e-05	0.9999744	3.3442332e-06
161	no_pain	0.99999106	8.197224e-07	8.120653e-06
162	no_pain	0.9999913	1.4781192e-06	7.253311e-06
163	no_pain	0.9999935	5.105845e-07	6.009941e-06
164	no_pain	0.99999124	8.5235484e-07	7.978645e-06
165	low_pain	2.426829e-05	0.9999731	2.6250113e-06
166	no_pain	0.9999911	8.915477e-07	8.011118e-06
167	no_pain	0.99998075	1.6041995e-05	3.2470803e-06
168	no_pain	0.8571739	7.3622223e-06	0.1428187
169	no_pain	0.99999154	1.5520831e-06	6.930029e-06
170	no_pain	0.9999909	2.5332395e-06	6.5964887e-06
171	low_pain	2.5925817e-06	0.9999965	9.755233e-07
172	no_pain	0.9999917	1.2901174e-06	7.016569e-06
173	no_pain	0.9999876	9.3742057e-07	1.1482504e-05
174	no_pain	0.999991	6.7594607e-07	8.341563e-06
175	high_pain	0.42855325	1.7618182e-05	0.5714292
176	no_pain	0.999991	1.0215397e-06	7.994566e-06
177	no_pain	0.99999154	1.373487e-06	7.06073e-06
178	no_pain	0.9999913	1.2219464e-06	7.4735403e-06
179	no_pain	0.9999913	1.085906e-06	7.610241e-06
180	no_pain	0.99999094	8.6944107e-07	8.161803e-06
181	no_pain	0.999991	3.033761e-06	6.00236e-06
182	no_pain	0.9999904	6.9287216e-07	8.922551e-06
183	no_pain	0.9999908	1.7034737e-06	7.4876702e-06
184	no_pain	0.857315	7.5625403e-06	0.14267746
185	no_pain	0.9999929	1.048929e-06	6.037711e-06
186	high_pain	2.5587613e-06	6.9780776e-06	0.99999046
187	no_pain	0.99999315	1.5287366e-06	5.3508984e-06
188	no_pain	0.71437585	6.251244e-06	0.28561792
189	high_pain	2.8560441e-06	6.8146774e-06	0.99999034
190	no_pain	0.9999897	2.5058737e-06	7.797144e-06
191	high_pain	0.14490739	4.8943923e-05	0.8550437
192	no_pain	0.99999064	6.961044e-07	8.626933e-06
193	no_pain	0.9999913	7.298816e-07	8.003959e-06
194	no_pain	0.9999818	1.5026677e-05	3.1868165e-06
195	no_pain	0.999991	1.7374141e-06	7.2802286e-06
196	no_pain	0.99999094	1.596593e-06	7.4478803e-06
197	no_pain	0.9999925	1.5008445e-06	5.9485674e-06
198	low_pain	4.8206846e-07	0.99999917	3.76818e-07
199	no_pain	0.999989	6.6219945e-06	4.4475623e-06
200	no_pain	0.99999106	1.2854497e-06	7.634379e-06
201	high_pain	3.351938e-06	1.2849609e-05	0.9999838
202	low_pain	1.9376618e-07	0.99999964	1.7340797e-07
203	low_pain	2.4517938e-06	0.99999523	2.295715e-06
204	no_pain	0.9999942	1.5582704e-06	4.2583933e-06
205	no_pain	0.9999913	2.4469011e-06	6.279609e-06
206	low_pain	4.2572134e-07	0.99999917	3.9534638e-07
207	no_pain	0.9999911	1.6051705e-06	7.230084e-06
208	no_pain	0.9999909	1.1582771e-06	7.963775e-06
209	no_pain	0.99998564	1.1189742e-05	3.1636514e-06
210	no_pain	0.9999917	1.396612e-06	6.8778645e-06
211	no_pain	0.99998903	7.138978e-06	3.8640915e-06
212	no_pain	0.9999917	1.9370339e-06	6.3221755e-06
213	no_pain	0.99999386	1.4788267e-06	4.682953e-06
214	low_pain	2.8381152e-07	0.99999946	2.2941781e-07
215	no_pain	0.9999914	1.5043452e-06	7.098588e-06
216	no_pain	0.99999094	1.8404288e-06	7.2452126e-06
217	no_pain	0.9999917	1.3777315e-06	6.9287935e-06
218	no_pain	0.9999906	3.6621063e-06	5.826806e-06
219	no_pain	0.99999136	1.0022756e-06	7.703672e-06
220	low_pain	0.14286213	0.8571334	4.46659e-06
221	no_pain	0.99997884	1.7883303e-05	3.3457577e-06
222	low_pain	5.3962924e-07	0.99999905	3.7816457e-07
223	no_pain	0.9999906	1.0868082e-06	8.319252e-06
224	no_pain	0.9999906	3.9544207e-06	5.468842e-06
225	no_pain	0.999982	1.48532845e-05	3.1851791e-06
226	high_pain	0.36898136	0.0011941452	0.6298245
227	no_pain	0.9999917	1.1364749e-06	7.1776517e-06
228	no_pain	0.9999928	7.26237e-07	6.5253585e-06
229	no_pain	0.9999909	2.9105188e-06	6.2353147e-06
230	no_pain	0.9999898	6.243666e-06	3.9974475e-06
231	no_pain	0.9999909	6.5017736e-07	8.472414e-06
232	no_pain	0.9999808	1.5930349e-05	3.2446826e-06
233	no_pain	0.9999911	2.0538832e-06	6.7857063e-06
234	no_pain	0.9999919	1.1883296e-06	6.977284e-06
235	no_pain	0.99999124	1.4557298e-06	7.3637816e-06
236	no_pain	0.9999909	8.9570733e-07	8.195347e-06
237	no_pain	0.99999124	8.228466e-07	7.969119e-06
238	high_pain	4.68576e-05	7.0989404e-06	0.99994606
239	no_pain	0.99999106	8.2245816e-07	8.121143e-06
240	no_pain	0.99999005	5.1217016e-06	4.8528773e-06
241	no_pain	0.9999798	1.697658e-05	3.2846438e-06
242	no_pain	0.9999917	1.2180675e-06	7.1269637e-06
243	no_pain	0.9999929	1.1513296e-06	5.932975e-06
244	no_pain	0.99997634	2.0020114e-05	3.5962523e-06
245	no_pain	0.9999841	1.2452388e-05	3.4747322e-06
246	no_pain	0.9999911	1.8978202e-06	7.011816e-06
247	no_pain	0.99999154	2.49945e-06	5.9178024e-06
248	no_pain	0.999991	1.7527065e-06	7.2324174e-06
249	no_pain	0.9999944	1.5472875e-06	4.056717e-06
250	no_pain	0.99999154	7.720302e-07	7.676501e-06
251	low_pain	3.7391987e-07	0.99999934	3.092004e-07
252	no_pain	0.9999914	1.9427457e-06	6.657619e-06
253	no_pain	0.9999914	1.0228649e-06	7.5725707e-06
254	no_pain	0.99999046	9.838852e-07	8.568166e-06
255	no_pain	0.9999906	3.240602e-06	6.181693e-06
256	no_pain	0.99999124	5.6858914e-07	8.253671e-06
257	high_pain	0.4285561	6.6717594e-06	0.57143724
258	no_pain	0.99995816	1.7725755e-06	4.006084e-05
259	no_pain	0.99999106	3.125358e-06	5.8293363e-06
260	no_pain	0.99999183	1.1856581e-06	7.0184947e-06
261	high_pain	3.9580505e-06	7.1225845e-06	0.999989
262	no_pain	0.9999909	7.433132e-07	8.410862e-06
263	no_pain	0.99999154	2.3778466e-06	6.111089e-06
264	no_pain	0.9999911	7.311343e-07	8.107039e-06
265	no_pain	0.99999094	5.1635726e-07	8.569944e-06
266	no_pain	0.9888983	4.0798746e-05	0.011060907
267	no_pain	0.9999819	1.5184736e-05	2.9528128e-06
268	high_pain	0.2853282	9.629038e-06	0.71466213
269	no_pain	0.9999395	1.8813128e-06	5.8627786e-05
270	low_pain	4.078964e-07	0.9999992	3.3422413e-07
271	no_pain	0.9999878	9.150973e-06	3.0693188e-06
272	low_pain	1.8195912e-07	0.99999964	1.6299136e-07
273	low_pain	2.64465e-06	0.99999624	1.1125294e-06
274	no_pain	0.999991	8.176368e-07	8.159073e-06
275	no_pain	0.999992	1.6779375e-06	6.326546e-06
276	no_pain	0.85710293	3.829646e-06	0.14289324
277	no_pain	0.85717636	4.301521e-06	0.14281937
278	no_pain	0.99999136	1.2537754e-06	7.4081063e-06
279	no_pain	0.99998087	1.5925141e-05	3.2120693e-06
280	no_pain	0.9999906	1.7066676e-06	7.693589e-06
281	no_pain	0.99999106	6.4440115e-07	8.305115e-06
282	no_pain	0.9999915	1.3649226e-06	7.1780332e-06
283	no_pain	0.9999913	2.1882536e-06	6.5396525e-06
284	no_pain	0.99998224	1.4914867e-05	2.8890336e-06
285	no_pain	0.99998426	1.2345356e-05	3.4298175e-06
286	no_pain	0.9999811	1.5681604e-05	3.1902814e-06
287	low_pain	1.1586645e-06	0.99999815	6.6327357e-07
288	no_pain	0.9999919	6.7915647e-07	7.4279556e-06
289	no_pain	0.9999913	8.6295404e-07	7.828042e-06
290	no_pain	0.99999076	7.485164e-07	8.516526e-06
291	low_pain	2.491742e-07	0.9999995	2.2012185e-07
292	no_pain	0.9999929	4.8033917e-07	6.6546636e-06
293	no_pain	0.9999822	1.493699e-05	2.896223e-06
294	low_pain	4.02246e-07	0.9999992	3.6015035e-07
295	no_pain	0.999982	1.5059988e-05	2.9339458e-06
296	no_pain	0.999991	8.400549e-07	8.204016e-06
297	no_pain	0.9999909	6.6232434e-07	8.489439e-06
298	no_pain	0.99998933	5.8630616e-07	1.00805255e-05
299	no_pain	0.999983	1.2292278e-06	1.5724214e-05
300	high_pain	0.0002931407	0.14502858	0.8546783
301	no_pain	0.9999824	1.4707199e-05	2.858533e-06
302	low_pain	2.829007e-07	0.99999946	2.712395e-07
303	no_pain	0.8575958	1.0467362e-05	0.14239375
304	no_pain	0.99999154	1.3536073e-06	7.0861684e-06
305	no_pain	0.9999914	1.1137554e-06	7.439676e-06
306	no_pain	0.9999914	2.208832e-06	6.390593e-06
307	no_pain	0.9999919	5.946542e-07	7.524784e-06
308	low_pain	8.989044e-06	0.99998903	1.9777892e-06
309	no_pain	0.99999326	1.3045895e-06	5.4827e-06
310	no_pain	0.99999094	5.8487666e-07	8.50059e-06
311	no_pain	0.9999871	9.785974e-06	3.0953215e-06
312	no_pain	0.99999017	4.46477e-06	5.3928466e-06
313	no_pain	0.99999094	8.223336e-07	8.23754e-06
314	no_pain	0.9999911	1.7493429e-06	7.1268037e-06
315	no_pain	0.99999076	1.6092227e-06	7.6665165e-06
316	no_pain	0.99999195	7.4174557e-07	7.293737e-06
317	no_pain	0.99999017	9.4108015e-07	8.834708e-06
318	no_pain	0.99999106	9.051267e-07	8.049444e-06
319	high_pain	4.667471e-06	7.371377e-06	0.99998796
320	no_pain	0.999991	1.2932005e-06	7.740809e-06
321	low_pain	3.1680332e-07	0.99999946	2.7846008e-07
322	low_pain	3.712805e-07	0.9999989	7.054663e-07
323	no_pain	0.9999911	9.953386e-07	7.874622e-06
324	no_pain	0.99998564	1.0757873e-05	3.592885e-06
325	low_pain	2.0082548e-06	0.99999446	3.5144674e-06
326	high_pain	0.00015550198	1.03264965e-05	0.9998342
327	no_pain	0.9999914	9.733068e-07	7.6194287e-06
328	no_pain	0.99999416	1.5505369e-06	4.273266e-06
329	no_pain	0.9999806	1.6096077e-05	3.2624027e-06
330	low_pain	5.572042e-07	0.99999905	4.3622575e-07
331	no_pain	0.9999913	1.7827637e-06	6.961912e-06
332	no_pain	0.99998134	1.5572326e-05	3.1306045e-06
333	no_pain	0.9999889	7.0618285e-06	4.0850546e-06
334	high_pain	2.7054004e-05	6.659561e-06	0.99996626
335	no_pain	0.9999913	9.5234384e-07	7.7923105e-06
336	no_pain	0.9999909	7.0964217e-07	8.455429e-06
337	no_pain	0.999991	7.830009e-07	8.1965445e-06
338	no_pain	0.9999881	3.886184e-06	8.022725e-06
339	no_pain	0.99999195	8.6397085e-07	7.1965333e-06
340	low_pain	2.325755e-07	0.9999996	2.0569834e-07
341	no_pain	0.99999374	6.79741e-07	5.5918836e-06
342	no_pain	0.99999183	2.381307e-06	5.862103e-06
343	no_pain	0.99999386	1.4986512e-06	4.6474306e-06
344	no_pain	0.9999916	1.3255687e-06	7.075293e-06
345	no_pain	0.9999909	3.0329024e-06	6.111247e-06
346	no_pain	0.9999779	1.8434175e-05	3.7132854e-06
347	no_pain	0.99999106	8.0572966e-07	8.092131e-06
348	no_pain	0.99999046	1.0451516e-06	8.488677e-06
349	no_pain	0.9999928	8.285669e-07	6.3982793e-06
350	no_pain	0.8572651	8.78154e-06	0.1427261
351	no_pain	0.9999911	1.1203646e-06	7.76338e-06
352	low_pain	2.1013996e-07	0.9999996	1.7951753e-07
353	no_pain	0.9999916	1.3772699e-06	6.997218e-06
354	no_pain	0.9999917	1.3019729e-06	7.007595e-06
355	no_pain	0.9999909	1.5223033e-06	7.6036513e-06
356	no_pain	0.999991	5.412261e-07	8.509119e-06
357	no_pain	0.999991	8.9087706e-07	8.099009e-06
358	no_pain	0.9999911	1.570866e-06	7.263666e-06
359	no_pain	0.9999918	1.4376819e-06	6.8077657e-06
360	no_pain	0.99999183	1.7746983e-06	6.3568086e-06
361	no_pain	0.99999046	9.501197e-07	8.627705e-06
362	no_pain	0.9999905	1.200572e-06	8.251074e-06
363	no_pain	0.99999124	5.689427e-07	8.229688e-06
364	no_pain	0.9999909	6.978472e-07	8.41293e-06
365	no_pain	0.99999076	8.391285e-07	8.451149e-06
366	no_pain	0.99999124	1.4896957e-06	7.3111173e-06
367	no_pain	0.9999913	1.1549008e-06	7.615967e-06
368	no_pain	0.9999918	1.3613675e-06	6.9149123e-06
369	no_pain	0.99999017	7.015656e-07	9.117609e-06
370	no_pain	0.9999918	1.3508824e-06	6.8859395e-06
371	low_pain	4.2616264e-07	0.99999917	4.0077148e-07
372	low_pain	2.4874075e-07	0.9999996	2.1953149e-07
373	no_pain	0.99997956	1.711475e-05	3.3191588e-06
374	no_pain	0.9999913	1.1224358e-06	7.654763e-06
375	low_pain	1.9628733e-07	0.9999996	1.7645344e-07
376	no_pain	0.999992	1.6454023e-06	6.3810417e-06
377	no_pain	0.999991	2.728588e-06	6.321975e-06
378	no_pain	0.999991	7.704751e-07	8.212044e-06
379	low_pain	2.0713504e-05	0.99997616	3.098373e-06
380	no_pain	0.9999865	1.0527295e-05	3.00612e-06
381	low_pain	0.03676031	0.963056	0.00018365889
382	no_pain	0.9999832	1.3459295e-05	3.3869817e-06
383	no_pain	0.99999106	1.410003e-06	7.5602743e-06
384	no_pain	0.9999909	7.531279e-07	8.3364575e-06
385	no_pain	0.9999483	1.4875806e-06	5.0252398e-05
386	no_pain	0.9999915	1.4384134e-06	7.1300174e-06
387	no_pain	0.9999939	1.5368969e-06	4.5687448e-06
388	no_pain	0.99999094	1.8363295e-06	7.2625044e-06
389	no_pain	0.9999909	9.760141e-07	8.173479e-06
390	no_pain	0.99998987	3.3406618e-06	6.8079084e-06
391	no_pain	0.99999267	1.2384015e-06	6.136731e-06
392	high_pain	0.14298464	8.728311e-06	0.8570066
393	no_pain	0.99999076	7.9667126e-07	8.474797e-06
394	no_pain	0.9999915	3.3103747e-06	5.21315e-06
395	no_pain	0.9999913	2.132721e-06	6.5599097e-06
396	no_pain	0.99999005	5.784212e-06	4.1076455e-06
397	no_pain	0.99998826	8.8849146e-07	1.0796815e-05
398	low_pain	0.28568935	0.71430486	5.796166e-06
399	low_pain	3.5211602e-07	0.9999994	2.6839493e-07
400	low_pain	1.2834373e-05	0.9999848	2.3632367e-06
401	low_pain	8.3900335e-07	0.9999984	8.413913e-07
402	no_pain	0.99998	1.6819353e-05	3.2946907e-06
403	high_pain	0.3594878	0.00015316672	0.64035904
404	no_pain	0.99999094	9.980201e-07	8.0690215e-06
405	no_pain	0.5738253	3.9053237e-05	0.42613563
406	no_pain	0.99999124	7.7744426e-07	8.002038e-06
407	no_pain	0.99997056	2.4131541e-05	5.2926434e-06
408	no_pain	0.999988	8.2569595e-06	3.7168813e-06
409	no_pain	0.9999914	8.737432e-07	7.7207715e-06
410	no_pain	0.99999064	2.7076335e-06	6.6229986e-06
411	no_pain	0.9999909	8.3956195e-07	8.301405e-06
412	no_pain	0.9999914	1.0621977e-06	7.553683e-06
413	low_pain	0.0005209277	0.99947226	6.825012e-06
414	low_pain	2.3226822e-07	0.9999996	1.649418e-07
415	no_pain	0.9999889	1.0286974e-06	1.0025305e-05
416	low_pain	3.029784e-07	0.99999946	2.4637566e-07
417	no_pain	0.99999183	1.1602314e-06	7.0804267e-06
418	low_pain	1.9157169e-07	0.99999964	1.7118438e-07
419	no_pain	0.99999106	2.9884757e-06	5.9299614e-06
420	no_pain	0.9999911	9.204875e-07	7.950991e-06
421	high_pain	1.2337031e-05	7.908421e-06	0.9999798
422	no_pain	0.9999908	2.200222e-06	6.989895e-06
423	no_pain	0.9999906	3.8300523e-06	5.544713e-06
424	no_pain	0.99999183	4.5145256e-07	7.7309605e-06
425	no_pain	0.8579729	3.364039e-05	0.1419935
426	low_pain	4.034653e-07	0.9999991	4.6600817e-07
427	high_pain	5.046569e-06	8.04632e-06	0.99998695
428	no_pain	0.92968005	0.00012522601	0.07019471
429	high_pain	0.2857249	8.834201e-06	0.71426624
430	no_pain	0.99998015	1.6697155e-05	3.1963434e-06
431	no_pain	0.9999914	1.8403449e-06	6.7555293e-06
432	no_pain	0.999991	8.366508e-07	8.1544085e-06
433	no_pain	0.71451133	1.2156654e-05	0.28547648
434	no_pain	0.999991	1.5560847e-06	7.5037947e-06
435	no_pain	0.9999918	1.2981792e-06	6.934109e-06
436	no_pain	0.71439904	1.1210825e-05	0.2855897
437	no_pain	0.5714522	1.0399213e-05	0.42853737
438	no_pain	0.99999124	1.0867119e-06	7.697743e-06
439	no_pain	0.9999911	3.6055746e-06	5.215302e-06
440	no_pain	0.9999894	6.454257e-06	4.2225543e-06
441	no_pain	0.99999195	9.821587e-07	7.091396e-06
442	no_pain	0.999982	1.4691986e-05	3.298557e-06
443	no_pain	0.9999913	1.1898703e-06	7.5388484e-06
444	no_pain	0.9999911	9.3620184e-07	7.915526e-06
445	no_pain	0.9999812	1.5657277e-05	3.166087e-06
446	no_pain	0.9999908	8.7905175e-07	8.335232e-06
447	no_pain	0.9999913	1.4725762e-06	7.3187207e-06
448	no_pain	0.9999911	2.408673e-06	6.4332685e-06
449	no_pain	0.999991	7.5177786e-07	8.217913e-06
450	low_pain	4.8011754e-07	0.9999991	4.077188e-07
451	no_pain	0.8571431	1.0256202e-05	0.14284657
452	no_pain	0.57173544	1.314323e-05	0.42825145
453	no_pain	0.99999076	8.708157e-07	8.411449e-06
454	high_pain	6.2092045e-06	1.3355812e-05	0.99998045
455	no_pain	0.99999094	1.0120684e-06	8.078442e-06
456	no_pain	0.99999124	9.47876e-07	7.8583535e-06
457	no_pain	0.99999017	1.3381903e-06	8.466272e-06
458	no_pain	0.99999046	8.66919e-07	8.679239e-06
459	no_pain	0.99999136	8.1952015e-07	7.858028e-06
460	high_pain	0.28596267	1.9080686e-05	0.7140183
461	no_pain	0.99999136	1.5224084e-06	7.119528e-06
462	low_pain	2.9888866e-07	0.9999994	3.3567696e-07
463	no_pain	0.9999819	1.092188e-06	1.7066175e-05
464	no_pain	0.9999922	1.4653682e-06	6.344632e-06
465	high_pain	4.263393e-06	1.0657997e-05	0.9999851
466	no_pain	0.99999124	2.2652275e-06	6.530548e-06
467	no_pain	0.99999154	1.1335536e-06	7.2908556e-06
