sample_index	label	no_pain	low_pain	high_pain
045	high_pain	0.1836513	0.14761867	0.66872996
046	high_pain	0.009880046	0.020812793	0.9693071
047	no_pain	0.9907776	0.0064203995	0.0028019808
048	no_pain	0.99740875	0.0012899637	0.0013013014
049	high_pain	0.006478517	0.024432821	0.9690886
050	no_pain	0.94672626	0.036035955	0.017237823
051	no_pain	0.994758	0.0028466524	0.0023953693
052	low_pain	0.00025512587	0.99713236	0.0026125286
053	low_pain	0.41565207	0.5616426	0.022705378
054	no_pain	0.77845544	0.2021856	0.019358935
055	no_pain	0.984109	0.009965648	0.005925356
056	no_pain	0.96743375	0.025946485	0.0066197575
057	no_pain	0.9868263	0.0082942005	0.004879529
058	no_pain	0.9975466	0.0013194509	0.0011339206
059	no_pain	0.9986057	0.0006943432	0.0006999401
060	no_pain	0.92591625	0.054626253	0.01945751
061	no_pain	0.99664986	0.0019112221	0.0014388568
062	no_pain	0.9972704	0.0015109072	0.0012187354
063	no_pain	0.99819136	0.00095376093	0.0008548868
064	no_pain	0.9882752	0.007710514	0.004014285
065	no_pain	0.92754185	0.040470786	0.031987328
066	no_pain	0.98426384	0.010777867	0.0049582827
067	no_pain	0.99729437	0.001519142	0.0011865249
068	no_pain	0.90373707	0.071633115	0.024629831
069	no_pain	0.9973421	0.0014394678	0.0012184595
070	no_pain	0.99579287	0.0026324994	0.0015746125
071	low_pain	0.0010726518	0.9926448	0.006282587
072	no_pain	0.96743923	0.02487387	0.007686847
073	no_pain	0.9534615	0.03219204	0.0143464375
074	no_pain	0.9941424	0.0034233774	0.0024342083
075	no_pain	0.99590045	0.0024812312	0.0016183276
076	no_pain	0.9981803	0.00091774587	0.0009019634
077	no_pain	0.89652723	0.088876896	0.014595917
078	no_pain	0.9972987	0.0015703875	0.0011309071
079	no_pain	0.99779236	0.0012029317	0.0010047177
080	no_pain	0.93588006	0.006934198	0.057185803
081	high_pain	0.1042581	0.2253314	0.6704105
082	high_pain	0.010879075	0.019777894	0.96934307
083	no_pain	0.98505676	0.010259816	0.0046834867
084	no_pain	0.99908715	0.00040196464	0.0005109056
085	no_pain	0.99774826	0.0012492535	0.0010024871
086	no_pain	0.83014566	0.15282145	0.017032903
087	low_pain	0.13659215	0.8536249	0.009782954
088	no_pain	0.9976407	0.001370194	0.0009890966
089	no_pain	0.99891275	0.0004673026	0.0006199739
090	no_pain	0.95417315	0.031513926	0.014312954
091	no_pain	0.99239635	0.0051586675	0.0024450214
092	no_pain	0.9874328	0.009424957	0.0031423217
093	low_pain	0.11202288	0.87678754	0.011189596
094	no_pain	0.75749195	0.22219992	0.020308094
095	no_pain	0.9095816	0.07738344	0.013034955
096	no_pain	0.99822277	0.00093823444	0.00083901256
097	high_pain	0.15049769	0.008288474	0.8412138
098	high_pain	0.046117272	0.06799974	0.885883
099	low_pain	0.0016691933	0.98990536	0.0084254285
100	no_pain	0.9967008	0.0018879763	0.0014111897
101	no_pain	0.9735999	0.020811008	0.0055891243
102	low_pain	0.00026118904	0.99707955	0.002659216
103	low_pain	0.14237715	0.8553974	0.0022254249
104	no_pain	0.88984984	0.09082238	0.019327713
105	no_pain	0.93580216	0.03584787	0.02834994
106	high_pain	0.29381013	0.08739916	0.61879075
107	no_pain	0.9983874	0.0007872752	0.00082530855
108	no_pain	0.998311	0.00085080636	0.0008382027
109	no_pain	0.9962439	0.002128966	0.0016271061
110	no_pain	0.99730957	0.0015913405	0.0010991088
111	no_pain	0.97748137	0.017183019	0.0053355834
112	no_pain	0.99409515	0.0023027405	0.0036021173
113	no_pain	0.9948259	0.0032018598	0.0019722143
114	no_pain	0.9975756	0.0013152059	0.0011092034
115	no_pain	0.9640334	0.018806506	0.017160112
116	no_pain	0.94645005	0.040079873	0.013470109
117	high_pain	0.007839707	0.010535353	0.98162496
118	high_pain	0.17135727	0.015434174	0.8132086
119	no_pain	0.99461216	0.0033921746	0.0019956504
120	no_pain	0.99362123	0.0033880635	0.002990724
121	no_pain	0.9947863	0.0034847453	0.0017289112
122	no_pain	0.97055817	0.020752594	0.008689233
123	no_pain	0.99841887	0.00083048426	0.0007506348
124	high_pain	0.2713802	0.045407932	0.68321186
125	no_pain	0.99338776	0.0041218055	0.0024903517
126	no_pain	0.99838406	0.0008317676	0.00078420195
127	no_pain	0.99800736	0.0010620478	0.00093058747
128	no_pain	0.99560314	0.0026171368	0.0017796728
129	no_pain	0.99837714	0.000843556	0.00077937497
130	no_pain	0.9899983	0.0071781916	0.0028235377
131	no_pain	0.98084414	0.015011831	0.0041440045
132	no_pain	0.99631554	0.002246432	0.0014379934
133	no_pain	0.86286074	0.12161541	0.015523815
134	no_pain	0.8043939	0.17457159	0.02103447
135	no_pain	0.99398756	0.003533386	0.0024790748
136	low_pain	0.00013394024	0.9981117	0.0017542818
137	high_pain	0.10802753	0.055956338	0.8360161
138	no_pain	0.9976745	0.0012481774	0.0010772726
139	no_pain	0.85727227	0.13805409	0.004673633
140	no_pain	0.98965174	0.005867983	0.0044802716
141	no_pain	0.9950957	0.0031798559	0.0017245415
142	no_pain	0.99454415	0.0028716663	0.0025841806
143	no_pain	0.98518956	0.009607875	0.0052025723
144	no_pain	0.9616607	0.020534264	0.01780511
145	no_pain	0.99879605	0.000575044	0.0006289172
146	low_pain	0.0007622298	0.99474233	0.004495477
147	no_pain	0.9931225	0.004149811	0.0027277167
148	low_pain	0.00018166286	0.99751896	0.002299387
149	no_pain	0.97959125	0.015384815	0.005023971
150	no_pain	0.9937882	0.0034484325	0.0027634066
151	no_pain	0.996559	0.0018194466	0.0016215218
152	no_pain	0.8387416	0.14139901	0.019859424
153	no_pain	0.99751383	0.001406163	0.0010800145
154	no_pain	0.99561447	0.0022733316	0.0021121248
155	no_pain	0.9896673	0.0060689026	0.004263808
156	no_pain	0.97544587	0.015531453	0.009022628
157	no_pain	0.99738497	0.0014063882	0.0012086671
158	no_pain	0.9965505	0.0020392644	0.0014102448
159	no_pain	0.98408705	0.0083586825	0.0075542927
160	low_pain	0.27976686	0.7083027	0.01193043
161	no_pain	0.99801	0.0009784277	0.0010116043
162	no_pain	0.99524254	0.0025078326	0.0022496725
163	no_pain	0.98657864	0.008000304	0.005421034
164	no_pain	0.9974097	0.0014154174	0.0011748426
165	low_pain	0.00082242565	0.98706245	0.012115116
166	no_pain	0.99738926	0.0013366283	0.0012741416
167	no_pain	0.9925855	0.0047882413	0.0026262607
168	no_pain	0.8816152	0.0038004597	0.11458431
169	no_pain	0.9984239	0.0008073219	0.0007688516
170	low_pain	0.047322012	0.826039	0.12663896
171	low_pain	0.00055022555	0.9941093	0.0053404896
172	no_pain	0.99737173	0.0014465523	0.0011817405
173	no_pain	0.9985056	0.00064470404	0.0008497103
174	no_pain	0.99547064	0.0026223974	0.0019069248
175	low_pain	0.00024742566	0.99631125	0.0034413193
176	no_pain	0.9871612	0.008324444	0.0045143417
177	no_pain	0.99226654	0.0051215515	0.0026119638
178	no_pain	0.9972348	0.0015758637	0.0011893718
179	no_pain	0.99697304	0.0017358267	0.0012910897
180	no_pain	0.99472743	0.0030701403	0.0022024822
181	no_pain	0.9750852	0.01782855	0.007086261
182	no_pain	0.9926766	0.0044379407	0.0028854776
183	no_pain	0.7165623	0.25910026	0.024337461
184	no_pain	0.9915103	0.0051259096	0.003363864
185	no_pain	0.99742717	0.0013025837	0.0012702403
186	high_pain	0.011591912	0.015766349	0.97264177
187	no_pain	0.9970365	0.0016856978	0.0012777596
188	no_pain	0.9534331	0.028287295	0.018279592
189	high_pain	0.009318744	0.06410806	0.9265732
190	no_pain	0.8292962	0.15172437	0.018979479
191	high_pain	0.23215449	0.04849595	0.71934956
192	no_pain	0.99458027	0.0031482999	0.0022714634
193	no_pain	0.9965276	0.0019015203	0.0015708458
194	no_pain	0.9887477	0.008212469	0.0030397868
195	no_pain	0.9799143	0.014880346	0.0052052895
196	no_pain	0.8107902	0.16270415	0.02650559
197	no_pain	0.57754886	0.41129786	0.011153321
198	low_pain	0.00017700503	0.99757344	0.0022495352
199	no_pain	0.99412435	0.0031367063	0.0027389377
200	no_pain	0.9954771	0.0025338812	0.0019890799
201	high_pain	0.008275944	0.047360875	0.9443632
202	low_pain	0.00013178606	0.99810016	0.0017680964
203	low_pain	0.00029457177	0.99705887	0.002646571
204	no_pain	0.9932819	0.0045128143	0.002205228
205	no_pain	0.9959957	0.0020975773	0.0019067208
206	low_pain	0.0047728284	0.9896434	0.005583758
207	no_pain	0.96648633	0.024709564	0.0088041
208	no_pain	0.95804685	0.031956136	0.009997056
209	no_pain	0.998529	0.00078045705	0.0006904791
210	no_pain	0.9913772	0.0047482764	0.0038745918
211	no_pain	0.9968376	0.0019028317	0.0012595514
212	no_pain	0.9953503	0.0026643414	0.0019853525
213	no_pain	0.9949116	0.003265929	0.0018224759
214	low_pain	0.0001341343	0.998413	0.0014528657
215	no_pain	0.99732	0.0015483217	0.0011317322
216	no_pain	0.96652174	0.024845093	0.008633121
217	no_pain	0.9973932	0.0014435457	0.0011632589
218	no_pain	0.99608815	0.0019964764	0.0019153655
219	no_pain	0.9770776	0.016688788	0.006233623
220	low_pain	0.00032676192	0.9965973	0.0030759245
221	no_pain	0.9044933	0.08068	0.014826724
222	low_pain	0.00029402724	0.9966579	0.0030480227
223	no_pain	0.8331676	0.15093632	0.015896086
224	no_pain	0.99470437	0.0027300045	0.0025656607
225	no_pain	0.9944138	0.0037159622	0.0018702147
226	no_pain	0.80492306	0.07951338	0.11556357
227	no_pain	0.98480695	0.010914505	0.00427851
228	no_pain	0.9981962	0.00089951936	0.0009043292
229	no_pain	0.9858178	0.009405245	0.00477694
230	no_pain	0.9980628	0.0010617283	0.00087549444
231	no_pain	0.99534285	0.0026451934	0.0020119485
232	no_pain	0.99349743	0.004253559	0.0022490418
233	no_pain	0.9944216	0.0030182232	0.0025601673
234	no_pain	0.99658424	0.0019332253	0.0014825527
235	no_pain	0.9910876	0.0054867333	0.0034256221
236	no_pain	0.96443164	0.026117772	0.009450615
237	no_pain	0.9974004	0.0013184829	0.0012811209
238	low_pain	0.00017494975	0.9972807	0.0025443477
239	no_pain	0.9975575	0.0012449455	0.0011976098
240	no_pain	0.9895428	0.006576178	0.003881099
241	no_pain	0.9265674	0.06121954	0.012213173
242	no_pain	0.99606854	0.0022796195	0.0016518492
243	no_pain	0.99730027	0.0015483195	0.0011514229
244	no_pain	0.66945827	0.30795684	0.02258488
245	no_pain	0.9889145	0.008075231	0.0030102956
246	no_pain	0.83226985	0.14296624	0.024763858
247	no_pain	0.99760324	0.0011580212	0.0012387697
248	no_pain	0.9958225	0.0022059877	0.0019714807
249	no_pain	0.99257755	0.0050285123	0.0023939705
250	no_pain	0.9966898	0.0018296338	0.0014805527
251	low_pain	0.00018381128	0.9969512	0.002864945
252	no_pain	0.997692	0.0012959186	0.0010121492
253	no_pain	0.9985699	0.0007200184	0.00071011565
254	no_pain	0.9904755	0.0059371726	0.0035873894
255	no_pain	0.99055374	0.0053900927	0.0040561897
256	no_pain	0.99589264	0.002349176	0.0017581478
257	high_pain	0.3899531	0.010138206	0.5999087
258	no_pain	0.8571745	0.113029435	0.029796055
259	no_pain	0.9967575	0.0016267338	0.0016157367
260	no_pain	0.9966933	0.0018827616	0.0014239111
261	high_pain	0.00834608	0.012642917	0.979011
262	no_pain	0.9969638	0.0015384667	0.001497819
263	no_pain	0.99823564	0.00089400855	0.0008703594
264	no_pain	0.9968208	0.0016363218	0.0015429177
265	no_pain	0.9953476	0.002684408	0.0019679365
266	high_pain	0.008811039	0.37101296	0.620176
267	no_pain	0.982701	0.013366714	0.003932231
268	high_pain	0.20858218	0.09179341	0.6996244
269	no_pain	0.98489463	0.0077767307	0.0073286635
270	low_pain	0.0003669577	0.9927033	0.006929737
271	no_pain	0.9379998	0.051212255	0.010787916
272	low_pain	0.00012471233	0.9984355	0.0014397906
273	low_pain	0.0022151514	0.9931685	0.0046163546
274	no_pain	0.9976309	0.0011872656	0.0011818325
275	no_pain	0.9971234	0.0013506688	0.0015258656
276	no_pain	0.88523877	0.09798305	0.016778195
277	no_pain	0.99563235	0.0014336035	0.0029340698
278	no_pain	0.99697083	0.0017319781	0.0012971194
279	no_pain	0.76885027	0.21229878	0.018850956
280	no_pain	0.8506754	0.12789051	0.021434035
281	no_pain	0.9983684	0.0007957571	0.00083580706
282	no_pain	0.98983127	0.0070061693	0.0031625081
283	no_pain	0.99575335	0.002245177	0.00200145
284	no_pain	0.98410183	0.012229636	0.0036685131
285	no_pain	0.98755103	0.009206262	0.0032427316
286	no_pain	0.9858745	0.010562324	0.00356327
287	low_pain	0.00022949101	0.99675983	0.00301072
288	no_pain	0.9988741	0.00052004354	0.00060582947
289	no_pain	0.9985625	0.0007174398	0.000720085
290	no_pain	0.9684407	0.023363976	0.008195307
291	low_pain	0.000113764014	0.99854326	0.0013430106
292	no_pain	0.9815963	0.012186791	0.0062169204
293	no_pain	0.9803568	0.015409199	0.0042339703
294	low_pain	0.00029124622	0.99703854	0.0026701472
295	no_pain	0.9901611	0.007206426	0.0026324412
296	no_pain	0.9942506	0.003338471	0.0024109469
297	no_pain	0.9963923	0.001993214	0.0016144414
298	no_pain	0.99798876	0.0010322548	0.0009790052
299	no_pain	0.993015	0.003547421	0.0034375598
300	low_pain	0.0006901825	0.9841121	0.015197746
301	no_pain	0.9929341	0.0049376595	0.0021282716
302	low_pain	0.00021388188	0.9961373	0.0036487393
303	no_pain	0.9954544	0.0027977787	0.0017478651
304	no_pain	0.99516547	0.0029646927	0.0018698432
305	no_pain	0.99807733	0.0009219056	0.0010007548
306	no_pain	0.94768924	0.041591283	0.010719429
307	no_pain	0.9865192	0.009036839	0.0044439514
308	low_pain	0.0043881987	0.9521612	0.043450635
309	no_pain	0.9983838	0.000848494	0.000767674
310	no_pain	0.9953193	0.0026974198	0.0019832826
311	no_pain	0.9965712	0.0020521856	0.0013766511
312	no_pain	0.99629223	0.0018974008	0.0018103042
313	no_pain	0.9947363	0.003110071	0.0021535805
314	no_pain	0.9969982	0.0017382008	0.0012635995
315	no_pain	0.9620098	0.029266736	0.008723518
316	no_pain	0.9964839	0.001905985	0.001610066
317	no_pain	0.9270476	0.059164826	0.013787629
318	no_pain	0.99877554	0.00059563544	0.0006288259
319	high_pain	0.00883208	0.019094301	0.9720736
320	no_pain	0.9854011	0.00999905	0.004599887
321	low_pain	0.00037548432	0.99623543	0.0033890794
322	low_pain	0.00012874985	0.99836206	0.0015092005
323	no_pain	0.9981527	0.0008689784	0.0009783633
324	no_pain	0.99578	0.0026544996	0.0015654777
325	low_pain	0.0046514585	0.9881483	0.007200251
326	high_pain	0.25591218	0.070812695	0.6732751
327	no_pain	0.99751186	0.0013550032	0.0011331562
328	no_pain	0.9934202	0.0043899915	0.002189877
329	no_pain	0.9838508	0.012066153	0.0040831156
330	low_pain	0.0026922524	0.7338043	0.26350343
331	no_pain	0.9923544	0.0045263316	0.003119301
332	no_pain	0.996949	0.0017362685	0.001314751
333	no_pain	0.9987377	0.0005988196	0.0006635006
334	high_pain	0.3379922	0.09935689	0.5626509
335	no_pain	0.99764043	0.0012614046	0.0010981812
336	no_pain	0.9951071	0.0027503439	0.002142561
337	no_pain	0.997137	0.0015691407	0.0012938699
338	no_pain	0.99476063	0.0025983532	0.002641016
339	no_pain	0.9984662	0.0007623083	0.0007715242
340	low_pain	0.000181007	0.9978611	0.0019578345
341	no_pain	0.9974871	0.0014125806	0.0011003058
342	no_pain	0.9972043	0.0013079885	0.0014877112
343	no_pain	0.9823063	0.013188631	0.0045050904
344	no_pain	0.9949277	0.003110903	0.0019614422
345	no_pain	0.9807685	0.01321124	0.0060203183
346	low_pain	0.063301414	0.9004112	0.036287397
347	no_pain	0.9976581	0.0012807436	0.0010612172
348	no_pain	0.9976813	0.0011542459	0.0011644146
349	no_pain	0.9976276	0.0012690893	0.001103295
350	no_pain	0.9792817	0.01250277	0.008215455
351	no_pain	0.9842772	0.010776283	0.0049465448
352	low_pain	0.00011097834	0.9986104	0.0012786695
353	no_pain	0.99230754	0.0050325235	0.0026599572
354	no_pain	0.9965229	0.0019974438	0.0014796568
355	no_pain	0.80051696	0.17688067	0.02260241
356	no_pain	0.9933771	0.0040049935	0.0026179312
357	no_pain	0.997474	0.0014048305	0.0011211599
358	no_pain	0.9894007	0.0070214025	0.0035779183
359	no_pain	0.9869646	0.00686058	0.0061748405
360	no_pain	0.99644196	0.0020765632	0.0014814372
361	no_pain	0.9980866	0.00088677276	0.0010266502
362	no_pain	0.97038317	0.01914064	0.010476192
363	no_pain	0.9962678	0.0021047434	0.0016274157
364	no_pain	0.996212	0.0020444605	0.001743541
365	no_pain	0.996611	0.0017771613	0.0016119009
366	no_pain	0.94691837	0.043263238	0.009818457
367	no_pain	0.9971754	0.0016175499	0.001207009
368	no_pain	0.99760324	0.0013248117	0.001071951
369	no_pain	0.95246655	0.037125133	0.010408332
370	no_pain	0.9974655	0.0014054967	0.0011290219
371	low_pain	0.00046485948	0.9898902	0.009644872
372	low_pain	0.00019668181	0.99653846	0.003264876
373	low_pain	0.0011285904	0.99289435	0.005977017
374	no_pain	0.99701136	0.0017231227	0.001265512
375	low_pain	0.0001278709	0.99816686	0.0017053151
376	no_pain	0.99620616	0.0018690831	0.0019247809
377	no_pain	0.9703166	0.021510499	0.008172852
378	no_pain	0.9958624	0.002332886	0.0018046811
379	low_pain	0.00087199814	0.97266215	0.0264658
380	no_pain	0.9965188	0.002104841	0.0013763458
381	low_pain	0.00093301246	0.99112284	0.007944106
382	no_pain	0.99478424	0.0033693481	0.0018463859
383	no_pain	0.8548705	0.12727736	0.017852098
384	no_pain	0.9957245	0.0024272841	0.0018482811
385	no_pain	0.95919555	0.028158376	0.012646045
386	no_pain	0.8525839	0.006555322	0.14086084
387	no_pain	0.98951614	0.007398111	0.0030857776
388	no_pain	0.78412384	0.18744898	0.0284272
389	no_pain	0.99222916	0.004840157	0.0029306952
390	no_pain	0.99291784	0.0038381873	0.003244007
391	no_pain	0.99794203	0.0010692264	0.0009887163
392	low_pain	0.00020781042	0.997035	0.0027571234
393	no_pain	0.99693537	0.0015649607	0.0014996554
394	no_pain	0.9966807	0.0019622236	0.0013571187
395	no_pain	0.8894153	0.091279864	0.019304782
396	no_pain	0.99779284	0.0012228361	0.0009843556
397	no_pain	0.99516076	0.0028172124	0.0020220052
398	low_pain	0.015802553	0.9711546	0.013042858
399	low_pain	0.00029992306	0.9943563	0.0053438134
400	no_pain	0.71138424	0.2834126	0.0052031805
401	low_pain	0.0055466755	0.9876491	0.0068041766
402	no_pain	0.851345	0.13223729	0.01641774
403	no_pain	0.91762763	0.059698395	0.022673963
404	no_pain	0.98846513	0.0076564467	0.0038784833
405	no_pain	0.9785872	0.013677209	0.007735542
406	no_pain	0.99579436	0.0023765143	0.001829113
407	low_pain	0.00085642893	0.9943858	0.0047577904
408	no_pain	0.99730474	0.0015628118	0.0011324699
409	no_pain	0.9986885	0.00065093255	0.00066054414
410	no_pain	0.9943436	0.0030356967	0.0026207478
411	no_pain	0.99734724	0.0013571486	0.0012955994
412	no_pain	0.99664986	0.0019627456	0.0013873542
413	low_pain	0.014502635	0.97745955	0.008037774
414	low_pain	0.0005312916	0.9948111	0.0046575726
415	no_pain	0.97720206	0.01598272	0.006815174
416	low_pain	0.00017987101	0.99718845	0.0026317264
417	no_pain	0.99799615	0.0010725785	0.0009313202
418	low_pain	0.00012634532	0.9981965	0.0016771994
419	no_pain	0.99717134	0.0014162179	0.0014124167
420	no_pain	0.9859196	0.009349707	0.004730704
421	high_pain	0.009547184	0.03292384	0.95752895
422	no_pain	0.5018997	0.43916178	0.058938503
423	no_pain	0.99771684	0.0012301259	0.0010530592
424	no_pain	0.998305	0.0008672996	0.00082761387
425	no_pain	0.9850091	0.0073504555	0.007640537
426	low_pain	0.0001303732	0.99839884	0.0014707578
427	high_pain	0.042399053	0.087955594	0.8696454
428	no_pain	0.6911879	0.058681734	0.25013036
429	no_pain	0.8927465	0.010704274	0.09654917
430	no_pain	0.8634652	0.12050507	0.016029734
431	no_pain	0.7514282	0.2325453	0.016026488
432	no_pain	0.9939709	0.003517789	0.0025113265
433	no_pain	0.97819316	0.013484774	0.008322078
434	no_pain	0.93942064	0.043782037	0.016797299
435	no_pain	0.997756	0.0012168249	0.001027169
436	no_pain	0.9643017	0.02368924	0.012009048
437	no_pain	0.89241326	0.078113206	0.029473504
438	no_pain	0.9974724	0.0014278374	0.0010997334
439	no_pain	0.99377996	0.004153697	0.0020663724
440	no_pain	0.99865097	0.0006577462	0.00069127145
441	no_pain	0.9963977	0.0020676802	0.0015345941
442	no_pain	0.9955455	0.0027934352	0.0016610902
443	no_pain	0.9974106	0.0014736596	0.0011157534
444	no_pain	0.9941007	0.003606831	0.0022924873
445	no_pain	0.9971843	0.001566071	0.0012496477
446	no_pain	0.9968515	0.0017003199	0.0014481348
447	no_pain	0.9762386	0.017653445	0.006107986
448	no_pain	0.9350399	0.05227586	0.012684269
449	no_pain	0.9961027	0.0021167218	0.0017805967
450	low_pain	0.0004583385	0.9900915	0.00945015
451	no_pain	0.99426967	0.0030260526	0.0027043049
452	no_pain	0.94524133	0.03786475	0.01689389
453	no_pain	0.99593514	0.0022094348	0.001855417
454	high_pain	0.00644878	0.047296293	0.9462549
455	no_pain	0.9972042	0.0013069996	0.0014888296
456	no_pain	0.9987459	0.000616502	0.00063762453
457	no_pain	0.9675641	0.023941427	0.008494495
458	no_pain	0.9975558	0.0013415598	0.0011026238
459	no_pain	0.99679816	0.0018101033	0.001391701
460	no_pain	0.93022805	0.048098274	0.0216737
461	no_pain	0.9812856	0.013645294	0.0050691557
462	low_pain	0.00016198993	0.99750984	0.002328178
463	no_pain	0.92535526	0.050567843	0.024076927
464	no_pain	0.994232	0.003173374	0.0025946195
465	high_pain	0.0060249367	0.05733376	0.9366413
466	no_pain	0.9944434	0.003148494	0.0024080942
467	no_pain	0.99805576	0.0010290049	0.00091527443
468	no_pain	0.99676555	0.0019081531	0.0013262973
469	no_pain	0.99824333	0.0008825186	0.0008741904
470	no_pain	0.98988533	0.006355181	0.00375952
471	no_pain	0.9602009	0.02415126	0.015647803
472	no_pain	0.99203426	0.004699307	0.0032664535
473	no_pain	0.9690415	0.021981673	0.008976795
474	no_pain	0.9974259	0.0012710539	0.0013030755
475	low_pain	0.0004139508	0.99148935	0.008096702
476	low_pain	0.27421927	0.7030002	0.022780543
477	no_pain	0.9984293	0.00076484185	0.00080583023
478	high_pain	0.012576193	0.049504917	0.93791884
479	no_pain	0.9925175	0.002390076	0.0050924374
480	no_pain	0.99575764	0.0023900864	0.0018522196
481	no_pain	0.997449	0.0014589393	0.0010920807
482	no_pain	0.9952483	0.0027486454	0.002003072
483	low_pain	0.0006776964	0.9842526	0.015069721
484	no_pain	0.9968997	0.0018127052	0.0012875481
485	no_pain	0.99824435	0.0008477611	0.0009078461
486	no_pain	0.9976667	0.0013010652	0.0010322352
487	no_pain	0.96166146	0.026819179	0.011519394
488	no_pain	0.888303	0.089092	0.022604989
489	low_pain	0.00054078613	0.99563867	0.003820584
490	low_pain	0.00019181064	0.99772656	0.0020815681
491	no_pain	0.9973981	0.0014697007	0.0011321539
492	no_pain	0.5157211	0.020026753	0.46425217
493	no_pain	0.9760361	0.015393941	0.008570001
494	no_pain	0.57142264	0.4236788	0.0048985695
495	no_pain	0.7403305	0.23633023	0.023339277
496	no_pain	0.9959547	0.0021608442	0.0018844368
497	no_pain	0.9028239	0.080045424	0.017130652
498	no_pain	0.99830204	0.000894076	0.00080388703
499	no_pain	0.9124077	0.06479094	0.022801396
500	no_pain	0.93899125	0.04889465	0.012114072
501	no_pain	0.96222144	0.02690917	0.010869437
502	no_pain	0.99173003	0.00589651	0.002373432
503	no_pain	0.99860907	0.0006851512	0.00070575386
504	no_pain	0.9980052	0.0010628573	0.0009319798
505	no_pain	0.9970069	0.0016665392	0.0013265599
506	no_pain	0.9979158	0.0011492728	0.0009349125
507	no_pain	0.9978673	0.0009112317	0.0012214807
508	low_pain	0.0005564434	0.9865468	0.012896803
509	no_pain	0.99783313	0.0011851413	0.0009817312
510	low_pain	0.00013366825	0.99830973	0.0015565797
511	no_pain	0.7404059	0.21509667	0.0444974
512	no_pain	0.99812204	0.001007805	0.00087013625
513	no_pain	0.9950612	0.002880356	0.0020584574
514	no_pain	0.9983292	0.0007889485	0.00088175194
515	no_pain	0.94050515	0.04068815	0.018806636
516	low_pain	0.38474774	0.5794517	0.035800584
517	no_pain	0.98844796	0.008055951	0.0034961274
518	no_pain	0.95160216	0.036587	0.011810832
519	no_pain	0.99511343	0.0028299876	0.0020565707
520	no_pain	0.9764262	0.016624171	0.006949667
521	no_pain	0.89763564	0.08107324	0.02129112
522	no_pain	0.9961543	0.0022088727	0.0016367988
523	no_pain	0.9368118	0.044572353	0.018615888
524	no_pain	0.9732214	0.019724863	0.0070537184
525	no_pain	0.98962057	0.0064422158	0.003937188
526	no_pain	0.9977774	0.0010949925	0.0011276162
527	no_pain	0.99715275	0.001611117	0.0012361612
528	no_pain	0.99594223	0.0024741893	0.0015835882
529	low_pain	0.00011973248	0.9984973	0.0013829732
530	no_pain	0.99613506	0.0023348944	0.0015300432
531	low_pain	0.0009093227	0.9942561	0.004834549
532	high_pain	0.3472646	0.028386759	0.62434864
533	high_pain	0.1667006	0.0478305	0.78546894
534	low_pain	0.008697276	0.76644385	0.22485887
