sample_index	label	no_pain	low_pain	high_pain
037	no_pain	0.99998873	2.7921618e-07	1.0937755e-05
038	no_pain	1.0	2.4903045e-08	1.641747e-08
039	no_pain	1.0	4.8072053e-09	2.6090994e-09
040	no_pain	0.9999913	2.556844e-07	8.390025e-06
041	low_pain	4.1414827e-09	1.0	2.5253371e-08
042	low_pain	1.2840228e-06	0.9728848	0.027113918
043	low_pain	1.1304732e-08	1.0	1.6790107e-08
044	no_pain	1.0	2.771083e-08	6.8353962e-09
045	high_pain	2.0065474e-09	2.4998272e-09	1.0
046	high_pain	9.040475e-09	1.5253738e-09	1.0
047	no_pain	1.0	5.634995e-09	5.129542e-09
048	no_pain	1.0	2.5470296e-08	1.3602575e-08
049	high_pain	3.0155825e-09	1.1180334e-09	1.0
050	no_pain	0.6000878	1.1079215e-06	0.39991108
051	no_pain	0.9999997	1.7221022e-07	1.1443235e-07
052	low_pain	1.3916272e-06	0.9999984	2.5727303e-07
053	low_pain	0.19999701	0.80000293	4.4597215e-08
054	no_pain	1.0	4.9954878e-08	2.2529786e-08
055	no_pain	0.99997216	7.914761e-07	2.7110806e-05
056	no_pain	1.0	5.0731837e-09	4.512995e-09
057	no_pain	0.69489175	0.30507633	3.1954398e-05
058	no_pain	1.0	3.5090033e-09	2.536161e-09
059	no_pain	1.0	1.7699127e-08	2.590662e-08
060	no_pain	0.9999682	6.548628e-07	3.1164203e-05
061	no_pain	1.0	2.5247826e-09	4.2639727e-09
062	no_pain	1.0	8.104011e-09	5.17923e-09
063	no_pain	1.0	7.611172e-09	6.505272e-09
064	no_pain	0.9999999	6.4924464e-08	5.2824447e-08
065	no_pain	0.9999998	7.547133e-08	4.9286704e-08
066	no_pain	0.9999998	1.02688674e-07	1.1326345e-07
067	no_pain	1.0	1.2657286e-08	7.937957e-09
068	no_pain	0.9999355	1.042966e-06	6.3366155e-05
069	no_pain	1.0	1.6560593e-08	1.8417007e-08
070	no_pain	0.9999999	6.282619e-08	1.6789237e-08
071	low_pain	1.5664622e-07	0.9999998	5.7582593e-08
072	no_pain	1.0	4.0696797e-08	2.5009328e-08
073	no_pain	0.99998343	3.5139908e-07	1.6330627e-05
074	no_pain	1.0	5.454182e-09	5.2774074e-09
075	no_pain	1.0	7.2047066e-09	5.678576e-09
076	no_pain	0.9999997	1.3815854e-08	2.7196796e-07
077	no_pain	0.9999999	7.647848e-08	1.882982e-08
078	no_pain	1.0	1.2889049e-08	1.1675832e-08
079	no_pain	1.0	7.3549478e-09	6.4470123e-09
080	high_pain	8.774856e-08	1.3955872e-08	0.9999999
081	high_pain	2.325383e-09	1.8033856e-09	1.0
082	high_pain	3.3117704e-09	5.753028e-10	1.0
083	no_pain	0.9999999	2.5575934e-08	9.062941e-08
084	no_pain	0.99999964	3.8367224e-07	2.8250895e-08
085	no_pain	1.0	8.219243e-09	5.8300134e-09
086	no_pain	1.0	6.5416316e-08	1.6297161e-08
087	low_pain	9.061789e-08	0.9999999	2.4668168e-08
088	no_pain	1.0	1.7197259e-08	1.9469377e-08
089	no_pain	0.9999998	9.98211e-08	6.684967e-08
090	no_pain	0.99995023	9.028554e-07	4.8918086e-05
091	no_pain	1.0	5.989663e-09	5.169267e-09
092	no_pain	1.0	3.102984e-08	1.6115504e-08
093	no_pain	0.59995615	0.4000435	3.6396585e-07
094	no_pain	0.9999999	8.66966e-08	2.6780025e-08
095	no_pain	0.99999905	7.7510197e-07	1.3313146e-07
096	no_pain	1.0	3.592795e-09	2.7872324e-09
097	high_pain	3.286712e-09	1.4750341e-09	1.0
098	high_pain	0.40031114	4.950677e-05	0.59963936
099	high_pain	3.4052778e-06	0.37889746	0.6210992
100	no_pain	1.0	3.9927478e-08	1.42435015e-08
101	no_pain	1.0	2.868644e-08	1.1851418e-08
102	low_pain	1.7136388e-07	0.9999998	3.4747593e-08
103	low_pain	1.6649112e-07	0.9999998	1.215832e-08
104	no_pain	0.9999999	3.2345994e-08	5.9742575e-08
105	no_pain	0.9999998	7.2583035e-08	9.081698e-08
106	high_pain	6.4291554e-09	2.7496503e-09	1.0
107	no_pain	1.0	6.853751e-09	2.6049036e-09
108	no_pain	0.9999998	1.4179786e-07	2.4832033e-08
109	no_pain	1.0	2.3413085e-08	1.9130134e-08
110	no_pain	1.0	1.741559e-08	1.8143632e-08
111	no_pain	1.0	2.7456258e-08	1.5389242e-08
112	no_pain	0.9596936	0.040298916	7.4648183e-06
113	no_pain	1.0	2.9196343e-08	1.5437385e-08
114	no_pain	1.0	1.4611191e-08	7.707944e-09
115	high_pain	0.19994721	1.2845628e-06	0.8000515
116	no_pain	0.9999994	9.557103e-08	4.7979785e-07
117	high_pain	2.1701688e-08	5.8914313e-09	1.0
118	high_pain	3.0796847e-09	1.7792002e-09	1.0
119	no_pain	1.0	4.0665356e-09	3.778074e-09
120	no_pain	0.99999845	3.7968871e-07	1.1083729e-06
121	no_pain	1.0	3.3719754e-08	1.0187075e-08
122	no_pain	0.99999887	1.5645278e-07	9.269672e-07
123	no_pain	0.9999999	9.988885e-08	2.3206564e-08
124	no_pain	0.99999905	9.274051e-08	8.372742e-07
125	no_pain	0.9999999	1.0989559e-07	2.964955e-08
126	no_pain	1.0	8.239025e-09	6.9978854e-09
127	no_pain	1.0	4.3602526e-09	3.2331857e-09
128	no_pain	1.0	2.4318009e-08	1.2899134e-08
129	no_pain	0.9999999	9.807663e-08	2.1466866e-08
130	no_pain	1.0	1.8137488e-08	1.0715897e-08
131	no_pain	1.0	1.6259992e-08	8.696125e-09
132	no_pain	1.0	4.0272262e-08	2.290967e-08
133	no_pain	0.9999999	7.502488e-08	2.1448018e-08
134	no_pain	1.0	4.243642e-08	2.4016577e-08
135	no_pain	0.9999999	4.7076668e-08	6.3654475e-08
136	low_pain	9.149636e-09	1.0	4.2539603e-09
137	high_pain	7.2002804e-06	9.646474e-08	0.9999927
138	no_pain	1.0	1.8665952e-08	9.787831e-09
139	no_pain	0.99999696	2.9956307e-06	5.0427396e-08
140	no_pain	0.9999997	3.351951e-07	2.2034026e-08
141	no_pain	1.0	2.023921e-08	1.1208128e-08
142	no_pain	0.9999636	1.1253117e-06	3.5256315e-05
143	no_pain	0.9999998	1.174815e-07	1.3502668e-07
144	high_pain	0.2000798	1.343243e-06	0.7999189
145	no_pain	1.0	1.7567888e-08	1.4022494e-08
146	low_pain	6.0100946e-09	1.0	2.7409461e-09
147	no_pain	0.9999999	5.248889e-08	6.787202e-08
148	low_pain	3.162916e-08	1.0	4.0654733e-09
149	no_pain	1.0	2.2884784e-08	1.2737789e-08
150	no_pain	1.0	5.7220767e-08	2.7417377e-08
151	no_pain	1.0	7.0678867e-09	1.3603525e-08
152	no_pain	0.9999999	1.3397364e-07	4.8205322e-08
153	no_pain	1.0	6.3241017e-09	4.5370334e-09
154	no_pain	0.99999964	1.1712865e-07	2.2431227e-07
155	no_pain	0.9999959	2.7172325e-07	3.85126e-06
156	no_pain	0.99998343	4.9078005e-07	1.6033116e-05
157	no_pain	0.9999999	1.35121585e-08	9.328721e-08
158	no_pain	1.0	5.0211543e-08	3.4755193e-08
159	high_pain	0.4003651	4.465711e-06	0.5996304
160	no_pain	0.530124	0.46985397	2.2030197e-05
161	no_pain	1.0	4.945446e-09	6.406509e-09
162	no_pain	1.0	4.466e-08	4.5814886e-08
163	no_pain	0.9999998	1.29629e-07	1.40562175e-08
164	no_pain	1.0	5.900769e-09	2.6407937e-08
165	high_pain	5.9489994e-06	0.40840873	0.5915853
166	no_pain	1.0	8.460791e-09	1.228432e-08
167	no_pain	1.0	3.14124e-08	2.0088281e-08
168	no_pain	0.9999994	6.959275e-08	5.0741113e-07
169	no_pain	1.0	2.6471536e-08	8.87791e-09
170	no_pain	0.9970231	0.0029725658	4.356851e-06
171	low_pain	4.8524083e-07	0.9999994	4.2623604e-08
172	no_pain	1.0	4.496136e-09	2.5569942e-09
173	no_pain	0.9999982	2.9764942e-07	1.5048221e-06
174	no_pain	0.9999999	4.540205e-08	5.5415796e-08
175	high_pain	0.19955507	0.00044036884	0.8000046
176	no_pain	0.9999997	7.6517935e-08	1.8389943e-07
177	no_pain	1.0	7.321931e-09	6.169632e-09
178	no_pain	1.0	5.7368115e-09	3.8497885e-09
179	no_pain	1.0	5.7803407e-09	5.1895594e-09
180	no_pain	1.0	1.9047476e-08	8.018424e-09
181	no_pain	0.9999999	6.128856e-08	7.534915e-08
182	no_pain	1.0	9.167001e-09	2.5242352e-08
183	no_pain	0.9999997	2.147495e-07	4.82401e-08
184	no_pain	0.9999992	3.6744936e-07	4.4241906e-07
185	no_pain	0.9999896	1.9205757e-07	1.0187339e-05
186	high_pain	2.9158085e-09	4.69503e-10	1.0
187	no_pain	1.0	1.7858195e-08	9.493663e-09
188	no_pain	0.99998313	2.9795572e-07	1.6581083e-05
189	high_pain	1.8419026e-09	1.1740774e-09	1.0
190	no_pain	1.0	5.7946874e-08	2.5697762e-08
191	no_pain	0.9977752	3.3956155e-06	0.0022214933
192	no_pain	1.0	5.4180322e-09	4.965658e-09
193	no_pain	1.0	1.1703287e-08	5.513798e-09
194	no_pain	1.0	3.116793e-08	1.5908622e-08
195	no_pain	0.9999976	2.281954e-06	9.4063736e-08
196	no_pain	1.0	1.3627695e-08	3.090718e-08
197	no_pain	0.9999998	7.4559594e-08	8.887447e-08
198	low_pain	5.2967795e-08	1.0	5.424202e-09
199	no_pain	0.9999997	1.3394587e-07	1.7323457e-07
200	no_pain	1.0	3.856027e-08	4.1707757e-08
201	high_pain	4.0586134e-09	6.873322e-10	1.0
202	low_pain	1.0046703e-08	1.0	3.6310326e-09
203	low_pain	0.00048636895	0.9995109	2.7656704e-06
204	no_pain	1.0	7.762312e-09	6.3408976e-09
205	no_pain	0.99999964	1.0110197e-07	2.3933634e-07
206	low_pain	9.7383035e-09	1.0	6.7330332e-09
207	no_pain	0.9999999	5.5292617e-08	4.7746944e-08
208	no_pain	0.9999998	7.1204354e-08	1.16056526e-07
209	no_pain	1.0	1.4044237e-08	2.905042e-08
210	no_pain	0.9999998	2.193776e-07	4.0898946e-08
211	no_pain	0.9999997	2.4273757e-07	4.7496446e-08
212	no_pain	1.0	2.9239214e-08	1.5463794e-08
213	no_pain	1.0	8.528789e-09	7.0195627e-09
214	low_pain	9.06596e-09	1.0	3.9849866e-09
215	no_pain	1.0	3.116535e-08	1.7792594e-08
216	no_pain	0.9999999	6.48097e-08	6.84478e-08
217	no_pain	1.0	2.169532e-09	1.9559325e-09
218	no_pain	0.9999992	1.3307177e-07	6.432374e-07
219	no_pain	0.9999999	2.404106e-08	1.0545932e-07
220	low_pain	2.5979308e-08	1.0	2.0675389e-08
221	no_pain	0.9999999	1.00354406e-07	2.6616013e-08
222	low_pain	8.80536e-08	0.9999998	6.289424e-08
223	no_pain	0.99999964	2.2801946e-07	2.1340433e-07
224	no_pain	0.9999984	4.03794e-07	1.2456753e-06
225	no_pain	1.0	2.8833151e-08	1.5060639e-08
226	no_pain	0.9999995	4.1991544e-07	9.12601e-08
227	no_pain	1.0	9.167097e-09	6.935159e-09
228	no_pain	1.0	7.515891e-09	2.5141385e-09
229	no_pain	1.0	5.399114e-08	4.882699e-08
230	no_pain	1.0	1.7433862e-08	4.898559e-09
231	no_pain	1.0	5.2649476e-08	1.2667742e-08
232	no_pain	1.0	3.068148e-08	2.1752939e-08
233	no_pain	0.9999999	9.7238306e-08	8.338351e-08
234	no_pain	1.0	4.1861186e-09	2.8545728e-08
235	no_pain	1.0	4.720768e-08	5.5553915e-08
236	no_pain	0.9999997	8.949053e-08	2.2219868e-07
237	no_pain	1.0	5.2186215e-09	8.4773575e-09
238	high_pain	8.378949e-09	1.4819077e-09	1.0
239	no_pain	1.0	1.0762252e-08	2.1682665e-08
240	no_pain	1.0	4.3972346e-08	5.1603656e-08
241	no_pain	0.9999999	7.905363e-08	2.1711514e-08
242	no_pain	1.0	1.8128636e-08	1.8779048e-08
243	no_pain	1.0	3.857454e-08	3.1758088e-08
244	no_pain	0.99999696	2.7738156e-06	3.17637e-07
245	no_pain	1.0	7.6687826e-08	1.6755262e-08
246	no_pain	1.0	1.4833693e-08	2.9085982e-08
247	no_pain	1.0	4.6120277e-08	1.853444e-08
248	no_pain	0.7999996	1.5302467e-07	0.20000026
249	no_pain	1.0	7.1562205e-09	5.7112564e-09
250	no_pain	0.9999998	1.1640549e-07	4.1912873e-08
251	low_pain	5.2841006e-08	1.0	1.0897023e-08
252	no_pain	1.0	3.9532235e-08	3.3277907e-08
253	no_pain	1.0	1.2910678e-08	8.307007e-09
254	no_pain	0.9999994	1.0844576e-07	4.1195887e-07
255	no_pain	0.9999992	3.2665542e-07	4.4350008e-07
256	no_pain	1.0	3.3955253e-08	2.3427072e-08
257	high_pain	0.19978751	1.4952044e-06	0.80021095
258	no_pain	0.99999416	3.5631135e-07	5.466412e-06
259	no_pain	0.9999998	1.3777134e-07	1.08588395e-07
260	no_pain	1.0	3.982403e-09	1.8230493e-08
261	high_pain	2.422379e-08	6.7531745e-09	1.0
262	no_pain	1.0	8.285737e-09	2.0009235e-08
263	no_pain	1.0	3.4149743e-08	1.1907208e-08
264	no_pain	1.0	3.881053e-09	4.609672e-09
265	no_pain	1.0	2.2367793e-08	1.2447269e-08
266	high_pain	0.087317325	0.10245307	0.81022966
267	no_pain	1.0	2.3471609e-08	8.5740925e-09
268	high_pain	8.222391e-09	3.4783316e-09	1.0
269	high_pain	0.19997993	7.129694e-07	0.80001926
270	low_pain	1.1743617e-07	0.99999964	2.0326426e-07
271	no_pain	1.0	2.4234641e-08	1.6689844e-08
272	low_pain	7.4201614e-09	1.0	3.6647676e-09
273	low_pain	0.19999036	0.8000094	1.8739237e-07
274	no_pain	1.0	4.9962208e-09	8.248866e-09
275	no_pain	0.9999999	8.912498e-08	2.0367107e-08
276	high_pain	0.40736717	2.8907762e-05	0.59260386
277	no_pain	0.9520403	1.667373e-05	0.0479431
278	no_pain	1.0	3.1357774e-09	2.2557405e-09
279	no_pain	0.9999999	8.9822414e-08	1.8898756e-08
280	no_pain	0.99999845	1.4278824e-06	8.247427e-08
281	no_pain	1.0	5.766434e-09	4.455952e-08
282	no_pain	1.0	4.8767454e-08	1.4518372e-08
283	no_pain	0.9999935	6.2455765e-06	2.2344186e-07
284	no_pain	1.0	2.1961249e-08	7.141041e-09
285	no_pain	1.0	2.569033e-08	1.05251186e-08
286	no_pain	0.9999999	6.6311486e-08	1.7678719e-08
287	low_pain	5.6607906e-08	1.0	6.3842265e-09
288	no_pain	1.0	7.463666e-09	1.7456354e-09
289	no_pain	1.0	6.929601e-09	5.578018e-09
290	no_pain	0.9999998	1.5946574e-07	7.374369e-08
291	low_pain	3.569687e-07	0.99999964	4.7919475e-08
292	no_pain	0.9999999	7.505247e-08	2.1443444e-08
293	no_pain	1.0	2.4778828e-08	8.588884e-09
294	low_pain	1.603661e-07	0.9999998	2.7271735e-08
295	no_pain	1.0	2.6183432e-08	1.4703882e-08
296	no_pain	1.0	7.3624378e-09	1.8668853e-08
297	no_pain	1.0	3.269407e-08	1.6712484e-08
298	no_pain	0.99999964	1.582259e-08	3.292301e-07
299	no_pain	0.96099675	4.7772577e-05	0.03895551
300	high_pain	8.278147e-06	0.008190365	0.9918014
301	no_pain	1.0	3.587951e-08	1.0179268e-08
302	low_pain	4.4111666e-06	0.6719769	0.3280186
303	no_pain	0.7999991	5.004702e-08	0.2000008
304	no_pain	1.0	2.7973204e-08	1.2319424e-08
305	no_pain	1.0	1.3898391e-08	1.2540177e-08
306	no_pain	1.0	7.0171757e-09	1.7194061e-08
307	no_pain	1.0	2.4052081e-08	1.17020695e-08
308	low_pain	2.4401783e-07	0.9998625	0.00013728785
309	no_pain	1.0	2.2799556e-08	2.093655e-08
310	no_pain	1.0	2.1807647e-08	1.3385562e-08
311	no_pain	1.0	1.7199804e-08	1.58083e-08
312	no_pain	0.9999997	1.1945201e-07	1.653715e-07
313	no_pain	0.99999964	1.6852827e-07	2.7860546e-07
314	no_pain	0.9999999	6.235473e-08	5.0645518e-08
315	no_pain	0.9952081	0.004790553	1.3810044e-06
316	no_pain	0.9999998	1.3861965e-07	9.8135885e-08
317	no_pain	0.9999992	4.247228e-07	3.205932e-07
318	no_pain	1.0	7.95985e-09	6.61597e-09
319	high_pain	8.460557e-09	1.3543059e-09	1.0
320	no_pain	0.9999998	5.2727138e-08	1.3666549e-07
321	low_pain	9.2810195e-09	1.0	7.1754243e-09
322	low_pain	1.8250326e-08	1.0	3.7765604e-09
323	no_pain	1.0	1.4390693e-08	2.5608998e-08
324	no_pain	0.9999998	1.9183328e-07	2.5383116e-08
325	low_pain	3.1816267e-06	0.9999958	1.0703478e-06
326	no_pain	0.59990364	9.099802e-07	0.40009546
327	no_pain	0.9999987	5.075366e-08	1.329945e-06
328	no_pain	1.0	9.424663e-09	7.626431e-09
329	no_pain	1.0	3.632354e-08	2.0916676e-08
330	low_pain	2.2738425e-07	0.9999997	1.9949926e-08
331	no_pain	0.9999999	6.840492e-08	4.293272e-08
332	no_pain	1.0	3.398095e-08	1.7770251e-08
333	no_pain	1.0	2.5736417e-08	1.8604224e-08
334	high_pain	9.400733e-08	9.721994e-09	0.9999999
335	no_pain	0.9999906	2.687758e-07	9.170575e-06
336	no_pain	1.0	5.6153526e-09	5.5208136e-09
337	no_pain	1.0	8.771758e-09	7.658367e-09
338	no_pain	0.999996	3.0186723e-07	3.6749302e-06
339	no_pain	1.0	4.2557613e-08	6.991896e-09
340	low_pain	3.6188933e-08	0.9999999	4.6690097e-08
341	no_pain	1.0	1.9233976e-08	2.6757892e-08
342	no_pain	1.0	4.8584457e-08	2.148376e-08
343	no_pain	1.0	7.920157e-09	6.809806e-09
344	no_pain	1.0	2.9164951e-08	1.247044e-08
345	no_pain	0.9999998	8.200368e-08	9.334603e-08
346	no_pain	0.99999255	7.3511883e-06	4.49589e-08
347	no_pain	1.0	5.971276e-09	4.6176636e-09
348	no_pain	1.0	1.47012855e-08	3.62517e-08
349	no_pain	1.0	1.4357077e-08	5.04172e-09
350	no_pain	0.99997634	7.7897795e-07	2.2913558e-05
351	no_pain	0.9999999	6.948579e-08	1.4801913e-08
352	low_pain	1.4874429e-07	0.9999998	1.7496049e-08
353	no_pain	1.0	2.886361e-08	1.1020455e-08
354	no_pain	1.0	3.3441379e-09	2.2401978e-09
355	no_pain	0.9999999	5.8773615e-08	9.3806975e-08
356	no_pain	1.0	5.229549e-08	3.02334e-08
357	no_pain	1.0	7.973511e-09	6.5734533e-09
358	no_pain	1.0	3.8968704e-08	2.6380533e-08
359	no_pain	0.9999987	8.4394395e-07	5.11947e-07
360	no_pain	1.0	3.052599e-08	1.2293796e-08
361	no_pain	1.0	1.6551589e-08	5.1516434e-08
362	no_pain	0.9999796	6.5962206e-07	1.9796364e-05
363	no_pain	1.0	2.9129424e-08	2.2353252e-08
364	no_pain	1.0	6.669815e-09	9.252813e-09
365	no_pain	1.0	1.4030741e-08	3.0947714e-08
366	no_pain	1.0	2.8575153e-08	2.7002375e-08
367	no_pain	1.0	6.142109e-09	3.6885983e-09
368	no_pain	1.0	8.474728e-09	6.108383e-09
369	no_pain	0.99999934	4.0288904e-07	2.3456944e-07
370	no_pain	1.0	2.0304873e-09	2.0137079e-09
371	low_pain	2.8399386e-06	0.5980848	0.4019124
372	low_pain	2.0186144e-08	1.0	9.80291e-09
373	no_pain	0.9999998	1.0581088e-07	3.337179e-08
374	no_pain	1.0	6.840942e-09	4.5611714e-09
375	low_pain	1.0166042e-08	1.0	3.4410157e-09
376	no_pain	1.0	5.458096e-08	1.5525176e-08
377	no_pain	0.9999997	1.16440695e-07	1.6277394e-07
378	no_pain	1.0	1.3700221e-08	1.0504123e-08
379	low_pain	9.294859e-08	0.9999998	5.199039e-08
380	no_pain	1.0	2.1445565e-08	1.7065577e-08
381	low_pain	4.978596e-08	1.0	9.898495e-09
382	no_pain	1.0	1.9425752e-08	1.2304781e-08
383	no_pain	1.0	5.762808e-08	4.1063668e-08
384	no_pain	1.0	5.100055e-09	4.5235646e-09
385	no_pain	0.9999922	4.0564228e-07	7.4047102e-06
386	no_pain	0.9999956	1.2280223e-06	3.0978704e-06
387	no_pain	1.0	7.712477e-09	6.654081e-09
388	no_pain	1.0	1.9426446e-08	3.791576e-08
389	no_pain	1.0	1.3745515e-08	7.502903e-09
390	no_pain	0.99999857	2.3211433e-07	1.2232216e-06
391	no_pain	1.0	3.7078223e-09	2.3313873e-09
392	high_pain	7.729261e-09	1.8165764e-09	1.0
393	no_pain	1.0	6.3875496e-09	1.1227434e-08
394	no_pain	0.9999997	2.5608534e-07	5.576725e-08
395	no_pain	1.0	2.6152708e-08	3.900251e-08
396	no_pain	1.0	1.9673168e-08	5.2200115e-09
397	no_pain	0.9999998	1.4700333e-07	6.10993e-08
398	low_pain	4.8499e-07	0.9999995	3.058771e-08
399	low_pain	6.357952e-08	0.9999999	7.749833e-09
400	low_pain	4.8936073e-07	0.9999994	5.4759973e-08
401	low_pain	0.00846495	0.9914897	4.5370976e-05
402	no_pain	1.0	4.8633346e-08	1.7896545e-08
403	no_pain	0.79994935	9.435512e-07	0.20004971
404	no_pain	1.0	4.7786187e-08	2.7877025e-08
405	no_pain	0.99998873	2.635274e-07	1.10540805e-05
406	no_pain	1.0	1.1656926e-08	5.770093e-09
407	low_pain	0.39997655	0.60002327	1.4163939e-07
408	no_pain	0.9999998	2.2066388e-07	5.0443038e-08
409	no_pain	1.0	1.0979454e-08	7.7202085e-09
410	no_pain	0.99999845	3.6388803e-07	1.1483902e-06
411	no_pain	1.0	8.804351e-09	1.45932715e-08
412	no_pain	1.0	5.507652e-09	5.9532206e-09
413	low_pain	1.1904137e-06	0.9999687	3.0141371e-05
414	low_pain	1.02385025e-08	1.0	8.969321e-09
415	no_pain	0.9999997	9.98481e-08	2.1056914e-07
416	low_pain	1.8139758e-08	1.0	6.221677e-09
417	no_pain	1.0	3.81732e-09	2.8209506e-09
418	low_pain	1.1750541e-08	1.0	3.926771e-09
419	no_pain	0.9999998	9.1323805e-08	1.1434982e-07
420	no_pain	0.99999964	9.424918e-08	3.1635267e-07
421	high_pain	8.61795e-09	1.3400692e-09	1.0
422	no_pain	0.99999964	1.4770245e-07	2.1457103e-07
423	no_pain	0.9999984	1.5798857e-06	9.9270416e-08
424	no_pain	1.0	2.345702e-08	2.9864832e-08
425	no_pain	0.99999684	1.9965341e-06	1.1649414e-06
426	low_pain	1.544924e-08	1.0	1.4456662e-08
427	high_pain	2.9919929e-09	1.442873e-09	1.0
428	no_pain	0.9999998	4.9955723e-08	1.2134824e-07
429	high_pain	1.4612314e-08	1.1243205e-09	1.0
430	no_pain	0.9999999	9.549734e-08	2.0320739e-08
431	no_pain	0.9999998	1.1207345e-07	3.3236624e-08
432	no_pain	1.0	3.7603534e-09	4.70261e-09
433	no_pain	0.99997985	4.1394577e-07	1.9685813e-05
434	no_pain	0.9999997	9.810397e-08	1.07239885e-07
435	no_pain	1.0	2.0371367e-09	1.9306605e-09
436	no_pain	0.6022696	8.426843e-06	0.39772195
437	no_pain	0.9999739	4.3945857e-07	2.566959e-05
438	no_pain	1.0	5.0008406e-09	4.122697e-09
439	no_pain	1.0	2.350879e-08	8.997391e-09
440	no_pain	1.0	2.0817525e-08	1.5456859e-08
441	no_pain	0.9999998	1.1473573e-07	4.9249905e-08
442	no_pain	0.9999999	7.579702e-08	1.8276086e-08
443	no_pain	1.0	4.9341216e-09	3.7341747e-09
444	no_pain	1.0	5.8661174e-09	1.7533095e-08
445	no_pain	1.0	4.2008683e-08	2.483381e-08
446	no_pain	0.9999999	7.7673e-09	6.891822e-08
447	no_pain	0.9999935	6.437304e-06	1.0644375e-07
448	no_pain	0.99999964	1.022003e-07	3.143353e-07
449	no_pain	1.0	4.117063e-09	5.2332774e-09
450	low_pain	3.7382296e-07	0.600032	0.39996767
451	high_pain	0.10589328	0.00010667821	0.89400005
452	no_pain	0.99998283	3.19879e-07	1.6864633e-05
453	no_pain	1.0	8.907799e-09	1.8270278e-08
454	high_pain	3.2499963e-09	1.3355883e-09	1.0
455	no_pain	1.0	5.0349495e-08	2.7695284e-08
456	no_pain	1.0	7.989398e-09	6.2830745e-09
457	no_pain	0.99999964	9.506291e-08	2.7434706e-07
458	no_pain	0.9999998	2.2857668e-08	1.4893621e-07
459	no_pain	1.0	5.2280058e-08	1.8731985e-08
460	high_pain	0.00075708714	4.8998577e-06	0.999238
461	no_pain	1.0	1.24446915e-08	1.133419e-08
462	low_pain	3.2181255e-08	0.6000004	0.3999996
463	no_pain	0.99999744	1.5084065e-07	2.4293288e-06
464	no_pain	0.9999999	6.370935e-08	5.847888e-08
465	high_pain	3.0828449e-09	1.1127532e-09	1.0
466	no_pain	0.9999998	1.225358e-07	8.309911e-08
467	no_pain	1.0	3.293477e-09	2.5396316e-09
468	no_pain	0.999992	1.8809467e-07	7.84452e-06
469	no_pain	1.0	2.5975902e-08	1.3176861e-08
470	no_pain	0.99999964	9.118247e-08	2.0573074e-07
471	high_pain	0.39999855	1.034085e-07	0.6000014
472	no_pain	0.9999998	4.5814595e-08	1.983266e-07
473	no_pain	0.9999995	5.4972098e-08	3.727428e-07
474	no_pain	1.0	9.448162e-09	1.9504416e-08
475	low_pain	7.539931e-08	0.9999998	6.195629e-08
476	no_pain	0.9999927	7.163896e-06	4.212711e-08
477	no_pain	0.9999999	1.223892e-07	1.9219527e-08
478	high_pain	3.895575e-05	0.00046804873	0.999493
479	high_pain	0.3999893	4.906753e-07	0.6000102
480	no_pain	1.0	2.6633765e-08	1.6127903e-08
