sample_index	label	no_pain	low_pain	high_pain
101	no_pain	0.9999996	1.7027423e-07	2.6155547e-07
102	low_pain	0.0014169315	0.9985377	4.5308563e-05
103	low_pain	0.2857761	0.714214	9.851498e-06
104	no_pain	0.99999744	2.4893762e-07	2.3001123e-06
105	no_pain	0.7238745	4.031042e-06	0.27612147
106	high_pain	0.00019753711	2.3110279e-05	0.9997793
107	no_pain	0.9999996	1.6146018e-07	2.361622e-07
108	no_pain	0.9999995	1.838246e-07	2.5913036e-07
109	no_pain	0.9999996	1.6907373e-07	2.4386472e-07
110	no_pain	0.99999946	3.3611408e-07	2.033182e-07
111	no_pain	0.9999992	2.1419474e-07	5.4106346e-07
112	no_pain	0.5822907	0.41469258	0.0030167438
113	no_pain	0.99999946	1.8964148e-07	2.737263e-07
114	no_pain	0.9999995	1.8379072e-07	2.2657385e-07
115	high_pain	0.14266522	1.58225e-05	0.85731894
116	no_pain	0.9999995	1.6142954e-07	3.4954172e-07
117	high_pain	3.6387188e-05	2.940834e-06	0.9999607
118	high_pain	0.2857339	2.1689268e-06	0.7142639
119	no_pain	0.99999964	1.6910123e-07	2.1699793e-07
120	no_pain	0.64088595	0.000114619805	0.35899943
121	no_pain	0.9999996	1.6767197e-07	2.6330966e-07
122	no_pain	0.99999946	1.4958721e-07	4.20418e-07
123	no_pain	0.9999996	1.6421586e-07	2.4581138e-07
124	no_pain	0.63782215	2.3508075e-05	0.36215433
125	no_pain	0.99999946	1.8232545e-07	3.0292293e-07
126	no_pain	0.9999997	1.6873094e-07	2.1838154e-07
127	no_pain	0.9999997	1.7182902e-07	2.1313043e-07
128	no_pain	0.99999946	1.8579301e-07	2.6691444e-07
129	no_pain	0.9999996	1.7238304e-07	2.5294307e-07
130	no_pain	0.9999996	1.7001561e-07	2.5507592e-07
131	no_pain	0.9999996	1.6871435e-07	2.4876007e-07
132	no_pain	0.9999996	1.792513e-07	1.997389e-07
133	no_pain	0.9999995	1.8537534e-07	2.6914122e-07
134	no_pain	0.99999946	1.7652147e-07	3.9119223e-07
135	no_pain	0.9999996	1.7469628e-07	2.7435286e-07
136	low_pain	0.00033707402	0.99964297	1.9922572e-05
137	high_pain	0.14319025	3.518627e-06	0.8568063
138	no_pain	0.9999995	1.8583025e-07	2.3239731e-07
139	no_pain	0.99999875	7.8808273e-07	4.6451663e-07
140	no_pain	0.57144254	2.4395035e-06	0.428555
141	no_pain	0.9999996	1.7056672e-07	2.513647e-07
142	no_pain	0.948738	0.00011054664	0.05115145
143	no_pain	0.9999994	1.4689165e-07	4.499985e-07
144	low_pain	0.31400186	0.6453976	0.04060057
145	no_pain	0.9999996	1.6525951e-07	2.56451e-07
146	low_pain	0.14778413	0.85216004	5.5816094e-05
147	no_pain	0.99999946	1.9266852e-07	3.9245833e-07
148	low_pain	0.029306542	0.9705922	0.00010119786
149	no_pain	0.99999946	2.0489588e-07	3.5681987e-07
150	no_pain	0.99999946	1.3900838e-07	4.1527005e-07
151	no_pain	0.99997807	4.681642e-07	2.1456204e-05
152	no_pain	0.99999905	2.6081875e-07	7.1105177e-07
153	no_pain	0.9999997	1.6933656e-07	2.1079688e-07
154	no_pain	0.99900776	6.021359e-05	0.0009319897
155	no_pain	0.5005177	0.0001577632	0.49932453
156	high_pain	0.14933129	5.5185643e-05	0.85061353
157	no_pain	0.99999934	1.1948923e-07	5.9876095e-07
158	no_pain	0.9999996	1.8155664e-07	2.015095e-07
159	no_pain	0.90909153	0.08077907	0.010129427
160	low_pain	0.07533512	0.9245227	0.00014223334
161	no_pain	0.99999297	2.225423e-07	6.7689034e-06
162	no_pain	0.99999917	1.8954982e-07	6.0696357e-07
163	no_pain	0.5714573	3.908844e-06	0.42853877
164	no_pain	0.9999996	1.4369053e-07	3.0836551e-07
165	high_pain	0.0017013206	0.43852553	0.5597731
166	no_pain	0.99999523	1.6583363e-07	4.6124646e-06
167	no_pain	0.9999996	1.7273774e-07	2.4939646e-07
168	no_pain	0.9999625	8.300135e-07	3.664329e-05
169	no_pain	0.9999996	1.5962837e-07	2.798594e-07
170	no_pain	0.57137215	0.42861694	1.0911742e-05
171	low_pain	0.14274083	0.85725075	8.463785e-06
172	no_pain	0.9999996	1.8113829e-07	2.0432434e-07
173	no_pain	0.7359664	1.445141e-05	0.2640191
174	no_pain	0.9999995	1.7948263e-07	2.898049e-07
175	low_pain	0.12813452	0.5872845	0.284581
176	no_pain	0.9999995	1.6032378e-07	3.7253196e-07
177	no_pain	0.9999996	1.7115892e-07	2.3107943e-07
178	no_pain	0.99999964	1.710501e-07	2.1414583e-07
179	no_pain	0.9999996	1.7460796e-07	2.2674683e-07
180	no_pain	0.99999946	2.0587949e-07	2.8126084e-07
181	no_pain	0.9999995	1.5092144e-07	3.903256e-07
182	no_pain	0.90620375	1.6007356e-05	0.09378021
183	no_pain	0.99999917	2.4113675e-07	5.784281e-07
184	no_pain	0.99999934	2.7866548e-07	3.737432e-07
185	no_pain	0.99999845	1.605825e-07	1.4867863e-06
186	high_pain	0.42857784	1.9188496e-06	0.57142025
187	no_pain	0.9999996	1.73517e-07	2.268566e-07
188	high_pain	0.14154427	1.3428443e-05	0.8584423
189	high_pain	1.337738e-05	2.6264702e-06	0.99998397
190	no_pain	0.9999989	2.3317122e-07	9.1430735e-07
191	high_pain	2.1423866e-05	2.032756e-06	0.9999766
192	no_pain	0.99999905	1.10615936e-07	8.5474454e-07
193	no_pain	0.9999995	1.9876435e-07	2.651616e-07
194	no_pain	0.9999996	1.7541174e-07	2.3853013e-07
195	no_pain	0.9999994	1.660258e-07	4.838468e-07
196	no_pain	0.99999934	1.4630999e-07	5.5623025e-07
197	no_pain	0.9999996	1.9109596e-07	2.4174807e-07
198	low_pain	0.114425525	0.8854958	7.87021e-05
199	no_pain	0.99999946	1.4864615e-07	4.5727379e-07
200	no_pain	0.99999946	1.7316822e-07	3.896189e-07
201	no_pain	0.5714339	1.4157806e-06	0.42856473
202	low_pain	0.00042076435	0.99955684	2.2391343e-05
203	low_pain	0.00012302697	0.99986446	1.254541e-05
204	no_pain	0.9999995	2.1337954e-07	2.7412185e-07
205	no_pain	0.9999992	2.244844e-07	4.711685e-07
206	low_pain	0.1449569	0.8550115	3.1587082e-05
207	no_pain	0.99958813	4.8155925e-06	0.0004070173
208	no_pain	0.9999995	1.5553493e-07	3.5646113e-07
209	no_pain	0.9999997	1.6163665e-07	1.9199426e-07
210	no_pain	0.9999994	1.705822e-07	4.5895737e-07
211	no_pain	0.9999996	1.7123337e-07	2.6368897e-07
212	no_pain	0.9999995	1.6207787e-07	3.0488826e-07
213	no_pain	0.99999934	2.4858383e-07	3.892133e-07
214	low_pain	0.0013700508	0.998598	3.197474e-05
215	no_pain	0.9999996	1.7754459e-07	1.9872864e-07
216	no_pain	0.9999995	1.4810385e-07	3.9186503e-07
217	no_pain	0.9999996	1.7905381e-07	2.0125253e-07
218	no_pain	0.9999513	7.883067e-06	4.0844083e-05
219	no_pain	0.99999946	1.6056306e-07	3.8599038e-07
220	low_pain	0.28573456	0.7142345	3.094241e-05
221	no_pain	0.99999946	1.9519916e-07	2.939496e-07
222	low_pain	0.14272	0.85111994	0.00616009
223	no_pain	0.99999917	2.700452e-07	6.326263e-07
224	no_pain	0.6822368	0.00011580985	0.3176474
225	no_pain	0.9999996	1.7506757e-07	2.3459802e-07
226	no_pain	0.99999946	2.4330947e-07	3.163249e-07
227	no_pain	0.9999996	1.7169928e-07	2.3340375e-07
228	no_pain	0.9999996	1.6526181e-07	2.4251767e-07
229	no_pain	0.9999995	1.4909463e-07	3.777915e-07
230	no_pain	0.99999964	1.745584e-07	2.0030254e-07
231	no_pain	0.9999995	1.7804734e-07	3.0070697e-07
232	no_pain	0.9999996	1.7725598e-07	2.438656e-07
233	no_pain	0.99999946	1.8226388e-07	3.943541e-07
234	no_pain	0.9999997	1.6523792e-07	2.1778449e-07
235	no_pain	0.99999946	1.8013462e-07	3.9273306e-07
236	no_pain	0.9999995	1.5713957e-07	3.487891e-07
237	no_pain	0.99999225	2.069283e-07	7.5176226e-06
238	high_pain	6.8530506e-05	6.676039e-05	0.9998647
239	no_pain	0.99996996	3.9011556e-07	2.9646346e-05
240	no_pain	0.9999995	1.5099045e-07	3.586619e-07
241	no_pain	0.99999946	1.9233447e-07	3.1376013e-07
242	no_pain	0.9999996	1.6651765e-07	2.422249e-07
243	no_pain	0.9999997	1.7057462e-07	2.138455e-07
244	no_pain	0.9999994	2.2034307e-07	3.757832e-07
245	no_pain	0.9999995	1.796387e-07	2.359151e-07
246	no_pain	0.99999934	1.506702e-07	5.8616126e-07
247	no_pain	0.9999995	1.5129108e-07	3.620193e-07
248	no_pain	0.99999905	2.0456234e-07	7.186924e-07
249	no_pain	0.9999994	2.459631e-07	3.613746e-07
250	no_pain	0.99999905	3.3157886e-07	6.2829884e-07
251	low_pain	0.00019687871	0.99977434	2.8787585e-05
252	no_pain	0.9999996	1.7589339e-07	2.3042844e-07
253	no_pain	0.9999997	1.677413e-07	2.1301248e-07
254	no_pain	0.9999995	1.5238234e-07	3.3929115e-07
255	no_pain	0.7957364	0.00011170388	0.20415191
256	no_pain	0.9999996	1.700588e-07	2.434932e-07
257	high_pain	0.42861524	2.6040302e-06	0.57138216
258	high_pain	0.07841833	0.00011671552	0.9214649
259	no_pain	0.99999917	2.2719267e-07	5.7192136e-07
260	no_pain	0.9999997	1.6448043e-07	2.1544842e-07
261	high_pain	0.0014886755	4.4532594e-06	0.9985069
262	no_pain	0.99903816	3.5552857e-06	0.00095829973
263	no_pain	0.9999996	1.6681905e-07	2.5825494e-07
264	no_pain	0.99999726	1.4005981e-07	2.5857373e-06
265	no_pain	0.9999996	1.6918669e-07	2.5139016e-07
266	high_pain	0.42778698	4.3004948e-05	0.57216996
267	no_pain	0.9999996	1.6389137e-07	2.7742973e-07
268	high_pain	0.00059271057	9.985342e-05	0.99930733
269	no_pain	0.95042884	0.009173949	0.04039723
270	low_pain	0.0020633664	0.856491	0.14144564
271	no_pain	0.99999744	2.267079e-06	2.8052142e-07
272	low_pain	0.000500847	0.99947417	2.494668e-05
273	low_pain	0.14288162	0.85710496	1.3385185e-05
274	no_pain	0.99998885	2.8883656e-07	1.0893791e-05
275	no_pain	0.99999756	6.416589e-07	1.8471428e-06
276	no_pain	0.984581	1.0867035e-05	0.0154081825
277	no_pain	0.85714656	9.101818e-07	0.14285256
278	no_pain	0.9999996	1.7723423e-07	2.0003678e-07
279	no_pain	0.9999995	1.8686605e-07	2.3588237e-07
280	no_pain	0.99999607	3.078916e-07	3.714045e-06
281	no_pain	0.9999995	1.5082472e-07	3.4557044e-07
282	no_pain	0.9999995	1.8731672e-07	2.3091378e-07
283	no_pain	0.99999917	2.5161728e-07	5.3815853e-07
284	no_pain	0.9999996	1.6625674e-07	2.6678245e-07
285	no_pain	0.9999996	1.7128897e-07	2.5415437e-07
286	no_pain	0.9999995	1.8304968e-07	2.3811711e-07
287	low_pain	0.14287415	0.85712004	5.809204e-06
288	no_pain	0.9999996	1.6667398e-07	2.3754764e-07
289	no_pain	0.9999997	1.667237e-07	2.1519986e-07
290	no_pain	0.99999946	1.741456e-07	3.7815153e-07
291	low_pain	0.00010369073	0.9998842	1.2059871e-05
292	no_pain	0.9999991	2.8993026e-07	6.020874e-07
293	no_pain	0.9999996	1.6603693e-07	2.6911326e-07
294	low_pain	0.031444542	0.9684309	0.00012455744
295	no_pain	0.9999996	1.6581241e-07	2.5928026e-07
296	no_pain	0.99999726	1.7173274e-07	2.5845864e-06
297	no_pain	0.9999996	1.6417765e-07	2.4474804e-07
298	no_pain	0.57249546	1.1702421e-06	0.42750335
299	no_pain	0.99994326	2.5958132e-06	5.416123e-05
300	low_pain	0.0033578444	0.8596229	0.13701932
301	no_pain	0.9999996	1.658669e-07	2.673633e-07
302	low_pain	0.0003396233	0.9995514	0.000108968
303	no_pain	0.9998471	5.409023e-05	9.871237e-05
304	no_pain	0.9999995	1.88081e-07	2.6583726e-07
305	no_pain	0.9999997	1.507857e-07	2.1571734e-07
306	no_pain	0.9999995	1.5060697e-07	3.6285726e-07
307	no_pain	0.9999996	1.8196884e-07	2.3597798e-07
308	low_pain	0.1442375	0.8557107	5.1796695e-05
309	no_pain	0.9999997	1.7042915e-07	1.9514225e-07
310	no_pain	0.9999996	1.705879e-07	2.465202e-07
311	no_pain	0.9999996	1.8077426e-07	1.9423796e-07
312	no_pain	0.99999875	3.089845e-07	9.045768e-07
313	no_pain	0.99999946	1.7790596e-07	3.205823e-07
314	no_pain	0.9999996	1.8207399e-07	2.0183559e-07
315	no_pain	0.99999934	2.0183585e-07	4.8601675e-07
316	no_pain	0.9999995	1.7005134e-07	3.472682e-07
317	no_pain	0.9999991	1.9710805e-07	6.525752e-07
318	no_pain	0.9999997	1.6545216e-07	2.160681e-07
319	high_pain	0.010202602	0.0026408844	0.9871565
320	no_pain	0.9999995	1.6311773e-07	3.3037455e-07
321	low_pain	0.00015114025	0.99982697	2.1884738e-05
322	low_pain	9.837894e-05	0.9998897	1.1990485e-05
323	no_pain	0.99999964	1.5100935e-07	2.2133311e-07
324	no_pain	0.9999996	1.676667e-07	2.5409102e-07
325	low_pain	0.040999066	0.9263664	0.032634567
326	high_pain	0.00024350031	1.7662567e-05	0.9997388
327	no_pain	0.99999917	3.4475573e-07	4.555179e-07
328	no_pain	0.99999934	2.4569354e-07	3.8804956e-07
329	no_pain	0.9999995	1.7957855e-07	2.462088e-07
330	low_pain	0.0010559524	0.7016366	0.29730746
331	no_pain	0.9999996	1.516715e-07	3.2016715e-07
332	no_pain	0.9999996	1.7451912e-07	2.4593456e-07
333	no_pain	0.9999996	1.6799311e-07	2.594273e-07
334	high_pain	0.0004637447	5.2749954e-05	0.9994835
335	no_pain	0.99999917	3.56987e-07	4.7376443e-07
336	no_pain	0.99999857	1.13982146e-07	1.3017855e-06
337	no_pain	0.9999996	1.4913287e-07	2.3669558e-07
338	high_pain	0.35538143	0.00016855173	0.64445
339	no_pain	0.9999997	1.6854506e-07	2.0438831e-07
340	low_pain	0.14225213	0.8577237	2.4165198e-05
341	no_pain	0.9999997	1.680642e-07	1.9539209e-07
342	no_pain	0.9999992	2.8904665e-07	4.7579553e-07
343	no_pain	0.9999992	2.5485392e-07	4.5862615e-07
344	no_pain	0.9999995	1.849113e-07	2.6106324e-07
345	no_pain	0.99999946	1.4841594e-07	4.08992e-07
346	no_pain	0.9999996	1.7731239e-07	2.2412516e-07
347	no_pain	0.99999964	1.4965379e-07	2.279053e-07
348	no_pain	0.99999964	1.5071365e-07	2.2404298e-07
349	no_pain	0.9999996	1.6323781e-07	2.3091013e-07
350	no_pain	0.73423475	7.6693424e-05	0.2656885
351	no_pain	0.9999995	1.7991704e-07	3.2273576e-07
352	low_pain	0.00039648145	0.9995839	1.957334e-05
353	no_pain	0.99999946	1.9485937e-07	2.7240498e-07
354	no_pain	0.9999996	1.8105573e-07	2.0425696e-07
355	no_pain	0.9999994	1.6383972e-07	4.9392173e-07
356	no_pain	0.9999996	1.714642e-07	2.8653216e-07
357	no_pain	0.9999995	2.0353136e-07	2.3753933e-07
358	no_pain	0.99999946	1.7545783e-07	3.5218414e-07
359	high_pain	0.4287555	2.7462359e-06	0.5712418
360	no_pain	0.9999996	1.7564446e-07	2.275507e-07
361	no_pain	0.99999964	1.5117173e-07	2.2954623e-07
362	no_pain	0.9996457	4.5090737e-06	0.0003497501
363	no_pain	0.9999996	1.7135645e-07	2.459158e-07
364	no_pain	0.99999946	1.2631686e-07	4.608549e-07
365	no_pain	0.999998	1.435536e-07	1.8698204e-06
366	no_pain	0.9999996	1.6384998e-07	3.073525e-07
367	no_pain	0.99999964	1.735681e-07	2.1570584e-07
368	no_pain	0.9999996	1.7517348e-07	2.4201645e-07
369	no_pain	0.99999887	2.1174482e-07	9.728103e-07
370	no_pain	0.9999996	1.7774923e-07	1.9885293e-07
371	low_pain	0.0006587001	0.71293396	0.28640732
372	low_pain	0.00026439148	0.99969137	4.4255466e-05
373	no_pain	0.5889732	0.4109912	3.5605837e-05
374	no_pain	0.99999964	1.727394e-07	2.1650979e-07
375	low_pain	0.00047284635	0.9995037	2.3502096e-05
376	no_pain	0.9999987	4.51948e-07	8.6991383e-07
377	no_pain	0.9999994	1.4766103e-07	4.3971127e-07
378	no_pain	0.99999946	2.0725062e-07	2.912316e-07
379	low_pain	0.00035652381	0.57671654	0.4229269
380	no_pain	0.9999934	6.065238e-06	5.651218e-07
381	low_pain	0.14310935	0.8568705	2.0189178e-05
382	no_pain	0.9999996	1.7417013e-07	2.456023e-07
383	no_pain	0.99999934	1.8688137e-07	4.5670353e-07
384	no_pain	0.99999875	1.1101933e-07	1.1314323e-06
385	no_pain	0.7305413	0.000203283	0.26925543
386	no_pain	0.9999929	2.4687395e-07	6.81745e-06
387	no_pain	0.99999934	2.5023843e-07	4.0795177e-07
388	no_pain	0.99999905	1.565429e-07	8.3393667e-07
389	no_pain	0.9999994	2.2614135e-07	3.406263e-07
390	no_pain	0.58011633	6.0569997e-05	0.4198231
391	no_pain	0.9999996	1.8107653e-07	2.072259e-07
392	high_pain	0.14374769	1.1897129e-05	0.8562404
393	no_pain	0.9999901	2.7438116e-07	9.58619e-06
394	no_pain	0.9999995	1.816088e-07	2.5449032e-07
395	no_pain	0.99999946	1.5347561e-07	4.3178898e-07
396	no_pain	0.99999964	1.7407898e-07	2.0834791e-07
397	no_pain	0.9999989	3.729351e-07	6.899769e-07
398	low_pain	0.2958836	0.70406395	5.246522e-05
399	low_pain	0.14275514	0.85723436	1.0493789e-05
400	low_pain	0.0012715015	0.99870473	2.377682e-05
401	low_pain	5.187204e-05	0.9999367	1.1403215e-05
402	no_pain	0.99999946	1.8943813e-07	2.785634e-07
403	high_pain	0.004136957	3.992004e-05	0.9958231
404	no_pain	0.9999995	1.724576e-07	3.2844756e-07
405	no_pain	0.66774404	0.00012926149	0.3321268
406	no_pain	0.9999995	1.9618085e-07	2.5917106e-07
407	no_pain	0.85823065	0.14173613	3.3170498e-05
408	no_pain	0.9999996	1.7566128e-07	2.579099e-07
409	no_pain	0.9999997	1.669254e-07	2.1417002e-07
410	no_pain	0.6124994	9.6673226e-05	0.38740394
411	no_pain	0.99999815	1.3694732e-07	1.7158366e-06
412	no_pain	0.9999996	1.7274624e-07	2.2519714e-07
413	low_pain	0.15449484	0.84544486	6.0259455e-05
414	low_pain	0.40918294	0.5874938	0.0033233475
415	no_pain	0.83753353	4.639739e-06	0.16246185
416	low_pain	0.0030244146	0.9969201	5.549275e-05
417	no_pain	0.99999964	1.7298676e-07	2.0632845e-07
418	low_pain	0.00045235985	0.999525	2.2644212e-05
419	no_pain	0.9999992	2.072914e-07	5.262435e-07
420	no_pain	0.9999995	1.7162048e-07	3.7492742e-07
421	high_pain	0.17396112	0.010161867	0.815877
422	no_pain	0.99999934	2.096575e-07	4.3245043e-07
423	no_pain	0.7535568	0.24624966	0.00019353775
424	no_pain	0.9999996	1.7104603e-07	2.3383993e-07
425	no_pain	0.7992558	0.002074419	0.19866982
426	low_pain	0.0013181835	0.99865234	2.9555891e-05
427	high_pain	0.00018728014	6.2622216e-06	0.9998064
428	no_pain	0.7144116	3.719382e-06	0.28558463
429	no_pain	0.5714594	7.96723e-07	0.42853978
430	no_pain	0.99999946	1.8675685e-07	2.799346e-07
431	no_pain	0.9999995	1.8410024e-07	2.7809838e-07
432	no_pain	0.99999934	1.0675485e-07	5.69225e-07
433	high_pain	0.05650962	0.00010691742	0.9433835
434	no_pain	0.99997693	5.6965932e-06	1.7418713e-05
435	no_pain	0.9999996	1.7821131e-07	2.003e-07
436	high_pain	0.009963122	5.558567e-05	0.9899813
437	high_pain	0.00021498564	1.1547194e-05	0.99977344
438	no_pain	0.9999997	1.6464521e-07	2.0884438e-07
439	no_pain	0.9999996	1.6339841e-07	2.815322e-07
440	no_pain	0.9999996	1.65428e-07	2.6399158e-07
441	no_pain	0.99999964	1.712917e-07	2.185129e-07
442	no_pain	0.9999996	1.745107e-07	2.5546836e-07
443	no_pain	0.9999997	1.6751981e-07	2.1055871e-07
444	no_pain	0.9999996	1.608385e-07	2.294811e-07
445	no_pain	0.9999996	1.7074863e-07	2.4962182e-07
446	no_pain	0.99999887	1.5024271e-07	9.98746e-07
447	no_pain	0.99999946	2.032031e-07	3.5661338e-07
448	no_pain	0.9999995	1.5278069e-07	3.740252e-07
449	no_pain	0.99999744	1.3493454e-07	2.4982023e-06
450	low_pain	0.008043617	0.8588763	0.13308005
451	no_pain	0.8588151	2.0540265e-05	0.1411644
452	high_pain	0.43572292	0.00011527894	0.56416184
453	no_pain	0.99995536	7.5347435e-07	4.3833188e-05
454	high_pain	1.17884965e-05	1.8686889e-06	0.9999863
455	no_pain	0.9999995	1.5300168e-07	3.514604e-07
456	no_pain	0.9999997	1.6810539e-07	2.1146317e-07
457	no_pain	0.99999946	1.5520243e-07	3.924454e-07
458	no_pain	0.5767847	2.0763523e-06	0.42321324
459	no_pain	0.9999995	1.8505706e-07	2.6493018e-07
460	high_pain	0.00019967194	1.03969605e-05	0.9997899
461	no_pain	0.99999946	1.8671979e-07	3.1012425e-07
462	low_pain	0.00029060105	0.99968994	1.943404e-05
463	no_pain	0.9985847	6.452389e-06	0.0014088867
464	no_pain	0.99997336	4.55387e-06	2.2068703e-05
465	high_pain	1.15025905e-05	1.8634248e-06	0.99998665
466	no_pain	0.99999905	2.765051e-07	6.6481596e-07
467	no_pain	0.9999997	1.722747e-07	2.0677335e-07
468	no_pain	0.99996126	1.5124408e-05	2.3593806e-05
469	no_pain	0.9999996	1.6908771e-07	2.4780573e-07
470	no_pain	0.99463254	0.0053223656	4.5146135e-05
471	high_pain	0.00052372454	1.44017495e-05	0.9994618
472	no_pain	0.99999946	1.4338666e-07	4.532626e-07
473	high_pain	0.0006148811	9.314576e-06	0.99937576
