sample_index	label	no_pain	low_pain	high_pain
061	no_pain	0.99999964	3.4646263e-08	3.6013677e-07
062	no_pain	0.9999996	2.3958822e-08	4.136353e-07
063	no_pain	0.9999997	3.4319623e-08	3.3035514e-07
064	no_pain	0.9999949	1.2932797e-07	4.917955e-06
065	no_pain	0.99999607	5.4185755e-08	3.9373685e-06
066	no_pain	0.99998134	3.2498247e-07	1.832098e-05
067	no_pain	0.9999996	2.459011e-08	4.012141e-07
068	no_pain	0.983436	8.740585e-06	0.016555322
069	no_pain	0.9999996	4.436135e-08	4.3766414e-07
070	no_pain	0.99999946	1.06854046e-07	4.4565124e-07
071	low_pain	0.2857999	0.71418685	1.3244862e-05
072	no_pain	0.9999992	6.143501e-08	6.593758e-07
073	high_pain	0.3842962	1.7354347e-05	0.6156865
074	no_pain	0.99999666	5.125503e-08	3.2981677e-06
075	no_pain	0.9999996	4.739411e-08	3.9269872e-07
076	no_pain	0.9999983	3.9453447e-08	1.683535e-06
077	no_pain	0.99999744	5.4489114e-08	2.5319782e-06
078	no_pain	0.99999964	5.335648e-08	2.7979098e-07
079	no_pain	0.9999997	4.3663242e-08	3.1403715e-07
080	high_pain	0.28548512	1.7912919e-06	0.7145131
081	high_pain	0.1428944	1.922564e-06	0.8571037
082	no_pain	0.5203709	1.0569906e-05	0.47961852
083	no_pain	0.9999917	6.085822e-08	8.2121e-06
084	no_pain	0.99999946	8.900588e-08	4.3000273e-07
085	no_pain	0.99999964	4.673992e-08	3.676696e-07
086	no_pain	0.9999986	4.5416936e-08	1.3874843e-06
087	low_pain	0.4285743	0.5714249	7.660825e-07
088	no_pain	0.9999996	9.1958e-08	3.0041016e-07
089	no_pain	0.9999994	4.950818e-08	6.002668e-07
090	no_pain	0.9996458	1.5059305e-06	0.0003526387
091	no_pain	0.9999997	3.926013e-08	3.3859968e-07
092	no_pain	0.99999946	8.0487474e-08	4.3920681e-07
093	low_pain	4.2998767e-07	0.9999991	4.4755805e-07
094	no_pain	0.9999976	5.1429e-08	2.370817e-06
095	no_pain	0.9999989	1.7352042e-07	8.790903e-07
096	no_pain	0.9999997	3.326335e-08	3.0452244e-07
097	high_pain	0.14288935	1.5207054e-06	0.8571091
098	high_pain	0.0002474497	2.8875795e-06	0.9997497
099	low_pain	0.040789787	0.95902973	0.00018052557
100	no_pain	0.9999994	5.6398452e-08	5.608845e-07
101	no_pain	0.99999946	5.542759e-08	4.875654e-07
102	low_pain	4.953661e-07	0.99999905	4.2329026e-07
103	low_pain	0.14549534	0.8544804	2.4230452e-05
104	no_pain	0.99999624	1.1654483e-07	3.6612794e-06
105	no_pain	0.8550758	1.197611e-06	0.14492306
106	high_pain	0.0009230633	2.391499e-05	0.99905306
107	no_pain	0.99999964	2.9715393e-08	3.3146912e-07
108	no_pain	0.99999946	8.431611e-08	4.84772e-07
109	no_pain	0.9999996	4.296094e-08	4.5716303e-07
110	no_pain	0.9999996	7.635255e-08	3.0042636e-07
111	no_pain	0.9999995	3.5312947e-08	5.081089e-07
112	no_pain	0.57128996	0.42869774	1.2327456e-05
113	no_pain	0.9999994	5.4919173e-08	5.793634e-07
114	no_pain	0.9999997	4.5194714e-08	3.1172652e-07
115	high_pain	0.14305805	9.743341e-06	0.8569322
116	no_pain	0.9999985	3.9130754e-08	1.5242136e-06
117	high_pain	9.47975e-06	1.047412e-06	0.99998945
118	high_pain	0.1433413	6.7615847e-06	0.8566519
119	no_pain	0.9999997	3.3739862e-08	3.324887e-07
120	no_pain	0.99999565	1.1130836e-07	4.250873e-06
121	no_pain	0.99999946	4.982169e-08	5.408668e-07
122	no_pain	0.9999989	5.4257892e-08	1.0935479e-06
123	no_pain	0.9999996	4.982868e-08	4.566803e-07
124	no_pain	0.856347	5.457035e-07	0.14365245
125	no_pain	0.99999726	5.5373373e-08	2.702249e-06
126	no_pain	0.9999997	3.385581e-08	3.2557546e-07
127	no_pain	0.99999964	3.1734455e-08	3.2622438e-07
128	no_pain	0.99999946	5.2134936e-08	5.509043e-07
129	no_pain	0.9999994	6.479861e-08	5.0662095e-07
130	no_pain	0.9999995	5.473518e-08	4.688759e-07
131	no_pain	0.9999996	4.9141267e-08	4.426101e-07
132	no_pain	0.9999996	6.5385706e-08	3.1469563e-07
133	no_pain	0.9999987	4.6687457e-08	1.31993e-06
134	no_pain	0.99999917	7.625258e-08	7.249097e-07
135	no_pain	0.99999845	6.7732465e-08	1.5084258e-06
136	low_pain	6.930098e-07	0.99999464	4.677574e-06
137	high_pain	0.14323902	2.694788e-06	0.8567583
138	no_pain	0.9999997	4.5374083e-08	3.1551136e-07
139	no_pain	0.9999932	4.491477e-06	2.2819675e-06
140	no_pain	0.99999934	3.1143397e-08	6.993126e-07
141	no_pain	0.9999995	5.8027123e-08	4.555271e-07
142	no_pain	0.99164575	4.6792966e-06	0.008349606
143	no_pain	0.9999985	5.2964253e-08	1.4335558e-06
144	no_pain	0.57103527	2.5081717e-06	0.42896223
145	no_pain	0.99999946	5.822945e-08	4.4169002e-07
146	low_pain	0.0010219656	0.99896437	1.3686249e-05
147	no_pain	0.9999992	5.8325707e-08	6.8881843e-07
148	low_pain	2.574015e-07	0.99999946	2.9021496e-07
149	no_pain	0.9999996	3.4350297e-08	4.0962504e-07
150	no_pain	0.9999994	4.8004477e-08	6.031824e-07
151	no_pain	0.9999991	3.1908208e-08	9.0115446e-07
152	no_pain	0.999999	1.1456742e-07	8.997914e-07
153	no_pain	0.9999997	3.145507e-08	3.318949e-07
154	no_pain	0.9999984	7.296059e-08	1.5942703e-06
155	no_pain	0.99999076	1.651201e-07	9.158422e-06
156	no_pain	0.5742056	1.5954118e-05	0.42577845
157	no_pain	0.99999946	2.3548347e-08	5.8927355e-07
158	no_pain	0.9999996	6.4136835e-08	3.1697616e-07
159	no_pain	0.9999824	1.0960533e-07	1.750131e-05
160	low_pain	0.017530672	0.9824274	4.1934025e-05
161	no_pain	0.99999934	2.8392938e-08	6.3981355e-07
162	no_pain	0.99999845	6.8204066e-08	1.4794949e-06
163	no_pain	0.9999994	3.393646e-08	5.933872e-07
164	no_pain	0.99999946	2.4276705e-08	5.4034024e-07
165	low_pain	0.00026975115	0.99844724	0.0012830367
166	no_pain	0.9999994	2.8026237e-08	6.1411436e-07
167	no_pain	0.9999994	4.1625924e-08	6.2763047e-07
168	no_pain	0.9999994	5.580401e-08	6.3163554e-07
169	no_pain	0.99999946	5.0564456e-08	5.051637e-07
170	no_pain	0.57114834	0.42884654	5.1374727e-06
171	low_pain	6.5139625e-06	0.99999225	1.2288144e-06
172	no_pain	0.9999997	3.467905e-08	2.8784078e-07
173	no_pain	0.9999991	3.6673885e-08	8.9851375e-07
174	no_pain	0.9999979	1.07179126e-07	2.0035786e-06
175	high_pain	0.14234902	0.115913704	0.7417373
176	no_pain	0.99999726	4.3501952e-08	2.7246895e-06
177	no_pain	0.99999964	3.6429615e-08	3.5273789e-07
178	no_pain	0.99999964	3.1482355e-08	3.3866905e-07
179	no_pain	0.99999964	3.261358e-08	3.3963792e-07
180	no_pain	0.99999934	1.3584756e-07	5.0510874e-07
181	no_pain	0.9999989	4.7804416e-08	1.0311294e-06
182	no_pain	0.99999106	7.281439e-08	8.893788e-06
183	no_pain	0.99999905	8.178498e-08	8.64728e-07
184	no_pain	0.9137377	0.083510734	0.0027515981
185	no_pain	0.9455596	3.728205e-06	0.05443666
186	no_pain	0.57115316	1.8778018e-06	0.42884493
187	no_pain	0.9999997	4.3441826e-08	3.226555e-07
188	no_pain	0.6131157	2.2308623e-05	0.38686195
189	high_pain	1.4521123e-05	1.556787e-06	0.9999839
190	no_pain	0.9999991	8.212971e-08	8.3422987e-07
191	high_pain	1.3384604e-05	1.4601048e-06	0.99998516
192	no_pain	0.999998	4.480909e-08	2.0614393e-06
193	no_pain	0.99999946	1.0715404e-07	4.0822144e-07
194	no_pain	0.99999946	7.32472e-08	4.3375013e-07
195	no_pain	0.9999992	7.043494e-08	7.02863e-07
196	no_pain	0.99999905	5.5598033e-08	9.0748705e-07
197	no_pain	0.99999917	2.6037625e-07	5.535554e-07
198	low_pain	3.1747723e-07	0.9999994	3.0883808e-07
199	no_pain	0.9999986	5.1920157e-08	1.3234682e-06
200	no_pain	0.99999917	5.9120136e-08	7.324027e-07
201	high_pain	0.45250612	1.408538e-05	0.54747975
202	low_pain	8.822514e-07	0.99998754	1.1562642e-05
203	low_pain	4.32591e-06	0.999991	4.703295e-06
204	no_pain	0.9999997	3.7782197e-08	3.383191e-07
205	no_pain	0.99999887	6.6048436e-08	1.0846979e-06
206	low_pain	0.00018713051	0.99980277	1.0060828e-05
207	no_pain	0.9999973	8.65276e-08	2.5838733e-06
208	no_pain	0.9999984	4.5094538e-08	1.6681236e-06
209	no_pain	0.9999997	4.5156302e-08	2.746878e-07
210	no_pain	0.99999917	6.781567e-08	7.43246e-07
211	no_pain	0.9999994	3.727833e-08	6.3666545e-07
212	no_pain	0.99999946	5.0360416e-08	4.868168e-07
213	no_pain	0.99999964	4.2290065e-08	3.4750414e-07
214	low_pain	4.2041293e-07	0.9999991	4.6281602e-07
215	no_pain	0.9999996	6.2247636e-08	3.143114e-07
216	no_pain	0.99999875	4.9442786e-08	1.2306999e-06
217	no_pain	0.9999997	3.3392087e-08	2.8597262e-07
218	no_pain	0.9999983	5.5239802e-08	1.6550566e-06
219	no_pain	0.9999927	5.8155887e-08	7.216283e-06
220	high_pain	0.14245644	0.15043834	0.7071052
221	no_pain	0.9999977	6.026702e-08	2.2492845e-06
222	low_pain	0.1426199	0.85734004	4.006562e-05
223	no_pain	0.999999	1.16381024e-07	9.503011e-07
224	no_pain	0.99999624	1.0276626e-07	3.6624137e-06
225	no_pain	0.99999946	8.098326e-08	4.2895797e-07
226	no_pain	0.9999981	3.0941052e-07	1.6040166e-06
227	no_pain	0.99999964	3.5363417e-08	3.4811052e-07
228	no_pain	0.9999997	2.9787575e-08	3.3537862e-07
229	no_pain	0.9999989	4.7948134e-08	1.0700736e-06
230	no_pain	0.9999997	4.994261e-08	3.244149e-07
231	no_pain	0.99999934	4.9669886e-08	6.6697925e-07
232	no_pain	0.9999995	4.5450502e-08	4.581797e-07
233	no_pain	0.9999992	5.321388e-08	6.8390045e-07
234	no_pain	0.9999997	2.8075231e-08	3.1723783e-07
235	no_pain	0.99999917	6.469338e-08	7.4715643e-07
236	no_pain	0.9999985	3.9508873e-08	1.4920043e-06
237	no_pain	0.99999934	2.8102907e-08	6.2025055e-07
238	high_pain	0.14287484	9.164408e-06	0.85711604
239	no_pain	0.9999984	3.7280707e-08	1.6339218e-06
240	no_pain	0.9999992	4.5489873e-08	7.478381e-07
241	no_pain	0.99999696	5.552931e-08	3.0240662e-06
242	no_pain	0.9999996	4.1293507e-08	3.957889e-07
243	no_pain	0.99999964	3.4603932e-08	3.379162e-07
244	no_pain	0.9999951	6.54927e-08	4.8527886e-06
245	no_pain	0.99999946	1.1018131e-07	4.5029083e-07
246	no_pain	0.9999989	6.1407626e-08	1.0415775e-06
247	no_pain	0.99999946	4.7938432e-08	5.8687675e-07
248	no_pain	0.9999989	5.1324893e-08	1.0666498e-06
249	no_pain	0.9999997	3.9064243e-08	3.392989e-07
250	no_pain	0.999998	2.6457766e-08	2.0983664e-06
251	low_pain	1.5504285e-05	0.99882907	0.0011554316
252	no_pain	0.9999996	5.565804e-08	3.7481172e-07
253	no_pain	0.9999997	3.4078052e-08	3.290033e-07
254	no_pain	0.99999917	3.7451564e-08	8.0182747e-07
255	no_pain	0.999997	8.592324e-08	2.9266896e-06
256	no_pain	0.9999996	4.1918554e-08	4.5910159e-07
257	high_pain	0.42858902	1.280126e-06	0.57140976
258	no_pain	0.87336457	5.688676e-06	0.12662973
259	no_pain	0.99999875	7.068685e-08	1.1465914e-06
260	no_pain	0.9999997	2.819959e-08	3.1424742e-07
261	high_pain	2.539831e-05	1.0299309e-06	0.9999736
262	no_pain	0.99998826	8.580274e-08	1.168446e-05
263	no_pain	0.9999995	5.9330805e-08	4.581881e-07
264	no_pain	0.9999981	3.940863e-08	1.8877715e-06
265	no_pain	0.9999996	4.4137543e-08	4.6132845e-07
266	high_pain	1.2034726e-05	1.5053173e-06	0.99998647
267	no_pain	0.99999946	4.4996657e-08	5.5459896e-07
268	high_pain	0.14300525	8.519825e-06	0.8569862
269	no_pain	0.99963707	5.203265e-07	0.00036237293
270	low_pain	5.638227e-06	0.99975336	0.0002409916
271	no_pain	0.9999996	9.194463e-08	2.926997e-07
272	low_pain	2.9173185e-07	0.9999992	4.6748914e-07
273	low_pain	0.03855258	0.9613797	6.7679386e-05
274	no_pain	0.99999917	3.026101e-08	7.6769135e-07
275	no_pain	0.99999917	7.319766e-08	7.0425324e-07
276	no_pain	0.8621456	2.7572307e-06	0.1378516
277	no_pain	0.8572666	2.1243354e-06	0.14273128
278	no_pain	0.9999997	3.9144684e-08	2.8508157e-07
279	no_pain	0.9999994	1.4119915e-07	4.700167e-07
280	no_pain	0.9999994	3.8830244e-08	5.9989026e-07
281	no_pain	0.9999972	5.68651e-08	2.735949e-06
282	no_pain	0.9999995	5.447968e-08	4.501609e-07
283	no_pain	0.9999985	4.6609026e-07	1.0562824e-06
284	no_pain	0.99999946	4.4692847e-08	5.068718e-07
285	no_pain	0.99999946	5.9687025e-08	4.6592777e-07
286	no_pain	0.99999946	1.1757863e-07	4.6321207e-07
287	low_pain	4.474282e-07	0.9999992	3.3913952e-07
288	no_pain	0.99999964	2.830419e-08	3.5048694e-07
289	no_pain	0.9999997	3.3067106e-08	3.3964014e-07
290	no_pain	0.9999898	1.8105497e-07	1.0049202e-05
291	low_pain	1.8450542e-07	0.9999995	3.0193186e-07
292	no_pain	0.99999875	3.5365474e-08	1.1617378e-06
293	no_pain	0.99999946	4.4944983e-08	5.2589326e-07
294	low_pain	0.13439043	0.865367	0.00024253243
295	no_pain	0.99999946	4.5743878e-08	4.863801e-07
296	no_pain	0.99999917	3.151654e-08	8.00423e-07
297	no_pain	0.9999996	5.028961e-08	4.2939786e-07
298	no_pain	0.9999979	4.408749e-08	2.1049177e-06
299	no_pain	0.9999978	6.49586e-08	2.1820167e-06
300	high_pain	0.00015141141	0.2819773	0.71787125
301	no_pain	0.99999946	4.591226e-08	5.3286675e-07
302	low_pain	5.3815697e-06	0.99968916	0.00030542855
303	no_pain	0.99999934	1.0513975e-07	5.272404e-07
304	no_pain	0.99999946	5.208953e-08	5.360922e-07
305	no_pain	0.9999996	2.613728e-08	4.3063415e-07
306	no_pain	0.99999946	4.3832724e-08	5.724592e-07
307	no_pain	0.9999997	4.50774e-08	3.2793227e-07
308	low_pain	0.14285755	0.8571412	1.2431283e-06
309	no_pain	0.9999997	4.648758e-08	2.9664827e-07
310	no_pain	0.9999996	4.5984603e-08	4.394408e-07
311	no_pain	0.9999996	6.21311e-08	3.0631492e-07
312	no_pain	0.99999857	7.702372e-08	1.3254884e-06
313	no_pain	0.9999981	3.0176604e-08	1.9015594e-06
314	no_pain	0.9999996	6.710504e-08	3.203156e-07
315	no_pain	0.9999987	9.200064e-08	1.1671846e-06
316	no_pain	0.99999946	3.6448416e-08	5.5581455e-07
317	no_pain	0.99999124	1.7558777e-07	8.592031e-06
318	no_pain	0.9999997	3.1809623e-08	3.3606653e-07
319	high_pain	7.5669736e-06	1.199842e-06	0.9999913
320	no_pain	0.99999756	4.414238e-08	2.441604e-06
321	low_pain	1.0350923e-06	0.99998826	1.0713351e-05
322	low_pain	2.0264933e-07	0.99999946	3.0613566e-07
323	no_pain	0.99999946	2.3223809e-08	5.047604e-07
324	no_pain	0.9999995	5.3381196e-08	4.5210444e-07
325	low_pain	7.5424905e-05	0.9998841	4.042726e-05
326	high_pain	0.00026369415	1.0529633e-05	0.99972576
327	no_pain	0.99999964	3.87975e-08	3.4276195e-07
328	no_pain	0.99999964	3.8644483e-08	3.5211815e-07
329	no_pain	0.99999946	4.7061423e-08	4.9025664e-07
330	low_pain	1.3806632e-06	0.99991673	8.1838996e-05
331	no_pain	0.99999875	4.7017434e-08	1.2695585e-06
332	no_pain	0.99999934	4.3670532e-08	7.0196927e-07
333	no_pain	0.99999946	6.420914e-08	4.6589483e-07
334	high_pain	0.0004678746	1.0009661e-05	0.9995221
335	no_pain	0.99999964	3.650905e-08	3.632901e-07
336	no_pain	0.9999911	7.080204e-08	8.787462e-06
337	no_pain	0.9999995	2.2446256e-08	4.7185972e-07
338	no_pain	0.9999858	2.0887157e-07	1.3968894e-05
339	no_pain	0.9999997	3.3539994e-08	3.07383e-07
340	low_pain	0.14285748	0.85714054	1.978873e-06
341	no_pain	0.9999997	4.3554632e-08	2.9582088e-07
342	no_pain	0.99999917	1.00875454e-07	7.099798e-07
343	no_pain	0.99999964	3.9599893e-08	3.5925652e-07
344	no_pain	0.99999946	5.2883745e-08	5.336136e-07
345	no_pain	0.99999905	4.8416975e-08	9.994072e-07
346	no_pain	0.9999996	5.7432512e-08	3.53222e-07
347	no_pain	0.9999996	2.3800784e-08	4.380943e-07
348	no_pain	0.99999946	2.2721244e-08	5.5193783e-07
349	no_pain	0.9999997	3.064207e-08	3.1412995e-07
350	no_pain	0.9998187	4.6403053e-07	0.0001808782
351	no_pain	0.9999989	8.1944506e-08	1.0124343e-06
352	low_pain	1.9079214e-07	0.99999946	2.9341535e-07
353	no_pain	0.9999994	6.114477e-08	5.7251185e-07
354	no_pain	0.9999997	3.4706613e-08	2.8874663e-07
355	no_pain	0.99999917	5.2617377e-08	7.58235e-07
356	no_pain	0.99999934	4.5231918e-08	6.7378824e-07
357	no_pain	0.9999997	4.4395673e-08	3.1442718e-07
358	no_pain	0.99999934	6.4218334e-08	6.133008e-07
359	no_pain	0.99999875	8.327765e-08	1.1614751e-06
360	no_pain	0.9999997	4.2855678e-08	3.1992582e-07
361	no_pain	0.9999994	2.103001e-08	6.354317e-07
362	no_pain	0.99999076	9.986586e-08	9.148597e-06
363	no_pain	0.9999995	4.2457255e-08	4.6942654e-07
364	no_pain	0.9999965	4.5582244e-08	3.507859e-06
365	no_pain	0.99999934	3.1344168e-08	6.987827e-07
366	no_pain	0.99999946	4.87443e-08	5.761566e-07
367	no_pain	0.99999964	3.2099518e-08	3.455189e-07
368	no_pain	0.99999964	3.2047414e-08	3.5292652e-07
369	no_pain	0.99980336	1.0964123e-06	0.00019558244
370	no_pain	0.9999997	3.855565e-08	2.8068214e-07
371	low_pain	4.65205e-06	0.9998175	0.00017783581
372	low_pain	3.510786e-06	0.9998433	0.00015317816
373	low_pain	0.45332953	0.5465463	0.00012418382
374	no_pain	0.99999964	3.1484824e-08	3.4036051e-07
375	low_pain	3.1446857e-06	0.9997757	0.00022119982
376	no_pain	0.9999987	1.6358322e-07	1.1352024e-06
377	no_pain	0.99999875	4.8965642e-08	1.2241262e-06
378	no_pain	0.9999995	9.5261825e-08	3.7493098e-07
379	low_pain	3.6539725e-05	0.84594065	0.15402278
380	no_pain	0.9999995	1.2118421e-07	3.4906628e-07
381	low_pain	0.0028691455	0.9970938	3.706303e-05
382	no_pain	0.99999946	6.45318e-08	4.487274e-07
383	no_pain	0.99999946	4.5030188e-08	5.5047275e-07
384	no_pain	0.99999523	5.2174613e-08	4.7570006e-06
385	no_pain	0.99774545	1.1833326e-06	0.0022533706
386	no_pain	0.9999946	6.750883e-08	5.4090538e-06
387	no_pain	0.99999964	3.9821746e-08	3.5063027e-07
388	no_pain	0.9999962	1.123291e-07	3.7256282e-06
389	no_pain	0.9999992	1.3733263e-07	5.9819183e-07
390	no_pain	0.9999953	1.1324868e-07	4.5503316e-06
391	no_pain	0.9999997	4.455557e-08	3.071354e-07
392	high_pain	0.2858544	0.19300851	0.52113706
393	no_pain	0.99999934	3.1206916e-08	7.2576114e-07
394	no_pain	0.99999946	4.4485684e-08	5.837969e-07
395	no_pain	0.9999994	4.7513492e-08	6.370016e-07
396	no_pain	0.9999997	5.0613767e-08	3.3205865e-07
397	no_pain	0.9999984	2.5811127e-08	1.6436255e-06
398	low_pain	0.237666	0.7623019	3.2094016e-05
399	low_pain	1.1310697e-05	0.9999873	1.3143771e-06
400	low_pain	4.4046797e-06	0.9999947	8.9590725e-07
401	low_pain	2.295279e-07	0.99999946	3.0769698e-07
402	no_pain	0.99999857	4.7264155e-08	1.3909284e-06
403	high_pain	0.012741475	2.4292724e-05	0.98723423
404	no_pain	0.999999	6.851514e-08	9.780808e-07
405	no_pain	0.68384415	1.682097e-05	0.316139
406	no_pain	0.9999995	9.6019825e-08	3.9589548e-07
407	no_pain	0.72678787	0.13039963	0.14281254
408	no_pain	0.9999994	4.5255767e-08	5.9870945e-07
409	no_pain	0.9999997	3.295678e-08	3.3107463e-07
410	no_pain	0.999996	1.0426685e-07	3.928873e-06
411	no_pain	0.99999917	3.1374615e-08	8.172314e-07
412	no_pain	0.99999964	3.2458786e-08	3.436933e-07
413	low_pain	0.14285918	0.8571399	1.0232892e-06
414	low_pain	0.45828065	0.5416864	3.292287e-05
415	no_pain	0.9999987	3.7859852e-08	1.2625972e-06
416	low_pain	6.106273e-07	0.99999875	6.178538e-07
417	no_pain	0.9999997	3.350913e-08	3.0986618e-07
418	low_pain	1.1830144e-06	0.9999728	2.597959e-05
419	no_pain	0.999999	6.5678414e-08	9.515298e-07
420	no_pain	0.99999434	6.831664e-08	5.5470414e-06
421	high_pain	0.13047013	2.1526062e-06	0.86952776
422	no_pain	0.99999225	5.5021e-06	2.2527458e-06
423	no_pain	0.999946	4.3010823e-05	1.1015728e-05
424	no_pain	0.9999996	4.599852e-08	4.1191856e-07
425	low_pain	0.4371915	0.56265014	0.0001583577
426	low_pain	2.8367745e-07	0.99999934	3.831629e-07
427	high_pain	0.28500873	2.8133356e-06	0.7149884
428	no_pain	0.71621954	2.7675464e-06	0.28377768
429	no_pain	0.999949	3.2131283e-07	5.0686467e-05
430	no_pain	0.99999774	4.707089e-08	2.2345953e-06
431	no_pain	0.99999934	7.647749e-08	5.9773146e-07
432	no_pain	0.9999982	4.5711e-08	1.7994698e-06
433	no_pain	0.5681668	3.325446e-05	0.43179995
434	no_pain	0.99999267	9.107698e-08	7.281629e-06
435	no_pain	0.9999997	3.4840678e-08	2.862669e-07
436	high_pain	0.14813106	2.816159e-05	0.8518408
437	high_pain	0.147105	1.3191214e-05	0.85288185
438	no_pain	0.9999997	3.0948666e-08	3.3307586e-07
439	no_pain	0.9999994	6.168962e-08	5.375665e-07
440	no_pain	0.99999946	6.2244105e-08	4.7423424e-07
441	no_pain	0.9999997	3.09462e-08	3.3147185e-07
442	no_pain	0.9999994	6.464049e-08	5.043353e-07
443	no_pain	0.9999997	3.0887026e-08	3.3507766e-07
444	no_pain	0.9999996	4.057653e-08	3.7605864e-07
445	no_pain	0.99999934	3.7890164e-08	6.6848935e-07
446	no_pain	0.9999994	2.4364109e-08	6.208612e-07
447	no_pain	0.99999934	7.230049e-08	6.1178105e-07
448	no_pain	0.99999905	5.0421527e-08	9.310173e-07
449	no_pain	0.9999892	7.846861e-08	1.0686765e-05
450	low_pain	2.906194e-06	0.9999877	9.323637e-06
451	no_pain	0.7216982	8.686648e-06	0.27829307
452	no_pain	0.54286855	1.8737588e-05	0.45711276
453	no_pain	0.99999905	3.2174093e-08	9.571338e-07
454	high_pain	7.126553e-06	1.1251678e-06	0.9999918
455	no_pain	0.9999983	4.6249113e-08	1.7303465e-06
456	no_pain	0.9999997	4.18985e-08	3.18786e-07
457	no_pain	0.9999976	4.489499e-08	2.3621797e-06
458	no_pain	0.99999946	2.922197e-08	5.103012e-07
459	no_pain	0.9999994	5.431815e-08	5.5461e-07
460	high_pain	0.029761141	2.2362427e-05	0.97021645
461	no_pain	0.99999946	5.2893206e-08	5.356846e-07
462	low_pain	4.8394503e-07	0.9999979	1.6136219e-06
463	no_pain	0.7146459	1.860513e-06	0.2853522
464	no_pain	0.999996	1.0454676e-07	3.923506e-06
465	high_pain	7.4141094e-06	1.122881e-06	0.9999915
466	no_pain	0.9999989	6.6531264e-08	1.006163e-06
467	no_pain	0.9999997	3.206897e-08	3.087949e-07
468	no_pain	0.99999946	7.7829874e-08	4.7035923e-07
469	no_pain	0.9999995	6.248125e-08	4.341696e-07
