sample_index	label	no_pain	low_pain	high_pain
120	no_pain	0.9999796	2.8763313e-06	1.75321e-05
121	no_pain	0.99999696	1.6975619e-06	1.3700749e-06
122	no_pain	0.99998224	1.9447725e-06	1.5758345e-05
123	no_pain	0.99999774	1.299308e-06	9.1846607e-07
124	no_pain	0.9999958	9.3254994e-07	3.2364428e-06
125	no_pain	0.99999726	1.3510044e-06	1.4193412e-06
126	no_pain	0.99999857	8.218509e-07	5.7389315e-07
127	no_pain	0.9999994	2.488868e-07	3.9501393e-07
128	no_pain	0.9999976	1.0855267e-06	1.3060068e-06
129	no_pain	0.9999976	1.4304345e-06	9.566213e-07
130	no_pain	0.9999982	9.990197e-07	7.759806e-07
131	no_pain	0.9999983	9.226521e-07	7.45661e-07
132	no_pain	0.9999987	5.41141e-07	7.850748e-07
133	no_pain	0.99999726	1.5545863e-06	1.2407884e-06
134	no_pain	0.9999978	1.1497336e-06	1.0068823e-06
135	no_pain	0.99999744	9.373456e-07	1.6135837e-06
136	low_pain	1.4137406e-08	1.0	2.9977816e-08
137	high_pain	5.72432e-07	2.565178e-07	0.99999917
138	no_pain	0.9999956	3.0708622e-06	1.3342708e-06
139	no_pain	0.9999546	4.0842504e-05	4.6431237e-06
140	no_pain	0.99999064	7.69628e-06	1.6451946e-06
141	no_pain	0.9999982	1.0328895e-06	7.58836e-07
142	no_pain	0.9999889	1.8510427e-06	9.162123e-06
143	no_pain	0.99999124	1.5841426e-06	7.1718778e-06
144	high_pain	0.0006354144	5.541338e-06	0.999359
145	no_pain	0.9999983	1.0551461e-06	6.940852e-07
146	low_pain	3.065733e-08	1.0	4.4789275e-09
147	no_pain	0.9999982	7.164431e-07	1.0902652e-06
148	low_pain	2.5705336e-09	1.0	4.0822346e-10
149	no_pain	0.99999774	9.915824e-07	1.203907e-06
150	no_pain	0.99999535	2.7440262e-06	1.8666573e-06
151	no_pain	0.99999875	4.5860392e-07	7.6999095e-07
152	no_pain	0.999993	5.4706643e-06	1.5205876e-06
153	no_pain	0.9999992	2.644079e-07	4.9354344e-07
154	no_pain	0.9999959	2.1045057e-06	1.9924112e-06
155	no_pain	0.99996865	3.4930351e-06	2.7909244e-05
156	no_pain	0.9997412	8.689178e-06	0.0002501503
157	no_pain	0.99999917	2.331634e-07	6.091875e-07
158	no_pain	0.9999979	7.988453e-07	1.2792058e-06
159	high_pain	0.0018378615	6.66781e-06	0.9981555
160	low_pain	2.3570362e-07	0.9999998	1.7855667e-08
161	no_pain	0.99999875	3.926569e-07	8.6398006e-07
162	no_pain	0.9999981	7.037865e-07	1.246869e-06
163	no_pain	0.999993	5.488459e-06	1.4690265e-06
164	no_pain	0.99999934	1.8961951e-07	4.6390795e-07
165	low_pain	1.9425656e-07	0.99999934	4.5528836e-07
166	no_pain	0.9999987	4.35032e-07	9.2762605e-07
167	no_pain	0.9999976	1.2961109e-06	1.1153251e-06
168	no_pain	0.8000051	3.3437977e-06	0.19999161
169	no_pain	0.9999981	1.08179e-06	8.365354e-07
170	low_pain	0.04782289	0.9521556	2.1547941e-05
171	low_pain	2.0487343e-08	1.0	7.402035e-09
172	no_pain	0.9999989	4.7026933e-07	6.046945e-07
173	no_pain	0.9998106	1.7367947e-05	0.00017199546
174	no_pain	0.99999726	1.0646443e-06	1.7058661e-06
175	high_pain	2.0638074e-06	0.4000086	0.5999893
176	no_pain	0.9999979	6.304364e-07	1.475353e-06
177	no_pain	0.9999992	2.9803397e-07	4.2822597e-07
178	no_pain	0.9999992	2.5531978e-07	5.1730206e-07
179	no_pain	0.9999992	4.1435297e-07	3.8325956e-07
180	no_pain	0.99999887	4.2449975e-07	7.2698737e-07
181	no_pain	0.9999938	1.271503e-06	4.8785214e-06
182	no_pain	0.9999983	6.076347e-07	1.1739462e-06
183	no_pain	0.99999255	5.892634e-06	1.5765854e-06
184	no_pain	0.9999958	2.4969481e-06	1.7243931e-06
185	no_pain	0.999998	5.2680406e-07	1.5285025e-06
186	high_pain	1.1546851e-08	6.4912533e-09	1.0
187	no_pain	0.99999464	4.1895246e-06	1.1979906e-06
188	no_pain	0.7600449	0.00020222866	0.23975286
189	high_pain	3.7521822e-08	2.5867404e-08	1.0
190	no_pain	0.99999654	2.2918346e-06	1.1477862e-06
191	high_pain	0.20135784	1.6800714e-05	0.79862535
192	no_pain	0.9999983	5.774001e-07	1.107111e-06
193	no_pain	0.99999887	3.7418704e-07	7.245784e-07
194	no_pain	0.999998	1.1347108e-06	8.6907994e-07
195	no_pain	0.9999946	3.995259e-06	1.4515351e-06
196	no_pain	0.99999696	9.986993e-07	2.0508728e-06
197	no_pain	0.99997073	1.0831415e-05	1.8453642e-05
198	low_pain	2.9550309e-09	1.0	3.255834e-10
199	no_pain	0.99998856	1.8715542e-06	9.6177155e-06
200	no_pain	0.9999984	6.484016e-07	9.920859e-07
201	high_pain	2.3437527e-08	1.4096311e-08	1.0
202	low_pain	2.5462934e-09	1.0	8.114663e-10
203	no_pain	0.5957673	0.4042287	4.0531495e-06
204	no_pain	0.9999984	7.5898345e-07	8.9707453e-07
205	no_pain	0.9999975	1.1197686e-06	1.272563e-06
206	low_pain	1.4606963e-08	1.0	3.905117e-09
207	no_pain	0.9999975	1.026263e-06	1.4661807e-06
208	no_pain	0.9999973	7.4670885e-07	1.9048551e-06
209	no_pain	0.99999726	2.1875512e-06	6.300019e-07
210	no_pain	0.9993374	0.0006577976	4.851846e-06
211	no_pain	0.99999636	1.9422973e-06	1.7422965e-06
212	no_pain	0.99999845	6.689292e-07	8.3359043e-07
213	no_pain	0.9999984	6.954639e-07	9.0622916e-07
214	low_pain	5.864993e-09	1.0	2.277464e-09
215	no_pain	0.99999875	4.6687924e-07	7.991668e-07
216	no_pain	0.9999939	1.2368107e-06	4.8207626e-06
217	no_pain	0.9999989	4.0504952e-07	5.648951e-07
218	no_pain	0.99999636	1.8407791e-06	1.8535575e-06
219	no_pain	0.9999982	5.1922837e-07	1.2718583e-06
220	low_pain	1.1113584e-07	0.9999998	7.170921e-08
221	no_pain	0.99999726	1.4686424e-06	1.2469459e-06
222	low_pain	9.872456e-05	0.99984777	5.348249e-05
223	no_pain	0.99994737	1.97734e-05	3.2895674e-05
224	no_pain	0.9999798	3.0313718e-06	1.7253466e-05
225	no_pain	0.999998	1.0774982e-06	9.269531e-07
226	no_pain	0.997907	0.0020564909	3.6593752e-05
227	no_pain	0.9999992	3.5004308e-07	4.80816e-07
228	no_pain	0.99999887	5.328062e-07	6.1751746e-07
229	no_pain	0.9999941	1.2268611e-06	4.6339965e-06
230	no_pain	0.9999981	1.3459332e-06	5.800906e-07
231	no_pain	0.99999744	1.106645e-06	1.4783049e-06
232	no_pain	0.9999976	1.3186933e-06	1.0372029e-06
233	no_pain	0.9882552	0.011726941	1.7810025e-05
234	no_pain	0.9999995	1.4754038e-07	3.1850846e-07
235	no_pain	0.9999982	7.248656e-07	1.1002301e-06
236	no_pain	0.9999984	6.075473e-07	1.0522226e-06
237	no_pain	0.99999875	4.1806453e-07	8.590856e-07
238	low_pain	0.0002867	0.98574495	0.013968383
239	no_pain	0.9999983	5.10142e-07	1.257112e-06
240	no_pain	0.99999446	1.2384755e-06	4.3488726e-06
241	no_pain	0.9999975	1.1783249e-06	1.2681218e-06
242	no_pain	0.9999973	1.5008748e-06	1.203564e-06
243	no_pain	0.99999744	7.6076765e-07	1.8044857e-06
244	no_pain	0.99999714	1.4438239e-06	1.3337306e-06
245	no_pain	0.9999976	1.4245201e-06	9.291165e-07
246	no_pain	0.999997	9.703697e-07	2.0071493e-06
247	no_pain	0.99998885	9.025802e-06	2.120128e-06
248	no_pain	0.9999958	1.9397753e-06	2.2681445e-06
249	no_pain	0.99999845	6.241491e-07	8.6006787e-07
250	no_pain	0.99999714	1.620601e-06	1.2262972e-06
251	low_pain	1.3822701e-08	1.0	7.345438e-09
252	no_pain	0.9999982	6.3087026e-07	1.2333721e-06
253	no_pain	0.99999917	3.8973263e-07	5.0035135e-07
254	no_pain	0.9999983	6.32717e-07	1.1472498e-06
255	no_pain	0.9999798	2.8439758e-06	1.7353244e-05
256	no_pain	0.9999976	8.8238767e-07	1.5467097e-06
257	high_pain	2.747103e-05	5.584989e-06	0.999967
258	no_pain	0.99992335	4.746543e-06	7.197676e-05
259	no_pain	0.9999959	2.165089e-06	1.8948447e-06
260	no_pain	0.99999964	1.41635e-07	3.056528e-07
261	high_pain	4.5105534e-07	2.3325731e-07	0.99999934
262	no_pain	0.9999983	6.099423e-07	1.1276713e-06
263	no_pain	0.99999726	1.9086178e-06	8.921612e-07
264	no_pain	0.9999987	4.689166e-07	9.1280765e-07
265	no_pain	0.9999973	1.0899159e-06	1.4970399e-06
266	high_pain	0.39998183	9.7048005e-06	0.6000085
267	no_pain	0.99999696	1.5139951e-06	1.4875963e-06
268	high_pain	5.4629777e-07	1.9391082e-07	0.9999992
269	high_pain	0.11127846	4.0785064e-05	0.88868076
270	low_pain	2.547635e-08	1.0	3.3444923e-08
271	no_pain	0.9999938	4.8171905e-06	1.3840377e-06
272	low_pain	3.7289665e-09	1.0	1.2460314e-09
273	no_pain	0.59559405	0.40439767	8.284285e-06
274	no_pain	0.9999987	4.1174835e-07	8.7940543e-07
275	no_pain	0.9999958	2.786906e-06	1.3575152e-06
276	no_pain	0.60005766	4.4016222e-05	0.39989835
277	high_pain	0.27623028	0.0003011228	0.7234686
278	no_pain	0.9999979	1.3236538e-06	8.1384707e-07
279	no_pain	0.999997	1.9533645e-06	1.0348506e-06
280	no_pain	0.9997991	0.00019828428	2.6425528e-06
281	no_pain	0.99999917	2.5545353e-07	6.398748e-07
282	no_pain	0.9999962	1.8952996e-06	1.9028439e-06
283	no_pain	0.99994004	5.4074462e-05	5.90625e-06
284	no_pain	0.999997	1.4724059e-06	1.4341985e-06
285	no_pain	0.9999982	1.0368045e-06	7.505361e-07
286	no_pain	0.9999975	1.511075e-06	9.824283e-07
287	low_pain	5.7584626e-09	1.0	9.757626e-10
288	no_pain	0.99999887	5.596638e-07	6.030855e-07
289	no_pain	0.99999917	3.331263e-07	4.7636863e-07
290	no_pain	0.99999696	1.5491241e-06	1.5223336e-06
291	low_pain	5.337023e-08	0.9999999	2.2026665e-08
292	no_pain	0.99999154	6.994075e-06	1.5061281e-06
293	no_pain	0.99999696	1.5641386e-06	1.4491394e-06
294	low_pain	1.2872519e-08	1.0	1.8981372e-09
295	no_pain	0.999997	1.5974947e-06	1.3396686e-06
296	no_pain	0.9999987	4.8304514e-07	7.7110843e-07
297	no_pain	0.9999975	1.3580333e-06	1.1205699e-06
298	no_pain	0.99999905	2.9357926e-07	6.804118e-07
299	high_pain	0.19262983	2.4441319e-05	0.80734575
300	high_pain	5.420897e-07	3.6070392e-07	0.99999905
301	no_pain	0.99999714	1.4799734e-06	1.337696e-06
302	low_pain	5.859614e-08	0.9999998	9.969191e-08
303	no_pain	0.9999951	7.062944e-07	4.1992676e-06
304	no_pain	0.9999975	1.1273704e-06	1.3797799e-06
305	no_pain	0.9999868	2.071208e-06	1.1053398e-05
306	no_pain	0.99999845	5.7941077e-07	9.727831e-07
307	no_pain	0.99999076	7.685417e-06	1.5255291e-06
308	high_pain	0.00013402398	0.058479287	0.9413867
309	no_pain	0.99999654	2.757743e-06	7.347755e-07
310	no_pain	0.9999975	1.047287e-06	1.4052723e-06
311	no_pain	0.99999774	1.5886751e-06	6.84284e-07
312	no_pain	0.9999962	1.9872416e-06	1.7779281e-06
313	no_pain	0.99999845	6.888978e-07	8.851906e-07
314	no_pain	0.9999976	8.494743e-07	1.522857e-06
315	no_pain	0.999993	5.309882e-06	1.6959133e-06
316	no_pain	0.99999774	8.9856746e-07	1.3484819e-06
317	no_pain	0.999997	1.4782704e-06	1.4931106e-06
318	no_pain	0.9999992	3.0656076e-07	4.641301e-07
319	high_pain	7.767201e-07	4.397199e-07	0.99999875
320	no_pain	0.99999774	6.2669096e-07	1.7291234e-06
321	low_pain	1.2243423e-08	1.0	3.5849161e-09
322	low_pain	1.33155025e-08	1.0	1.5641538e-08
323	no_pain	0.9999894	1.6930514e-06	8.859449e-06
324	no_pain	0.9999979	1.2269034e-06	9.222625e-07
325	low_pain	0.0016036073	0.99838877	7.63394e-06
326	high_pain	0.3995484	1.2938355e-05	0.60043865
327	no_pain	0.99999464	4.2084293e-06	1.0570442e-06
328	no_pain	0.9999987	5.381288e-07	8.5861683e-07
329	no_pain	0.9999975	1.3829365e-06	1.0327101e-06
330	low_pain	1.9983938e-07	0.99999934	4.3745572e-07
331	no_pain	0.9999955	1.2557381e-06	3.2095518e-06
332	no_pain	0.9999976	1.3362857e-06	1.0684682e-06
333	no_pain	0.9999982	1.0043129e-06	8.044741e-07
334	high_pain	0.20236734	5.9846487e-05	0.7975728
335	no_pain	0.99951017	2.5809271e-05	0.00046397193
336	no_pain	0.99999845	5.2883496e-07	1.0558008e-06
337	no_pain	0.9999992	2.0684001e-07	4.8322795e-07
338	no_pain	0.99996376	3.7695777e-06	3.2414326e-05
339	no_pain	0.99999464	4.074023e-06	1.3217472e-06
340	low_pain	5.157023e-09	1.0	1.393367e-09
341	no_pain	0.99999666	2.6785942e-06	6.144011e-07
342	no_pain	0.9999956	1.6408337e-06	2.7485596e-06
343	no_pain	0.99999845	6.18388e-07	9.1783824e-07
344	no_pain	0.9999975	1.1899787e-06	1.333882e-06
345	no_pain	0.9999919	1.4913846e-06	6.6449693e-06
346	no_pain	0.9970828	0.0029014414	1.5789832e-05
347	no_pain	0.9999992	2.2855518e-07	5.003898e-07
348	no_pain	0.9999878	1.7466685e-06	1.0436934e-05
349	no_pain	0.999998	1.0442752e-06	9.268442e-07
350	no_pain	0.9999359	3.4339978e-06	6.069657e-05
351	no_pain	0.999997	1.8773669e-06	1.0929618e-06
352	low_pain	1.8622629e-08	1.0	6.350399e-09
353	no_pain	0.9999976	1.1294646e-06	1.2545252e-06
354	no_pain	0.9999989	4.5126768e-07	5.8939213e-07
355	no_pain	0.99999535	2.9195126e-06	1.7750295e-06
356	no_pain	0.99999744	1.0010494e-06	1.5599501e-06
357	no_pain	0.99998933	9.972599e-06	6.84949e-07
358	no_pain	0.9999978	1.2051963e-06	9.74665e-07
359	no_pain	0.99997187	1.5459274e-05	1.264513e-05
360	no_pain	0.9999851	1.3305425e-05	1.594622e-06
361	no_pain	0.9999856	1.6508268e-06	1.2787747e-05
362	no_pain	0.9995802	6.8357913e-06	0.0004129599
363	no_pain	0.99999774	8.155468e-07	1.5115896e-06
364	no_pain	0.99999845	5.742318e-07	9.463538e-07
365	no_pain	0.9999987	5.0090074e-07	7.7940575e-07
366	no_pain	0.9999968	2.281536e-06	1.0143424e-06
367	no_pain	0.9999992	2.4378852e-07	4.896153e-07
368	no_pain	0.9999989	6.957049e-07	4.3451647e-07
369	no_pain	0.99999696	1.38512e-06	1.6934989e-06
370	no_pain	0.99999905	4.068284e-07	5.2732986e-07
371	low_pain	8.524792e-07	0.9999714	2.7808705e-05
372	low_pain	5.8539964e-09	1.0	4.0789514e-09
373	low_pain	0.00030928184	0.99968827	2.4822841e-06
374	no_pain	0.99999917	2.6445045e-07	5.598271e-07
375	low_pain	1.542575e-09	1.0	3.5618614e-10
376	no_pain	0.9999958	1.4376764e-06	2.7814845e-06
377	no_pain	0.99999034	1.6087613e-06	8.0377695e-06
378	no_pain	0.99999875	4.3356204e-07	8.2744225e-07
379	low_pain	1.0178197e-05	0.5998296	0.40016016
380	no_pain	0.9999962	2.9613352e-06	7.703803e-07
381	low_pain	3.1515423e-08	1.0	8.9574055e-09
382	no_pain	0.9999981	1.0889987e-06	8.03814e-07
383	no_pain	0.99999535	1.6719471e-06	3.0125168e-06
384	no_pain	0.9999984	5.6823745e-07	1.0925726e-06
385	no_pain	0.999975	2.0210487e-06	2.2952618e-05
386	high_pain	1.4893914e-05	1.0612584e-06	0.9999841
387	no_pain	0.99999857	5.9283553e-07	8.833429e-07
388	no_pain	0.99999666	9.657546e-07	2.4037286e-06
389	no_pain	0.99999875	4.3603296e-07	7.7997737e-07
390	no_pain	0.99997604	3.0399883e-06	2.0929849e-05
391	no_pain	0.9999981	1.0737451e-06	7.924431e-07
392	low_pain	0.010566125	0.9893931	4.06912e-05
393	no_pain	0.99999887	4.2254374e-07	7.495841e-07
394	no_pain	0.9999962	2.156624e-06	1.6810748e-06
395	no_pain	0.9999962	1.3453403e-06	2.4784654e-06
396	no_pain	0.9999983	1.1290591e-06	6.0545983e-07
397	no_pain	0.99999607	2.363136e-06	1.5514239e-06
398	no_pain	0.9999288	6.895226e-05	2.285156e-06
399	low_pain	4.043359e-09	1.0	1.1767817e-09
400	low_pain	0.32706764	0.6673535	0.0055789426
401	low_pain	5.188577e-06	0.99999344	1.355466e-06
402	no_pain	0.99999726	1.5420216e-06	1.1983115e-06
403	no_pain	0.9980936	2.3025801e-05	0.0018832998
404	no_pain	0.9999973	1.2848883e-06	1.3907664e-06
405	no_pain	0.99993145	4.6421383e-06	6.3923275e-05
406	no_pain	0.9999989	3.645039e-07	7.2748395e-07
407	low_pain	3.3155504e-07	0.99999964	2.840091e-08
408	no_pain	0.9999965	1.844243e-06	1.6910369e-06
409	no_pain	0.99999917	3.7091164e-07	5.026061e-07
410	no_pain	0.9999801	2.7182436e-06	1.7163995e-05
411	no_pain	0.9999987	4.9008855e-07	7.978739e-07
412	no_pain	0.9999992	3.9629222e-07	3.477326e-07
413	low_pain	1.035926e-08	1.0	2.8870812e-09
414	low_pain	2.081956e-08	1.0	2.3975055e-09
415	no_pain	0.999997	8.2805644e-07	2.1009212e-06
416	low_pain	1.1594435e-08	1.0	3.6337995e-09
417	no_pain	0.9999994	2.744448e-07	3.9474585e-07
418	low_pain	1.5983554e-09	1.0	3.814221e-10
419	no_pain	0.99999726	1.4732502e-06	1.307986e-06
420	no_pain	0.9999951	8.969531e-07	3.9510114e-06
421	high_pain	7.8960073e-07	4.297603e-07	0.99999875
422	no_pain	0.99998724	6.2264035e-06	6.595174e-06
423	no_pain	0.9999943	3.587818e-06	2.1798655e-06
424	no_pain	0.99999744	1.1170807e-06	1.4477192e-06
425	no_pain	0.99702233	0.0009241619	0.0020534515
426	low_pain	2.084439e-08	1.0	6.043583e-09
427	high_pain	4.762661e-08	3.3366867e-08	1.0
428	no_pain	0.79948604	7.981655e-05	0.20043416
429	high_pain	0.109607	0.00030371523	0.8900892
430	no_pain	0.9999973	1.4115865e-06	1.1996077e-06
431	no_pain	0.99998796	3.561495e-06	8.513274e-06
432	no_pain	0.99999875	4.304011e-07	8.185178e-07
433	no_pain	0.9998828	5.509598e-06	0.000111709895
434	no_pain	0.9999935	1.705502e-06	4.737552e-06
435	no_pain	0.99999905	3.894068e-07	5.345284e-07
436	no_pain	0.99987394	6.3426787e-06	0.00011969856
437	no_pain	0.9935442	4.3968103e-05	0.006411772
438	no_pain	0.99999934	2.6693493e-07	4.5341125e-07
439	no_pain	0.9999981	1.0724517e-06	8.4066187e-07
440	no_pain	0.9999983	9.945928e-07	7.686905e-07
441	no_pain	0.9999916	7.1152035e-06	1.2029966e-06
442	no_pain	0.9999975	1.4395821e-06	9.655539e-07
443	no_pain	0.9999992	2.5054115e-07	4.8004523e-07
444	no_pain	0.99999845	7.1652937e-07	8.10304e-07
445	no_pain	0.99999774	1.2108625e-06	1.1186381e-06
446	no_pain	0.9999992	2.1834816e-07	5.237806e-07
447	no_pain	0.9999835	1.3827563e-05	2.6863686e-06
448	no_pain	0.999992	1.6406357e-06	6.382515e-06
449	no_pain	0.99999857	4.7102995e-07	9.759211e-07
450	low_pain	1.4701365e-07	0.9999992	6.6025234e-07
451	no_pain	0.9999626	6.1348533e-06	3.1245745e-05
452	no_pain	0.99960166	1.0865488e-05	0.00038743
453	no_pain	0.9999987	4.54474e-07	8.128442e-07
454	high_pain	3.508615e-07	2.68936e-07	0.99999934
455	no_pain	0.9999959	1.1560309e-06	2.9353573e-06
456	no_pain	0.99999917	3.5379358e-07	5.2287686e-07
457	no_pain	0.99999774	6.7729803e-07	1.6683523e-06
458	no_pain	0.9999987	3.6147276e-07	9.151589e-07
459	no_pain	0.9999973	1.2578441e-06	1.4198898e-06
460	no_pain	0.9986521	1.6114482e-05	0.001331852
461	no_pain	0.9999979	1.2348057e-06	9.2265543e-07
462	high_pain	4.122909e-05	0.40849274	0.591466
463	no_pain	0.9998695	7.136983e-06	0.00012328885
464	no_pain	0.99995434	7.116505e-06	3.8566945e-05
465	high_pain	8.091549e-08	4.2658417e-08	0.9999998
466	no_pain	0.99999696	1.7307297e-06	1.3957743e-06
467	no_pain	0.9999994	2.587768e-07	3.833743e-07
