sample_index	label	no_pain	low_pain	high_pain
127	no_pain	0.999993	6.6414336e-06	3.1499454e-07
128	no_pain	0.5754983	0.42449442	7.2240787e-06
129	no_pain	0.5717994	0.428198	2.563384e-06
130	no_pain	0.57191795	0.42807922	2.827476e-06
131	no_pain	0.5723964	0.42759997	3.5637506e-06
132	no_pain	0.99998933	1.03361135e-05	3.4294098e-07
133	no_pain	0.5721112	0.4278855	3.284256e-06
134	no_pain	0.5795284	0.42046097	1.061916e-05
135	no_pain	0.57427806	0.42571422	7.692554e-06
136	low_pain	2.8973105e-07	0.9999995	1.8152896e-07
137	high_pain	0.12640676	0.28613764	0.5874556
138	no_pain	0.6513095	0.34867284	1.771638e-05
139	no_pain	0.5395191	0.46045393	2.698872e-05
140	no_pain	0.60197353	0.398004	2.2445469e-05
141	no_pain	0.5716196	0.42837825	2.2115935e-06
142	no_pain	0.4333332	0.42754665	0.13912015
143	no_pain	0.63670814	0.363237	5.487827e-05
144	low_pain	0.43373558	0.5636224	0.0026420224
145	no_pain	0.5731454	0.42684957	5.0186422e-06
146	low_pain	3.0549066e-07	0.99999946	1.8714307e-07
147	no_pain	0.5732764	0.426717	6.60746e-06
148	low_pain	2.4145805e-07	0.99999964	1.4512268e-07
149	no_pain	0.99999297	6.647924e-06	3.8852104e-07
150	no_pain	0.5902161	0.40975815	2.579149e-05
151	no_pain	0.57611334	0.42387435	1.2333612e-05
152	no_pain	0.57217395	0.42782265	3.3770318e-06
153	no_pain	0.99749917	0.0024920667	8.710476e-06
154	no_pain	0.55397886	0.44600204	1.9101657e-05
155	no_pain	0.5715128	0.42833915	0.00014806821
156	low_pain	0.28899902	0.42781088	0.28319016
157	no_pain	0.57549065	0.42450118	8.103303e-06
158	no_pain	0.9999904	9.307654e-06	3.1430926e-07
159	no_pain	0.5873016	0.41265583	4.2573858e-05
160	low_pain	1.3454537e-06	0.9999982	3.7345325e-07
161	no_pain	0.6289211	0.37102598	5.2946125e-05
162	no_pain	0.5727848	0.427209	6.215167e-06
163	no_pain	0.58455235	0.4154307	1.6895328e-05
164	no_pain	0.59019595	0.40978906	1.4998557e-05
165	low_pain	5.425305e-07	0.99999917	2.8990627e-07
166	no_pain	0.60487604	0.395093	3.0991534e-05
167	no_pain	0.573234	0.4267613	4.6733935e-06
168	no_pain	0.57229894	0.42769554	5.4994875e-06
169	no_pain	0.5734944	0.42650026	5.3700755e-06
170	low_pain	0.28667006	0.7133245	5.4905636e-06
171	low_pain	3.822046e-07	0.99999946	2.0390576e-07
172	no_pain	0.99999505	4.6981318e-06	2.7394825e-07
173	low_pain	0.45653632	0.4970367	0.04642698
174	no_pain	0.57400805	0.42598537	6.5716454e-06
175	low_pain	0.0004980244	0.5943429	0.40515906
176	no_pain	0.6245486	0.37542215	2.9185332e-05
177	no_pain	0.8573588	0.14263918	2.0878276e-06
178	no_pain	0.99765784	0.0023310583	1.1048571e-05
179	no_pain	0.9997901	0.00020774096	2.1893907e-06
180	no_pain	0.57260627	0.4273867	7.064994e-06
181	no_pain	0.6543278	0.3456351	3.7088146e-05
182	no_pain	0.5715577	0.42840257	3.9688308e-05
183	no_pain	0.5722727	0.4277235	3.7747275e-06
184	no_pain	0.57516426	0.42482764	8.139736e-06
185	no_pain	0.71527106	0.28472516	3.7903076e-06
186	high_pain	0.000107017506	0.2860994	0.7137936
187	no_pain	0.6019195	0.39806524	1.5384232e-05
188	low_pain	0.38468656	0.4278562	0.1874572
189	high_pain	6.258719e-06	1.1730006e-06	0.9999925
190	no_pain	0.57258993	0.42740545	4.6184637e-06
191	high_pain	0.22150274	1.1345363e-05	0.7784859
192	no_pain	0.5730025	0.42698583	1.1619326e-05
193	no_pain	0.5851478	0.41484156	1.06376665e-05
194	no_pain	0.5715655	0.42843252	1.9805123e-06
195	no_pain	0.57958555	0.42040196	1.2451227e-05
196	no_pain	0.67814815	0.32181624	3.5645342e-05
197	no_pain	0.54542154	0.45456335	1.5114379e-05
198	low_pain	2.3701112e-07	0.99999964	1.4226852e-07
199	no_pain	0.69378465	0.30617476	4.061436e-05
200	no_pain	0.57163984	0.42835638	3.8030782e-06
201	high_pain	0.00043446125	0.22368726	0.7758783
202	low_pain	2.9194857e-07	0.9999995	1.8269307e-07
203	low_pain	0.0021719753	0.72563404	0.272194
204	no_pain	0.99999666	2.9653036e-06	3.441483e-07
205	no_pain	0.5378717	0.462104	2.4278164e-05
206	low_pain	3.09328e-07	0.99999946	1.80988e-07
207	no_pain	0.5907096	0.40926224	2.8133514e-05
208	no_pain	0.59185904	0.40812233	1.8572542e-05
209	no_pain	0.7102333	0.28976208	4.714614e-06
210	no_pain	0.5748398	0.42513683	2.3352874e-05
211	no_pain	0.5731162	0.42687917	4.6529e-06
212	no_pain	0.5698822	0.4301093	8.495402e-06
213	no_pain	0.9999939	5.704579e-06	3.8778893e-07
214	low_pain	3.2424308e-07	0.99999946	1.9779111e-07
215	no_pain	0.9999911	8.52402e-06	3.1771194e-07
216	no_pain	0.64856577	0.35139057	4.3684933e-05
217	no_pain	0.99997145	2.7856053e-05	6.871057e-07
218	no_pain	0.5508732	0.44910136	2.5456873e-05
219	no_pain	0.5986581	0.40132037	2.1551135e-05
220	low_pain	5.472489e-07	0.99999917	3.059929e-07
221	no_pain	0.571907	0.42809013	2.8890415e-06
222	low_pain	0.00027907823	0.932335	0.067385875
223	no_pain	0.5775053	0.42248353	1.1150203e-05
224	no_pain	0.5758782	0.4240799	4.186236e-05
225	no_pain	0.57103676	0.42896062	2.6710534e-06
226	no_pain	0.5415489	0.45842624	2.4804709e-05
227	no_pain	0.99996954	2.9820678e-05	6.560676e-07
228	no_pain	0.8572448	0.14275305	2.2096604e-06
229	no_pain	0.6578551	0.3421062	3.8718455e-05
230	no_pain	0.9999735	2.596876e-05	5.716707e-07
231	no_pain	0.5739737	0.42601898	7.2492876e-06
232	no_pain	0.57339245	0.42660278	4.7568087e-06
233	low_pain	0.42943138	0.57056516	3.4906082e-06
234	no_pain	0.99999607	3.666151e-06	2.5282407e-07
235	no_pain	0.57184255	0.42815328	4.1591425e-06
236	no_pain	0.60181946	0.39816052	2.0018768e-05
237	no_pain	0.6179884	0.38197708	3.4519202e-05
238	low_pain	3.7525334e-07	0.9999994	2.223229e-07
239	no_pain	0.6203612	0.37948018	0.00015858484
240	no_pain	0.62543297	0.374537	3.0072126e-05
241	no_pain	0.5720476	0.42794916	3.2335533e-06
242	no_pain	0.6094014	0.39058	1.8535979e-05
243	no_pain	0.9999959	3.7425518e-06	3.1274132e-07
244	no_pain	0.5711973	0.42879793	4.7705594e-06
245	no_pain	0.56357855	0.4364138	7.626573e-06
246	no_pain	0.6825195	0.3174388	4.166321e-05
247	no_pain	0.5834602	0.41652086	1.8957286e-05
248	no_pain	0.55614656	0.44383004	2.3373868e-05
249	no_pain	0.9999963	3.2772555e-06	3.6342453e-07
250	no_pain	0.71303993	0.28694996	1.0069228e-05
251	low_pain	3.963166e-07	0.9999994	2.2921571e-07
252	no_pain	0.9999793	2.0071386e-05	6.3117994e-07
253	no_pain	0.999989	1.0724188e-05	3.2813242e-07
254	no_pain	0.5916557	0.4083267	1.7604938e-05
255	no_pain	0.5813006	0.41862673	7.267135e-05
256	no_pain	0.57616466	0.42382607	9.2725695e-06
257	high_pain	0.00021526066	0.42839643	0.5713883
258	low_pain	0.45382467	0.5352623	0.010913034
259	no_pain	0.5631225	0.43686336	1.4110656e-05
260	no_pain	0.999997	2.7374856e-06	2.0922043e-07
261	high_pain	3.380322e-05	2.367807e-05	0.9999425
262	no_pain	0.57186884	0.4281083	2.2845814e-05
263	no_pain	0.5726988	0.42729622	5.012081e-06
264	no_pain	0.5744914	0.42549282	1.5779267e-05
265	no_pain	0.5750518	0.42494035	7.891872e-06
266	high_pain	3.111967e-05	0.28567222	0.7142967
267	no_pain	0.57203263	0.42796403	3.24366e-06
268	high_pain	6.95587e-05	0.14293626	0.85699415
269	no_pain	0.5722744	0.42769814	2.746384e-05
270	low_pain	4.30908e-07	0.99999934	2.4663112e-07
271	low_pain	0.44401118	0.5559814	7.393649e-06
272	low_pain	3.4885494e-07	0.99999946	2.07463e-07
273	low_pain	4.4585864e-05	0.9999545	8.8383973e-07
274	no_pain	0.6231351	0.3768255	3.9458082e-05
275	low_pain	0.44524646	0.55473197	2.1598566e-05
276	no_pain	0.5718528	0.4280767	7.047887e-05
277	low_pain	0.43479493	0.565121	8.404199e-05
278	no_pain	0.99999267	7.0854153e-06	2.9301185e-07
279	no_pain	0.56900674	0.4309888	4.457572e-06
280	no_pain	0.6028643	0.3971189	1.674831e-05
281	no_pain	0.79656184	0.20336042	7.7747296e-05
282	no_pain	0.5852316	0.41475555	1.2792266e-05
283	low_pain	0.324601	0.6753785	2.0475973e-05
284	no_pain	0.5721635	0.42783308	3.347745e-06
285	no_pain	0.5717414	0.4282562	2.3892649e-06
286	no_pain	0.56914914	0.4308463	4.499528e-06
287	low_pain	2.4670916e-07	0.9999996	1.4565252e-07
288	no_pain	0.7159962	0.28399926	4.5147563e-06
289	no_pain	0.99993664	6.251487e-05	8.0764715e-07
290	no_pain	0.57678604	0.42320433	9.632493e-06
291	low_pain	4.078317e-07	0.9999994	2.137716e-07
292	no_pain	0.6415003	0.35847434	2.5389027e-05
293	no_pain	0.57190716	0.4280898	2.9724683e-06
294	low_pain	3.33677e-07	0.99999946	1.8710524e-07
295	no_pain	0.57196605	0.42803094	2.9726307e-06
296	no_pain	0.5772899	0.4226965	1.3654472e-05
297	no_pain	0.5737203	0.42627406	5.689851e-06
298	no_pain	0.8682518	0.13164768	0.000100514495
299	no_pain	0.5716033	0.42834643	5.0279847e-05
300	low_pain	7.5545086e-07	0.99999875	4.9749207e-07
301	no_pain	0.5718872	0.4281098	2.9378448e-06
302	low_pain	4.351288e-07	0.99999934	2.4601545e-07
303	no_pain	0.9241004	0.07512828	0.0007713092
304	no_pain	0.5736908	0.42630377	5.434568e-06
305	no_pain	0.5718053	0.42819232	2.3924752e-06
306	no_pain	0.6518306	0.34814006	2.932016e-05
307	no_pain	0.5907189	0.40926805	1.2984708e-05
308	low_pain	7.284856e-07	0.999999	2.9285874e-07
309	no_pain	0.57083905	0.4291586	2.3969383e-06
310	no_pain	0.5742346	0.4257581	7.2948674e-06
311	no_pain	0.7160433	0.28395241	4.363186e-06
312	no_pain	0.5377158	0.46226025	2.39454e-05
313	no_pain	0.7105183	0.28947452	7.2194075e-06
314	no_pain	0.9999911	8.539683e-06	3.2655834e-07
315	no_pain	0.5770336	0.42295653	9.891798e-06
316	no_pain	0.69863844	0.3013493	1.22168285e-05
317	no_pain	0.57275486	0.4272361	9.055707e-06
318	no_pain	0.99998766	1.1981909e-05	3.7746798e-07
319	high_pain	0.00037185862	0.017658254	0.98196983
320	no_pain	0.6245042	0.3754671	2.8637101e-05
321	low_pain	2.2980139e-05	0.999976	1.0425006e-06
322	low_pain	2.5020182e-07	0.9999996	1.5540238e-07
323	no_pain	0.57162607	0.42837194	1.9679792e-06
324	no_pain	0.57148874	0.4285092	2.0860796e-06
325	low_pain	0.00048002834	0.8611842	0.13833578
326	high_pain	8.140982e-05	0.0003127115	0.99960583
327	no_pain	0.9999929	6.834532e-06	2.4629568e-07
328	no_pain	0.9999957	3.9049823e-06	3.9011957e-07
329	no_pain	0.5722893	0.4277074	3.280289e-06
330	low_pain	0.00014892237	0.72458106	0.27527004
331	no_pain	0.673948	0.32602188	3.0147816e-05
332	no_pain	0.5721117	0.42788538	2.8048287e-06
333	no_pain	0.57233584	0.42766014	4.030457e-06
334	high_pain	0.14325218	0.0017219841	0.8550258
335	no_pain	0.999759	0.00023946856	1.5790696e-06
336	no_pain	0.5726251	0.42735577	1.9137788e-05
337	no_pain	0.664013	0.3359666	2.0310335e-05
338	no_pain	0.5660048	0.43344834	0.0005468564
339	no_pain	0.9974076	0.002586788	5.565467e-06
340	low_pain	2.9373652e-07	0.9999995	1.7864899e-07
341	no_pain	0.5722068	0.4277901	3.1064658e-06
342	no_pain	0.5725847	0.42740583	9.460093e-06
343	no_pain	0.99999523	4.310296e-06	4.269463e-07
344	no_pain	0.5737009	0.42629358	5.510353e-06
345	no_pain	0.6507669	0.34919623	3.6814075e-05
346	no_pain	0.57145226	0.4285445	3.2389053e-06
347	no_pain	0.5905328	0.4094531	1.41014025e-05
348	no_pain	0.5715717	0.42842558	2.7481972e-06
349	no_pain	0.7160768	0.28391817	5.0535664e-06
350	no_pain	0.4462767	0.4245696	0.12915371
351	no_pain	0.57304955	0.4269454	5.026878e-06
352	low_pain	4.168754e-07	0.9999994	2.1622813e-07
353	no_pain	0.5719078	0.42808947	2.706864e-06
354	no_pain	0.9999725	2.6784197e-05	6.6902857e-07
355	no_pain	0.57460386	0.4253858	1.0334298e-05
356	no_pain	0.57703304	0.4229571	9.861486e-06
357	no_pain	0.88610476	0.11386734	2.7879765e-05
358	no_pain	0.5718555	0.4281418	2.7006388e-06
359	no_pain	0.54135007	0.3245503	0.13409965
360	no_pain	0.61372626	0.38625747	1.6273452e-05
361	no_pain	0.571684	0.4283134	2.583591e-06
362	no_pain	0.5869197	0.41305283	2.7371547e-05
363	no_pain	0.5788759	0.42111284	1.1246449e-05
364	no_pain	0.57440275	0.42558903	8.243464e-06
365	no_pain	0.5775217	0.42246458	1.3782732e-05
366	no_pain	0.5817093	0.41827875	1.1900119e-05
367	no_pain	0.9993263	0.0006687304	4.941268e-06
368	no_pain	0.9999885	1.1089928e-05	4.4416234e-07
369	no_pain	0.5769485	0.42302105	3.046663e-05
370	no_pain	0.9999928	6.8945724e-06	3.3016028e-07
371	low_pain	4.906032e-07	0.99999917	2.7390686e-07
372	low_pain	3.8908567e-07	0.9999994	2.2864528e-07
373	low_pain	0.14532933	0.8546639	6.7320298e-06
374	no_pain	0.99658024	0.0034093508	1.0356687e-05
375	low_pain	2.852473e-07	0.9999995	1.803121e-07
376	no_pain	0.57403916	0.42594406	1.6791788e-05
377	no_pain	0.60795933	0.39198765	5.3028984e-05
378	no_pain	0.59056395	0.40942296	1.3074096e-05
379	low_pain	3.6644275e-07	0.9999994	2.1497934e-07
380	no_pain	0.5707103	0.42928773	1.9935153e-06
381	low_pain	6.4819704e-07	0.9999991	2.616733e-07
382	no_pain	0.5716339	0.42836395	2.151806e-06
383	no_pain	0.572192	0.42780358	4.4435633e-06
384	no_pain	0.58092314	0.4190555	2.1303e-05
385	no_pain	0.57376134	0.42619005	4.8616093e-05
386	no_pain	0.5716166	0.42832193	6.145653e-05
387	no_pain	0.9999962	3.4020866e-06	3.7574597e-07
388	no_pain	0.6891548	0.3107872	5.7985977e-05
389	no_pain	0.65453833	0.3454347	2.6987856e-05
390	no_pain	0.5828229	0.41711846	5.8599468e-05
391	no_pain	0.99832094	0.0016756968	3.390923e-06
392	low_pain	9.094112e-07	0.99999887	2.709847e-07
393	no_pain	0.578446	0.42153904	1.5008539e-05
394	no_pain	0.57294834	0.42704722	4.414324e-06
395	no_pain	0.6990651	0.30090946	2.5443074e-05
396	no_pain	0.9984935	0.0015028667	3.6718e-06
397	no_pain	0.7116546	0.28833178	1.3684849e-05
398	low_pain	3.2682877e-07	0.99999946	1.737251e-07
399	low_pain	0.000103202015	0.99040353	0.009493322
400	low_pain	2.4068834e-06	0.99999267	4.967103e-06
401	low_pain	3.151349e-07	0.9999995	1.7959444e-07
402	no_pain	0.5722551	0.4277413	3.635331e-06
403	no_pain	0.5409507	0.38161033	0.077438995
404	no_pain	0.58449185	0.41548687	2.1210191e-05
405	no_pain	0.5731621	0.42669058	0.00014739209
406	no_pain	0.5770014	0.42299154	7.068277e-06
407	low_pain	0.42465025	0.5753314	1.834513e-05
408	no_pain	0.5733003	0.4266948	4.9055866e-06
409	no_pain	0.9999935	6.1992796e-06	2.700985e-07
410	no_pain	0.57400954	0.4259198	7.063178e-05
411	no_pain	0.58952177	0.41045412	2.4119783e-05
412	no_pain	0.98829114	0.011653913	5.494373e-05
413	low_pain	3.5662927e-07	0.99999946	1.9085488e-07
414	low_pain	4.878441e-07	0.99999917	2.8353028e-07
415	no_pain	0.58284426	0.4171428	1.2964713e-05
416	low_pain	3.48254e-07	0.99999946	2.0707681e-07
417	no_pain	0.9999956	4.179903e-06	2.5114596e-07
418	low_pain	2.8351027e-07	0.9999995	1.7908154e-07
419	no_pain	0.5611163	0.43886757	1.6183225e-05
420	no_pain	0.6123146	0.3876614	2.4061355e-05
421	high_pain	0.00011009847	0.14321668	0.85667324
422	no_pain	0.57986623	0.42012098	1.2839658e-05
423	low_pain	0.39840385	0.601581	1.523766e-05
424	no_pain	0.57291526	0.4270803	4.427577e-06
425	low_pain	0.42886218	0.5711345	3.269539e-06
426	low_pain	2.4958595e-07	0.9999996	1.6346644e-07
427	high_pain	0.00030787877	0.028865125	0.970827
428	low_pain	0.0056549874	0.56926125	0.4250837
429	no_pain	0.52636683	0.18106107	0.29257208
430	no_pain	0.5723366	0.42765957	3.79255e-06
431	no_pain	0.5715629	0.42843384	3.2587902e-06
432	no_pain	0.57370484	0.426279	1.6093623e-05
433	low_pain	0.48202223	0.5168354	0.0011423699
434	no_pain	0.5720331	0.42405385	0.003913021
435	no_pain	0.99999225	7.4518134e-06	3.4728512e-07
436	low_pain	0.28674132	0.45572203	0.25753665
437	no_pain	0.5701674	0.42838854	0.0014440957
438	no_pain	0.99855214	0.001441811	6.0484294e-06
439	no_pain	0.5727716	0.427224	4.381917e-06
440	no_pain	0.5726237	0.42737183	4.4132544e-06
441	no_pain	0.99998695	1.2557983e-05	5.326039e-07
442	no_pain	0.5714181	0.42857942	2.4361518e-06
443	no_pain	0.9985495	0.0014430097	7.3980004e-06
444	no_pain	0.62459326	0.37538686	1.9903862e-05
445	no_pain	0.5727704	0.42722556	4.016501e-06
446	no_pain	0.7281643	0.27182165	1.4024799e-05
447	low_pain	0.46014547	0.5398342	2.0306952e-05
448	no_pain	0.61122334	0.38874412	3.252574e-05
449	no_pain	0.5725599	0.4274067	3.3426957e-05
450	low_pain	4.4427296e-07	0.99999934	2.5346907e-07
451	low_pain	0.44148484	0.5550358	0.003479358
452	low_pain	0.16848516	0.4285424	0.40297246
453	no_pain	0.5788485	0.42113543	1.611461e-05
454	high_pain	2.8341223e-05	8.482504e-05	0.9998868
455	no_pain	0.6131193	0.3868294	5.1251845e-05
456	no_pain	0.9999919	7.823544e-06	2.863152e-07
457	no_pain	0.60393035	0.39604187	2.7782342e-05
458	no_pain	0.9999929	6.641668e-06	4.5307078e-07
459	no_pain	0.5752207	0.4247726	6.670764e-06
460	high_pain	0.00066113	0.04345191	0.95588696
461	no_pain	0.5910815	0.40890342	1.5089795e-05
462	low_pain	3.8123935e-07	0.9999994	2.2407944e-07
463	no_pain	0.42915967	0.42796043	0.14287993
464	high_pain	0.30096528	0.28337425	0.41566047
465	high_pain	5.8588234e-06	6.921296e-07	0.99999344
466	no_pain	0.56503785	0.43494844	1.36777435e-05
467	no_pain	0.9999898	9.799247e-06	3.9175333e-07
468	no_pain	0.98511595	0.01475778	0.00012627913
469	no_pain	0.5716381	0.4283595	2.3323319e-06
470	no_pain	0.5711373	0.42885867	4.0181008e-06
471	high_pain	0.0020655345	0.17289539	0.825039
472	no_pain	0.61002827	0.38992378	4.795792e-05
473	low_pain	0.46130398	0.5384682	0.00022788384
474	no_pain	0.578428	0.42155653	1.5470841e-05
475	low_pain	5.703596e-07	0.99999917	2.7960058e-07
476	no_pain	0.57305783	0.42693752	4.679344e-06
477	no_pain	0.56905806	0.4309365	5.485685e-06
478	high_pain	0.00022038592	0.016324824	0.9834548
479	high_pain	0.00048247093	0.43109563	0.5684219
480	no_pain	0.5746619	0.4253301	7.986428e-06
481	no_pain	0.99997395	2.5547766e-05	5.165568e-07
482	no_pain	0.5728654	0.42712992	4.704758e-06
483	low_pain	1.33536905e-05	0.99989784	8.886823e-05
484	no_pain	0.9999913	8.420821e-06	3.109244e-07
485	no_pain	0.67110497	0.32885408	4.098869e-05
486	no_pain	0.99636126	0.0036282248	1.0462593e-05
487	low_pain	0.31519848	0.41498473	0.26981673
488	no_pain	0.5933623	0.40659186	4.5915494e-05
489	low_pain	0.14272082	0.85727835	8.4277787e-07
490	low_pain	3.4912668e-07	0.99999946	1.9918774e-07
491	no_pain	0.9999934	6.2885056e-06	2.9775774e-07
492	high_pain	0.14325823	0.15150578	0.70523596
493	no_pain	0.5527362	0.44725254	1.1240658e-05
494	low_pain	0.07381926	0.92615944	2.1285448e-05
495	no_pain	0.57226616	0.42773014	3.6591089e-06
496	no_pain	0.5626911	0.43729183	1.7067145e-05
497	no_pain	0.5730433	0.42695096	5.747645e-06
