sample_index	label	no_pain	low_pain	high_pain
055	no_pain	0.5741016	0.30996656	0.11593181
056	no_pain	0.7880328	0.20599815	0.0059690247
057	no_pain	0.7153241	0.27870676	0.005969106
058	no_pain	0.7780927	0.21419828	0.00770909
059	high_pain	0.28859663	0.27244395	0.43895945
060	no_pain	0.55268276	0.35062197	0.096695304
061	no_pain	0.7858348	0.20802982	0.006135347
062	no_pain	0.780604	0.21276167	0.0066343024
063	no_pain	0.7639947	0.22810014	0.0079051675
064	no_pain	0.75118214	0.24220908	0.0066087963
065	no_pain	0.7562819	0.23778354	0.0059345434
066	no_pain	0.67975825	0.30745745	0.012784252
067	no_pain	0.7910617	0.20261808	0.0063202567
068	no_pain	0.53654766	0.36912718	0.09432514
069	no_pain	0.7616993	0.23218012	0.0061205225
070	no_pain	0.73085654	0.26423582	0.0049075834
071	low_pain	0.0006240582	0.7215346	0.27784133
072	no_pain	0.7504216	0.2429883	0.0065901196
073	no_pain	0.5048452	0.35511017	0.14004461
074	no_pain	0.76414436	0.22858293	0.007272716
075	no_pain	0.7209607	0.26510412	0.013935198
076	no_pain	0.74622166	0.24465658	0.0091217095
077	no_pain	0.7518446	0.24220295	0.005952461
078	no_pain	0.7695261	0.22479807	0.00567578
079	no_pain	0.77499515	0.21879886	0.00620605
080	high_pain	0.0203784	0.2077318	0.7718898
081	high_pain	0.0051257545	0.3493564	0.6455178
082	high_pain	0.0014730385	0.3893014	0.6092256
083	no_pain	0.78529644	0.2082174	0.0064861313
084	no_pain	0.76515734	0.22843416	0.006408502
085	no_pain	0.7555769	0.23652259	0.007900513
086	no_pain	0.7510381	0.24327053	0.0056914254
087	low_pain	0.0032321957	0.9791207	0.017647136
088	no_pain	0.7638441	0.23017989	0.005976016
089	no_pain	0.76764077	0.22570038	0.006658823
090	no_pain	0.69684297	0.2885769	0.014580184
091	no_pain	0.7884408	0.2055943	0.005964867
092	no_pain	0.7439311	0.25087932	0.0051895822
093	low_pain	0.003987174	0.9825196	0.013493194
094	no_pain	0.7414097	0.2531629	0.005427376
095	low_pain	0.44863325	0.54397035	0.007396376
096	no_pain	0.78345674	0.21031775	0.006225534
097	high_pain	0.0779527	0.30272937	0.61931795
098	high_pain	0.008275279	0.24332762	0.7483972
099	low_pain	7.2297344e-06	0.9994087	0.0005840138
100	no_pain	0.73319775	0.26113018	0.0056720674
101	no_pain	0.75581163	0.2382511	0.00593726
102	low_pain	1.2271196e-05	0.999138	0.0008496749
103	low_pain	1.0003808e-05	0.9995238	0.00046619953
104	no_pain	0.75176084	0.24148647	0.0067527452
105	no_pain	0.7279792	0.2554817	0.016539128
106	no_pain	0.5284424	0.3704926	0.101065055
107	no_pain	0.78923595	0.20442191	0.006342175
108	no_pain	0.7645487	0.22946277	0.0059885522
109	no_pain	0.75751746	0.23623991	0.006242636
110	no_pain	0.76391643	0.23049916	0.0055843843
111	no_pain	0.7527107	0.2373521	0.009937228
112	low_pain	0.16504888	0.6526484	0.18230274
113	no_pain	0.73204595	0.26246542	0.0054886313
114	no_pain	0.7121394	0.28416282	0.0036977527
115	no_pain	0.48310882	0.358341	0.15855011
116	no_pain	0.7739185	0.2192953	0.006786215
117	high_pain	0.0049118446	0.33261642	0.6624717
118	high_pain	0.0013974583	0.4583215	0.540281
119	no_pain	0.7920757	0.20164911	0.0062751207
120	no_pain	0.74558586	0.24637035	0.008043739
121	no_pain	0.7540436	0.2396956	0.006260835
122	no_pain	0.75697845	0.23447956	0.008541989
123	no_pain	0.75057185	0.24299352	0.00643463
124	no_pain	0.62899107	0.30076757	0.07024139
125	no_pain	0.7697748	0.22374164	0.006483591
126	no_pain	0.7625905	0.22940098	0.008008431
127	no_pain	0.7821235	0.21143767	0.0064388015
128	no_pain	0.7392233	0.2551271	0.005649648
129	no_pain	0.7423323	0.2510839	0.0065838033
130	no_pain	0.7572614	0.23650214	0.0062364405
131	no_pain	0.756605	0.23750822	0.0058867405
132	no_pain	0.72811896	0.26467893	0.007202094
133	no_pain	0.7522603	0.24208872	0.00565095
134	no_pain	0.7443205	0.24897121	0.0067082685
135	no_pain	0.7221572	0.27130225	0.0065405197
136	low_pain	6.0940706e-06	0.99935454	0.0006393333
137	high_pain	0.009026474	0.22183995	0.76913357
138	no_pain	0.7034506	0.29294974	0.0035996563
139	no_pain	0.53399503	0.44976193	0.016243037
140	no_pain	0.58839375	0.3931265	0.018479703
141	no_pain	0.7464291	0.24769075	0.0058801514
142	no_pain	0.75270814	0.2392417	0.008050098
143	no_pain	0.76414675	0.2291902	0.0066630887
144	no_pain	0.6207271	0.32669538	0.052577503
145	no_pain	0.75347435	0.24093667	0.005588926
146	low_pain	0.22470772	0.7682938	0.0069985194
147	no_pain	0.7555452	0.2382787	0.0061761173
148	low_pain	1.22243055e-05	0.9995927	0.00039508071
149	no_pain	0.78728616	0.20669201	0.0060217865
150	no_pain	0.7693573	0.22374798	0.0068947086
151	no_pain	0.75690514	0.23607127	0.0070235343
152	no_pain	0.5733389	0.4139459	0.012715199
153	no_pain	0.7858812	0.20810042	0.006018382
154	no_pain	0.73033583	0.26259616	0.007067933
155	no_pain	0.7214815	0.2682724	0.010246069
156	no_pain	0.41095534	0.36082464	0.22822
157	no_pain	0.776373	0.21650794	0.007119033
158	no_pain	0.6558833	0.3232324	0.020884287
159	no_pain	0.7116434	0.27246597	0.015890554
160	low_pain	0.4823467	0.509473	0.008180239
161	no_pain	0.77512836	0.2180529	0.0068187066
162	no_pain	0.774356	0.21942289	0.0062210932
163	no_pain	0.5838099	0.39344248	0.02274754
164	no_pain	0.7777652	0.21494314	0.007291609
165	low_pain	2.2805321e-05	0.99916446	0.0008127711
166	no_pain	0.77261597	0.22034307	0.0070409626
167	no_pain	0.7571635	0.23684743	0.0059890794
168	no_pain	0.7681595	0.212836	0.019004444
169	no_pain	0.73778623	0.25519496	0.007018808
170	low_pain	0.2527426	0.74187005	0.0053873127
171	low_pain	7.337249e-06	0.99927795	0.0007147416
172	no_pain	0.7894977	0.20436633	0.0061360006
173	no_pain	0.62661564	0.3618359	0.011548447
174	no_pain	0.7657713	0.22805472	0.0061739334
175	low_pain	0.0012067241	0.83042794	0.16836533
176	no_pain	0.7751563	0.21808805	0.0067556514
177	no_pain	0.7332395	0.2434436	0.023316965
178	no_pain	0.7847684	0.20912531	0.0061062886
179	no_pain	0.7775014	0.2160848	0.0064138537
180	no_pain	0.75791603	0.23514037	0.006943585
181	no_pain	0.7642627	0.22898993	0.0067473543
182	no_pain	0.7589082	0.23425277	0.00683904
183	no_pain	0.6119434	0.3785925	0.0094639985
184	no_pain	0.7483708	0.24498244	0.006646734
185	no_pain	0.6918114	0.28305474	0.025133884
186	high_pain	0.0025325816	0.31622535	0.6812421
187	no_pain	0.7638048	0.23072465	0.00547059
188	high_pain	0.11789245	0.2611858	0.62092173
189	high_pain	0.0053769713	0.24599633	0.7486267
190	no_pain	0.762889	0.23038308	0.0067278924
191	high_pain	0.005335237	0.2801198	0.71454495
192	no_pain	0.7669925	0.22622372	0.0067837643
193	no_pain	0.76633734	0.22702622	0.0066364524
194	no_pain	0.73691565	0.25812966	0.0049546636
195	no_pain	0.6754871	0.30960703	0.014905894
196	no_pain	0.73791593	0.25293016	0.00915393
197	no_pain	0.7198675	0.27270517	0.007427321
198	low_pain	1.3006064e-05	0.9996024	0.00038459088
199	no_pain	0.7417477	0.2510973	0.0071550086
200	no_pain	0.7625342	0.231367	0.0060988306
201	high_pain	0.0013245662	0.4064128	0.5922627
202	low_pain	6.023947e-06	0.99935335	0.00064061955
203	no_pain	0.6718971	0.323116	0.00498689
204	no_pain	0.78850013	0.20553735	0.0059625143
205	no_pain	0.74615777	0.24696548	0.0068767187
206	low_pain	7.95418e-06	0.99941033	0.000581665
207	no_pain	0.7764419	0.21688056	0.0066775866
208	no_pain	0.76235765	0.23074372	0.006898604
209	no_pain	0.7419657	0.25138283	0.0066514323
210	no_pain	0.7577527	0.23718919	0.0050581214
211	no_pain	0.71162426	0.2818647	0.0065109706
212	no_pain	0.7787532	0.21527407	0.005972718
213	no_pain	0.7644437	0.22831576	0.0072405892
214	low_pain	8.04457e-06	0.99944264	0.0005493375
215	no_pain	0.72804964	0.26270914	0.009241218
216	no_pain	0.7580634	0.23494117	0.0069954535
217	no_pain	0.78926617	0.20464666	0.0060871406
218	no_pain	0.736708	0.2560059	0.007286144
219	no_pain	0.77792025	0.21562326	0.006456472
220	low_pain	6.842853e-06	0.9993176	0.000675612
221	no_pain	0.7535017	0.24058644	0.005911842
222	low_pain	0.0006181622	0.67507976	0.32430205
223	no_pain	0.7651907	0.2223927	0.012416564
224	no_pain	0.73946524	0.25233817	0.008196552
225	no_pain	0.7403626	0.25448766	0.0051497705
226	low_pain	0.25600356	0.65290874	0.09108771
227	no_pain	0.7882646	0.2049617	0.006773684
228	no_pain	0.7900638	0.20353259	0.0064036227
229	no_pain	0.75606304	0.23685919	0.0070777335
230	no_pain	0.77119964	0.22231445	0.0064859414
231	no_pain	0.75747836	0.23639414	0.0061274734
232	no_pain	0.70413035	0.29209056	0.003779005
233	no_pain	0.55698186	0.43449518	0.008522992
234	no_pain	0.7793832	0.21354432	0.0070725456
235	no_pain	0.74169743	0.25043094	0.007871641
236	no_pain	0.7774928	0.21573578	0.006771413
237	no_pain	0.7710906	0.22185306	0.007056285
238	low_pain	9.705866e-06	0.9985855	0.001404794
239	no_pain	0.77553475	0.21770637	0.0067588477
240	no_pain	0.76539546	0.22835453	0.0062499973
241	no_pain	0.75726575	0.23654278	0.006191454
242	no_pain	0.7509688	0.24278794	0.0062433043
243	no_pain	0.7661037	0.22704911	0.0068472107
244	no_pain	0.75035053	0.24338253	0.0062669306
245	no_pain	0.71186674	0.28352997	0.0046033054
246	no_pain	0.7614338	0.2309458	0.0076204124
247	no_pain	0.7800981	0.21379998	0.0061018914
248	no_pain	0.72371066	0.26656422	0.00972508
249	no_pain	0.787845	0.20622726	0.0059277453
250	no_pain	0.7714909	0.22199811	0.006511003
251	low_pain	2.1500338e-05	0.9953289	0.0046496144
252	no_pain	0.709379	0.27427372	0.016347313
253	no_pain	0.75933665	0.23260827	0.008055075
254	no_pain	0.7593497	0.23350672	0.007143614
255	no_pain	0.7081727	0.27984777	0.011979592
256	no_pain	0.75516266	0.23838827	0.0064490796
257	high_pain	0.3592514	0.23138776	0.40936083
258	no_pain	0.5765699	0.35245422	0.07097591
259	no_pain	0.7432193	0.2501123	0.0066683698
260	no_pain	0.7843403	0.2089379	0.006721785
261	high_pain	0.015257505	0.26424104	0.7205015
262	no_pain	0.76563805	0.2275487	0.0068132565
263	no_pain	0.76425046	0.22974321	0.0060062865
264	no_pain	0.77831376	0.21505414	0.006632048
265	no_pain	0.76002693	0.23381142	0.0061616455
266	high_pain	0.0025834145	0.47333503	0.5240816
267	no_pain	0.74813926	0.24595843	0.005902328
268	high_pain	0.23616126	0.27719697	0.48664173
269	no_pain	0.5923241	0.3111773	0.09649866
270	low_pain	0.00019006275	0.998562	0.0012479236
271	low_pain	0.3557447	0.6364706	0.0077847517
272	low_pain	6.6470916e-06	0.9992608	0.0007325806
273	low_pain	0.37834853	0.61890984	0.002741616
274	no_pain	0.7764377	0.2168213	0.0067410255
275	no_pain	0.7797933	0.21379437	0.006412278
276	no_pain	0.38353223	0.3825768	0.233891
277	low_pain	0.44885156	0.4503443	0.10080416
278	no_pain	0.7872699	0.2065613	0.0061688297
279	no_pain	0.7059553	0.28989443	0.0041502444
280	no_pain	0.7017469	0.26343122	0.034821875
281	no_pain	0.7697707	0.22274701	0.0074822763
282	no_pain	0.7604743	0.23324125	0.0062844227
283	no_pain	0.7365774	0.25725776	0.0061649
284	no_pain	0.75156206	0.24265297	0.005785019
285	no_pain	0.75394535	0.24016206	0.005892538
286	no_pain	0.7190476	0.27643546	0.004516875
287	low_pain	1.2532672e-05	0.999589	0.00039845915
288	no_pain	0.77338034	0.22013341	0.006486232
289	no_pain	0.7710289	0.22158027	0.0073908702
290	no_pain	0.7473604	0.24614571	0.006493882
291	low_pain	9.802856e-06	0.99949914	0.00049109024
292	no_pain	0.73884785	0.25427458	0.0068775616
293	no_pain	0.7510368	0.24324836	0.005714772
294	low_pain	1.7074275e-05	0.999034	0.0009488983
295	no_pain	0.75276476	0.24161063	0.0056245583
296	no_pain	0.7601875	0.23257896	0.0072335782
297	no_pain	0.76156247	0.23228322	0.006154286
298	no_pain	0.74425954	0.24665697	0.00908342
299	no_pain	0.76780665	0.22555205	0.006641307
300	low_pain	8.5877364e-05	0.99830294	0.0016111713
301	no_pain	0.75528973	0.23874174	0.0059685106
302	low_pain	1.2765149e-05	0.99918324	0.00080399
303	no_pain	0.7147959	0.2273122	0.057891928
304	no_pain	0.7407331	0.25358075	0.005686211
305	no_pain	0.74128294	0.24954115	0.009175912
306	no_pain	0.77346987	0.22035524	0.006174876
307	low_pain	0.43179235	0.5645255	0.003682135
308	low_pain	2.7118747e-05	0.9982348	0.0017380413
309	no_pain	0.47865373	0.3588526	0.16249368
310	no_pain	0.7588644	0.23495296	0.006182661
311	no_pain	0.74779767	0.24631205	0.005890228
312	no_pain	0.73769647	0.25496215	0.0073414
313	no_pain	0.77741385	0.21596348	0.0066226884
314	no_pain	0.6181708	0.34507036	0.03675885
315	low_pain	0.47783294	0.49758217	0.024584893
316	no_pain	0.76957095	0.22384347	0.0065855235
317	no_pain	0.70987546	0.2789379	0.011186636
318	no_pain	0.7615177	0.23044221	0.008040093
319	high_pain	0.0071177953	0.37303612	0.61984617
320	no_pain	0.7749204	0.21836472	0.006714907
321	low_pain	4.4872857e-05	0.99618155	0.0037735708
322	low_pain	1.07546875e-05	0.99957854	0.00041070284
323	no_pain	0.6978588	0.26558715	0.036554046
324	no_pain	0.7179771	0.27574396	0.0062789503
325	low_pain	6.708155e-06	0.99904966	0.00094361964
326	high_pain	0.32048935	0.3304879	0.34902278
327	no_pain	0.6014929	0.27421996	0.12428717
328	no_pain	0.78674614	0.20730528	0.00594855
329	no_pain	0.6597017	0.3371958	0.003102528
330	low_pain	9.234245e-06	0.9995256	0.00046517537
331	no_pain	0.7641433	0.229323	0.00653372
332	no_pain	0.7499405	0.2442771	0.005782359
333	no_pain	0.763893	0.23025762	0.005849387
334	no_pain	0.5296684	0.33352226	0.13680936
335	no_pain	0.7634345	0.22946048	0.007105003
336	no_pain	0.7622868	0.23081787	0.0068953363
337	no_pain	0.7789545	0.21406463	0.0069808387
338	no_pain	0.71970946	0.26904184	0.0112487
339	no_pain	0.780354	0.21292803	0.0067179534
340	low_pain	6.2605345e-06	0.99929637	0.0006972975
341	high_pain	0.26274604	0.3490766	0.38817737
342	no_pain	0.5759448	0.33847824	0.085577026
343	no_pain	0.785345	0.2086089	0.0060460633
344	no_pain	0.74309236	0.25110272	0.005804895
345	no_pain	0.7622843	0.23117056	0.0065451856
346	low_pain	0.13369782	0.86497647	0.0013257401
347	no_pain	0.78765124	0.20582318	0.0065255645
348	no_pain	0.68594944	0.27446505	0.039585453
349	no_pain	0.72301203	0.26147184	0.015516119
350	no_pain	0.7538781	0.23354523	0.012576665
351	no_pain	0.6749934	0.31407103	0.010935595
352	low_pain	1.0079021e-05	0.99951565	0.000474248
353	no_pain	0.7193488	0.27504107	0.005610197
354	no_pain	0.7880264	0.2058617	0.006111938
355	no_pain	0.7332011	0.26016453	0.0066343886
356	no_pain	0.74703264	0.24677458	0.00619278
357	no_pain	0.7781267	0.2158037	0.006069619
358	no_pain	0.7485136	0.24532779	0.00615864
359	no_pain	0.68104047	0.31370267	0.0052568135
360	low_pain	0.46828753	0.5265789	0.0051335534
361	no_pain	0.6764747	0.27575615	0.047769137
362	no_pain	0.57569975	0.3434646	0.08083559
363	no_pain	0.75532806	0.23849331	0.0061786124
364	no_pain	0.7687615	0.22453673	0.006701754
365	no_pain	0.7578567	0.23498687	0.007156458
366	no_pain	0.76503974	0.22842969	0.006530582
367	no_pain	0.78419816	0.20974347	0.0060583916
368	no_pain	0.7767311	0.21743655	0.005832373
369	no_pain	0.73895967	0.25278592	0.008254427
370	no_pain	0.78522605	0.20870528	0.0060686497
371	low_pain	1.0349811e-05	0.99929386	0.00069573306
372	low_pain	5.963753e-06	0.999406	0.0005880759
373	low_pain	6.2509855e-05	0.99907154	0.00086597627
374	no_pain	0.7863511	0.20755127	0.006097659
375	low_pain	5.9725853e-06	0.99936444	0.00062959315
376	no_pain	0.6624176	0.2563556	0.081226766
377	no_pain	0.76385814	0.22936752	0.006774351
378	no_pain	0.76631886	0.22710459	0.006576543
379	low_pain	6.3978123e-06	0.9993122	0.0006813877
380	no_pain	0.6063486	0.391005	0.0026464283
381	low_pain	0.00013009802	0.9786299	0.02124006
382	no_pain	0.7505525	0.24388227	0.005565241
383	no_pain	0.75870854	0.23505494	0.006236501
384	no_pain	0.7704611	0.22277935	0.0067596138
385	no_pain	0.5743047	0.34466767	0.081027634
386	no_pain	0.7673082	0.22466588	0.00802591
387	no_pain	0.7864184	0.20761426	0.005967426
388	no_pain	0.73637134	0.2540641	0.009564524
389	no_pain	0.7598958	0.23307082	0.0070333364
390	no_pain	0.7345599	0.25639895	0.009041229
391	no_pain	0.7430023	0.25264063	0.0043570884
392	low_pain	5.9221846e-05	0.9963678	0.0035730184
393	no_pain	0.7587674	0.23420064	0.0070319907
394	no_pain	0.69824666	0.29503942	0.006713913
395	no_pain	0.7698298	0.22361258	0.006557602
396	no_pain	0.7403279	0.25306037	0.0066117654
397	no_pain	0.77069336	0.22253029	0.0067763333
398	no_pain	0.5674528	0.42995402	0.0025931548
399	low_pain	1.007425e-05	0.9995541	0.00043584692
400	low_pain	7.679051e-06	0.9990779	0.0009143938
401	low_pain	6.5535037e-06	0.9990525	0.00094089756
402	no_pain	0.7396402	0.25513932	0.005220542
403	no_pain	0.47988313	0.31600863	0.20410824
404	no_pain	0.7430683	0.24955256	0.007379167
405	no_pain	0.743299	0.24512175	0.011579283
406	no_pain	0.7604037	0.23274872	0.006847564
407	low_pain	8.529461e-06	0.99908257	0.00090890203
408	no_pain	0.7250374	0.26836118	0.006601453
409	no_pain	0.76349795	0.22863118	0.00787083
410	no_pain	0.73396975	0.25743458	0.008595633
411	no_pain	0.75511974	0.23762691	0.0072533726
412	no_pain	0.77893335	0.21499504	0.0060716085
413	low_pain	0.0002909024	0.98542005	0.014289056
414	low_pain	1.3082384e-05	0.99958843	0.00039847844
415	no_pain	0.7683142	0.22474241	0.006943407
416	low_pain	6.055376e-06	0.99936926	0.0006246581
417	no_pain	0.778017	0.21526812	0.006714859
418	low_pain	5.881108e-06	0.9993638	0.0006303709
419	no_pain	0.74118227	0.25173664	0.007081126
420	no_pain	0.7671887	0.22576615	0.0070450753
421	high_pain	0.007215511	0.3353015	0.657483
422	no_pain	0.74384034	0.24432768	0.011831944
423	low_pain	0.23385097	0.68499124	0.081157826
424	no_pain	0.7514878	0.24255072	0.005961479
425	low_pain	0.36632207	0.43837342	0.19530448
426	low_pain	1.1488292e-05	0.99759734	0.002391144
427	high_pain	0.005723679	0.30335385	0.69092244
428	no_pain	0.439979	0.3311593	0.22886172
429	high_pain	0.07025496	0.28881425	0.6409308
430	no_pain	0.74719685	0.24721606	0.0055870363
431	no_pain	0.7630462	0.23058374	0.006370082
432	no_pain	0.7746314	0.21859096	0.0067776865
433	no_pain	0.5246774	0.36330554	0.11201708
434	no_pain	0.7573479	0.23583695	0.0068151937
435	no_pain	0.791073	0.2028835	0.0060434393
436	no_pain	0.46351025	0.33181277	0.204677
437	no_pain	0.39100584	0.31777242	0.2912217
438	no_pain	0.7867669	0.20715033	0.0060828095
439	no_pain	0.75020903	0.24318896	0.006601973
440	no_pain	0.76472676	0.22926562	0.0060075736
441	no_pain	0.6362228	0.26066	0.10311728
442	no_pain	0.74537504	0.24854861	0.0060763555
443	no_pain	0.78819853	0.20577051	0.0060309186
444	no_pain	0.76838285	0.22508653	0.0065306993
445	no_pain	0.7564469	0.23720632	0.0063467384
446	no_pain	0.72442806	0.2619474	0.013624577
447	no_pain	0.585616	0.40266165	0.011722338
448	no_pain	0.74378	0.24950671	0.006713309
449	no_pain	0.77541596	0.21793889	0.006645169
450	low_pain	0.01616376	0.9792827	0.004553549
451	no_pain	0.76774246	0.22565748	0.006600103
452	no_pain	0.46965614	0.3397996	0.19054426
453	no_pain	0.7568265	0.23606502	0.0071084164
454	high_pain	0.049544655	0.31978676	0.6306686
455	no_pain	0.69397974	0.2880424	0.017977824
456	no_pain	0.7643866	0.22779396	0.0078194495
457	no_pain	0.7530845	0.23978503	0.0071305004
458	no_pain	0.5043727	0.3486907	0.14693657
459	no_pain	0.74083555	0.25310254	0.006061939
460	high_pain	0.27380088	0.3623641	0.36383495
461	no_pain	0.75033367	0.24307822	0.0065881414
462	low_pain	9.711583e-06	0.9990287	0.0009616451
463	no_pain	0.57520545	0.324168	0.10062652
464	no_pain	0.72678035	0.2598131	0.013406555
465	high_pain	0.013275325	0.31651926	0.6702054
466	no_pain	0.7367348	0.2561279	0.0071373363
467	no_pain	0.77589786	0.21713349	0.0069686896
468	no_pain	0.7221773	0.21766949	0.060153242
469	no_pain	0.7315865	0.26339015	0.0050233305
470	no_pain	0.6646784	0.31960282	0.015718779
471	high_pain	0.24944296	0.33980164	0.41075537
472	no_pain	0.735866	0.25721893	0.006915053
473	no_pain	0.75217146	0.24068348	0.0071450644
474	no_pain	0.75246805	0.24012671	0.007405295
475	low_pain	9.590188e-06	0.999286	0.0007045027
476	low_pain	0.42639014	0.57207435	0.0015355466
477	no_pain	0.7642862	0.22969107	0.0060226843
478	high_pain	0.0036551554	0.3446861	0.6516587
479	no_pain	0.7127272	0.27190885	0.015363949
480	no_pain	0.75421137	0.23940401	0.0063846284
481	no_pain	0.6746437	0.27440923	0.05094702
482	no_pain	0.7590867	0.23484564	0.0060676048
483	low_pain	0.10824218	0.8856464	0.0061114193
484	no_pain	0.6230636	0.32404917	0.05288721
485	no_pain	0.77453846	0.21857667	0.0068849092
486	no_pain	0.78720146	0.20676495	0.0060335645
487	no_pain	0.71548325	0.26990178	0.014614937
488	no_pain	0.75465196	0.23880938	0.006538684
489	low_pain	7.2795e-06	0.99913406	0.00085868174
490	low_pain	6.6924877e-06	0.99902296	0.0009703624
491	no_pain	0.7782222	0.21535952	0.006418273
492	high_pain	0.018336507	0.29393336	0.6877302
493	no_pain	0.68526274	0.3083412	0.006396039
494	no_pain	0.4139985	0.36724064	0.21876088
495	no_pain	0.71830827	0.27246472	0.009227098
496	no_pain	0.74835694	0.24487312	0.0067699156
497	no_pain	0.7736758	0.21923281	0.007091423
498	no_pain	0.4016952	0.29696772	0.30133706
499	no_pain	0.43886858	0.34721312	0.21391825
500	no_pain	0.7591056	0.23423086	0.006663494
501	no_pain	0.75600964	0.23720336	0.006787034
502	no_pain	0.75604695	0.23808858	0.005864464
503	no_pain	0.7625271	0.23140872	0.006064198
504	no_pain	0.7770276	0.216911	0.00606139
505	no_pain	0.76724434	0.22525379	0.0075018457
506	no_pain	0.7735306	0.21999367	0.0064756707
507	no_pain	0.741183	0.25321743	0.0055995733
508	low_pain	0.007144581	0.98806274	0.0047927345
509	no_pain	0.7721514	0.22103286	0.006815721
510	low_pain	0.012753092	0.98530585	0.0019410758
511	no_pain	0.77043	0.22376716	0.0058028377
512	no_pain	0.76850736	0.22488853	0.00660414
513	no_pain	0.77381504	0.21935871	0.006826257
514	no_pain	0.77649254	0.21633065	0.0071768533
515	no_pain	0.3503935	0.3060638	0.34354275
516	low_pain	0.1591363	0.8308167	0.010047057
517	no_pain	0.7854443	0.20766579	0.006889882
518	no_pain	0.77689457	0.21646598	0.0066394294
519	no_pain	0.75993955	0.23380783	0.0062526143
520	no_pain	0.7588557	0.23403917	0.0071051675
521	no_pain	0.7251503	0.26559928	0.009250418
522	low_pain	0.42810553	0.57074106	0.0011534494
523	no_pain	0.6859824	0.2931039	0.020913675
524	no_pain	0.7746161	0.21845777	0.006926113
525	no_pain	0.747677	0.24543795	0.0068850582
526	no_pain	0.77788603	0.21600163	0.00611234
527	no_pain	0.6773431	0.31620863	0.0064482396
528	no_pain	0.7529811	0.2408477	0.006171194
529	low_pain	6.3993843e-06	0.99939823	0.00059535215
530	no_pain	0.6202751	0.34165636	0.038068563
531	low_pain	0.00016623837	0.95007193	0.049761802
532	high_pain	0.027657704	0.32801285	0.6443295
533	high_pain	0.2722776	0.29412767	0.43359473
534	low_pain	0.0012898121	0.68065864	0.31805158
535	no_pain	0.7138248	0.27612862	0.010046588
536	low_pain	6.640808e-06	0.9990115	0.000981887
537	no_pain	0.7673586	0.22586499	0.0067764455
538	no_pain	0.75810015	0.23318337	0.008716478
539	low_pain	0.44452104	0.5409032	0.014575769
540	low_pain	6.054149e-06	0.9993166	0.0006774107
541	no_pain	0.77577454	0.21772088	0.0065045697
542	no_pain	0.7830282	0.2104483	0.006523526
543	no_pain	0.6999213	0.2898257	0.010252987
