sample_index,label
img_0175.png,Luminal A
img_0176.png,Luminal A
img_0177.png,Luminal A
img_0178.png,Triple negative
img_0179.png,Luminal A
img_0180.png,Triple negative
img_0181.png,Luminal A
img_0182.png,Luminal B
img_0183.png,Triple negative
img_0184.png,Luminal B
img_0185.png,Luminal A
img_0186.png,Triple negative
img_0187.png,Luminal A
img_0188.png,Triple negative
img_0189.png,HER2(+)
img_0190.png,Luminal A
img_0191.png,Triple negative
img_0192.png,Luminal B
img_0193.png,Triple negative
img_0194.png,HER2(+)
img_0195.png,HER2(+)
img_0196.png,Triple negative
img_0197.png,Luminal A
img_0198.png,Triple negative
img_0199.png,Triple negative
img_0200.png,HER2(+)
img_0201.png,Luminal B
img_0202.png,HER2(+)
img_0203.png,Luminal A
img_0204.png,Triple negative
img_0205.png,Luminal B
img_0206.png,Luminal A
img_0207.png,HER2(+)
img_0208.png,Luminal A
img_0209.png,HER2(+)
img_0210.png,Triple negative
img_0211.png,Luminal A
img_0212.png,HER2(+)
img_0213.png,HER2(+)
img_0214.png,Luminal B
img_0215.png,HER2(+)
img_0216.png,Luminal A
img_0217.png,HER2(+)
img_0218.png,Triple negative
img_0219.png,HER2(+)
img_0220.png,Triple negative
img_0221.png,Luminal B
img_0222.png,Luminal A
img_0223.png,HER2(+)
img_0224.png,Luminal A
img_0225.png,Luminal A
img_0226.png,Triple negative
img_0227.png,Triple negative
img_0228.png,Luminal B
img_0229.png,Triple negative
img_0230.png,Triple negative
img_0231.png,Luminal A
img_0232.png,Triple negative
img_0233.png,Luminal A
img_0234.png,Luminal A
img_0235.png,Triple negative
img_0236.png,HER2(+)
img_0237.png,HER2(+)
img_0238.png,Luminal B
img_0239.png,Luminal A
img_0240.png,Luminal B
img_0241.png,HER2(+)
img_0242.png,Luminal B
img_0243.png,Triple negative
img_0244.png,Triple negative
img_0245.png,HER2(+)
img_0246.png,Luminal A
img_0247.png,Triple negative
img_0248.png,Luminal A
img_0249.png,HER2(+)
img_0250.png,Luminal A
img_0251.png,Luminal B
img_0252.png,HER2(+)
img_0253.png,Luminal B
img_0254.png,Luminal B
img_0255.png,Luminal A
img_0256.png,HER2(+)
img_0257.png,HER2(+)
img_0258.png,Luminal A
img_0259.png,HER2(+)
img_0260.png,Luminal B
img_0261.png,HER2(+)
img_0262.png,HER2(+)
img_0263.png,HER2(+)
img_0264.png,Triple negative
img_0265.png,Luminal B
img_0266.png,Luminal B
img_0267.png,Triple negative
img_0268.png,Triple negative
img_0269.png,HER2(+)
img_0270.png,Luminal B
img_0271.png,Luminal A
img_0272.png,Luminal B
img_0273.png,Triple negative
img_0274.png,Luminal B
img_0275.png,Luminal A
img_0276.png,Luminal B
img_0277.png,Luminal A
img_0278.png,HER2(+)
img_0279.png,HER2(+)
img_0280.png,HER2(+)
img_0281.png,Luminal A
img_0282.png,Luminal A
img_0283.png,Luminal B
img_0284.png,Triple negative
img_0285.png,Triple negative
img_0286.png,HER2(+)
img_0287.png,Luminal B
img_0288.png,Luminal B
img_0289.png,Luminal B
img_0290.png,Luminal A
img_0291.png,Luminal B
img_0292.png,HER2(+)
img_0293.png,Luminal B
img_0294.png,Triple negative
img_0295.png,Triple negative
img_0296.png,Luminal A
img_0297.png,Luminal A
img_0298.png,Luminal A
img_0299.png,Luminal B
img_0300.png,Luminal B
img_0301.png,Luminal B
img_0302.png,Triple negative
img_0303.png,HER2(+)
img_0304.png,Triple negative
img_0305.png,Luminal B
img_0306.png,Triple negative
img_0307.png,Luminal B
img_0308.png,Triple negative
img_0309.png,HER2(+)
img_0310.png,Luminal A
img_0311.png,HER2(+)
img_0312.png,HER2(+)
img_0313.png,Luminal B
img_0314.png,Luminal A
img_0315.png,Luminal A
img_0316.png,Luminal B
img_0317.png,Triple negative
img_0318.png,Luminal A
img_0319.png,Triple negative
img_0320.png,HER2(+)
img_0321.png,HER2(+)
img_0322.png,Luminal A
img_0323.png,Luminal B
img_0324.png,Luminal B
img_0325.png,HER2(+)
img_0326.png,Triple negative
img_0327.png,Luminal A
img_0328.png,HER2(+)
img_0329.png,HER2(+)
img_0330.png,HER2(+)
img_0331.png,Luminal B
img_0332.png,Triple negative
img_0333.png,Luminal B
img_0334.png,Luminal B
img_0335.png,Luminal A
img_0336.png,Triple negative
img_0337.png,Luminal B
img_0338.png,HER2(+)
img_0339.png,Luminal A
img_0340.png,Triple negative
img_0341.png,Triple negative
img_0342.png,Triple negative
img_0343.png,HER2(+)
img_0344.png,Luminal B
img_0345.png,Luminal A
img_0346.png,HER2(+)
img_0347.png,Triple negative
img_0348.png,Luminal B
img_0349.png,Luminal A
img_0350.png,Luminal B
img_0351.png,Luminal A
img_0352.png,Triple negative
img_0353.png,Triple negative
img_0354.png,Luminal B
img_0355.png,Luminal A
img_0356.png,Triple negative
img_0357.png,Luminal A
img_0358.png,Luminal B
img_0359.png,Luminal B
img_0360.png,HER2(+)
img_0361.png,Triple negative
img_0362.png,Luminal B
img_0363.png,Triple negative
img_0364.png,HER2(+)
img_0365.png,Triple negative
img_0366.png,Luminal A
img_0367.png,Luminal B
img_0368.png,Triple negative
img_0369.png,Luminal B
img_0370.png,Luminal B
img_0371.png,Luminal A
img_0372.png,Luminal B
img_0373.png,Luminal B
img_0374.png,Luminal B
img_0375.png,Luminal B
img_0376.png,Luminal B
img_0377.png,Luminal A
img_0378.png,Luminal A
img_0379.png,Triple negative
img_0380.png,HER2(+)
img_0381.png,Triple negative
img_0382.png,Luminal B
img_0383.png,HER2(+)
img_0384.png,Luminal A
img_0385.png,Luminal A
img_0386.png,Luminal B
img_0387.png,Luminal B
img_0388.png,HER2(+)
img_0389.png,HER2(+)
img_0390.png,Luminal A
img_0391.png,Triple negative
img_0392.png,Triple negative
img_0393.png,HER2(+)
img_0394.png,Triple negative
img_0395.png,HER2(+)
img_0396.png,HER2(+)
img_0397.png,Triple negative
img_0398.png,Luminal A
img_0399.png,Triple negative
img_0400.png,HER2(+)
img_0401.png,HER2(+)
img_0402.png,Triple negative
img_0403.png,Triple negative
img_0404.png,HER2(+)
img_0405.png,Triple negative
img_0406.png,Triple negative
img_0407.png,Luminal A
img_0408.png,Luminal B
img_0409.png,HER2(+)
img_0410.png,Triple negative
img_0411.png,HER2(+)
img_0412.png,HER2(+)
img_0413.png,Triple negative
img_0414.png,Triple negative
img_0415.png,Triple negative
img_0416.png,Luminal B
img_0417.png,Luminal A
img_0418.png,Luminal B
img_0419.png,HER2(+)
img_0420.png,HER2(+)
img_0421.png,HER2(+)
img_0422.png,HER2(+)
img_0423.png,Luminal A
img_0424.png,Luminal A
img_0425.png,Luminal A
img_0426.png,Luminal A
img_0427.png,Luminal B
img_0428.png,Triple negative
img_0429.png,Luminal A
img_0430.png,Luminal B
img_0431.png,Luminal B
img_0432.png,Luminal B
img_0433.png,HER2(+)
img_0434.png,Luminal B
img_0435.png,Triple negative
img_0436.png,Triple negative
img_0437.png,HER2(+)
img_0438.png,Triple negative
img_0439.png,Luminal A
img_0440.png,Luminal B
img_0441.png,Luminal A
img_0442.png,HER2(+)
img_0443.png,Luminal B
img_0444.png,Triple negative
img_0445.png,HER2(+)
img_0446.png,Luminal B
img_0447.png,Luminal A
img_0448.png,HER2(+)
img_0449.png,Luminal B
img_0450.png,HER2(+)
img_0451.png,HER2(+)
img_0452.png,Triple negative
img_0453.png,Triple negative
img_0454.png,Luminal B
img_0455.png,Luminal A
img_0456.png,Luminal A
img_0457.png,Luminal B
img_0458.png,Luminal B
img_0459.png,Luminal A
img_0460.png,HER2(+)
img_0461.png,Triple negative
img_0462.png,Luminal B
img_0463.png,Luminal B
img_0464.png,HER2(+)
img_0465.png,Luminal B
img_0466.png,HER2(+)
img_0467.png,Luminal A
img_0468.png,Luminal A
img_0469.png,Luminal A
img_0470.png,Luminal B
img_0471.png,HER2(+)
img_0472.png,HER2(+)
img_0473.png,Luminal B
img_0474.png,Luminal A
img_0475.png,Triple negative
img_0476.png,HER2(+)
img_0477.png,Luminal B
img_0478.png,HER2(+)
img_0479.png,Luminal A
img_0480.png,Luminal B
img_0481.png,Luminal B
img_0482.png,Luminal B
img_0483.png,Luminal B
img_0484.png,Triple negative
img_0485.png,Luminal B
img_0486.png,Luminal A
img_0487.png,Luminal B
img_0488.png,Triple negative
img_0489.png,Luminal A
img_0490.png,Luminal B
img_0491.png,HER2(+)
img_0492.png,Triple negative
img_0493.png,Luminal A
img_0494.png,Triple negative
img_0495.png,HER2(+)
img_0496.png,HER2(+)
img_0497.png,Luminal B
img_0498.png,Triple negative
img_0499.png,HER2(+)
img_0500.png,HER2(+)
img_0501.png,Luminal A
img_0502.png,Luminal A
img_0503.png,Luminal A
img_0504.png,HER2(+)
img_0505.png,HER2(+)
img_0506.png,HER2(+)
img_0507.png,HER2(+)
img_0508.png,Luminal B
img_0509.png,Luminal B
img_0510.png,Triple negative
img_0511.png,Luminal B
img_0512.png,Luminal B
img_0513.png,HER2(+)
img_0514.png,Luminal A
img_0515.png,Luminal A
img_0516.png,Triple negative
img_0517.png,Luminal A
img_0518.png,Triple negative
img_0519.png,Luminal B
img_0520.png,HER2(+)
img_0521.png,HER2(+)
img_0522.png,Luminal A
img_0523.png,Luminal A
img_0524.png,Triple negative
img_0525.png,Triple negative
img_0526.png,Luminal B
img_0527.png,HER2(+)
img_0528.png,Luminal A
img_0529.png,Triple negative
img_0530.png,Luminal B
img_0531.png,HER2(+)
img_0532.png,Luminal A
img_0533.png,Luminal A
img_0534.png,Luminal B
img_0535.png,Luminal A
img_0536.png,HER2(+)
img_0537.png,Luminal A
img_0538.png,Triple negative
img_0539.png,HER2(+)
img_0540.png,Luminal A
img_0541.png,HER2(+)
img_0542.png,HER2(+)
img_0543.png,Luminal B
img_0544.png,Luminal A
img_0545.png,Luminal B
img_0546.png,Luminal A
img_0547.png,HER2(+)
img_0548.png,HER2(+)
img_0549.png,HER2(+)
img_0550.png,Triple negative
img_0551.png,Triple negative
img_0552.png,Luminal A
img_0553.png,Luminal B
img_0554.png,Luminal B
img_0555.png,Triple negative
img_0556.png,HER2(+)
img_0557.png,HER2(+)
img_0558.png,Luminal A
img_0559.png,Triple negative
img_0560.png,HER2(+)
img_0561.png,Triple negative
img_0562.png,Luminal B
img_0563.png,Triple negative
img_0564.png,Triple negative
img_0565.png,Triple negative
img_0566.png,HER2(+)
img_0567.png,HER2(+)
img_0568.png,Luminal A
img_0569.png,Luminal B
img_0570.png,Luminal B
img_0571.png,Luminal B
img_0572.png,Luminal A
img_0573.png,HER2(+)
img_0574.png,Luminal B
img_0575.png,HER2(+)
img_0576.png,HER2(+)
img_0577.png,Triple negative
img_0578.png,Triple negative
img_0579.png,Luminal A
img_0580.png,Luminal B
img_0581.png,HER2(+)
img_0582.png,Triple negative
img_0583.png,HER2(+)
img_0584.png,Luminal A
img_0585.png,Triple negative
img_0586.png,Triple negative
img_0587.png,Luminal A
img_0588.png,HER2(+)
img_0589.png,Luminal B
img_0590.png,Luminal B
img_0591.png,Luminal A
img_0592.png,HER2(+)
img_0593.png,Luminal B
img_0594.png,Luminal B
img_0595.png,Luminal B
img_0596.png,Luminal A
img_0597.png,Luminal B
img_0598.png,Triple negative
img_0599.png,Luminal B
img_0600.png,Luminal A
img_0601.png,Luminal A
img_0602.png,Triple negative
img_0603.png,Luminal A
img_0604.png,Triple negative
img_0605.png,Luminal A
img_0606.png,Luminal A
img_0607.png,Luminal A
img_0608.png,HER2(+)
img_0609.png,HER2(+)
img_0610.png,Luminal B
img_0611.png,Triple negative
img_0612.png,Triple negative
img_0613.png,Luminal B
img_0614.png,Luminal A
img_0615.png,Luminal B
img_0616.png,HER2(+)
img_0617.png,Luminal A
img_0618.png,HER2(+)
img_0619.png,Luminal A
img_0620.png,Luminal B
img_0621.png,Triple negative
img_0622.png,Luminal A
img_0623.png,Luminal B
img_0624.png,Triple negative
img_0625.png,Triple negative
img_0626.png,Luminal A
img_0627.png,Luminal A
img_0628.png,Luminal A
img_0629.png,HER2(+)
img_0630.png,HER2(+)
img_0631.png,HER2(+)
img_0632.png,Luminal B
img_0633.png,Luminal A
img_0634.png,HER2(+)
img_0635.png,Luminal A
img_0636.png,HER2(+)
img_0637.png,Triple negative
img_0638.png,Luminal B
img_0639.png,Luminal A
img_0640.png,Triple negative
img_0641.png,Luminal A
img_0642.png,Triple negative
img_0643.png,Luminal B
img_0644.png,Triple negative
img_0645.png,Luminal A
img_0646.png,Luminal B
img_0647.png,Luminal B
img_0648.png,Luminal B
img_0649.png,Luminal A
img_0650.png,Luminal B
img_0651.png,Luminal A
img_0652.png,HER2(+)
img_0653.png,Luminal B
img_0654.png,HER2(+)
img_0655.png,Luminal B
img_0656.png,Luminal B
img_0657.png,Luminal B
img_0658.png,Luminal B
img_0659.png,HER2(+)
img_0660.png,Triple negative
img_0661.png,Luminal A
img_0662.png,HER2(+)
img_0663.png,Triple negative
img_0664.png,Luminal A
img_0665.png,HER2(+)
img_0666.png,Triple negative
img_0667.png,Triple negative
img_0668.png,Luminal A
img_0669.png,HER2(+)
img_0670.png,Triple negative
img_0671.png,Luminal B
img_0672.png,Luminal A
img_0673.png,Luminal B
img_0674.png,HER2(+)
img_0675.png,Luminal B
img_0676.png,HER2(+)
img_0677.png,Luminal B
img_0678.png,Luminal B
img_0679.png,Luminal A
img_0680.png,Luminal A
img_0681.png,Triple negative
img_0682.png,Luminal A
img_0683.png,Luminal A
img_0684.png,Luminal B
img_0685.png,Triple negative
img_0686.png,Luminal A
img_0687.png,HER2(+)
img_0688.png,Luminal A
img_0689.png,HER2(+)
img_0690.png,Triple negative
img_0691.png,Triple negative
img_0692.png,HER2(+)
img_0693.png,Triple negative
img_0694.png,Triple negative
img_0695.png,HER2(+)
img_0696.png,Triple negative
img_0697.png,HER2(+)
img_0698.png,Luminal B
img_0699.png,Luminal A
img_0700.png,Luminal B
img_0701.png,HER2(+)
img_0702.png,HER2(+)
img_0703.png,Luminal B
img_0704.png,Triple negative
img_0705.png,Luminal B
img_0706.png,HER2(+)
img_0707.png,HER2(+)
img_0708.png,Triple negative
img_0709.png,HER2(+)
img_0710.png,Luminal B
img_0711.png,Luminal A
img_0712.png,HER2(+)
img_0713.png,Luminal A
img_0714.png,HER2(+)
img_0715.png,Luminal A
img_0716.png,HER2(+)
img_0717.png,Luminal A
img_0718.png,HER2(+)
img_0719.png,Triple negative
img_0720.png,Luminal B
img_0721.png,HER2(+)
img_0722.png,Luminal B
img_0723.png,Triple negative
img_0724.png,Triple negative
img_0725.png,HER2(+)
img_0726.png,Luminal A
img_0727.png,Triple negative
img_0728.png,Triple negative
img_0729.png,Luminal A
img_0730.png,HER2(+)
img_0731.png,HER2(+)
img_0732.png,Triple negative
img_0733.png,HER2(+)
img_0734.png,HER2(+)
img_0735.png,HER2(+)
img_0736.png,Luminal A
img_0737.png,Luminal A
img_0738.png,Triple negative
img_0739.png,Luminal A
img_0740.png,Luminal A
img_0741.png,Luminal A
img_0742.png,Triple negative
img_0743.png,HER2(+)
img_0744.png,Luminal A
img_0745.png,HER2(+)
img_0746.png,HER2(+)
img_0747.png,Triple negative
img_0748.png,Triple negative
img_0749.png,HER2(+)
img_0750.png,HER2(+)
img_0751.png,Luminal A
img_0752.png,Triple negative
img_0753.png,Luminal A
img_0754.png,Luminal B
img_0755.png,Luminal A
img_0756.png,Luminal B
img_0757.png,Triple negative
img_0758.png,Luminal A
img_0759.png,Triple negative
img_0760.png,Luminal B
img_0761.png,Luminal B
img_0762.png,Triple negative
img_0763.png,Triple negative
img_0764.png,HER2(+)
img_0765.png,Luminal B
img_0766.png,Luminal A
img_0767.png,Luminal B
img_0768.png,HER2(+)
img_0769.png,Luminal B
img_0770.png,HER2(+)
img_0771.png,Luminal A
img_0772.png,Luminal A
img_0773.png,HER2(+)
img_0774.png,Luminal A
img_0775.png,Triple negative
img_0776.png,Luminal B
img_0777.png,HER2(+)
img_0778.png,Luminal B
img_0779.png,HER2(+)
img_0780.png,Triple negative
img_0781.png,Luminal A
img_0782.png,HER2(+)
img_0783.png,Luminal B
img_0784.png,HER2(+)
img_0785.png,Luminal B
img_0786.png,HER2(+)
img_0787.png,Triple negative
img_0788.png,Luminal B
img_0789.png,HER2(+)
img_0790.png,Luminal A
img_0791.png,Luminal B
img_0792.png,Triple negative
img_0793.png,Triple negative
img_0794.png,HER2(+)
img_0795.png,Triple negative
img_0796.png,Luminal B
img_0797.png,Triple negative
img_0798.png,Luminal B
img_0799.png,Triple negative
img_0800.png,Triple negative
img_0801.png,HER2(+)
img_0802.png,Triple negative
img_0803.png,Triple negative
img_0804.png,Luminal A
img_0805.png,Luminal B
img_0806.png,Luminal A
img_0807.png,Luminal A
img_0808.png,Luminal A
img_0809.png,HER2(+)
img_0810.png,Luminal B
img_0811.png,Luminal B
img_0812.png,Triple negative
img_0813.png,HER2(+)
img_0814.png,Triple negative
img_0815.png,Triple negative
img_0816.png,Luminal A
img_0817.png,Luminal A
img_0818.png,Triple negative
img_0819.png,Luminal A
img_0820.png,HER2(+)
img_0821.png,Triple negative
img_0822.png,Triple negative
img_0823.png,HER2(+)
img_0824.png,Triple negative
img_0825.png,Luminal A
img_0826.png,HER2(+)
img_0827.png,Luminal B
img_0828.png,Luminal A
img_0829.png,HER2(+)
img_0830.png,Luminal B
img_0831.png,Triple negative
img_0832.png,HER2(+)
img_0833.png,Triple negative
img_0834.png,Triple negative
img_0835.png,Triple negative
img_0836.png,Luminal B
img_0837.png,Luminal B
img_0838.png,Triple negative
img_0839.png,Luminal B
img_0840.png,Luminal A
img_0841.png,HER2(+)
img_0842.png,Luminal A
img_0843.png,Luminal B
img_0844.png,Triple negative
img_0845.png,Luminal A
img_0846.png,Luminal A
img_0847.png,Luminal B
img_0848.png,Triple negative
img_0849.png,HER2(+)
img_0850.png,Luminal B
img_0851.png,Triple negative
img_0852.png,Triple negative
img_0853.png,HER2(+)
img_0854.png,HER2(+)
img_0855.png,Luminal B
img_0856.png,Luminal A
img_0857.png,Luminal B
img_0858.png,Luminal A
img_0859.png,HER2(+)
img_0860.png,Luminal A
img_0861.png,HER2(+)
img_0862.png,Luminal A
img_0863.png,Luminal B
img_0864.png,Luminal A
img_0865.png,Luminal A
img_0866.png,Luminal A
img_0867.png,Luminal A
img_0868.png,Luminal B
img_0869.png,HER2(+)
img_0870.png,Luminal B
img_0871.png,HER2(+)
img_0872.png,Triple negative
img_0873.png,Luminal A
img_0874.png,Luminal B
img_0875.png,Luminal B
img_0876.png,Luminal B
img_0877.png,Luminal B
img_0878.png,HER2(+)
img_0879.png,Triple negative
img_0880.png,HER2(+)
img_0881.png,Luminal A
img_0882.png,Luminal B
img_0883.png,HER2(+)
img_0884.png,HER2(+)
img_0885.png,Luminal A
img_0886.png,HER2(+)
img_0887.png,Triple negative
img_0888.png,Triple negative
img_0889.png,Luminal B
img_0890.png,Triple negative
img_0891.png,Triple negative
img_0892.png,Luminal B
img_0893.png,Triple negative
img_0894.png,Luminal A
img_0895.png,Luminal A
img_0896.png,Triple negative
img_0897.png,Triple negative
img_0898.png,Triple negative
img_0899.png,Luminal A
img_0900.png,Triple negative
img_0901.png,Luminal B
img_0902.png,Luminal B
img_0903.png,Luminal B
img_0904.png,HER2(+)
img_0905.png,HER2(+)
img_0906.png,Luminal B
img_0907.png,Luminal B
img_0908.png,Luminal A
img_0909.png,Triple negative
img_0910.png,Triple negative
img_0911.png,Luminal A
img_0912.png,Luminal A
img_0913.png,Triple negative
img_0914.png,Luminal A
img_0915.png,HER2(+)
img_0916.png,Luminal A
img_0917.png,Luminal B
img_0918.png,HER2(+)
img_0919.png,HER2(+)
img_0920.png,Luminal B
img_0921.png,Luminal A
img_0922.png,Triple negative
img_0923.png,Luminal B
img_0924.png,Triple negative
img_0925.png,Luminal A
img_0926.png,Triple negative
img_0927.png,Luminal B
img_0928.png,Luminal B
img_0929.png,Luminal B
img_0930.png,Luminal A
img_0931.png,Luminal A
img_0932.png,Triple negative
img_0933.png,HER2(+)
img_0934.png,Triple negative
img_0935.png,Triple negative
img_0936.png,HER2(+)
img_0937.png,Luminal A
img_0938.png,Luminal A
img_0939.png,Luminal B
img_0940.png,Luminal B
img_0941.png,HER2(+)
img_0942.png,Triple negative
img_0943.png,Luminal B
img_0944.png,Luminal A
img_0945.png,Luminal A
img_0946.png,Triple negative
img_0947.png,Luminal A
img_0948.png,Luminal A
img_0949.png,Luminal B
img_0950.png,Luminal A
img_0951.png,HER2(+)
img_0952.png,HER2(+)
img_0953.png,Triple negative
