sample_index	label	no_pain	low_pain	high_pain
250	no_pain	0.99999464	1.0845934e-06	4.279442e-06
251	low_pain	1.0448451e-08	1.0	1.0205058e-08
252	no_pain	0.99998605	2.6898729e-06	1.1255812e-05
253	no_pain	0.9999982	4.601618e-07	1.3315655e-06
254	no_pain	0.99999887	2.0964913e-07	9.390069e-07
255	no_pain	0.9999588	5.36601e-06	3.577816e-05
256	no_pain	0.99999857	3.3196687e-07	1.1267916e-06
257	high_pain	0.19513631	9.781091e-05	0.8047659
258	no_pain	0.9995492	1.7065136e-05	0.00043368345
259	no_pain	0.9999943	2.309708e-06	3.424338e-06
260	no_pain	0.9999994	1.395791e-07	4.623298e-07
261	high_pain	7.0689743e-09	2.4384712e-09	1.0
262	no_pain	0.9999994	2.134298e-07	3.8393105e-07
263	no_pain	0.99999636	1.9697363e-06	1.6196285e-06
264	no_pain	0.9999995	1.2523361e-07	3.6134904e-07
265	no_pain	0.99999887	3.370172e-07	7.8907215e-07
266	high_pain	1.4328599e-06	1.8974106e-07	0.9999984
267	no_pain	0.99999774	7.799109e-07	1.5728074e-06
268	high_pain	1.8195466e-07	4.6738535e-08	0.9999998
269	high_pain	0.3998687	4.7946564e-06	0.60012645
270	low_pain	1.2200521e-08	1.0	1.1103628e-08
271	no_pain	0.99998266	1.3462812e-05	3.8667513e-06
272	low_pain	7.4432434e-09	1.0	8.470547e-09
273	low_pain	0.19991958	0.8000795	8.9039804e-07
274	no_pain	0.99999934	1.6331614e-07	4.5444216e-07
275	no_pain	0.9999978	1.5467797e-06	6.90775e-07
276	no_pain	0.75024986	0.000119682416	0.24963048
277	no_pain	0.9913106	0.00011663475	0.008572762
278	no_pain	0.9999992	3.3401702e-07	4.0689375e-07
279	no_pain	0.99999714	1.7398054e-06	1.1167649e-06
280	no_pain	0.99999845	9.107636e-07	5.549796e-07
281	no_pain	0.99999905	1.2040043e-07	8.9671596e-07
282	no_pain	0.9999979	8.238518e-07	1.3312202e-06
283	no_pain	0.79543555	0.20447357	9.09248e-05
284	no_pain	0.9999979	6.491994e-07	1.4367857e-06
285	no_pain	0.99999845	7.486521e-07	7.92527e-07
286	no_pain	0.9999973	1.5558302e-06	1.0626256e-06
287	low_pain	4.964343e-09	1.0	7.1493744e-09
288	no_pain	0.99999887	3.9015518e-07	7.6939966e-07
289	no_pain	0.99999857	3.7329468e-07	1.0808214e-06
290	no_pain	0.99999845	4.941086e-07	9.797915e-07
291	low_pain	3.3658192e-09	1.0	6.0009917e-09
292	no_pain	0.9999984	9.367359e-07	6.3509634e-07
293	no_pain	0.99999774	8.034464e-07	1.4994631e-06
294	low_pain	3.5170228e-08	0.9999999	3.0845875e-08
295	no_pain	0.99999774	9.1510464e-07	1.4370114e-06
296	no_pain	0.99999887	3.8271054e-07	7.1092836e-07
297	no_pain	0.99999917	4.3570026e-07	3.7649286e-07
298	no_pain	0.9999994	1.0052437e-07	4.7005855e-07
299	high_pain	0.400001	9.243566e-07	0.5999981
300	low_pain	2.3837703e-08	0.9999999	7.9807215e-08
301	no_pain	0.9999981	9.4385575e-07	9.075837e-07
302	low_pain	9.131583e-09	1.0	9.719136e-09
303	no_pain	0.7999903	3.056232e-05	0.1999791
304	no_pain	0.99999875	5.1269905e-07	7.2432476e-07
305	no_pain	0.999973	1.7276816e-06	2.523565e-05
306	no_pain	0.9999989	4.4622612e-07	5.600811e-07
307	no_pain	0.9999978	1.2535007e-06	9.1330094e-07
308	low_pain	1.00991935e-08	1.0	1.4676497e-08
309	no_pain	0.99998647	1.0362764e-05	3.2173623e-06
310	no_pain	0.9999989	3.1217536e-07	7.2133105e-07
311	no_pain	0.9999922	5.2611476e-06	2.63231e-06
312	no_pain	0.9999941	2.218965e-06	3.7149553e-06
313	no_pain	0.9999693	2.1516064e-06	2.8505001e-05
314	no_pain	0.99998987	3.85578e-06	6.2393215e-06
315	no_pain	0.9999924	6.6101275e-06	1.0395094e-06
316	no_pain	0.9999954	6.5919164e-07	3.9575325e-06
317	no_pain	0.99999857	5.5349e-07	8.9576133e-07
318	no_pain	0.9999984	3.4307888e-07	1.217951e-06
319	high_pain	7.759185e-09	3.734125e-09	1.0
320	no_pain	0.9999881	7.3989827e-07	1.1188886e-05
321	low_pain	2.9052591e-08	1.0	2.4025272e-08
322	low_pain	2.702526e-09	1.0	4.39669e-09
323	no_pain	0.9987014	1.5207441e-05	0.0012833895
324	no_pain	0.9999976	1.3409901e-06	1.0173022e-06
325	low_pain	0.16120778	0.80441654	0.03437563
326	high_pain	0.03234033	0.00018846155	0.96747124
327	no_pain	0.99999845	4.9998647e-07	1.0048533e-06
328	no_pain	0.9999975	2.2151773e-06	2.7545735e-07
329	no_pain	0.9999987	6.2964375e-07	7.7250934e-07
330	low_pain	4.2808592e-09	1.0	3.831782e-09
331	no_pain	0.99999636	1.1378957e-06	2.4987626e-06
332	no_pain	0.9999983	7.3323025e-07	9.1041386e-07
333	no_pain	0.9999976	8.838817e-07	1.4694293e-06
334	high_pain	3.376847e-07	5.6994605e-08	0.99999964
335	no_pain	0.99999857	4.777381e-07	9.502487e-07
336	no_pain	0.99999964	9.658263e-08	2.7533252e-07
337	no_pain	0.9999999	5.2846037e-08	1.5512506e-07
338	no_pain	0.9962304	0.00012675332	0.0036428072
339	no_pain	0.99999845	7.4748385e-07	8.545214e-07
340	low_pain	4.337531e-08	0.9999999	6.5094284e-08
341	no_pain	0.999993	4.769833e-06	2.2188347e-06
342	no_pain	0.99999845	9.0198336e-07	5.6497356e-07
343	no_pain	0.9999975	2.2857207e-06	2.7674793e-07
344	no_pain	0.9999987	5.306721e-07	7.787934e-07
345	no_pain	0.9999949	1.4757686e-06	3.6470956e-06
346	no_pain	0.99998415	1.4142664e-05	1.7294522e-06
347	no_pain	0.9999997	6.8153234e-08	1.9334553e-07
348	no_pain	0.9989255	1.069707e-05	0.0010638477
349	no_pain	0.9999979	8.3048064e-07	1.3015023e-06
350	no_pain	0.9791466	0.00011770546	0.020735774
351	no_pain	0.99999917	4.31761e-07	4.3967694e-07
352	low_pain	3.1641185e-09	1.0	5.0240643e-09
353	no_pain	0.99999857	6.622648e-07	7.804116e-07
354	no_pain	0.99999934	2.3889652e-07	4.3679074e-07
355	no_pain	0.99999297	6.0756533e-06	1.0049364e-06
356	no_pain	0.99999845	4.3927622e-07	1.0696783e-06
357	no_pain	0.9999994	4.0303453e-07	2.860955e-07
358	no_pain	0.9999979	9.148581e-07	1.1762754e-06
359	no_pain	0.9999496	4.469585e-05	5.7447446e-06
360	no_pain	0.99999887	6.151074e-07	5.31564e-07
361	no_pain	0.99886245	1.2106798e-05	0.00112547
362	no_pain	0.99361646	4.436265e-05	0.0063392
363	no_pain	0.99999845	3.0193186e-07	1.1742543e-06
364	no_pain	0.99999934	2.1125891e-07	4.230918e-07
365	no_pain	0.9999987	5.8519896e-07	7.699806e-07
366	no_pain	0.9999987	7.120075e-07	6.8918416e-07
367	no_pain	0.99999887	6.1437675e-07	4.876798e-07
368	no_pain	0.99999887	6.471593e-07	5.0989104e-07
369	no_pain	0.9999983	5.172373e-07	1.1578287e-06
370	no_pain	0.9999994	1.8224479e-07	3.549883e-07
371	low_pain	9.770025e-09	1.0	1.0742842e-08
372	low_pain	8.592087e-09	1.0	8.893704e-09
373	low_pain	8.991272e-06	0.99999046	5.1157184e-07
374	no_pain	0.99999887	6.0534705e-07	5.437167e-07
375	low_pain	4.1155817e-09	1.0	6.875709e-09
376	no_pain	0.9999983	1.1959494e-06	5.5972134e-07
377	no_pain	0.99999076	2.0153147e-06	7.1896166e-06
378	no_pain	0.9999989	5.4809453e-07	4.823567e-07
379	low_pain	1.542507e-08	1.0	3.589571e-08
380	no_pain	0.99999285	4.788076e-06	2.3299337e-06
381	low_pain	1.170319e-08	1.0	1.0553372e-08
382	no_pain	0.99999857	7.204464e-07	7.2496834e-07
383	no_pain	0.99999857	6.200024e-07	7.606916e-07
384	no_pain	0.9999995	1.3900728e-07	3.3895998e-07
385	no_pain	0.99899876	1.338054e-05	0.0009878522
386	high_pain	1.7353104e-05	1.1143132e-05	0.9999715
387	no_pain	0.9999975	2.305825e-06	2.8346233e-07
388	no_pain	0.999998	1.054148e-06	9.270626e-07
389	no_pain	0.99999905	5.554747e-07	4.3692998e-07
390	no_pain	0.9874032	0.00024066548	0.012356075
391	no_pain	0.9999994	2.681299e-07	3.0630082e-07
392	low_pain	8.9695e-05	0.9999094	9.634368e-07
393	no_pain	0.9999992	2.6975312e-07	5.4388937e-07
394	no_pain	0.99999714	1.1891e-06	1.7188983e-06
395	no_pain	0.9999983	8.792467e-07	7.6051595e-07
396	no_pain	0.99999845	8.127914e-07	7.2160594e-07
397	no_pain	0.9999876	1.7717066e-06	1.0643422e-05
398	low_pain	1.7870914e-08	1.0	1.0377912e-08
399	low_pain	4.378214e-09	1.0	3.2926526e-09
400	low_pain	3.2483488e-08	0.9999998	1.1274011e-07
401	low_pain	6.836673e-08	0.9999998	6.5252706e-08
402	no_pain	0.9999987	5.5901677e-07	7.846676e-07
403	high_pain	0.19677106	2.392992e-05	0.803205
404	no_pain	0.9999989	4.85467e-07	5.9289175e-07
405	no_pain	0.79878	3.5181227e-05	0.20118475
406	no_pain	0.99999934	3.679009e-07	2.8719654e-07
407	low_pain	1.7150912e-06	0.9999982	1.1898892e-07
408	no_pain	0.9999973	1.1423728e-06	1.6042761e-06
409	no_pain	0.9999983	4.128802e-07	1.2879512e-06
410	no_pain	0.9997179	2.0448419e-05	0.00026160644
411	no_pain	0.99999887	4.4729632e-07	6.740822e-07
412	no_pain	0.99999887	5.556697e-07	5.6638135e-07
413	low_pain	2.2169239e-08	1.0	1.584316e-08
414	low_pain	8.171905e-08	0.9999998	3.6862225e-08
415	no_pain	0.9999963	4.4527343e-07	3.3190347e-06
416	low_pain	1.0327139e-08	1.0	1.0956405e-08
417	no_pain	0.99999934	2.0625711e-07	4.0341547e-07
418	low_pain	4.0178563e-09	1.0	6.6260206e-09
419	no_pain	0.9999958	1.7408089e-06	2.4178735e-06
420	no_pain	0.99996215	1.8486951e-06	3.6008438e-05
421	high_pain	7.1593527e-09	2.8658849e-09	1.0
422	no_pain	0.9999927	6.1415135e-06	1.1546341e-06
423	no_pain	0.99999684	1.9171423e-06	1.2287576e-06
424	no_pain	0.9999987	3.523021e-07	1.0126441e-06
425	no_pain	0.8017691	0.19822048	1.04855e-05
426	low_pain	1.6803583e-08	1.0	1.3411276e-08
427	high_pain	6.680358e-08	1.1235218e-08	1.0
428	no_pain	0.99999887	5.742128e-07	6.141474e-07
429	high_pain	0.05749678	0.00013815689	0.94236505
430	no_pain	0.99999845	6.407394e-07	8.30745e-07
431	no_pain	0.99998456	3.0074955e-06	1.2456752e-05
432	no_pain	0.99999964	9.339436e-08	2.46537e-07
433	no_pain	0.7134558	0.00056347984	0.2859807
434	no_pain	0.9999981	9.720834e-07	9.628372e-07
435	no_pain	0.9999995	1.7544085e-07	3.229769e-07
436	no_pain	0.80731165	0.0006026505	0.1920857
437	no_pain	0.5764979	0.0009298137	0.42257223
438	no_pain	0.9999992	4.2474858e-07	4.0052313e-07
439	no_pain	0.99999845	6.089018e-07	8.3014754e-07
440	no_pain	0.9999981	8.6138925e-07	1.031365e-06
441	no_pain	0.99999684	1.474372e-06	1.6418498e-06
442	no_pain	0.9999979	1.2587678e-06	8.949775e-07
443	no_pain	0.99999905	4.7390054e-07	4.2670132e-07
444	no_pain	0.9999995	3.5911404e-07	1.4876517e-07
445	no_pain	0.9999983	8.16015e-07	8.960995e-07
446	no_pain	0.9999992	8.1833036e-08	6.0459405e-07
447	no_pain	0.9999927	6.0669577e-06	1.1978088e-06
448	no_pain	0.99999505	1.4823835e-06	3.448981e-06
449	no_pain	0.99999964	1.12132014e-07	3.0283906e-07
450	low_pain	1.1464878e-08	1.0	1.1433366e-08
451	no_pain	0.5989635	8.6286045e-06	0.40102786
452	no_pain	0.75096035	0.0002226891	0.24881694
453	no_pain	0.99999917	2.5611334e-07	5.438463e-07
454	high_pain	2.4563866e-08	8.821961e-09	1.0
455	no_pain	0.99999654	1.0014762e-06	2.5071085e-06
456	no_pain	0.99999857	3.511129e-07	1.1061807e-06
457	no_pain	0.99999714	2.84217e-07	2.5947406e-06
458	no_pain	0.9999579	3.7822774e-06	3.8298604e-05
459	no_pain	0.99999845	6.2926006e-07	8.4276996e-07
460	high_pain	1.647887e-05	1.6560423e-06	0.9999819
461	no_pain	0.99999875	6.4830056e-07	5.3137353e-07
462	low_pain	7.934666e-09	1.0	3.3443378e-08
463	no_pain	0.8388181	0.00042145458	0.16076049
464	no_pain	0.99999917	6.0483785e-07	2.830979e-07
465	high_pain	1.2714115e-08	3.139613e-09	1.0
466	no_pain	0.9999958	1.8151935e-06	2.4418318e-06
467	no_pain	0.9999994	1.8144219e-07	3.8116318e-07
468	no_pain	0.98362887	0.00083514024	0.015535973
469	no_pain	0.99999607	1.6561601e-06	2.2505872e-06
470	no_pain	0.9999973	1.1098844e-06	1.5977035e-06
471	high_pain	6.041608e-05	6.050378e-06	0.99993354
