sample_index	label	no_pain	low_pain	high_pain
121	no_pain	0.7116545	0.28423095	0.0041146115
122	no_pain	0.6979701	0.293287	0.008742857
123	no_pain	0.71121114	0.28459865	0.0041902075
124	no_pain	0.36790887	0.30181938	0.33027175
125	no_pain	0.7327505	0.2619943	0.005255188
126	no_pain	0.7519765	0.23706385	0.010959725
127	no_pain	0.75866395	0.23765595	0.0036801442
128	no_pain	0.7465381	0.24951342	0.0039485176
129	no_pain	0.7059697	0.2898846	0.004145767
130	no_pain	0.7021519	0.29350397	0.004344123
131	no_pain	0.7104413	0.28531006	0.0042486596
132	no_pain	0.76704395	0.22995026	0.0030057714
133	no_pain	0.6720678	0.3226537	0.005278507
134	no_pain	0.6978203	0.2947525	0.0074272533
135	no_pain	0.71932954	0.27682453	0.0038458614
136	low_pain	8.718019e-06	0.9997648	0.00022647818
137	high_pain	0.009991874	0.102653995	0.8873542
138	no_pain	0.74830097	0.24808526	0.0036138
139	no_pain	0.5939816	0.4005793	0.005439116
140	no_pain	0.7066098	0.28838897	0.0050012693
141	no_pain	0.6983284	0.29741398	0.0042576846
142	no_pain	0.6948557	0.2887403	0.016403992
143	no_pain	0.7141369	0.27869442	0.007168653
144	no_pain	0.64867884	0.31142452	0.039896596
145	no_pain	0.7790658	0.21703182	0.0039023687
146	low_pain	4.25443e-05	0.99958706	0.00037038964
147	no_pain	0.67514503	0.31722975	0.007625244
148	low_pain	7.690407e-06	0.9997906	0.00020174266
149	no_pain	0.72644204	0.27029783	0.0032600842
150	no_pain	0.75168306	0.24247883	0.0058381525
151	no_pain	0.7537465	0.23991163	0.0063419016
152	no_pain	0.6966516	0.29552898	0.007819439
153	no_pain	0.84440994	0.15283549	0.0027545302
154	no_pain	0.5995456	0.38540456	0.01504985
155	no_pain	0.6883598	0.2940362	0.017604012
156	no_pain	0.6426746	0.31708595	0.04023942
157	no_pain	0.7244333	0.26802036	0.0075463713
158	no_pain	0.7878132	0.2091656	0.0030211997
159	no_pain	0.6583675	0.28588256	0.05574996
160	low_pain	0.011958034	0.98566	0.0023819166
161	no_pain	0.7527033	0.2421457	0.00515102
162	no_pain	0.69575447	0.29526827	0.008977324
163	no_pain	0.69647896	0.29847473	0.005046319
164	no_pain	0.70335805	0.29225203	0.0043899165
165	low_pain	2.516028e-05	0.9995062	0.00046868535
166	no_pain	0.7591931	0.2356383	0.0051685744
167	no_pain	0.70418346	0.2913817	0.00443486
168	no_pain	0.62320197	0.25050765	0.12629041
169	no_pain	0.7456258	0.2497578	0.0046164333
170	low_pain	0.04545517	0.93737	0.01717479
171	low_pain	1.9273424e-05	0.999595	0.00038578993
172	no_pain	0.53093296	0.08951338	0.3795537
173	no_pain	0.7108627	0.280445	0.008692284
174	no_pain	0.7726072	0.22365965	0.00373311
175	low_pain	0.0020635496	0.81307477	0.18486162
176	no_pain	0.7092511	0.27972552	0.011023387
177	no_pain	0.7251741	0.27087027	0.0039555384
178	no_pain	0.8563587	0.14091995	0.0027213192
179	no_pain	0.8309618	0.16603495	0.0030031928
180	no_pain	0.7658991	0.22927935	0.0048215315
181	no_pain	0.70962393	0.28393355	0.006442502
182	high_pain	0.29730535	0.16857617	0.53411853
183	no_pain	0.67124146	0.31945294	0.0093055675
184	no_pain	0.6737302	0.31949493	0.0067748716
185	no_pain	0.7501607	0.23234531	0.017493937
186	high_pain	0.023665035	0.18650314	0.7898318
187	no_pain	0.7281366	0.26755166	0.0043117516
188	no_pain	0.6728468	0.2852153	0.04193788
189	high_pain	0.0066360645	0.07786156	0.9155024
190	no_pain	0.7115361	0.28128058	0.007183285
191	high_pain	0.0077544353	0.08544912	0.90679646
192	no_pain	0.7172122	0.27644637	0.0063414327
193	no_pain	0.77788055	0.21777895	0.0043405322
194	no_pain	0.7073367	0.28863382	0.004029432
195	no_pain	0.6866852	0.30746463	0.0058501707
196	no_pain	0.69529563	0.29743692	0.007267457
197	no_pain	0.6519304	0.32105175	0.027017843
198	low_pain	1.5015103e-05	0.9997215	0.00026344607
199	no_pain	0.7646945	0.22895087	0.006354609
200	no_pain	0.684601	0.3076813	0.007717666
201	high_pain	0.0045715347	0.21515667	0.7802718
202	low_pain	8.673963e-06	0.9997673	0.00022403174
203	high_pain	0.015264303	0.3237514	0.6609844
204	no_pain	0.7532305	0.24372377	0.0030457433
205	no_pain	0.63143975	0.35968882	0.008871411
206	low_pain	0.00021204226	0.9988993	0.0008887212
207	no_pain	0.6913644	0.2991502	0.009485398
208	no_pain	0.7095276	0.28192416	0.00854818
209	no_pain	0.613749	0.3835152	0.0027357698
210	no_pain	0.7598418	0.23306271	0.0070955255
211	no_pain	0.72663707	0.26945955	0.0039033608
212	no_pain	0.70544446	0.28963998	0.004915481
213	no_pain	0.72865134	0.26823384	0.0031148116
214	low_pain	1.0365946e-05	0.99974334	0.00024629748
215	no_pain	0.7832101	0.21380852	0.0029813938
216	no_pain	0.7360792	0.2575676	0.0063531287
217	no_pain	0.7926303	0.16910729	0.038262345
218	no_pain	0.6097848	0.37718922	0.013025963
219	no_pain	0.72110945	0.2678027	0.011087863
220	low_pain	1.3274917e-05	0.99968165	0.0003050115
221	no_pain	0.67416286	0.31984285	0.0059943045
222	low_pain	0.00018870224	0.9867622	0.013049046
223	no_pain	0.7226768	0.26895007	0.008373084
224	no_pain	0.73497474	0.2544945	0.010530769
225	no_pain	0.7033276	0.29263744	0.0040349313
226	low_pain	0.008475054	0.98765665	0.0038682849
227	no_pain	0.722318	0.27364296	0.0040390943
228	no_pain	0.7457627	0.25045085	0.0037864407
229	no_pain	0.71889585	0.27460307	0.0065010684
230	no_pain	0.7511753	0.24575897	0.003065714
231	no_pain	0.7277664	0.2682011	0.004032517
232	no_pain	0.6981158	0.2976814	0.0042027314
233	no_pain	0.63569087	0.35591587	0.008393269
234	no_pain	0.83197194	0.15731613	0.010711968
235	no_pain	0.6831481	0.30871242	0.008139478
236	no_pain	0.73756236	0.25240436	0.010033307
237	no_pain	0.7486666	0.24609931	0.005234127
238	low_pain	1.0497714e-05	0.9997195	0.00027002837
239	no_pain	0.7474769	0.24684994	0.005673212
240	no_pain	0.74784225	0.24666943	0.005488326
241	no_pain	0.68238324	0.31132737	0.0062893885
242	no_pain	0.73446214	0.26128033	0.0042575216
243	no_pain	0.74938214	0.2473998	0.0032180343
244	no_pain	0.507466	0.4847487	0.007785266
245	no_pain	0.6938055	0.30219752	0.003996958
246	no_pain	0.69056034	0.30198726	0.0074523664
247	no_pain	0.7773174	0.21792041	0.0047622146
248	no_pain	0.624146	0.36552653	0.010327472
249	no_pain	0.7382997	0.25863442	0.0030658604
250	no_pain	0.70280993	0.2893016	0.007888436
251	low_pain	8.724933e-06	0.99974185	0.00024943173
252	no_pain	0.7426947	0.2538742	0.0034311286
253	no_pain	0.7565542	0.23976283	0.0036829992
254	no_pain	0.74817383	0.24463572	0.007190418
255	no_pain	0.75595576	0.23029974	0.0137445135
256	no_pain	0.7636781	0.23236349	0.0039584376
257	high_pain	0.08185757	0.30134112	0.61680126
258	no_pain	0.64107025	0.31683186	0.04209792
259	no_pain	0.6338156	0.35540658	0.010777786
260	no_pain	0.8176893	0.17758584	0.004724868
261	high_pain	0.012038009	0.16268362	0.8252784
262	no_pain	0.7278385	0.26548392	0.0066775708
263	no_pain	0.7349157	0.26097447	0.0041098334
264	no_pain	0.7112609	0.28264305	0.0060960436
265	no_pain	0.7358564	0.2601636	0.0039799735
266	high_pain	0.007967032	0.24462451	0.74740845
267	no_pain	0.704781	0.29094714	0.004271843
268	no_pain	0.5611652	0.34156838	0.09726641
269	no_pain	0.5975327	0.34550047	0.056966893
270	low_pain	1.7139613e-05	0.9996057	0.00037717793
271	no_pain	0.56540763	0.43204576	0.0025465803
272	low_pain	1.1233576e-05	0.99974257	0.00024620714
273	no_pain	0.5266546	0.4688306	0.004514784
274	no_pain	0.74883765	0.24557488	0.005587425
275	no_pain	0.6796025	0.31203717	0.008360373
276	no_pain	0.65619856	0.33036783	0.013433632
277	no_pain	0.65770036	0.30994472	0.03235492
278	no_pain	0.75154215	0.22928248	0.019175371
279	no_pain	0.68490225	0.31116182	0.003935907
280	no_pain	0.66130507	0.33211547	0.006579445
281	high_pain	0.45315126	0.035087734	0.511761
282	no_pain	0.83068407	0.16616738	0.0031485674
283	no_pain	0.7428947	0.25278202	0.0043233135
284	no_pain	0.70697916	0.28879198	0.0042288587
285	no_pain	0.69838923	0.2972423	0.004368435
286	no_pain	0.7005304	0.2954333	0.0040362957
287	low_pain	0.0001130522	0.9994747	0.00041225433
288	no_pain	0.8021685	0.19447123	0.0033603034
289	no_pain	0.74525154	0.2505029	0.004245563
290	low_pain	0.29536673	0.700169	0.0044642417
291	low_pain	5.6840317e-06	0.9998132	0.000181123
292	no_pain	0.7224111	0.2728925	0.0046964185
293	no_pain	0.70448524	0.2912913	0.0042234687
294	low_pain	7.3510714e-06	0.9997503	0.00024228243
295	no_pain	0.70382535	0.2920982	0.0040764804
296	no_pain	0.74552613	0.24833004	0.0061438545
297	no_pain	0.77831846	0.21743181	0.0042496747
298	no_pain	0.7336894	0.25909072	0.00721983
299	no_pain	0.71873045	0.27204433	0.009225215
300	low_pain	3.4783658e-05	0.99945337	0.00051186275
301	no_pain	0.7009444	0.29479453	0.004261025
302	low_pain	1.0226731e-05	0.9997242	0.0002655841
303	no_pain	0.7784535	0.21812403	0.0034224018
304	no_pain	0.73488766	0.26119632	0.0039160107
305	no_pain	0.71896636	0.27638307	0.004650577
306	no_pain	0.71362674	0.2805963	0.0057770056
307	no_pain	0.6884745	0.30787826	0.0036472965
308	low_pain	0.0040794616	0.9875987	0.008321873
309	no_pain	0.63642645	0.3601088	0.00346476
310	no_pain	0.7438556	0.2522337	0.003910654
311	no_pain	0.61543494	0.38168922	0.0028758906
312	no_pain	0.60678494	0.37993482	0.01328018
313	no_pain	0.6855094	0.30627748	0.008213075
314	no_pain	0.7635852	0.23321748	0.0031973342
315	no_pain	0.6948624	0.29857445	0.006563131
316	no_pain	0.7155671	0.27734497	0.0070879315
317	low_pain	0.2867101	0.7108496	0.0024402926
318	no_pain	0.72819227	0.26718032	0.004627419
319	high_pain	0.011257558	0.20414735	0.7845951
320	no_pain	0.71851414	0.26865026	0.0128355445
321	low_pain	0.00010432024	0.9990148	0.00088088325
322	low_pain	5.4758775e-06	0.9998172	0.00017734175
323	no_pain	0.73317415	0.2619072	0.004918707
324	no_pain	0.7152075	0.28076532	0.004027216
325	low_pain	7.438782e-05	0.9992553	0.0006702735
326	low_pain	0.21680723	0.7073599	0.07583283
327	no_pain	0.77949136	0.17000382	0.050504792
328	no_pain	0.7337804	0.26313177	0.0030878137
329	no_pain	0.6883092	0.3074287	0.004262153
330	low_pain	6.6901407e-06	0.99978906	0.0002043055
331	no_pain	0.70794255	0.2858431	0.0062143207
332	no_pain	0.7104856	0.28519693	0.004317494
333	no_pain	0.7368563	0.25893566	0.004208059
334	no_pain	0.55642915	0.36225954	0.081311345
335	high_pain	0.4391488	0.03760602	0.52324516
336	no_pain	0.7251002	0.26855096	0.0063488046
337	no_pain	0.70419466	0.2915619	0.004243425
338	no_pain	0.70424217	0.2735905	0.022167338
339	no_pain	0.76305825	0.23333542	0.0036063006
340	low_pain	6.050974e-06	0.99977684	0.0002171054
341	no_pain	0.6187677	0.3780137	0.0032186706
342	no_pain	0.67349225	0.3196504	0.006857339
343	no_pain	0.72794586	0.26893514	0.0031189923
344	no_pain	0.74451905	0.25154296	0.0039380677
345	no_pain	0.7302675	0.2637076	0.0060248813
346	no_pain	0.656498	0.33751258	0.005989342
347	no_pain	0.6997942	0.2961714	0.0040343865
348	no_pain	0.7136207	0.28029102	0.0060882377
349	no_pain	0.741834	0.2547783	0.003387716
350	no_pain	0.7294097	0.25681776	0.013772513
351	no_pain	0.7306017	0.2638197	0.005578636
352	low_pain	5.6139843e-06	0.999815	0.00017942047
353	no_pain	0.71995085	0.27619982	0.0038492908
354	no_pain	0.47150493	0.07278495	0.4557101
355	no_pain	0.6064046	0.38490477	0.008690647
356	no_pain	0.74439204	0.25144038	0.004167558
357	no_pain	0.85249615	0.14490545	0.0025984135
358	no_pain	0.6959992	0.29751012	0.0064906776
359	no_pain	0.73987025	0.24633864	0.013791109
360	no_pain	0.7242609	0.27179495	0.0039441786
361	no_pain	0.73316574	0.25840744	0.00842681
362	no_pain	0.71692616	0.2713558	0.011718003
363	no_pain	0.7678879	0.22816607	0.0039460184
364	no_pain	0.7466586	0.24691434	0.0064270827
365	no_pain	0.7431873	0.25015217	0.006660559
366	no_pain	0.7080318	0.2858873	0.0060809
367	no_pain	0.85382074	0.14340425	0.0027750053
368	no_pain	0.7838198	0.21294536	0.0032348034
369	low_pain	0.42868218	0.57022315	0.0010946597
370	no_pain	0.7630957	0.23277341	0.004130923
371	low_pain	1.664345e-05	0.999623	0.00036030004
372	low_pain	8.825198e-06	0.9997429	0.00024827078
373	no_pain	0.5143332	0.48243335	0.0032334423
374	no_pain	0.82812554	0.16887978	0.0029946961
375	low_pain	9.259363e-06	0.9997651	0.00022565751
376	no_pain	0.6934978	0.2984516	0.008050551
377	no_pain	0.70608944	0.28693852	0.006972022
378	no_pain	0.77370566	0.22176187	0.00453242
379	low_pain	1.0964447e-05	0.9996294	0.00035965437
380	no_pain	0.5880483	0.40957046	0.0023813148
381	low_pain	0.0032211773	0.9925116	0.004267271
382	no_pain	0.70703566	0.28886312	0.0041012457
383	no_pain	0.6926195	0.30190638	0.0054741194
384	no_pain	0.7196521	0.27420923	0.006138682
385	no_pain	0.68130714	0.2937922	0.024900714
386	no_pain	0.5926351	0.29594284	0.11142211
387	no_pain	0.7285902	0.26830763	0.0031021487
388	no_pain	0.6919707	0.29919425	0.00883507
389	no_pain	0.76156235	0.23345573	0.004981913
390	no_pain	0.7641806	0.22420643	0.011612998
391	no_pain	0.7288079	0.26795933	0.00323272
392	low_pain	7.746801e-05	0.99921894	0.0007035791
393	no_pain	0.754319	0.23941302	0.0062680147
394	no_pain	0.7170703	0.27914545	0.0037842642
395	no_pain	0.7093242	0.28297344	0.00770238
396	no_pain	0.7401698	0.256648	0.0031821716
397	no_pain	0.68817705	0.3035248	0.008298169
398	no_pain	0.69218445	0.30393916	0.0038764048
399	low_pain	6.3604384e-06	0.99979967	0.00019397044
400	low_pain	1.6845848e-05	0.9996053	0.00037779476
401	low_pain	0.0014493944	0.9957047	0.0028459025
402	no_pain	0.6679507	0.32670808	0.00534121
403	no_pain	0.6225837	0.31355926	0.06385703
404	no_pain	0.74828345	0.24726571	0.0044507883
405	no_pain	0.69729793	0.28278568	0.019916428
406	no_pain	0.76881367	0.22672965	0.0044566686
407	low_pain	0.4696991	0.52469164	0.0056092106
408	no_pain	0.7328382	0.263208	0.00395375
409	no_pain	0.7517738	0.24419662	0.0040295864
410	no_pain	0.72255135	0.26615492	0.011293745
411	no_pain	0.75528675	0.2390398	0.0056734574
412	no_pain	0.8165545	0.18032107	0.0031244415
413	low_pain	0.05840952	0.9324646	0.00912589
414	low_pain	1.2153957e-05	0.9996609	0.0003268951
415	no_pain	0.68301356	0.30598325	0.011003188
416	low_pain	8.996508e-06	0.99973905	0.00025198053
417	no_pain	0.78973454	0.20672162	0.0035438477
418	low_pain	8.445201e-06	0.99977076	0.00022083281
419	no_pain	0.6180267	0.3715024	0.010470961
420	no_pain	0.6871138	0.26083043	0.052055724
421	high_pain	0.01514705	0.17090037	0.81395257
422	no_pain	0.67404455	0.31983137	0.006124079
423	low_pain	0.048495345	0.94578725	0.0057174196
424	no_pain	0.734057	0.26206416	0.003878834
425	low_pain	0.34183416	0.61601514	0.04215067
426	low_pain	1.1088219e-05	0.99971586	0.00027302201
427	high_pain	0.007971547	0.18813476	0.8038937
428	no_pain	0.46103233	0.3906596	0.14830805
429	high_pain	0.03540832	0.22614524	0.7384464
430	no_pain	0.67304385	0.3211783	0.005777826
431	no_pain	0.72362095	0.27172005	0.0046589845
432	no_pain	0.7256523	0.2676538	0.006693968
433	no_pain	0.6526681	0.30731255	0.040019304
434	no_pain	0.68833584	0.29794988	0.0137142325
435	no_pain	0.7964474	0.18997653	0.013576065
436	no_pain	0.6258569	0.32639343	0.047749672
437	no_pain	0.61651844	0.3183467	0.06513486
438	no_pain	0.8500676	0.1472365	0.0026958708
439	no_pain	0.6989049	0.2962927	0.004802488
440	no_pain	0.7627385	0.23315358	0.0041079368
441	no_pain	0.6417866	0.3505558	0.007657647
442	no_pain	0.71112984	0.28462723	0.004242887
443	no_pain	0.8741024	0.12340391	0.0024936926
444	no_pain	0.78451955	0.21110757	0.004372904
445	no_pain	0.7136286	0.2817463	0.004625172
446	no_pain	0.7310199	0.25779653	0.011183576
447	no_pain	0.70406467	0.28983873	0.0060966015
448	no_pain	0.7438876	0.24921362	0.006898788
449	no_pain	0.7132142	0.27999327	0.0067925504
450	low_pain	1.8384502e-05	0.9995784	0.00040318602
451	no_pain	0.7017665	0.2899749	0.008258549
452	no_pain	0.6663369	0.29939625	0.03426687
453	no_pain	0.7392923	0.2539766	0.0067310343
454	high_pain	0.0069874367	0.11673443	0.8762781
455	no_pain	0.7707362	0.22244085	0.0068229223
456	no_pain	0.75697935	0.23936877	0.0036519126
457	no_pain	0.7310565	0.26046988	0.008473614
458	no_pain	0.77457875	0.22165474	0.0037664683
459	no_pain	0.767096	0.22901317	0.003890824
460	no_pain	0.6132199	0.3187217	0.06805836
461	no_pain	0.70907307	0.28518695	0.0057400097
462	low_pain	1.21491985e-05	0.9996871	0.00030080127
463	no_pain	0.6298338	0.31373373	0.056432437
464	no_pain	0.6992708	0.28640935	0.014319873
465	high_pain	0.0063828304	0.11978967	0.8738275
466	no_pain	0.6168634	0.371757	0.0113795465
467	no_pain	0.7957162	0.20084763	0.0034362029
468	no_pain	0.8185295	0.17838652	0.0030840172
469	no_pain	0.74254924	0.25343576	0.004015042
470	no_pain	0.6905943	0.23372711	0.07567855
471	no_pain	0.5325934	0.3425963	0.12481027
472	no_pain	0.75705636	0.23799369	0.004949954
473	low_pain	0.4325295	0.47702315	0.090447344
474	no_pain	0.76960313	0.22424236	0.0061544953
475	low_pain	3.7538248e-05	0.99938977	0.0005727125
476	no_pain	0.7326031	0.26186603	0.0055308873
477	no_pain	0.7140104	0.2817267	0.004262852
478	high_pain	0.01388708	0.10866171	0.87745124
479	no_pain	0.6667925	0.32344416	0.009763305
480	no_pain	0.7681747	0.22747076	0.004354531
481	no_pain	0.7781916	0.21850316	0.0033052473
482	no_pain	0.75697047	0.2386787	0.0043508494
483	low_pain	1.5915992e-05	0.99963003	0.0003540464
484	no_pain	0.7499066	0.2468195	0.003273919
485	no_pain	0.78542423	0.20980231	0.0047734757
486	no_pain	0.8819443	0.11561906	0.0024365785
487	no_pain	0.6927856	0.2890034	0.018211007
488	no_pain	0.65729374	0.3284149	0.014291374
489	no_pain	0.5921847	0.40379962	0.004015661
490	low_pain	6.6747066e-06	0.9997534	0.00023991028
491	no_pain	0.7737378	0.2223625	0.0038997536
492	high_pain	0.031582914	0.23916139	0.72925574
493	no_pain	0.5941585	0.39710373	0.008737802
494	low_pain	0.025170663	0.9710999	0.0037294142
495	no_pain	0.6864963	0.30564553	0.007858178
496	no_pain	0.6591636	0.33095765	0.00987879
497	no_pain	0.7063102	0.2832903	0.010399529
498	no_pain	0.6600599	0.3365932	0.0033468418
499	no_pain	0.63675076	0.31073418	0.05251509
500	no_pain	0.7492415	0.24574685	0.0050116493
501	no_pain	0.6874548	0.29906392	0.013481252
502	no_pain	0.71185267	0.28392795	0.0042193867
503	no_pain	0.71922773	0.27651188	0.0042603584
504	no_pain	0.8112207	0.17576508	0.013014208
505	no_pain	0.69741213	0.2980823	0.0045055663
506	no_pain	0.7587481	0.23810184	0.0031500037
507	no_pain	0.70687246	0.2857525	0.007375054
508	low_pain	1.4950953e-05	0.9996411	0.00034393766
509	no_pain	0.8114196	0.18507674	0.0035036115
510	low_pain	1.0339786e-05	0.9996961	0.0002936176
511	no_pain	0.6848179	0.3091677	0.006014328
512	no_pain	0.7419607	0.25490454	0.0031347093
513	no_pain	0.6921655	0.2997275	0.008106922
514	no_pain	0.7235402	0.27212694	0.0043328763
515	no_pain	0.5816464	0.326189	0.09216458
516	low_pain	0.32637367	0.6669299	0.0066963513
517	no_pain	0.72476286	0.27136806	0.0038691203
518	no_pain	0.73874396	0.2504478	0.010808221
519	no_pain	0.7405076	0.25549597	0.0039965
520	no_pain	0.74962044	0.24305129	0.0073282854
521	no_pain	0.6963874	0.29628447	0.007328087
522	no_pain	0.7381061	0.2584007	0.0034932506
523	no_pain	0.68197006	0.2837215	0.034308467
524	no_pain	0.71048373	0.27885506	0.0106611755
525	no_pain	0.64174193	0.34917012	0.00908791
526	no_pain	0.7761835	0.21938436	0.004432203
527	no_pain	0.66875327	0.32623821	0.0050085224
528	no_pain	0.739168	0.2563176	0.0045144632
529	low_pain	1.1103789e-05	0.9997443	0.00024462046
530	no_pain	0.77750933	0.21936645	0.003124224
531	low_pain	0.0012820369	0.9934454	0.0052725812
532	high_pain	0.012839993	0.18740104	0.7997589
533	no_pain	0.59086615	0.3198835	0.08925038
534	high_pain	0.0059972377	0.11732519	0.8766776
535	no_pain	0.7008599	0.2827988	0.016341334
536	low_pain	1.17869e-05	0.99969107	0.00029715296
537	no_pain	0.72518736	0.2687071	0.0061054896
538	no_pain	0.8213578	0.17506477	0.0035774284
539	low_pain	0.14272985	0.8568751	0.00039496997
540	low_pain	6.3301272e-06	0.9997691	0.00022463911
541	no_pain	0.48227638	0.056589507	0.46113417
