sample_index	label	no_pain	low_pain	high_pain
043	low_pain	1.0768556e-06	0.99999857	3.4354647e-07
044	no_pain	0.9999979	1.6691534e-06	4.5454286e-07
045	high_pain	3.8530183e-05	0.00030603007	0.9996554
046	high_pain	5.9234833e-05	6.729061e-05	0.9998735
047	no_pain	0.99999005	7.720378e-06	2.2566944e-06
048	no_pain	0.9999986	7.49008e-07	6.1253377e-07
049	high_pain	2.3121142e-07	2.9820617e-07	0.99999946
050	high_pain	2.9584115e-05	3.7324096e-06	0.9999666
051	no_pain	0.99999744	1.7655424e-06	8.711049e-07
052	low_pain	2.25354e-06	0.99999756	1.5838982e-07
053	low_pain	0.28570804	0.7142916	3.3211464e-07
054	no_pain	0.9999976	1.7714361e-06	6.575288e-07
055	no_pain	0.93884176	4.4877648e-05	0.06111337
056	no_pain	0.9999889	8.429495e-06	2.6885405e-06
057	no_pain	0.8893431	0.11063387	2.3083809e-05
058	no_pain	0.9999658	9.660702e-06	2.4539459e-05
059	no_pain	0.99995285	2.650083e-05	2.0600075e-05
060	no_pain	0.6228932	0.00011682064	0.37699002
061	no_pain	0.9989156	0.00015534456	0.00092904357
062	no_pain	0.99984074	0.000119762495	3.9497314e-05
063	no_pain	0.9971715	0.00012105085	0.0027074548
064	no_pain	0.9999917	4.9493224e-06	3.3066935e-06
065	no_pain	0.9999963	2.769976e-06	9.32006e-07
066	no_pain	0.9999837	9.1625625e-06	7.0638057e-06
067	no_pain	0.99990433	7.1409704e-05	2.4202509e-05
068	no_pain	0.92396164	5.6765082e-05	0.075981624
069	no_pain	0.9999941	3.928509e-06	1.9654449e-06
070	no_pain	0.999998	1.7142039e-06	3.4782641e-07
071	low_pain	9.701464e-05	0.53157943	0.46832356
072	no_pain	0.9999929	5.270856e-06	1.7796108e-06
073	no_pain	0.78831565	0.00010853027	0.21157578
074	no_pain	0.9998748	3.3567063e-05	9.16343e-05
075	no_pain	0.9982947	7.707808e-05	0.0016282074
076	no_pain	0.8654832	0.00073759997	0.13377918
077	no_pain	0.99999684	2.1536205e-06	9.5107134e-07
078	no_pain	0.99999315	6.0879365e-06	8.0807934e-07
079	no_pain	0.9999927	4.543798e-06	2.6795317e-06
080	high_pain	0.20727973	8.2791325e-05	0.79263747
081	high_pain	6.420772e-05	8.655935e-06	0.9999271
082	high_pain	0.005908345	0.00081154023	0.9932801
083	no_pain	0.9999858	4.6731498e-06	9.5189625e-06
084	no_pain	0.99999946	4.6685554e-07	1.1114722e-07
085	no_pain	0.99916476	5.4216565e-05	0.000780983
086	no_pain	0.99999684	2.3064954e-06	8.5937415e-07
087	low_pain	0.28461868	0.71537215	9.150229e-06
088	no_pain	0.99999493	4.447264e-06	5.9057794e-07
089	no_pain	0.9999983	1.2215575e-06	4.5635815e-07
090	no_pain	0.80505294	0.000106103704	0.19484092
091	no_pain	0.9999905	7.4663267e-06	2.0158586e-06
092	no_pain	0.99999815	1.4230128e-06	4.2413754e-07
093	low_pain	7.9439e-07	0.99999905	1.3953039e-07
094	no_pain	0.999997	2.179946e-06	8.1037666e-07
095	no_pain	0.98032206	0.019653048	2.4823572e-05
096	no_pain	0.9999908	6.690477e-06	2.47608e-06
097	high_pain	3.0177767e-05	4.9392816e-06	0.99996483
098	high_pain	0.19482104	0.000196172	0.8049828
099	low_pain	1.2882519e-05	0.99996316	2.39538e-05
100	no_pain	0.9999922	6.4679475e-06	1.3547805e-06
101	no_pain	0.9999962	2.9933303e-06	8.358039e-07
102	low_pain	6.5461e-07	0.99999905	3.2025628e-07
103	low_pain	0.28542542	0.714573	1.5426962e-06
104	no_pain	0.999998	1.2346078e-06	8.178851e-07
105	no_pain	0.80790985	0.001646524	0.19044365
106	high_pain	4.938658e-05	4.770955e-06	0.9999458
107	no_pain	0.95454675	0.0003983399	0.04505493
108	no_pain	0.999998	1.4581794e-06	5.7887235e-07
109	no_pain	0.99999046	6.5168497e-06	2.9906678e-06
110	no_pain	0.9999958	3.6624e-06	4.9246006e-07
111	no_pain	0.99999195	6.3679977e-06	1.7120955e-06
112	high_pain	0.2859042	0.00014995477	0.71394587
113	no_pain	0.99999034	7.939225e-06	1.7592057e-06
114	no_pain	0.99999654	2.8397578e-06	6.521174e-07
115	no_pain	0.9984431	3.0822466e-05	0.0015260556
116	no_pain	0.99940413	2.8354481e-05	0.0005674593
117	high_pain	0.00056493137	0.00015706492	0.999278
118	high_pain	0.008218797	0.00023593863	0.99154526
119	no_pain	0.9998626	4.1617863e-05	9.579681e-05
120	no_pain	0.9999968	1.5504446e-06	1.5864922e-06
121	no_pain	0.99999624	3.023384e-06	7.470699e-07
122	no_pain	0.9999905	3.356188e-06	6.124137e-06
123	no_pain	0.9999981	1.5692713e-06	3.6194223e-07
124	no_pain	0.99999666	2.6071527e-06	7.40438e-07
125	no_pain	0.99999577	3.3663068e-06	8.8096556e-07
126	no_pain	0.99571836	0.00015161392	0.004130048
127	no_pain	0.99998647	9.339243e-06	4.169376e-06
128	no_pain	0.9999913	6.825947e-06	1.9354861e-06
129	no_pain	0.99999756	2.0607047e-06	4.528039e-07
130	no_pain	0.99999726	2.1321282e-06	5.9204683e-07
131	no_pain	0.9999977	1.7928722e-06	5.273014e-07
132	no_pain	0.9999875	9.434217e-06	3.0664326e-06
133	no_pain	0.9999972	2.083366e-06	6.8907167e-07
134	no_pain	0.9999877	9.301261e-06	2.9724797e-06
135	no_pain	0.99996626	2.6460795e-05	7.2047296e-06
136	low_pain	1.0711113e-07	0.9999997	1.4300083e-07
137	high_pain	0.14230491	3.213604e-05	0.85766304
138	no_pain	0.9999965	2.9215335e-06	6.6202585e-07
139	no_pain	0.99889165	0.0010885607	1.979941e-05
140	no_pain	0.9999947	3.4029258e-06	1.9296797e-06
141	no_pain	0.99999726	2.0893979e-06	6.336092e-07
142	no_pain	0.99348927	1.7448172e-05	0.006493247
143	no_pain	0.99999774	1.2592556e-06	9.996996e-07
144	high_pain	0.41897196	0.0005978542	0.5804302
145	no_pain	0.999999	7.136279e-07	3.321209e-07
146	low_pain	9.498911e-07	0.999998	1.1460787e-06
147	no_pain	0.9999699	2.1244728e-05	8.837328e-06
148	low_pain	2.0526136e-07	0.9999997	9.027395e-09
149	no_pain	0.99999344	5.453276e-06	1.0894535e-06
150	no_pain	0.9999984	8.3286295e-07	8.1610517e-07
151	no_pain	0.99998826	6.639374e-06	5.1215748e-06
152	no_pain	0.99997187	2.11506e-05	6.977628e-06
153	no_pain	0.99998814	9.959244e-06	1.9260406e-06
154	no_pain	0.99999684	1.8614558e-06	1.2540495e-06
155	no_pain	0.99999505	1.7094333e-06	3.2182338e-06
156	no_pain	0.7302679	5.7512825e-05	0.26967463
157	no_pain	0.9999207	5.9606326e-05	1.9732921e-05
158	no_pain	0.99999	7.640327e-06	2.3133127e-06
159	no_pain	0.51914865	0.00019867627	0.48065266
160	low_pain	6.2362565e-06	0.9999934	3.8964086e-07
161	no_pain	0.999991	6.3294015e-06	2.6194998e-06
162	no_pain	0.999996	2.6751052e-06	1.398787e-06
163	no_pain	0.9999914	5.300707e-06	3.2893367e-06
164	no_pain	0.9998675	9.8976176e-05	3.3518863e-05
165	low_pain	0.0045167594	0.99474007	0.00074315444
166	no_pain	0.99998456	1.2631711e-05	2.8572192e-06
167	no_pain	0.9999978	1.5830739e-06	5.535084e-07
168	no_pain	0.85821956	6.7900296e-06	0.14177367
169	no_pain	0.9999937	5.4094025e-06	9.298819e-07
170	no_pain	0.85722506	0.14271334	6.161472e-05
171	low_pain	1.930118e-06	0.999998	8.5928214e-08
172	no_pain	0.9998867	1.5344523e-05	9.791809e-05
173	no_pain	0.9995412	0.0004025794	5.6146167e-05
174	no_pain	0.9999855	1.0619821e-05	3.9113543e-06
175	low_pain	0.0005517131	0.5333073	0.46614096
176	no_pain	0.999977	5.516046e-06	1.7499853e-05
177	no_pain	0.9998601	4.2619973e-05	9.728545e-05
178	no_pain	0.9999847	1.1475304e-05	3.862435e-06
179	no_pain	0.9993418	0.00011708662	0.000541166
180	no_pain	0.9999792	4.4503972e-06	1.6298236e-05
181	no_pain	0.9999973	1.5616341e-06	1.0875981e-06
182	no_pain	0.9993717	4.1419185e-05	0.0005868467
183	no_pain	0.99995136	3.2416134e-05	1.6237795e-05
184	no_pain	0.8835459	0.116432115	2.199329e-05
185	no_pain	0.9996447	6.8909045e-05	0.00028635055
186	high_pain	0.00060050277	3.0586376e-05	0.99936897
187	no_pain	0.9999981	1.5790469e-06	2.8168395e-07
188	high_pain	0.15953815	6.924789e-05	0.84039265
189	high_pain	3.7518726e-07	4.833785e-07	0.99999917
190	no_pain	0.9999879	8.740067e-06	3.3550589e-06
191	high_pain	5.298699e-06	1.682102e-06	0.999993
192	no_pain	0.99997956	9.282425e-06	1.1125628e-05
193	no_pain	0.99999154	2.9359958e-06	5.491711e-06
194	no_pain	0.9999977	1.8264275e-06	4.8765e-07
195	no_pain	0.9999872	1.0531586e-05	2.2904348e-06
196	no_pain	0.999997	1.7051235e-06	1.2426678e-06
197	no_pain	0.999996	3.1135958e-06	8.926024e-07
198	low_pain	7.841131e-07	0.99999917	1.8814672e-08
199	no_pain	0.99999774	1.242108e-06	1.0208295e-06
200	no_pain	0.99999464	3.8681405e-06	1.4819634e-06
201	high_pain	0.099322595	0.010384282	0.8902931
202	low_pain	9.2396306e-08	0.9999999	1.0267777e-07
203	low_pain	0.00076624734	0.999229	4.725593e-06
204	no_pain	0.9999904	7.626106e-06	1.997078e-06
205	no_pain	0.9999985	1.0634333e-06	4.6311365e-07
206	low_pain	2.9691475e-06	0.9999965	5.437922e-07
207	no_pain	0.99999344	4.0037353e-06	2.5686418e-06
208	no_pain	0.9999474	1.7015544e-05	3.557521e-05
209	no_pain	0.99999434	4.9876494e-06	6.832037e-07
210	no_pain	0.99999416	5.3001154e-06	5.895243e-07
211	no_pain	0.999994	5.149264e-06	8.943634e-07
212	no_pain	0.9999989	7.150619e-07	3.4042634e-07
213	no_pain	0.9999928	6.0164593e-06	1.1944209e-06
214	low_pain	4.9035714e-07	0.9999994	1.07393966e-07
215	no_pain	0.999991	7.2779235e-06	1.6519846e-06
216	no_pain	0.99999756	1.3502158e-06	1.1053879e-06
217	no_pain	0.9999897	4.7447165e-06	5.5460264e-06
218	no_pain	0.99999535	2.4794006e-06	2.1139676e-06
219	no_pain	0.99976444	2.290326e-05	0.00021262393
220	low_pain	2.4527003e-06	0.99999076	6.8192644e-06
221	no_pain	0.99999726	1.9395848e-06	7.8601676e-07
222	high_pain	2.2969547e-05	0.018993303	0.98098373
223	no_pain	0.9999946	2.413255e-06	3.1170016e-06
224	no_pain	0.99999726	1.2508108e-06	1.4888103e-06
225	no_pain	0.999998	1.601361e-06	4.6131228e-07
226	no_pain	0.51108354	0.48873448	0.00018193609
227	no_pain	0.999695	6.764906e-05	0.00023735933
228	no_pain	0.968624	0.0002885552	0.031087458
229	no_pain	0.9999979	1.2070765e-06	9.226067e-07
230	no_pain	0.99999374	5.123294e-06	1.1701602e-06
231	no_pain	0.99999225	5.385172e-06	2.366301e-06
232	no_pain	0.99999815	1.3439918e-06	4.7147822e-07
233	no_pain	0.99995583	3.291787e-05	1.11770905e-05
234	no_pain	0.99727166	8.41474e-05	0.0026441093
235	no_pain	0.9999938	4.314172e-06	1.9067736e-06
236	no_pain	0.9999699	7.836846e-06	2.2244914e-05
237	no_pain	0.99999076	6.5410422e-06	2.6814632e-06
238	high_pain	0.0010167727	0.0022118995	0.9967713
239	no_pain	0.99999285	4.6576674e-06	2.5123686e-06
240	no_pain	0.9999981	1.148121e-06	7.218282e-07
241	no_pain	0.9999963	2.7323963e-06	9.801445e-07
242	no_pain	0.9999972	1.9839918e-06	8.173174e-07
243	no_pain	0.9999732	1.6458795e-05	1.0409792e-05
244	no_pain	0.99999493	3.3607814e-06	1.6716333e-06
245	no_pain	0.99999744	2.2096522e-06	3.851065e-07
246	no_pain	0.99999756	1.5621473e-06	8.676038e-07
247	no_pain	0.999999	5.380888e-07	4.7423038e-07
248	no_pain	0.99999684	1.552633e-06	1.5879834e-06
249	no_pain	0.9999905	7.442227e-06	2.0632433e-06
250	no_pain	0.9996643	5.8125293e-05	0.0002775159
251	low_pain	3.25128e-07	0.9999982	1.4595449e-06
252	no_pain	0.9955869	0.0003683208	0.004044838
253	no_pain	0.9989334	7.833785e-05	0.0009883024
254	no_pain	0.99998665	5.082976e-06	8.29384e-06
255	no_pain	0.9999968	1.4278072e-06	1.7710702e-06
256	no_pain	0.9999903	6.3004723e-06	3.4537527e-06
257	high_pain	0.37576962	4.6320165e-05	0.6241841
258	no_pain	0.9998904	1.1332858e-05	9.829019e-05
259	no_pain	0.99999803	1.3190266e-06	6.270184e-07
260	no_pain	0.99899834	4.586809e-05	0.0009557679
261	high_pain	0.026298834	0.00299643	0.97070473
262	no_pain	0.99997175	1.5438429e-05	1.2833391e-05
263	no_pain	0.99999875	8.324513e-07	3.7770863e-07
264	no_pain	0.9999816	1.0568306e-05	7.799897e-06
265	no_pain	0.99999225	5.0904378e-06	2.6757527e-06
266	no_pain	0.5711481	0.0026318333	0.42622003
267	no_pain	0.9999934	5.361537e-06	1.2446425e-06
268	high_pain	0.001016089	1.2079677e-05	0.9989718
269	no_pain	0.5543889	0.00014847865	0.4454626
270	low_pain	1.9354527e-06	0.9999959	2.1564108e-06
271	no_pain	0.99999416	5.1976945e-06	6.380356e-07
272	low_pain	2.2916046e-07	0.99999964	1.18514706e-07
273	low_pain	0.055368967	0.9446167	1.43875295e-05
274	no_pain	0.99999315	4.5464444e-06	2.320441e-06
275	no_pain	0.9999985	1.0035357e-06	5.1021203e-07
276	no_pain	0.8943364	0.0004478951	0.105215676
277	no_pain	0.9999867	8.117582e-06	5.165316e-06
278	no_pain	0.99968714	3.591568e-05	0.0002769314
279	no_pain	0.99999744	2.2302027e-06	3.7273793e-07
280	no_pain	0.9999874	9.680328e-06	2.9380597e-06
281	no_pain	0.91794884	0.0005506679	0.08150048
282	no_pain	0.9999868	1.1861632e-05	1.3160915e-06
283	no_pain	0.9999887	9.965916e-06	1.3785741e-06
284	no_pain	0.99999535	3.5798912e-06	1.0346021e-06
285	no_pain	0.999998	1.643649e-06	4.3605542e-07
286	no_pain	0.9999976	1.9741315e-06	4.24769e-07
287	low_pain	1.4652869e-06	0.9999985	3.280786e-08
288	no_pain	0.99856234	6.870528e-05	0.0013689465
289	no_pain	0.99805033	0.000112821894	0.0018368802
290	no_pain	0.999988	7.904137e-06	4.090612e-06
291	low_pain	7.4580285e-08	0.9999999	2.5974234e-08
292	no_pain	0.99999326	4.5616116e-06	2.1965636e-06
293	no_pain	0.99999505	3.9605147e-06	1.0421616e-06
294	low_pain	1.7232853e-06	0.9999956	2.6569885e-06
295	no_pain	0.999996	3.1731247e-06	8.47037e-07
296	no_pain	0.9999892	6.776728e-06	3.9779943e-06
297	no_pain	0.9999977	1.4768357e-06	8.119262e-07
298	no_pain	0.8781718	0.000828113	0.1210001
299	no_pain	0.9991446	4.468119e-05	0.00081068825
300	high_pain	1.1865499e-06	5.9976304e-05	0.99993885
301	no_pain	0.9999962	2.9282728e-06	8.6690034e-07
302	low_pain	2.3646385e-07	0.99999917	5.424327e-07
303	no_pain	0.999976	1.8768875e-05	5.3022445e-06
304	no_pain	0.99999285	5.650048e-06	1.5111689e-06
305	no_pain	0.9999581	3.9026374e-05	2.8712705e-06
306	no_pain	0.99999845	1.0959499e-06	4.483918e-07
307	no_pain	0.9999952	3.9622346e-06	8.825742e-07
308	low_pain	6.750845e-05	0.8939516	0.105980866
309	no_pain	0.99999034	8.217759e-06	1.4627265e-06
310	no_pain	0.99999297	4.672068e-06	2.3316393e-06
311	no_pain	0.9999937	5.4676448e-06	8.5425006e-07
312	no_pain	0.99999577	2.7889544e-06	1.4151326e-06
313	no_pain	0.9906438	2.7960337e-05	0.009328248
314	no_pain	0.9999865	9.634081e-06	3.8539683e-06
315	no_pain	0.9999718	2.3131137e-05	4.9870537e-06
316	no_pain	0.999803	2.7310432e-05	0.00016965238
317	no_pain	0.9999718	1.7324548e-05	1.0919362e-05
318	no_pain	0.9992375	6.9366535e-05	0.0006931965
319	high_pain	6.0835377e-05	0.00015928365	0.9997798
320	no_pain	0.99997944	7.976342e-06	1.2580073e-05
321	low_pain	1.2125574e-07	0.9999996	2.9584325e-07
322	low_pain	2.8648978e-08	1.0	5.749012e-09
323	no_pain	0.9999281	6.7867346e-05	3.962924e-06
324	no_pain	0.9999958	3.3953067e-06	7.5640037e-07
325	low_pain	8.00559e-05	0.96242565	0.037494343
326	high_pain	1.5782705e-05	2.2683491e-06	0.99998194
327	no_pain	0.9998	2.5524098e-05	0.00017446725
328	no_pain	0.99999225	6.3233224e-06	1.4487225e-06
329	no_pain	0.9999978	1.5875632e-06	5.715132e-07
330	low_pain	1.5662533e-07	0.9999998	1.4858118e-08
331	no_pain	0.9999985	9.343135e-07	5.2315175e-07
332	no_pain	0.999998	1.5157051e-06	4.9082763e-07
333	no_pain	0.9999987	8.6242216e-07	4.015612e-07
334	high_pain	4.545215e-06	1.1285663e-06	0.99999434
335	no_pain	0.99983114	1.6250338e-05	0.00015262446
336	no_pain	0.9999767	9.608145e-06	1.3728146e-05
337	no_pain	0.99983406	9.438965e-05	7.1523384e-05
338	no_pain	0.99999434	1.9854476e-06	3.7093607e-06
339	no_pain	0.9998836	4.232038e-05	7.414447e-05
340	low_pain	3.2441726e-06	0.9999872	9.528465e-06
341	no_pain	0.9999885	9.6649765e-06	1.8431463e-06
342	no_pain	0.99999756	1.7583295e-06	6.9206646e-07
343	no_pain	0.9999917	6.703977e-06	1.5986342e-06
344	no_pain	0.9999911	7.3121814e-06	1.5520906e-06
345	no_pain	0.99999815	1.0360421e-06	7.9617104e-07
346	no_pain	0.9999962	3.609532e-06	2.4885597e-07
347	no_pain	0.99992365	4.2345542e-05	3.398233e-05
348	no_pain	0.99998695	1.1111207e-05	1.9491247e-06
349	no_pain	0.9759221	0.00029785145	0.023780042
350	no_pain	0.99897945	2.6914937e-05	0.0009936836
351	no_pain	0.9999943	3.8124297e-06	1.905954e-06
352	low_pain	5.7669325e-08	0.99999994	1.5227702e-08
353	no_pain	0.99998826	9.935785e-06	1.7564817e-06
354	no_pain	0.9995246	3.7803715e-05	0.00043764658
355	no_pain	0.9999966	1.9772392e-06	1.4105372e-06
356	no_pain	0.9999895	6.387404e-06	4.133444e-06
357	no_pain	0.99998844	8.162244e-06	3.3370775e-06
358	no_pain	0.99999386	4.942081e-06	1.1995692e-06
359	no_pain	0.9999962	1.4783924e-06	2.333764e-06
360	no_pain	0.99999577	2.7846795e-06	1.4532492e-06
361	no_pain	0.99990594	8.4990425e-05	9.0334115e-06
362	no_pain	0.99844307	2.1889453e-05	0.0015350569
363	no_pain	0.99999136	5.9761674e-06	2.699903e-06
364	no_pain	0.9999899	4.686174e-06	5.3870804e-06
365	no_pain	0.9999824	8.0752725e-06	9.538987e-06
366	no_pain	0.9999932	4.988768e-06	1.8313957e-06
367	no_pain	0.99998325	1.230671e-05	4.4100243e-06
368	no_pain	0.9999922	6.166422e-06	1.6470573e-06
369	no_pain	0.9999781	1.3560594e-05	8.271544e-06
370	no_pain	0.9999922	4.4323638e-06	3.4279187e-06
371	low_pain	2.1701233e-06	0.99999523	2.6345567e-06
372	low_pain	2.112573e-07	0.99999917	5.708789e-07
373	no_pain	0.9999829	1.5384403e-05	1.7109908e-06
374	no_pain	0.99996895	2.3943225e-05	7.0957863e-06
375	low_pain	7.9186904e-08	0.9999999	5.4902873e-08
376	no_pain	0.9999984	9.110657e-07	6.9606904e-07
377	no_pain	0.999997	1.7429442e-06	1.2346496e-06
378	no_pain	0.9999942	2.4293272e-06	3.4125987e-06
379	low_pain	3.1178477e-06	0.9992229	0.00077399996
380	no_pain	0.9999943	4.9106106e-06	7.487982e-07
381	low_pain	0.13505946	0.86484045	0.00010009365
382	no_pain	0.99999756	1.9550919e-06	5.1800123e-07
383	no_pain	0.9999612	2.9380419e-05	9.433293e-06
384	no_pain	0.9999834	9.329118e-06	7.2759854e-06
385	no_pain	0.9998627	9.335507e-06	0.0001280004
386	no_pain	0.9954732	0.00039832407	0.004128496
387	no_pain	0.9999914	6.9477196e-06	1.6125138e-06
388	no_pain	0.9999965	2.0236228e-06	1.5367012e-06
389	no_pain	0.99991906	7.975526e-06	7.2957584e-05
390	no_pain	0.999997	1.230439e-06	1.7285627e-06
391	no_pain	0.99999434	4.2458546e-06	1.391568e-06
392	high_pain	0.0937146	0.14432546	0.7619599
393	no_pain	0.99998176	8.825132e-06	9.436169e-06
394	no_pain	0.999992	6.9553107e-06	1.0134888e-06
395	no_pain	0.9999972	1.6823718e-06	1.1093514e-06
396	no_pain	0.999994	4.7147937e-06	1.2625443e-06
397	no_pain	0.9989778	6.1691964e-05	0.0009604921
398	low_pain	0.27825218	0.7217421	5.698467e-06
399	low_pain	1.6501777e-07	0.9999999	1.0671642e-08
400	low_pain	1.059822e-06	0.99999887	9.0016606e-08
401	low_pain	3.993429e-07	0.99999803	1.5720859e-06
402	no_pain	0.9999972	1.9989925e-06	7.9589614e-07
403	no_pain	0.84173745	0.00016177355	0.15810083
404	no_pain	0.9999895	7.064547e-06	3.4052277e-06
405	no_pain	0.746747	0.000100474266	0.2531525
406	no_pain	0.9999892	3.343841e-06	7.406618e-06
407	no_pain	0.98143196	0.018563861	4.1386998e-06
408	no_pain	0.99999267	6.3952393e-06	1.0187616e-06
409	no_pain	0.9989169	7.389188e-05	0.0010092055
410	no_pain	0.9999967	1.4033657e-06	1.8165128e-06
411	no_pain	0.9999865	7.727555e-06	5.7675834e-06
412	no_pain	0.9994403	7.968144e-05	0.00047999524
413	low_pain	0.14285006	0.85714895	1.0100382e-06
414	low_pain	3.787072e-07	0.9999994	2.1613714e-07
415	no_pain	0.99958146	3.8307335e-05	0.00038023168
416	low_pain	2.8164172e-07	0.9999986	1.0567563e-06
417	no_pain	0.99998695	7.626079e-06	5.416497e-06
418	low_pain	8.225409e-08	0.9999999	6.3788846e-08
419	no_pain	0.99999803	1.3389563e-06	6.7762164e-07
420	no_pain	0.9998813	1.6085256e-05	0.00010262116
421	high_pain	0.009183688	0.008921229	0.9818951
422	no_pain	0.85732734	0.14266929	3.4070067e-06
423	no_pain	0.9999847	1.4210794e-05	1.1135454e-06
424	no_pain	0.99999684	2.1577443e-06	9.931882e-07
425	no_pain	0.79993767	0.19448355	0.0055787936
426	low_pain	1.1061596e-06	0.9999985	3.7233343e-07
427	high_pain	8.168942e-07	4.0307677e-07	0.99999875
428	no_pain	0.9545263	0.0020307011	0.043443017
429	high_pain	0.39061376	0.0028550779	0.60653114
430	no_pain	0.999997	2.159391e-06	8.36869e-07
431	no_pain	0.99999744	1.6375355e-06	9.307633e-07
432	no_pain	0.99998486	7.365353e-06	7.790579e-06
433	no_pain	0.8045737	0.00011929939	0.19530697
434	no_pain	0.99999124	3.1336233e-06	5.613674e-06
435	no_pain	0.9999871	5.7322327e-06	7.145977e-06
436	no_pain	0.8296382	9.354006e-05	0.17026828
437	no_pain	0.66367096	0.00013674845	0.3361923
438	no_pain	0.9999904	7.428138e-06	2.1240207e-06
439	no_pain	0.99999696	2.4270776e-06	6.447766e-07
440	no_pain	0.9999987	8.908094e-07	4.132278e-07
441	no_pain	0.992397	0.00019238543	0.0074105593
442	no_pain	0.9999967	2.6701096e-06	5.9796395e-07
443	no_pain	0.9999894	8.28042e-06	2.2523018e-06
444	no_pain	0.99999726	1.6557761e-06	1.0539828e-06
445	no_pain	0.99999756	1.8167159e-06	5.9264755e-07
446	no_pain	0.998151	0.00016750519	0.001681484
447	no_pain	0.9996418	0.00034665802	1.15974635e-05
448	no_pain	0.99999774	1.310868e-06	9.337852e-07
449	no_pain	0.9999789	1.2031562e-05	9.120841e-06
450	low_pain	3.805399e-06	0.99999183	4.3695586e-06
451	no_pain	0.9999854	6.5759173e-06	7.94311e-06
452	no_pain	0.62715584	7.994896e-05	0.37276417
453	no_pain	0.9999124	2.0522499e-05	6.711221e-05
454	high_pain	3.1870564e-07	4.716268e-07	0.99999917
455	no_pain	0.9999968	1.4393293e-06	1.7734837e-06
456	no_pain	0.99917233	6.539257e-05	0.0007622964
457	no_pain	0.9999332	2.5470637e-05	4.1340878e-05
458	no_pain	0.7005202	0.00044084582	0.2990389
459	no_pain	0.9999933	4.6094906e-06	2.1065375e-06
460	high_pain	0.18942057	9.742761e-05	0.81048197
461	no_pain	0.9999933	5.3142326e-06	1.332912e-06
462	low_pain	4.336885e-07	0.9999981	1.4672987e-06
463	no_pain	0.9997074	5.5927535e-06	0.00028698044
464	no_pain	0.99999666	1.8114746e-06	1.5382949e-06
465	high_pain	3.6525736e-07	4.536924e-07	0.99999917
466	no_pain	0.9999977	1.5292686e-06	8.3620654e-07
467	no_pain	0.9997385	4.3989596e-05	0.00021753069
468	no_pain	0.9999833	1.3288055e-05	3.4060363e-06
469	no_pain	0.9999989	7.124235e-07	3.5460047e-07
470	no_pain	0.8836804	0.11629016	2.9409755e-05
471	high_pain	0.28760666	3.4241184e-05	0.7123591
472	no_pain	0.9999904	4.417628e-06	5.186492e-06
473	no_pain	0.9977751	0.00012290177	0.0021020442
