sample_index	label	no_pain	low_pain	high_pain
068	high_pain	0.26332113	0.021395108	0.71528375
069	no_pain	0.86413956	0.054007642	0.081852816
070	no_pain	0.9116081	0.06543484	0.022957008
071	low_pain	0.031373937	0.88962764	0.07899837
072	no_pain	0.9008961	0.05095191	0.048152
073	no_pain	0.55473375	0.039647836	0.4056185
074	high_pain	0.46531162	0.0657734	0.468915
075	no_pain	0.8876239	0.07704869	0.035327427
076	no_pain	0.6786625	0.044637345	0.27670014
077	no_pain	0.8966521	0.079123	0.02422494
078	no_pain	0.91536486	0.06381752	0.020817643
079	low_pain	0.4053924	0.4124159	0.18219173
080	high_pain	0.15413609	0.060653735	0.78521013
081	high_pain	0.007868579	0.033897445	0.958234
082	high_pain	0.04505592	0.012427034	0.942517
083	no_pain	0.7239731	0.042856984	0.23316994
084	no_pain	0.9215056	0.058584057	0.01991034
085	no_pain	0.8830244	0.08259514	0.034380436
086	no_pain	0.8991453	0.07534872	0.025505925
087	no_pain	0.49927658	0.42538756	0.07533582
088	no_pain	0.85685	0.12022793	0.022922032
089	no_pain	0.40625888	0.26770246	0.32603866
090	no_pain	0.6489538	0.042105626	0.30894056
091	no_pain	0.9204151	0.0590564	0.020528432
092	no_pain	0.88333684	0.09376702	0.022896085
093	low_pain	0.30744642	0.67781484	0.014738709
094	no_pain	0.8906061	0.07904383	0.03035
095	no_pain	0.75447226	0.21245115	0.033076543
096	no_pain	0.892478	0.062261462	0.04526049
097	high_pain	0.036307864	0.16995455	0.7937376
098	high_pain	0.1898326	0.02289937	0.78726804
099	low_pain	0.020817328	0.58714134	0.39204136
100	no_pain	0.8919589	0.08060181	0.02743936
101	no_pain	0.88627386	0.09100291	0.022723187
102	low_pain	0.36763436	0.57876664	0.053599022
103	low_pain	0.3751337	0.57691324	0.04795304
104	no_pain	0.8543145	0.08975413	0.05593138
105	high_pain	0.26551625	0.033152517	0.70133126
106	high_pain	0.2644838	0.020785687	0.7147305
107	no_pain	0.74090844	0.17287497	0.086216554
108	no_pain	0.8412733	0.11472471	0.044001915
109	no_pain	0.8584464	0.053102367	0.08845119
110	no_pain	0.82462895	0.15257718	0.022793915
111	no_pain	0.9223604	0.05281069	0.024828847
112	high_pain	0.31990963	0.15948598	0.5206044
113	no_pain	0.8876206	0.08452955	0.027849859
114	no_pain	0.73106277	0.19712114	0.071816064
115	high_pain	0.3328436	0.033744246	0.6334122
116	no_pain	0.5450059	0.04072475	0.41426936
117	high_pain	0.010967101	0.058307946	0.9307249
118	high_pain	0.24523994	0.24063313	0.5141269
119	no_pain	0.9057252	0.071464695	0.02281012
120	no_pain	0.6718977	0.0471838	0.28091848
121	no_pain	0.92050505	0.05885092	0.020644046
122	no_pain	0.81576335	0.049725596	0.13451102
123	no_pain	0.9171157	0.059895087	0.022989217
124	no_pain	0.8430994	0.09244826	0.064452246
125	no_pain	0.78137463	0.19123027	0.02739507
126	no_pain	0.9099811	0.06339821	0.026620734
127	no_pain	0.8249512	0.08969343	0.085355364
128	no_pain	0.875477	0.08759356	0.036929358
129	no_pain	0.90342444	0.072964236	0.023611346
130	no_pain	0.91771173	0.060352482	0.021935739
131	no_pain	0.8937709	0.082649216	0.023579849
132	no_pain	0.77887595	0.050017636	0.17110646
133	no_pain	0.88218844	0.08413987	0.033671737
134	no_pain	0.9195282	0.053392183	0.027079564
135	no_pain	0.8527235	0.05852264	0.0887539
136	low_pain	0.03220482	0.94428414	0.023511
137	high_pain	0.42280698	0.03744599	0.53974706
138	low_pain	0.37684643	0.5793768	0.043776732
139	no_pain	0.69394857	0.28322503	0.022826428
140	no_pain	0.8022413	0.13979411	0.05796457
141	no_pain	0.8764614	0.09966316	0.023875378
142	no_pain	0.8170061	0.050174057	0.13281983
143	no_pain	0.8479301	0.059403002	0.092666954
144	high_pain	0.24634178	0.077233896	0.6764243
145	no_pain	0.8758939	0.09328374	0.030822396
146	low_pain	0.31083393	0.65483534	0.034330703
147	no_pain	0.75246185	0.04854882	0.1989893
148	low_pain	0.051344257	0.9401499	0.008505875
149	no_pain	0.9221239	0.05625671	0.021619424
150	no_pain	0.643707	0.06116869	0.29512432
151	no_pain	0.6106878	0.047106855	0.34220538
152	no_pain	0.9133018	0.055146016	0.031552076
153	no_pain	0.69863683	0.048722632	0.25264058
154	no_pain	0.6962182	0.08277107	0.22101073
155	no_pain	0.79599357	0.053861924	0.1501445
156	no_pain	0.51957	0.032621153	0.44780883
157	no_pain	0.8651263	0.046934556	0.08793912
158	no_pain	0.85795087	0.050986487	0.09106261
159	high_pain	0.34468856	0.121308625	0.5340028
160	no_pain	0.72049606	0.19921581	0.08028809
161	no_pain	0.70070493	0.0434385	0.25585657
162	no_pain	0.85635436	0.058891796	0.084753826
163	no_pain	0.7513293	0.095344335	0.1533263
164	no_pain	0.6511863	0.04291352	0.30590022
165	low_pain	0.31518954	0.5770244	0.107786044
166	no_pain	0.59690344	0.04820368	0.3548929
167	no_pain	0.9019085	0.07193088	0.026160622
168	no_pain	0.89805126	0.0656201	0.03632859
169	no_pain	0.9201888	0.05636655	0.023444645
170	low_pain	0.24834211	0.43597978	0.3156781
171	no_pain	0.67983025	0.22981028	0.090359434
172	no_pain	0.8128334	0.14668694	0.04047969
173	high_pain	0.22549908	0.02537716	0.74912375
174	no_pain	0.82950324	0.08083871	0.08965806
175	low_pain	0.11247704	0.69177663	0.19574632
176	no_pain	0.6751843	0.05678337	0.2680323
177	no_pain	0.9210695	0.057444084	0.02148642
178	no_pain	0.8064744	0.06062147	0.13290408
179	no_pain	0.7025583	0.059139468	0.23830226
180	no_pain	0.7538475	0.1720985	0.074054055
181	no_pain	0.8665415	0.061010204	0.0724483
182	high_pain	0.3687466	0.043537192	0.5877162
183	no_pain	0.90560734	0.069035575	0.025357127
184	no_pain	0.8401845	0.06411828	0.09569721
185	no_pain	0.6970252	0.039373584	0.26360124
186	high_pain	0.16906859	0.033265386	0.797666
187	no_pain	0.8775202	0.09281482	0.029664993
188	no_pain	0.7639023	0.057752885	0.17834479
189	high_pain	0.02302371	0.030020487	0.9469558
190	no_pain	0.91503274	0.058665525	0.02630176
191	high_pain	0.090747066	0.021151226	0.8881017
192	no_pain	0.64420825	0.08171423	0.27407756
193	no_pain	0.8061453	0.10734606	0.08650871
194	no_pain	0.90175474	0.07399272	0.024252495
195	no_pain	0.9150251	0.060656916	0.024317939
196	no_pain	0.86026126	0.094802275	0.044936486
197	no_pain	0.8780921	0.096614495	0.025293365
198	low_pain	0.14291234	0.82529354	0.031794153
199	no_pain	0.8277227	0.07062574	0.10165145
200	no_pain	0.85144585	0.06232667	0.08622742
201	high_pain	0.03745394	0.0068814442	0.95566463
202	low_pain	0.030099008	0.9448315	0.025069471
203	low_pain	0.22445147	0.7652237	0.010324823
204	no_pain	0.91255474	0.06679932	0.020645892
205	no_pain	0.87044126	0.07960127	0.049957447
206	low_pain	0.04836448	0.57768697	0.3739485
207	no_pain	0.76495165	0.06617056	0.16887778
208	no_pain	0.78614664	0.059979685	0.1538737
209	no_pain	0.91872233	0.06080713	0.02047057
210	no_pain	0.88403	0.06636765	0.04960237
211	no_pain	0.8897462	0.08741673	0.02283709
212	no_pain	0.85163546	0.09553144	0.052833088
213	no_pain	0.9189226	0.060819305	0.020258067
214	low_pain	0.040348925	0.9497	0.009951083
215	no_pain	0.87547505	0.057240784	0.06728418
216	no_pain	0.90385896	0.06572585	0.030415172
217	no_pain	0.7977067	0.16108981	0.041203488
218	no_pain	0.65902644	0.067851104	0.2731225
219	no_pain	0.5268316	0.03681504	0.43635336
220	low_pain	0.055730723	0.849885	0.09438432
221	no_pain	0.8854269	0.06862012	0.045952987
222	low_pain	0.030959707	0.8043512	0.1646891
223	high_pain	0.47196785	0.041156426	0.48687577
224	no_pain	0.81536883	0.076752536	0.1078786
225	no_pain	0.8996894	0.077030644	0.023279985
226	no_pain	0.6749558	0.19613788	0.12890634
227	no_pain	0.8984966	0.077776864	0.023726467
228	no_pain	0.7048797	0.19593522	0.099185064
229	no_pain	0.8099636	0.05700758	0.13302879
230	no_pain	0.75213146	0.14437662	0.103491925
231	no_pain	0.711801	0.13731548	0.15088353
232	no_pain	0.8925766	0.07161013	0.035813272
233	no_pain	0.79315424	0.18355355	0.023292188
234	no_pain	0.8767912	0.05905168	0.06415708
235	no_pain	0.88138884	0.0550539	0.06355725
236	no_pain	0.735952	0.06357195	0.20047602
237	no_pain	0.6577214	0.083356366	0.25892228
238	low_pain	0.052699912	0.5915597	0.35574037
239	no_pain	0.6328608	0.04704066	0.32009855
240	no_pain	0.7732811	0.071464255	0.15525466
241	no_pain	0.8721007	0.09761916	0.030280147
242	no_pain	0.89911175	0.06657891	0.034309313
243	no_pain	0.90428287	0.05564946	0.04006764
244	no_pain	0.82047546	0.13782749	0.041697018
245	no_pain	0.8744036	0.10133095	0.02426545
246	no_pain	0.8391353	0.12585828	0.03500651
247	no_pain	0.8072611	0.11738298	0.075355925
248	no_pain	0.6214272	0.05227796	0.32629484
249	no_pain	0.9234244	0.055615824	0.020959726
250	no_pain	0.7920238	0.057454605	0.15052158
251	low_pain	0.043795455	0.8565078	0.09969674
252	no_pain	0.6976952	0.048117943	0.25418684
253	no_pain	0.91156787	0.05822559	0.030206531
254	no_pain	0.75390536	0.048362568	0.1977321
255	no_pain	0.6680488	0.0543653	0.27758586
256	no_pain	0.8620939	0.055615187	0.08229093
257	no_pain	0.559344	0.08320333	0.3574527
258	high_pain	0.2892863	0.021324998	0.6893887
259	no_pain	0.6518472	0.089670785	0.25848204
260	no_pain	0.61048985	0.03457558	0.35493454
261	high_pain	0.018920865	0.019299278	0.9617799
262	no_pain	0.5438261	0.06526928	0.3909046
263	no_pain	0.8242811	0.08779851	0.08792038
264	high_pain	0.4399341	0.034145135	0.52592075
265	no_pain	0.82344407	0.08990474	0.08665113
266	high_pain	0.37282896	0.16363339	0.4635377
267	no_pain	0.92316294	0.056640975	0.020196056
268	high_pain	0.27130684	0.03493031	0.69376284
269	high_pain	0.46040988	0.04209994	0.49749023
270	low_pain	0.08763605	0.5952707	0.31709325
271	no_pain	0.8126459	0.16331828	0.024035795
272	low_pain	0.036126703	0.93761826	0.026255017
273	low_pain	0.3362687	0.64049244	0.023238834
274	no_pain	0.5401601	0.036153298	0.4236866
275	no_pain	0.80363244	0.07675405	0.11961348
276	low_pain	0.19384031	0.6532655	0.15289418
277	no_pain	0.5499516	0.07942456	0.37062386
278	no_pain	0.8426447	0.105399355	0.051955957
279	no_pain	0.79677075	0.17559347	0.027635789
280	low_pain	0.49049863	0.4939344	0.015566957
281	no_pain	0.5507839	0.037782878	0.41143328
282	no_pain	0.73201877	0.2408708	0.027110457
283	no_pain	0.53656924	0.40572196	0.057708763
284	no_pain	0.91940767	0.060327638	0.020264763
285	no_pain	0.9023368	0.07503636	0.022626845
286	no_pain	0.8629018	0.10664765	0.030450558
287	low_pain	0.07429542	0.913854	0.011850536
288	no_pain	0.73414814	0.18462594	0.08122592
289	no_pain	0.91366816	0.059718657	0.02661317
290	no_pain	0.8799534	0.060991503	0.0590551
291	low_pain	0.033477727	0.9068611	0.0596612
292	no_pain	0.76894563	0.19314273	0.037911616
293	no_pain	0.91738474	0.062148053	0.020467183
294	low_pain	0.22536437	0.7292181	0.04541753
295	no_pain	0.914336	0.06473905	0.020924982
296	no_pain	0.5433217	0.04603055	0.41064772
297	no_pain	0.85457724	0.07706442	0.068358384
298	high_pain	0.22763248	0.01864461	0.75372297
299	high_pain	0.3592638	0.15829441	0.4824418
300	high_pain	0.05801924	0.1540673	0.7879135
301	no_pain	0.92081785	0.05901011	0.020172065
302	low_pain	0.030061102	0.6867138	0.28322512
303	high_pain	0.45188937	0.035000112	0.5131105
304	no_pain	0.8510915	0.11804004	0.03086848
305	high_pain	0.3368658	0.02777782	0.63535637
306	no_pain	0.88803035	0.07935073	0.032618932
307	low_pain	0.42717594	0.5203453	0.052478783
308	high_pain	0.10067494	0.24381259	0.65551245
309	no_pain	0.73554933	0.07102061	0.1934301
310	no_pain	0.78950447	0.17528707	0.03520847
311	no_pain	0.8387567	0.1374033	0.023840005
312	no_pain	0.5573908	0.0811875	0.3614217
313	no_pain	0.77039135	0.12498289	0.104625724
314	no_pain	0.7502901	0.05300822	0.19670172
315	no_pain	0.9243399	0.053152315	0.022507753
316	no_pain	0.6331876	0.07386176	0.29295066
317	no_pain	0.8556409	0.07872994	0.06562911
318	no_pain	0.9166702	0.05875237	0.02457738
319	high_pain	0.031560253	0.051924936	0.91651475
320	no_pain	0.69918966	0.045360617	0.25544977
321	low_pain	0.029493224	0.94559175	0.024915045
322	low_pain	0.030789923	0.82929975	0.13991037
323	high_pain	0.2002523	0.016187603	0.7835601
324	no_pain	0.8731464	0.101853274	0.025000256
325	low_pain	0.12263843	0.6569379	0.2204237
326	high_pain	0.121045515	0.014286017	0.8646685
327	no_pain	0.49555475	0.13144815	0.3729971
328	no_pain	0.91966516	0.0579802	0.02235461
329	no_pain	0.90351087	0.073325194	0.023163985
330	low_pain	0.038442884	0.8308468	0.13071036
331	no_pain	0.86116	0.07166848	0.06717154
332	no_pain	0.8824506	0.08817138	0.02937806
333	no_pain	0.8928422	0.063525714	0.04363207
334	high_pain	0.3859878	0.031243417	0.5827688
335	no_pain	0.47581688	0.4089914	0.11519174
336	no_pain	0.5404247	0.043897327	0.41567796
337	no_pain	0.6266677	0.04464104	0.32869127
338	no_pain	0.7144231	0.06793502	0.21764186
339	no_pain	0.67599356	0.06644824	0.25755814
340	low_pain	0.1486432	0.6599782	0.19137864
341	no_pain	0.7041848	0.084716365	0.21109883
342	no_pain	0.62599933	0.13167661	0.24232407
343	no_pain	0.9105951	0.06842918	0.020975722
344	no_pain	0.82891977	0.1400345	0.031045739
345	no_pain	0.85767204	0.06028477	0.082043186
346	no_pain	0.5486061	0.43031493	0.021079015
347	no_pain	0.83694	0.052028466	0.11103152
348	high_pain	0.4240578	0.03825871	0.5376834
349	no_pain	0.80092907	0.16830133	0.030769613
350	no_pain	0.5946044	0.042340163	0.36305553
351	no_pain	0.7984256	0.09143922	0.11013516
352	low_pain	0.04848349	0.81202686	0.13948962
353	no_pain	0.7478086	0.2177083	0.034483116
354	no_pain	0.7156383	0.24525416	0.03910753
355	no_pain	0.596156	0.25066537	0.15317868
356	no_pain	0.8450147	0.12557265	0.029412702
357	low_pain	0.36115113	0.51374197	0.1251069
358	no_pain	0.92559946	0.053052414	0.021348026
359	no_pain	0.86422455	0.054216772	0.08155867
360	no_pain	0.7822539	0.18570034	0.032045685
361	high_pain	0.23010603	0.02895258	0.7409414
362	no_pain	0.86075324	0.055451434	0.08379535
363	no_pain	0.9067051	0.05403193	0.039263017
364	no_pain	0.74660647	0.06567701	0.1877165
365	no_pain	0.6689682	0.10571261	0.22531924
366	no_pain	0.9205696	0.058918692	0.02051163
367	no_pain	0.8031851	0.060403474	0.13641141
368	no_pain	0.84456253	0.08182229	0.07361515
369	no_pain	0.8391239	0.12878637	0.03208968
370	no_pain	0.7944547	0.1304585	0.07508685
371	low_pain	0.05466627	0.6001545	0.34517917
372	low_pain	0.032604408	0.8574082	0.1099874
373	no_pain	0.5928344	0.38378567	0.023379898
374	no_pain	0.8099853	0.06512083	0.12489387
375	low_pain	0.029764831	0.95330715	0.016927987
376	no_pain	0.62332594	0.10040659	0.27626747
377	no_pain	0.77460164	0.07319386	0.1522045
378	no_pain	0.7513745	0.17931832	0.069307186
379	high_pain	0.022539373	0.19593976	0.7815209
380	no_pain	0.8886787	0.0874785	0.0238428
381	low_pain	0.1997945	0.6020588	0.19814672
382	no_pain	0.9054872	0.070886634	0.023626188
383	no_pain	0.86821353	0.08426529	0.047521185
384	high_pain	0.43959284	0.057124007	0.50328314
385	no_pain	0.57342094	0.03542901	0.39115006
386	no_pain	0.86927146	0.1009377	0.029790843
387	no_pain	0.92285573	0.05487926	0.022264998
388	no_pain	0.87525827	0.094474256	0.030267442
389	no_pain	0.80146396	0.12584905	0.072686926
390	no_pain	0.7356189	0.054876626	0.20950453
391	no_pain	0.71968436	0.062463284	0.21785235
392	low_pain	0.07704531	0.53789186	0.38506287
393	no_pain	0.55151963	0.05695737	0.39152303
394	no_pain	0.883276	0.09221302	0.024511013
395	no_pain	0.838877	0.0972653	0.06385766
396	no_pain	0.78192943	0.15267769	0.06539282
397	no_pain	0.5724566	0.05110576	0.3764376
398	no_pain	0.6530889	0.31652114	0.030389944
399	low_pain	0.03750898	0.62089825	0.34159276
400	no_pain	0.76631534	0.116004035	0.11768061
401	low_pain	0.10276554	0.83284014	0.06439432
402	no_pain	0.88086736	0.08314466	0.035987984
403	high_pain	0.38225824	0.02734083	0.5904009
404	no_pain	0.8688445	0.06537702	0.06577839
405	no_pain	0.6983813	0.045318834	0.2562998
406	no_pain	0.73754394	0.19553372	0.06692235
407	no_pain	0.52953315	0.44985375	0.020613113
408	no_pain	0.8913599	0.085001685	0.023638416
409	no_pain	0.91025656	0.06325007	0.026493317
410	no_pain	0.634026	0.05620574	0.30976826
411	no_pain	0.679565	0.04655687	0.2738781
412	no_pain	0.7207315	0.20666492	0.07260356
413	no_pain	0.51925886	0.3881795	0.092561625
414	no_pain	0.8175505	0.1548427	0.027606767
415	no_pain	0.4581527	0.15827227	0.38357505
416	low_pain	0.02763291	0.70215356	0.27021354
417	no_pain	0.8647712	0.08815992	0.047068875
418	low_pain	0.029727781	0.92568207	0.044590164
419	no_pain	0.8398262	0.068078555	0.092095196
420	no_pain	0.5708377	0.08714337	0.34201893
421	high_pain	0.13443927	0.15240012	0.71316063
422	no_pain	0.65458566	0.14781816	0.19759619
423	no_pain	0.90687835	0.068321526	0.024800124
424	no_pain	0.77230227	0.1669991	0.06069866
425	no_pain	0.3939742	0.35705334	0.24897245
426	low_pain	0.1498538	0.83012646	0.020019744
427	high_pain	0.06753858	0.03789553	0.8945659
428	high_pain	0.052576385	0.022952314	0.92447126
429	high_pain	0.3312389	0.21921699	0.44954413
430	no_pain	0.88041973	0.09399855	0.025581783
431	no_pain	0.8091183	0.112085484	0.0787963
432	no_pain	0.6592276	0.047095723	0.29367667
433	high_pain	0.41856137	0.031334355	0.55010426
434	no_pain	0.8509793	0.0557879	0.09323275
435	no_pain	0.72809994	0.08024973	0.19165035
436	no_pain	0.48833275	0.03168806	0.47997922
437	high_pain	0.3541994	0.028076619	0.61772394
438	no_pain	0.9008177	0.059533916	0.03964838
439	no_pain	0.92175615	0.057873912	0.02036991
440	no_pain	0.8802897	0.07075759	0.048952796
441	no_pain	0.824046	0.14006852	0.035885423
442	no_pain	0.89036244	0.08489621	0.024741309
443	no_pain	0.8510062	0.06703381	0.08195998
444	no_pain	0.90008104	0.06984301	0.030075947
445	no_pain	0.9001276	0.07097482	0.028897619
446	no_pain	0.61919004	0.048252918	0.33255708
447	no_pain	0.9150251	0.06019906	0.024775822
448	no_pain	0.8247341	0.0689104	0.10635547
449	high_pain	0.4446999	0.04138985	0.51391023
450	high_pain	0.07182091	0.13016829	0.7980108
451	no_pain	0.61718863	0.107276104	0.27553523
452	no_pain	0.5493351	0.04181857	0.4088463
453	no_pain	0.6585429	0.047664177	0.29379293
454	high_pain	0.06735078	0.14128631	0.7913629
455	no_pain	0.84378445	0.09994558	0.05626995
456	no_pain	0.84982175	0.05098834	0.09918989
457	no_pain	0.8572769	0.056777436	0.08594562
458	high_pain	0.3033649	0.022490632	0.67414445
459	no_pain	0.8873642	0.08358377	0.029052043
460	high_pain	0.22022685	0.018848281	0.7609249
461	no_pain	0.9208062	0.055917513	0.023276275
462	low_pain	0.02595616	0.65300673	0.32103714
463	high_pain	0.4711255	0.03404801	0.4948265
464	no_pain	0.53075665	0.032446694	0.4367966
465	high_pain	0.029726248	0.35971752	0.61055624
466	no_pain	0.68508416	0.14349267	0.17142321
467	no_pain	0.8379809	0.119765714	0.04225331
468	no_pain	0.5731562	0.039391644	0.3874522
469	no_pain	0.880803	0.06578456	0.053412415
470	no_pain	0.64925337	0.084129944	0.26661664
471	high_pain	0.16576955	0.017783463	0.8164471
472	no_pain	0.70157444	0.049582846	0.24884269
473	no_pain	0.5675389	0.06666182	0.36579925
474	no_pain	0.5332631	0.039307155	0.42742983
475	low_pain	0.2487708	0.45069614	0.3005331
476	no_pain	0.54346144	0.43935442	0.017184123
477	no_pain	0.85451335	0.07881562	0.06667103
478	high_pain	0.08147771	0.22336881	0.69515353
479	no_pain	0.55428016	0.04832976	0.39739013
480	no_pain	0.90178746	0.0586344	0.039578106
481	no_pain	0.6737937	0.04586191	0.28034443
482	no_pain	0.8828734	0.06729428	0.049832236
483	low_pain	0.10711606	0.52136505	0.37151888
484	no_pain	0.83056116	0.054694217	0.11474466
485	no_pain	0.65088564	0.04344049	0.30567387
486	no_pain	0.88327664	0.058757216	0.05796613
487	no_pain	0.716713	0.045221515	0.23806551
488	no_pain	0.8176196	0.059912123	0.12246828
489	low_pain	0.42024893	0.56014836	0.019602722
490	low_pain	0.029671943	0.88297474	0.08735339
491	no_pain	0.79089534	0.063532926	0.14557175
492	high_pain	0.13288811	0.017804772	0.84930706
493	no_pain	0.7293354	0.24097776	0.029686773
494	no_pain	0.6912339	0.27373317	0.035032988
495	no_pain	0.91564906	0.059992384	0.02435861
496	no_pain	0.64638364	0.062416542	0.29119977
497	no_pain	0.7678555	0.062148906	0.16999555
498	no_pain	0.82184297	0.053924717	0.124232374
499	high_pain	0.31265086	0.022388201	0.6649609
500	no_pain	0.8687345	0.07622236	0.05504326
501	no_pain	0.86116636	0.054311745	0.084521845
502	no_pain	0.8936206	0.0855455	0.020833915
503	no_pain	0.89680594	0.061145186	0.042048894
504	no_pain	0.77750814	0.11806538	0.10442648
505	no_pain	0.8047279	0.05046333	0.14480874
506	no_pain	0.91910803	0.053174328	0.027717656
507	no_pain	0.8115244	0.100971624	0.087503985
508	low_pain	0.046774644	0.59107757	0.36214778
509	no_pain	0.85299176	0.07873465	0.06827356
510	low_pain	0.17437762	0.79346013	0.03216225
511	no_pain	0.8792039	0.086773634	0.034022447
512	no_pain	0.7515606	0.13272126	0.115718104
513	no_pain	0.5038122	0.101774834	0.39441305
514	no_pain	0.45221502	0.152215	0.39556995
515	high_pain	0.45196444	0.033695936	0.51433957
516	no_pain	0.6237198	0.3423236	0.033956565
517	no_pain	0.9111985	0.06524831	0.023553213
518	no_pain	0.7516103	0.061092813	0.18729691
519	no_pain	0.8832879	0.074422464	0.04228959
520	no_pain	0.788701	0.076180354	0.13511862
521	no_pain	0.87119114	0.06629641	0.062512495
522	no_pain	0.69531286	0.27708316	0.027603973
523	no_pain	0.5667039	0.04158577	0.39171034
524	no_pain	0.7930511	0.0530635	0.15388536
525	no_pain	0.70037776	0.07854327	0.22107896
526	no_pain	0.8431007	0.065902	0.090997234
527	no_pain	0.72844917	0.24864821	0.022902675
528	no_pain	0.90088576	0.07329042	0.02582387
529	low_pain	0.04296648	0.9256197	0.031413857
530	no_pain	0.78238505	0.061309893	0.156305
531	high_pain	0.120244026	0.27753845	0.60221756
532	no_pain	0.506457	0.12652825	0.36701477
533	high_pain	0.36228046	0.029706663	0.60801286
534	high_pain	0.085863605	0.031655163	0.8824812
535	no_pain	0.7730726	0.058043074	0.16888434
536	low_pain	0.044394255	0.58591574	0.36969
537	no_pain	0.5741731	0.03920447	0.3866225
538	no_pain	0.80108356	0.09931043	0.09960608
539	no_pain	0.6692082	0.2985937	0.03219802
540	low_pain	0.0301147	0.9522432	0.017642042
541	no_pain	0.7401077	0.15433058	0.10556171
542	no_pain	0.9147953	0.0631061	0.022098582
543	no_pain	0.8770915	0.051188897	0.0717196
544	low_pain	0.15567368	0.8253032	0.019023111
545	high_pain	0.37748128	0.028004522	0.5945142
546	no_pain	0.492824	0.17374702	0.333429
547	no_pain	0.7091206	0.2656997	0.025179705
548	no_pain	0.7408781	0.10291016	0.15621176
549	low_pain	0.05694624	0.71492386	0.22812991
550	high_pain	0.05081556	0.43320942	0.51597506
551	no_pain	0.80430126	0.13250871	0.06319
552	no_pain	0.8449976	0.12921803	0.025784377
553	high_pain	0.18331856	0.018381998	0.79829943
554	no_pain	0.69296354	0.28569502	0.021341477
555	no_pain	0.7656172	0.053066254	0.18131664
556	no_pain	0.7300752	0.12183966	0.1480852
557	high_pain	0.28223592	0.021360341	0.69640374
558	low_pain	0.038937703	0.67537916	0.28568316
559	no_pain	0.792472	0.057953656	0.14957431
