sample_index	label	no_pain	low_pain	high_pain
134	no_pain	0.8970261	0.060624965	0.04234896
135	no_pain	0.7701674	0.19578202	0.03405055
136	low_pain	0.007961775	0.96445453	0.027583677
137	no_pain	0.7944889	0.10852081	0.09699023
138	no_pain	0.7078573	0.2831919	0.008950791
139	no_pain	0.663794	0.317373	0.018833017
140	no_pain	0.5819017	0.38763604	0.030462187
141	no_pain	0.83267677	0.15198824	0.015335017
142	no_pain	0.87115765	0.08140973	0.047432683
143	no_pain	0.8454189	0.123573594	0.03100753
144	no_pain	0.78363305	0.12708806	0.08927892
145	no_pain	0.8211089	0.16062328	0.018267836
146	low_pain	0.022993574	0.8906105	0.08639596
147	no_pain	0.88797987	0.08063463	0.03138552
148	low_pain	0.0045598964	0.9771005	0.018339619
149	no_pain	0.6534358	0.3291519	0.01741232
150	no_pain	0.87343156	0.085649155	0.040919323
151	no_pain	0.8426239	0.044339437	0.11303664
152	no_pain	0.8568395	0.11041897	0.032741584
153	no_pain	0.755282	0.21446344	0.030254543
154	no_pain	0.8874093	0.06254775	0.05004289
155	no_pain	0.8468334	0.100967884	0.052198656
156	no_pain	0.870189	0.06770684	0.06210423
157	no_pain	0.7725024	0.13680974	0.09068781
158	no_pain	0.70931876	0.25987566	0.030805532
159	no_pain	0.8215757	0.11677208	0.061652265
160	no_pain	0.67914253	0.30437526	0.016482148
161	no_pain	0.7985654	0.09163666	0.10979793
162	no_pain	0.92802906	0.025342625	0.046628285
163	no_pain	0.5825561	0.39428583	0.023158072
164	no_pain	0.76449263	0.16195539	0.07355191
165	low_pain	0.09888087	0.7760105	0.1251086
166	no_pain	0.82156867	0.08260658	0.0958247
167	no_pain	0.80766875	0.16427973	0.028051551
168	no_pain	0.86242753	0.09200936	0.04556316
169	no_pain	0.7846361	0.20257054	0.012793356
170	no_pain	0.5441883	0.33977333	0.11603845
171	low_pain	0.022333799	0.8177001	0.15996608
172	no_pain	0.66863173	0.3152805	0.016087702
173	no_pain	0.83096033	0.07841432	0.09062536
174	no_pain	0.8171302	0.14643833	0.036431473
175	low_pain	0.005035198	0.95751476	0.03745007
176	no_pain	0.837408	0.057982504	0.104609475
177	no_pain	0.6787281	0.30364916	0.017622752
178	no_pain	0.75722104	0.21081887	0.031960152
179	no_pain	0.79672104	0.16240324	0.04087571
180	no_pain	0.5682898	0.41222778	0.019482387
181	no_pain	0.82942545	0.14377849	0.026796043
182	no_pain	0.86764324	0.040176895	0.092179894
183	no_pain	0.8053377	0.15220307	0.04245917
184	no_pain	0.7875681	0.18055955	0.031872343
185	no_pain	0.752168	0.14767022	0.10016179
186	no_pain	0.6070791	0.10268562	0.29023528
187	no_pain	0.66553485	0.32354498	0.010920205
188	no_pain	0.86784	0.053034823	0.079125166
189	low_pain	0.0057832035	0.9401774	0.054039415
190	no_pain	0.8718718	0.10722506	0.020903142
191	no_pain	0.83289224	0.07643092	0.090676896
192	no_pain	0.8419619	0.08914641	0.06889167
193	no_pain	0.575509	0.40623587	0.018255144
194	no_pain	0.82195777	0.15828994	0.019752247
195	no_pain	0.8113345	0.17472248	0.013943082
196	no_pain	0.8523445	0.12052919	0.027126295
197	no_pain	0.6854892	0.30175734	0.012753506
198	low_pain	0.010883657	0.962519	0.026597383
199	no_pain	0.84286404	0.124680564	0.03245539
200	no_pain	0.90786064	0.052221425	0.039917927
201	low_pain	0.06605417	0.74411166	0.18983413
202	low_pain	0.007996651	0.9649587	0.027044598
203	low_pain	0.027102562	0.81858194	0.1543155
204	no_pain	0.6479082	0.33951926	0.012572522
205	no_pain	0.8840419	0.09273388	0.023224173
206	low_pain	0.16952765	0.7291254	0.10134697
207	no_pain	0.8992473	0.05507152	0.045681152
208	no_pain	0.8324057	0.070738845	0.096855454
209	no_pain	0.65569717	0.32731938	0.016983476
210	low_pain	0.36077332	0.57056606	0.068660595
211	no_pain	0.81936586	0.16294725	0.017686902
212	no_pain	0.8558002	0.12452747	0.019672304
213	no_pain	0.65170205	0.33525094	0.013046973
214	low_pain	0.0123218065	0.9547501	0.032928076
215	no_pain	0.7010717	0.27216387	0.026764456
216	no_pain	0.87151676	0.10442166	0.024061574
217	no_pain	0.6662883	0.31763145	0.016080234
218	no_pain	0.83721036	0.10341917	0.059370436
219	no_pain	0.8371868	0.05925734	0.10355581
220	low_pain	0.0038085727	0.9756349	0.020556584
221	no_pain	0.79526	0.16670217	0.03803775
222	low_pain	0.00614843	0.9019513	0.09190024
223	no_pain	0.71802014	0.16260993	0.11936988
224	no_pain	0.8824223	0.07500788	0.042569824
225	no_pain	0.8287679	0.15099607	0.020236058
226	no_pain	0.79073584	0.16492109	0.044343036
227	no_pain	0.68194675	0.29820946	0.019843746
228	no_pain	0.6811691	0.2941317	0.024699226
229	no_pain	0.83334345	0.14201272	0.02464383
230	no_pain	0.69575053	0.27314308	0.031106371
231	no_pain	0.832714	0.1273968	0.039889216
232	no_pain	0.8006591	0.1816158	0.017725093
233	no_pain	0.83293194	0.13496628	0.032101743
234	no_pain	0.68951267	0.2711129	0.03937443
235	no_pain	0.86642057	0.07675868	0.056820773
236	no_pain	0.8363448	0.06338703	0.10026818
237	no_pain	0.81266624	0.08669261	0.10064115
238	low_pain	0.015639678	0.9484187	0.035941638
239	no_pain	0.8229602	0.078285076	0.09875475
240	no_pain	0.8293266	0.14762497	0.023048414
241	no_pain	0.78691214	0.1806284	0.0324594
242	no_pain	0.7821966	0.20296226	0.014841201
243	no_pain	0.6609629	0.3145156	0.02452153
244	no_pain	0.77854353	0.18731382	0.034142654
245	no_pain	0.83833057	0.14240327	0.01926617
246	no_pain	0.8393281	0.13147965	0.029192265
247	no_pain	0.82838124	0.14562647	0.025992298
248	no_pain	0.859474	0.10912316	0.031402882
249	no_pain	0.64252776	0.34329328	0.014178967
250	no_pain	0.6670303	0.29911795	0.033851787
251	low_pain	0.009535021	0.95952463	0.030940369
252	no_pain	0.72935915	0.24395646	0.02668437
253	no_pain	0.7179058	0.25763616	0.024458027
254	no_pain	0.8066206	0.11397619	0.079403214
255	no_pain	0.8721093	0.07860273	0.049288
256	no_pain	0.7988391	0.17330207	0.027858844
257	no_pain	0.8048175	0.099097535	0.096084975
258	no_pain	0.8769649	0.052256834	0.07077824
259	no_pain	0.84741	0.101768576	0.050821446
260	no_pain	0.6920695	0.27205133	0.035879232
261	low_pain	0.013957744	0.6872295	0.29881278
262	no_pain	0.8480329	0.053972952	0.09799417
263	no_pain	0.8000402	0.17905028	0.020909516
264	no_pain	0.77800655	0.12842834	0.09356516
265	no_pain	0.83114487	0.14046106	0.028394034
266	no_pain	0.47747496	0.36175352	0.16077149
267	no_pain	0.80160636	0.1826772	0.015716428
268	no_pain	0.794792	0.07512502	0.13008304
269	no_pain	0.82180816	0.11947293	0.058718912
270	low_pain	0.026968446	0.8960446	0.076986946
271	no_pain	0.6605376	0.31998295	0.019479493
272	low_pain	0.028394742	0.9372814	0.034323897
273	low_pain	0.28649002	0.6561154	0.057394605
274	no_pain	0.80050534	0.0867877	0.11270695
275	no_pain	0.75138235	0.2164447	0.032172944
276	low_pain	0.4649346	0.4934164	0.041649025
277	low_pain	0.32234615	0.6348222	0.042831652
278	no_pain	0.66782457	0.31535742	0.016818108
279	no_pain	0.83503574	0.14171816	0.023246076
280	no_pain	0.672214	0.29708466	0.030701382
281	no_pain	0.78949654	0.13167976	0.0788237
282	no_pain	0.8827495	0.07149737	0.045753174
283	no_pain	0.8008543	0.15719764	0.04194801
284	no_pain	0.78676116	0.19763562	0.015603216
285	no_pain	0.82421	0.15962747	0.01616251
286	no_pain	0.822834	0.15469535	0.022470662
287	low_pain	0.0071182596	0.97240365	0.020478101
288	no_pain	0.67656285	0.29942742	0.024009705
289	no_pain	0.72332793	0.25113952	0.025532547
290	no_pain	0.7904444	0.18182887	0.02772672
291	low_pain	0.009102797	0.8940023	0.096894875
292	low_pain	0.42171797	0.5245549	0.053727098
293	no_pain	0.8002806	0.18303254	0.016686881
294	low_pain	0.19105509	0.7826207	0.026324203
295	no_pain	0.7958584	0.18823636	0.015905261
296	no_pain	0.8356529	0.044821955	0.11952516
297	no_pain	0.76995534	0.19726203	0.032782633
298	no_pain	0.7747113	0.15554716	0.069741495
299	no_pain	0.79065937	0.15786102	0.0514796
300	low_pain	0.025185782	0.88998	0.0848342
301	no_pain	0.803888	0.17787275	0.018239217
302	low_pain	0.008608776	0.95929855	0.032092664
303	no_pain	0.6343152	0.27130052	0.09438427
304	no_pain	0.8549781	0.11851043	0.026511477
305	no_pain	0.73018557	0.24330534	0.02650911
306	no_pain	0.86066514	0.12050954	0.018825354
307	no_pain	0.64470184	0.3401174	0.015180741
308	low_pain	0.089923434	0.815185	0.09489156
309	no_pain	0.6601917	0.31828877	0.021519465
310	no_pain	0.83260804	0.13753738	0.029854594
311	no_pain	0.664883	0.31273943	0.02237755
312	no_pain	0.84040886	0.10862899	0.050962064
313	no_pain	0.70579827	0.24521688	0.04898482
314	no_pain	0.7091149	0.25836128	0.032523904
315	no_pain	0.848699	0.13822123	0.013079816
316	no_pain	0.66794693	0.27818638	0.053866617
317	no_pain	0.7763371	0.18162307	0.042039834
318	no_pain	0.71961296	0.25295898	0.027428089
319	low_pain	0.020994956	0.86227524	0.11672979
320	no_pain	0.8271423	0.081397496	0.09146021
321	low_pain	0.00358065	0.9776403	0.018779078
322	low_pain	0.020127898	0.81951374	0.16035834
323	no_pain	0.73764855	0.23010156	0.03224987
324	no_pain	0.8349561	0.14731885	0.017725015
325	low_pain	0.055423073	0.88875663	0.055820346
326	no_pain	0.69649017	0.15202108	0.15148877
327	no_pain	0.7884135	0.15708272	0.05450376
328	no_pain	0.6445465	0.3409693	0.014484185
329	no_pain	0.8092957	0.1715305	0.019173807
330	low_pain	0.009850002	0.87794	0.11221
331	no_pain	0.7854918	0.19188312	0.0226251
332	no_pain	0.81262976	0.16180532	0.0255649
333	no_pain	0.82823	0.15073983	0.021030126
334	no_pain	0.8244348	0.075498335	0.10006686
335	no_pain	0.7768922	0.1870886	0.036019225
336	no_pain	0.84638005	0.078244604	0.07537532
337	no_pain	0.767012	0.16260733	0.070380665
338	no_pain	0.8664846	0.08642303	0.04709241
339	no_pain	0.68930477	0.2890962	0.021599013
340	low_pain	0.0029843752	0.98447263	0.012543029
341	no_pain	0.6670183	0.30918974	0.02379203
342	no_pain	0.824483	0.14148094	0.03403611
343	no_pain	0.64219725	0.34435973	0.013443003
344	no_pain	0.808529	0.16418436	0.027286619
345	no_pain	0.83612484	0.13743925	0.026435912
346	no_pain	0.5106701	0.47580227	0.013527557
347	no_pain	0.77077657	0.15862942	0.070594035
348	no_pain	0.75122136	0.21019311	0.038585547
349	no_pain	0.6742086	0.30199972	0.023791717
350	no_pain	0.8457299	0.077330604	0.07693948
351	no_pain	0.7932015	0.15682566	0.0499728
352	low_pain	0.008110908	0.9092723	0.0826168
353	no_pain	0.86785144	0.10385891	0.02828966
354	no_pain	0.6709654	0.31254318	0.01649144
355	no_pain	0.847441	0.1123333	0.040225692
356	no_pain	0.84139556	0.11917763	0.039426826
357	no_pain	0.7618908	0.21871911	0.01939002
358	no_pain	0.78614867	0.18206051	0.031790793
359	no_pain	0.7929493	0.17591862	0.031132024
360	no_pain	0.66363364	0.32392755	0.012438846
361	no_pain	0.7481537	0.21782242	0.034023907
362	no_pain	0.86208516	0.06666218	0.071252696
363	no_pain	0.82526916	0.14479275	0.029938148
364	no_pain	0.8132103	0.08253962	0.10425011
365	no_pain	0.8002377	0.072979115	0.12678318
366	no_pain	0.91930014	0.07031696	0.0103828525
367	no_pain	0.7626265	0.20681831	0.030555172
368	no_pain	0.7841669	0.19181113	0.024021987
369	no_pain	0.7795188	0.1759129	0.044568267
370	no_pain	0.65560484	0.32981887	0.014576319
371	low_pain	0.022395834	0.90638894	0.07121515
372	low_pain	0.008248949	0.9611396	0.03061145
373	no_pain	0.63876665	0.34258148	0.0186519
374	no_pain	0.7590213	0.20662503	0.034353737
375	low_pain	0.0075978786	0.9656748	0.02672728
376	no_pain	0.89969766	0.08309562	0.017206816
377	no_pain	0.85053694	0.12068628	0.028776735
378	no_pain	0.5719251	0.40928435	0.018790573
379	low_pain	0.049007267	0.82491636	0.12607637
380	no_pain	0.6574292	0.32159224	0.020978585
381	low_pain	0.052271128	0.8998481	0.04788077
382	no_pain	0.8199569	0.1616729	0.018370153
383	no_pain	0.81384915	0.16873649	0.017414358
384	no_pain	0.83945996	0.08404828	0.07649182
385	no_pain	0.847748	0.08699055	0.06526144
386	low_pain	0.4328589	0.5247128	0.042428304
387	no_pain	0.64342433	0.34215635	0.014419347
388	no_pain	0.9103241	0.061494965	0.028180936
389	no_pain	0.568973	0.41123804	0.019788956
390	no_pain	0.85289186	0.1020307	0.04507749
391	no_pain	0.6455746	0.3390338	0.015391535
392	low_pain	0.022455122	0.9484014	0.029143438
393	no_pain	0.84811294	0.035215523	0.11667152
394	no_pain	0.8187565	0.1631943	0.01804917
395	no_pain	0.90966827	0.061152373	0.02917934
396	no_pain	0.689159	0.2829187	0.027922327
397	no_pain	0.6653923	0.3019354	0.032672387
398	low_pain	0.10197385	0.78622454	0.11180157
399	low_pain	0.0090142405	0.88147414	0.10951158
400	low_pain	0.023392828	0.81574184	0.16086535
401	low_pain	0.005210509	0.98197573	0.012813735
402	no_pain	0.8092803	0.16411713	0.026602639
403	no_pain	0.90373135	0.024306512	0.071962155
404	no_pain	0.82909334	0.15609995	0.014806773
405	no_pain	0.90680826	0.044293635	0.04889812
406	no_pain	0.5688508	0.41262278	0.018526401
407	no_pain	0.69476265	0.28681248	0.01842488
408	no_pain	0.81640977	0.1643045	0.019285683
409	no_pain	0.71577865	0.2591732	0.0250482
410	no_pain	0.84409094	0.107717834	0.048191186
411	no_pain	0.82583827	0.05013711	0.12402456
412	no_pain	0.7985157	0.16758792	0.033896428
413	low_pain	0.068148255	0.8849358	0.04691594
414	low_pain	0.1395392	0.843911	0.016549846
415	no_pain	0.7596234	0.139658	0.10071858
416	low_pain	0.030580822	0.93998927	0.029429909
417	no_pain	0.68391144	0.29671016	0.019378394
418	low_pain	0.0073345685	0.96610624	0.026559195
419	no_pain	0.8680628	0.09577761	0.036159668
420	no_pain	0.8082159	0.104987	0.0867971
421	low_pain	0.017836627	0.882448	0.099715374
422	no_pain	0.6743954	0.26837626	0.057228412
423	no_pain	0.7586387	0.22705261	0.014308751
424	no_pain	0.6686102	0.3143329	0.017056847
425	no_pain	0.48262137	0.44486114	0.07251745
426	low_pain	0.012947626	0.95173055	0.035321888
427	low_pain	0.0073252725	0.9295135	0.06316121
428	no_pain	0.48812407	0.32265678	0.18921916
429	no_pain	0.48907584	0.3682399	0.14268424
430	no_pain	0.787577	0.18941681	0.023006234
431	no_pain	0.82019055	0.1468762	0.032933217
432	no_pain	0.8238304	0.091837905	0.0843317
433	no_pain	0.8822066	0.052488305	0.06530508
434	no_pain	0.89984137	0.030153658	0.07000495
435	no_pain	0.6691342	0.31471643	0.01614937
436	no_pain	0.90080297	0.040474016	0.05872304
437	no_pain	0.87212527	0.043582626	0.08429211
438	no_pain	0.7507213	0.22051688	0.028761877
439	no_pain	0.79830456	0.1898826	0.011812821
440	no_pain	0.82879275	0.15190005	0.019307205
441	no_pain	0.68520695	0.28672847	0.028064579
442	no_pain	0.85242885	0.124303825	0.023267342
443	no_pain	0.7506767	0.22221585	0.027107427
444	no_pain	0.82268566	0.14542075	0.031893607
445	no_pain	0.8183598	0.14974628	0.031893943
446	no_pain	0.7613701	0.15075673	0.087873146
447	no_pain	0.59351254	0.36241525	0.04407217
448	no_pain	0.84482306	0.1263037	0.028873201
449	no_pain	0.820457	0.08913241	0.09041057
450	low_pain	0.03282752	0.8836364	0.08353608
451	no_pain	0.6960264	0.28574702	0.018226592
452	no_pain	0.88795674	0.04329696	0.06874626
453	no_pain	0.79881155	0.06926243	0.131926
454	low_pain	0.040546324	0.835775	0.123678625
455	no_pain	0.7692619	0.19741432	0.033323742
456	no_pain	0.7136205	0.26420918	0.022170363
457	no_pain	0.81774855	0.08706126	0.09519022
458	no_pain	0.7381896	0.19617851	0.06563192
459	no_pain	0.8516275	0.12337462	0.024997836
460	no_pain	0.8938522	0.037756376	0.068391465
461	no_pain	0.86285204	0.12071555	0.016432391
462	low_pain	0.009169402	0.9554036	0.035427053
463	no_pain	0.7925844	0.119666524	0.08774904
464	no_pain	0.7028309	0.25210935	0.04505973
465	low_pain	0.03741753	0.8527764	0.10980605
466	no_pain	0.83524364	0.12680054	0.03795585
467	no_pain	0.68880796	0.29060474	0.020587295
468	no_pain	0.6428782	0.26444173	0.09268008
469	no_pain	0.8169063	0.15606308	0.027030637
470	no_pain	0.7024991	0.23957634	0.057924543
471	no_pain	0.8509583	0.084293544	0.06474813
472	no_pain	0.7620338	0.20226452	0.03570169
473	no_pain	0.8557455	0.049813475	0.09444101
474	no_pain	0.8366375	0.031968	0.13139449
475	low_pain	0.06163668	0.8478985	0.09046487
476	no_pain	0.58324975	0.396327	0.020423237
477	no_pain	0.8129857	0.16371462	0.023299694
478	low_pain	0.39529595	0.41665405	0.18804999
479	no_pain	0.8623435	0.08357745	0.054079045
480	no_pain	0.79161453	0.18028249	0.02810296
481	no_pain	0.72148854	0.24845502	0.030056413
482	no_pain	0.7811355	0.1814119	0.03745264
483	low_pain	0.025744477	0.8947826	0.07947289
484	no_pain	0.7104468	0.25886226	0.030690998
485	no_pain	0.8477689	0.059880115	0.09235102
486	no_pain	0.7514333	0.21954615	0.029020522
487	no_pain	0.898033	0.048299197	0.053667784
488	no_pain	0.8765699	0.07986194	0.04356814
489	low_pain	0.16309735	0.82057744	0.016325248
490	low_pain	0.00347786	0.97555786	0.020964304
491	no_pain	0.6571706	0.32059106	0.022238338
492	no_pain	0.59425455	0.29224518	0.113500215
493	no_pain	0.8363442	0.13852026	0.025135543
494	low_pain	0.28240252	0.6761007	0.04149684
495	no_pain	0.78293115	0.14275849	0.07431037
496	no_pain	0.89462215	0.07600073	0.029377153
497	no_pain	0.8880245	0.046342295	0.06563313
498	no_pain	0.6657206	0.3117502	0.022529194
499	no_pain	0.8804149	0.04420838	0.075376704
500	no_pain	0.8834966	0.066938505	0.04956495
501	no_pain	0.89109737	0.068026714	0.04087593
502	no_pain	0.78898305	0.19458242	0.016434504
503	no_pain	0.82917184	0.15362464	0.017203495
504	no_pain	0.6564728	0.3287007	0.014826543
505	no_pain	0.76558435	0.16789946	0.06651619
506	no_pain	0.65840876	0.31816706	0.023424147
507	no_pain	0.7622174	0.18924536	0.048537277
508	low_pain	0.020304287	0.91335535	0.066340365
509	no_pain	0.6673194	0.3113766	0.021303993
510	low_pain	0.008890551	0.91586876	0.07524065
511	no_pain	0.81598943	0.16772735	0.016283248
512	no_pain	0.6976818	0.26768723	0.03463094
513	no_pain	0.697405	0.2502211	0.052373867
514	no_pain	0.7352273	0.24040811	0.02436454
515	no_pain	0.85523224	0.06652636	0.078241415
516	low_pain	0.25553754	0.7275334	0.016929075
517	no_pain	0.68767345	0.29172406	0.020602452
518	no_pain	0.8444633	0.052820463	0.10271629
519	no_pain	0.8332276	0.13882759	0.027944833
520	no_pain	0.8017246	0.11338831	0.084887095
521	no_pain	0.8753391	0.092774324	0.031886585
522	no_pain	0.70236295	0.28593272	0.011704309
523	no_pain	0.88514715	0.035462048	0.07939081
524	no_pain	0.84295994	0.06393867	0.0931014
525	no_pain	0.8500908	0.11857784	0.031331368
526	no_pain	0.8402378	0.1402602	0.019501997
527	no_pain	0.7793279	0.16913222	0.051539812
528	no_pain	0.8352374	0.14404316	0.020719465
529	low_pain	0.030014947	0.93850243	0.031482637
530	no_pain	0.7109736	0.25192517	0.037101246
531	low_pain	0.011308809	0.8663905	0.122300684
532	low_pain	0.13974099	0.6801729	0.18008606
533	no_pain	0.7737506	0.06885262	0.15739682
534	low_pain	0.1296827	0.709289	0.16102831
535	no_pain	0.8580416	0.092972554	0.048985932
536	low_pain	0.036362503	0.92282295	0.040814538
537	no_pain	0.8602361	0.06641989	0.07334401
538	no_pain	0.65853894	0.31956318	0.021897862
539	no_pain	0.85952455	0.074736945	0.06573855
540	low_pain	0.0025543459	0.98841715	0.009028519
541	no_pain	0.65163994	0.3312929	0.017067209
542	no_pain	0.5877256	0.4004149	0.0118595045
543	no_pain	0.9268023	0.042096984	0.031100705
544	low_pain	0.022376144	0.9443941	0.03322973
545	no_pain	0.8756071	0.03638609	0.08800684
546	no_pain	0.74296623	0.16683398	0.090199776
547	low_pain	0.20268121	0.7551289	0.042189863
548	no_pain	0.8694944	0.090631805	0.03987383
549	low_pain	0.015328887	0.8759459	0.108725235
550	low_pain	0.01514165	0.93559617	0.04926216
551	no_pain	0.57075447	0.4097192	0.019526294
552	no_pain	0.8085362	0.17007034	0.021393431
553	no_pain	0.7514297	0.19043602	0.05813428
554	no_pain	0.6514645	0.3337577	0.01477777
555	no_pain	0.81525034	0.0659052	0.11884445
556	no_pain	0.881877	0.072970875	0.0451521
557	no_pain	0.79615134	0.12471443	0.07913421
558	low_pain	0.019411022	0.8628898	0.11769913
