sample_index	label	no_pain	low_pain	high_pain
047	no_pain	0.5740727	0.42572334	0.00020399407
048	no_pain	0.5717674	0.42814285	8.9800466e-05
049	high_pain	1.3969146e-05	0.0054624164	0.9945236
050	high_pain	0.0008809765	0.2880421	0.7110769
051	no_pain	0.5720245	0.42783526	0.00014018714
052	low_pain	6.470486e-06	0.9995586	0.00043490555
053	low_pain	4.1888228e-07	0.9999985	1.0416405e-06
054	no_pain	0.5715451	0.4284154	3.9519404e-05
055	no_pain	0.5726494	0.42676735	0.0005832109
056	no_pain	0.5730277	0.42680797	0.0001643237
057	no_pain	0.57125586	0.4287435	6.48949e-07
058	no_pain	0.6128115	0.3866327	0.00055578374
059	no_pain	0.57143384	0.42856222	3.9293805e-06
060	no_pain	0.5713974	0.42841092	0.00019168595
061	no_pain	0.70134926	0.2982814	0.0003693752
062	no_pain	0.57223547	0.42756912	0.00019546621
063	no_pain	0.6153255	0.38418967	0.0004847838
064	no_pain	0.5718352	0.42806298	0.00010177619
065	no_pain	0.57176644	0.4281392	9.434326e-05
066	no_pain	0.5717402	0.42817086	8.895294e-05
067	no_pain	0.57195866	0.42789993	0.00014141152
068	no_pain	0.57141334	0.42843962	0.0001470722
069	no_pain	0.5720706	0.42785224	7.7195895e-05
070	no_pain	0.5714523	0.428542	5.716266e-06
071	low_pain	7.5408e-08	0.9999987	1.2525312e-06
072	no_pain	0.571807	0.4280551	0.0001378284
073	no_pain	0.57141036	0.42844662	0.00014300043
074	no_pain	0.5717293	0.42814487	0.0001258513
075	no_pain	0.6445963	0.3549513	0.00045240784
076	no_pain	0.6526244	0.34573784	0.0016377632
077	no_pain	0.5715448	0.4283878	6.737124e-05
078	no_pain	0.5714365	0.42856005	3.4287168e-06
079	no_pain	0.5777035	0.42208067	0.00021593482
080	high_pain	0.0077204006	0.41942194	0.5728577
081	high_pain	6.222003e-07	0.42857173	0.57142764
082	high_pain	6.3555667e-06	0.00021396473	0.9997797
083	no_pain	0.6650362	0.3327489	0.0022148902
084	no_pain	0.5714479	0.42854562	6.5421705e-06
085	no_pain	0.60254997	0.3970223	0.00042772907
086	no_pain	0.5715388	0.42841163	4.960529e-05
087	low_pain	4.8051875e-06	0.9999854	9.74412e-06
088	no_pain	0.5714312	0.428567	1.8020872e-06
089	no_pain	0.57145214	0.42852518	2.2709164e-05
090	no_pain	0.5714367	0.42834362	0.00021968686
091	no_pain	0.57333124	0.42649132	0.0001774946
092	no_pain	0.5714644	0.4285274	8.225848e-06
093	low_pain	0.16985746	0.83000714	0.00013544953
094	no_pain	0.5715991	0.42833164	6.92305e-05
095	low_pain	0.42874143	0.57123744	2.1162738e-05
096	no_pain	0.5890667	0.41045183	0.00048144185
097	high_pain	1.0465666e-05	0.1430228	0.8569668
098	high_pain	1.3913903e-05	0.0016569775	0.99832916
099	low_pain	2.4908474e-07	0.99998826	1.1476217e-05
100	no_pain	0.5714654	0.4285218	1.2867073e-05
101	no_pain	0.5714931	0.42849326	1.3625196e-05
102	low_pain	5.1269787e-08	0.9999996	3.6572843e-07
103	low_pain	7.177922e-08	0.9999996	2.8567246e-07
104	no_pain	0.5715509	0.42838922	5.9899052e-05
105	no_pain	0.57794476	0.27274475	0.14931048
106	high_pain	4.5924524e-05	0.2857265	0.7142276
107	no_pain	0.58539253	0.41412503	0.00048244625
108	no_pain	0.5714305	0.4285675	2.057604e-06
109	no_pain	0.57230955	0.42758903	0.00010140359
110	no_pain	0.57142836	0.42857075	9.023087e-07
111	no_pain	0.575834	0.42385218	0.0003138308
112	no_pain	0.571401	0.42859665	2.3961459e-06
113	no_pain	0.57149076	0.42849275	1.6505104e-05
114	no_pain	0.5715508	0.42841348	3.573855e-05
115	no_pain	0.57140535	0.42849034	0.00010429394
116	no_pain	0.5878666	0.41047078	0.0016626628
117	high_pain	3.3287924e-05	0.003808087	0.9961586
118	high_pain	1.7238186e-06	0.14286128	0.857137
119	no_pain	0.57644826	0.42311722	0.0004344773
120	no_pain	0.5714607	0.42851815	2.1087604e-05
121	no_pain	0.57145005	0.42854404	5.9167505e-06
122	no_pain	0.5718022	0.42798823	0.00020956578
123	no_pain	0.5714678	0.42852256	9.657058e-06
124	no_pain	0.5731482	0.42635056	0.00050126587
125	no_pain	0.57186824	0.42802605	0.00010572091
126	no_pain	0.64012176	0.3594088	0.00046952302
127	no_pain	0.5894076	0.41004795	0.0005444202
128	no_pain	0.5715601	0.42841217	2.7789789e-05
129	no_pain	0.57144547	0.42854807	6.442522e-06
130	no_pain	0.5715125	0.42847157	1.5973077e-05
131	no_pain	0.57149094	0.42849514	1.3898309e-05
132	no_pain	0.5717155	0.42824623	3.829394e-05
133	no_pain	0.57153195	0.42842183	4.616538e-05
134	no_pain	0.5715066	0.42843083	6.254455e-05
135	no_pain	0.57183665	0.42808947	7.386965e-05
136	low_pain	3.090786e-08	0.9999997	2.0664257e-07
137	high_pain	4.2390893e-06	0.14286481	0.85713094
138	no_pain	0.5715665	0.42839724	3.6279966e-05
139	low_pain	0.4368693	0.56301343	0.00011730118
140	no_pain	0.57160896	0.4283108	8.023783e-05
141	no_pain	0.57152385	0.42846066	1.5455646e-05
142	no_pain	0.5714168	0.42847067	0.000112551345
143	no_pain	0.5717452	0.42816377	9.106851e-05
144	no_pain	0.5714207	0.4285647	1.4575053e-05
145	no_pain	0.5715127	0.42846727	2.000465e-05
146	low_pain	1.696768e-07	0.99999946	3.6787742e-07
147	no_pain	0.57159454	0.428343	6.2512576e-05
148	low_pain	3.8709175e-08	0.9999998	1.5289207e-07
149	no_pain	0.5751727	0.42455393	0.00027335208
150	no_pain	0.57166964	0.42823055	9.98255e-05
151	no_pain	0.57174206	0.4281037	0.00015426517
152	no_pain	0.5714442	0.42853197	2.3790722e-05
153	no_pain	0.574022	0.42579705	0.00018093284
154	no_pain	0.5719849	0.4278324	0.00018269007
155	no_pain	0.57145554	0.42849094	5.3475822e-05
156	no_pain	0.57140774	0.428426	0.00016621847
157	no_pain	0.5880695	0.41067553	0.0012549863
158	no_pain	0.5714882	0.42850178	9.9915505e-06
159	no_pain	0.57146406	0.42840767	0.00012824542
160	low_pain	0.14285721	0.85714227	5.299129e-07
161	no_pain	0.5723724	0.42741475	0.00021284672
162	no_pain	0.57159585	0.42832422	7.994262e-05
163	no_pain	0.57149786	0.42845362	4.8575104e-05
164	no_pain	0.5726142	0.42712	0.00026587004
165	low_pain	6.03066e-08	0.99999934	5.709872e-07
166	no_pain	0.5719486	0.4278813	0.00017012385
167	no_pain	0.5718643	0.42806318	7.246961e-05
168	no_pain	0.5715083	0.42846552	2.6245581e-05
169	no_pain	0.57143843	0.42855617	5.3513168e-06
170	no_pain	0.57136476	0.42861897	1.626735e-05
171	low_pain	5.550185e-08	0.99999964	3.0757835e-07
172	no_pain	0.5960503	0.403369	0.00058065634
173	no_pain	0.57143766	0.4285335	2.8875662e-05
174	no_pain	0.5721775	0.42773333	8.911726e-05
175	low_pain	9.276605e-06	0.8607933	0.13919741
176	no_pain	0.6112985	0.38652125	0.002180299
177	no_pain	0.5809873	0.41835555	0.00065719464
178	no_pain	0.5754819	0.42429727	0.00022080094
179	no_pain	0.5781376	0.42148277	0.00037961948
180	no_pain	0.5715979	0.42832586	7.631491e-05
181	no_pain	0.57162076	0.42832047	5.8777223e-05
182	no_pain	0.5725191	0.42714086	0.00034007532
183	no_pain	0.5714456	0.42852837	2.6026502e-05
184	no_pain	0.57164186	0.42831564	4.2543474e-05
185	no_pain	0.60116464	0.39690343	0.0019320035
186	high_pain	7.851891e-06	0.00023155373	0.99976057
187	no_pain	0.5729651	0.42683467	0.00020024666
188	no_pain	0.5714086	0.4284766	0.000114748684
189	high_pain	5.319034e-06	0.2860177	0.713977
190	no_pain	0.5714444	0.42853832	1.7313962e-05
191	high_pain	2.7426622e-05	0.0035036008	0.99646896
192	no_pain	0.5717005	0.42818466	0.000114896626
193	no_pain	0.5717317	0.42816713	0.000101161764
194	no_pain	0.571482	0.42850852	9.542794e-06
195	no_pain	0.57143635	0.42855462	9.016475e-06
196	no_pain	0.5715162	0.42842916	5.4606175e-05
197	no_pain	0.57150126	0.42849198	6.756171e-06
198	low_pain	4.797825e-08	0.9999998	1.7394227e-07
199	no_pain	0.57168514	0.42823815	7.67278e-05
200	no_pain	0.5714715	0.42850098	2.7556469e-05
201	high_pain	4.675181e-06	0.00013766428	0.9998576
202	low_pain	3.1280653e-08	0.9999997	2.0930284e-07
203	low_pain	0.4349559	0.56496227	8.1825965e-05
204	no_pain	0.574134	0.4256497	0.00021628427
205	no_pain	0.5716275	0.4283096	6.297939e-05
206	low_pain	4.038394e-08	0.9999999	1.3618522e-07
207	no_pain	0.5720334	0.42777592	0.0001906235
208	no_pain	0.5821181	0.41671732	0.0011645417
209	no_pain	0.5715585	0.42841578	2.5778614e-05
210	no_pain	0.5715684	0.42835575	7.586678e-05
211	no_pain	0.57145834	0.42853382	7.862444e-06
212	no_pain	0.57171553	0.42819828	8.620324e-05
213	no_pain	0.57177866	0.42815378	6.760761e-05
214	low_pain	3.74662e-08	0.9999998	1.5235605e-07
215	no_pain	0.57177395	0.4281891	3.6976766e-05
216	no_pain	0.5716067	0.4283379	5.5424356e-05
217	no_pain	0.6090083	0.39035103	0.00064067316
218	no_pain	0.5721475	0.42764017	0.0002123424
219	no_pain	0.6806706	0.31740972	0.0019196502
220	low_pain	4.575577e-08	0.9999995	4.4853763e-07
221	no_pain	0.5714859	0.4284616	5.249131e-05
222	low_pain	6.893856e-08	0.99999887	1.0732822e-06
223	no_pain	0.569885	0.42997548	0.00013949661
224	no_pain	0.5714783	0.4284963	2.5469471e-05
225	no_pain	0.57146025	0.42853218	7.5616144e-06
226	low_pain	0.2858153	0.57140625	0.14277841
227	no_pain	0.58003575	0.41931543	0.0006487731
228	no_pain	0.5887805	0.41065234	0.000567142
229	no_pain	0.5716729	0.4282608	6.625448e-05
230	no_pain	0.57142943	0.42856938	1.1378053e-06
231	no_pain	0.57181615	0.42811272	7.110718e-05
232	no_pain	0.57166797	0.42829064	4.1429164e-05
233	no_pain	0.5715808	0.42830968	0.00010951653
234	no_pain	0.6737453	0.325118	0.0011366891
235	no_pain	0.5714541	0.42852306	2.2852628e-05
236	no_pain	0.5835934	0.41515464	0.0012519491
237	no_pain	0.5722774	0.42751142	0.00021118812
238	low_pain	2.7577329e-08	0.9999999	1.4151111e-07
239	no_pain	0.5725646	0.4271843	0.0002511172
240	no_pain	0.5716065	0.42833903	5.443869e-05
241	no_pain	0.57153946	0.42839804	6.251135e-05
242	no_pain	0.57176906	0.42815393	7.7017525e-05
243	no_pain	0.5771168	0.422575	0.0003082403
244	no_pain	0.5714983	0.42843506	6.670403e-05
245	no_pain	0.5714396	0.4285566	3.849836e-06
246	no_pain	0.5715417	0.42839596	6.234572e-05
247	no_pain	0.57173204	0.4281854	8.254179e-05
248	no_pain	0.57421696	0.42547193	0.00031111814
249	no_pain	0.5729438	0.42690685	0.00014936947
250	no_pain	0.5727063	0.42694443	0.0003492746
251	low_pain	2.4312124e-08	0.9999999	1.5053931e-07
252	no_pain	0.62139	0.3779433	0.00066667184
253	no_pain	0.58218753	0.4175376	0.00027489822
254	no_pain	0.57275045	0.42693523	0.00031438185
255	no_pain	0.5714806	0.42848143	3.805643e-05
256	no_pain	0.5721731	0.4277309	9.5993186e-05
257	high_pain	7.222132e-05	0.4284982	0.5714296
258	no_pain	0.5713989	0.4284779	0.000123194
259	no_pain	0.57189614	0.4279787	0.00012514273
260	no_pain	0.6785339	0.32048148	0.0009846367
261	high_pain	1.5950847e-05	0.0007826537	0.99920136
262	no_pain	0.57171166	0.42812327	0.000165039
263	no_pain	0.5714402	0.428554	5.8000687e-06
264	no_pain	0.57290256	0.42679912	0.000298311
265	no_pain	0.57202095	0.42790136	7.770205e-05
266	high_pain	5.8017617e-06	0.1429162	0.85707796
267	no_pain	0.5714425	0.42855215	5.303351e-06
268	no_pain	0.5714098	0.42843726	0.00015292487
269	no_pain	0.5714629	0.42840862	0.0001284139
270	low_pain	5.811131e-08	0.9999994	5.8619287e-07
271	no_pain	0.5713976	0.4286018	5.734168e-07
272	low_pain	3.6530018e-08	0.9999997	1.9324685e-07
273	low_pain	0.28646258	0.71353304	4.3159034e-06
274	no_pain	0.5726264	0.4271156	0.0002580016
275	no_pain	0.5720488	0.42778876	0.00016245332
276	low_pain	0.28583091	0.41951862	0.2946505
277	no_pain	0.5749325	0.424413	0.00065449154
278	no_pain	0.5786355	0.42102125	0.0003432204
279	no_pain	0.5714364	0.42856064	3.022154e-06
280	no_pain	0.5716445	0.42826292	9.262294e-05
281	no_pain	0.68685097	0.31193715	0.0012119005
282	no_pain	0.5714537	0.42854014	6.1888045e-06
283	no_pain	0.57142925	0.4285688	1.9340218e-06
284	no_pain	0.57144445	0.42855003	5.515926e-06
285	no_pain	0.57149667	0.42848977	1.3524533e-05
286	no_pain	0.57144177	0.42855397	4.2894476e-06
287	low_pain	5.0869378e-08	0.9999997	1.8393594e-07
288	no_pain	0.652492	0.34669966	0.0008083717
289	no_pain	0.59421283	0.4053991	0.00038811154
290	no_pain	0.5715499	0.4283978	5.2354513e-05
291	low_pain	2.9512837e-08	0.9999999	1.4683437e-07
292	no_pain	0.57186985	0.4280044	0.00012576151
293	no_pain	0.57144326	0.4285514	5.2399228e-06
294	low_pain	5.7824675e-08	0.99999946	4.83351e-07
295	no_pain	0.57144326	0.42855224	4.4641893e-06
296	no_pain	0.5717133	0.42813715	0.00014946696
297	no_pain	0.5715151	0.4284541	3.0812374e-05
298	no_pain	0.6320757	0.3661898	0.0017344867
299	no_pain	0.57153463	0.42834067	0.00012468036
300	low_pain	5.7573567e-07	0.9999169	8.24826e-05
301	no_pain	0.5714489	0.42854527	5.8316896e-06
302	low_pain	2.3839624e-08	0.9999999	1.471033e-07
303	no_pain	0.5719016	0.42804894	4.945149e-05
304	no_pain	0.5714768	0.42850855	1.4644747e-05
305	no_pain	0.5717889	0.42809963	0.00011150371
306	no_pain	0.5716351	0.42830747	5.7400914e-05
307	no_pain	0.5715285	0.4284357	3.5787725e-05
308	low_pain	4.7304287e-08	0.99999946	4.803614e-07
309	no_pain	0.5714291	0.42856938	1.5634604e-06
310	no_pain	0.5719716	0.42794943	7.895943e-05
311	no_pain	0.5714283	0.42857084	8.745651e-07
312	no_pain	0.5718251	0.4280253	0.00014962113
313	no_pain	0.57318026	0.42637894	0.00044079663
314	no_pain	0.5714628	0.4285274	9.745091e-06
315	no_pain	0.57143265	0.4285601	7.222419e-06
316	no_pain	0.5725578	0.427124	0.0003182735
317	no_pain	0.57150453	0.42845556	3.994231e-05
318	no_pain	0.5845457	0.41508287	0.00037149974
319	high_pain	1.3487892e-05	0.13778956	0.8621969
320	no_pain	0.5767947	0.42230424	0.00090105477
321	low_pain	4.7646356e-08	0.99999946	5.094467e-07
322	low_pain	2.3775625e-08	0.9999999	1.1695049e-07
323	no_pain	0.5722523	0.4275704	0.0001773154
324	no_pain	0.57143956	0.42855665	3.8219737e-06
325	high_pain	4.061852e-06	0.14264068	0.85735524
326	no_pain	0.57137024	0.4269267	0.0017030321
327	no_pain	0.6499652	0.34893283	0.0011019117
328	no_pain	0.57221895	0.4276652	0.0001158634
329	no_pain	0.57161903	0.428346	3.4907578e-05
330	low_pain	3.392419e-08	0.9999998	1.719721e-07
331	no_pain	0.571647	0.42828232	7.0703296e-05
332	no_pain	0.5717259	0.42821926	5.481576e-05
333	no_pain	0.57152593	0.42845085	2.318786e-05
334	low_pain	0.28513715	0.41098234	0.30388048
335	no_pain	0.6022479	0.39704058	0.0007115419
336	no_pain	0.5717308	0.4281455	0.000123684
337	no_pain	0.57279253	0.4269256	0.00028192272
338	no_pain	0.43531895	0.42855135	0.13612972
339	no_pain	0.6102179	0.38911504	0.0006670812
340	low_pain	5.3738574e-08	0.99999934	6.30083e-07
341	no_pain	0.57144505	0.42854708	7.820131e-06
342	no_pain	0.5722647	0.42753595	0.0001993962
343	no_pain	0.57167786	0.4282692	5.290697e-05
344	no_pain	0.5714513	0.4285397	9.013912e-06
345	no_pain	0.57164717	0.42828894	6.3935404e-05
346	no_pain	0.5714396	0.42855486	5.523086e-06
347	no_pain	0.57737345	0.42209175	0.00053482916
348	no_pain	0.57168406	0.42820933	0.00010662924
349	no_pain	0.58663017	0.4128568	0.0005130897
350	no_pain	0.5715984	0.4281548	0.00024680173
351	no_pain	0.5714858	0.42847982	3.4409262e-05
352	low_pain	2.8296443e-08	0.9999999	1.3792915e-07
353	no_pain	0.57143867	0.4285561	5.2942546e-06
354	no_pain	0.5958788	0.40350136	0.00061983516
355	no_pain	0.5714361	0.42855006	1.3794156e-05
356	no_pain	0.5721268	0.4277675	0.00010570119
357	no_pain	0.5802092	0.4195316	0.00025921018
358	no_pain	0.5714974	0.4284548	4.7861442e-05
359	no_pain	0.5714279	0.42851728	5.4880336e-05
360	no_pain	0.5715532	0.42839375	5.311272e-05
361	no_pain	0.57206905	0.42776436	0.00016662033
362	no_pain	0.57142335	0.42846635	0.000110300425
363	no_pain	0.5721821	0.42772272	9.517757e-05
364	no_pain	0.5722317	0.42753267	0.0002356186
365	no_pain	0.5719534	0.42783704	0.00020952814
366	no_pain	0.571788	0.42810154	0.0001104358
367	no_pain	0.5761119	0.42365128	0.00023677472
368	no_pain	0.57376367	0.42600945	0.00022688815
369	no_pain	0.57157534	0.4283628	6.1876686e-05
370	no_pain	0.5806424	0.41902453	0.00033299185
371	low_pain	6.358116e-08	0.9999992	6.835367e-07
372	low_pain	2.3495579e-08	0.9999999	1.4212175e-07
373	low_pain	0.13928421	0.8607107	5.0867457e-06
374	no_pain	0.5739023	0.42591164	0.00018600354
375	low_pain	3.043986e-08	0.9999997	2.0818653e-07
376	no_pain	0.57195985	0.42788103	0.00015910952
377	no_pain	0.5716246	0.42830428	7.1183356e-05
378	no_pain	0.5716013	0.42831954	7.923292e-05
379	low_pain	4.108291e-08	0.9999996	3.711177e-07
380	no_pain	0.57140106	0.42859837	5.579142e-07
381	low_pain	2.7175975e-08	0.9999999	1.3984803e-07
382	no_pain	0.5714677	0.42852265	9.686854e-06
383	no_pain	0.5714415	0.42854455	1.4059059e-05
384	no_pain	0.5722252	0.42758137	0.00019338117
385	no_pain	0.57141346	0.4284524	0.0001341602
386	no_pain	0.57162523	0.42828956	8.521528e-05
387	no_pain	0.5719919	0.427919	8.906325e-05
388	no_pain	0.5715162	0.4284223	6.1478204e-05
389	no_pain	0.57154655	0.42838737	6.609635e-05
390	no_pain	0.57149607	0.42846707	3.6832385e-05
391	no_pain	0.5727687	0.4270801	0.00015121342
392	low_pain	3.9316262e-08	0.9999998	1.5185297e-07
393	no_pain	0.5719832	0.42780334	0.00021343853
394	no_pain	0.57145613	0.42853588	8.022337e-06
395	no_pain	0.57169837	0.4282042	9.741882e-05
396	no_pain	0.5714285	0.42857057	9.3688993e-07
397	no_pain	0.5722362	0.4274733	0.00029047672
398	low_pain	0.029708443	0.9702606	3.0939125e-05
399	low_pain	3.1817315e-08	0.9999998	1.7193898e-07
400	low_pain	6.9159626e-08	0.9999996	3.205843e-07
401	low_pain	3.6982462e-07	0.9999541	4.553026e-05
402	no_pain	0.57157624	0.42836407	5.9720038e-05
403	no_pain	0.57141507	0.42835158	0.00023331882
404	no_pain	0.57156485	0.42838484	5.0245646e-05
405	no_pain	0.5714029	0.42847818	0.000118888405
406	no_pain	0.5717254	0.42817417	0.0001004315
407	low_pain	0.42961475	0.57037497	1.0226822e-05
408	no_pain	0.5714881	0.4285005	1.1371893e-05
409	no_pain	0.60007435	0.39950544	0.00042018763
410	no_pain	0.5714875	0.42848203	3.0485939e-05
411	no_pain	0.571904	0.42791405	0.0001819647
412	no_pain	0.5776982	0.422005	0.00029685537
413	low_pain	4.1802e-08	0.9999999	1.3190981e-07
414	low_pain	0.14286113	0.8571367	2.1596152e-06
415	no_pain	0.57781416	0.42114285	0.0010430266
416	low_pain	2.659641e-08	0.9999998	1.7474368e-07
417	no_pain	0.6396516	0.35967067	0.0006777686
418	low_pain	3.0406568e-08	0.9999997	2.1179221e-07
419	no_pain	0.57210827	0.42773518	0.00015653818
420	no_pain	0.57749987	0.42155263	0.0009475005
421	high_pain	5.510956e-06	0.14289343	0.8571011
422	no_pain	0.5714318	0.42856383	4.385545e-06
423	low_pain	0.4285674	0.5714312	1.3644116e-06
424	no_pain	0.57175076	0.42820624	4.301642e-05
425	no_pain	0.5714231	0.42841953	0.00015737225
426	low_pain	2.9713776e-08	0.9999999	1.04659755e-07
427	high_pain	6.245612e-05	0.10913248	0.89080507
428	no_pain	0.571289	0.42856365	0.0001473224
429	no_pain	0.66786146	0.32996982	0.0021687518
430	no_pain	0.5715721	0.42836347	6.44861e-05
431	no_pain	0.5714355	0.42855853	5.9391564e-06
432	no_pain	0.5726677	0.42706364	0.00026860595
433	no_pain	0.5714141	0.428437	0.00014887622
434	no_pain	0.57156783	0.42830238	0.0001298561
435	no_pain	0.60015595	0.39922118	0.0006228857
436	no_pain	0.5713956	0.42842308	0.00018131663
437	no_pain	0.5714262	0.42838144	0.00019232462
438	no_pain	0.5757461	0.42405435	0.00019951678
439	no_pain	0.5714466	0.42854652	6.8812355e-06
440	no_pain	0.57150257	0.4284779	1.9559417e-05
441	no_pain	0.57985127	0.4196921	0.00045661782
442	no_pain	0.5714594	0.42853227	8.315011e-06
443	no_pain	0.5745369	0.42528123	0.00018183129
444	no_pain	0.5718259	0.4280735	0.00010060479
445	no_pain	0.57181495	0.42811447	7.0583184e-05
446	no_pain	0.57410675	0.4253107	0.0005825417
447	no_pain	0.57144886	0.42853218	1.895616e-05
448	no_pain	0.5715641	0.42838642	4.9524595e-05
449	no_pain	0.57345	0.42620572	0.00034427363
450	low_pain	1.6519662e-07	0.99999577	4.0558425e-06
451	no_pain	0.5721647	0.42759973	0.00023550435
452	no_pain	0.57140124	0.4284393	0.00015949034
453	no_pain	0.57367533	0.4259005	0.00042416647
454	high_pain	8.152184e-06	0.14314376	0.8568481
455	no_pain	0.57235956	0.42744964	0.00019079029
456	no_pain	0.5820236	0.41777745	0.00019897665
457	no_pain	0.5733412	0.42615366	0.0005052314
458	no_pain	0.5722118	0.4276271	0.00016112193
459	no_pain	0.5715552	0.4284217	2.3125443e-05
460	low_pain	0.15898159	0.4284863	0.41253212
461	no_pain	0.57148343	0.4284826	3.4009503e-05
462	low_pain	6.604846e-08	0.99999875	1.1360418e-06
463	no_pain	0.5714911	0.42839018	0.000118750475
464	no_pain	0.58030134	0.4185844	0.001114241
465	high_pain	2.159264e-05	0.019832725	0.98014563
466	no_pain	0.5740595	0.42563847	0.00030204593
467	no_pain	0.6204313	0.3787376	0.0008311424
468	no_pain	0.5720671	0.4278695	6.343681e-05
469	no_pain	0.57147926	0.4285044	1.6313892e-05
470	no_pain	0.5714883	0.4284747	3.697319e-05
471	no_pain	0.43102005	0.4285059	0.14047404
472	no_pain	0.57265264	0.42713028	0.00021710312
473	no_pain	0.571447	0.42848286	7.013522e-05
474	no_pain	0.571711	0.42814705	0.0001419979
475	low_pain	5.5288634e-08	0.99999946	5.1969016e-07
476	no_pain	0.5714754	0.42850855	1.6082544e-05
477	no_pain	0.5714304	0.42856756	1.9998906e-06
478	high_pain	2.6386444e-06	2.7190981e-05	0.99997014
479	high_pain	0.0002533397	0.29089376	0.7088529
480	no_pain	0.57201296	0.42789364	9.3411356e-05
481	no_pain	0.57164574	0.42832503	2.9251734e-05
482	no_pain	0.5715376	0.42842117	4.116806e-05
483	low_pain	3.0940706e-07	0.99998415	1.5572947e-05
484	no_pain	0.57157487	0.4283996	2.5560776e-05
485	no_pain	0.57197714	0.42787504	0.0001477996
486	no_pain	0.5755375	0.4242504	0.00021213245
487	no_pain	0.5714603	0.42839813	0.00014157509
488	no_pain	0.5717738	0.42808264	0.00014355355
489	low_pain	0.40275344	0.5972312	1.5375392e-05
490	low_pain	4.351912e-08	0.99999946	5.278879e-07
491	no_pain	0.57433265	0.42555213	0.000115222465
492	high_pain	3.2532023e-06	0.14283504	0.85716164
493	no_pain	0.5714354	0.42856175	2.816249e-06
494	low_pain	0.15060295	0.8493675	2.9590567e-05
495	no_pain	0.57144487	0.42853042	2.4739664e-05
496	no_pain	0.5718986	0.42797804	0.00012341158
497	no_pain	0.57148045	0.4284645	5.503505e-05
498	no_pain	0.57147783	0.42850658	1.558065e-05
499	no_pain	0.5714067	0.4283885	0.00020477464
500	no_pain	0.5718108	0.42807966	0.00010956479
501	no_pain	0.5717413	0.42812	0.0001387326
502	no_pain	0.5714458	0.42854816	6.0055713e-06
503	no_pain	0.5715785	0.4283955	2.5983605e-05
504	no_pain	0.5793552	0.4203628	0.00028201725
505	no_pain	0.5718023	0.4280475	0.00015011829
506	no_pain	0.57246816	0.42741284	0.000119014185
507	no_pain	0.57142645	0.42856923	4.345634e-06
508	low_pain	1.5655107e-07	0.9999952	4.6678365e-06
509	no_pain	0.5965308	0.40311772	0.0003514955
510	low_pain	3.768622e-08	0.9999997	1.987434e-07
511	no_pain	0.57150537	0.42846343	3.1200685e-05
512	no_pain	0.5714268	0.4285724	8.1933706e-07
513	no_pain	0.5722626	0.42744884	0.0002886063
