sample_index	label	no_pain	low_pain	high_pain
068	no_pain	0.8857378	0.099201	0.015061266
069	no_pain	0.8657544	0.1335768	0.0006688051
070	no_pain	0.820436	0.17869858	0.0008653858
071	low_pain	1.0092176e-05	0.999869	0.00012088276
072	no_pain	0.90473235	0.093336605	0.0019310211
073	no_pain	0.88575035	0.10059548	0.01365411
074	no_pain	0.87779397	0.118318446	0.0038876033
075	no_pain	0.87382036	0.12566718	0.00051247695
076	no_pain	0.9039267	0.09515746	0.00091590406
077	no_pain	0.87208134	0.1246206	0.003298076
078	no_pain	0.86915296	0.13034956	0.0004975004
079	no_pain	0.72024393	0.2792786	0.00047750474
080	high_pain	0.19780229	0.08289971	0.719298
081	low_pain	0.004338415	0.6177518	0.37790975
082	high_pain	0.009924206	0.0022658568	0.98780996
083	no_pain	0.9243928	0.07267769	0.0029294917
084	no_pain	0.7242414	0.27532685	0.00043174665
085	no_pain	0.87919205	0.120304264	0.00050367793
086	no_pain	0.8604401	0.13715625	0.0024036542
087	low_pain	0.00013964651	0.9995778	0.00028253783
088	no_pain	0.8526452	0.14676116	0.000593591
089	no_pain	0.8678037	0.13120113	0.000995146
090	no_pain	0.8900713	0.09727166	0.012657048
091	no_pain	0.9841327	0.015492516	0.0003747505
092	no_pain	0.86083096	0.13841017	0.0007588415
093	low_pain	0.13180897	0.8665377	0.0016533332
094	no_pain	0.8493069	0.14772758	0.0029656047
095	no_pain	0.70977557	0.28889686	0.0013275511
096	no_pain	0.74474865	0.2548283	0.0004230439
097	high_pain	0.010603492	0.0025327012	0.9868638
098	high_pain	0.04395653	0.027182754	0.9288607
099	high_pain	0.0021740892	0.4100738	0.58775216
100	no_pain	0.7773418	0.2219229	0.0007353073
101	no_pain	0.85656214	0.14255217	0.0008856783
102	low_pain	1.5271573e-05	0.99987465	0.000110052606
103	low_pain	0.00044920229	0.99938244	0.00016840597
104	no_pain	0.78361946	0.21413381	0.002246712
105	no_pain	0.6158991	0.14097023	0.2431307
106	no_pain	0.8708193	0.093171306	0.03600939
107	no_pain	0.87231624	0.12709004	0.0005937462
108	no_pain	0.82582855	0.17318693	0.0009844933
109	no_pain	0.851932	0.14738563	0.0006823364
110	no_pain	0.8335262	0.1658723	0.0006014811
111	no_pain	0.97088754	0.028591644	0.0005207995
112	no_pain	0.62666225	0.36742035	0.005917414
113	no_pain	0.7603484	0.23891856	0.00073308445
114	no_pain	0.74010485	0.25928035	0.0006147944
115	no_pain	0.8168784	0.077946655	0.105174996
116	no_pain	0.9080823	0.08679589	0.0051218444
117	high_pain	0.010529963	0.0012902897	0.98817974
118	high_pain	0.008011893	0.17718033	0.8148078
119	no_pain	0.9510775	0.048307423	0.00061507866
120	no_pain	0.8605791	0.13611297	0.0033079593
121	no_pain	0.884183	0.11504967	0.0007673691
122	no_pain	0.8786659	0.117980726	0.0033533312
123	no_pain	0.9038359	0.09527497	0.00088913314
124	high_pain	0.15996459	0.05972269	0.7803127
125	no_pain	0.8663006	0.13188128	0.0018181101
126	no_pain	0.7543639	0.24523482	0.00040127622
127	no_pain	0.88538927	0.11410952	0.00050119153
128	no_pain	0.79174846	0.2074567	0.0007949184
129	no_pain	0.8787622	0.12036489	0.00087295444
130	no_pain	0.8625535	0.13657574	0.0008707377
131	no_pain	0.8674258	0.13182053	0.0007537213
132	no_pain	0.93549925	0.06391289	0.0005878409
133	no_pain	0.85519874	0.1425343	0.0022669265
134	no_pain	0.8927645	0.10481046	0.0024250422
135	no_pain	0.81919175	0.18007202	0.00073626323
136	low_pain	4.1628177e-06	0.9999544	4.1392184e-05
137	high_pain	0.03386017	0.14124157	0.82489824
138	no_pain	0.7500703	0.24933298	0.00059670914
139	no_pain	0.7000457	0.29689392	0.0030603218
140	no_pain	0.88666767	0.11201375	0.001318569
141	no_pain	0.8580171	0.14119042	0.00079248985
142	no_pain	0.8771151	0.11910508	0.003779898
143	no_pain	0.86175334	0.13536763	0.00287905
144	no_pain	0.8409509	0.049785413	0.10926366
145	no_pain	0.8463515	0.15281983	0.0008287058
146	low_pain	2.7922402e-05	0.9998226	0.00014943
147	no_pain	0.883633	0.11474335	0.0016236231
148	low_pain	3.937913e-06	0.9999838	1.2273857e-05
149	no_pain	0.9657416	0.03373428	0.00052420195
150	no_pain	0.809043	0.17553496	0.015422021
151	no_pain	0.88477904	0.111279	0.0039419755
152	no_pain	0.86539	0.1326357	0.0019742697
153	no_pain	0.8676456	0.13179287	0.000561549
154	no_pain	0.8728961	0.1194063	0.0076976484
155	no_pain	0.85545427	0.14114739	0.0033983758
156	no_pain	0.88517386	0.1054231	0.009403052
157	no_pain	0.9074453	0.09084215	0.0017125524
158	no_pain	0.9275667	0.071824335	0.0006088968
159	no_pain	0.9091824	0.080834754	0.009982811
160	low_pain	0.0012360725	0.9983998	0.00036410516
161	no_pain	0.8946571	0.10210018	0.003242755
162	no_pain	0.90013367	0.09755773	0.0023085626
163	no_pain	0.89752686	0.101131655	0.0013414912
164	no_pain	0.9146215	0.084395684	0.0009828719
165	low_pain	0.009671469	0.88505137	0.10527717
166	no_pain	0.89727175	0.09913843	0.0035898332
167	no_pain	0.87454146	0.12402811	0.0014304391
168	no_pain	0.74597514	0.14536604	0.10865879
169	no_pain	0.9135949	0.085374855	0.0010301956
170	low_pain	0.015151391	0.9434376	0.04141102
171	low_pain	0.00011429984	0.9995263	0.00035935867
172	no_pain	0.6810346	0.31852603	0.0004393188
173	high_pain	0.4381935	0.02166118	0.54014534
174	no_pain	0.8240257	0.17527051	0.0007038045
175	low_pain	1.9844034e-05	0.99988526	9.486378e-05
176	no_pain	0.9256116	0.07085926	0.0035291289
177	no_pain	0.9547511	0.04459408	0.00065485045
178	no_pain	0.86661893	0.13281044	0.0005707073
179	no_pain	0.8624696	0.13686128	0.00066913187
180	no_pain	0.90402806	0.09486322	0.0011087224
181	no_pain	0.86147624	0.13637905	0.002144697
182	no_pain	0.86535674	0.12742144	0.0072218277
183	no_pain	0.8523566	0.14567642	0.0019669535
184	no_pain	0.74404913	0.25507957	0.0008713332
185	no_pain	0.93200207	0.06615914	0.0018388255
186	high_pain	0.011083452	0.0018086901	0.9871078
187	no_pain	0.94642127	0.052935604	0.000643118
188	no_pain	0.86656773	0.11993346	0.013498782
189	high_pain	0.010193965	0.0049816594	0.98482436
190	no_pain	0.89517194	0.102887206	0.0019408928
191	high_pain	0.018690465	0.0026690569	0.9786405
192	no_pain	0.8753117	0.121300474	0.0033879
193	no_pain	0.9229989	0.07602442	0.0009766709
194	no_pain	0.8489642	0.15026103	0.0007747602
195	no_pain	0.8823816	0.116300724	0.0013175833
196	no_pain	0.80372	0.19356577	0.002714232
197	no_pain	0.6013508	0.3964927	0.002156492
198	low_pain	7.1196673e-06	0.9999801	1.27918465e-05
199	no_pain	0.85905904	0.13821007	0.0027308676
200	no_pain	0.8892541	0.10899244	0.0017534826
201	high_pain	0.009531321	0.0025781698	0.98789054
202	low_pain	4.232769e-06	0.9999522	4.3587443e-05
203	high_pain	0.017879428	0.00330659	0.978814
204	no_pain	0.98637444	0.013277718	0.00034784788
205	no_pain	0.8604484	0.13688526	0.0026663276
206	low_pain	4.817912e-05	0.9991614	0.000790388
207	no_pain	0.8822259	0.11449545	0.0032786748
208	no_pain	0.905431	0.0917011	0.002867891
209	no_pain	0.8984766	0.1010133	0.0005100649
210	no_pain	0.91552395	0.083198495	0.0012775551
211	no_pain	0.8746606	0.12465228	0.0006870744
212	no_pain	0.8313867	0.16683854	0.0017748296
213	no_pain	0.9545299	0.0449544	0.00051571504
214	low_pain	8.2089255e-06	0.9999371	5.4684344e-05
215	no_pain	0.92494357	0.07444147	0.0006149795
216	no_pain	0.86025333	0.13753441	0.0022122115
217	no_pain	0.685402	0.31416765	0.00043038165
218	no_pain	0.86495084	0.12892923	0.006119918
219	no_pain	0.9223185	0.07488026	0.0028012332
220	low_pain	9.757294e-06	0.9998575	0.00013276533
221	no_pain	0.861084	0.13520603	0.0037099922
222	low_pain	1.1081882e-05	0.99984646	0.00014247184
223	no_pain	0.8901745	0.10674953	0.003075944
224	no_pain	0.85178894	0.1454324	0.002778642
225	no_pain	0.8548006	0.14447631	0.00072312093
226	low_pain	0.34896737	0.37768874	0.2733439
227	no_pain	0.9542633	0.045056265	0.0006804267
228	no_pain	0.88530046	0.11406256	0.0006369843
229	no_pain	0.8667811	0.13109921	0.002119702
230	no_pain	0.8794065	0.120044306	0.00054918317
231	no_pain	0.81167847	0.18756096	0.0007605451
232	no_pain	0.85028857	0.14867188	0.0010395523
233	no_pain	0.86416715	0.13424082	0.0015920805
234	no_pain	0.9652354	0.034164585	0.0006000115
235	no_pain	0.86379755	0.13444267	0.0017598114
236	no_pain	0.9071333	0.08978157	0.0030851136
237	no_pain	0.8937997	0.102041245	0.0041590403
238	low_pain	6.4044934e-06	0.99995273	4.0844887e-05
239	no_pain	0.89590484	0.100285865	0.0038093296
240	no_pain	0.84296846	0.15517354	0.001857914
241	no_pain	0.86764246	0.12945364	0.0029038931
242	no_pain	0.86092424	0.138261	0.0008147596
243	no_pain	0.9797823	0.019753385	0.00046433014
244	no_pain	0.850666	0.14545599	0.0038780465
245	no_pain	0.8079439	0.1911162	0.00093990756
246	no_pain	0.80152124	0.19603188	0.0024469283
247	no_pain	0.77991927	0.21720396	0.0028767716
248	no_pain	0.8648204	0.13248543	0.002694135
249	no_pain	0.9792883	0.020295577	0.00041611856
250	no_pain	0.93406993	0.06374578	0.0021843114
251	low_pain	3.8449493e-06	0.99997324	2.2911288e-05
252	no_pain	0.93381935	0.06539178	0.0007888875
253	no_pain	0.9097386	0.08971741	0.0005440012
254	no_pain	0.91809213	0.0800092	0.0018986503
255	no_pain	0.85357285	0.14248921	0.0039379736
256	no_pain	0.8567724	0.14253174	0.0006958176
257	high_pain	0.1602823	0.20914815	0.6305696
258	no_pain	0.881128	0.102285795	0.016586194
259	no_pain	0.86334646	0.1318333	0.0048202416
260	no_pain	0.9702104	0.02922461	0.0005649854
261	high_pain	0.010172795	0.0012839062	0.98854333
262	no_pain	0.8833	0.11051118	0.006188803
263	no_pain	0.8218074	0.17717288	0.0010197759
264	no_pain	0.8970086	0.09635893	0.006632422
265	no_pain	0.8334123	0.16587742	0.00071033166
266	high_pain	0.0271124	0.08015853	0.8927291
267	no_pain	0.873884	0.12528215	0.000833876
268	no_pain	0.8714945	0.093694784	0.034810778
269	no_pain	0.9166463	0.073228	0.01012575
270	low_pain	6.032234e-05	0.998896	0.0010436682
271	no_pain	0.6854059	0.31407255	0.00052154594
272	low_pain	1.45729655e-05	0.9998161	0.0001692901
273	low_pain	0.21708085	0.57491434	0.2080048
274	no_pain	0.8995986	0.096408464	0.003992946
275	no_pain	0.7911538	0.18217729	0.02666894
276	high_pain	0.22717723	0.0042012506	0.7686215
277	no_pain	0.85620946	0.120474495	0.02331601
278	no_pain	0.6906063	0.30894825	0.0004454214
279	no_pain	0.75457424	0.24454121	0.0008845783
280	no_pain	0.92238224	0.07662364	0.0009941066
281	no_pain	0.90883553	0.09005869	0.0011057416
282	no_pain	0.8488126	0.15059093	0.0005964839
283	no_pain	0.6139442	0.3850083	0.0010475136
284	no_pain	0.879292	0.11991083	0.00079720176
285	no_pain	0.8626814	0.13646637	0.00085226446
286	no_pain	0.80231273	0.19679627	0.0008910527
287	low_pain	8.072328e-06	0.99997807	1.3888089e-05
288	no_pain	0.9123578	0.08697934	0.0006628283
289	no_pain	0.93521225	0.064200975	0.0005867273
290	no_pain	0.7634664	0.23544945	0.001084149
291	low_pain	2.8578854e-06	0.9999817	1.5462054e-05
292	no_pain	0.8216457	0.17459987	0.0037544526
293	no_pain	0.8792596	0.119923174	0.0008172639
294	low_pain	1.9149584e-05	0.99985266	0.00012820569
295	no_pain	0.8793906	0.11985177	0.00075763994
296	no_pain	0.88294154	0.11334847	0.0037099961
297	no_pain	0.8173772	0.18171741	0.0009052966
298	no_pain	0.9106755	0.0884583	0.00086618226
299	no_pain	0.88597435	0.103931	0.010094647
300	high_pain	0.003161742	0.3840269	0.6128114
301	no_pain	0.8907816	0.10838242	0.0008359795
302	low_pain	3.9427505e-06	0.99996555	3.0531042e-05
303	no_pain	0.90737104	0.09185187	0.00077705894
304	no_pain	0.76655394	0.23270003	0.0007460419
305	no_pain	0.87272865	0.12575331	0.001518068
306	no_pain	0.82487726	0.17388956	0.0012331746
307	no_pain	0.7288551	0.27058253	0.00056240574
308	low_pain	0.004154721	0.95315695	0.042688303
309	no_pain	0.8972436	0.10215722	0.0005991366
310	no_pain	0.82529134	0.17399184	0.0007167303
311	no_pain	0.8066471	0.19278322	0.0005696557
312	no_pain	0.8738847	0.119887374	0.006227938
313	no_pain	0.93628377	0.06112095	0.0025952493
314	no_pain	0.91476244	0.084602095	0.0006354832
315	no_pain	0.86866176	0.12967564	0.0016626058
316	no_pain	0.9351708	0.06308284	0.0017462588
317	no_pain	0.74936306	0.24953988	0.0010970272
318	no_pain	0.94811684	0.051292855	0.00059033034
319	high_pain	0.011194863	0.001751304	0.9870538
320	no_pain	0.92079884	0.07651138	0.00268973
321	low_pain	4.4585126e-05	0.9997632	0.00019215573
322	low_pain	2.2682711e-06	0.99998367	1.4103054e-05
323	no_pain	0.87944764	0.118891776	0.0016605604
324	no_pain	0.84454805	0.15473418	0.0007177666
325	low_pain	4.429153e-05	0.9997043	0.0002514333
326	no_pain	0.7293294	0.04022643	0.23044416
327	no_pain	0.8804449	0.11869483	0.0008602866
328	no_pain	0.9637093	0.035794865	0.0004958737
329	no_pain	0.84411824	0.15477729	0.0011044388
330	low_pain	0.0030615386	0.81045586	0.1864826
331	no_pain	0.87223095	0.12573169	0.002037378
332	no_pain	0.8747244	0.12422098	0.0010546475
333	no_pain	0.849782	0.14929798	0.0009200754
334	no_pain	0.87334365	0.08262522	0.04403111
335	no_pain	0.84964186	0.14968361	0.00067452685
336	no_pain	0.88372076	0.1125534	0.0037258544
337	no_pain	0.91579646	0.08321484	0.0009886684
338	no_pain	0.86333996	0.13203147	0.0046285056
339	no_pain	0.8978425	0.10160034	0.00055713445
340	low_pain	9.488395e-06	0.9998628	0.00012769298
341	no_pain	0.8591135	0.14046553	0.0004209949
342	no_pain	0.7964241	0.19475341	0.008822476
343	no_pain	0.9489621	0.050502237	0.0005357095
344	no_pain	0.7666312	0.2326354	0.0007334376
345	no_pain	0.8506138	0.14728005	0.0021061732
346	low_pain	0.4195516	0.5789446	0.0015037346
347	no_pain	0.9161139	0.08291952	0.000966582
348	no_pain	0.8538205	0.14341761	0.0027618934
349	no_pain	0.8707026	0.1287537	0.00054369
350	no_pain	0.8962553	0.09711744	0.0066272393
351	no_pain	0.78594464	0.2127298	0.0013254948
352	low_pain	2.7720048e-06	0.99998283	1.4377339e-05
353	no_pain	0.72871786	0.27067944	0.00060268154
354	no_pain	0.66478336	0.33477527	0.00044138756
355	no_pain	0.79767245	0.20022406	0.0021034253
356	no_pain	0.843101	0.15615724	0.00074170437
357	no_pain	0.7151416	0.28436548	0.0004929074
358	no_pain	0.9066995	0.09160469	0.0016958825
359	no_pain	0.83064014	0.16699474	0.002365155
360	no_pain	0.8387763	0.16061816	0.0006055127
361	no_pain	0.862532	0.13518968	0.0022782634
362	no_pain	0.86758333	0.12709436	0.0053222734
363	no_pain	0.8542196	0.14510655	0.0006737591
364	no_pain	0.8844243	0.112134255	0.0034414253
365	no_pain	0.89365405	0.10269741	0.0036485163
366	no_pain	0.90108746	0.09737518	0.0015372906
367	no_pain	0.86585224	0.13357913	0.00056862197
368	no_pain	0.85206014	0.1473649	0.0005749903
369	no_pain	0.8084914	0.19042528	0.0010832974
370	no_pain	0.70705545	0.29250172	0.00044285244
371	low_pain	0.00046400685	0.97715473	0.022381248
372	low_pain	3.4346522e-06	0.9999701	2.6466976e-05
373	low_pain	0.28898057	0.71079314	0.00022627562
374	no_pain	0.86525875	0.13414802	0.00059321424
375	low_pain	3.772566e-06	0.99995744	3.880553e-05
376	no_pain	0.8444309	0.148029	0.0075400933
377	no_pain	0.85528845	0.14182751	0.0028840448
378	no_pain	0.91084856	0.088148944	0.0010024963
379	low_pain	0.00012362623	0.9904318	0.009444542
380	no_pain	0.7514159	0.24808216	0.0005018994
381	low_pain	2.1817828e-05	0.9999286	4.9535567e-05
382	no_pain	0.8465911	0.15260346	0.0008053611
383	no_pain	0.85253847	0.14601684	0.0014447477
384	no_pain	0.8868953	0.10982656	0.003278135
385	no_pain	0.89080733	0.10079634	0.008396342
386	no_pain	0.6829433	0.12639451	0.19066222
387	no_pain	0.96119016	0.038307346	0.0005025236
388	no_pain	0.820164	0.1761938	0.0036422426
389	no_pain	0.89434606	0.1045023	0.0011516616
390	no_pain	0.85386664	0.1428549	0.0032784657
391	no_pain	0.69810253	0.30145285	0.00044463115
392	low_pain	1.0360309e-05	0.9999493	4.0361927e-05
393	no_pain	0.8972155	0.09910297	0.0036815435
394	no_pain	0.86025757	0.1390456	0.00069683656
395	no_pain	0.85090095	0.14702621	0.0020728733
396	no_pain	0.8776075	0.12181548	0.0005769766
397	no_pain	0.9052681	0.09183381	0.0028981187
398	high_pain	0.34339622	0.19168247	0.4649213
399	low_pain	4.0390507e-05	0.99938637	0.000573279
400	low_pain	0.00013443377	0.99949753	0.00036800612
401	low_pain	2.2624676e-05	0.9998188	0.00015860653
402	no_pain	0.8515371	0.14608122	0.0023816957
403	no_pain	0.8926612	0.086222924	0.021115836
404	no_pain	0.7959565	0.2030913	0.0009522411
405	no_pain	0.87386525	0.1197331	0.0064016604
406	no_pain	0.9206719	0.078357466	0.0009706923
407	low_pain	0.0039457204	0.99451894	0.0015352729
408	no_pain	0.8857227	0.11355365	0.0007236193
409	no_pain	0.9322777	0.067163244	0.0005590954
410	no_pain	0.8589636	0.13805845	0.0029779242
411	no_pain	0.8971654	0.099907294	0.0029272975
412	no_pain	0.852139	0.14721881	0.0006421382
413	low_pain	2.0642798e-05	0.9999033	7.601349e-05
414	low_pain	9.980458e-06	0.99992836	6.1691055e-05
415	high_pain	0.11198763	0.004554	0.88345844
416	low_pain	4.206205e-06	0.9999704	2.5443826e-05
417	no_pain	0.9031511	0.09631818	0.0005307005
418	low_pain	3.6855058e-06	0.99995744	3.8878796e-05
419	no_pain	0.86657536	0.12942204	0.004002559
420	no_pain	0.86389005	0.084575124	0.05153483
421	high_pain	0.012038263	0.0024991517	0.9854626
422	no_pain	0.6868531	0.31188732	0.0012595312
423	no_pain	0.87181854	0.12737963	0.00080188265
424	no_pain	0.8878926	0.11148865	0.0006187464
425	no_pain	0.7404508	0.25653687	0.0030123456
426	low_pain	1.1175523e-05	0.9998828	0.000105974395
427	high_pain	0.03839529	0.026256721	0.935348
428	high_pain	0.26423347	0.013996146	0.72177035
429	no_pain	0.91144353	0.08335369	0.0052027865
430	no_pain	0.8587963	0.1384435	0.0027601945
431	no_pain	0.83881825	0.15990801	0.0012737032
432	no_pain	0.8912988	0.10434401	0.004357171
433	no_pain	0.8835883	0.10564832	0.0107634
434	no_pain	0.8829959	0.112097375	0.0049067875
435	no_pain	0.710415	0.28913647	0.00044844492
436	no_pain	0.897079	0.09056697	0.0123540675
437	no_pain	0.88443416	0.092092045	0.023473829
438	no_pain	0.8746859	0.12474269	0.0005714114
439	no_pain	0.8878919	0.1110997	0.0010083781
440	no_pain	0.85852164	0.14053558	0.0009427519
441	no_pain	0.88268375	0.11673932	0.000576914
442	no_pain	0.85509956	0.14396206	0.0009384085
443	no_pain	0.8754479	0.12399858	0.00055343576
444	no_pain	0.87876457	0.120418765	0.0008167165
445	no_pain	0.885228	0.11353884	0.0012332028
446	no_pain	0.8916219	0.10653792	0.0018402634
447	no_pain	0.89002556	0.10847585	0.0014985473
448	no_pain	0.8535885	0.1440409	0.002370629
449	no_pain	0.89118665	0.10308142	0.0057319095
450	low_pain	0.0024196405	0.85445607	0.14312427
451	no_pain	0.9019721	0.09445788	0.0035699978
452	no_pain	0.8802352	0.1082479	0.011516916
453	no_pain	0.89388597	0.10212378	0.0039902604
454	high_pain	0.0058490164	0.0027816407	0.9913693
455	no_pain	0.89561194	0.10179307	0.0025949678
456	no_pain	0.93044513	0.06901069	0.00054421974
457	no_pain	0.90428245	0.09258681	0.0031307642
458	no_pain	0.9126416	0.086544774	0.0008136034
459	no_pain	0.8053736	0.19385178	0.00077463675
460	no_pain	0.8899955	0.08996297	0.020041516
461	no_pain	0.8905484	0.10813477	0.0013168157
462	high_pain	0.0018679927	0.4283981	0.5697339
463	high_pain	0.42968327	0.0541833	0.5161334
464	no_pain	0.94920397	0.048960455	0.0018355849
465	high_pain	0.005586196	0.002838112	0.9915757
466	no_pain	0.8599057	0.1371156	0.0029786748
467	no_pain	0.89974964	0.09970149	0.0005489028
468	no_pain	0.9166814	0.08258052	0.0007380811
469	no_pain	0.8234958	0.17545703	0.0010471604
470	no_pain	0.8716078	0.12733722	0.001055027
471	no_pain	0.8651733	0.07839126	0.056435484
472	no_pain	0.91829103	0.08065404	0.0010548987
473	no_pain	0.8670052	0.10912462	0.023870189
474	no_pain	0.9044644	0.091454245	0.00408135
475	low_pain	0.0010119131	0.9879641	0.011023994
476	low_pain	0.4186516	0.57924765	0.0021006663
477	no_pain	0.8164121	0.18258195	0.0010059593
478	high_pain	0.008817453	0.15988792	0.8312946
479	no_pain	0.6073781	0.15545729	0.23716453
480	no_pain	0.8548418	0.14437214	0.00078600954
481	no_pain	0.8967852	0.102567494	0.000647266
482	no_pain	0.81217945	0.1868548	0.0009657439
483	low_pain	0.0066807703	0.71606296	0.27725625
484	no_pain	0.89874345	0.10063032	0.00062624476
485	no_pain	0.8974472	0.09952789	0.003024904
486	no_pain	0.869844	0.12959722	0.00055876345
487	no_pain	0.87630785	0.11702691	0.006665298
488	no_pain	0.8500848	0.14572409	0.004191079
489	low_pain	0.00013878511	0.99978876	7.242548e-05
490	low_pain	8.6892815e-06	0.9998637	0.00012761635
491	no_pain	0.64466226	0.35492325	0.00041445202
492	high_pain	0.025357926	0.11315341	0.8614887
493	no_pain	0.7339875	0.25760818	0.008404248
494	no_pain	0.55749685	0.44176006	0.0007430787
495	no_pain	0.8609981	0.1370304	0.0019715335
496	no_pain	0.8779947	0.11912595	0.0028793726
497	no_pain	0.8884295	0.10699973	0.0045707715
498	no_pain	0.9124225	0.08703889	0.00053868006
499	no_pain	0.8889078	0.09415393	0.016938327
500	no_pain	0.8186954	0.18020353	0.0011011041
501	no_pain	0.8675007	0.12860094	0.003898334
502	no_pain	0.88150483	0.11768685	0.0008083875
503	no_pain	0.85166353	0.14745536	0.00088110537
504	no_pain	0.68836844	0.31120294	0.00042857058
505	no_pain	0.87996024	0.11910118	0.00093849754
506	no_pain	0.9836068	0.015980247	0.0004129389
507	no_pain	0.86715883	0.13021865	0.0026225313
508	low_pain	0.004400392	0.74204886	0.2535507
509	no_pain	0.86906964	0.13047047	0.00045991276
510	low_pain	0.003947339	0.88240415	0.11364853
511	no_pain	0.75154835	0.24749696	0.0009546852
512	no_pain	0.8733797	0.12602706	0.0005932316
513	no_pain	0.90490776	0.09242101	0.0026712175
514	no_pain	0.8800649	0.11857821	0.0013569024
515	no_pain	0.89554024	0.08113795	0.023321833
516	low_pain	0.33889788	0.65951484	0.0015873082
517	no_pain	0.94773966	0.05156904	0.00069128117
518	no_pain	0.9085066	0.08804894	0.0034444497
519	no_pain	0.83207476	0.16720419	0.00072101195
520	no_pain	0.90847385	0.088996634	0.0025295543
521	no_pain	0.78139144	0.21641056	0.002198007
522	no_pain	0.6150311	0.38415787	0.0008110223
523	no_pain	0.87760925	0.11000498	0.012385809
524	no_pain	0.92176145	0.07553608	0.0027024436
525	no_pain	0.87011963	0.12709518	0.0027851688
526	no_pain	0.7915724	0.20677342	0.0016542886
527	no_pain	0.8626763	0.13612597	0.0011976707
528	no_pain	0.8630837	0.13581224	0.0011040602
529	low_pain	1.3950784e-05	0.9998336	0.00015248467
530	no_pain	0.911163	0.08820162	0.00063539733
531	low_pain	0.052610368	0.92713434	0.020255312
532	high_pain	0.014970394	0.1470765	0.83795315
533	no_pain	0.8487738	0.09592459	0.055301644
534	high_pain	0.0067402227	0.36936957	0.6238902
535	no_pain	0.85682064	0.13981818	0.0033611406
