sample_index	label	no_pain	low_pain	high_pain
113	no_pain	0.99999607	7.8734143e-07	3.1395175e-06
114	no_pain	0.9999968	5.003032e-07	2.7341691e-06
115	high_pain	0.112628974	0.00025015167	0.8871208
116	no_pain	0.999994	6.545888e-07	5.384101e-06
117	high_pain	8.7663066e-05	8.986372e-06	0.9999033
118	high_pain	0.13904934	5.9960817e-05	0.86089075
119	no_pain	0.99999714	3.0547184e-07	2.623906e-06
120	no_pain	0.9999946	1.0883625e-06	4.3801856e-06
121	no_pain	0.9999966	6.6356097e-07	2.7705742e-06
122	no_pain	0.99999374	1.0771109e-06	5.186837e-06
123	no_pain	0.9999968	7.1080757e-07	2.5168695e-06
124	no_pain	0.99999416	8.686049e-07	4.951399e-06
125	no_pain	0.9999956	8.522035e-07	3.6377496e-06
126	no_pain	0.99999696	3.4117267e-07	2.7167116e-06
127	no_pain	0.99999666	3.104571e-07	3.0301928e-06
128	no_pain	0.999996	8.6015007e-07	3.1292843e-06
129	no_pain	0.99999666	7.615079e-07	2.556102e-06
130	no_pain	0.9999966	6.796001e-07	2.7093756e-06
131	no_pain	0.9999968	6.4134514e-07	2.6038963e-06
132	no_pain	0.999997	3.2724236e-07	2.6616403e-06
133	no_pain	0.9999955	9.3617626e-07	3.5410947e-06
134	no_pain	0.99999624	5.8333745e-07	3.194988e-06
135	no_pain	0.99999493	6.1831673e-07	4.4164926e-06
136	low_pain	2.9772374e-07	0.99999905	6.810007e-07
137	high_pain	0.14636764	0.000102115584	0.8535302
138	no_pain	0.9999967	5.2092264e-07	2.7029098e-06
139	no_pain	0.71799415	0.00037610764	0.28162977
140	no_pain	0.9999954	5.317938e-07	4.0051286e-06
141	no_pain	0.9999967	6.7658897e-07	2.5940808e-06
142	no_pain	0.999991	1.103268e-06	7.915088e-06
143	no_pain	0.9999956	9.131651e-07	3.5145356e-06
144	high_pain	0.0024231498	6.521893e-05	0.9975117
145	no_pain	0.9999967	7.18776e-07	2.5514491e-06
146	low_pain	3.310914e-07	0.9999991	5.310764e-07
147	no_pain	0.999996	8.0378555e-07	3.213029e-06
148	low_pain	3.8768682e-08	0.9999999	4.6092673e-08
149	no_pain	0.99999714	3.4811234e-07	2.5431098e-06
150	no_pain	0.9999963	6.879937e-07	2.9686973e-06
151	no_pain	0.9999948	6.280652e-07	4.622284e-06
152	no_pain	0.999996	6.326649e-07	3.4147436e-06
153	no_pain	0.9999971	3.5714703e-07	2.609517e-06
154	no_pain	0.9999955	8.574082e-07	3.6616016e-06
155	no_pain	0.99999416	1.0848502e-06	4.7712156e-06
156	no_pain	0.9998875	3.2356952e-06	0.000109208035
157	no_pain	0.99999654	3.84925e-07	3.074979e-06
158	no_pain	0.99999696	3.3014337e-07	2.7661222e-06
159	high_pain	0.003930983	9.210381e-05	0.99597687
160	low_pain	6.4021224e-05	0.9999179	1.8089266e-05
161	no_pain	0.9999955	5.394385e-07	3.9726037e-06
162	no_pain	0.99999535	8.3532234e-07	3.8287067e-06
163	no_pain	0.9999953	5.3546137e-07	4.1463704e-06
164	no_pain	0.9999965	3.812049e-07	3.1722532e-06
165	low_pain	2.5508505e-05	0.99972254	0.00025188475
166	no_pain	0.9999954	5.590732e-07	3.9737906e-06
167	no_pain	0.9999962	7.7938915e-07	3.0438655e-06
168	no_pain	0.86230344	0.00030281456	0.13739371
169	no_pain	0.99999636	6.420745e-07	2.967304e-06
170	low_pain	0.4286075	0.5713877	4.7457384e-06
171	low_pain	6.522615e-08	0.9999999	8.5680405e-08
172	no_pain	0.99999636	3.5327747e-07	3.2651503e-06
173	no_pain	0.99998856	9.662438e-07	1.0504101e-05
174	no_pain	0.9999953	6.221057e-07	4.0643454e-06
175	low_pain	0.13698895	0.5220063	0.34100482
176	no_pain	0.9999944	6.136134e-07	4.9984187e-06
177	no_pain	0.99999714	3.0513826e-07	2.525687e-06
178	no_pain	0.99999684	3.6919116e-07	2.8113514e-06
179	no_pain	0.99999666	3.8050896e-07	2.9348364e-06
180	no_pain	0.9999954	5.1064796e-07	4.0825275e-06
181	no_pain	0.9999958	8.1291427e-07	3.33433e-06
182	no_pain	0.99999434	6.52159e-07	5.0076596e-06
183	no_pain	0.9999958	6.6780296e-07	3.4923667e-06
184	no_pain	0.8584544	0.14152204	2.3500903e-05
185	no_pain	0.9999963	3.836516e-07	3.2939174e-06
186	high_pain	0.14128125	2.3761877e-05	0.85869503
187	no_pain	0.9999972	4.5963182e-07	2.3410807e-06
188	high_pain	0.0057592494	0.00017331947	0.9940674
189	high_pain	0.00013201662	2.2917578e-05	0.999845
190	no_pain	0.99999607	5.920596e-07	3.3482247e-06
191	high_pain	0.00018032969	2.9337623e-05	0.9997903
192	no_pain	0.9999949	6.082724e-07	4.5161587e-06
193	no_pain	0.9999958	4.6280454e-07	3.6800923e-06
194	no_pain	0.9999968	6.6206786e-07	2.52487e-06
195	no_pain	0.9999966	6.216339e-07	2.8120958e-06
196	no_pain	0.99999416	1.5475309e-06	4.364863e-06
197	no_pain	0.9999975	4.033773e-07	2.1573405e-06
198	low_pain	4.455139e-08	0.9999999	4.9578063e-08
199	no_pain	0.99999493	9.817055e-07	4.055233e-06
200	no_pain	0.9999959	7.7290395e-07	3.2852797e-06
201	high_pain	0.013775216	8.5824104e-05	0.98613894
202	low_pain	1.9167534e-07	0.9999994	4.2096266e-07
203	high_pain	0.0003445877	0.00048764222	0.9991678
204	no_pain	0.9999971	3.136901e-07	2.625249e-06
205	no_pain	0.99999654	7.8851696e-07	2.6801613e-06
206	low_pain	0.14283653	0.8571559	7.5272997e-06
207	no_pain	0.9999951	9.010666e-07	4.0274617e-06
208	no_pain	0.9999944	6.1725774e-07	4.9657747e-06
209	no_pain	0.99999714	3.1240103e-07	2.5306986e-06
210	no_pain	0.9444628	0.055243794	0.00029342278
211	no_pain	0.9999963	8.220712e-07	2.862325e-06
212	no_pain	0.99999636	7.816734e-07	2.8153133e-06
213	no_pain	0.99999714	3.165425e-07	2.5873485e-06
214	low_pain	3.3472097e-07	0.999999	6.828153e-07
215	no_pain	0.999997	3.2411768e-07	2.716166e-06
216	no_pain	0.99999565	8.2026867e-07	3.563381e-06
217	no_pain	0.9999965	3.345263e-07	3.2537532e-06
218	no_pain	0.9999959	8.263411e-07	3.2868725e-06
219	no_pain	0.99999475	5.5058456e-07	4.6870155e-06
220	low_pain	2.9925292e-07	0.99999905	6.8926414e-07
221	no_pain	0.9999942	9.350111e-07	4.8519278e-06
222	low_pain	2.3178322e-06	0.99998665	1.1038572e-05
223	no_pain	0.99999255	1.3529042e-06	6.044265e-06
224	no_pain	0.9999953	9.837632e-07	3.6718357e-06
225	no_pain	0.9999967	6.511604e-07	2.5721768e-06
226	low_pain	0.15415134	0.56118375	0.2846649
227	no_pain	0.99999696	3.0407188e-07	2.7442854e-06
228	no_pain	0.9999965	3.3358714e-07	3.2326573e-06
229	no_pain	0.9999958	7.953325e-07	3.373125e-06
230	no_pain	0.99999684	3.6420207e-07	2.7796107e-06
231	no_pain	0.99999565	5.450299e-07	3.7911777e-06
232	no_pain	0.9999965	7.4787505e-07	2.8034913e-06
233	no_pain	0.99999464	7.3097533e-07	4.6685054e-06
234	no_pain	0.99999505	3.716798e-07	4.6307764e-06
235	no_pain	0.99999565	8.5426353e-07	3.5137193e-06
236	no_pain	0.9999947	6.213575e-07	4.6636374e-06
237	no_pain	0.9999953	5.744779e-07	4.1491226e-06
238	high_pain	0.17875919	0.4014732	0.41976762
239	no_pain	0.99999535	5.4599474e-07	4.1424596e-06
240	no_pain	0.99999607	8.2261903e-07	3.107158e-06
241	no_pain	0.9999943	8.841589e-07	4.8119828e-06
242	no_pain	0.9999961	6.5775583e-07	3.2178837e-06
243	no_pain	0.99999684	3.528108e-07	2.807919e-06
244	no_pain	0.9999921	1.0835552e-06	6.8445333e-06
245	no_pain	0.9999967	7.986482e-07	2.419025e-06
246	no_pain	0.9999944	1.5651842e-06	4.066326e-06
247	no_pain	0.9999967	7.336581e-07	2.579564e-06
248	no_pain	0.9999963	8.486678e-07	2.8457955e-06
249	no_pain	0.999997	3.149605e-07	2.7205804e-06
250	no_pain	0.9999948	5.562329e-07	4.632921e-06
251	low_pain	1.7247021e-07	0.9999994	4.335022e-07
252	no_pain	0.99999714	3.3570242e-07	2.5064135e-06
253	no_pain	0.99999666	3.216997e-07	3.0074332e-06
254	no_pain	0.9999949	6.440969e-07	4.4921367e-06
255	no_pain	0.9999943	1.1386461e-06	4.5474417e-06
256	no_pain	0.9999954	5.640559e-07	3.9816287e-06
257	high_pain	0.42839748	3.5991365e-05	0.5715665
258	no_pain	0.6671885	0.00062509486	0.33218637
259	no_pain	0.9999962	8.2658204e-07	2.9517141e-06
260	no_pain	0.9999951	3.6839842e-07	4.5115676e-06
261	high_pain	0.00011046549	1.1166347e-05	0.99987835
262	no_pain	0.9999946	6.4072043e-07	4.829361e-06
263	no_pain	0.9999966	7.827483e-07	2.632862e-06
264	no_pain	0.99999505	5.9558573e-07	4.382026e-06
265	no_pain	0.9999959	5.526172e-07	3.5168973e-06
266	high_pain	0.21754472	0.000571686	0.7818836
267	no_pain	0.9999965	6.521918e-07	2.906071e-06
268	high_pain	0.00020676934	2.767822e-05	0.9997655
269	high_pain	0.002451511	7.7515426e-05	0.997471
270	low_pain	7.744492e-06	0.9999657	2.6527146e-05
271	no_pain	0.999997	3.1264977e-07	2.6823507e-06
272	low_pain	4.6284737e-07	0.9999981	1.4108521e-06
273	low_pain	5.24693e-07	0.9999991	3.4313786e-07
274	no_pain	0.99999535	5.4227337e-07	4.0217633e-06
275	no_pain	0.9999971	8.285142e-07	2.1306428e-06
276	no_pain	0.8654813	7.981384e-05	0.13443886
277	no_pain	0.9017474	0.00019155709	0.098061
278	no_pain	0.9999966	3.2109048e-07	3.0614283e-06
279	no_pain	0.9999967	8.3705334e-07	2.413077e-06
280	no_pain	0.9999959	6.2433224e-07	3.4736975e-06
281	no_pain	0.9999944	4.2224767e-07	5.160606e-06
282	no_pain	0.9999959	1.1042924e-06	2.9613677e-06
283	no_pain	0.99996585	2.7116848e-05	6.9853672e-06
284	no_pain	0.99999654	6.418871e-07	2.8215825e-06
285	no_pain	0.9999967	7.0208944e-07	2.5652832e-06
286	no_pain	0.9999967	7.6443536e-07	2.4544588e-06
287	low_pain	4.7752938e-08	0.9999999	5.4367245e-08
288	no_pain	0.99999684	3.368462e-07	2.794813e-06
289	no_pain	0.9999966	3.255086e-07	3.0575688e-06
290	no_pain	0.99999446	7.967752e-07	4.713857e-06
291	low_pain	4.3969777e-08	0.9999999	5.724544e-08
292	no_pain	0.9999961	5.057658e-07	3.3884655e-06
293	no_pain	0.99999654	6.4763117e-07	2.8234915e-06
294	low_pain	4.0773065e-07	0.9999986	9.953183e-07
295	no_pain	0.99999666	6.262655e-07	2.7098347e-06
296	no_pain	0.9999949	6.332976e-07	4.4758895e-06
297	no_pain	0.9999965	5.522247e-07	2.9874752e-06
298	no_pain	0.99999475	3.888571e-07	4.877195e-06
299	high_pain	0.1631109	0.00025218222	0.83663696
300	high_pain	0.00012003359	2.0617546e-05	0.99985933
301	no_pain	0.9999965	6.6325407e-07	2.8563506e-06
302	low_pain	2.1044505e-07	0.9999992	5.5245215e-07
303	no_pain	0.99999577	4.5778447e-07	3.709177e-06
304	no_pain	0.9999961	7.898712e-07	3.0792214e-06
305	no_pain	0.99999726	3.7447575e-07	2.369859e-06
306	no_pain	0.99999624	7.9143325e-07	2.9590533e-06
307	no_pain	0.9999966	5.625056e-07	2.7685114e-06
308	high_pain	0.07017749	0.02977268	0.9000498
309	no_pain	0.99999696	3.0036674e-07	2.7276371e-06
310	no_pain	0.999996	5.245142e-07	3.480908e-06
311	no_pain	0.9999971	3.2269068e-07	2.5884988e-06
312	no_pain	0.9999956	8.704662e-07	3.5598111e-06
313	no_pain	0.99999267	6.6936906e-07	6.6653124e-06
314	no_pain	0.99999684	3.3390023e-07	2.8083375e-06
315	no_pain	0.9999962	6.5040183e-07	3.1259583e-06
316	no_pain	0.9999944	5.7613994e-07	4.9551577e-06
317	no_pain	0.9999935	7.50209e-07	5.7510597e-06
318	no_pain	0.99999607	3.2749378e-07	3.6403464e-06
319	high_pain	7.514881e-05	6.572529e-05	0.99985915
320	no_pain	0.99999446	6.326778e-07	4.8782063e-06
321	low_pain	7.39867e-08	0.9999997	1.6157344e-07
322	low_pain	4.3350816e-08	0.9999999	5.4475922e-08
323	no_pain	0.999997	3.7927657e-07	2.6012326e-06
324	no_pain	0.9999967	6.546651e-07	2.572739e-06
325	low_pain	1.7023454e-07	0.9999994	4.1054014e-07
326	high_pain	0.00015283447	2.520578e-05	0.99982196
327	no_pain	0.99999577	3.9597307e-07	3.817665e-06
328	no_pain	0.9999971	3.2227283e-07	2.625004e-06
329	no_pain	0.9999965	7.671716e-07	2.7766666e-06
330	low_pain	6.034122e-08	0.9999999	7.680382e-08
331	no_pain	0.99999523	9.5356836e-07	3.762512e-06
332	no_pain	0.9999963	7.0245505e-07	2.9932348e-06
333	no_pain	0.9999967	7.0033974e-07	2.5924385e-06
334	high_pain	0.00015421501	2.5611103e-05	0.9998202
335	no_pain	0.99999624	3.918014e-07	3.358209e-06
336	no_pain	0.99999446	6.2894793e-07	4.903356e-06
337	no_pain	0.9999966	3.6728753e-07	3.0804633e-06
338	no_pain	0.9999936	1.1002878e-06	5.278932e-06
339	no_pain	0.999997	3.2144973e-07	2.6518699e-06
340	low_pain	1.6884952e-06	0.9999943	4.019847e-06
341	no_pain	0.99999684	3.027702e-07	2.7856693e-06
342	no_pain	0.99999696	7.49465e-07	2.2858007e-06
343	no_pain	0.999997	3.1797208e-07	2.6718121e-06
344	no_pain	0.99999565	1.028507e-06	3.3288015e-06
345	no_pain	0.9999957	8.9304416e-07	3.3957524e-06
346	no_pain	0.999989	1.8009741e-06	9.255061e-06
347	no_pain	0.99999666	3.6541948e-07	3.005084e-06
348	no_pain	0.99999666	3.881593e-07	2.9109299e-06
349	no_pain	0.9999967	3.39363e-07	2.9836704e-06
350	no_pain	0.9997608	4.4027947e-06	0.00023472565
351	no_pain	0.9999965	5.37963e-07	3.0393453e-06
352	low_pain	3.9205826e-08	0.9999999	5.086852e-08
353	no_pain	0.99999607	9.388806e-07	3.0176204e-06
354	no_pain	0.9999965	3.533613e-07	3.1931556e-06
355	no_pain	0.9999956	8.811715e-07	3.5354167e-06
356	no_pain	0.9999953	5.958912e-07	4.114042e-06
357	no_pain	0.99999726	3.8306857e-07	2.3635669e-06
358	no_pain	0.9999963	5.76217e-07	3.0716535e-06
359	low_pain	0.3152935	0.43504363	0.24966286
360	no_pain	0.9999965	4.843317e-07	3.0820088e-06
361	no_pain	0.9999966	3.9676485e-07	2.9486696e-06
362	no_pain	0.8827291	0.00020209198	0.117068805
363	no_pain	0.9999955	5.7209036e-07	3.9327147e-06
364	no_pain	0.99999475	6.496927e-07	4.583217e-06
365	no_pain	0.9999948	6.1359395e-07	4.5686206e-06
366	no_pain	0.99999654	5.206136e-07	2.9486494e-06
367	no_pain	0.9999967	3.7135504e-07	2.9021687e-06
368	no_pain	0.99999726	3.642608e-07	2.337092e-06
369	no_pain	0.99999374	7.2373257e-07	5.4971033e-06
370	no_pain	0.9999965	3.3706252e-07	3.2281882e-06
371	low_pain	3.0044716e-06	0.9999853	1.1697702e-05
372	low_pain	1.4295831e-07	0.99999946	3.560975e-07
373	no_pain	0.99998504	8.0362025e-07	1.4193756e-05
374	no_pain	0.99999684	3.6761057e-07	2.7349586e-06
375	low_pain	1.6760212e-07	0.99999946	3.4741092e-07
376	no_pain	0.99999684	9.318865e-07	2.2113197e-06
377	no_pain	0.9999956	8.8336583e-07	3.5383948e-06
378	no_pain	0.99999577	4.7677366e-07	3.8027615e-06
379	low_pain	3.7271533e-07	0.99999875	8.532548e-07
380	no_pain	0.9999971	3.2400683e-07	2.5863944e-06
381	low_pain	0.00028041884	0.99968	3.960424e-05
382	no_pain	0.9999967	6.7457313e-07	2.5634067e-06
383	no_pain	0.9999966	6.7691525e-07	2.7691112e-06
384	no_pain	0.9999952	6.0188114e-07	4.2654033e-06
385	no_pain	0.99989253	3.4382247e-06	0.00010400773
386	no_pain	0.43162534	0.42619804	0.14217666
387	no_pain	0.99999714	3.1593686e-07	2.5805562e-06
388	no_pain	0.999993	1.770316e-06	5.189562e-06
389	no_pain	0.99999535	4.9879253e-07	4.1756634e-06
390	no_pain	0.9999948	1.0870235e-06	4.1287917e-06
391	no_pain	0.9999967	3.2071992e-07	2.9365522e-06
392	no_pain	0.4321073	0.29332748	0.27456522
393	no_pain	0.9999949	6.04646e-07	4.535015e-06
394	no_pain	0.99999624	9.439169e-07	2.8043385e-06
395	no_pain	0.99999434	1.3088654e-06	4.3164396e-06
396	no_pain	0.99999684	3.7496756e-07	2.7881492e-06
397	no_pain	0.99999297	6.483225e-07	6.3320435e-06
398	low_pain	0.2857121	0.7142862	1.6936881e-06
399	low_pain	5.3515176e-08	0.9999999	6.6008944e-08
400	low_pain	6.295785e-08	0.9999999	8.357397e-08
401	low_pain	7.325763e-08	0.9999997	1.5262795e-07
402	no_pain	0.9999955	9.901875e-07	3.4762431e-06
403	high_pain	0.0030460826	0.00019539722	0.9967585
404	no_pain	0.9999952	6.4866447e-07	4.1243425e-06
405	no_pain	0.99997836	1.8119047e-06	1.9894387e-05
406	no_pain	0.99999577	4.7300182e-07	3.796003e-06
407	no_pain	0.9999856	5.7788197e-06	8.617179e-06
408	no_pain	0.9999963	8.635029e-07	2.8689885e-06
409	no_pain	0.9999966	3.2032398e-07	3.0834342e-06
410	no_pain	0.9999948	9.923089e-07	4.1837407e-06
411	no_pain	0.99999505	5.950159e-07	4.412016e-06
412	no_pain	0.99999654	3.8565568e-07	3.0608273e-06
413	low_pain	0.28571206	0.7142858	2.1685235e-06
414	low_pain	1.1845111e-07	0.9999996	2.6837583e-07
415	no_pain	0.9999903	7.4889186e-07	8.976906e-06
416	low_pain	1.7261878e-07	0.9999994	4.1285745e-07
417	no_pain	0.9999966	3.167611e-07	3.1489328e-06
418	low_pain	1.6371898e-07	0.99999946	3.403441e-07
419	no_pain	0.99999654	7.210096e-07	2.727896e-06
420	no_pain	0.9999929	7.2866897e-07	6.3260013e-06
421	high_pain	0.0003600434	3.6749923e-05	0.9996032
422	no_pain	0.9993761	0.00060140947	2.24649e-05
423	no_pain	0.99999607	1.2144134e-06	2.715006e-06
424	no_pain	0.9999963	5.142585e-07	3.2137057e-06
425	low_pain	0.14286363	0.8571318	4.6402306e-06
426	low_pain	2.0402467e-07	0.99999946	3.6575878e-07
427	high_pain	0.00018701426	3.2297372e-05	0.9997807
428	no_pain	0.972781	9.602968e-05	0.027122993
429	no_pain	0.86349905	5.8742247e-05	0.13644226
430	no_pain	0.9999951	9.728205e-07	3.946071e-06
431	no_pain	0.99999577	8.8917756e-07	3.364438e-06
432	no_pain	0.99999493	5.694712e-07	4.408463e-06
433	no_pain	0.99989986	3.0392605e-06	9.7102915e-05
434	no_pain	0.9999921	1.1831913e-06	6.7113456e-06
435	no_pain	0.9999965	3.289409e-07	3.2016083e-06
436	no_pain	0.9995602	8.126949e-06	0.0004316909
437	high_pain	0.0002870645	4.572211e-05	0.9996672
438	no_pain	0.9999971	3.627445e-07	2.6152968e-06
439	no_pain	0.9999965	7.3911207e-07	2.8373015e-06
440	no_pain	0.99999666	7.1140886e-07	2.5932043e-06
441	no_pain	0.99999666	3.1263986e-07	3.0009267e-06
442	no_pain	0.9999966	7.670481e-07	2.6821422e-06
443	no_pain	0.99999696	3.578946e-07	2.706132e-06
444	no_pain	0.9999963	5.255347e-07	3.1105644e-06
445	no_pain	0.99999624	7.1484163e-07	3.048266e-06
446	no_pain	0.9999948	4.288441e-07	4.714613e-06
447	no_pain	0.9999957	6.765452e-07	3.6466174e-06
448	no_pain	0.9999956	9.1427074e-07	3.479154e-06
449	no_pain	0.9999949	5.9562484e-07	4.502636e-06
450	low_pain	1.41639375e-05	0.99993503	5.0808256e-05
451	no_pain	0.7136473	5.935711e-05	0.28629336
452	high_pain	0.4273226	0.0006469028	0.57203054
453	no_pain	0.9999944	6.341967e-07	4.9322434e-06
454	high_pain	0.00021673436	2.5318337e-05	0.9997579
455	no_pain	0.9999943	9.4550694e-07	4.7533404e-06
456	no_pain	0.9999966	3.272427e-07	3.072824e-06
457	no_pain	0.9999946	6.2779054e-07	4.840383e-06
458	no_pain	0.9999959	3.6550935e-07	3.6995627e-06
459	no_pain	0.99999607	8.1090485e-07	3.1694585e-06
460	no_pain	0.7262269	0.00032888429	0.2734442
461	no_pain	0.99999654	5.346405e-07	2.913837e-06
462	low_pain	4.3130407e-07	0.9999985	1.0450628e-06
463	no_pain	0.98491704	0.00013214537	0.014950803
464	no_pain	0.99999666	6.488231e-07	2.6686034e-06
465	high_pain	0.00014286695	1.8483674e-05	0.99983865
466	no_pain	0.9999965	7.3895404e-07	2.756305e-06
467	no_pain	0.9999966	3.122746e-07	3.0843141e-06
468	no_pain	0.9999963	4.2858275e-07	3.2845621e-06
469	no_pain	0.9999966	6.859983e-07	2.7644783e-06
