sample_index,label
img_0326.png,Luminal A
img_0327.png,Luminal A
img_0328.png,Luminal B
img_0329.png,HER2(+)
img_0330.png,Luminal A
img_0331.png,Luminal B
img_0332.png,HER2(+)
img_0333.png,HER2(+)
img_0334.png,HER2(+)
img_0335.png,HER2(+)
img_0336.png,HER2(+)
img_0337.png,Luminal B
img_0338.png,Luminal A
img_0339.png,Luminal A
img_0340.png,Luminal A
img_0341.png,HER2(+)
img_0342.png,Luminal B
img_0343.png,Triple negative
img_0344.png,Luminal B
img_0345.png,Luminal B
img_0346.png,Luminal A
img_0347.png,HER2(+)
img_0348.png,Triple negative
img_0349.png,HER2(+)
img_0350.png,Luminal A
img_0351.png,Luminal A
img_0352.png,Luminal A
img_0353.png,Luminal A
img_0354.png,Luminal A
img_0355.png,HER2(+)
img_0356.png,Luminal B
img_0357.png,Luminal A
img_0358.png,HER2(+)
img_0359.png,HER2(+)
img_0360.png,Luminal B
img_0361.png,Luminal A
img_0362.png,HER2(+)
img_0363.png,Luminal A
img_0364.png,Luminal B
img_0365.png,HER2(+)
img_0366.png,Luminal B
img_0367.png,Luminal B
img_0368.png,HER2(+)
img_0369.png,Luminal A
img_0370.png,Luminal B
img_0371.png,Luminal A
img_0372.png,Luminal B
img_0373.png,Triple negative
img_0374.png,Luminal A
img_0375.png,Luminal A
img_0376.png,Luminal B
img_0377.png,HER2(+)
img_0378.png,Luminal A
img_0379.png,HER2(+)
img_0380.png,Luminal A
img_0381.png,Luminal B
img_0382.png,Luminal B
img_0383.png,HER2(+)
img_0384.png,Luminal B
img_0385.png,Triple negative
img_0386.png,Luminal B
img_0387.png,Luminal B
img_0388.png,Luminal B
img_0389.png,Luminal B
img_0390.png,Luminal A
img_0391.png,Luminal B
img_0392.png,HER2(+)
img_0393.png,Luminal A
img_0394.png,Luminal B
img_0395.png,Luminal A
img_0396.png,Luminal B
img_0397.png,Luminal A
img_0398.png,HER2(+)
img_0399.png,Luminal B
img_0400.png,Luminal A
img_0401.png,Triple negative
img_0402.png,HER2(+)
img_0403.png,Luminal A
img_0404.png,Luminal A
img_0405.png,Luminal B
img_0406.png,Triple negative
img_0407.png,Triple negative
img_0408.png,Luminal A
img_0409.png,Luminal B
img_0410.png,Luminal B
img_0411.png,Luminal A
img_0412.png,HER2(+)
img_0413.png,Luminal B
img_0414.png,Luminal B
img_0415.png,HER2(+)
img_0416.png,Luminal A
img_0417.png,HER2(+)
img_0418.png,HER2(+)
img_0419.png,Luminal A
img_0420.png,Luminal A
img_0421.png,Triple negative
img_0422.png,Luminal B
img_0423.png,Luminal B
img_0424.png,Luminal B
img_0425.png,Luminal A
img_0426.png,Luminal B
img_0427.png,Luminal A
img_0428.png,Luminal B
img_0429.png,Luminal B
img_0430.png,Luminal B
img_0431.png,Luminal B
img_0432.png,Luminal A
img_0433.png,Luminal A
img_0434.png,Luminal B
img_0435.png,Luminal A
img_0436.png,HER2(+)
img_0437.png,HER2(+)
img_0438.png,Luminal B
img_0439.png,HER2(+)
img_0440.png,HER2(+)
img_0441.png,Luminal A
img_0442.png,Luminal B
img_0443.png,Luminal B
img_0444.png,Triple negative
img_0445.png,Triple negative
img_0446.png,Luminal B
img_0447.png,Luminal B
img_0448.png,Luminal B
img_0449.png,HER2(+)
img_0450.png,Luminal B
img_0451.png,Luminal A
img_0452.png,HER2(+)
img_0453.png,HER2(+)
img_0454.png,Luminal B
img_0455.png,Luminal A
img_0456.png,Luminal A
img_0457.png,Luminal A
img_0458.png,HER2(+)
img_0459.png,HER2(+)
img_0460.png,HER2(+)
img_0461.png,Luminal B
img_0462.png,Luminal A
img_0463.png,Luminal B
img_0464.png,Luminal A
img_0465.png,Luminal B
img_0466.png,Luminal B
img_0467.png,Luminal B
img_0468.png,Luminal B
img_0469.png,Luminal A
img_0470.png,Luminal B
img_0471.png,Luminal B
img_0472.png,Luminal A
img_0473.png,Luminal B
img_0474.png,Luminal B
img_0475.png,Luminal B
img_0476.png,Luminal A
img_0477.png,Triple negative
img_0478.png,Luminal A
img_0479.png,HER2(+)
img_0480.png,Luminal A
img_0481.png,Triple negative
img_0482.png,Luminal A
img_0483.png,Luminal B
img_0484.png,HER2(+)
img_0485.png,Luminal A
img_0486.png,HER2(+)
img_0487.png,Luminal B
img_0488.png,Luminal B
img_0489.png,Luminal B
img_0490.png,HER2(+)
img_0491.png,Luminal A
img_0492.png,HER2(+)
img_0493.png,Luminal B
img_0494.png,Triple negative
img_0495.png,Luminal A
img_0496.png,HER2(+)
img_0497.png,Luminal A
img_0498.png,Luminal B
img_0499.png,HER2(+)
img_0500.png,Luminal A
img_0501.png,Triple negative
img_0502.png,Luminal A
img_0503.png,Luminal A
img_0504.png,Triple negative
img_0505.png,Luminal A
img_0506.png,HER2(+)
img_0507.png,Luminal A
img_0508.png,Luminal A
img_0509.png,Luminal A
img_0510.png,Luminal B
img_0511.png,Luminal B
img_0512.png,Luminal A
img_0513.png,HER2(+)
img_0514.png,Luminal B
img_0515.png,HER2(+)
img_0516.png,Luminal B
img_0517.png,Luminal A
img_0518.png,HER2(+)
img_0519.png,Luminal B
img_0520.png,Luminal B
img_0521.png,Triple negative
img_0522.png,Luminal A
img_0523.png,HER2(+)
img_0524.png,Triple negative
img_0525.png,Luminal B
img_0526.png,Luminal B
img_0527.png,Luminal A
img_0528.png,Luminal A
img_0529.png,HER2(+)
img_0530.png,Luminal B
img_0531.png,HER2(+)
img_0532.png,Luminal A
img_0533.png,Triple negative
img_0534.png,Luminal B
img_0535.png,Triple negative
img_0536.png,Luminal B
img_0537.png,HER2(+)
img_0538.png,Luminal A
img_0539.png,Luminal A
img_0540.png,HER2(+)
img_0541.png,Luminal B
img_0542.png,Luminal A
img_0543.png,Luminal B
img_0544.png,Luminal B
img_0545.png,Triple negative
img_0546.png,Luminal B
img_0547.png,Luminal A
img_0548.png,Luminal B
img_0549.png,Luminal A
img_0550.png,Triple negative
img_0551.png,Triple negative
img_0552.png,Triple negative
img_0553.png,Luminal A
img_0554.png,Luminal B
img_0555.png,Luminal B
img_0556.png,HER2(+)
img_0557.png,Luminal B
img_0558.png,HER2(+)
img_0559.png,Luminal A
img_0560.png,Luminal A
img_0561.png,Luminal A
img_0562.png,Luminal A
img_0563.png,Luminal B
img_0564.png,Luminal B
img_0565.png,HER2(+)
img_0566.png,Luminal B
img_0567.png,Luminal A
img_0568.png,Luminal B
img_0569.png,Luminal A
img_0570.png,Luminal A
img_0571.png,Triple negative
img_0572.png,Luminal B
img_0573.png,Luminal B
img_0574.png,HER2(+)
img_0575.png,Luminal A
img_0576.png,HER2(+)
img_0577.png,Luminal A
img_0578.png,Luminal B
img_0579.png,Luminal A
img_0580.png,Luminal A
img_0581.png,Luminal B
img_0582.png,Luminal B
img_0583.png,HER2(+)
img_0584.png,Luminal A
img_0585.png,Luminal B
img_0586.png,Luminal B
img_0587.png,HER2(+)
img_0588.png,Luminal B
img_0589.png,Triple negative
img_0590.png,HER2(+)
img_0591.png,HER2(+)
img_0592.png,Luminal B
img_0593.png,Luminal B
img_0594.png,Luminal A
img_0595.png,Luminal A
img_0596.png,Luminal B
img_0597.png,Luminal A
img_0598.png,Luminal B
img_0599.png,Luminal B
img_0600.png,Luminal B
img_0601.png,Luminal A
img_0602.png,Luminal B
img_0603.png,Luminal A
img_0604.png,Luminal B
img_0605.png,Luminal B
img_0606.png,Luminal B
img_0607.png,Luminal B
img_0608.png,Luminal A
img_0609.png,Luminal A
img_0610.png,Luminal A
img_0611.png,Luminal A
img_0612.png,Luminal A
img_0613.png,Luminal A
img_0614.png,Luminal A
img_0615.png,Luminal B
img_0616.png,HER2(+)
img_0617.png,Luminal A
img_0618.png,HER2(+)
img_0619.png,Luminal A
img_0620.png,Luminal B
img_0621.png,HER2(+)
img_0622.png,Luminal B
img_0623.png,Luminal B
img_0624.png,HER2(+)
img_0625.png,Luminal B
img_0626.png,Luminal A
img_0627.png,Luminal B
img_0628.png,Luminal A
img_0629.png,Luminal A
img_0630.png,HER2(+)
img_0631.png,Luminal B
img_0632.png,Luminal B
img_0633.png,HER2(+)
img_0634.png,Luminal A
img_0635.png,Luminal A
img_0636.png,HER2(+)
img_0637.png,Triple negative
img_0638.png,Luminal B
img_0639.png,Luminal A
img_0640.png,Luminal B
img_0641.png,Luminal A
img_0642.png,HER2(+)
img_0643.png,HER2(+)
img_0644.png,Luminal B
img_0645.png,Luminal A
img_0646.png,Luminal A
img_0647.png,Luminal A
img_0648.png,Luminal A
img_0649.png,HER2(+)
img_0650.png,Luminal A
img_0651.png,HER2(+)
img_0652.png,Luminal A
img_0653.png,Luminal B
img_0654.png,Luminal A
img_0655.png,Luminal A
img_0656.png,Luminal B
img_0657.png,HER2(+)
img_0658.png,HER2(+)
img_0659.png,Luminal A
img_0660.png,Luminal A
img_0661.png,Luminal A
img_0662.png,Luminal A
img_0663.png,HER2(+)
img_0664.png,Luminal B
img_0665.png,HER2(+)
img_0666.png,Luminal A
img_0667.png,HER2(+)
img_0668.png,Luminal B
img_0669.png,Luminal A
img_0670.png,Luminal A
img_0671.png,Luminal A
img_0672.png,HER2(+)
img_0673.png,Luminal B
img_0674.png,Luminal A
img_0675.png,Luminal B
img_0676.png,HER2(+)
img_0677.png,Luminal B
img_0678.png,HER2(+)
img_0679.png,Luminal B
img_0680.png,HER2(+)
img_0681.png,Luminal A
img_0682.png,HER2(+)
img_0683.png,Luminal A
img_0684.png,Luminal A
img_0685.png,HER2(+)
img_0686.png,HER2(+)
img_0687.png,Luminal B
img_0688.png,Luminal B
img_0689.png,HER2(+)
img_0690.png,HER2(+)
img_0691.png,HER2(+)
img_0692.png,Triple negative
img_0693.png,HER2(+)
img_0694.png,HER2(+)
img_0695.png,Luminal B
img_0696.png,Luminal A
img_0697.png,Luminal A
img_0698.png,Luminal A
img_0699.png,Luminal A
img_0700.png,Luminal A
img_0701.png,Triple negative
img_0702.png,Luminal A
img_0703.png,Luminal A
img_0704.png,HER2(+)
img_0705.png,Luminal B
img_0706.png,Luminal B
img_0707.png,Luminal A
img_0708.png,Luminal A
img_0709.png,HER2(+)
img_0710.png,Luminal B
img_0711.png,Luminal A
img_0712.png,Luminal B
img_0713.png,Luminal A
img_0714.png,Luminal A
img_0715.png,Luminal B
img_0716.png,HER2(+)
img_0717.png,Luminal A
img_0718.png,Triple negative
img_0719.png,Luminal A
img_0720.png,HER2(+)
img_0721.png,Luminal A
img_0722.png,Luminal B
img_0723.png,Triple negative
img_0724.png,Triple negative
img_0725.png,Luminal A
img_0726.png,Luminal A
img_0727.png,Luminal B
img_0728.png,Luminal B
img_0729.png,Luminal B
img_0730.png,Luminal A
img_0731.png,HER2(+)
img_0732.png,Luminal A
img_0733.png,Luminal B
img_0734.png,Luminal B
img_0735.png,Luminal A
img_0736.png,Luminal A
img_0737.png,HER2(+)
img_0738.png,Luminal A
img_0739.png,HER2(+)
img_0740.png,Triple negative
img_0741.png,Luminal A
img_0742.png,Luminal A
img_0743.png,Luminal B
img_0744.png,Luminal A
img_0745.png,Luminal A
img_0746.png,Luminal B
img_0747.png,HER2(+)
img_0748.png,Luminal A
img_0749.png,Luminal A
img_0750.png,Luminal B
img_0751.png,HER2(+)
img_0752.png,Luminal A
img_0753.png,HER2(+)
img_0754.png,Luminal A
img_0755.png,Luminal A
img_0756.png,Luminal A
img_0757.png,HER2(+)
img_0758.png,HER2(+)
img_0759.png,HER2(+)
img_0760.png,Luminal A
img_0761.png,HER2(+)
img_0762.png,Luminal B
img_0763.png,Luminal A
img_0764.png,HER2(+)
img_0765.png,Luminal A
img_0766.png,HER2(+)
img_0767.png,Luminal B
img_0768.png,Luminal A
img_0769.png,Luminal B
img_0770.png,Luminal A
img_0771.png,HER2(+)
img_0772.png,Luminal B
img_0773.png,HER2(+)
img_0774.png,Luminal B
img_0775.png,Luminal B
img_0776.png,HER2(+)
img_0777.png,HER2(+)
img_0778.png,Luminal A
img_0779.png,Luminal A
img_0780.png,Luminal B
img_0781.png,HER2(+)
img_0782.png,Luminal A
img_0783.png,Triple negative
img_0784.png,Luminal B
img_0785.png,Triple negative
img_0786.png,Luminal A
img_0787.png,Luminal A
img_0788.png,Luminal A
img_0789.png,HER2(+)
img_0790.png,Luminal B
img_0791.png,Luminal B
img_0792.png,Luminal B
img_0793.png,Luminal A
img_0794.png,HER2(+)
img_0795.png,Luminal B
img_0796.png,HER2(+)
img_0797.png,Luminal A
img_0798.png,Luminal A
img_0799.png,Triple negative
img_0800.png,Luminal A
img_0801.png,Luminal B
img_0802.png,HER2(+)
img_0803.png,Luminal B
img_0804.png,Luminal B
img_0805.png,Luminal A
img_0806.png,Luminal A
img_0807.png,Luminal A
img_0808.png,Luminal A
img_0809.png,HER2(+)
img_0810.png,Luminal A
img_0811.png,Luminal B
img_0812.png,HER2(+)
img_0813.png,HER2(+)
img_0814.png,HER2(+)
img_0815.png,Triple negative
img_0816.png,Luminal B
img_0817.png,HER2(+)
img_0818.png,Luminal B
img_0819.png,Luminal A
img_0820.png,Luminal A
img_0821.png,Luminal B
img_0822.png,HER2(+)
img_0823.png,HER2(+)
img_0824.png,Triple negative
img_0825.png,Luminal A
img_0826.png,Luminal B
img_0827.png,Luminal B
img_0828.png,Luminal B
img_0829.png,HER2(+)
img_0830.png,Luminal B
img_0831.png,Luminal B
img_0832.png,Triple negative
img_0833.png,Luminal B
img_0834.png,HER2(+)
img_0835.png,Luminal B
img_0836.png,Luminal A
img_0837.png,HER2(+)
img_0838.png,Luminal A
img_0839.png,Luminal B
img_0840.png,Luminal B
img_0841.png,Luminal A
img_0842.png,Luminal B
img_0843.png,Luminal A
img_0844.png,HER2(+)
img_0845.png,Luminal A
img_0846.png,Triple negative
img_0847.png,Luminal A
img_0848.png,Luminal A
img_0849.png,Luminal B
img_0850.png,HER2(+)
img_0851.png,HER2(+)
img_0852.png,Luminal B
img_0853.png,Luminal A
img_0854.png,Luminal A
img_0855.png,Luminal B
img_0856.png,Luminal B
img_0857.png,Luminal A
img_0858.png,Luminal B
img_0859.png,HER2(+)
img_0860.png,Luminal A
img_0861.png,Luminal A
img_0862.png,Luminal A
img_0863.png,Luminal B
img_0864.png,Luminal B
img_0865.png,Luminal A
img_0866.png,Luminal B
img_0867.png,Triple negative
img_0868.png,HER2(+)
img_0869.png,Luminal B
img_0870.png,HER2(+)
img_0871.png,Luminal A
img_0872.png,Luminal B
img_0873.png,Luminal A
img_0874.png,Luminal B
img_0875.png,Luminal B
img_0876.png,Luminal A
img_0877.png,Luminal B
img_0878.png,HER2(+)
img_0879.png,Triple negative
img_0880.png,Luminal A
img_0881.png,Luminal B
img_0882.png,Luminal A
img_0883.png,Luminal A
img_0884.png,Luminal B
img_0885.png,HER2(+)
img_0886.png,Luminal B
img_0887.png,Luminal A
img_0888.png,Luminal A
img_0889.png,HER2(+)
img_0890.png,Triple negative
img_0891.png,Luminal A
img_0892.png,Luminal A
img_0893.png,Luminal A
img_0894.png,Luminal A
img_0895.png,Luminal A
img_0896.png,HER2(+)
img_0897.png,Luminal A
img_0898.png,Luminal A
img_0899.png,Luminal A
img_0900.png,Luminal A
img_0901.png,Luminal B
img_0902.png,Luminal A
img_0903.png,Luminal A
img_0904.png,Luminal B
img_0905.png,Luminal B
img_0906.png,Luminal B
img_0907.png,Luminal A
img_0908.png,Triple negative
img_0909.png,Luminal B
img_0910.png,HER2(+)
img_0911.png,Luminal A
img_0912.png,Luminal B
img_0913.png,Luminal B
img_0914.png,HER2(+)
img_0915.png,Luminal B
img_0916.png,Luminal A
img_0917.png,Luminal B
img_0918.png,Luminal B
img_0919.png,Luminal B
img_0920.png,Luminal B
img_0921.png,Luminal B
img_0922.png,Luminal A
img_0923.png,Luminal B
img_0924.png,Luminal A
img_0925.png,Luminal A
img_0926.png,Luminal A
img_0927.png,HER2(+)
img_0928.png,Triple negative
img_0929.png,Luminal B
img_0930.png,HER2(+)
img_0931.png,HER2(+)
img_0932.png,Luminal B
img_0933.png,HER2(+)
img_0934.png,HER2(+)
img_0935.png,Triple negative
img_0936.png,Luminal B
img_0937.png,Luminal A
img_0938.png,HER2(+)
img_0939.png,Luminal B
img_0940.png,Luminal B
img_0941.png,Luminal A
img_0942.png,Luminal A
img_0943.png,HER2(+)
img_0944.png,Luminal B
img_0945.png,Luminal A
img_0946.png,Luminal A
img_0947.png,HER2(+)
img_0948.png,Luminal A
img_0949.png,Luminal A
img_0950.png,HER2(+)
img_0951.png,HER2(+)
img_0952.png,Luminal A
img_0953.png,Luminal B
