sample_index,label
img_0436.png,Luminal B
img_0437.png,Luminal A
img_0438.png,Luminal B
img_0439.png,HER2(+)
img_0440.png,Triple negative
img_0441.png,Luminal A
img_0442.png,HER2(+)
img_0443.png,Luminal A
img_0444.png,HER2(+)
img_0445.png,Luminal A
img_0446.png,HER2(+)
img_0447.png,HER2(+)
img_0448.png,Luminal A
img_0449.png,HER2(+)
img_0450.png,Luminal A
img_0451.png,Luminal A
img_0452.png,HER2(+)
img_0453.png,Luminal A
img_0454.png,Triple negative
img_0455.png,Luminal A
img_0456.png,HER2(+)
img_0457.png,HER2(+)
img_0458.png,Luminal A
img_0459.png,HER2(+)
img_0460.png,Luminal A
img_0461.png,Luminal B
img_0462.png,Luminal A
img_0463.png,HER2(+)
img_0464.png,HER2(+)
img_0465.png,HER2(+)
img_0466.png,HER2(+)
img_0467.png,Luminal A
img_0468.png,HER2(+)
img_0469.png,Luminal A
img_0470.png,Triple negative
img_0471.png,Luminal B
img_0472.png,Luminal A
img_0473.png,HER2(+)
img_0474.png,HER2(+)
img_0475.png,Luminal A
img_0476.png,Luminal A
img_0477.png,Luminal B
img_0478.png,Luminal A
img_0479.png,Luminal A
img_0480.png,HER2(+)
img_0481.png,Luminal A
img_0482.png,Luminal B
img_0483.png,Luminal A
img_0484.png,Luminal A
img_0485.png,Luminal B
img_0486.png,Triple negative
img_0487.png,HER2(+)
img_0488.png,HER2(+)
img_0489.png,HER2(+)
img_0490.png,Luminal B
img_0491.png,Luminal B
img_0492.png,Luminal A
img_0493.png,HER2(+)
img_0494.png,Luminal A
img_0495.png,Luminal B
img_0496.png,Triple negative
img_0497.png,Triple negative
img_0498.png,HER2(+)
img_0499.png,HER2(+)
img_0500.png,Luminal A
img_0501.png,Luminal A
img_0502.png,Luminal B
img_0503.png,Luminal B
img_0504.png,Luminal A
img_0505.png,HER2(+)
img_0506.png,Triple negative
img_0507.png,HER2(+)
img_0508.png,Luminal A
img_0509.png,HER2(+)
img_0510.png,Luminal A
img_0511.png,HER2(+)
img_0512.png,Luminal B
img_0513.png,Luminal B
img_0514.png,Luminal B
img_0515.png,Luminal B
img_0516.png,Luminal B
img_0517.png,Luminal B
img_0518.png,HER2(+)
img_0519.png,Luminal A
img_0520.png,Luminal A
img_0521.png,Luminal B
img_0522.png,Luminal B
img_0523.png,HER2(+)
img_0524.png,HER2(+)
img_0525.png,Luminal B
img_0526.png,Luminal A
img_0527.png,Luminal A
img_0528.png,Luminal B
img_0529.png,Luminal B
img_0530.png,Luminal A
img_0531.png,Luminal B
img_0532.png,Luminal B
img_0533.png,Luminal B
img_0534.png,Triple negative
img_0535.png,Luminal A
img_0536.png,Luminal B
img_0537.png,HER2(+)
img_0538.png,Luminal A
img_0539.png,HER2(+)
img_0540.png,Luminal A
img_0541.png,HER2(+)
img_0542.png,HER2(+)
img_0543.png,Triple negative
img_0544.png,Luminal B
img_0545.png,HER2(+)
img_0546.png,Luminal A
img_0547.png,Luminal A
img_0548.png,Luminal A
img_0549.png,Luminal B
img_0550.png,Luminal B
img_0551.png,Luminal A
img_0552.png,HER2(+)
img_0553.png,Luminal A
img_0554.png,Luminal A
img_0555.png,Luminal A
img_0556.png,HER2(+)
img_0557.png,Luminal A
img_0558.png,Luminal A
img_0559.png,Luminal B
img_0560.png,Luminal A
img_0561.png,Luminal B
img_0562.png,Luminal A
img_0563.png,Luminal A
img_0564.png,HER2(+)
img_0565.png,Luminal B
img_0566.png,HER2(+)
img_0567.png,Luminal B
img_0568.png,Luminal A
img_0569.png,Luminal A
img_0570.png,Luminal A
img_0571.png,Luminal A
img_0572.png,HER2(+)
img_0573.png,Luminal A
img_0574.png,HER2(+)
img_0575.png,HER2(+)
img_0576.png,HER2(+)
img_0577.png,Triple negative
img_0578.png,HER2(+)
img_0579.png,Triple negative
img_0580.png,HER2(+)
img_0581.png,Luminal A
img_0582.png,HER2(+)
img_0583.png,HER2(+)
img_0584.png,HER2(+)
img_0585.png,Luminal A
img_0586.png,Luminal A
img_0587.png,Luminal B
img_0588.png,Luminal A
img_0589.png,Luminal A
img_0590.png,Luminal B
img_0591.png,Triple negative
img_0592.png,Luminal B
img_0593.png,HER2(+)
img_0594.png,Luminal A
img_0595.png,Luminal A
img_0596.png,HER2(+)
img_0597.png,HER2(+)
img_0598.png,Luminal B
img_0599.png,Luminal A
img_0600.png,Luminal A
img_0601.png,Luminal A
img_0602.png,Luminal A
img_0603.png,Triple negative
img_0604.png,HER2(+)
img_0605.png,HER2(+)
img_0606.png,Luminal A
img_0607.png,Triple negative
img_0608.png,Luminal A
img_0609.png,HER2(+)
img_0610.png,Luminal A
img_0611.png,Triple negative
img_0612.png,HER2(+)
img_0613.png,HER2(+)
img_0614.png,HER2(+)
img_0615.png,HER2(+)
img_0616.png,Luminal A
img_0617.png,Luminal A
img_0618.png,Luminal B
img_0619.png,HER2(+)
img_0620.png,Luminal A
img_0621.png,Luminal B
img_0622.png,Triple negative
img_0623.png,Luminal B
img_0624.png,HER2(+)
img_0625.png,Luminal A
img_0626.png,Luminal A
img_0627.png,HER2(+)
img_0628.png,HER2(+)
img_0629.png,Luminal B
img_0630.png,HER2(+)
img_0631.png,Luminal B
img_0632.png,HER2(+)
img_0633.png,HER2(+)
img_0634.png,Luminal A
img_0635.png,Luminal A
img_0636.png,HER2(+)
img_0637.png,Luminal A
img_0638.png,Luminal A
img_0639.png,Luminal B
img_0640.png,Luminal B
img_0641.png,Luminal A
img_0642.png,Luminal A
img_0643.png,HER2(+)
img_0644.png,Luminal A
img_0645.png,Luminal A
img_0646.png,Luminal A
img_0647.png,Luminal A
img_0648.png,HER2(+)
img_0649.png,Luminal B
img_0650.png,Luminal A
img_0651.png,Luminal B
img_0652.png,HER2(+)
img_0653.png,Luminal A
img_0654.png,Luminal A
img_0655.png,Triple negative
img_0656.png,HER2(+)
img_0657.png,Triple negative
img_0658.png,HER2(+)
img_0659.png,Luminal B
img_0660.png,HER2(+)
img_0661.png,Luminal B
img_0662.png,Luminal B
img_0663.png,Triple negative
img_0664.png,Luminal A
img_0665.png,Luminal A
img_0666.png,HER2(+)
img_0667.png,HER2(+)
img_0668.png,Luminal A
img_0669.png,Luminal B
img_0670.png,HER2(+)
img_0671.png,Luminal B
img_0672.png,Luminal A
img_0673.png,HER2(+)
img_0674.png,Luminal A
img_0675.png,Luminal A
img_0676.png,Luminal B
img_0677.png,HER2(+)
img_0678.png,HER2(+)
img_0679.png,Luminal B
img_0680.png,Luminal B
img_0681.png,Luminal B
img_0682.png,Luminal A
img_0683.png,HER2(+)
img_0684.png,HER2(+)
img_0685.png,HER2(+)
img_0686.png,Triple negative
img_0687.png,Luminal A
img_0688.png,Triple negative
img_0689.png,Luminal A
img_0690.png,Luminal B
img_0691.png,HER2(+)
img_0692.png,HER2(+)
img_0693.png,HER2(+)
img_0694.png,HER2(+)
img_0695.png,HER2(+)
img_0696.png,HER2(+)
img_0697.png,HER2(+)
img_0698.png,Luminal B
img_0699.png,Luminal B
img_0700.png,HER2(+)
img_0701.png,Luminal B
img_0702.png,HER2(+)
img_0703.png,HER2(+)
img_0704.png,Luminal A
img_0705.png,Luminal A
img_0706.png,Luminal A
img_0707.png,HER2(+)
img_0708.png,HER2(+)
img_0709.png,HER2(+)
img_0710.png,Luminal A
img_0711.png,HER2(+)
img_0712.png,Triple negative
img_0713.png,HER2(+)
img_0714.png,HER2(+)
img_0715.png,HER2(+)
img_0716.png,HER2(+)
img_0717.png,HER2(+)
img_0718.png,Luminal B
img_0719.png,HER2(+)
img_0720.png,Luminal B
img_0721.png,Triple negative
img_0722.png,Luminal A
img_0723.png,Luminal A
img_0724.png,Luminal A
img_0725.png,HER2(+)
img_0726.png,Luminal A
img_0727.png,Luminal B
img_0728.png,HER2(+)
img_0729.png,HER2(+)
img_0730.png,Luminal B
img_0731.png,HER2(+)
img_0732.png,Luminal B
img_0733.png,HER2(+)
img_0734.png,HER2(+)
img_0735.png,Triple negative
img_0736.png,HER2(+)
img_0737.png,HER2(+)
img_0738.png,Triple negative
img_0739.png,HER2(+)
img_0740.png,Luminal A
img_0741.png,HER2(+)
img_0742.png,HER2(+)
img_0743.png,Luminal A
img_0744.png,HER2(+)
img_0745.png,HER2(+)
img_0746.png,Luminal A
img_0747.png,Luminal A
img_0748.png,Luminal A
img_0749.png,Luminal A
img_0750.png,HER2(+)
img_0751.png,HER2(+)
img_0752.png,Luminal A
img_0753.png,Luminal A
img_0754.png,HER2(+)
img_0755.png,Triple negative
img_0756.png,Luminal B
img_0757.png,Luminal A
img_0758.png,Luminal B
img_0759.png,Luminal A
img_0760.png,Luminal A
img_0761.png,Luminal B
img_0762.png,Luminal B
img_0763.png,HER2(+)
img_0764.png,Luminal A
img_0765.png,Luminal A
img_0766.png,Luminal A
img_0767.png,HER2(+)
img_0768.png,HER2(+)
img_0769.png,Luminal B
img_0770.png,HER2(+)
img_0771.png,HER2(+)
img_0772.png,Triple negative
img_0773.png,HER2(+)
img_0774.png,Luminal B
img_0775.png,Luminal A
img_0776.png,Luminal A
img_0777.png,Triple negative
img_0778.png,Luminal B
img_0779.png,Luminal A
img_0780.png,HER2(+)
img_0781.png,Luminal A
img_0782.png,Luminal B
img_0783.png,Luminal A
img_0784.png,HER2(+)
img_0785.png,HER2(+)
img_0786.png,HER2(+)
img_0787.png,Luminal A
img_0788.png,Luminal B
img_0789.png,HER2(+)
img_0790.png,HER2(+)
img_0791.png,Luminal B
img_0792.png,Luminal A
img_0793.png,HER2(+)
img_0794.png,Luminal A
img_0795.png,Luminal B
img_0796.png,HER2(+)
img_0797.png,HER2(+)
img_0798.png,Luminal B
img_0799.png,HER2(+)
img_0800.png,HER2(+)
img_0801.png,HER2(+)
img_0802.png,HER2(+)
img_0803.png,Luminal A
img_0804.png,Luminal A
img_0805.png,Luminal A
img_0806.png,Luminal B
img_0807.png,Luminal A
img_0808.png,Luminal B
img_0809.png,Luminal B
img_0810.png,Luminal A
img_0811.png,HER2(+)
img_0812.png,Luminal A
img_0813.png,Luminal A
img_0814.png,HER2(+)
img_0815.png,Luminal A
img_0816.png,HER2(+)
img_0817.png,Luminal B
img_0818.png,Luminal A
img_0819.png,HER2(+)
img_0820.png,Luminal B
img_0821.png,Luminal A
img_0822.png,HER2(+)
img_0823.png,HER2(+)
img_0824.png,Luminal A
img_0825.png,HER2(+)
img_0826.png,HER2(+)
img_0827.png,Luminal A
img_0828.png,Luminal A
img_0829.png,Luminal A
img_0830.png,Luminal A
img_0831.png,Luminal A
img_0832.png,HER2(+)
img_0833.png,HER2(+)
img_0834.png,HER2(+)
img_0835.png,HER2(+)
img_0836.png,HER2(+)
img_0837.png,Luminal B
img_0838.png,HER2(+)
img_0839.png,Luminal B
img_0840.png,Luminal B
img_0841.png,HER2(+)
img_0842.png,Luminal A
img_0843.png,Luminal A
img_0844.png,Luminal A
img_0845.png,HER2(+)
img_0846.png,Luminal B
img_0847.png,HER2(+)
img_0848.png,Luminal B
img_0849.png,HER2(+)
img_0850.png,HER2(+)
img_0851.png,Luminal A
img_0852.png,Triple negative
img_0853.png,HER2(+)
img_0854.png,HER2(+)
img_0855.png,HER2(+)
img_0856.png,Luminal A
img_0857.png,Luminal A
img_0858.png,Luminal B
img_0859.png,Luminal B
img_0860.png,HER2(+)
img_0861.png,Luminal A
img_0862.png,HER2(+)
img_0863.png,Triple negative
img_0864.png,Luminal B
img_0865.png,Luminal A
img_0866.png,Luminal B
img_0867.png,Luminal B
img_0868.png,Luminal A
img_0869.png,Luminal A
img_0870.png,Luminal A
img_0871.png,HER2(+)
img_0872.png,Luminal A
img_0873.png,HER2(+)
img_0874.png,Luminal B
img_0875.png,Luminal A
img_0876.png,HER2(+)
img_0877.png,Luminal B
img_0878.png,HER2(+)
img_0879.png,HER2(+)
img_0880.png,Luminal A
img_0881.png,Luminal A
img_0882.png,HER2(+)
img_0883.png,HER2(+)
img_0884.png,Luminal B
img_0885.png,Luminal A
img_0886.png,Luminal A
img_0887.png,HER2(+)
img_0888.png,HER2(+)
img_0889.png,HER2(+)
img_0890.png,HER2(+)
img_0891.png,HER2(+)
img_0892.png,Triple negative
img_0893.png,HER2(+)
img_0894.png,Luminal B
img_0895.png,Triple negative
img_0896.png,Luminal A
img_0897.png,HER2(+)
img_0898.png,HER2(+)
img_0899.png,HER2(+)
img_0900.png,HER2(+)
img_0901.png,Luminal B
img_0902.png,Luminal B
img_0903.png,Luminal A
img_0904.png,Luminal B
img_0905.png,HER2(+)
img_0906.png,Luminal A
img_0907.png,Luminal A
img_0908.png,HER2(+)
img_0909.png,HER2(+)
img_0910.png,Luminal B
img_0911.png,HER2(+)
img_0912.png,Luminal B
img_0913.png,Luminal A
img_0914.png,Luminal A
img_0915.png,Luminal A
img_0916.png,HER2(+)
img_0917.png,Luminal A
img_0918.png,Luminal A
img_0919.png,Luminal B
img_0920.png,Luminal A
img_0921.png,Luminal B
img_0922.png,Luminal A
img_0923.png,Luminal A
img_0924.png,HER2(+)
img_0925.png,Luminal A
img_0926.png,Luminal A
img_0927.png,Luminal B
img_0928.png,Luminal A
img_0929.png,HER2(+)
img_0930.png,Luminal A
img_0931.png,Luminal A
img_0932.png,Luminal B
img_0933.png,Luminal B
img_0934.png,HER2(+)
img_0935.png,Luminal A
img_0936.png,HER2(+)
img_0937.png,Luminal B
img_0938.png,Luminal B
img_0939.png,HER2(+)
img_0940.png,HER2(+)
img_0941.png,Luminal A
img_0942.png,Luminal A
img_0943.png,Luminal A
img_0944.png,Luminal A
img_0945.png,Luminal A
img_0946.png,HER2(+)
img_0947.png,HER2(+)
img_0948.png,Triple negative
img_0949.png,Luminal A
img_0950.png,Luminal A
img_0951.png,Luminal A
img_0952.png,Luminal B
img_0953.png,Luminal B
