sample_index,label
img_0176.png,Luminal A
img_0177.png,Triple negative
img_0178.png,Luminal A
img_0179.png,Luminal A
img_0180.png,Luminal A
img_0181.png,Luminal B
img_0182.png,Luminal A
img_0183.png,Luminal A
img_0184.png,Luminal B
img_0185.png,Luminal B
img_0186.png,Luminal A
img_0187.png,Luminal A
img_0188.png,Luminal B
img_0189.png,Luminal B
img_0190.png,Luminal B
img_0191.png,Luminal B
img_0192.png,Luminal A
img_0193.png,Luminal A
img_0194.png,Luminal A
img_0195.png,Luminal A
img_0196.png,Luminal B
img_0197.png,Luminal A
img_0198.png,Luminal A
img_0199.png,Luminal A
img_0200.png,Luminal B
img_0201.png,Luminal B
img_0202.png,Luminal A
img_0203.png,Luminal B
img_0204.png,Luminal A
img_0205.png,Luminal A
img_0206.png,HER2(+)
img_0207.png,Luminal A
img_0208.png,Luminal A
img_0209.png,HER2(+)
img_0210.png,Luminal A
img_0211.png,Luminal B
img_0212.png,Luminal A
img_0213.png,HER2(+)
img_0214.png,Luminal B
img_0215.png,Luminal B
img_0216.png,Luminal B
img_0217.png,Luminal A
img_0218.png,Luminal A
img_0219.png,Luminal A
img_0220.png,Luminal A
img_0221.png,HER2(+)
img_0222.png,HER2(+)
img_0223.png,HER2(+)
img_0224.png,Luminal A
img_0225.png,Luminal B
img_0226.png,Luminal B
img_0227.png,Luminal A
img_0228.png,Luminal A
img_0229.png,Luminal B
img_0230.png,Luminal A
img_0231.png,Luminal B
img_0232.png,Luminal A
img_0233.png,Luminal A
img_0234.png,Luminal A
img_0235.png,Luminal A
img_0236.png,Luminal A
img_0237.png,Luminal A
img_0238.png,Luminal A
img_0239.png,Luminal B
img_0240.png,Luminal A
img_0241.png,Luminal A
img_0242.png,Luminal A
img_0243.png,Luminal B
img_0244.png,HER2(+)
img_0245.png,Luminal A
img_0246.png,Luminal A
img_0247.png,Luminal B
img_0248.png,Luminal A
img_0249.png,HER2(+)
img_0250.png,Luminal A
img_0251.png,Luminal B
img_0252.png,Luminal B
img_0253.png,Luminal A
img_0254.png,Luminal A
img_0255.png,Luminal A
img_0256.png,Luminal A
img_0257.png,Luminal A
img_0258.png,Luminal B
img_0259.png,Luminal A
img_0260.png,Luminal A
img_0261.png,Luminal A
img_0262.png,Luminal B
img_0263.png,Luminal A
img_0264.png,Luminal A
img_0265.png,Luminal A
img_0266.png,Luminal A
img_0267.png,Luminal A
img_0268.png,Luminal A
img_0269.png,Luminal A
img_0270.png,Luminal B
img_0271.png,Luminal A
img_0272.png,Luminal A
img_0273.png,Luminal A
img_0274.png,Luminal A
img_0275.png,HER2(+)
img_0276.png,Luminal A
img_0277.png,Luminal A
img_0278.png,Luminal A
img_0279.png,Luminal B
img_0280.png,Luminal A
img_0281.png,Luminal A
img_0282.png,Luminal B
img_0283.png,Luminal A
img_0284.png,Luminal A
img_0285.png,Luminal A
img_0286.png,HER2(+)
img_0287.png,Luminal A
img_0288.png,HER2(+)
img_0289.png,Luminal A
img_0290.png,Luminal A
img_0291.png,Luminal A
img_0292.png,Luminal A
img_0293.png,Triple negative
img_0294.png,Luminal A
img_0295.png,Luminal B
img_0296.png,Luminal A
img_0297.png,Luminal B
img_0298.png,Luminal B
img_0299.png,Triple negative
img_0300.png,HER2(+)
img_0301.png,Luminal B
img_0302.png,HER2(+)
img_0303.png,Luminal B
img_0304.png,HER2(+)
img_0305.png,Luminal A
img_0306.png,Triple negative
img_0307.png,Luminal A
img_0308.png,Luminal A
img_0309.png,Luminal A
img_0310.png,HER2(+)
img_0311.png,Luminal A
img_0312.png,Luminal A
img_0313.png,Luminal A
img_0314.png,HER2(+)
img_0315.png,HER2(+)
img_0316.png,Luminal B
img_0317.png,Luminal B
img_0318.png,HER2(+)
img_0319.png,Luminal B
img_0320.png,Luminal B
img_0321.png,Luminal A
img_0322.png,HER2(+)
img_0323.png,Luminal A
img_0324.png,Luminal A
img_0325.png,Luminal B
img_0326.png,Luminal A
img_0327.png,Luminal A
img_0328.png,Luminal A
img_0329.png,Luminal B
img_0330.png,Luminal A
img_0331.png,Luminal A
img_0332.png,Triple negative
img_0333.png,Luminal A
img_0334.png,Luminal A
img_0335.png,Luminal B
img_0336.png,HER2(+)
img_0337.png,Luminal A
img_0338.png,HER2(+)
img_0339.png,Luminal B
img_0340.png,Luminal A
img_0341.png,Triple negative
img_0342.png,Luminal B
img_0343.png,Luminal B
img_0344.png,Luminal B
img_0345.png,Luminal A
img_0346.png,Luminal B
img_0347.png,Luminal A
img_0348.png,Luminal B
img_0349.png,Luminal B
img_0350.png,Luminal B
img_0351.png,HER2(+)
img_0352.png,Luminal A
img_0353.png,HER2(+)
img_0354.png,Luminal B
img_0355.png,Luminal B
img_0356.png,Luminal A
img_0357.png,Luminal A
img_0358.png,Luminal A
img_0359.png,Luminal B
img_0360.png,Triple negative
img_0361.png,Luminal A
img_0362.png,Luminal A
img_0363.png,Luminal A
img_0364.png,Luminal A
img_0365.png,Luminal B
img_0366.png,HER2(+)
img_0367.png,Luminal B
img_0368.png,Luminal A
img_0369.png,Luminal A
img_0370.png,HER2(+)
img_0371.png,Luminal A
img_0372.png,HER2(+)
img_0373.png,HER2(+)
img_0374.png,Luminal A
img_0375.png,Luminal A
img_0376.png,HER2(+)
img_0377.png,Luminal A
img_0378.png,Luminal A
img_0379.png,Luminal A
img_0380.png,HER2(+)
img_0381.png,Luminal A
img_0382.png,Luminal B
img_0383.png,Luminal A
img_0384.png,HER2(+)
img_0385.png,Luminal A
img_0386.png,Luminal A
img_0387.png,Luminal A
img_0388.png,Luminal A
img_0389.png,Luminal A
img_0390.png,Luminal A
img_0391.png,Luminal A
img_0392.png,Luminal A
img_0393.png,Luminal A
img_0394.png,HER2(+)
img_0395.png,Luminal A
img_0396.png,Luminal A
img_0397.png,Luminal A
img_0398.png,HER2(+)
img_0399.png,Luminal A
img_0400.png,Luminal A
img_0401.png,Luminal A
img_0402.png,Luminal A
img_0403.png,Luminal A
img_0404.png,Luminal A
img_0405.png,Luminal B
img_0406.png,Luminal A
img_0407.png,Luminal A
img_0408.png,Luminal A
img_0409.png,Luminal B
img_0410.png,Triple negative
img_0411.png,HER2(+)
img_0412.png,Luminal A
img_0413.png,Luminal A
img_0414.png,Luminal A
img_0415.png,Luminal B
img_0416.png,Luminal B
img_0417.png,Luminal A
img_0418.png,Luminal B
img_0419.png,Luminal B
img_0420.png,Luminal A
img_0421.png,HER2(+)
img_0422.png,Luminal B
img_0423.png,Luminal A
img_0424.png,Luminal A
img_0425.png,Luminal A
img_0426.png,Luminal B
img_0427.png,Luminal A
img_0428.png,Luminal B
img_0429.png,Luminal A
img_0430.png,Luminal A
img_0431.png,Luminal B
img_0432.png,Luminal B
img_0433.png,Luminal B
img_0434.png,Luminal A
img_0435.png,Luminal A
img_0436.png,Luminal B
img_0437.png,Luminal A
img_0438.png,Luminal A
img_0439.png,Luminal A
img_0440.png,HER2(+)
img_0441.png,Luminal A
img_0442.png,Luminal A
img_0443.png,Luminal A
img_0444.png,Luminal A
img_0445.png,Luminal A
img_0446.png,Luminal A
img_0447.png,Luminal B
img_0448.png,Luminal B
img_0449.png,HER2(+)
img_0450.png,Luminal B
img_0451.png,Luminal A
img_0452.png,Luminal A
img_0453.png,Luminal A
img_0454.png,Luminal A
img_0455.png,HER2(+)
img_0456.png,Luminal B
img_0457.png,Luminal A
img_0458.png,Luminal A
img_0459.png,Luminal A
img_0460.png,Luminal A
img_0461.png,HER2(+)
img_0462.png,Luminal A
img_0463.png,Luminal B
img_0464.png,Luminal A
img_0465.png,Luminal A
img_0466.png,Luminal B
img_0467.png,Luminal A
img_0468.png,Luminal A
img_0469.png,Luminal A
img_0470.png,Luminal A
img_0471.png,HER2(+)
img_0472.png,Luminal A
img_0473.png,Luminal A
img_0474.png,Luminal A
img_0475.png,Luminal A
img_0476.png,Luminal A
img_0477.png,Luminal B
img_0478.png,HER2(+)
img_0479.png,Luminal A
img_0480.png,Luminal A
img_0481.png,Triple negative
img_0482.png,Luminal A
img_0483.png,Luminal A
img_0484.png,Luminal B
img_0485.png,Luminal A
img_0486.png,HER2(+)
img_0487.png,Luminal A
img_0488.png,Luminal B
img_0489.png,Luminal A
img_0490.png,HER2(+)
img_0491.png,Luminal B
img_0492.png,Luminal A
img_0493.png,Luminal A
img_0494.png,Luminal A
img_0495.png,HER2(+)
img_0496.png,Luminal A
img_0497.png,Luminal B
img_0498.png,Luminal B
img_0499.png,Luminal A
img_0500.png,Luminal A
img_0501.png,Luminal A
img_0502.png,Luminal B
img_0503.png,Luminal B
img_0504.png,Luminal A
img_0505.png,Luminal A
img_0506.png,Luminal A
img_0507.png,Luminal A
img_0508.png,Luminal A
img_0509.png,Luminal A
img_0510.png,Luminal A
img_0511.png,Luminal A
img_0512.png,Luminal B
img_0513.png,Luminal A
img_0514.png,Luminal B
img_0515.png,Luminal A
img_0516.png,Luminal A
img_0517.png,HER2(+)
img_0518.png,Luminal B
img_0519.png,Luminal A
img_0520.png,Luminal A
img_0521.png,Luminal A
img_0522.png,Luminal A
img_0523.png,Luminal A
img_0524.png,Luminal A
img_0525.png,Luminal B
img_0526.png,Luminal A
img_0527.png,Luminal A
img_0528.png,Luminal B
img_0529.png,Luminal B
img_0530.png,Luminal B
img_0531.png,Triple negative
img_0532.png,Luminal A
img_0533.png,Luminal B
img_0534.png,Luminal A
img_0535.png,Luminal A
img_0536.png,HER2(+)
img_0537.png,Luminal A
img_0538.png,Luminal A
img_0539.png,HER2(+)
img_0540.png,Luminal B
img_0541.png,Triple negative
img_0542.png,Luminal A
img_0543.png,Luminal B
img_0544.png,Luminal B
img_0545.png,Luminal A
img_0546.png,Luminal B
img_0547.png,Luminal A
img_0548.png,Triple negative
img_0549.png,Luminal B
img_0550.png,Luminal A
img_0551.png,Luminal A
img_0552.png,Luminal A
img_0553.png,Luminal A
img_0554.png,Luminal A
img_0555.png,Luminal A
img_0556.png,Luminal A
img_0557.png,Luminal A
img_0558.png,Luminal B
img_0559.png,Luminal B
img_0560.png,Luminal B
img_0561.png,Luminal B
img_0562.png,Luminal B
img_0563.png,Luminal A
img_0564.png,Triple negative
img_0565.png,Luminal B
img_0566.png,HER2(+)
img_0567.png,HER2(+)
img_0568.png,Luminal A
img_0569.png,HER2(+)
img_0570.png,Luminal B
img_0571.png,Luminal A
img_0572.png,Luminal B
img_0573.png,Luminal A
img_0574.png,HER2(+)
img_0575.png,Luminal A
img_0576.png,HER2(+)
img_0577.png,Luminal B
img_0578.png,Luminal A
img_0579.png,Luminal A
img_0580.png,Luminal A
img_0581.png,Luminal A
img_0582.png,Luminal A
img_0583.png,Luminal A
img_0584.png,Luminal B
img_0585.png,Luminal A
img_0586.png,Luminal A
img_0587.png,HER2(+)
img_0588.png,Luminal B
img_0589.png,Luminal B
img_0590.png,Luminal B
img_0591.png,Luminal A
img_0592.png,Luminal B
img_0593.png,Luminal B
img_0594.png,Luminal A
img_0595.png,Luminal B
img_0596.png,Luminal A
img_0597.png,Luminal A
img_0598.png,Luminal B
img_0599.png,Triple negative
img_0600.png,Luminal A
img_0601.png,Luminal A
img_0602.png,HER2(+)
img_0603.png,Luminal A
img_0604.png,Luminal A
img_0605.png,Luminal A
img_0606.png,Luminal A
img_0607.png,Luminal A
img_0608.png,Luminal A
img_0609.png,Luminal A
img_0610.png,Luminal A
img_0611.png,Luminal B
img_0612.png,Luminal A
img_0613.png,Luminal A
img_0614.png,Luminal A
img_0615.png,Luminal A
img_0616.png,Luminal A
img_0617.png,Luminal A
img_0618.png,Luminal B
img_0619.png,HER2(+)
img_0620.png,Luminal A
img_0621.png,Luminal B
img_0622.png,Luminal A
img_0623.png,Luminal A
img_0624.png,Luminal B
img_0625.png,Luminal A
img_0626.png,Luminal A
img_0627.png,HER2(+)
img_0628.png,Luminal A
img_0629.png,Luminal B
img_0630.png,Luminal A
img_0631.png,Luminal B
img_0632.png,Luminal B
img_0633.png,HER2(+)
img_0634.png,Luminal B
img_0635.png,Luminal A
img_0636.png,Luminal A
img_0637.png,Luminal A
img_0638.png,Luminal A
img_0639.png,Luminal A
img_0640.png,Luminal A
img_0641.png,Luminal A
img_0642.png,Luminal A
img_0643.png,HER2(+)
img_0644.png,Luminal B
img_0645.png,Luminal A
img_0646.png,Luminal B
img_0647.png,Luminal B
img_0648.png,Luminal B
img_0649.png,Luminal A
img_0650.png,Luminal A
img_0651.png,Luminal B
img_0652.png,HER2(+)
img_0653.png,HER2(+)
img_0654.png,Luminal A
img_0655.png,Luminal A
img_0656.png,Triple negative
img_0657.png,Luminal A
img_0658.png,HER2(+)
img_0659.png,Triple negative
img_0660.png,Luminal A
img_0661.png,Luminal B
img_0662.png,Luminal B
img_0663.png,Luminal A
img_0664.png,Luminal A
img_0665.png,Luminal A
img_0666.png,Luminal A
img_0667.png,Luminal A
img_0668.png,Luminal A
img_0669.png,Luminal B
img_0670.png,Luminal A
img_0671.png,Triple negative
img_0672.png,Luminal A
img_0673.png,Luminal A
img_0674.png,Luminal B
img_0675.png,Luminal A
img_0676.png,Luminal A
img_0677.png,HER2(+)
img_0678.png,HER2(+)
img_0679.png,HER2(+)
img_0680.png,Luminal A
img_0681.png,Luminal B
img_0682.png,Luminal A
img_0683.png,Luminal B
img_0684.png,Luminal A
img_0685.png,Luminal A
img_0686.png,Luminal A
img_0687.png,Luminal A
img_0688.png,HER2(+)
img_0689.png,Luminal A
img_0690.png,Luminal A
img_0691.png,Luminal A
img_0692.png,Luminal B
img_0693.png,Luminal A
img_0694.png,Luminal B
img_0695.png,Luminal B
img_0696.png,HER2(+)
img_0697.png,Luminal A
img_0698.png,Luminal A
img_0699.png,Luminal A
img_0700.png,Luminal B
img_0701.png,Luminal B
img_0702.png,Luminal B
img_0703.png,Luminal A
img_0704.png,Luminal A
img_0705.png,Luminal A
img_0706.png,Luminal A
img_0707.png,Luminal A
img_0708.png,Luminal A
img_0709.png,Luminal B
img_0710.png,HER2(+)
img_0711.png,Luminal A
img_0712.png,Luminal A
img_0713.png,Luminal A
img_0714.png,Luminal B
img_0715.png,Triple negative
img_0716.png,Luminal A
img_0717.png,Luminal A
img_0718.png,Luminal B
img_0719.png,Luminal A
img_0720.png,Luminal B
img_0721.png,Luminal A
img_0722.png,Luminal A
img_0723.png,Luminal A
img_0724.png,Luminal A
img_0725.png,Luminal A
img_0726.png,Luminal B
img_0727.png,Luminal B
img_0728.png,Luminal A
img_0729.png,Luminal B
img_0730.png,Luminal A
img_0731.png,Luminal A
img_0732.png,HER2(+)
img_0733.png,Luminal A
img_0734.png,Luminal A
img_0735.png,Luminal A
img_0736.png,Luminal B
img_0737.png,Luminal A
img_0738.png,Luminal A
img_0739.png,Luminal B
img_0740.png,Luminal A
img_0741.png,Luminal A
img_0742.png,Luminal A
img_0743.png,Luminal B
img_0744.png,Luminal B
img_0745.png,Luminal A
img_0746.png,Luminal A
img_0747.png,Luminal B
img_0748.png,Luminal A
img_0749.png,Luminal B
img_0750.png,Luminal A
img_0751.png,Luminal A
img_0752.png,Luminal A
img_0753.png,Luminal A
img_0754.png,Luminal A
img_0755.png,Luminal A
img_0756.png,Luminal A
img_0757.png,Luminal A
img_0758.png,Luminal A
img_0759.png,Luminal A
img_0760.png,Luminal A
img_0761.png,Luminal A
img_0762.png,Luminal A
img_0763.png,Luminal A
img_0764.png,Luminal A
img_0765.png,Luminal B
img_0766.png,Luminal A
img_0767.png,Luminal A
img_0768.png,Luminal B
img_0769.png,Luminal B
img_0770.png,Luminal B
img_0771.png,Luminal A
img_0772.png,Luminal A
img_0773.png,Luminal A
img_0774.png,HER2(+)
img_0775.png,Luminal B
img_0776.png,Luminal A
img_0777.png,Luminal A
img_0778.png,Luminal A
img_0779.png,Luminal A
img_0780.png,Luminal A
img_0781.png,Luminal A
img_0782.png,Luminal A
img_0783.png,Luminal A
img_0784.png,Luminal A
img_0785.png,Luminal A
img_0786.png,Luminal A
img_0787.png,Luminal A
img_0788.png,Luminal B
img_0789.png,Luminal A
img_0790.png,HER2(+)
img_0791.png,Luminal A
img_0792.png,Luminal A
img_0793.png,Luminal B
img_0794.png,Luminal B
img_0795.png,HER2(+)
img_0796.png,Luminal A
img_0797.png,Luminal B
img_0798.png,Luminal A
img_0799.png,Luminal A
img_0800.png,Luminal A
img_0801.png,Luminal B
img_0802.png,Luminal A
img_0803.png,Luminal B
img_0804.png,Luminal A
img_0805.png,Luminal B
img_0806.png,Luminal A
img_0807.png,Luminal A
img_0808.png,HER2(+)
img_0809.png,Luminal A
img_0810.png,Luminal A
img_0811.png,Luminal A
img_0812.png,Luminal A
img_0813.png,Luminal A
img_0814.png,Luminal B
img_0815.png,Luminal B
img_0816.png,HER2(+)
img_0817.png,Luminal B
img_0818.png,Luminal A
img_0819.png,Luminal A
img_0820.png,Luminal A
img_0821.png,Luminal B
img_0822.png,Luminal A
img_0823.png,Luminal B
img_0824.png,Luminal A
img_0825.png,Luminal A
img_0826.png,Luminal A
img_0827.png,Luminal A
img_0828.png,Luminal A
img_0829.png,Luminal A
img_0830.png,Luminal A
img_0831.png,Luminal B
img_0832.png,Luminal B
img_0833.png,Luminal B
img_0834.png,Luminal B
img_0835.png,Luminal B
img_0836.png,Luminal A
img_0837.png,Luminal A
img_0838.png,Luminal A
img_0839.png,Luminal A
img_0840.png,Luminal A
img_0841.png,Luminal A
img_0842.png,Luminal A
img_0843.png,Luminal B
img_0844.png,Luminal A
img_0845.png,Luminal B
img_0846.png,Luminal B
img_0847.png,Luminal A
img_0848.png,Luminal B
img_0849.png,Luminal B
img_0850.png,Luminal A
img_0851.png,Luminal B
img_0852.png,Luminal A
img_0853.png,Luminal B
img_0854.png,HER2(+)
img_0855.png,Luminal B
img_0856.png,Luminal A
img_0857.png,Luminal A
img_0858.png,Luminal A
img_0859.png,Luminal A
img_0860.png,Luminal A
img_0861.png,Luminal A
img_0862.png,Luminal A
img_0863.png,Luminal B
img_0864.png,Luminal A
img_0865.png,Luminal A
img_0866.png,Luminal B
img_0867.png,Luminal A
img_0868.png,Luminal B
img_0869.png,Luminal A
img_0870.png,Luminal B
img_0871.png,Luminal A
img_0872.png,Luminal A
img_0873.png,Luminal B
img_0874.png,Luminal B
img_0875.png,Luminal A
img_0876.png,Luminal B
img_0877.png,Luminal B
img_0878.png,Luminal B
img_0879.png,HER2(+)
img_0880.png,Luminal A
img_0881.png,Luminal A
img_0882.png,Luminal A
img_0883.png,Luminal A
img_0884.png,Luminal B
img_0885.png,Luminal A
img_0886.png,Luminal A
img_0887.png,Luminal A
img_0888.png,Luminal A
img_0889.png,Luminal A
img_0890.png,Luminal A
img_0891.png,Luminal B
img_0892.png,Luminal A
img_0893.png,Luminal A
img_0894.png,Luminal A
img_0895.png,Luminal A
img_0896.png,Luminal A
img_0897.png,Luminal A
img_0898.png,Luminal A
img_0899.png,Luminal A
img_0900.png,Luminal A
img_0901.png,Luminal B
img_0902.png,Luminal B
img_0903.png,Luminal A
img_0904.png,Luminal B
img_0905.png,Luminal A
img_0906.png,Luminal A
img_0907.png,Luminal B
img_0908.png,Luminal A
img_0909.png,HER2(+)
img_0910.png,HER2(+)
img_0911.png,Luminal A
img_0912.png,Luminal A
img_0913.png,Luminal A
img_0914.png,Luminal A
img_0915.png,Luminal A
img_0916.png,Luminal A
img_0917.png,Luminal A
img_0918.png,HER2(+)
img_0919.png,HER2(+)
img_0920.png,Luminal A
img_0921.png,HER2(+)
img_0922.png,Luminal A
img_0923.png,Luminal A
img_0924.png,HER2(+)
img_0925.png,Luminal A
img_0926.png,Luminal A
img_0927.png,Triple negative
img_0928.png,Luminal B
img_0929.png,Luminal A
img_0930.png,Luminal A
img_0931.png,Luminal A
img_0932.png,HER2(+)
img_0933.png,HER2(+)
img_0934.png,Luminal A
img_0935.png,Triple negative
img_0936.png,Luminal A
img_0937.png,Luminal A
img_0938.png,Luminal A
img_0939.png,Luminal B
img_0940.png,Luminal A
img_0941.png,Luminal A
img_0942.png,Luminal A
img_0943.png,Luminal B
img_0944.png,Luminal B
img_0945.png,Luminal A
img_0946.png,Luminal A
img_0947.png,Luminal A
img_0948.png,Luminal A
img_0949.png,Triple negative
img_0950.png,Luminal B
img_0951.png,Luminal A
img_0952.png,Luminal B
img_0953.png,Luminal A
