sample_index,label
img_0161.png,Luminal A
img_0162.png,Luminal A
img_0163.png,Luminal B
img_0164.png,HER2(+)
img_0165.png,HER2(+)
img_0166.png,HER2(+)
img_0167.png,Luminal A
img_0168.png,Triple negative
img_0169.png,Luminal A
img_0170.png,HER2(+)
img_0171.png,Luminal A
img_0172.png,Luminal A
img_0173.png,Luminal B
img_0174.png,Luminal A
img_0175.png,Luminal B
img_0176.png,Luminal B
img_0177.png,HER2(+)
img_0178.png,Luminal A
img_0179.png,HER2(+)
img_0180.png,Luminal B
img_0181.png,Triple negative
img_0182.png,Luminal A
img_0183.png,Luminal A
img_0184.png,HER2(+)
img_0185.png,Luminal A
img_0186.png,Luminal A
img_0187.png,Luminal B
img_0188.png,Luminal A
img_0189.png,Luminal B
img_0190.png,HER2(+)
img_0191.png,Luminal B
img_0192.png,Luminal B
img_0193.png,HER2(+)
img_0194.png,Triple negative
img_0195.png,HER2(+)
img_0196.png,Luminal B
img_0197.png,HER2(+)
img_0198.png,Luminal A
img_0199.png,Luminal A
img_0200.png,Luminal B
img_0201.png,Luminal A
img_0202.png,Luminal A
img_0203.png,Triple negative
img_0204.png,Luminal A
img_0205.png,Luminal B
img_0206.png,Luminal A
img_0207.png,HER2(+)
img_0208.png,Luminal A
img_0209.png,HER2(+)
img_0210.png,HER2(+)
img_0211.png,HER2(+)
img_0212.png,HER2(+)
img_0213.png,Luminal A
img_0214.png,Luminal B
img_0215.png,HER2(+)
img_0216.png,Luminal B
img_0217.png,HER2(+)
img_0218.png,Luminal A
img_0219.png,Luminal A
img_0220.png,Triple negative
img_0221.png,Luminal A
img_0222.png,Luminal B
img_0223.png,Luminal B
img_0224.png,Luminal A
img_0225.png,Luminal A
img_0226.png,Triple negative
img_0227.png,Luminal A
img_0228.png,Luminal B
img_0229.png,HER2(+)
img_0230.png,Luminal B
img_0231.png,Luminal B
img_0232.png,Luminal A
img_0233.png,Luminal A
img_0234.png,Luminal B
img_0235.png,Triple negative
img_0236.png,HER2(+)
img_0237.png,HER2(+)
img_0238.png,Luminal A
img_0239.png,Luminal B
img_0240.png,Luminal B
img_0241.png,Luminal B
img_0242.png,Luminal A
img_0243.png,Luminal A
img_0244.png,HER2(+)
img_0245.png,Triple negative
img_0246.png,Luminal B
img_0247.png,Luminal B
img_0248.png,Luminal A
img_0249.png,Luminal B
img_0250.png,Triple negative
img_0251.png,HER2(+)
img_0252.png,HER2(+)
img_0253.png,HER2(+)
img_0254.png,HER2(+)
img_0255.png,HER2(+)
img_0256.png,HER2(+)
img_0257.png,Luminal A
img_0258.png,HER2(+)
img_0259.png,Luminal B
img_0260.png,Triple negative
img_0261.png,HER2(+)
img_0262.png,HER2(+)
img_0263.png,Luminal A
img_0264.png,Luminal B
img_0265.png,HER2(+)
img_0266.png,Luminal A
img_0267.png,HER2(+)
img_0268.png,HER2(+)
img_0269.png,HER2(+)
img_0270.png,Luminal B
img_0271.png,Luminal A
img_0272.png,Luminal A
img_0273.png,HER2(+)
img_0274.png,Luminal B
img_0275.png,HER2(+)
img_0276.png,Triple negative
img_0277.png,HER2(+)
img_0278.png,Luminal B
img_0279.png,HER2(+)
img_0280.png,Luminal B
img_0281.png,Luminal A
img_0282.png,HER2(+)
img_0283.png,HER2(+)
img_0284.png,Luminal A
img_0285.png,HER2(+)
img_0286.png,HER2(+)
img_0287.png,HER2(+)
img_0288.png,HER2(+)
img_0289.png,Luminal B
img_0290.png,Luminal A
img_0291.png,Luminal A
img_0292.png,Luminal A
img_0293.png,HER2(+)
img_0294.png,Luminal B
img_0295.png,Luminal A
img_0296.png,Luminal A
img_0297.png,Triple negative
img_0298.png,Luminal A
img_0299.png,Triple negative
img_0300.png,HER2(+)
img_0301.png,HER2(+)
img_0302.png,Luminal A
img_0303.png,Luminal B
img_0304.png,Luminal A
img_0305.png,Luminal A
img_0306.png,Triple negative
img_0307.png,Triple negative
img_0308.png,Luminal A
img_0309.png,HER2(+)
img_0310.png,Luminal A
img_0311.png,Luminal A
img_0312.png,HER2(+)
img_0313.png,Luminal A
img_0314.png,Luminal A
img_0315.png,Triple negative
img_0316.png,Luminal A
img_0317.png,Luminal B
img_0318.png,Luminal B
img_0319.png,Luminal B
img_0320.png,Luminal B
img_0321.png,Triple negative
img_0322.png,Luminal B
img_0323.png,Luminal A
img_0324.png,Luminal B
img_0325.png,Luminal A
img_0326.png,HER2(+)
img_0327.png,HER2(+)
img_0328.png,Luminal A
img_0329.png,Luminal B
img_0330.png,HER2(+)
img_0331.png,Luminal A
img_0332.png,Triple negative
img_0333.png,Luminal A
img_0334.png,Luminal A
img_0335.png,HER2(+)
img_0336.png,Luminal B
img_0337.png,HER2(+)
img_0338.png,HER2(+)
img_0339.png,Luminal A
img_0340.png,Triple negative
img_0341.png,Triple negative
img_0342.png,Luminal B
img_0343.png,Luminal A
img_0344.png,HER2(+)
img_0345.png,HER2(+)
img_0346.png,HER2(+)
img_0347.png,HER2(+)
img_0348.png,Luminal B
img_0349.png,HER2(+)
img_0350.png,Luminal B
img_0351.png,Luminal A
img_0352.png,HER2(+)
img_0353.png,Luminal B
img_0354.png,Luminal B
img_0355.png,Luminal B
img_0356.png,Luminal B
img_0357.png,HER2(+)
img_0358.png,Luminal B
img_0359.png,Luminal B
img_0360.png,HER2(+)
img_0361.png,HER2(+)
img_0362.png,Luminal A
img_0363.png,Luminal A
img_0364.png,Luminal B
img_0365.png,HER2(+)
img_0366.png,Luminal B
img_0367.png,HER2(+)
img_0368.png,HER2(+)
img_0369.png,HER2(+)
img_0370.png,Luminal A
img_0371.png,HER2(+)
img_0372.png,Triple negative
img_0373.png,Luminal B
img_0374.png,Luminal A
img_0375.png,HER2(+)
img_0376.png,Luminal B
img_0377.png,Luminal A
img_0378.png,Luminal B
img_0379.png,Luminal B
img_0380.png,Luminal B
img_0381.png,Luminal A
img_0382.png,Luminal B
img_0383.png,Luminal A
img_0384.png,Luminal A
img_0385.png,Luminal B
img_0386.png,Luminal B
img_0387.png,HER2(+)
img_0388.png,Triple negative
img_0389.png,Luminal A
img_0390.png,HER2(+)
img_0391.png,Luminal A
img_0392.png,Triple negative
img_0393.png,HER2(+)
img_0394.png,Luminal A
img_0395.png,Triple negative
img_0396.png,Luminal A
img_0397.png,Luminal A
img_0398.png,HER2(+)
img_0399.png,Luminal A
img_0400.png,Luminal B
img_0401.png,Luminal B
img_0402.png,Luminal A
img_0403.png,Luminal A
img_0404.png,Luminal A
img_0405.png,Triple negative
img_0406.png,Luminal B
img_0407.png,HER2(+)
img_0408.png,HER2(+)
img_0409.png,Luminal B
img_0410.png,HER2(+)
img_0411.png,HER2(+)
img_0412.png,Luminal A
img_0413.png,Luminal A
img_0414.png,Luminal B
img_0415.png,Luminal A
img_0416.png,HER2(+)
img_0417.png,Luminal B
img_0418.png,HER2(+)
img_0419.png,Luminal A
img_0420.png,HER2(+)
img_0421.png,Luminal B
img_0422.png,HER2(+)
img_0423.png,Luminal B
img_0424.png,HER2(+)
img_0425.png,Luminal A
img_0426.png,Luminal A
img_0427.png,HER2(+)
img_0428.png,HER2(+)
img_0429.png,Luminal A
img_0430.png,Luminal B
img_0431.png,Luminal B
img_0432.png,Luminal A
img_0433.png,Luminal A
img_0434.png,HER2(+)
img_0435.png,HER2(+)
img_0436.png,HER2(+)
img_0437.png,Luminal A
img_0438.png,Luminal B
img_0439.png,Luminal A
img_0440.png,Luminal B
img_0441.png,Luminal A
img_0442.png,Luminal B
img_0443.png,Triple negative
img_0444.png,Luminal A
img_0445.png,HER2(+)
img_0446.png,HER2(+)
img_0447.png,Triple negative
img_0448.png,Luminal A
img_0449.png,HER2(+)
img_0450.png,Triple negative
img_0451.png,HER2(+)
img_0452.png,Luminal B
img_0453.png,HER2(+)
img_0454.png,HER2(+)
img_0455.png,Luminal A
img_0456.png,Luminal B
img_0457.png,Triple negative
img_0458.png,Luminal B
img_0459.png,HER2(+)
img_0460.png,Luminal A
img_0461.png,HER2(+)
img_0462.png,Luminal A
img_0463.png,Luminal A
img_0464.png,Triple negative
img_0465.png,Luminal A
img_0466.png,HER2(+)
img_0467.png,HER2(+)
img_0468.png,Luminal A
img_0469.png,HER2(+)
img_0470.png,Luminal B
img_0471.png,HER2(+)
img_0472.png,Luminal B
img_0473.png,HER2(+)
img_0474.png,Triple negative
img_0475.png,Luminal A
img_0476.png,Luminal B
img_0477.png,HER2(+)
img_0478.png,Luminal B
img_0479.png,HER2(+)
img_0480.png,Luminal A
img_0481.png,Triple negative
img_0482.png,Luminal A
img_0483.png,Luminal A
img_0484.png,HER2(+)
img_0485.png,Luminal B
img_0486.png,Luminal A
img_0487.png,Luminal B
img_0488.png,HER2(+)
img_0489.png,HER2(+)
img_0490.png,HER2(+)
img_0491.png,HER2(+)
img_0492.png,HER2(+)
img_0493.png,Luminal B
img_0494.png,Luminal B
img_0495.png,HER2(+)
img_0496.png,Luminal B
img_0497.png,HER2(+)
img_0498.png,Luminal A
img_0499.png,HER2(+)
img_0500.png,Luminal A
img_0501.png,HER2(+)
img_0502.png,HER2(+)
img_0503.png,Luminal B
img_0504.png,Triple negative
img_0505.png,Luminal A
img_0506.png,HER2(+)
img_0507.png,Luminal B
img_0508.png,Luminal A
img_0509.png,Luminal A
img_0510.png,Luminal B
img_0511.png,Luminal B
img_0512.png,Luminal A
img_0513.png,Luminal A
img_0514.png,HER2(+)
img_0515.png,Luminal B
img_0516.png,Luminal A
img_0517.png,HER2(+)
img_0518.png,Luminal A
img_0519.png,Luminal B
img_0520.png,HER2(+)
img_0521.png,Luminal B
img_0522.png,Luminal B
img_0523.png,Luminal A
img_0524.png,Triple negative
img_0525.png,HER2(+)
img_0526.png,HER2(+)
img_0527.png,Luminal A
img_0528.png,Luminal B
img_0529.png,Luminal B
img_0530.png,Triple negative
img_0531.png,HER2(+)
img_0532.png,HER2(+)
img_0533.png,Luminal A
img_0534.png,HER2(+)
img_0535.png,Luminal A
img_0536.png,HER2(+)
img_0537.png,Luminal A
img_0538.png,HER2(+)
img_0539.png,Luminal B
img_0540.png,HER2(+)
img_0541.png,HER2(+)
img_0542.png,HER2(+)
img_0543.png,Luminal B
img_0544.png,Luminal A
img_0545.png,Luminal A
img_0546.png,Triple negative
img_0547.png,Luminal A
img_0548.png,Luminal B
img_0549.png,Luminal B
img_0550.png,Luminal B
img_0551.png,HER2(+)
img_0552.png,Luminal A
img_0553.png,Luminal A
img_0554.png,Luminal A
img_0555.png,Luminal A
img_0556.png,Luminal A
img_0557.png,Luminal A
img_0558.png,HER2(+)
img_0559.png,HER2(+)
img_0560.png,HER2(+)
img_0561.png,Luminal A
img_0562.png,Luminal A
img_0563.png,Luminal B
img_0564.png,HER2(+)
img_0565.png,Luminal A
img_0566.png,Luminal A
img_0567.png,Luminal A
img_0568.png,HER2(+)
img_0569.png,Luminal B
img_0570.png,Luminal A
img_0571.png,Luminal A
img_0572.png,Luminal B
img_0573.png,Luminal B
img_0574.png,Luminal A
img_0575.png,HER2(+)
img_0576.png,HER2(+)
img_0577.png,HER2(+)
img_0578.png,Luminal A
img_0579.png,Luminal A
img_0580.png,Luminal A
img_0581.png,Triple negative
img_0582.png,Luminal A
img_0583.png,HER2(+)
img_0584.png,Luminal B
img_0585.png,HER2(+)
img_0586.png,Luminal A
img_0587.png,Luminal B
img_0588.png,Luminal A
img_0589.png,HER2(+)
img_0590.png,HER2(+)
img_0591.png,HER2(+)
img_0592.png,Luminal A
img_0593.png,Luminal A
img_0594.png,HER2(+)
img_0595.png,Triple negative
img_0596.png,Luminal A
img_0597.png,Luminal B
img_0598.png,Luminal B
img_0599.png,Luminal B
img_0600.png,Triple negative
img_0601.png,Luminal A
img_0602.png,HER2(+)
img_0603.png,Luminal A
img_0604.png,Luminal B
img_0605.png,Luminal A
img_0606.png,Luminal A
img_0607.png,HER2(+)
img_0608.png,Triple negative
img_0609.png,Luminal B
img_0610.png,Luminal A
img_0611.png,HER2(+)
img_0612.png,Luminal A
img_0613.png,HER2(+)
img_0614.png,Luminal A
img_0615.png,HER2(+)
img_0616.png,Luminal B
img_0617.png,Luminal A
img_0618.png,Luminal B
img_0619.png,Luminal A
img_0620.png,Luminal A
img_0621.png,Luminal A
img_0622.png,Luminal B
img_0623.png,Luminal B
img_0624.png,Luminal A
img_0625.png,Luminal A
img_0626.png,Luminal A
img_0627.png,HER2(+)
img_0628.png,Luminal A
img_0629.png,HER2(+)
img_0630.png,HER2(+)
img_0631.png,HER2(+)
img_0632.png,Luminal B
img_0633.png,HER2(+)
img_0634.png,HER2(+)
img_0635.png,Triple negative
img_0636.png,HER2(+)
img_0637.png,Luminal A
img_0638.png,HER2(+)
img_0639.png,Triple negative
img_0640.png,Luminal B
img_0641.png,Luminal A
img_0642.png,Luminal B
img_0643.png,Luminal B
img_0644.png,Luminal B
img_0645.png,HER2(+)
img_0646.png,Luminal B
img_0647.png,HER2(+)
img_0648.png,Luminal B
img_0649.png,HER2(+)
img_0650.png,Luminal A
img_0651.png,Luminal B
img_0652.png,Luminal B
img_0653.png,Luminal B
img_0654.png,Luminal B
img_0655.png,Luminal B
img_0656.png,HER2(+)
img_0657.png,HER2(+)
img_0658.png,Luminal A
img_0659.png,Luminal A
img_0660.png,HER2(+)
img_0661.png,HER2(+)
img_0662.png,Luminal B
img_0663.png,HER2(+)
img_0664.png,Luminal B
img_0665.png,Luminal A
img_0666.png,HER2(+)
img_0667.png,Luminal A
img_0668.png,HER2(+)
img_0669.png,Luminal A
img_0670.png,Luminal B
img_0671.png,Luminal A
img_0672.png,HER2(+)
img_0673.png,Luminal A
img_0674.png,Luminal B
img_0675.png,HER2(+)
img_0676.png,HER2(+)
img_0677.png,Luminal B
img_0678.png,HER2(+)
img_0679.png,HER2(+)
img_0680.png,HER2(+)
img_0681.png,Luminal A
img_0682.png,Triple negative
img_0683.png,Luminal A
img_0684.png,Luminal B
img_0685.png,Luminal A
img_0686.png,Luminal A
img_0687.png,Luminal B
img_0688.png,Luminal A
img_0689.png,HER2(+)
img_0690.png,Luminal B
img_0691.png,Luminal A
img_0692.png,HER2(+)
img_0693.png,Luminal B
img_0694.png,HER2(+)
img_0695.png,Luminal A
img_0696.png,HER2(+)
img_0697.png,HER2(+)
img_0698.png,Luminal A
img_0699.png,Luminal B
img_0700.png,Luminal A
img_0701.png,Luminal B
img_0702.png,HER2(+)
img_0703.png,Luminal B
img_0704.png,Luminal A
img_0705.png,Luminal A
img_0706.png,Luminal A
img_0707.png,HER2(+)
img_0708.png,HER2(+)
img_0709.png,HER2(+)
img_0710.png,Luminal A
img_0711.png,HER2(+)
img_0712.png,Luminal B
img_0713.png,HER2(+)
img_0714.png,Luminal B
img_0715.png,HER2(+)
img_0716.png,Triple negative
img_0717.png,Triple negative
img_0718.png,Luminal B
img_0719.png,Luminal B
img_0720.png,Luminal B
img_0721.png,HER2(+)
img_0722.png,HER2(+)
img_0723.png,HER2(+)
img_0724.png,HER2(+)
img_0725.png,HER2(+)
img_0726.png,HER2(+)
img_0727.png,Luminal B
img_0728.png,HER2(+)
img_0729.png,Luminal A
img_0730.png,Luminal A
img_0731.png,HER2(+)
img_0732.png,HER2(+)
img_0733.png,Triple negative
img_0734.png,Luminal B
img_0735.png,Luminal B
img_0736.png,Luminal A
img_0737.png,Triple negative
img_0738.png,Luminal A
img_0739.png,Luminal A
img_0740.png,HER2(+)
img_0741.png,HER2(+)
img_0742.png,Luminal A
img_0743.png,Luminal B
img_0744.png,Luminal B
img_0745.png,Triple negative
img_0746.png,Luminal B
img_0747.png,Luminal A
img_0748.png,Luminal A
img_0749.png,Luminal B
img_0750.png,HER2(+)
img_0751.png,HER2(+)
img_0752.png,Luminal A
img_0753.png,HER2(+)
img_0754.png,Luminal B
img_0755.png,HER2(+)
img_0756.png,Luminal A
img_0757.png,HER2(+)
img_0758.png,Luminal A
img_0759.png,Luminal B
img_0760.png,Luminal A
img_0761.png,Luminal B
img_0762.png,HER2(+)
img_0763.png,Luminal A
img_0764.png,HER2(+)
img_0765.png,Luminal B
img_0766.png,Luminal A
img_0767.png,Luminal A
img_0768.png,Luminal B
img_0769.png,Luminal B
img_0770.png,Luminal A
img_0771.png,HER2(+)
img_0772.png,Luminal A
img_0773.png,Luminal B
img_0774.png,Luminal B
img_0775.png,HER2(+)
img_0776.png,Triple negative
img_0777.png,Luminal B
img_0778.png,Luminal A
img_0779.png,Luminal A
img_0780.png,Luminal B
img_0781.png,Luminal A
img_0782.png,Luminal A
img_0783.png,HER2(+)
img_0784.png,Triple negative
img_0785.png,HER2(+)
img_0786.png,Luminal A
img_0787.png,Luminal A
img_0788.png,HER2(+)
img_0789.png,Luminal B
img_0790.png,Luminal B
img_0791.png,Luminal B
img_0792.png,HER2(+)
img_0793.png,Luminal A
img_0794.png,Luminal B
img_0795.png,HER2(+)
img_0796.png,HER2(+)
img_0797.png,Luminal A
img_0798.png,HER2(+)
img_0799.png,HER2(+)
img_0800.png,HER2(+)
img_0801.png,HER2(+)
img_0802.png,HER2(+)
img_0803.png,HER2(+)
img_0804.png,Luminal A
img_0805.png,HER2(+)
img_0806.png,Luminal B
img_0807.png,Luminal A
img_0808.png,HER2(+)
img_0809.png,Luminal B
img_0810.png,HER2(+)
img_0811.png,HER2(+)
img_0812.png,HER2(+)
img_0813.png,Luminal A
img_0814.png,Triple negative
img_0815.png,Luminal A
img_0816.png,Luminal A
img_0817.png,HER2(+)
img_0818.png,HER2(+)
img_0819.png,Luminal A
img_0820.png,Luminal B
img_0821.png,Luminal A
img_0822.png,Luminal B
img_0823.png,HER2(+)
img_0824.png,Luminal A
img_0825.png,HER2(+)
img_0826.png,Triple negative
img_0827.png,Luminal B
img_0828.png,Luminal B
img_0829.png,Luminal B
img_0830.png,HER2(+)
img_0831.png,HER2(+)
img_0832.png,Luminal A
img_0833.png,Luminal A
img_0834.png,Luminal A
img_0835.png,Luminal B
img_0836.png,HER2(+)
img_0837.png,Luminal A
img_0838.png,HER2(+)
img_0839.png,Triple negative
img_0840.png,HER2(+)
img_0841.png,Luminal A
img_0842.png,HER2(+)
img_0843.png,HER2(+)
img_0844.png,HER2(+)
img_0845.png,Triple negative
img_0846.png,Luminal B
img_0847.png,HER2(+)
img_0848.png,Luminal A
img_0849.png,Luminal B
img_0850.png,Luminal A
img_0851.png,Luminal A
img_0852.png,HER2(+)
img_0853.png,HER2(+)
img_0854.png,Luminal B
img_0855.png,HER2(+)
img_0856.png,Luminal A
img_0857.png,Luminal A
img_0858.png,HER2(+)
img_0859.png,Luminal A
img_0860.png,HER2(+)
img_0861.png,Luminal B
img_0862.png,HER2(+)
img_0863.png,Luminal B
img_0864.png,HER2(+)
img_0865.png,Luminal A
img_0866.png,Luminal B
img_0867.png,Luminal B
img_0868.png,HER2(+)
img_0869.png,Luminal B
img_0870.png,HER2(+)
img_0871.png,Luminal B
img_0872.png,Triple negative
img_0873.png,Luminal B
img_0874.png,Luminal B
img_0875.png,HER2(+)
img_0876.png,Luminal B
img_0877.png,Luminal B
img_0878.png,Luminal A
img_0879.png,Luminal A
img_0880.png,Luminal B
img_0881.png,Luminal A
img_0882.png,HER2(+)
img_0883.png,Luminal A
img_0884.png,HER2(+)
img_0885.png,Luminal A
img_0886.png,Triple negative
img_0887.png,Luminal A
img_0888.png,HER2(+)
img_0889.png,Luminal A
img_0890.png,Luminal A
img_0891.png,Luminal B
img_0892.png,Luminal A
img_0893.png,HER2(+)
img_0894.png,HER2(+)
img_0895.png,Luminal B
img_0896.png,HER2(+)
img_0897.png,Luminal A
img_0898.png,Luminal A
img_0899.png,Triple negative
img_0900.png,HER2(+)
img_0901.png,Luminal B
img_0902.png,Luminal A
img_0903.png,Triple negative
img_0904.png,HER2(+)
img_0905.png,HER2(+)
img_0906.png,Luminal B
img_0907.png,HER2(+)
img_0908.png,Triple negative
img_0909.png,Luminal A
img_0910.png,Luminal B
img_0911.png,HER2(+)
img_0912.png,Luminal A
img_0913.png,HER2(+)
img_0914.png,Luminal A
img_0915.png,Luminal A
img_0916.png,Luminal B
img_0917.png,HER2(+)
img_0918.png,Luminal B
img_0919.png,Luminal A
img_0920.png,Luminal A
img_0921.png,Luminal A
img_0922.png,HER2(+)
img_0923.png,Luminal A
img_0924.png,Luminal A
img_0925.png,Luminal B
img_0926.png,Triple negative
img_0927.png,HER2(+)
img_0928.png,Luminal B
img_0929.png,Luminal A
img_0930.png,Triple negative
img_0931.png,HER2(+)
img_0932.png,Luminal A
img_0933.png,Luminal B
img_0934.png,Luminal A
img_0935.png,HER2(+)
img_0936.png,HER2(+)
img_0937.png,Luminal B
img_0938.png,HER2(+)
img_0939.png,HER2(+)
img_0940.png,HER2(+)
img_0941.png,HER2(+)
img_0942.png,Luminal B
img_0943.png,HER2(+)
img_0944.png,Luminal A
img_0945.png,HER2(+)
img_0946.png,Luminal B
img_0947.png,Luminal B
img_0948.png,HER2(+)
img_0949.png,HER2(+)
img_0950.png,Luminal A
img_0951.png,Luminal A
img_0952.png,Luminal A
img_0953.png,Luminal B
