sample_index,label
img_292.png,HER2(+)
img_293.png,Luminal A
img_294.png,Luminal A
img_295.png,HER2(+)
img_296.png,HER2(+)
img_297.png,HER2(+)
img_298.png,Luminal B
img_299.png,Luminal A
img_300.png,HER2(+)
img_301.png,HER2(+)
img_302.png,HER2(+)
img_303.png,Luminal A
img_304.png,Luminal B
img_305.png,Luminal A
img_306.png,Triple negative
img_307.png,HER2(+)
img_308.png,HER2(+)
img_309.png,HER2(+)
img_310.png,HER2(+)
img_311.png,HER2(+)
img_312.png,Luminal A
img_313.png,Triple negative
img_314.png,Luminal A
img_315.png,HER2(+)
img_316.png,Triple negative
img_317.png,HER2(+)
img_318.png,HER2(+)
img_319.png,Triple negative
img_320.png,Luminal B
img_321.png,HER2(+)
img_322.png,HER2(+)
img_323.png,Luminal B
img_324.png,Luminal B
img_325.png,Luminal B
img_326.png,Luminal B
img_327.png,Triple negative
img_328.png,Luminal B
img_329.png,Luminal B
img_330.png,Luminal A
img_331.png,HER2(+)
img_332.png,Luminal B
img_333.png,HER2(+)
img_334.png,Luminal B
img_335.png,Luminal A
img_336.png,HER2(+)
img_337.png,HER2(+)
img_338.png,HER2(+)
img_339.png,Triple negative
img_340.png,Luminal B
img_341.png,Luminal B
img_342.png,Luminal A
img_343.png,HER2(+)
img_344.png,HER2(+)
img_345.png,HER2(+)
img_346.png,Luminal B
img_347.png,Luminal A
img_348.png,HER2(+)
img_349.png,Triple negative
img_350.png,Luminal B
img_351.png,Triple negative
img_352.png,Luminal A
img_353.png,Luminal A
img_354.png,HER2(+)
img_355.png,HER2(+)
img_356.png,HER2(+)
img_357.png,HER2(+)
img_358.png,Luminal A
img_359.png,Luminal A
img_360.png,HER2(+)
img_361.png,Luminal B
img_362.png,Luminal A
img_363.png,HER2(+)
img_364.png,Triple negative
img_365.png,HER2(+)
img_366.png,HER2(+)
img_367.png,HER2(+)
img_368.png,Luminal A
img_369.png,Luminal A
img_370.png,Luminal A
img_371.png,Luminal A
img_372.png,Triple negative
img_373.png,HER2(+)
img_374.png,HER2(+)
img_375.png,HER2(+)
img_376.png,HER2(+)
img_377.png,Luminal B
img_378.png,Luminal A
img_379.png,HER2(+)
img_380.png,Luminal B
img_381.png,HER2(+)
img_382.png,HER2(+)
img_383.png,Luminal A
img_384.png,Luminal A
img_385.png,Luminal A
img_386.png,HER2(+)
img_387.png,Triple negative
img_388.png,HER2(+)
img_389.png,Luminal B
img_390.png,HER2(+)
img_391.png,Luminal A
img_392.png,HER2(+)
img_393.png,Luminal A
img_394.png,Luminal B
img_395.png,Luminal B
img_396.png,Luminal A
img_397.png,HER2(+)
img_398.png,Triple negative
img_399.png,HER2(+)
img_400.png,Luminal A
img_401.png,Luminal B
img_402.png,Luminal B
img_403.png,Luminal A
img_404.png,Luminal B
img_405.png,Luminal B
img_406.png,HER2(+)
img_407.png,HER2(+)
img_408.png,Luminal B
img_409.png,HER2(+)
img_410.png,HER2(+)
img_411.png,Triple negative
img_412.png,Triple negative
img_413.png,Luminal A
img_414.png,Luminal A
img_415.png,HER2(+)
img_416.png,Luminal A
img_417.png,HER2(+)
img_418.png,HER2(+)
img_419.png,Luminal B
img_420.png,Luminal A
img_421.png,Luminal B
img_422.png,Luminal A
img_423.png,Luminal A
img_424.png,Triple negative
img_425.png,Luminal A
img_426.png,HER2(+)
img_427.png,HER2(+)
img_428.png,HER2(+)
img_429.png,Luminal B
img_430.png,Luminal A
img_431.png,Luminal A
img_432.png,Luminal A
img_433.png,Luminal B
img_434.png,Luminal B
img_435.png,HER2(+)
img_436.png,HER2(+)
img_437.png,Triple negative
img_438.png,HER2(+)
img_439.png,Triple negative
img_440.png,Luminal A
img_441.png,Luminal A
img_442.png,HER2(+)
img_443.png,Luminal B
img_444.png,Luminal A
img_445.png,Luminal A
img_446.png,Luminal A
img_447.png,Luminal A
img_448.png,HER2(+)
img_449.png,Luminal A
img_450.png,Luminal A
img_451.png,Triple negative
img_452.png,Luminal A
img_453.png,Luminal B
img_454.png,HER2(+)
img_455.png,Luminal A
img_456.png,Triple negative
img_457.png,Triple negative
img_458.png,Luminal A
img_459.png,HER2(+)
img_460.png,Luminal B
img_461.png,HER2(+)
img_462.png,Luminal A
img_463.png,Luminal B
img_464.png,Triple negative
img_465.png,HER2(+)
img_466.png,HER2(+)
img_467.png,Luminal B
img_468.png,Luminal B
img_469.png,HER2(+)
img_470.png,Luminal A
img_471.png,Luminal B
img_472.png,Luminal B
img_473.png,HER2(+)
img_474.png,Luminal B
img_475.png,Luminal A
img_476.png,Luminal A
img_477.png,Luminal A
img_478.png,Luminal B
img_479.png,HER2(+)
img_480.png,Luminal B
img_481.png,Luminal A
img_482.png,Luminal A
img_483.png,Luminal A
img_484.png,HER2(+)
img_485.png,HER2(+)
img_486.png,HER2(+)
img_487.png,HER2(+)
img_488.png,Triple negative
img_489.png,Triple negative
img_490.png,Luminal A
img_491.png,Luminal A
img_492.png,HER2(+)
img_493.png,HER2(+)
img_494.png,Luminal A
img_495.png,Luminal A
img_496.png,Luminal A
img_497.png,Luminal A
img_498.png,HER2(+)
img_499.png,Luminal A
img_500.png,Luminal A
img_501.png,Triple negative
img_502.png,Luminal A
img_503.png,Luminal B
img_504.png,Luminal A
img_505.png,HER2(+)
img_506.png,HER2(+)
img_507.png,Luminal A
img_508.png,HER2(+)
img_509.png,Luminal A
img_510.png,Luminal A
img_511.png,Luminal A
img_512.png,Luminal A
img_513.png,HER2(+)
img_514.png,HER2(+)
img_515.png,Luminal A
img_516.png,HER2(+)
img_517.png,HER2(+)
img_518.png,Luminal A
img_519.png,Luminal B
img_520.png,Luminal B
img_521.png,HER2(+)
img_522.png,Triple negative
img_523.png,HER2(+)
img_524.png,Luminal A
img_525.png,Luminal B
img_526.png,HER2(+)
img_527.png,Luminal A
img_528.png,HER2(+)
img_529.png,Luminal B
img_530.png,Triple negative
img_531.png,Luminal B
img_532.png,Luminal A
img_533.png,Luminal A
img_534.png,Luminal A
img_535.png,HER2(+)
img_536.png,Luminal A
img_537.png,HER2(+)
img_538.png,HER2(+)
img_539.png,Luminal A
img_540.png,Luminal B
img_541.png,Luminal B
img_542.png,Triple negative
img_543.png,Luminal B
img_544.png,HER2(+)
img_545.png,HER2(+)
img_546.png,HER2(+)
img_547.png,HER2(+)
img_548.png,Triple negative
img_549.png,Luminal A
img_550.png,Luminal A
img_551.png,Luminal A
img_552.png,Luminal A
img_553.png,Luminal B
img_554.png,Luminal A
img_555.png,HER2(+)
img_556.png,Luminal B
img_557.png,Luminal A
img_558.png,Luminal B
img_559.png,Luminal A
img_560.png,Luminal A
img_561.png,HER2(+)
img_562.png,Luminal B
img_563.png,Luminal B
img_564.png,Luminal A
img_565.png,HER2(+)
img_566.png,Luminal A
img_567.png,Luminal B
img_568.png,Luminal A
img_569.png,HER2(+)
img_570.png,Luminal A
img_571.png,Luminal A
img_572.png,Luminal B
img_573.png,HER2(+)
img_574.png,Luminal A
img_575.png,HER2(+)
img_576.png,HER2(+)
img_577.png,Luminal A
img_578.png,Luminal A
img_579.png,HER2(+)
img_580.png,Luminal A
img_581.png,Luminal A
img_582.png,Luminal B
img_583.png,Luminal A
img_584.png,Luminal A
img_585.png,Luminal A
img_586.png,Luminal A
img_587.png,Luminal B
img_588.png,Triple negative
img_589.png,HER2(+)
img_590.png,Luminal A
img_591.png,Luminal A
img_592.png,Luminal A
img_593.png,Luminal B
img_594.png,HER2(+)
img_595.png,Luminal A
img_596.png,Luminal B
img_597.png,Triple negative
img_598.png,Luminal A
img_599.png,HER2(+)
img_600.png,Luminal A
img_601.png,HER2(+)
img_602.png,Luminal A
img_603.png,Luminal B
img_604.png,Luminal A
img_605.png,Luminal A
img_606.png,Luminal B
img_607.png,Luminal A
img_608.png,HER2(+)
img_609.png,Luminal A
img_610.png,Luminal A
img_611.png,HER2(+)
img_612.png,Triple negative
img_613.png,Triple negative
img_614.png,Luminal A
img_615.png,HER2(+)
img_616.png,Luminal B
img_617.png,Luminal B
img_618.png,Luminal B
img_619.png,Luminal B
img_620.png,Luminal A
img_621.png,Luminal A
img_622.png,HER2(+)
img_623.png,Luminal B
img_624.png,Luminal A
img_625.png,HER2(+)
img_626.png,Luminal A
img_627.png,HER2(+)
img_628.png,HER2(+)
img_629.png,Luminal A
img_630.png,Luminal A
img_631.png,Luminal A
img_632.png,Luminal A
img_633.png,HER2(+)
img_634.png,HER2(+)
img_635.png,HER2(+)
img_636.png,Luminal B
img_637.png,Luminal A
img_638.png,Luminal A
img_639.png,Luminal A
img_640.png,Luminal B
img_641.png,Luminal A
img_642.png,HER2(+)
img_643.png,Luminal A
img_644.png,HER2(+)
img_645.png,HER2(+)
img_646.png,Triple negative
img_647.png,Luminal A
img_648.png,Luminal A
img_649.png,HER2(+)
img_650.png,Luminal B
img_651.png,HER2(+)
img_652.png,Luminal A
img_653.png,Triple negative
img_654.png,HER2(+)
img_655.png,Luminal B
img_656.png,Luminal B
img_657.png,Luminal A
img_658.png,Luminal B
img_659.png,HER2(+)
img_660.png,Luminal A
img_661.png,HER2(+)
img_662.png,HER2(+)
img_663.png,Luminal B
img_664.png,Luminal A
img_665.png,Luminal A
img_666.png,HER2(+)
img_667.png,HER2(+)
img_668.png,Luminal B
img_669.png,Luminal B
img_670.png,Luminal A
img_671.png,Luminal A
img_672.png,Luminal A
img_673.png,HER2(+)
img_674.png,HER2(+)
img_675.png,Luminal A
img_676.png,HER2(+)
img_677.png,HER2(+)
img_678.png,HER2(+)
img_679.png,HER2(+)
img_680.png,Luminal B
img_681.png,Luminal B
img_682.png,Luminal A
img_683.png,Luminal A
img_684.png,HER2(+)
img_685.png,Luminal B
img_686.png,HER2(+)
img_687.png,Luminal A
img_688.png,Luminal A
img_689.png,Luminal A
img_690.png,Luminal B
img_691.png,HER2(+)
img_692.png,Triple negative
img_693.png,HER2(+)
img_694.png,HER2(+)
img_695.png,HER2(+)
img_696.png,HER2(+)
img_697.png,HER2(+)
img_698.png,Luminal B
img_699.png,HER2(+)
img_700.png,Luminal B
img_701.png,Luminal A
img_702.png,Luminal A
img_703.png,HER2(+)
img_704.png,Luminal B
img_705.png,Luminal B
img_706.png,Luminal A
img_707.png,Triple negative
img_708.png,Luminal B
img_709.png,Luminal B
img_710.png,HER2(+)
img_711.png,Luminal A
img_712.png,Luminal B
img_713.png,HER2(+)
img_714.png,Luminal B
img_715.png,Triple negative
img_716.png,HER2(+)
img_717.png,HER2(+)
img_718.png,Luminal A
img_719.png,Triple negative
img_720.png,Luminal B
img_721.png,HER2(+)
img_722.png,Triple negative
img_723.png,Triple negative
img_724.png,Triple negative
img_725.png,Luminal A
img_726.png,Luminal A
img_727.png,Luminal A
img_728.png,Luminal A
img_729.png,Triple negative
img_730.png,Triple negative
img_731.png,Triple negative
img_732.png,HER2(+)
img_733.png,HER2(+)
img_734.png,Luminal B
img_735.png,Luminal B
img_736.png,Luminal B
img_737.png,HER2(+)
img_738.png,Triple negative
img_739.png,HER2(+)
img_740.png,HER2(+)
img_741.png,HER2(+)
img_742.png,Luminal B
img_743.png,Luminal B
img_744.png,Luminal B
img_745.png,Luminal B
img_746.png,Luminal B
img_747.png,Luminal A
img_748.png,HER2(+)
img_749.png,Luminal A
img_750.png,HER2(+)
img_751.png,HER2(+)
img_752.png,Luminal B
img_753.png,Luminal B
img_754.png,Luminal B
img_755.png,HER2(+)
img_756.png,Luminal A
img_757.png,Luminal B
img_758.png,HER2(+)
img_759.png,Luminal B
img_760.png,Luminal B
img_761.png,Luminal A
img_762.png,HER2(+)
img_763.png,Luminal B
img_764.png,Luminal B
img_765.png,HER2(+)
img_766.png,HER2(+)
img_767.png,Luminal A
img_768.png,Luminal B
img_769.png,Luminal B
img_770.png,Luminal B
img_771.png,Luminal A
img_772.png,HER2(+)
img_773.png,HER2(+)
img_774.png,HER2(+)
img_775.png,HER2(+)
img_776.png,HER2(+)
img_777.png,Triple negative
img_778.png,HER2(+)
img_779.png,Triple negative
img_780.png,HER2(+)
img_781.png,Luminal B
img_782.png,Luminal A
img_783.png,Luminal A
img_784.png,Luminal B
img_785.png,Luminal B
img_786.png,Luminal B
img_787.png,Triple negative
img_788.png,Luminal A
img_789.png,HER2(+)
img_790.png,HER2(+)
img_791.png,HER2(+)
img_792.png,Luminal A
img_793.png,HER2(+)
img_794.png,Luminal B
img_795.png,HER2(+)
img_796.png,HER2(+)
img_797.png,HER2(+)
img_798.png,HER2(+)
img_799.png,HER2(+)
img_800.png,Luminal B
img_801.png,Luminal B
img_802.png,HER2(+)
img_803.png,HER2(+)
img_804.png,Triple negative
img_805.png,HER2(+)
img_806.png,HER2(+)
img_807.png,Luminal B
img_808.png,Luminal A
img_809.png,HER2(+)
img_810.png,Luminal A
img_811.png,Luminal A
img_812.png,Luminal A
img_813.png,Luminal A
img_814.png,HER2(+)
img_815.png,HER2(+)
img_816.png,Triple negative
img_817.png,Luminal B
img_818.png,Luminal B
img_819.png,Luminal A
img_820.png,Triple negative
img_821.png,HER2(+)
img_822.png,HER2(+)
img_823.png,Luminal B
img_824.png,HER2(+)
img_825.png,HER2(+)
img_826.png,HER2(+)
img_827.png,Luminal A
img_828.png,Luminal A
img_829.png,Luminal A
img_830.png,Luminal A
img_831.png,Triple negative
img_832.png,Luminal A
img_833.png,Triple negative
img_834.png,Luminal A
img_835.png,Triple negative
img_836.png,HER2(+)
img_837.png,Luminal B
img_838.png,Luminal A
img_839.png,HER2(+)
img_840.png,Luminal A
img_841.png,Luminal B
img_842.png,Luminal A
img_843.png,HER2(+)
img_844.png,Luminal A
img_845.png,Luminal B
img_846.png,Triple negative
img_847.png,Luminal A
img_848.png,Triple negative
img_849.png,HER2(+)
img_850.png,Luminal B
img_851.png,Luminal A
img_852.png,Luminal A
img_853.png,Luminal B
img_854.png,HER2(+)
img_855.png,HER2(+)
img_856.png,Luminal B
img_857.png,Luminal B
img_858.png,Luminal B
img_859.png,Luminal A
img_860.png,Luminal B
img_861.png,HER2(+)
img_862.png,Luminal B
img_863.png,Luminal B
img_864.png,Luminal B
img_865.png,Luminal B
img_866.png,HER2(+)
img_867.png,Luminal A
img_868.png,HER2(+)
img_869.png,Luminal B
img_870.png,Luminal A
img_871.png,Luminal A
img_872.png,HER2(+)
img_873.png,Triple negative
img_874.png,Luminal A
img_875.png,Luminal A
img_876.png,Luminal A
img_877.png,HER2(+)
img_878.png,Triple negative
img_879.png,Luminal A
img_880.png,Luminal A
img_881.png,Luminal B
img_882.png,HER2(+)
img_883.png,Triple negative
img_884.png,Luminal A
img_885.png,HER2(+)
img_886.png,Luminal A
img_887.png,Luminal B
img_888.png,HER2(+)
img_889.png,Luminal A
img_890.png,Luminal A
img_891.png,Luminal B
img_892.png,Luminal B
img_893.png,Luminal A
img_894.png,Luminal A
img_895.png,HER2(+)
img_896.png,HER2(+)
img_897.png,HER2(+)
img_898.png,Luminal B
img_899.png,Luminal B
img_900.png,Luminal A
img_901.png,Luminal B
img_902.png,Triple negative
img_903.png,Luminal A
img_904.png,Triple negative
img_905.png,Luminal A
img_906.png,Luminal A
img_907.png,HER2(+)
img_908.png,Luminal B
img_909.png,Luminal A
img_910.png,Luminal B
img_911.png,Luminal A
img_912.png,Luminal B
img_913.png,Luminal A
img_914.png,Luminal A
img_915.png,Luminal A
img_916.png,Luminal A
img_917.png,Triple negative
img_918.png,HER2(+)
img_919.png,Luminal B
img_920.png,Triple negative
img_921.png,HER2(+)
img_922.png,HER2(+)
img_923.png,HER2(+)
img_924.png,Luminal A
img_925.png,Luminal A
img_926.png,Luminal B
img_927.png,Luminal A
img_928.png,HER2(+)
img_929.png,Triple negative
img_930.png,Triple negative
img_931.png,HER2(+)
img_932.png,Luminal B
img_933.png,Luminal A
img_934.png,Luminal A
img_935.png,Luminal B
img_936.png,Triple negative
img_937.png,HER2(+)
img_938.png,Luminal B
img_939.png,Luminal A
img_940.png,HER2(+)
img_941.png,Triple negative
img_942.png,Luminal A
img_943.png,Luminal A
img_944.png,Luminal A
img_945.png,HER2(+)
img_946.png,HER2(+)
img_947.png,Luminal A
img_948.png,Luminal B
img_949.png,Luminal B
img_950.png,HER2(+)
img_951.png,Luminal B
img_952.png,Luminal B
img_953.png,Luminal A
img_954.png,HER2(+)
img_955.png,Luminal B
img_956.png,Luminal A
img_957.png,Triple negative
img_958.png,Luminal B
img_959.png,Triple negative
img_960.png,Triple negative
img_961.png,Luminal A
img_962.png,Luminal B
img_963.png,HER2(+)
img_964.png,Luminal B
img_965.png,Luminal A
img_966.png,Triple negative
img_967.png,Luminal A
img_968.png,Luminal A
img_969.png,HER2(+)
img_970.png,HER2(+)
img_971.png,Luminal A
img_972.png,Luminal B
img_973.png,Luminal A
img_974.png,HER2(+)
img_975.png,Luminal B
img_976.png,Triple negative
img_977.png,Luminal A
img_978.png,HER2(+)
img_979.png,Luminal A
img_980.png,Luminal B
img_981.png,Luminal A
img_982.png,HER2(+)
img_983.png,HER2(+)
img_984.png,HER2(+)
img_985.png,Luminal A
img_986.png,Luminal A
img_987.png,Luminal B
img_988.png,Luminal A
img_989.png,Luminal B
img_990.png,HER2(+)
img_991.png,Luminal A
img_992.png,HER2(+)
img_993.png,Triple negative
img_994.png,Triple negative
img_995.png,HER2(+)
img_996.png,HER2(+)
img_997.png,Triple negative
img_998.png,Luminal B
img_999.png,HER2(+)
img_1000.png,Luminal B
img_1001.png,HER2(+)
img_1002.png,HER2(+)
img_1003.png,Luminal B
img_1004.png,HER2(+)
img_1005.png,Luminal A
img_1006.png,HER2(+)
img_1007.png,Luminal B
img_1008.png,Luminal A
img_1009.png,Triple negative
img_1010.png,HER2(+)
img_1011.png,Luminal A
img_1012.png,Luminal A
img_1013.png,Luminal B
img_1014.png,Triple negative
img_1015.png,HER2(+)
img_1016.png,HER2(+)
img_1017.png,Luminal B
img_1018.png,Luminal B
img_1019.png,Luminal A
img_1020.png,Triple negative
img_1021.png,Luminal A
img_1022.png,HER2(+)
img_1023.png,Luminal A
img_1024.png,HER2(+)
img_1025.png,Luminal B
img_1026.png,HER2(+)
img_1027.png,Luminal B
img_1028.png,HER2(+)
img_1029.png,HER2(+)
img_1030.png,Triple negative
img_1031.png,HER2(+)
img_1032.png,Luminal A
img_1033.png,HER2(+)
img_1034.png,HER2(+)
img_1035.png,Luminal A
img_1036.png,Luminal B
img_1037.png,Luminal A
img_1038.png,Luminal A
img_1039.png,Luminal B
img_1040.png,Luminal B
img_1041.png,HER2(+)
img_1042.png,Triple negative
img_1043.png,HER2(+)
img_1044.png,Luminal B
img_1045.png,HER2(+)
img_1046.png,Luminal B
img_1047.png,HER2(+)
img_1048.png,HER2(+)
img_1049.png,HER2(+)
img_1050.png,Luminal B
img_1051.png,Luminal B
img_1052.png,HER2(+)
img_1053.png,Luminal A
img_1054.png,HER2(+)
img_1055.png,HER2(+)
img_1056.png,HER2(+)
img_1057.png,HER2(+)
img_1058.png,Triple negative
img_1059.png,Triple negative
img_1060.png,HER2(+)
img_1061.png,HER2(+)
img_1062.png,Luminal B
img_1063.png,HER2(+)
img_1064.png,HER2(+)
img_1065.png,Luminal B
img_1066.png,HER2(+)
img_1067.png,Luminal A
img_1068.png,Luminal A
img_1069.png,HER2(+)
img_1070.png,HER2(+)
img_1071.png,Luminal A
img_1072.png,Luminal B
img_1073.png,HER2(+)
img_1074.png,Luminal A
img_1075.png,HER2(+)
img_1076.png,Luminal A
img_1077.png,Luminal A
img_1078.png,Luminal A
img_1079.png,HER2(+)
img_1080.png,Luminal A
img_1081.png,Luminal A
img_1082.png,HER2(+)
img_1083.png,Luminal A
img_1084.png,Luminal B
img_1085.png,Luminal A
img_1086.png,HER2(+)
img_1087.png,Luminal A
img_1088.png,HER2(+)
img_1089.png,HER2(+)
img_1090.png,HER2(+)
img_1091.png,Luminal B
img_1092.png,HER2(+)
img_1093.png,HER2(+)
img_1094.png,HER2(+)
img_1095.png,Luminal B
img_1096.png,Luminal B
img_1097.png,HER2(+)
img_1098.png,HER2(+)
img_1099.png,HER2(+)
img_1100.png,Luminal B
img_1101.png,Luminal B
img_1102.png,HER2(+)
img_1103.png,Luminal A
img_1104.png,Luminal A
img_1105.png,HER2(+)
img_1106.png,Luminal B
img_1107.png,HER2(+)
img_1108.png,HER2(+)
img_1109.png,Luminal B
img_1110.png,Luminal B
img_1111.png,Luminal A
img_1112.png,HER2(+)
img_1113.png,HER2(+)
img_1114.png,Luminal A
img_1115.png,HER2(+)
img_1116.png,Luminal A
img_1117.png,Luminal A
img_1118.png,Luminal A
img_1119.png,HER2(+)
img_1120.png,Triple negative
