sample_index,label
img_0244.png,HER2(+)
img_0245.png,Triple negative
img_0246.png,Luminal A
img_0247.png,HER2(+)
img_0248.png,Luminal A
img_0249.png,HER2(+)
img_0250.png,Luminal B
img_0251.png,HER2(+)
img_0252.png,Triple negative
img_0253.png,Luminal A
img_0254.png,Luminal B
img_0255.png,Luminal A
img_0256.png,HER2(+)
img_0257.png,Luminal B
img_0258.png,Luminal A
img_0259.png,HER2(+)
img_0260.png,Luminal B
img_0261.png,Luminal B
img_0262.png,Luminal B
img_0263.png,Luminal A
img_0264.png,Luminal B
img_0265.png,HER2(+)
img_0266.png,HER2(+)
img_0267.png,Luminal A
img_0268.png,Luminal B
img_0269.png,Luminal B
img_0270.png,HER2(+)
img_0271.png,Luminal B
img_0272.png,Luminal B
img_0273.png,Luminal A
img_0274.png,HER2(+)
img_0275.png,HER2(+)
img_0276.png,Luminal B
img_0277.png,Luminal A
img_0278.png,HER2(+)
img_0279.png,Luminal B
img_0280.png,HER2(+)
img_0281.png,Luminal B
img_0282.png,HER2(+)
img_0283.png,HER2(+)
img_0284.png,HER2(+)
img_0285.png,Luminal A
img_0286.png,Triple negative
img_0287.png,HER2(+)
img_0288.png,HER2(+)
img_0289.png,Luminal B
img_0290.png,Luminal A
img_0291.png,Luminal B
img_0292.png,Triple negative
img_0293.png,HER2(+)
img_0294.png,Luminal B
img_0295.png,HER2(+)
img_0296.png,HER2(+)
img_0297.png,HER2(+)
img_0298.png,Luminal A
img_0299.png,Triple negative
img_0300.png,HER2(+)
img_0301.png,Luminal A
img_0302.png,Luminal A
img_0303.png,Luminal B
img_0304.png,Luminal A
img_0305.png,Luminal B
img_0306.png,Luminal B
img_0307.png,Luminal B
img_0308.png,Luminal A
img_0309.png,Luminal B
img_0310.png,Luminal B
img_0311.png,Luminal A
img_0312.png,Luminal B
img_0313.png,HER2(+)
img_0314.png,HER2(+)
img_0315.png,HER2(+)
img_0316.png,Luminal B
img_0317.png,HER2(+)
img_0318.png,Luminal B
img_0319.png,Luminal A
img_0320.png,Luminal B
img_0321.png,Luminal B
img_0322.png,HER2(+)
img_0323.png,Luminal A
img_0324.png,Luminal A
img_0325.png,Luminal A
img_0326.png,HER2(+)
img_0327.png,Luminal B
img_0328.png,HER2(+)
img_0329.png,Luminal B
img_0330.png,HER2(+)
img_0331.png,Luminal A
img_0332.png,Luminal B
img_0333.png,HER2(+)
img_0334.png,Luminal A
img_0335.png,HER2(+)
img_0336.png,Luminal B
img_0337.png,Luminal B
img_0338.png,HER2(+)
img_0339.png,Luminal B
img_0340.png,Luminal A
img_0341.png,Triple negative
img_0342.png,HER2(+)
img_0343.png,Luminal A
img_0344.png,HER2(+)
img_0345.png,Luminal A
img_0346.png,HER2(+)
img_0347.png,Luminal A
img_0348.png,Luminal B
img_0349.png,Luminal B
img_0350.png,HER2(+)
img_0351.png,Luminal B
img_0352.png,HER2(+)
img_0353.png,HER2(+)
img_0354.png,Luminal A
img_0355.png,Luminal B
img_0356.png,Luminal B
img_0357.png,Luminal B
img_0358.png,Luminal A
img_0359.png,Triple negative
img_0360.png,Luminal A
img_0361.png,Luminal A
img_0362.png,Luminal A
img_0363.png,HER2(+)
img_0364.png,Luminal B
img_0365.png,Luminal B
img_0366.png,Luminal B
img_0367.png,Luminal B
img_0368.png,HER2(+)
img_0369.png,Luminal A
img_0370.png,HER2(+)
img_0371.png,HER2(+)
img_0372.png,HER2(+)
img_0373.png,Luminal B
img_0374.png,Luminal A
img_0375.png,Luminal B
img_0376.png,Luminal B
img_0377.png,Luminal B
img_0378.png,Luminal A
img_0379.png,Triple negative
img_0380.png,Luminal A
img_0381.png,Luminal B
img_0382.png,Luminal A
img_0383.png,HER2(+)
img_0384.png,Luminal B
img_0385.png,Luminal B
img_0386.png,Luminal B
img_0387.png,Triple negative
img_0388.png,Luminal A
img_0389.png,Luminal A
img_0390.png,Luminal B
img_0391.png,Luminal A
img_0392.png,Luminal B
img_0393.png,Luminal B
img_0394.png,Luminal A
img_0395.png,Luminal A
img_0396.png,Luminal A
img_0397.png,HER2(+)
img_0398.png,Luminal A
img_0399.png,HER2(+)
img_0400.png,HER2(+)
img_0401.png,Luminal A
img_0402.png,HER2(+)
img_0403.png,Luminal A
img_0404.png,HER2(+)
img_0405.png,Luminal A
img_0406.png,Luminal B
img_0407.png,Luminal B
img_0408.png,Triple negative
img_0409.png,Luminal B
img_0410.png,Luminal B
img_0411.png,Luminal B
img_0412.png,HER2(+)
img_0413.png,Luminal B
img_0414.png,Luminal B
img_0415.png,Luminal B
img_0416.png,HER2(+)
img_0417.png,Luminal B
img_0418.png,Luminal A
img_0419.png,Luminal A
img_0420.png,Luminal B
img_0421.png,Luminal A
img_0422.png,Luminal B
img_0423.png,HER2(+)
img_0424.png,Luminal B
img_0425.png,Luminal B
img_0426.png,HER2(+)
img_0427.png,Luminal A
img_0428.png,HER2(+)
img_0429.png,Luminal B
img_0430.png,HER2(+)
img_0431.png,HER2(+)
img_0432.png,Luminal A
img_0433.png,Luminal B
img_0434.png,Luminal B
img_0435.png,Luminal B
img_0436.png,Luminal A
img_0437.png,Luminal B
img_0438.png,Luminal B
img_0439.png,Luminal B
img_0440.png,Luminal B
img_0441.png,Luminal A
img_0442.png,HER2(+)
img_0443.png,Triple negative
img_0444.png,Luminal B
img_0445.png,HER2(+)
img_0446.png,HER2(+)
img_0447.png,Luminal B
img_0448.png,HER2(+)
img_0449.png,HER2(+)
img_0450.png,Luminal B
img_0451.png,Luminal A
img_0452.png,HER2(+)
img_0453.png,Luminal A
img_0454.png,Luminal B
img_0455.png,HER2(+)
img_0456.png,HER2(+)
img_0457.png,HER2(+)
img_0458.png,Luminal B
img_0459.png,HER2(+)
img_0460.png,Luminal B
img_0461.png,HER2(+)
img_0462.png,Luminal A
img_0463.png,Luminal B
img_0464.png,Luminal B
img_0465.png,Luminal A
img_0466.png,Luminal A
img_0467.png,Luminal A
img_0468.png,Luminal B
img_0469.png,HER2(+)
img_0470.png,HER2(+)
img_0471.png,Luminal A
img_0472.png,Luminal A
img_0473.png,HER2(+)
img_0474.png,Luminal A
img_0475.png,Luminal A
img_0476.png,Luminal B
img_0477.png,HER2(+)
img_0478.png,Luminal B
img_0479.png,Luminal B
img_0480.png,HER2(+)
img_0481.png,HER2(+)
img_0482.png,Luminal B
img_0483.png,HER2(+)
img_0484.png,HER2(+)
img_0485.png,Luminal B
img_0486.png,Luminal A
img_0487.png,HER2(+)
img_0488.png,HER2(+)
img_0489.png,HER2(+)
img_0490.png,HER2(+)
img_0491.png,HER2(+)
img_0492.png,HER2(+)
img_0493.png,Luminal B
img_0494.png,Luminal B
img_0495.png,Luminal B
img_0496.png,Luminal B
img_0497.png,HER2(+)
img_0498.png,HER2(+)
img_0499.png,HER2(+)
img_0500.png,Luminal A
img_0501.png,Luminal B
img_0502.png,HER2(+)
img_0503.png,Luminal B
img_0504.png,HER2(+)
img_0505.png,Luminal A
img_0506.png,Luminal A
img_0507.png,Luminal A
img_0508.png,Triple negative
img_0509.png,Luminal A
img_0510.png,Luminal B
img_0511.png,Luminal B
img_0512.png,Luminal B
img_0513.png,Luminal A
img_0514.png,HER2(+)
img_0515.png,Luminal B
img_0516.png,Luminal B
img_0517.png,HER2(+)
img_0518.png,Luminal B
img_0519.png,Luminal B
img_0520.png,HER2(+)
img_0521.png,Luminal B
img_0522.png,Luminal B
img_0523.png,Luminal A
img_0524.png,Luminal B
img_0525.png,Luminal B
img_0526.png,Luminal B
img_0527.png,HER2(+)
img_0528.png,Luminal B
img_0529.png,Luminal B
img_0530.png,Luminal A
img_0531.png,HER2(+)
img_0532.png,Luminal B
img_0533.png,Luminal B
img_0534.png,Luminal B
img_0535.png,Luminal A
img_0536.png,HER2(+)
img_0537.png,HER2(+)
img_0538.png,Luminal B
img_0539.png,HER2(+)
img_0540.png,HER2(+)
img_0541.png,Luminal B
img_0542.png,HER2(+)
img_0543.png,Triple negative
img_0544.png,Luminal A
img_0545.png,Luminal B
img_0546.png,Luminal A
img_0547.png,Luminal B
img_0548.png,Luminal B
img_0549.png,Luminal B
img_0550.png,Luminal B
img_0551.png,HER2(+)
img_0552.png,Luminal B
img_0553.png,HER2(+)
img_0554.png,Luminal A
img_0555.png,HER2(+)
img_0556.png,Luminal A
img_0557.png,Luminal B
img_0558.png,Luminal B
img_0559.png,Luminal B
img_0560.png,Luminal A
img_0561.png,HER2(+)
img_0562.png,Luminal B
img_0563.png,Luminal B
img_0564.png,Luminal B
img_0565.png,Luminal B
img_0566.png,Luminal B
img_0567.png,Luminal B
img_0568.png,HER2(+)
img_0569.png,Luminal A
img_0570.png,Luminal A
img_0571.png,Luminal B
img_0572.png,Luminal B
img_0573.png,Luminal B
img_0574.png,Luminal B
img_0575.png,Luminal B
img_0576.png,Luminal B
img_0577.png,HER2(+)
img_0578.png,Triple negative
img_0579.png,Luminal B
img_0580.png,HER2(+)
img_0581.png,Luminal A
img_0582.png,HER2(+)
img_0583.png,Luminal A
img_0584.png,Luminal B
img_0585.png,Luminal B
img_0586.png,Luminal B
img_0587.png,Luminal B
img_0588.png,HER2(+)
img_0589.png,Luminal B
img_0590.png,Luminal B
img_0591.png,Luminal A
img_0592.png,Luminal B
img_0593.png,Luminal A
img_0594.png,Luminal A
img_0595.png,Luminal A
img_0596.png,Luminal A
img_0597.png,Luminal B
img_0598.png,Luminal B
img_0599.png,Luminal B
img_0600.png,Luminal A
img_0601.png,Luminal B
img_0602.png,Luminal B
img_0603.png,Luminal A
img_0604.png,Luminal B
img_0605.png,HER2(+)
img_0606.png,Luminal B
img_0607.png,Triple negative
img_0608.png,HER2(+)
img_0609.png,Luminal B
img_0610.png,Luminal A
img_0611.png,HER2(+)
img_0612.png,Triple negative
img_0613.png,Luminal B
img_0614.png,Luminal B
img_0615.png,Luminal B
img_0616.png,Luminal A
img_0617.png,Luminal A
img_0618.png,Luminal B
img_0619.png,HER2(+)
img_0620.png,Luminal A
img_0621.png,Luminal A
img_0622.png,Luminal A
img_0623.png,Luminal B
img_0624.png,Luminal A
img_0625.png,Luminal A
img_0626.png,Luminal B
img_0627.png,HER2(+)
img_0628.png,Luminal A
img_0629.png,Luminal A
img_0630.png,HER2(+)
img_0631.png,HER2(+)
img_0632.png,HER2(+)
img_0633.png,HER2(+)
img_0634.png,HER2(+)
img_0635.png,Triple negative
img_0636.png,Luminal A
img_0637.png,Luminal A
img_0638.png,Luminal B
img_0639.png,Luminal B
img_0640.png,Luminal B
img_0641.png,Luminal A
img_0642.png,Luminal A
img_0643.png,HER2(+)
img_0644.png,Luminal B
img_0645.png,Luminal A
img_0646.png,HER2(+)
img_0647.png,HER2(+)
img_0648.png,Luminal B
img_0649.png,HER2(+)
img_0650.png,Luminal B
img_0651.png,Luminal A
img_0652.png,HER2(+)
img_0653.png,Luminal B
img_0654.png,HER2(+)
img_0655.png,Luminal A
img_0656.png,HER2(+)
img_0657.png,Luminal B
img_0658.png,HER2(+)
img_0659.png,Luminal B
img_0660.png,Triple negative
img_0661.png,Luminal A
img_0662.png,Luminal A
img_0663.png,Luminal B
img_0664.png,HER2(+)
img_0665.png,Luminal A
img_0666.png,Luminal B
img_0667.png,Luminal A
img_0668.png,Luminal B
img_0669.png,Luminal A
img_0670.png,Luminal B
img_0671.png,Luminal A
img_0672.png,HER2(+)
img_0673.png,Luminal A
img_0674.png,Luminal A
img_0675.png,Luminal A
img_0676.png,Luminal A
img_0677.png,HER2(+)
img_0678.png,Luminal B
img_0679.png,HER2(+)
img_0680.png,HER2(+)
img_0681.png,Luminal B
img_0682.png,Luminal A
img_0683.png,Luminal A
img_0684.png,HER2(+)
img_0685.png,Luminal B
img_0686.png,Luminal B
img_0687.png,Luminal A
img_0688.png,Luminal B
img_0689.png,HER2(+)
img_0690.png,Luminal B
img_0691.png,Luminal B
img_0692.png,HER2(+)
img_0693.png,Luminal B
img_0694.png,Luminal B
img_0695.png,Luminal B
img_0696.png,HER2(+)
img_0697.png,Triple negative
img_0698.png,Luminal B
img_0699.png,Luminal B
img_0700.png,Luminal A
img_0701.png,Luminal B
img_0702.png,Luminal B
img_0703.png,Luminal B
img_0704.png,Luminal A
img_0705.png,Luminal B
img_0706.png,Luminal A
img_0707.png,HER2(+)
img_0708.png,Luminal B
img_0709.png,HER2(+)
img_0710.png,Triple negative
img_0711.png,HER2(+)
img_0712.png,HER2(+)
img_0713.png,Luminal B
img_0714.png,Luminal A
img_0715.png,HER2(+)
img_0716.png,Luminal B
img_0717.png,Luminal B
img_0718.png,Luminal A
img_0719.png,Luminal B
img_0720.png,Luminal B
img_0721.png,Luminal B
img_0722.png,HER2(+)
img_0723.png,Luminal A
img_0724.png,HER2(+)
img_0725.png,HER2(+)
img_0726.png,Luminal A
img_0727.png,Luminal B
img_0728.png,HER2(+)
img_0729.png,Luminal A
img_0730.png,Luminal A
img_0731.png,HER2(+)
img_0732.png,Luminal A
img_0733.png,Luminal B
img_0734.png,Luminal B
img_0735.png,Luminal B
img_0736.png,HER2(+)
img_0737.png,HER2(+)
img_0738.png,Triple negative
img_0739.png,Luminal B
img_0740.png,Luminal A
img_0741.png,HER2(+)
img_0742.png,Luminal B
img_0743.png,HER2(+)
img_0744.png,HER2(+)
img_0745.png,Luminal A
img_0746.png,HER2(+)
img_0747.png,Luminal A
img_0748.png,Luminal B
img_0749.png,Luminal A
img_0750.png,HER2(+)
img_0751.png,Luminal A
img_0752.png,Luminal A
img_0753.png,Luminal A
img_0754.png,HER2(+)
img_0755.png,HER2(+)
img_0756.png,HER2(+)
img_0757.png,Luminal B
img_0758.png,Luminal B
img_0759.png,Triple negative
img_0760.png,Luminal A
img_0761.png,Luminal B
img_0762.png,HER2(+)
img_0763.png,Luminal B
img_0764.png,Luminal A
img_0765.png,Luminal B
img_0766.png,Luminal A
img_0767.png,Luminal B
img_0768.png,Luminal B
img_0769.png,Luminal A
img_0770.png,Luminal A
img_0771.png,HER2(+)
img_0772.png,Triple negative
img_0773.png,Luminal B
img_0774.png,HER2(+)
img_0775.png,Luminal B
img_0776.png,Luminal A
img_0777.png,HER2(+)
img_0778.png,Luminal B
img_0779.png,Luminal A
img_0780.png,HER2(+)
img_0781.png,HER2(+)
img_0782.png,HER2(+)
img_0783.png,Luminal B
img_0784.png,Triple negative
img_0785.png,Luminal A
img_0786.png,HER2(+)
img_0787.png,HER2(+)
img_0788.png,Triple negative
img_0789.png,Luminal A
img_0790.png,HER2(+)
img_0791.png,Triple negative
img_0792.png,HER2(+)
img_0793.png,Luminal B
img_0794.png,Luminal B
img_0795.png,HER2(+)
img_0796.png,Luminal A
img_0797.png,Luminal A
img_0798.png,HER2(+)
img_0799.png,Luminal A
img_0800.png,HER2(+)
img_0801.png,HER2(+)
img_0802.png,HER2(+)
img_0803.png,Luminal A
img_0804.png,HER2(+)
img_0805.png,HER2(+)
img_0806.png,Luminal A
img_0807.png,Luminal A
img_0808.png,HER2(+)
img_0809.png,Luminal A
img_0810.png,HER2(+)
img_0811.png,HER2(+)
img_0812.png,Luminal B
img_0813.png,Luminal B
img_0814.png,Luminal B
img_0815.png,HER2(+)
img_0816.png,Luminal B
img_0817.png,HER2(+)
img_0818.png,Luminal A
img_0819.png,HER2(+)
img_0820.png,HER2(+)
img_0821.png,Luminal A
img_0822.png,Luminal B
img_0823.png,Luminal B
img_0824.png,HER2(+)
img_0825.png,HER2(+)
img_0826.png,HER2(+)
img_0827.png,HER2(+)
img_0828.png,HER2(+)
img_0829.png,HER2(+)
img_0830.png,HER2(+)
img_0831.png,Luminal B
img_0832.png,Luminal B
img_0833.png,Triple negative
img_0834.png,HER2(+)
img_0835.png,Luminal A
img_0836.png,HER2(+)
img_0837.png,Luminal B
img_0838.png,HER2(+)
img_0839.png,HER2(+)
img_0840.png,Luminal A
img_0841.png,HER2(+)
img_0842.png,Luminal A
img_0843.png,Luminal A
img_0844.png,Luminal B
img_0845.png,Luminal B
img_0846.png,Luminal A
img_0847.png,Luminal A
img_0848.png,Luminal A
img_0849.png,Luminal B
img_0850.png,HER2(+)
img_0851.png,Luminal B
img_0852.png,HER2(+)
img_0853.png,HER2(+)
img_0854.png,Luminal A
img_0855.png,Luminal B
img_0856.png,Luminal B
img_0857.png,Luminal A
img_0858.png,Luminal A
img_0859.png,HER2(+)
img_0860.png,HER2(+)
img_0861.png,HER2(+)
img_0862.png,Luminal A
img_0863.png,HER2(+)
img_0864.png,HER2(+)
img_0865.png,Luminal A
img_0866.png,Luminal B
img_0867.png,HER2(+)
img_0868.png,HER2(+)
img_0869.png,Luminal A
img_0870.png,Luminal A
img_0871.png,Luminal B
img_0872.png,HER2(+)
img_0873.png,Luminal B
img_0874.png,HER2(+)
img_0875.png,HER2(+)
img_0876.png,Luminal A
img_0877.png,Luminal B
img_0878.png,Luminal B
img_0879.png,Luminal A
img_0880.png,Luminal A
img_0881.png,Luminal A
img_0882.png,HER2(+)
img_0883.png,Triple negative
img_0884.png,HER2(+)
img_0885.png,Luminal B
img_0886.png,Luminal A
img_0887.png,HER2(+)
img_0888.png,HER2(+)
img_0889.png,Luminal A
img_0890.png,Luminal B
img_0891.png,Triple negative
img_0892.png,Triple negative
img_0893.png,HER2(+)
img_0894.png,Luminal B
img_0895.png,Luminal B
img_0896.png,HER2(+)
img_0897.png,Triple negative
img_0898.png,Luminal B
img_0899.png,Luminal A
img_0900.png,HER2(+)
img_0901.png,Luminal B
img_0902.png,HER2(+)
img_0903.png,Luminal B
img_0904.png,Triple negative
img_0905.png,HER2(+)
img_0906.png,Luminal A
img_0907.png,HER2(+)
img_0908.png,Triple negative
img_0909.png,HER2(+)
img_0910.png,Luminal B
img_0911.png,HER2(+)
img_0912.png,Luminal A
img_0913.png,Luminal B
img_0914.png,Luminal A
img_0915.png,Luminal B
img_0916.png,HER2(+)
img_0917.png,HER2(+)
img_0918.png,HER2(+)
img_0919.png,HER2(+)
img_0920.png,Luminal A
img_0921.png,HER2(+)
img_0922.png,HER2(+)
img_0923.png,Luminal B
img_0924.png,HER2(+)
img_0925.png,Luminal B
img_0926.png,HER2(+)
img_0927.png,Luminal B
img_0928.png,HER2(+)
img_0929.png,Luminal B
img_0930.png,Luminal A
img_0931.png,Luminal B
img_0932.png,Luminal B
img_0933.png,HER2(+)
img_0934.png,HER2(+)
img_0935.png,Luminal B
img_0936.png,Luminal A
img_0937.png,Luminal A
img_0938.png,HER2(+)
img_0939.png,Luminal B
img_0940.png,HER2(+)
img_0941.png,Luminal B
img_0942.png,Luminal B
img_0943.png,HER2(+)
img_0944.png,Luminal A
img_0945.png,HER2(+)
img_0946.png,Luminal B
img_0947.png,Luminal B
img_0948.png,Luminal B
img_0949.png,Luminal B
img_0950.png,Luminal A
img_0951.png,Luminal B
img_0952.png,Luminal B
img_0953.png,Luminal B
