sample_index,label
img_0112.png,Triple negative
img_0113.png,Triple negative
img_0114.png,Triple negative
img_0115.png,Luminal B
img_0116.png,Triple negative
img_0117.png,Triple negative
img_0118.png,Triple negative
img_0119.png,Triple negative
img_0120.png,Luminal B
img_0121.png,Luminal B
img_0122.png,Luminal B
img_0123.png,Luminal B
img_0124.png,Triple negative
img_0125.png,Triple negative
img_0126.png,Triple negative
img_0127.png,Triple negative
img_0128.png,Triple negative
img_0129.png,Triple negative
img_0130.png,Luminal B
img_0131.png,Luminal B
img_0132.png,Luminal B
img_0133.png,Triple negative
img_0134.png,Triple negative
img_0135.png,Triple negative
img_0136.png,Luminal A
img_0137.png,Triple negative
img_0138.png,Triple negative
img_0139.png,Triple negative
img_0140.png,Triple negative
img_0141.png,Luminal B
img_0142.png,Triple negative
img_0143.png,Luminal B
img_0144.png,Luminal A
img_0145.png,Triple negative
img_0146.png,Luminal A
img_0147.png,Triple negative
img_0148.png,Triple negative
img_0149.png,Triple negative
img_0150.png,Triple negative
img_0151.png,Triple negative
img_0152.png,Triple negative
img_0153.png,Luminal B
img_0154.png,Triple negative
img_0155.png,Luminal B
img_0156.png,Triple negative
img_0157.png,Triple negative
img_0158.png,Luminal B
img_0159.png,Triple negative
img_0160.png,Luminal B
img_0161.png,Triple negative
img_0162.png,Luminal B
img_0163.png,Triple negative
img_0164.png,Luminal B
img_0165.png,Triple negative
img_0166.png,HER2(+)
img_0167.png,Triple negative
img_0168.png,HER2(+)
img_0169.png,Triple negative
img_0170.png,Luminal B
img_0171.png,HER2(+)
img_0172.png,Luminal B
img_0173.png,Luminal A
img_0174.png,Triple negative
img_0175.png,Triple negative
img_0176.png,Luminal A
img_0177.png,Triple negative
img_0178.png,Luminal A
img_0179.png,Triple negative
img_0180.png,Triple negative
img_0181.png,Triple negative
img_0182.png,Luminal B
img_0183.png,Triple negative
img_0184.png,Luminal B
img_0185.png,Luminal B
img_0186.png,Luminal B
img_0187.png,Luminal B
img_0188.png,Triple negative
img_0189.png,Triple negative
img_0190.png,Triple negative
img_0191.png,Triple negative
img_0192.png,Triple negative
img_0193.png,Luminal A
img_0194.png,Triple negative
img_0195.png,Triple negative
img_0196.png,Luminal B
img_0197.png,Triple negative
img_0198.png,Luminal B
img_0199.png,Luminal B
img_0200.png,Luminal B
img_0201.png,Luminal B
img_0202.png,Luminal B
img_0203.png,Luminal B
img_0204.png,Luminal B
img_0205.png,Triple negative
img_0206.png,Luminal B
img_0207.png,Luminal B
img_0208.png,Luminal A
img_0209.png,Luminal A
img_0210.png,Luminal B
img_0211.png,Luminal A
img_0212.png,Triple negative
img_0213.png,Triple negative
img_0214.png,Luminal B
img_0215.png,Triple negative
img_0216.png,Triple negative
img_0217.png,Triple negative
img_0218.png,Triple negative
img_0219.png,HER2(+)
img_0220.png,Triple negative
img_0221.png,Triple negative
img_0222.png,Triple negative
img_0223.png,Triple negative
img_0224.png,Triple negative
img_0225.png,Triple negative
img_0226.png,Triple negative
img_0227.png,HER2(+)
img_0228.png,Luminal B
img_0229.png,Luminal B
img_0230.png,Triple negative
img_0231.png,Triple negative
img_0232.png,Triple negative
img_0233.png,Triple negative
img_0234.png,Luminal B
img_0235.png,Luminal B
img_0236.png,Luminal B
img_0237.png,Luminal B
img_0238.png,Triple negative
img_0239.png,Luminal B
img_0240.png,Triple negative
img_0241.png,Triple negative
img_0242.png,Triple negative
img_0243.png,Luminal B
img_0244.png,Luminal B
img_0245.png,Luminal B
img_0246.png,Luminal B
img_0247.png,Luminal B
img_0248.png,Luminal B
img_0249.png,Luminal B
img_0250.png,Luminal B
img_0251.png,Luminal B
img_0252.png,Triple negative
img_0253.png,Triple negative
img_0254.png,Triple negative
img_0255.png,Luminal B
img_0256.png,Triple negative
img_0257.png,Triple negative
img_0258.png,Triple negative
img_0259.png,Luminal A
img_0260.png,Luminal B
img_0261.png,Luminal B
img_0262.png,Triple negative
img_0263.png,Triple negative
img_0264.png,Luminal B
img_0265.png,Luminal B
img_0266.png,Triple negative
img_0267.png,Triple negative
img_0268.png,Triple negative
img_0269.png,Luminal B
img_0270.png,Triple negative
img_0271.png,Triple negative
img_0272.png,Luminal B
img_0273.png,Luminal B
img_0274.png,Luminal B
img_0275.png,Triple negative
img_0276.png,Triple negative
img_0277.png,Triple negative
img_0278.png,Triple negative
img_0279.png,Luminal B
img_0280.png,Triple negative
img_0281.png,Luminal B
img_0282.png,Triple negative
img_0283.png,Triple negative
img_0284.png,Luminal B
img_0285.png,Luminal B
img_0286.png,Luminal B
img_0287.png,Luminal A
img_0288.png,Luminal A
img_0289.png,Luminal B
img_0290.png,Luminal B
img_0291.png,Luminal B
img_0292.png,Luminal B
img_0293.png,Luminal B
img_0294.png,Luminal B
img_0295.png,Luminal B
img_0296.png,Luminal B
img_0297.png,Luminal B
img_0298.png,Luminal B
img_0299.png,Triple negative
img_0300.png,Triple negative
img_0301.png,Triple negative
img_0302.png,Triple negative
img_0303.png,Triple negative
img_0304.png,Luminal B
img_0305.png,Luminal B
img_0306.png,Luminal B
img_0307.png,Triple negative
img_0308.png,Triple negative
img_0309.png,Luminal B
img_0310.png,Luminal A
img_0311.png,Luminal A
img_0312.png,Luminal A
img_0313.png,Luminal B
img_0314.png,Luminal B
img_0315.png,Luminal B
img_0316.png,Triple negative
img_0317.png,Triple negative
img_0318.png,Luminal B
img_0319.png,Triple negative
img_0320.png,Triple negative
img_0321.png,HER2(+)
img_0322.png,Triple negative
img_0323.png,Triple negative
img_0324.png,Triple negative
img_0325.png,Luminal B
img_0326.png,Luminal B
img_0327.png,Luminal B
img_0328.png,Luminal B
img_0329.png,Luminal B
img_0330.png,Triple negative
img_0331.png,Luminal B
img_0332.png,Luminal B
img_0333.png,Triple negative
img_0334.png,Triple negative
img_0335.png,Luminal B
img_0336.png,Luminal B
img_0337.png,Triple negative
img_0338.png,Triple negative
img_0339.png,Luminal B
img_0340.png,Luminal B
img_0341.png,Luminal B
img_0342.png,Luminal B
img_0343.png,Luminal B
img_0344.png,Luminal B
img_0345.png,Luminal B
img_0346.png,Luminal B
img_0347.png,Luminal B
img_0348.png,Luminal B
img_0349.png,Triple negative
img_0350.png,Triple negative
img_0351.png,Luminal B
img_0352.png,Triple negative
img_0353.png,Triple negative
img_0354.png,Triple negative
img_0355.png,Luminal B
img_0356.png,Luminal B
img_0357.png,Luminal B
img_0358.png,Luminal B
img_0359.png,Luminal B
img_0360.png,Luminal A
img_0361.png,Luminal A
img_0362.png,Luminal B
img_0363.png,Luminal B
img_0364.png,Luminal B
img_0365.png,Luminal B
img_0366.png,Luminal B
img_0367.png,Luminal B
img_0368.png,Luminal B
img_0369.png,Triple negative
img_0370.png,Triple negative
img_0371.png,Triple negative
img_0372.png,HER2(+)
img_0373.png,Luminal B
img_0374.png,Luminal B
img_0375.png,Luminal B
img_0376.png,Luminal B
img_0377.png,Luminal B
img_0378.png,Triple negative
img_0379.png,Luminal B
img_0380.png,Luminal B
img_0381.png,Luminal B
img_0382.png,Luminal B
img_0383.png,Luminal B
img_0384.png,Luminal B
img_0385.png,Luminal B
img_0386.png,Luminal B
img_0387.png,Luminal B
img_0388.png,Luminal B
img_0389.png,Luminal B
img_0390.png,Luminal B
img_0391.png,Triple negative
img_0392.png,Triple negative
img_0393.png,Luminal B
img_0394.png,Luminal B
img_0395.png,Luminal B
img_0396.png,Triple negative
img_0397.png,Triple negative
img_0398.png,Triple negative
img_0399.png,Triple negative
img_0400.png,Luminal B
img_0401.png,Luminal B
img_0402.png,Triple negative
img_0403.png,Triple negative
img_0404.png,Triple negative
img_0405.png,Triple negative
img_0406.png,Triple negative
img_0407.png,Triple negative
img_0408.png,Triple negative
img_0409.png,Triple negative
img_0410.png,Triple negative
img_0411.png,Luminal B
img_0412.png,Luminal B
img_0413.png,Luminal B
img_0414.png,Luminal B
img_0415.png,Triple negative
img_0416.png,Triple negative
img_0417.png,Luminal B
img_0418.png,Luminal B
img_0419.png,Luminal B
img_0420.png,Triple negative
img_0421.png,Triple negative
img_0422.png,Triple negative
img_0423.png,Luminal B
img_0424.png,Luminal B
img_0425.png,Luminal B
img_0426.png,Triple negative
img_0427.png,Triple negative
img_0428.png,Luminal B
img_0429.png,Luminal B
img_0430.png,Luminal B
img_0431.png,Luminal B
img_0432.png,Triple negative
img_0433.png,Triple negative
img_0434.png,Triple negative
img_0435.png,Triple negative
img_0436.png,Triple negative
img_0437.png,Luminal B
img_0438.png,Triple negative
img_0439.png,Triple negative
img_0440.png,Triple negative
img_0441.png,Luminal A
img_0442.png,Luminal A
img_0443.png,Luminal A
img_0444.png,Luminal B
img_0445.png,Triple negative
img_0446.png,Triple negative
img_0447.png,Luminal B
img_0448.png,Luminal A
img_0449.png,Luminal B
img_0450.png,Luminal B
img_0451.png,Triple negative
img_0452.png,Luminal B
img_0453.png,Triple negative
img_0454.png,Luminal B
img_0455.png,Luminal B
img_0456.png,Triple negative
img_0457.png,Triple negative
img_0458.png,Triple negative
img_0459.png,Triple negative
img_0460.png,Triple negative
img_0461.png,Triple negative
img_0462.png,Triple negative
img_0463.png,Triple negative
img_0464.png,Triple negative
img_0465.png,Luminal A
img_0466.png,Triple negative
img_0467.png,Triple negative
img_0468.png,Triple negative
img_0469.png,HER2(+)
img_0470.png,Triple negative
img_0471.png,Luminal B
img_0472.png,Luminal B
img_0473.png,Triple negative
img_0474.png,Triple negative
img_0475.png,Luminal B
img_0476.png,Triple negative
img_0477.png,Triple negative
img_0478.png,Triple negative
img_0479.png,Triple negative
img_0480.png,Triple negative
img_0481.png,Luminal A
img_0482.png,Luminal A
img_0483.png,Luminal B
img_0484.png,Triple negative
img_0485.png,Triple negative
img_0486.png,Triple negative
img_0487.png,Luminal B
img_0488.png,Luminal B
img_0489.png,Luminal B
img_0490.png,Luminal A
img_0491.png,Luminal A
img_0492.png,Luminal A
img_0493.png,Luminal B
img_0494.png,Luminal A
img_0495.png,Luminal A
img_0496.png,Luminal B
img_0497.png,Luminal B
img_0498.png,Luminal B
img_0499.png,Triple negative
img_0500.png,Triple negative
img_0501.png,Triple negative
img_0502.png,Triple negative
img_0503.png,Luminal B
img_0504.png,Triple negative
img_0505.png,Triple negative
img_0506.png,Triple negative
img_0507.png,Triple negative
img_0508.png,Luminal A
img_0509.png,Luminal B
img_0510.png,Luminal B
img_0511.png,Triple negative
img_0512.png,Triple negative
img_0513.png,Triple negative
img_0514.png,Triple negative
img_0515.png,Triple negative
img_0516.png,Luminal B
img_0517.png,Luminal A
img_0518.png,Triple negative
img_0519.png,Luminal B
img_0520.png,Luminal B
img_0521.png,Triple negative
img_0522.png,Triple negative
img_0523.png,Triple negative
img_0524.png,Luminal A
img_0525.png,Luminal B
img_0526.png,Triple negative
img_0527.png,Triple negative
img_0528.png,Triple negative
img_0529.png,Luminal B
img_0530.png,Luminal B
img_0531.png,Triple negative
img_0532.png,Triple negative
img_0533.png,Luminal B
img_0534.png,Luminal B
img_0535.png,Triple negative
img_0536.png,Triple negative
img_0537.png,Triple negative
img_0538.png,Triple negative
img_0539.png,Triple negative
img_0540.png,Luminal B
img_0541.png,Luminal A
img_0542.png,Luminal B
img_0543.png,Luminal B
img_0544.png,Luminal B
img_0545.png,Luminal B
img_0546.png,Triple negative
img_0547.png,Triple negative
img_0548.png,HER2(+)
img_0549.png,HER2(+)
img_0550.png,HER2(+)
img_0551.png,Luminal B
img_0552.png,Luminal B
img_0553.png,Luminal B
img_0554.png,Triple negative
img_0555.png,Triple negative
img_0556.png,Triple negative
img_0557.png,Triple negative
img_0558.png,Triple negative
img_0559.png,Triple negative
img_0560.png,Luminal B
img_0561.png,Luminal B
img_0562.png,Luminal B
img_0563.png,Triple negative
img_0564.png,Triple negative
img_0565.png,Triple negative
img_0566.png,Luminal B
img_0567.png,Luminal B
img_0568.png,Luminal B
img_0569.png,Triple negative
img_0570.png,Triple negative
img_0571.png,Luminal B
img_0572.png,Triple negative
img_0573.png,Triple negative
img_0574.png,Triple negative
img_0575.png,Triple negative
img_0576.png,Triple negative
img_0577.png,Triple negative
img_0578.png,Triple negative
img_0579.png,Triple negative
img_0580.png,Triple negative
img_0581.png,Luminal B
img_0582.png,Luminal B
img_0583.png,Luminal B
img_0584.png,Triple negative
img_0585.png,Triple negative
img_0586.png,Luminal B
img_0587.png,Triple negative
img_0588.png,Triple negative
img_0589.png,Luminal B
img_0590.png,Luminal B
img_0591.png,Luminal B
img_0592.png,Luminal B
img_0593.png,Luminal B
img_0594.png,Luminal B
img_0595.png,Triple negative
img_0596.png,Triple negative
img_0597.png,Triple negative
img_0598.png,Triple negative
img_0599.png,HER2(+)
img_0600.png,Triple negative
img_0601.png,Luminal B
img_0602.png,Luminal B
img_0603.png,Luminal B
img_0604.png,Luminal A
img_0605.png,Luminal A
img_0606.png,Triple negative
img_0607.png,Luminal A
img_0608.png,Luminal A
img_0609.png,Triple negative
img_0610.png,Triple negative
img_0611.png,Triple negative
img_0612.png,Luminal B
img_0613.png,Triple negative
img_0614.png,Luminal B
img_0615.png,Luminal B
img_0616.png,Luminal B
img_0617.png,Triple negative
img_0618.png,Luminal B
img_0619.png,Triple negative
img_0620.png,Triple negative
img_0621.png,Luminal B
img_0622.png,Triple negative
img_0623.png,Triple negative
img_0624.png,Triple negative
img_0625.png,Triple negative
img_0626.png,Luminal B
img_0627.png,Luminal A
img_0628.png,Luminal A
img_0629.png,Luminal B
img_0630.png,Luminal B
img_0631.png,Luminal B
img_0632.png,Luminal B
img_0633.png,Luminal B
img_0634.png,Luminal B
img_0635.png,Luminal B
img_0636.png,Luminal A
img_0637.png,Luminal B
img_0638.png,Triple negative
img_0639.png,Triple negative
img_0640.png,Triple negative
img_0641.png,Triple negative
img_0642.png,Triple negative
img_0643.png,Luminal B
img_0644.png,Triple negative
img_0645.png,Luminal B
img_0646.png,Luminal B
img_0647.png,Luminal B
img_0648.png,Luminal B
img_0649.png,Luminal A
img_0650.png,Triple negative
img_0651.png,Triple negative
img_0652.png,Triple negative
img_0653.png,Luminal B
img_0654.png,Luminal B
img_0655.png,Triple negative
img_0656.png,Luminal B
img_0657.png,Triple negative
img_0658.png,Luminal B
img_0659.png,Triple negative
img_0660.png,Triple negative
img_0661.png,Luminal A
img_0662.png,Triple negative
img_0663.png,Luminal B
img_0664.png,Triple negative
img_0665.png,Luminal B
img_0666.png,Triple negative
img_0667.png,Luminal B
img_0668.png,Triple negative
img_0669.png,Triple negative
img_0670.png,Triple negative
img_0671.png,Luminal B
img_0672.png,Triple negative
img_0673.png,Luminal B
img_0674.png,Luminal A
img_0675.png,Luminal A
img_0676.png,Luminal A
img_0677.png,Triple negative
img_0678.png,Triple negative
img_0679.png,Triple negative
img_0680.png,Luminal B
img_0681.png,Luminal B
img_0682.png,Luminal B
img_0683.png,Luminal A
img_0684.png,Luminal B
img_0685.png,Luminal A
img_0686.png,Triple negative
img_0687.png,Luminal B
img_0688.png,Luminal B
img_0689.png,Triple negative
img_0690.png,Triple negative
img_0691.png,HER2(+)
img_0692.png,Luminal A
img_0693.png,Luminal A
img_0694.png,Luminal A
img_0695.png,Triple negative
img_0696.png,Triple negative
img_0697.png,Triple negative
img_0698.png,Triple negative
img_0699.png,Luminal A
img_0700.png,Luminal A
img_0701.png,Luminal A
img_0702.png,Triple negative
img_0703.png,Luminal B
img_0704.png,Triple negative
img_0705.png,Luminal A
img_0706.png,Luminal A
img_0707.png,Luminal A
img_0708.png,Luminal B
img_0709.png,Luminal B
img_0710.png,Luminal B
img_0711.png,Luminal B
img_0712.png,Luminal B
img_0713.png,Luminal A
img_0714.png,Triple negative
img_0715.png,Triple negative
img_0716.png,Triple negative
img_0717.png,Triple negative
img_0718.png,Triple negative
img_0719.png,Triple negative
img_0720.png,Triple negative
img_0721.png,Triple negative
img_0722.png,Triple negative
img_0723.png,Triple negative
img_0724.png,Triple negative
img_0725.png,Triple negative
img_0726.png,Luminal B
img_0727.png,Luminal B
img_0728.png,Triple negative
img_0729.png,Luminal A
img_0730.png,Luminal A
img_0731.png,Luminal A
img_0732.png,Luminal A
img_0733.png,Luminal B
img_0734.png,Luminal A
img_0735.png,Triple negative
img_0736.png,Triple negative
img_0737.png,Triple negative
img_0738.png,Luminal A
img_0739.png,Luminal A
img_0740.png,Luminal B
img_0741.png,Luminal A
img_0742.png,Triple negative
img_0743.png,Triple negative
img_0744.png,Triple negative
img_0745.png,Triple negative
img_0746.png,Triple negative
img_0747.png,Triple negative
img_0748.png,Triple negative
img_0749.png,Triple negative
img_0750.png,Triple negative
img_0751.png,Luminal B
img_0752.png,Triple negative
img_0753.png,Luminal B
img_0754.png,Luminal B
img_0755.png,Triple negative
img_0756.png,Triple negative
img_0757.png,Luminal B
img_0758.png,Triple negative
img_0759.png,Triple negative
img_0760.png,Triple negative
img_0761.png,Triple negative
img_0762.png,Luminal B
img_0763.png,Luminal B
img_0764.png,Luminal B
img_0765.png,Triple negative
img_0766.png,Triple negative
img_0767.png,Triple negative
img_0768.png,Luminal B
img_0769.png,Luminal B
img_0770.png,Luminal B
img_0771.png,Luminal B
img_0772.png,Luminal B
img_0773.png,Triple negative
img_0774.png,Luminal A
img_0775.png,Luminal A
img_0776.png,Luminal A
img_0777.png,Triple negative
img_0778.png,Luminal B
img_0779.png,Luminal B
img_0780.png,Luminal B
img_0781.png,Luminal B
img_0782.png,Luminal B
img_0783.png,Triple negative
img_0784.png,Triple negative
img_0785.png,Triple negative
img_0786.png,Triple negative
img_0787.png,Luminal B
img_0788.png,Triple negative
img_0789.png,Triple negative
img_0790.png,Triple negative
img_0791.png,Triple negative
img_0792.png,Triple negative
img_0793.png,Triple negative
img_0794.png,Triple negative
img_0795.png,Luminal B
img_0796.png,Luminal B
img_0797.png,Triple negative
img_0798.png,Triple negative
img_0799.png,Luminal B
img_0800.png,Luminal B
img_0801.png,Luminal B
img_0802.png,Luminal B
img_0803.png,Triple negative
img_0804.png,Triple negative
img_0805.png,Triple negative
img_0806.png,Triple negative
img_0807.png,Triple negative
img_0808.png,Triple negative
img_0809.png,Luminal B
img_0810.png,Triple negative
img_0811.png,Triple negative
img_0812.png,Triple negative
img_0813.png,Triple negative
img_0814.png,Triple negative
img_0815.png,Luminal B
img_0816.png,Triple negative
img_0817.png,Luminal B
img_0818.png,Luminal B
img_0819.png,Luminal B
img_0820.png,Triple negative
img_0821.png,Luminal B
img_0822.png,Triple negative
img_0823.png,Luminal B
img_0824.png,Luminal B
img_0825.png,Luminal B
img_0826.png,Luminal B
img_0827.png,Luminal B
img_0828.png,Luminal B
img_0829.png,Triple negative
img_0830.png,Triple negative
img_0831.png,Triple negative
img_0832.png,Luminal B
img_0833.png,Luminal B
img_0834.png,Luminal B
img_0835.png,Luminal B
img_0836.png,Luminal B
img_0837.png,Luminal B
img_0838.png,Triple negative
img_0839.png,Triple negative
img_0840.png,Triple negative
img_0841.png,Luminal B
img_0842.png,Luminal B
img_0843.png,Luminal B
img_0844.png,Luminal B
img_0845.png,Triple negative
img_0846.png,Triple negative
img_0847.png,Luminal B
img_0848.png,Luminal B
img_0849.png,Luminal B
img_0850.png,Luminal B
img_0851.png,Luminal B
img_0852.png,Luminal B
img_0853.png,Luminal B
img_0854.png,Triple negative
img_0855.png,Triple negative
img_0856.png,Triple negative
img_0857.png,Triple negative
img_0858.png,Triple negative
img_0859.png,Luminal B
img_0860.png,Luminal B
img_0861.png,Luminal B
img_0862.png,Triple negative
img_0863.png,Luminal A
img_0864.png,Luminal A
img_0865.png,Triple negative
img_0866.png,Triple negative
img_0867.png,Triple negative
img_0868.png,Triple negative
img_0869.png,Triple negative
img_0870.png,Triple negative
img_0871.png,Luminal A
img_0872.png,Luminal B
img_0873.png,Triple negative
img_0874.png,Triple negative
img_0875.png,Triple negative
img_0876.png,Triple negative
img_0877.png,Triple negative
img_0878.png,Triple negative
img_0879.png,Luminal B
img_0880.png,Luminal B
img_0881.png,Luminal B
img_0882.png,Triple negative
img_0883.png,Triple negative
img_0884.png,Triple negative
img_0885.png,Luminal B
img_0886.png,Luminal B
img_0887.png,Luminal A
img_0888.png,Luminal A
img_0889.png,Triple negative
img_0890.png,Luminal B
img_0891.png,Luminal B
img_0892.png,Luminal B
img_0893.png,Triple negative
img_0894.png,Triple negative
img_0895.png,Triple negative
img_0896.png,Triple negative
img_0897.png,Luminal B
img_0898.png,Triple negative
img_0899.png,Luminal B
img_0900.png,Triple negative
img_0901.png,Luminal B
img_0902.png,Luminal B
img_0903.png,Luminal B
img_0904.png,Luminal B
img_0905.png,Triple negative
img_0906.png,Triple negative
img_0907.png,Triple negative
img_0908.png,Luminal B
img_0909.png,Luminal B
img_0910.png,Triple negative
img_0911.png,Luminal B
img_0912.png,Triple negative
img_0913.png,Triple negative
img_0914.png,Triple negative
img_0915.png,Triple negative
img_0916.png,Triple negative
img_0917.png,Triple negative
img_0918.png,Triple negative
img_0919.png,Triple negative
img_0920.png,Triple negative
img_0921.png,Triple negative
img_0922.png,Luminal A
img_0923.png,Triple negative
img_0924.png,Triple negative
img_0925.png,Triple negative
img_0926.png,Triple negative
img_0927.png,Triple negative
img_0928.png,Triple negative
img_0929.png,Triple negative
img_0930.png,Triple negative
img_0931.png,Triple negative
img_0932.png,Triple negative
img_0933.png,Triple negative
img_0934.png,Luminal B
img_0935.png,Luminal B
img_0936.png,Luminal B
img_0937.png,Luminal B
img_0938.png,Luminal B
img_0939.png,Luminal B
img_0940.png,Luminal B
img_0941.png,Triple negative
img_0942.png,Luminal B
img_0943.png,Luminal B
img_0944.png,Luminal B
img_0945.png,Luminal B
img_0946.png,Triple negative
img_0947.png,Luminal B
img_0948.png,Luminal B
img_0949.png,Triple negative
img_0950.png,Triple negative
img_0951.png,Triple negative
img_0952.png,Luminal A
img_0953.png,Luminal B
