sample_index,label
img_0165.png,Luminal A
img_0166.png,Luminal B
img_0167.png,HER2(+)
img_0168.png,Luminal A
img_0169.png,Luminal B
img_0170.png,Luminal B
img_0171.png,Luminal B
img_0172.png,Triple negative
img_0173.png,Luminal B
img_0174.png,HER2(+)
img_0175.png,Luminal A
img_0176.png,Luminal A
img_0177.png,Luminal B
img_0178.png,Luminal B
img_0179.png,HER2(+)
img_0180.png,Luminal B
img_0181.png,HER2(+)
img_0182.png,Luminal A
img_0183.png,Luminal B
img_0184.png,Luminal B
img_0185.png,Luminal B
img_0186.png,Luminal B
img_0187.png,Luminal B
img_0188.png,Luminal B
img_0189.png,Luminal B
img_0190.png,HER2(+)
img_0191.png,Luminal A
img_0192.png,Luminal B
img_0193.png,HER2(+)
img_0194.png,Luminal A
img_0195.png,Luminal B
img_0196.png,Luminal B
img_0197.png,Luminal A
img_0198.png,Luminal A
img_0199.png,Luminal A
img_0200.png,Luminal B
img_0201.png,Luminal B
img_0202.png,Luminal A
img_0203.png,Luminal A
img_0204.png,Luminal B
img_0205.png,Luminal A
img_0206.png,HER2(+)
img_0207.png,Luminal A
img_0208.png,Triple negative
img_0209.png,Luminal B
img_0210.png,Luminal A
img_0211.png,Luminal B
img_0212.png,Luminal B
img_0213.png,Luminal B
img_0214.png,Luminal B
img_0215.png,Luminal B
img_0216.png,HER2(+)
img_0217.png,Luminal B
img_0218.png,Luminal B
img_0219.png,Luminal A
img_0220.png,HER2(+)
img_0221.png,Luminal B
img_0222.png,Luminal A
img_0223.png,Luminal B
img_0224.png,Luminal A
img_0225.png,Luminal B
img_0226.png,Luminal B
img_0227.png,Luminal B
img_0228.png,Luminal B
img_0229.png,Luminal B
img_0230.png,Luminal B
img_0231.png,HER2(+)
img_0232.png,Triple negative
img_0233.png,Luminal B
img_0234.png,Luminal B
img_0235.png,HER2(+)
img_0236.png,Luminal B
img_0237.png,HER2(+)
img_0238.png,Luminal B
img_0239.png,Luminal B
img_0240.png,Luminal A
img_0241.png,Luminal A
img_0242.png,Triple negative
img_0243.png,Luminal A
img_0244.png,HER2(+)
img_0245.png,Luminal B
img_0246.png,HER2(+)
img_0247.png,Luminal B
img_0248.png,Luminal A
img_0249.png,HER2(+)
img_0250.png,Luminal B
img_0251.png,Luminal B
img_0252.png,HER2(+)
img_0253.png,Luminal B
img_0254.png,Luminal A
img_0255.png,Luminal A
img_0256.png,Luminal A
img_0257.png,Luminal B
img_0258.png,Luminal B
img_0259.png,Luminal B
img_0260.png,Luminal B
img_0261.png,Luminal A
img_0262.png,Luminal B
img_0263.png,Luminal A
img_0264.png,Luminal A
img_0265.png,Luminal B
img_0266.png,Luminal B
img_0267.png,Luminal B
img_0268.png,Luminal B
img_0269.png,Luminal A
img_0270.png,Luminal A
img_0271.png,Luminal A
img_0272.png,Luminal B
img_0273.png,Luminal A
img_0274.png,HER2(+)
img_0275.png,Luminal A
img_0276.png,Luminal B
img_0277.png,Luminal A
img_0278.png,Luminal A
img_0279.png,HER2(+)
img_0280.png,Luminal A
img_0281.png,Luminal B
img_0282.png,Luminal B
img_0283.png,Luminal B
img_0284.png,Luminal A
img_0285.png,HER2(+)
img_0286.png,Luminal B
img_0287.png,Luminal B
img_0288.png,Luminal B
img_0289.png,Luminal A
img_0290.png,HER2(+)
img_0291.png,Luminal A
img_0292.png,Luminal B
img_0293.png,HER2(+)
img_0294.png,Luminal B
img_0295.png,Luminal B
img_0296.png,Luminal A
img_0297.png,Triple negative
img_0298.png,Luminal B
img_0299.png,Triple negative
img_0300.png,Luminal B
img_0301.png,Luminal B
img_0302.png,Luminal A
img_0303.png,Luminal A
img_0304.png,HER2(+)
img_0305.png,Luminal B
img_0306.png,Luminal A
img_0307.png,Luminal B
img_0308.png,HER2(+)
img_0309.png,Luminal B
img_0310.png,HER2(+)
img_0311.png,Luminal B
img_0312.png,Luminal B
img_0313.png,Luminal B
img_0314.png,Luminal B
img_0315.png,Luminal B
img_0316.png,Luminal B
img_0317.png,Luminal B
img_0318.png,HER2(+)
img_0319.png,Luminal B
img_0320.png,Luminal A
img_0321.png,Luminal B
img_0322.png,Luminal B
img_0323.png,Luminal B
img_0324.png,Luminal A
img_0325.png,Triple negative
img_0326.png,HER2(+)
img_0327.png,Luminal A
img_0328.png,Luminal A
img_0329.png,Luminal B
img_0330.png,Luminal A
img_0331.png,HER2(+)
img_0332.png,Luminal B
img_0333.png,Luminal A
img_0334.png,Luminal B
img_0335.png,Luminal A
img_0336.png,Luminal A
img_0337.png,Triple negative
img_0338.png,Luminal A
img_0339.png,HER2(+)
img_0340.png,Luminal B
img_0341.png,Luminal B
img_0342.png,Luminal B
img_0343.png,Luminal A
img_0344.png,Luminal A
img_0345.png,Luminal B
img_0346.png,HER2(+)
img_0347.png,Luminal A
img_0348.png,Luminal B
img_0349.png,Luminal B
img_0350.png,Luminal B
img_0351.png,Luminal B
img_0352.png,HER2(+)
img_0353.png,Luminal A
img_0354.png,Luminal B
img_0355.png,HER2(+)
img_0356.png,Luminal B
img_0357.png,Luminal B
img_0358.png,Luminal A
img_0359.png,Luminal B
img_0360.png,Triple negative
img_0361.png,Triple negative
img_0362.png,Luminal A
img_0363.png,Luminal A
img_0364.png,Luminal B
img_0365.png,Luminal B
img_0366.png,Luminal A
img_0367.png,Luminal B
img_0368.png,Luminal A
img_0369.png,Luminal A
img_0370.png,Luminal B
img_0371.png,Luminal A
img_0372.png,HER2(+)
img_0373.png,Luminal B
img_0374.png,Luminal A
img_0375.png,Luminal B
img_0376.png,Luminal B
img_0377.png,Luminal A
img_0378.png,Luminal B
img_0379.png,Luminal A
img_0380.png,Luminal A
img_0381.png,Luminal B
img_0382.png,Luminal B
img_0383.png,Luminal A
img_0384.png,Luminal B
img_0385.png,Luminal B
img_0386.png,HER2(+)
img_0387.png,HER2(+)
img_0388.png,Luminal B
img_0389.png,Luminal A
img_0390.png,Luminal B
img_0391.png,Luminal A
img_0392.png,Luminal A
img_0393.png,Luminal B
img_0394.png,Luminal B
img_0395.png,Luminal A
img_0396.png,Luminal B
img_0397.png,Luminal B
img_0398.png,Luminal B
img_0399.png,Luminal A
img_0400.png,Luminal B
img_0401.png,Luminal B
img_0402.png,Triple negative
img_0403.png,Luminal A
img_0404.png,Luminal B
img_0405.png,Luminal B
img_0406.png,Luminal A
img_0407.png,HER2(+)
img_0408.png,HER2(+)
img_0409.png,Luminal B
img_0410.png,Luminal B
img_0411.png,Luminal B
img_0412.png,Luminal A
img_0413.png,HER2(+)
img_0414.png,Luminal A
img_0415.png,Luminal B
img_0416.png,HER2(+)
img_0417.png,Luminal B
img_0418.png,Luminal B
img_0419.png,Luminal B
img_0420.png,Luminal B
img_0421.png,HER2(+)
img_0422.png,Luminal B
img_0423.png,Luminal B
img_0424.png,HER2(+)
img_0425.png,Luminal B
img_0426.png,Luminal B
img_0427.png,HER2(+)
img_0428.png,Luminal B
img_0429.png,Luminal A
img_0430.png,HER2(+)
img_0431.png,Luminal B
img_0432.png,Luminal B
img_0433.png,Luminal B
img_0434.png,Luminal A
img_0435.png,Luminal A
img_0436.png,Luminal A
img_0437.png,Luminal A
img_0438.png,Luminal B
img_0439.png,Luminal A
img_0440.png,Luminal B
img_0441.png,Luminal A
img_0442.png,Luminal B
img_0443.png,Luminal B
img_0444.png,Triple negative
img_0445.png,Luminal A
img_0446.png,HER2(+)
img_0447.png,HER2(+)
img_0448.png,Luminal B
img_0449.png,Luminal B
img_0450.png,Luminal B
img_0451.png,Luminal A
img_0452.png,Luminal B
img_0453.png,Luminal A
img_0454.png,Luminal B
img_0455.png,HER2(+)
img_0456.png,Luminal A
img_0457.png,Luminal A
img_0458.png,Luminal B
img_0459.png,Luminal A
img_0460.png,Luminal B
img_0461.png,HER2(+)
img_0462.png,Luminal A
img_0463.png,Luminal B
img_0464.png,Luminal A
img_0465.png,Triple negative
img_0466.png,Luminal B
img_0467.png,Luminal B
img_0468.png,Luminal A
img_0469.png,Luminal A
img_0470.png,Luminal B
img_0471.png,Luminal A
img_0472.png,Luminal A
img_0473.png,Luminal B
img_0474.png,HER2(+)
img_0475.png,Luminal A
img_0476.png,HER2(+)
img_0477.png,HER2(+)
img_0478.png,Luminal B
img_0479.png,Luminal A
img_0480.png,Luminal B
img_0481.png,Luminal B
img_0482.png,Luminal A
img_0483.png,HER2(+)
img_0484.png,Luminal B
img_0485.png,Luminal B
img_0486.png,Luminal A
img_0487.png,HER2(+)
img_0488.png,Luminal A
img_0489.png,Triple negative
img_0490.png,Luminal B
img_0491.png,HER2(+)
img_0492.png,Luminal A
img_0493.png,Luminal B
img_0494.png,Luminal A
img_0495.png,Luminal A
img_0496.png,Luminal A
img_0497.png,Luminal B
img_0498.png,Luminal A
img_0499.png,Luminal B
img_0500.png,HER2(+)
img_0501.png,Luminal B
img_0502.png,Luminal B
img_0503.png,Luminal B
img_0504.png,HER2(+)
img_0505.png,Luminal A
img_0506.png,Luminal B
img_0507.png,HER2(+)
img_0508.png,Luminal A
img_0509.png,Luminal B
img_0510.png,Luminal B
img_0511.png,HER2(+)
img_0512.png,Luminal B
img_0513.png,Luminal A
img_0514.png,HER2(+)
img_0515.png,Luminal A
img_0516.png,Luminal A
img_0517.png,Luminal B
img_0518.png,Luminal A
img_0519.png,Luminal B
img_0520.png,Luminal B
img_0521.png,Luminal B
img_0522.png,HER2(+)
img_0523.png,Luminal A
img_0524.png,Luminal A
img_0525.png,Luminal B
img_0526.png,Luminal A
img_0527.png,Luminal A
img_0528.png,Luminal A
img_0529.png,Luminal B
img_0530.png,HER2(+)
img_0531.png,Luminal B
img_0532.png,Luminal B
img_0533.png,Luminal B
img_0534.png,Luminal B
img_0535.png,Luminal A
img_0536.png,Luminal B
img_0537.png,Triple negative
img_0538.png,Luminal A
img_0539.png,Luminal A
img_0540.png,Luminal A
img_0541.png,HER2(+)
img_0542.png,HER2(+)
img_0543.png,Luminal B
img_0544.png,Luminal A
img_0545.png,Luminal A
img_0546.png,Luminal B
img_0547.png,Luminal B
img_0548.png,Luminal B
img_0549.png,Luminal B
img_0550.png,HER2(+)
img_0551.png,Luminal A
img_0552.png,HER2(+)
img_0553.png,Luminal B
img_0554.png,Luminal A
img_0555.png,Triple negative
img_0556.png,Luminal B
img_0557.png,Luminal B
img_0558.png,HER2(+)
img_0559.png,Luminal A
img_0560.png,Luminal A
img_0561.png,HER2(+)
img_0562.png,Luminal A
img_0563.png,Luminal B
img_0564.png,Triple negative
img_0565.png,Luminal A
img_0566.png,Triple negative
img_0567.png,Luminal A
img_0568.png,Luminal A
img_0569.png,Luminal B
img_0570.png,Luminal B
img_0571.png,Luminal A
img_0572.png,HER2(+)
img_0573.png,HER2(+)
img_0574.png,Luminal A
img_0575.png,Luminal B
img_0576.png,Luminal A
img_0577.png,Luminal A
img_0578.png,Luminal B
img_0579.png,Luminal B
img_0580.png,Luminal A
img_0581.png,Luminal B
img_0582.png,HER2(+)
img_0583.png,Luminal A
img_0584.png,Luminal A
img_0585.png,Luminal A
img_0586.png,HER2(+)
img_0587.png,Luminal A
img_0588.png,Luminal A
img_0589.png,Luminal B
img_0590.png,HER2(+)
img_0591.png,HER2(+)
img_0592.png,Luminal A
img_0593.png,Luminal A
img_0594.png,Luminal A
img_0595.png,Luminal B
img_0596.png,HER2(+)
img_0597.png,Luminal A
img_0598.png,Luminal B
img_0599.png,HER2(+)
img_0600.png,Luminal A
img_0601.png,HER2(+)
img_0602.png,Triple negative
img_0603.png,Luminal A
img_0604.png,Luminal B
img_0605.png,Luminal A
img_0606.png,Luminal B
img_0607.png,Luminal A
img_0608.png,Luminal B
img_0609.png,Luminal A
img_0610.png,Luminal B
img_0611.png,Luminal B
img_0612.png,Luminal B
img_0613.png,Triple negative
img_0614.png,Luminal B
img_0615.png,Luminal A
img_0616.png,Luminal A
img_0617.png,Luminal A
img_0618.png,HER2(+)
img_0619.png,Luminal B
img_0620.png,Luminal B
img_0621.png,HER2(+)
img_0622.png,Luminal A
img_0623.png,Luminal A
img_0624.png,Luminal A
img_0625.png,Luminal A
img_0626.png,HER2(+)
img_0627.png,Luminal A
img_0628.png,HER2(+)
img_0629.png,Luminal A
img_0630.png,HER2(+)
img_0631.png,HER2(+)
img_0632.png,HER2(+)
img_0633.png,Luminal B
img_0634.png,Luminal A
img_0635.png,HER2(+)
img_0636.png,Luminal B
img_0637.png,Luminal A
img_0638.png,Luminal B
img_0639.png,Luminal B
img_0640.png,HER2(+)
img_0641.png,Luminal A
img_0642.png,HER2(+)
img_0643.png,HER2(+)
img_0644.png,Luminal B
img_0645.png,Luminal A
img_0646.png,Luminal B
img_0647.png,Luminal A
img_0648.png,Luminal A
img_0649.png,Luminal A
img_0650.png,Luminal A
img_0651.png,HER2(+)
img_0652.png,HER2(+)
img_0653.png,Luminal A
img_0654.png,Luminal B
img_0655.png,Luminal A
img_0656.png,Luminal A
img_0657.png,Luminal B
img_0658.png,Luminal A
img_0659.png,HER2(+)
img_0660.png,Luminal B
img_0661.png,Triple negative
img_0662.png,HER2(+)
img_0663.png,Luminal B
img_0664.png,Luminal A
img_0665.png,Luminal B
img_0666.png,Luminal B
img_0667.png,Luminal B
img_0668.png,Luminal B
img_0669.png,HER2(+)
img_0670.png,HER2(+)
img_0671.png,Luminal A
img_0672.png,HER2(+)
img_0673.png,HER2(+)
img_0674.png,Luminal A
img_0675.png,HER2(+)
img_0676.png,Luminal B
img_0677.png,Luminal A
img_0678.png,Luminal B
img_0679.png,HER2(+)
img_0680.png,Luminal B
img_0681.png,Luminal B
img_0682.png,Luminal B
img_0683.png,Luminal B
img_0684.png,HER2(+)
img_0685.png,Luminal A
img_0686.png,HER2(+)
img_0687.png,Luminal A
img_0688.png,Luminal B
img_0689.png,Luminal A
img_0690.png,HER2(+)
img_0691.png,Triple negative
img_0692.png,Triple negative
img_0693.png,Luminal B
img_0694.png,HER2(+)
img_0695.png,HER2(+)
img_0696.png,Luminal A
img_0697.png,Luminal A
img_0698.png,Luminal B
img_0699.png,Luminal B
img_0700.png,Luminal B
img_0701.png,Luminal B
img_0702.png,HER2(+)
img_0703.png,Luminal B
img_0704.png,Luminal B
img_0705.png,Luminal B
img_0706.png,Luminal A
img_0707.png,Luminal B
img_0708.png,Luminal B
img_0709.png,Luminal A
img_0710.png,Luminal B
img_0711.png,Luminal A
img_0712.png,Luminal A
img_0713.png,Luminal B
img_0714.png,Luminal B
img_0715.png,Luminal B
img_0716.png,Luminal B
img_0717.png,Luminal A
img_0718.png,Luminal A
img_0719.png,HER2(+)
img_0720.png,HER2(+)
img_0721.png,Luminal B
img_0722.png,Luminal B
img_0723.png,Luminal A
img_0724.png,Luminal A
img_0725.png,Luminal B
img_0726.png,Luminal B
img_0727.png,Luminal B
img_0728.png,Luminal A
img_0729.png,HER2(+)
img_0730.png,Luminal A
img_0731.png,Luminal B
img_0732.png,Luminal B
img_0733.png,Luminal B
img_0734.png,Luminal B
img_0735.png,Luminal B
img_0736.png,Luminal B
img_0737.png,Luminal A
img_0738.png,Luminal B
img_0739.png,Luminal B
img_0740.png,Luminal A
img_0741.png,Luminal A
img_0742.png,Luminal B
img_0743.png,HER2(+)
img_0744.png,Luminal B
img_0745.png,Luminal B
img_0746.png,Luminal A
img_0747.png,HER2(+)
img_0748.png,HER2(+)
img_0749.png,Luminal B
img_0750.png,HER2(+)
img_0751.png,Luminal A
img_0752.png,HER2(+)
img_0753.png,Luminal A
img_0754.png,Luminal B
img_0755.png,Luminal B
img_0756.png,Luminal A
img_0757.png,Luminal B
img_0758.png,Luminal B
img_0759.png,Luminal B
img_0760.png,Luminal B
img_0761.png,Luminal B
img_0762.png,Luminal A
img_0763.png,Luminal B
img_0764.png,Luminal A
img_0765.png,Luminal B
img_0766.png,Luminal A
img_0767.png,Luminal A
img_0768.png,Triple negative
img_0769.png,Luminal B
img_0770.png,HER2(+)
img_0771.png,Luminal A
img_0772.png,Luminal A
img_0773.png,Luminal B
img_0774.png,Luminal B
img_0775.png,Luminal B
img_0776.png,Luminal B
img_0777.png,Luminal A
img_0778.png,HER2(+)
img_0779.png,Luminal B
img_0780.png,HER2(+)
img_0781.png,Luminal B
img_0782.png,Luminal B
img_0783.png,Luminal B
img_0784.png,Luminal A
img_0785.png,HER2(+)
img_0786.png,Luminal A
img_0787.png,HER2(+)
img_0788.png,Luminal A
img_0789.png,HER2(+)
img_0790.png,Luminal B
img_0791.png,Luminal B
img_0792.png,Luminal B
img_0793.png,Luminal B
img_0794.png,Luminal A
img_0795.png,Luminal B
img_0796.png,Luminal A
img_0797.png,Luminal B
img_0798.png,Luminal B
img_0799.png,Luminal B
img_0800.png,Luminal B
img_0801.png,Luminal B
img_0802.png,HER2(+)
img_0803.png,Luminal A
img_0804.png,Luminal A
img_0805.png,Luminal B
img_0806.png,Luminal B
img_0807.png,Luminal B
img_0808.png,Luminal B
img_0809.png,Luminal A
img_0810.png,Luminal B
img_0811.png,HER2(+)
img_0812.png,Luminal B
img_0813.png,Luminal B
img_0814.png,Luminal B
img_0815.png,Luminal A
img_0816.png,Luminal B
img_0817.png,Luminal B
img_0818.png,Luminal B
img_0819.png,Luminal B
img_0820.png,HER2(+)
img_0821.png,Luminal A
img_0822.png,Luminal A
img_0823.png,HER2(+)
img_0824.png,Triple negative
img_0825.png,Luminal B
img_0826.png,Luminal A
img_0827.png,Luminal B
img_0828.png,Luminal B
img_0829.png,HER2(+)
img_0830.png,Luminal A
img_0831.png,Luminal B
img_0832.png,Luminal B
img_0833.png,Luminal B
img_0834.png,Luminal A
img_0835.png,Luminal B
img_0836.png,Luminal A
img_0837.png,Luminal B
img_0838.png,Luminal A
img_0839.png,Luminal B
img_0840.png,Luminal A
img_0841.png,Luminal B
img_0842.png,Luminal A
img_0843.png,Luminal B
img_0844.png,Luminal B
img_0845.png,Luminal B
img_0846.png,Luminal B
img_0847.png,Luminal A
img_0848.png,Luminal B
img_0849.png,Luminal A
img_0850.png,Triple negative
img_0851.png,Luminal B
img_0852.png,Luminal B
img_0853.png,Luminal A
img_0854.png,Luminal B
img_0855.png,Luminal B
img_0856.png,Triple negative
img_0857.png,Luminal B
img_0858.png,Luminal B
img_0859.png,HER2(+)
img_0860.png,HER2(+)
img_0861.png,Luminal B
img_0862.png,Luminal B
img_0863.png,Luminal B
img_0864.png,Luminal B
img_0865.png,Luminal B
img_0866.png,Luminal A
img_0867.png,Luminal B
img_0868.png,Luminal A
img_0869.png,HER2(+)
img_0870.png,HER2(+)
img_0871.png,Luminal B
img_0872.png,Luminal A
img_0873.png,Luminal B
img_0874.png,HER2(+)
img_0875.png,Luminal A
img_0876.png,Luminal B
img_0877.png,Luminal B
img_0878.png,Triple negative
img_0879.png,Luminal A
img_0880.png,Luminal A
img_0881.png,Luminal A
img_0882.png,Luminal A
img_0883.png,Luminal A
img_0884.png,HER2(+)
img_0885.png,Luminal B
img_0886.png,Luminal A
img_0887.png,Luminal B
img_0888.png,Luminal A
img_0889.png,Luminal B
img_0890.png,Luminal A
img_0891.png,Luminal A
img_0892.png,HER2(+)
img_0893.png,HER2(+)
img_0894.png,Luminal A
img_0895.png,Luminal B
img_0896.png,Luminal B
img_0897.png,Luminal A
img_0898.png,Triple negative
img_0899.png,Luminal A
img_0900.png,Luminal B
img_0901.png,HER2(+)
img_0902.png,HER2(+)
img_0903.png,Luminal B
img_0904.png,Luminal B
img_0905.png,Luminal A
img_0906.png,Luminal B
img_0907.png,Luminal A
img_0908.png,HER2(+)
img_0909.png,HER2(+)
img_0910.png,Luminal A
img_0911.png,Luminal B
img_0912.png,Luminal A
img_0913.png,Luminal B
img_0914.png,Luminal B
img_0915.png,Luminal B
img_0916.png,HER2(+)
img_0917.png,Luminal A
img_0918.png,Luminal B
img_0919.png,Luminal A
img_0920.png,Luminal B
img_0921.png,Luminal A
img_0922.png,Luminal A
img_0923.png,Luminal B
img_0924.png,Luminal B
img_0925.png,Luminal B
img_0926.png,Luminal B
img_0927.png,Luminal A
img_0928.png,Luminal B
img_0929.png,HER2(+)
img_0930.png,HER2(+)
img_0931.png,Luminal B
img_0932.png,Luminal B
img_0933.png,Luminal A
img_0934.png,Luminal A
img_0935.png,Luminal B
img_0936.png,Luminal A
img_0937.png,Luminal A
img_0938.png,Luminal B
img_0939.png,Luminal B
img_0940.png,Luminal B
img_0941.png,Luminal B
img_0942.png,Luminal A
img_0943.png,Luminal B
img_0944.png,Luminal B
img_0945.png,Luminal A
img_0946.png,Luminal B
img_0947.png,Luminal B
img_0948.png,Luminal B
img_0949.png,HER2(+)
img_0950.png,Luminal B
img_0951.png,Luminal A
img_0952.png,Luminal B
img_0953.png,HER2(+)
