sample_index,label
img_0161.png,Luminal B
img_0162.png,Luminal B
img_0163.png,Luminal B
img_0164.png,Luminal A
img_0165.png,HER2(+)
img_0166.png,Luminal A
img_0167.png,Luminal A
img_0168.png,Luminal B
img_0169.png,Luminal A
img_0170.png,Luminal B
img_0171.png,Luminal A
img_0172.png,Luminal A
img_0173.png,Luminal A
img_0174.png,Triple negative
img_0175.png,HER2(+)
img_0176.png,Luminal A
img_0177.png,Luminal B
img_0178.png,HER2(+)
img_0179.png,HER2(+)
img_0180.png,Luminal B
img_0181.png,Luminal A
img_0182.png,Luminal A
img_0183.png,Luminal A
img_0184.png,Luminal B
img_0185.png,Luminal A
img_0186.png,Luminal B
img_0187.png,HER2(+)
img_0188.png,Luminal B
img_0189.png,Luminal A
img_0190.png,HER2(+)
img_0191.png,Luminal B
img_0192.png,Luminal A
img_0193.png,Luminal B
img_0194.png,Luminal A
img_0195.png,HER2(+)
img_0196.png,Luminal B
img_0197.png,Luminal B
img_0198.png,Luminal B
img_0199.png,Luminal A
img_0200.png,Luminal B
img_0201.png,HER2(+)
img_0202.png,HER2(+)
img_0203.png,Luminal A
img_0204.png,Luminal A
img_0205.png,Luminal A
img_0206.png,HER2(+)
img_0207.png,Triple negative
img_0208.png,Luminal B
img_0209.png,Luminal B
img_0210.png,Triple negative
img_0211.png,HER2(+)
img_0212.png,HER2(+)
img_0213.png,HER2(+)
img_0214.png,Luminal B
img_0215.png,Luminal B
img_0216.png,Luminal A
img_0217.png,HER2(+)
img_0218.png,Luminal A
img_0219.png,Luminal B
img_0220.png,Luminal B
img_0221.png,Luminal A
img_0222.png,Luminal B
img_0223.png,Luminal A
img_0224.png,Triple negative
img_0225.png,HER2(+)
img_0226.png,Luminal B
img_0227.png,Luminal A
img_0228.png,Luminal B
img_0229.png,HER2(+)
img_0230.png,Luminal A
img_0231.png,Luminal A
img_0232.png,Luminal B
img_0233.png,HER2(+)
img_0234.png,Luminal B
img_0235.png,Luminal B
img_0236.png,HER2(+)
img_0237.png,HER2(+)
img_0238.png,Luminal A
img_0239.png,HER2(+)
img_0240.png,Luminal B
img_0241.png,Luminal B
img_0242.png,Luminal A
img_0243.png,Luminal B
img_0244.png,Luminal A
img_0245.png,Luminal B
img_0246.png,Luminal B
img_0247.png,HER2(+)
img_0248.png,HER2(+)
img_0249.png,Luminal B
img_0250.png,HER2(+)
img_0251.png,HER2(+)
img_0252.png,HER2(+)
img_0253.png,HER2(+)
img_0254.png,Triple negative
img_0255.png,HER2(+)
img_0256.png,HER2(+)
img_0257.png,HER2(+)
img_0258.png,Luminal A
img_0259.png,Luminal A
img_0260.png,Triple negative
img_0261.png,HER2(+)
img_0262.png,HER2(+)
img_0263.png,HER2(+)
img_0264.png,Luminal B
img_0265.png,Luminal B
img_0266.png,Luminal A
img_0267.png,Luminal B
img_0268.png,Luminal B
img_0269.png,Luminal A
img_0270.png,Luminal B
img_0271.png,Luminal B
img_0272.png,HER2(+)
img_0273.png,HER2(+)
img_0274.png,HER2(+)
img_0275.png,Luminal B
img_0276.png,Luminal B
img_0277.png,HER2(+)
img_0278.png,Luminal B
img_0279.png,HER2(+)
img_0280.png,HER2(+)
img_0281.png,Luminal B
img_0282.png,Luminal A
img_0283.png,Luminal B
img_0284.png,HER2(+)
img_0285.png,Luminal A
img_0286.png,HER2(+)
img_0287.png,HER2(+)
img_0288.png,HER2(+)
img_0289.png,Luminal B
img_0290.png,HER2(+)
img_0291.png,Luminal B
img_0292.png,Luminal A
img_0293.png,Luminal B
img_0294.png,Luminal B
img_0295.png,HER2(+)
img_0296.png,HER2(+)
img_0297.png,HER2(+)
img_0298.png,Luminal A
img_0299.png,Luminal B
img_0300.png,HER2(+)
img_0301.png,HER2(+)
img_0302.png,Luminal A
img_0303.png,Luminal B
img_0304.png,Triple negative
img_0305.png,Luminal B
img_0306.png,Luminal B
img_0307.png,Luminal B
img_0308.png,Luminal B
img_0309.png,Luminal B
img_0310.png,Luminal B
img_0311.png,Luminal A
img_0312.png,Luminal A
img_0313.png,Triple negative
img_0314.png,Luminal A
img_0315.png,HER2(+)
img_0316.png,HER2(+)
img_0317.png,HER2(+)
img_0318.png,Luminal A
img_0319.png,Luminal B
img_0320.png,Luminal A
img_0321.png,Luminal A
img_0322.png,Luminal A
img_0323.png,Luminal A
img_0324.png,Luminal B
img_0325.png,Luminal A
img_0326.png,HER2(+)
img_0327.png,HER2(+)
img_0328.png,HER2(+)
img_0329.png,Luminal A
img_0330.png,Luminal A
img_0331.png,Luminal A
img_0332.png,Luminal B
img_0333.png,Luminal B
img_0334.png,Triple negative
img_0335.png,Luminal A
img_0336.png,Luminal B
img_0337.png,HER2(+)
img_0338.png,HER2(+)
img_0339.png,Luminal A
img_0340.png,Luminal A
img_0341.png,Triple negative
img_0342.png,Luminal A
img_0343.png,Luminal A
img_0344.png,Luminal B
img_0345.png,HER2(+)
img_0346.png,HER2(+)
img_0347.png,Luminal B
img_0348.png,Luminal B
img_0349.png,HER2(+)
img_0350.png,HER2(+)
img_0351.png,Triple negative
img_0352.png,Luminal B
img_0353.png,Luminal B
img_0354.png,Luminal A
img_0355.png,HER2(+)
img_0356.png,Luminal B
img_0357.png,Luminal B
img_0358.png,Luminal B
img_0359.png,Triple negative
img_0360.png,Luminal B
img_0361.png,Luminal A
img_0362.png,Luminal A
img_0363.png,HER2(+)
img_0364.png,Luminal B
img_0365.png,Luminal B
img_0366.png,Luminal B
img_0367.png,Luminal A
img_0368.png,Luminal B
img_0369.png,Luminal B
img_0370.png,Luminal A
img_0371.png,Luminal A
img_0372.png,Luminal B
img_0373.png,Luminal B
img_0374.png,Luminal B
img_0375.png,Luminal A
img_0376.png,Luminal A
img_0377.png,HER2(+)
img_0378.png,Luminal A
img_0379.png,Luminal B
img_0380.png,Luminal B
img_0381.png,HER2(+)
img_0382.png,HER2(+)
img_0383.png,HER2(+)
img_0384.png,Luminal A
img_0385.png,Luminal B
img_0386.png,Luminal A
img_0387.png,Luminal B
img_0388.png,Luminal B
img_0389.png,HER2(+)
img_0390.png,Luminal B
img_0391.png,Luminal A
img_0392.png,Luminal B
img_0393.png,HER2(+)
img_0394.png,Triple negative
img_0395.png,HER2(+)
img_0396.png,Luminal B
img_0397.png,HER2(+)
img_0398.png,HER2(+)
img_0399.png,Luminal A
img_0400.png,HER2(+)
img_0401.png,Luminal B
img_0402.png,Luminal B
img_0403.png,Luminal B
img_0404.png,Triple negative
img_0405.png,Luminal A
img_0406.png,Luminal A
img_0407.png,Luminal B
img_0408.png,HER2(+)
img_0409.png,Luminal B
img_0410.png,Luminal B
img_0411.png,Luminal A
img_0412.png,HER2(+)
img_0413.png,Luminal B
img_0414.png,Luminal B
img_0415.png,HER2(+)
img_0416.png,HER2(+)
img_0417.png,HER2(+)
img_0418.png,Luminal A
img_0419.png,Luminal A
img_0420.png,Luminal B
img_0421.png,Luminal B
img_0422.png,Luminal A
img_0423.png,Luminal A
img_0424.png,Luminal B
img_0425.png,Luminal B
img_0426.png,Triple negative
img_0427.png,Luminal A
img_0428.png,HER2(+)
img_0429.png,Luminal B
img_0430.png,HER2(+)
img_0431.png,HER2(+)
img_0432.png,Luminal A
img_0433.png,HER2(+)
img_0434.png,Luminal A
img_0435.png,HER2(+)
img_0436.png,Luminal B
img_0437.png,Luminal B
img_0438.png,Luminal B
img_0439.png,Luminal B
img_0440.png,HER2(+)
img_0441.png,Luminal A
img_0442.png,Triple negative
img_0443.png,Luminal A
img_0444.png,Luminal B
img_0445.png,HER2(+)
img_0446.png,Luminal B
img_0447.png,Luminal B
img_0448.png,Luminal B
img_0449.png,HER2(+)
img_0450.png,Luminal A
img_0451.png,HER2(+)
img_0452.png,HER2(+)
img_0453.png,Luminal A
img_0454.png,Luminal B
img_0455.png,Triple negative
img_0456.png,Luminal B
img_0457.png,Luminal A
img_0458.png,Luminal B
img_0459.png,HER2(+)
img_0460.png,Luminal A
img_0461.png,Triple negative
img_0462.png,Luminal A
img_0463.png,Luminal B
img_0464.png,Luminal A
img_0465.png,HER2(+)
img_0466.png,HER2(+)
img_0467.png,HER2(+)
img_0468.png,HER2(+)
img_0469.png,HER2(+)
img_0470.png,Luminal B
img_0471.png,Luminal B
img_0472.png,Luminal B
img_0473.png,HER2(+)
img_0474.png,Luminal B
img_0475.png,Luminal A
img_0476.png,Luminal B
img_0477.png,Luminal B
img_0478.png,Luminal B
img_0479.png,Luminal A
img_0480.png,Luminal A
img_0481.png,Luminal B
img_0482.png,Luminal A
img_0483.png,Luminal B
img_0484.png,Luminal A
img_0485.png,Luminal B
img_0486.png,Luminal A
img_0487.png,HER2(+)
img_0488.png,Luminal A
img_0489.png,Luminal A
img_0490.png,HER2(+)
img_0491.png,Luminal B
img_0492.png,HER2(+)
img_0493.png,Luminal A
img_0494.png,Luminal B
img_0495.png,Luminal B
img_0496.png,HER2(+)
img_0497.png,HER2(+)
img_0498.png,Triple negative
img_0499.png,HER2(+)
img_0500.png,Luminal A
img_0501.png,Luminal B
img_0502.png,HER2(+)
img_0503.png,Triple negative
img_0504.png,HER2(+)
img_0505.png,Triple negative
img_0506.png,HER2(+)
img_0507.png,Luminal B
img_0508.png,HER2(+)
img_0509.png,HER2(+)
img_0510.png,Luminal B
img_0511.png,Luminal B
img_0512.png,Triple negative
img_0513.png,Luminal A
img_0514.png,HER2(+)
img_0515.png,Luminal A
img_0516.png,Luminal B
img_0517.png,HER2(+)
img_0518.png,HER2(+)
img_0519.png,Luminal B
img_0520.png,HER2(+)
img_0521.png,Luminal B
img_0522.png,Luminal B
img_0523.png,Luminal A
img_0524.png,Luminal A
img_0525.png,Luminal A
img_0526.png,Luminal A
img_0527.png,HER2(+)
img_0528.png,HER2(+)
img_0529.png,Luminal B
img_0530.png,Triple negative
img_0531.png,HER2(+)
img_0532.png,HER2(+)
img_0533.png,Luminal A
img_0534.png,HER2(+)
img_0535.png,Luminal B
img_0536.png,HER2(+)
img_0537.png,Triple negative
img_0538.png,Luminal B
img_0539.png,Triple negative
img_0540.png,HER2(+)
img_0541.png,HER2(+)
img_0542.png,Luminal B
img_0543.png,Triple negative
img_0544.png,Luminal A
img_0545.png,Luminal A
img_0546.png,Luminal A
img_0547.png,Luminal A
img_0548.png,HER2(+)
img_0549.png,Triple negative
img_0550.png,HER2(+)
img_0551.png,HER2(+)
img_0552.png,Luminal B
img_0553.png,HER2(+)
img_0554.png,Luminal A
img_0555.png,Triple negative
img_0556.png,Luminal A
img_0557.png,Luminal B
img_0558.png,Luminal B
img_0559.png,Luminal B
img_0560.png,Luminal A
img_0561.png,Luminal A
img_0562.png,HER2(+)
img_0563.png,Triple negative
img_0564.png,HER2(+)
img_0565.png,Luminal B
img_0566.png,Luminal A
img_0567.png,Luminal A
img_0568.png,Luminal B
img_0569.png,Luminal B
img_0570.png,Triple negative
img_0571.png,Luminal A
img_0572.png,HER2(+)
img_0573.png,Luminal B
img_0574.png,Luminal A
img_0575.png,HER2(+)
img_0576.png,Luminal B
img_0577.png,HER2(+)
img_0578.png,Luminal B
img_0579.png,HER2(+)
img_0580.png,Luminal A
img_0581.png,Luminal A
img_0582.png,Luminal B
img_0583.png,Luminal A
img_0584.png,Luminal B
img_0585.png,Luminal A
img_0586.png,HER2(+)
img_0587.png,Luminal B
img_0588.png,HER2(+)
img_0589.png,Luminal B
img_0590.png,HER2(+)
img_0591.png,Triple negative
img_0592.png,Luminal B
img_0593.png,Luminal A
img_0594.png,Luminal A
img_0595.png,Luminal B
img_0596.png,Luminal B
img_0597.png,Luminal A
img_0598.png,Luminal B
img_0599.png,HER2(+)
img_0600.png,Luminal A
img_0601.png,Luminal B
img_0602.png,Luminal A
img_0603.png,Luminal A
img_0604.png,Luminal B
img_0605.png,HER2(+)
img_0606.png,HER2(+)
img_0607.png,HER2(+)
img_0608.png,HER2(+)
img_0609.png,Luminal A
img_0610.png,Luminal A
img_0611.png,Luminal A
img_0612.png,HER2(+)
img_0613.png,Luminal B
img_0614.png,Luminal B
img_0615.png,HER2(+)
img_0616.png,HER2(+)
img_0617.png,HER2(+)
img_0618.png,HER2(+)
img_0619.png,Triple negative
img_0620.png,Luminal A
img_0621.png,HER2(+)
img_0622.png,Luminal A
img_0623.png,HER2(+)
img_0624.png,Luminal A
img_0625.png,Luminal A
img_0626.png,Luminal B
img_0627.png,HER2(+)
img_0628.png,Luminal A
img_0629.png,HER2(+)
img_0630.png,HER2(+)
img_0631.png,Luminal B
img_0632.png,HER2(+)
img_0633.png,Luminal B
img_0634.png,Luminal B
img_0635.png,Luminal A
img_0636.png,Luminal B
img_0637.png,Triple negative
img_0638.png,Luminal B
img_0639.png,Luminal B
img_0640.png,Luminal B
img_0641.png,Luminal A
img_0642.png,Luminal A
img_0643.png,HER2(+)
img_0644.png,Luminal B
img_0645.png,Luminal B
img_0646.png,Luminal A
img_0647.png,Luminal A
img_0648.png,Luminal A
img_0649.png,HER2(+)
img_0650.png,Triple negative
img_0651.png,Luminal A
img_0652.png,Triple negative
img_0653.png,Luminal B
img_0654.png,Luminal B
img_0655.png,Luminal B
img_0656.png,HER2(+)
img_0657.png,Luminal B
img_0658.png,Luminal A
img_0659.png,Luminal A
img_0660.png,Luminal B
img_0661.png,Luminal B
img_0662.png,Luminal A
img_0663.png,Luminal B
img_0664.png,HER2(+)
img_0665.png,Luminal A
img_0666.png,Luminal B
img_0667.png,HER2(+)
img_0668.png,Luminal B
img_0669.png,Luminal A
img_0670.png,Luminal A
img_0671.png,Luminal A
img_0672.png,Luminal A
img_0673.png,HER2(+)
img_0674.png,Luminal A
img_0675.png,Luminal A
img_0676.png,HER2(+)
img_0677.png,Luminal A
img_0678.png,HER2(+)
img_0679.png,HER2(+)
img_0680.png,HER2(+)
img_0681.png,HER2(+)
img_0682.png,HER2(+)
img_0683.png,Luminal A
img_0684.png,HER2(+)
img_0685.png,Luminal B
img_0686.png,Luminal A
img_0687.png,Luminal A
img_0688.png,Luminal B
img_0689.png,Triple negative
img_0690.png,Luminal A
img_0691.png,Luminal A
img_0692.png,HER2(+)
img_0693.png,Luminal B
img_0694.png,HER2(+)
img_0695.png,HER2(+)
img_0696.png,Triple negative
img_0697.png,HER2(+)
img_0698.png,Luminal A
img_0699.png,HER2(+)
img_0700.png,Luminal A
img_0701.png,Luminal A
img_0702.png,HER2(+)
img_0703.png,Luminal B
img_0704.png,Luminal A
img_0705.png,HER2(+)
img_0706.png,Triple negative
img_0707.png,HER2(+)
img_0708.png,Luminal B
img_0709.png,Luminal A
img_0710.png,Triple negative
img_0711.png,Luminal B
img_0712.png,HER2(+)
img_0713.png,Luminal B
img_0714.png,Luminal A
img_0715.png,HER2(+)
img_0716.png,HER2(+)
img_0717.png,Luminal B
img_0718.png,Luminal B
img_0719.png,Luminal B
img_0720.png,HER2(+)
img_0721.png,HER2(+)
img_0722.png,Luminal A
img_0723.png,Triple negative
img_0724.png,Luminal B
img_0725.png,HER2(+)
img_0726.png,Luminal A
img_0727.png,Luminal B
img_0728.png,HER2(+)
img_0729.png,Luminal A
img_0730.png,Luminal A
img_0731.png,Luminal A
img_0732.png,Luminal A
img_0733.png,Luminal B
img_0734.png,Luminal B
img_0735.png,Luminal A
img_0736.png,Luminal A
img_0737.png,HER2(+)
img_0738.png,Luminal B
img_0739.png,Luminal A
img_0740.png,Luminal A
img_0741.png,HER2(+)
img_0742.png,Luminal A
img_0743.png,Luminal A
img_0744.png,HER2(+)
img_0745.png,Luminal A
img_0746.png,Luminal B
img_0747.png,Luminal A
img_0748.png,Luminal B
img_0749.png,Luminal A
img_0750.png,HER2(+)
img_0751.png,Luminal B
img_0752.png,Triple negative
img_0753.png,Luminal A
img_0754.png,Luminal A
img_0755.png,Luminal A
img_0756.png,HER2(+)
img_0757.png,HER2(+)
img_0758.png,Luminal A
img_0759.png,Luminal B
img_0760.png,Luminal A
img_0761.png,Luminal B
img_0762.png,HER2(+)
img_0763.png,Luminal A
img_0764.png,Luminal B
img_0765.png,Luminal B
img_0766.png,Luminal A
img_0767.png,Luminal B
img_0768.png,HER2(+)
img_0769.png,Luminal A
img_0770.png,Luminal A
img_0771.png,Luminal A
img_0772.png,Luminal A
img_0773.png,Luminal B
img_0774.png,Luminal B
img_0775.png,Luminal A
img_0776.png,Luminal A
img_0777.png,Luminal B
img_0778.png,Luminal B
img_0779.png,Luminal A
img_0780.png,Triple negative
img_0781.png,Luminal B
img_0782.png,Luminal A
img_0783.png,Luminal B
img_0784.png,Luminal B
img_0785.png,HER2(+)
img_0786.png,Luminal B
img_0787.png,Luminal A
img_0788.png,Triple negative
img_0789.png,Luminal B
img_0790.png,Triple negative
img_0791.png,Luminal B
img_0792.png,HER2(+)
img_0793.png,HER2(+)
img_0794.png,Luminal B
img_0795.png,Luminal A
img_0796.png,Luminal A
img_0797.png,Luminal A
img_0798.png,Luminal B
img_0799.png,Luminal A
img_0800.png,Luminal B
img_0801.png,Luminal B
img_0802.png,HER2(+)
img_0803.png,Luminal B
img_0804.png,HER2(+)
img_0805.png,HER2(+)
img_0806.png,HER2(+)
img_0807.png,Luminal A
img_0808.png,HER2(+)
img_0809.png,Luminal A
img_0810.png,HER2(+)
img_0811.png,Luminal A
img_0812.png,HER2(+)
img_0813.png,Luminal A
img_0814.png,Luminal B
img_0815.png,HER2(+)
img_0816.png,HER2(+)
img_0817.png,Luminal B
img_0818.png,Luminal A
img_0819.png,Luminal A
img_0820.png,Luminal B
img_0821.png,Luminal A
img_0822.png,HER2(+)
img_0823.png,HER2(+)
img_0824.png,Luminal A
img_0825.png,HER2(+)
img_0826.png,Triple negative
img_0827.png,HER2(+)
img_0828.png,HER2(+)
img_0829.png,Luminal B
img_0830.png,HER2(+)
img_0831.png,HER2(+)
img_0832.png,Luminal B
img_0833.png,HER2(+)
img_0834.png,HER2(+)
img_0835.png,HER2(+)
img_0836.png,HER2(+)
img_0837.png,Luminal A
img_0838.png,HER2(+)
img_0839.png,HER2(+)
img_0840.png,Luminal B
img_0841.png,Triple negative
img_0842.png,Luminal A
img_0843.png,Luminal B
img_0844.png,Luminal B
img_0845.png,Luminal A
img_0846.png,Luminal A
img_0847.png,HER2(+)
img_0848.png,Luminal A
img_0849.png,Luminal B
img_0850.png,Luminal A
img_0851.png,Luminal B
img_0852.png,HER2(+)
img_0853.png,HER2(+)
img_0854.png,Luminal A
img_0855.png,HER2(+)
img_0856.png,Triple negative
img_0857.png,Triple negative
img_0858.png,Luminal A
img_0859.png,Luminal B
img_0860.png,Luminal B
img_0861.png,HER2(+)
img_0862.png,Luminal A
img_0863.png,HER2(+)
img_0864.png,HER2(+)
img_0865.png,Luminal A
img_0866.png,Luminal A
img_0867.png,HER2(+)
img_0868.png,HER2(+)
img_0869.png,HER2(+)
img_0870.png,HER2(+)
img_0871.png,Luminal B
img_0872.png,Luminal B
img_0873.png,HER2(+)
img_0874.png,HER2(+)
img_0875.png,HER2(+)
img_0876.png,HER2(+)
img_0877.png,Luminal B
img_0878.png,HER2(+)
img_0879.png,Luminal B
img_0880.png,Luminal A
img_0881.png,Luminal A
img_0882.png,Luminal A
img_0883.png,HER2(+)
img_0884.png,HER2(+)
img_0885.png,Luminal A
img_0886.png,HER2(+)
img_0887.png,Luminal B
img_0888.png,HER2(+)
img_0889.png,Triple negative
img_0890.png,HER2(+)
img_0891.png,Luminal B
img_0892.png,Luminal B
img_0893.png,Luminal A
img_0894.png,Luminal A
img_0895.png,Luminal A
img_0896.png,Luminal B
img_0897.png,Luminal B
img_0898.png,HER2(+)
img_0899.png,Triple negative
img_0900.png,HER2(+)
img_0901.png,HER2(+)
img_0902.png,HER2(+)
img_0903.png,Triple negative
img_0904.png,Luminal B
img_0905.png,HER2(+)
img_0906.png,Luminal A
img_0907.png,HER2(+)
img_0908.png,HER2(+)
img_0909.png,Triple negative
img_0910.png,Luminal B
img_0911.png,Luminal B
img_0912.png,Luminal A
img_0913.png,Luminal B
img_0914.png,HER2(+)
img_0915.png,HER2(+)
img_0916.png,HER2(+)
img_0917.png,Luminal A
img_0918.png,Triple negative
img_0919.png,Luminal B
img_0920.png,Luminal B
img_0921.png,Luminal A
img_0922.png,Luminal B
img_0923.png,HER2(+)
img_0924.png,HER2(+)
img_0925.png,Luminal B
img_0926.png,Luminal B
img_0927.png,Luminal A
img_0928.png,HER2(+)
img_0929.png,Luminal A
img_0930.png,Triple negative
img_0931.png,Luminal B
img_0932.png,Luminal B
img_0933.png,Luminal A
img_0934.png,Luminal B
img_0935.png,Luminal B
img_0936.png,HER2(+)
img_0937.png,Luminal A
img_0938.png,Luminal B
img_0939.png,Luminal B
img_0940.png,Luminal B
img_0941.png,Luminal A
img_0942.png,Luminal B
img_0943.png,Luminal B
img_0944.png,HER2(+)
img_0945.png,Luminal A
img_0946.png,Luminal B
img_0947.png,Luminal B
img_0948.png,HER2(+)
img_0949.png,Luminal B
img_0950.png,Luminal A
img_0951.png,HER2(+)
img_0952.png,Triple negative
img_0953.png,Triple negative
