sample_index,label
img_0443.png,Luminal A
img_0444.png,Triple negative
img_0445.png,Luminal A
img_0446.png,Luminal B
img_0447.png,HER2(+)
img_0448.png,Luminal B
img_0449.png,HER2(+)
img_0450.png,HER2(+)
img_0451.png,Luminal A
img_0452.png,Luminal B
img_0453.png,Luminal B
img_0454.png,Luminal B
img_0455.png,HER2(+)
img_0456.png,Luminal A
img_0457.png,Luminal A
img_0458.png,Luminal B
img_0459.png,Luminal B
img_0460.png,Luminal A
img_0461.png,Luminal B
img_0462.png,Luminal A
img_0463.png,Luminal A
img_0464.png,Luminal B
img_0465.png,HER2(+)
img_0466.png,HER2(+)
img_0467.png,Luminal B
img_0468.png,Luminal B
img_0469.png,Luminal B
img_0470.png,Luminal A
img_0471.png,Luminal A
img_0472.png,Luminal A
img_0473.png,Luminal B
img_0474.png,HER2(+)
img_0475.png,Luminal A
img_0476.png,Luminal B
img_0477.png,Luminal B
img_0478.png,Luminal B
img_0479.png,Triple negative
img_0480.png,Luminal B
img_0481.png,Luminal B
img_0482.png,Luminal A
img_0483.png,Triple negative
img_0484.png,Luminal B
img_0485.png,HER2(+)
img_0486.png,Luminal B
img_0487.png,Luminal B
img_0488.png,Luminal A
img_0489.png,Luminal B
img_0490.png,HER2(+)
img_0491.png,Luminal B
img_0492.png,Luminal B
img_0493.png,Luminal A
img_0494.png,Luminal A
img_0495.png,Luminal B
img_0496.png,Luminal A
img_0497.png,Luminal B
img_0498.png,Luminal A
img_0499.png,HER2(+)
img_0500.png,Luminal A
img_0501.png,HER2(+)
img_0502.png,HER2(+)
img_0503.png,Luminal A
img_0504.png,HER2(+)
img_0505.png,Luminal A
img_0506.png,Luminal B
img_0507.png,HER2(+)
img_0508.png,Luminal A
img_0509.png,Luminal B
img_0510.png,Luminal A
img_0511.png,HER2(+)
img_0512.png,Luminal A
img_0513.png,Luminal A
img_0514.png,Luminal B
img_0515.png,Luminal B
img_0516.png,Luminal A
img_0517.png,Luminal B
img_0518.png,Luminal B
img_0519.png,Luminal A
img_0520.png,HER2(+)
img_0521.png,Luminal B
img_0522.png,Luminal B
img_0523.png,Triple negative
img_0524.png,Luminal B
img_0525.png,Luminal A
img_0526.png,Triple negative
img_0527.png,Luminal A
img_0528.png,Luminal B
img_0529.png,Luminal B
img_0530.png,Luminal B
img_0531.png,HER2(+)
img_0532.png,Luminal A
img_0533.png,Luminal B
img_0534.png,Luminal A
img_0535.png,Luminal A
img_0536.png,Luminal B
img_0537.png,Luminal A
img_0538.png,Luminal B
img_0539.png,HER2(+)
img_0540.png,Luminal A
img_0541.png,HER2(+)
img_0542.png,Luminal A
img_0543.png,Luminal B
img_0544.png,Luminal A
img_0545.png,Luminal A
img_0546.png,Luminal B
img_0547.png,Luminal A
img_0548.png,Luminal A
img_0549.png,Luminal B
img_0550.png,Luminal B
img_0551.png,Luminal A
img_0552.png,HER2(+)
img_0553.png,Luminal A
img_0554.png,Luminal B
img_0555.png,Luminal A
img_0556.png,Luminal B
img_0557.png,Luminal A
img_0558.png,Luminal B
img_0559.png,Luminal B
img_0560.png,Luminal A
img_0561.png,HER2(+)
img_0562.png,Luminal B
img_0563.png,Luminal A
img_0564.png,HER2(+)
img_0565.png,HER2(+)
img_0566.png,Luminal A
img_0567.png,Luminal A
img_0568.png,Luminal A
img_0569.png,HER2(+)
img_0570.png,Luminal B
img_0571.png,Luminal A
img_0572.png,HER2(+)
img_0573.png,Luminal B
img_0574.png,HER2(+)
img_0575.png,HER2(+)
img_0576.png,Luminal A
img_0577.png,HER2(+)
img_0578.png,HER2(+)
img_0579.png,Luminal B
img_0580.png,Luminal A
img_0581.png,Luminal A
img_0582.png,Luminal A
img_0583.png,Luminal A
img_0584.png,Luminal A
img_0585.png,Luminal A
img_0586.png,Luminal A
img_0587.png,Luminal B
img_0588.png,Luminal A
img_0589.png,Luminal B
img_0590.png,HER2(+)
img_0591.png,Luminal A
img_0592.png,Luminal A
img_0593.png,Luminal A
img_0594.png,Luminal B
img_0595.png,Luminal B
img_0596.png,Luminal B
img_0597.png,Luminal A
img_0598.png,Luminal B
img_0599.png,HER2(+)
img_0600.png,Luminal A
img_0601.png,Luminal A
img_0602.png,Luminal A
img_0603.png,Luminal A
img_0604.png,Luminal A
img_0605.png,Triple negative
img_0606.png,Luminal A
img_0607.png,Luminal A
img_0608.png,Luminal A
img_0609.png,Luminal A
img_0610.png,Luminal A
img_0611.png,Luminal A
img_0612.png,Luminal B
img_0613.png,Luminal B
img_0614.png,Luminal B
img_0615.png,Luminal B
img_0616.png,Luminal B
img_0617.png,Luminal B
img_0618.png,Luminal B
img_0619.png,Luminal B
img_0620.png,Luminal A
img_0621.png,Luminal B
img_0622.png,Luminal B
img_0623.png,Luminal B
img_0624.png,HER2(+)
img_0625.png,Luminal A
img_0626.png,HER2(+)
img_0627.png,Luminal A
img_0628.png,Luminal A
img_0629.png,Triple negative
img_0630.png,HER2(+)
img_0631.png,HER2(+)
img_0632.png,Luminal B
img_0633.png,Luminal A
img_0634.png,Luminal B
img_0635.png,Luminal A
img_0636.png,Luminal B
img_0637.png,Luminal A
img_0638.png,Luminal B
img_0639.png,Luminal A
img_0640.png,Luminal B
img_0641.png,Luminal B
img_0642.png,HER2(+)
img_0643.png,Luminal A
img_0644.png,HER2(+)
img_0645.png,Luminal B
img_0646.png,Luminal B
img_0647.png,Luminal A
img_0648.png,Luminal A
img_0649.png,Luminal A
img_0650.png,Luminal A
img_0651.png,Luminal B
img_0652.png,Luminal B
img_0653.png,Luminal B
img_0654.png,Luminal B
img_0655.png,Luminal B
img_0656.png,HER2(+)
img_0657.png,Luminal A
img_0658.png,Luminal B
img_0659.png,Luminal A
img_0660.png,HER2(+)
img_0661.png,Luminal B
img_0662.png,HER2(+)
img_0663.png,Luminal B
img_0664.png,Luminal A
img_0665.png,HER2(+)
img_0666.png,HER2(+)
img_0667.png,Luminal B
img_0668.png,Luminal B
img_0669.png,Luminal B
img_0670.png,Luminal A
img_0671.png,Luminal A
img_0672.png,Luminal A
img_0673.png,Luminal B
img_0674.png,Luminal A
img_0675.png,HER2(+)
img_0676.png,Luminal A
img_0677.png,Luminal B
img_0678.png,Luminal B
img_0679.png,Luminal A
img_0680.png,Luminal A
img_0681.png,HER2(+)
img_0682.png,Luminal B
img_0683.png,Luminal B
img_0684.png,Luminal B
img_0685.png,Luminal A
img_0686.png,HER2(+)
img_0687.png,Luminal A
img_0688.png,HER2(+)
img_0689.png,Luminal B
img_0690.png,Luminal B
img_0691.png,Luminal A
img_0692.png,Luminal A
img_0693.png,Luminal B
img_0694.png,Luminal A
img_0695.png,HER2(+)
img_0696.png,Triple negative
img_0697.png,Luminal A
img_0698.png,Luminal A
img_0699.png,Luminal B
img_0700.png,Luminal B
img_0701.png,Luminal B
img_0702.png,HER2(+)
img_0703.png,Luminal A
img_0704.png,Luminal B
img_0705.png,Luminal B
img_0706.png,Luminal A
img_0707.png,Luminal A
img_0708.png,HER2(+)
img_0709.png,Luminal A
img_0710.png,Luminal A
img_0711.png,Luminal A
img_0712.png,Luminal B
img_0713.png,Luminal B
img_0714.png,Luminal A
img_0715.png,Luminal B
img_0716.png,Luminal B
img_0717.png,HER2(+)
img_0718.png,Luminal A
img_0719.png,Luminal A
img_0720.png,HER2(+)
img_0721.png,Luminal B
img_0722.png,HER2(+)
img_0723.png,Luminal A
img_0724.png,Luminal B
img_0725.png,Luminal B
img_0726.png,Luminal B
img_0727.png,Luminal B
img_0728.png,Luminal B
img_0729.png,HER2(+)
img_0730.png,Luminal A
img_0731.png,Luminal A
img_0732.png,Luminal B
img_0733.png,Luminal B
img_0734.png,Luminal B
img_0735.png,HER2(+)
img_0736.png,Luminal A
img_0737.png,Luminal A
img_0738.png,Luminal A
img_0739.png,Luminal B
img_0740.png,HER2(+)
img_0741.png,Luminal A
img_0742.png,Luminal B
img_0743.png,HER2(+)
img_0744.png,Luminal A
img_0745.png,Luminal B
img_0746.png,Luminal A
img_0747.png,HER2(+)
img_0748.png,HER2(+)
img_0749.png,Luminal B
img_0750.png,Luminal A
img_0751.png,Luminal A
img_0752.png,Luminal A
img_0753.png,Luminal A
img_0754.png,HER2(+)
img_0755.png,Luminal B
img_0756.png,Luminal A
img_0757.png,HER2(+)
img_0758.png,Luminal B
img_0759.png,Luminal B
img_0760.png,Luminal B
img_0761.png,Luminal B
img_0762.png,Luminal A
img_0763.png,HER2(+)
img_0764.png,Luminal B
img_0765.png,Luminal B
img_0766.png,Luminal A
img_0767.png,Luminal A
img_0768.png,Luminal A
img_0769.png,HER2(+)
img_0770.png,Luminal A
img_0771.png,Luminal A
img_0772.png,Luminal A
img_0773.png,Luminal A
img_0774.png,Luminal B
img_0775.png,Luminal A
img_0776.png,HER2(+)
img_0777.png,Luminal A
img_0778.png,Luminal A
img_0779.png,Luminal A
img_0780.png,Luminal A
img_0781.png,Luminal A
img_0782.png,Luminal A
img_0783.png,Luminal B
img_0784.png,Luminal A
img_0785.png,Luminal A
img_0786.png,Luminal A
img_0787.png,Luminal B
img_0788.png,Luminal B
img_0789.png,HER2(+)
img_0790.png,HER2(+)
img_0791.png,Luminal B
img_0792.png,Luminal B
img_0793.png,Luminal B
img_0794.png,HER2(+)
img_0795.png,Luminal B
img_0796.png,Luminal A
img_0797.png,Luminal A
img_0798.png,HER2(+)
img_0799.png,HER2(+)
img_0800.png,Luminal B
img_0801.png,Luminal B
img_0802.png,HER2(+)
img_0803.png,Luminal A
img_0804.png,Luminal A
img_0805.png,Luminal B
img_0806.png,Luminal A
img_0807.png,Luminal A
img_0808.png,HER2(+)
img_0809.png,Luminal A
img_0810.png,Luminal A
img_0811.png,Luminal B
img_0812.png,HER2(+)
img_0813.png,Luminal A
img_0814.png,Luminal B
img_0815.png,Luminal A
img_0816.png,HER2(+)
img_0817.png,Luminal A
img_0818.png,Luminal A
img_0819.png,Luminal B
img_0820.png,HER2(+)
img_0821.png,Luminal A
img_0822.png,Luminal B
img_0823.png,Luminal A
img_0824.png,Luminal A
img_0825.png,Luminal A
img_0826.png,Luminal A
img_0827.png,Luminal B
img_0828.png,Luminal A
img_0829.png,HER2(+)
img_0830.png,Triple negative
img_0831.png,Luminal B
img_0832.png,Luminal B
img_0833.png,HER2(+)
img_0834.png,Luminal A
img_0835.png,Luminal B
img_0836.png,Luminal A
img_0837.png,Luminal B
img_0838.png,HER2(+)
img_0839.png,Luminal A
img_0840.png,Luminal A
img_0841.png,Luminal A
img_0842.png,Triple negative
img_0843.png,Luminal A
img_0844.png,Luminal A
img_0845.png,Luminal B
img_0846.png,Luminal A
img_0847.png,Luminal A
img_0848.png,Luminal B
img_0849.png,Luminal A
img_0850.png,Triple negative
img_0851.png,Luminal A
img_0852.png,Luminal B
img_0853.png,Luminal B
img_0854.png,Luminal B
img_0855.png,Luminal A
img_0856.png,Luminal A
img_0857.png,HER2(+)
img_0858.png,Luminal B
img_0859.png,HER2(+)
img_0860.png,HER2(+)
img_0861.png,HER2(+)
img_0862.png,Luminal B
img_0863.png,Luminal A
img_0864.png,Luminal A
img_0865.png,Luminal B
img_0866.png,Luminal B
img_0867.png,Luminal A
img_0868.png,Luminal B
img_0869.png,Luminal B
img_0870.png,Luminal A
img_0871.png,Luminal A
img_0872.png,Luminal A
img_0873.png,Luminal B
img_0874.png,HER2(+)
img_0875.png,Luminal A
img_0876.png,Luminal B
img_0877.png,Luminal B
img_0878.png,Luminal A
img_0879.png,Luminal A
img_0880.png,Luminal B
img_0881.png,Luminal A
img_0882.png,Luminal A
img_0883.png,Luminal A
img_0884.png,Luminal A
img_0885.png,HER2(+)
img_0886.png,Luminal A
img_0887.png,Luminal A
img_0888.png,Luminal A
img_0889.png,HER2(+)
img_0890.png,Luminal B
img_0891.png,Luminal A
img_0892.png,HER2(+)
img_0893.png,Luminal A
img_0894.png,Luminal B
img_0895.png,Luminal B
img_0896.png,Luminal B
img_0897.png,Triple negative
img_0898.png,Luminal B
img_0899.png,Luminal A
img_0900.png,Luminal B
img_0901.png,HER2(+)
img_0902.png,HER2(+)
img_0903.png,Luminal B
img_0904.png,Luminal A
img_0905.png,Luminal A
img_0906.png,Luminal A
img_0907.png,Luminal A
img_0908.png,Luminal A
img_0909.png,Luminal A
img_0910.png,Luminal B
img_0911.png,HER2(+)
img_0912.png,Luminal B
img_0913.png,Luminal A
img_0914.png,Luminal B
img_0915.png,Luminal B
img_0916.png,HER2(+)
img_0917.png,Luminal B
img_0918.png,HER2(+)
img_0919.png,Luminal B
img_0920.png,Luminal B
img_0921.png,Luminal B
img_0922.png,Luminal A
img_0923.png,Luminal A
img_0924.png,Luminal B
img_0925.png,Luminal B
img_0926.png,Luminal B
img_0927.png,Luminal A
img_0928.png,Luminal B
img_0929.png,Luminal A
img_0930.png,Luminal B
img_0931.png,HER2(+)
img_0932.png,Luminal B
img_0933.png,Luminal A
img_0934.png,Luminal A
img_0935.png,Luminal A
img_0936.png,Luminal B
img_0937.png,Luminal A
img_0938.png,Luminal B
img_0939.png,HER2(+)
img_0940.png,Luminal A
img_0941.png,Luminal A
img_0942.png,Luminal B
img_0943.png,HER2(+)
img_0944.png,Luminal B
img_0945.png,Triple negative
img_0946.png,Luminal B
img_0947.png,Luminal A
img_0948.png,Luminal A
img_0949.png,HER2(+)
img_0950.png,Luminal B
img_0951.png,Luminal B
img_0952.png,Luminal B
img_0953.png,HER2(+)
