sample_index,label
img_0155.png,Luminal A
img_0156.png,Luminal B
img_0157.png,HER2(+)
img_0158.png,Luminal B
img_0159.png,Luminal B
img_0160.png,Luminal B
img_0161.png,Luminal B
img_0162.png,HER2(+)
img_0163.png,Luminal B
img_0164.png,Luminal B
img_0165.png,Luminal B
img_0166.png,Luminal B
img_0167.png,Luminal B
img_0168.png,Luminal B
img_0169.png,Luminal B
img_0170.png,Luminal B
img_0171.png,HER2(+)
img_0172.png,Luminal B
img_0173.png,Luminal B
img_0174.png,Luminal B
img_0175.png,Luminal A
img_0176.png,Luminal B
img_0177.png,HER2(+)
img_0178.png,Luminal A
img_0179.png,Luminal B
img_0180.png,Luminal A
img_0181.png,Luminal B
img_0182.png,Luminal B
img_0183.png,Luminal B
img_0184.png,Luminal B
img_0185.png,HER2(+)
img_0186.png,Luminal B
img_0187.png,Luminal B
img_0188.png,HER2(+)
img_0189.png,Luminal B
img_0190.png,Luminal A
img_0191.png,Luminal B
img_0192.png,Luminal B
img_0193.png,Luminal B
img_0194.png,Luminal B
img_0195.png,Luminal B
img_0196.png,Luminal B
img_0197.png,Luminal A
img_0198.png,Luminal B
img_0199.png,Luminal A
img_0200.png,Luminal B
img_0201.png,Luminal B
img_0202.png,Luminal B
img_0203.png,Luminal B
img_0204.png,HER2(+)
img_0205.png,Luminal A
img_0206.png,Luminal B
img_0207.png,HER2(+)
img_0208.png,Luminal A
img_0209.png,Luminal B
img_0210.png,Luminal A
img_0211.png,Luminal A
img_0212.png,Luminal B
img_0213.png,Luminal B
img_0214.png,Luminal B
img_0215.png,Luminal B
img_0216.png,HER2(+)
img_0217.png,Luminal B
img_0218.png,HER2(+)
img_0219.png,Luminal B
img_0220.png,Luminal B
img_0221.png,HER2(+)
img_0222.png,HER2(+)
img_0223.png,Luminal A
img_0224.png,Luminal B
img_0225.png,Luminal A
img_0226.png,HER2(+)
img_0227.png,Luminal B
img_0228.png,Luminal A
img_0229.png,HER2(+)
img_0230.png,Luminal B
img_0231.png,Luminal B
img_0232.png,Luminal B
img_0233.png,HER2(+)
img_0234.png,Luminal B
img_0235.png,HER2(+)
img_0236.png,Luminal B
img_0237.png,Luminal A
img_0238.png,Luminal B
img_0239.png,Luminal B
img_0240.png,Luminal B
img_0241.png,Luminal B
img_0242.png,Luminal A
img_0243.png,Luminal B
img_0244.png,Luminal A
img_0245.png,Luminal B
img_0246.png,Luminal B
img_0247.png,Luminal B
img_0248.png,Luminal B
img_0249.png,Luminal B
img_0250.png,HER2(+)
img_0251.png,Luminal A
img_0252.png,Luminal B
img_0253.png,Luminal B
img_0254.png,Luminal B
img_0255.png,Luminal B
img_0256.png,Luminal B
img_0257.png,Luminal A
img_0258.png,Luminal B
img_0259.png,Luminal B
img_0260.png,Luminal B
img_0261.png,Luminal B
img_0262.png,Luminal B
img_0263.png,Luminal B
img_0264.png,Luminal A
img_0265.png,Luminal B
img_0266.png,Luminal A
img_0267.png,Luminal B
img_0268.png,Luminal B
img_0269.png,Luminal B
img_0270.png,Luminal B
img_0271.png,Luminal B
img_0272.png,HER2(+)
img_0273.png,Luminal B
img_0274.png,Luminal B
img_0275.png,Luminal B
img_0276.png,Luminal B
img_0277.png,Luminal A
img_0278.png,Luminal B
img_0279.png,Luminal B
img_0280.png,Luminal A
img_0281.png,Luminal B
img_0282.png,HER2(+)
img_0283.png,Luminal B
img_0284.png,Luminal B
img_0285.png,Luminal B
img_0286.png,Luminal B
img_0287.png,Luminal B
img_0288.png,Luminal B
img_0289.png,Luminal B
img_0290.png,Luminal B
img_0291.png,Luminal B
img_0292.png,HER2(+)
img_0293.png,Luminal B
img_0294.png,Luminal B
img_0295.png,Luminal A
img_0296.png,HER2(+)
img_0297.png,Luminal B
img_0298.png,Luminal B
img_0299.png,Luminal B
img_0300.png,HER2(+)
img_0301.png,Luminal B
img_0302.png,Luminal A
img_0303.png,HER2(+)
img_0304.png,HER2(+)
img_0305.png,Luminal B
img_0306.png,Luminal B
img_0307.png,Luminal B
img_0308.png,Luminal B
img_0309.png,Luminal B
img_0310.png,HER2(+)
img_0311.png,Luminal B
img_0312.png,Luminal B
img_0313.png,Luminal A
img_0314.png,Luminal B
img_0315.png,Luminal A
img_0316.png,Luminal B
img_0317.png,Luminal B
img_0318.png,Luminal B
img_0319.png,Luminal B
img_0320.png,Luminal B
img_0321.png,Luminal B
img_0322.png,Luminal B
img_0323.png,Luminal B
img_0324.png,Luminal B
img_0325.png,Luminal B
img_0326.png,Luminal B
img_0327.png,Luminal B
img_0328.png,Luminal B
img_0329.png,HER2(+)
img_0330.png,HER2(+)
img_0331.png,HER2(+)
img_0332.png,Luminal B
img_0333.png,HER2(+)
img_0334.png,Luminal B
img_0335.png,Luminal B
img_0336.png,Luminal A
img_0337.png,Luminal B
img_0338.png,Luminal B
img_0339.png,Luminal B
img_0340.png,Luminal B
img_0341.png,Luminal B
img_0342.png,Luminal B
img_0343.png,HER2(+)
img_0344.png,HER2(+)
img_0345.png,Luminal B
img_0346.png,Luminal B
img_0347.png,Luminal B
img_0348.png,Luminal B
img_0349.png,Luminal B
img_0350.png,Luminal B
img_0351.png,Luminal B
img_0352.png,Luminal B
img_0353.png,Luminal B
img_0354.png,Luminal A
img_0355.png,HER2(+)
img_0356.png,Luminal B
img_0357.png,Luminal A
img_0358.png,Luminal B
img_0359.png,Luminal A
img_0360.png,HER2(+)
img_0361.png,Luminal B
img_0362.png,Luminal A
img_0363.png,Luminal B
img_0364.png,Luminal B
img_0365.png,HER2(+)
img_0366.png,HER2(+)
img_0367.png,Luminal B
img_0368.png,HER2(+)
img_0369.png,Luminal B
img_0370.png,Luminal B
img_0371.png,Luminal B
img_0372.png,HER2(+)
img_0373.png,Luminal B
img_0374.png,Luminal B
img_0375.png,Luminal B
img_0376.png,Luminal B
img_0377.png,Luminal B
img_0378.png,Luminal B
img_0379.png,Luminal B
img_0380.png,Luminal B
img_0381.png,Luminal A
img_0382.png,Luminal A
img_0383.png,Luminal B
img_0384.png,Luminal A
img_0385.png,Luminal A
img_0386.png,Triple negative
img_0387.png,Luminal B
img_0388.png,Luminal B
img_0389.png,Luminal B
img_0390.png,Luminal B
img_0391.png,Luminal B
img_0392.png,Luminal B
img_0393.png,Luminal B
img_0394.png,HER2(+)
img_0395.png,Luminal B
img_0396.png,Luminal B
img_0397.png,Luminal B
img_0398.png,HER2(+)
img_0399.png,Luminal B
img_0400.png,HER2(+)
img_0401.png,Luminal B
img_0402.png,Luminal B
img_0403.png,HER2(+)
img_0404.png,Luminal A
img_0405.png,Luminal B
img_0406.png,Luminal A
img_0407.png,Luminal B
img_0408.png,HER2(+)
img_0409.png,Luminal B
img_0410.png,Luminal B
img_0411.png,Luminal A
img_0412.png,Luminal A
img_0413.png,Luminal B
img_0414.png,Luminal B
img_0415.png,Luminal B
img_0416.png,HER2(+)
img_0417.png,Luminal B
img_0418.png,Luminal B
img_0419.png,Luminal B
img_0420.png,Luminal A
img_0421.png,Luminal A
img_0422.png,Triple negative
img_0423.png,Luminal B
img_0424.png,Luminal B
img_0425.png,Luminal B
img_0426.png,HER2(+)
img_0427.png,HER2(+)
img_0428.png,Luminal B
img_0429.png,Luminal B
img_0430.png,Luminal B
img_0431.png,Luminal B
img_0432.png,Luminal A
img_0433.png,Luminal B
img_0434.png,Luminal B
img_0435.png,Luminal B
img_0436.png,Luminal B
img_0437.png,Luminal B
img_0438.png,Luminal B
img_0439.png,Luminal B
img_0440.png,Luminal A
img_0441.png,Luminal B
img_0442.png,Luminal B
img_0443.png,Luminal B
img_0444.png,Luminal B
img_0445.png,Luminal B
img_0446.png,Luminal B
img_0447.png,Luminal A
img_0448.png,HER2(+)
img_0449.png,HER2(+)
img_0450.png,Luminal B
img_0451.png,Luminal B
img_0452.png,Luminal B
img_0453.png,Luminal B
img_0454.png,Luminal B
img_0455.png,Luminal A
img_0456.png,Luminal A
img_0457.png,Luminal B
img_0458.png,Luminal B
img_0459.png,Luminal B
img_0460.png,Luminal B
img_0461.png,Luminal B
img_0462.png,Luminal B
img_0463.png,Luminal B
img_0464.png,Luminal A
img_0465.png,HER2(+)
img_0466.png,Luminal B
img_0467.png,Luminal B
img_0468.png,Luminal A
img_0469.png,Luminal B
img_0470.png,Luminal B
img_0471.png,Luminal B
img_0472.png,Luminal B
img_0473.png,HER2(+)
img_0474.png,Luminal B
img_0475.png,Luminal B
img_0476.png,Luminal B
img_0477.png,Luminal B
img_0478.png,Luminal A
img_0479.png,Luminal B
img_0480.png,Luminal B
img_0481.png,Luminal B
img_0482.png,HER2(+)
img_0483.png,Luminal B
img_0484.png,HER2(+)
img_0485.png,Luminal A
img_0486.png,Luminal A
img_0487.png,Luminal A
img_0488.png,HER2(+)
img_0489.png,Luminal B
img_0490.png,Luminal B
img_0491.png,Luminal B
img_0492.png,Luminal A
img_0493.png,Luminal B
img_0494.png,Luminal B
img_0495.png,HER2(+)
img_0496.png,Luminal B
img_0497.png,HER2(+)
img_0498.png,HER2(+)
img_0499.png,Luminal B
img_0500.png,Luminal B
img_0501.png,Luminal B
img_0502.png,Luminal A
img_0503.png,Luminal B
img_0504.png,HER2(+)
img_0505.png,Luminal B
img_0506.png,HER2(+)
img_0507.png,Luminal B
img_0508.png,Luminal B
img_0509.png,Luminal B
img_0510.png,HER2(+)
img_0511.png,Luminal B
img_0512.png,Luminal A
img_0513.png,Luminal B
img_0514.png,HER2(+)
img_0515.png,Luminal A
img_0516.png,Luminal B
img_0517.png,Luminal B
img_0518.png,Luminal A
img_0519.png,Luminal B
img_0520.png,Luminal B
img_0521.png,Luminal A
img_0522.png,Luminal B
img_0523.png,Luminal B
img_0524.png,HER2(+)
img_0525.png,Luminal B
img_0526.png,Luminal B
img_0527.png,Luminal B
img_0528.png,Luminal B
img_0529.png,HER2(+)
img_0530.png,HER2(+)
img_0531.png,Luminal B
img_0532.png,Luminal B
img_0533.png,HER2(+)
img_0534.png,Luminal B
img_0535.png,HER2(+)
img_0536.png,Luminal B
img_0537.png,Luminal A
img_0538.png,Luminal A
img_0539.png,Luminal A
img_0540.png,Luminal A
img_0541.png,Luminal B
img_0542.png,HER2(+)
img_0543.png,Luminal B
img_0544.png,HER2(+)
img_0545.png,Luminal B
img_0546.png,Luminal B
img_0547.png,Luminal B
img_0548.png,Luminal B
img_0549.png,Luminal A
img_0550.png,Luminal A
img_0551.png,Luminal B
img_0552.png,HER2(+)
img_0553.png,Luminal B
img_0554.png,Luminal B
img_0555.png,Luminal B
img_0556.png,Luminal A
img_0557.png,Luminal B
img_0558.png,Luminal B
img_0559.png,HER2(+)
img_0560.png,Luminal B
img_0561.png,HER2(+)
img_0562.png,HER2(+)
img_0563.png,Luminal B
img_0564.png,Luminal A
img_0565.png,HER2(+)
img_0566.png,Luminal B
img_0567.png,Luminal A
img_0568.png,Luminal B
img_0569.png,Luminal B
img_0570.png,Luminal B
img_0571.png,Luminal B
img_0572.png,Luminal B
img_0573.png,HER2(+)
img_0574.png,HER2(+)
img_0575.png,Luminal B
img_0576.png,Luminal B
img_0577.png,Luminal B
img_0578.png,Luminal B
img_0579.png,Luminal A
img_0580.png,Luminal B
img_0581.png,Luminal B
img_0582.png,Luminal B
img_0583.png,Luminal B
img_0584.png,Luminal B
img_0585.png,Triple negative
img_0586.png,Luminal B
img_0587.png,Luminal A
img_0588.png,Luminal B
img_0589.png,Luminal B
img_0590.png,HER2(+)
img_0591.png,Luminal B
img_0592.png,Luminal A
img_0593.png,HER2(+)
img_0594.png,Luminal B
img_0595.png,Luminal B
img_0596.png,Luminal B
img_0597.png,Luminal A
img_0598.png,HER2(+)
img_0599.png,Luminal B
img_0600.png,Luminal B
img_0601.png,Luminal B
img_0602.png,HER2(+)
img_0603.png,Luminal B
img_0604.png,Luminal B
img_0605.png,Luminal B
img_0606.png,Luminal B
img_0607.png,Luminal B
img_0608.png,Luminal B
img_0609.png,Luminal B
img_0610.png,Luminal B
img_0611.png,Luminal B
img_0612.png,Luminal B
img_0613.png,Luminal B
img_0614.png,HER2(+)
img_0615.png,Luminal B
img_0616.png,Luminal B
img_0617.png,Luminal B
img_0618.png,Luminal B
img_0619.png,HER2(+)
img_0620.png,Luminal B
img_0621.png,HER2(+)
img_0622.png,Luminal B
img_0623.png,Luminal A
img_0624.png,Luminal B
img_0625.png,Luminal B
img_0626.png,Luminal B
img_0627.png,HER2(+)
img_0628.png,HER2(+)
img_0629.png,HER2(+)
img_0630.png,HER2(+)
img_0631.png,HER2(+)
img_0632.png,Luminal B
img_0633.png,Luminal B
img_0634.png,HER2(+)
img_0635.png,Luminal A
img_0636.png,Luminal B
img_0637.png,Luminal A
img_0638.png,Luminal A
img_0639.png,HER2(+)
img_0640.png,Luminal B
img_0641.png,Luminal B
img_0642.png,Luminal B
img_0643.png,Luminal B
img_0644.png,HER2(+)
img_0645.png,Luminal B
img_0646.png,HER2(+)
img_0647.png,Luminal B
img_0648.png,Luminal B
img_0649.png,Luminal A
img_0650.png,Luminal B
img_0651.png,Luminal B
img_0652.png,Luminal B
img_0653.png,Luminal B
img_0654.png,Luminal B
img_0655.png,Luminal B
img_0656.png,Luminal A
img_0657.png,Luminal B
img_0658.png,Luminal A
img_0659.png,Luminal B
img_0660.png,Luminal B
img_0661.png,HER2(+)
img_0662.png,Luminal B
img_0663.png,Luminal B
img_0664.png,Luminal B
img_0665.png,Luminal B
img_0666.png,Luminal A
img_0667.png,Luminal B
img_0668.png,Luminal B
img_0669.png,Luminal B
img_0670.png,Luminal B
img_0671.png,Luminal B
img_0672.png,Luminal B
img_0673.png,Luminal B
img_0674.png,Luminal B
img_0675.png,HER2(+)
img_0676.png,Luminal B
img_0677.png,Luminal A
img_0678.png,HER2(+)
img_0679.png,Luminal B
img_0680.png,HER2(+)
img_0681.png,HER2(+)
img_0682.png,HER2(+)
img_0683.png,Luminal B
img_0684.png,Luminal B
img_0685.png,Luminal B
img_0686.png,Luminal B
img_0687.png,Luminal B
img_0688.png,HER2(+)
img_0689.png,Luminal B
img_0690.png,Luminal A
img_0691.png,Luminal A
img_0692.png,Luminal A
img_0693.png,Luminal A
img_0694.png,Triple negative
img_0695.png,Luminal B
img_0696.png,Luminal B
img_0697.png,Luminal B
img_0698.png,Luminal B
img_0699.png,Luminal B
img_0700.png,Luminal B
img_0701.png,Luminal A
img_0702.png,HER2(+)
img_0703.png,Luminal B
img_0704.png,Luminal B
img_0705.png,Luminal B
img_0706.png,Luminal B
img_0707.png,Luminal B
img_0708.png,Luminal B
img_0709.png,HER2(+)
img_0710.png,Luminal A
img_0711.png,Luminal B
img_0712.png,Luminal B
img_0713.png,Luminal B
img_0714.png,Luminal B
img_0715.png,Luminal B
img_0716.png,Luminal B
img_0717.png,HER2(+)
img_0718.png,Luminal B
img_0719.png,Luminal A
img_0720.png,Luminal B
img_0721.png,Luminal A
img_0722.png,Luminal B
img_0723.png,Luminal A
img_0724.png,Luminal B
img_0725.png,Luminal B
img_0726.png,HER2(+)
img_0727.png,Luminal B
img_0728.png,HER2(+)
img_0729.png,Luminal A
img_0730.png,Luminal B
img_0731.png,Luminal B
img_0732.png,HER2(+)
img_0733.png,Luminal B
img_0734.png,Luminal B
img_0735.png,Luminal B
img_0736.png,HER2(+)
img_0737.png,Luminal B
img_0738.png,Luminal B
img_0739.png,Luminal B
img_0740.png,HER2(+)
img_0741.png,Luminal B
img_0742.png,HER2(+)
img_0743.png,Luminal B
img_0744.png,Luminal A
img_0745.png,Luminal B
img_0746.png,Luminal B
img_0747.png,Luminal A
img_0748.png,Luminal B
img_0749.png,HER2(+)
img_0750.png,Luminal B
img_0751.png,Luminal B
img_0752.png,Luminal B
img_0753.png,Luminal B
img_0754.png,HER2(+)
img_0755.png,Luminal B
img_0756.png,Luminal B
img_0757.png,Luminal B
img_0758.png,Luminal B
img_0759.png,Luminal B
img_0760.png,Luminal B
img_0761.png,Luminal B
img_0762.png,HER2(+)
img_0763.png,HER2(+)
img_0764.png,Luminal B
img_0765.png,Luminal B
img_0766.png,Luminal B
img_0767.png,Luminal B
img_0768.png,Luminal B
img_0769.png,Luminal A
img_0770.png,Luminal A
img_0771.png,Luminal B
img_0772.png,Luminal B
img_0773.png,Luminal A
img_0774.png,Luminal A
img_0775.png,Luminal B
img_0776.png,Luminal B
img_0777.png,Luminal B
img_0778.png,Luminal B
img_0779.png,Luminal A
img_0780.png,Luminal B
img_0781.png,Luminal B
img_0782.png,Luminal B
img_0783.png,Luminal B
img_0784.png,Luminal A
img_0785.png,Luminal B
img_0786.png,Luminal B
img_0787.png,Luminal B
img_0788.png,HER2(+)
img_0789.png,HER2(+)
img_0790.png,Luminal A
img_0791.png,Luminal A
img_0792.png,Luminal B
img_0793.png,HER2(+)
img_0794.png,Luminal A
img_0795.png,HER2(+)
img_0796.png,Luminal B
img_0797.png,Luminal B
img_0798.png,HER2(+)
img_0799.png,Luminal B
img_0800.png,Luminal B
img_0801.png,Luminal A
img_0802.png,HER2(+)
img_0803.png,Luminal B
img_0804.png,Luminal B
img_0805.png,HER2(+)
img_0806.png,Luminal B
img_0807.png,Luminal A
img_0808.png,Luminal B
img_0809.png,Luminal B
img_0810.png,Luminal B
img_0811.png,Luminal B
img_0812.png,Luminal B
img_0813.png,HER2(+)
img_0814.png,HER2(+)
img_0815.png,Luminal B
img_0816.png,HER2(+)
img_0817.png,HER2(+)
img_0818.png,Luminal B
img_0819.png,Luminal B
img_0820.png,HER2(+)
img_0821.png,Luminal B
img_0822.png,Luminal B
img_0823.png,HER2(+)
img_0824.png,Luminal B
img_0825.png,Luminal B
img_0826.png,Luminal B
img_0827.png,Luminal B
img_0828.png,Luminal B
img_0829.png,Luminal B
img_0830.png,Luminal B
img_0831.png,Luminal B
img_0832.png,Luminal B
img_0833.png,HER2(+)
img_0834.png,Luminal A
img_0835.png,Luminal B
img_0836.png,Luminal B
img_0837.png,Luminal B
img_0838.png,Triple negative
img_0839.png,Luminal B
img_0840.png,Luminal B
img_0841.png,Luminal B
img_0842.png,Luminal B
img_0843.png,Luminal A
img_0844.png,Luminal B
img_0845.png,HER2(+)
img_0846.png,Luminal A
img_0847.png,HER2(+)
img_0848.png,HER2(+)
img_0849.png,Luminal A
img_0850.png,Luminal B
img_0851.png,Luminal B
img_0852.png,Luminal B
img_0853.png,Luminal B
img_0854.png,HER2(+)
img_0855.png,Luminal B
img_0856.png,Luminal B
img_0857.png,HER2(+)
img_0858.png,Luminal B
img_0859.png,HER2(+)
img_0860.png,Luminal B
img_0861.png,Luminal A
img_0862.png,HER2(+)
img_0863.png,Luminal A
img_0864.png,Luminal B
img_0865.png,Luminal B
img_0866.png,Luminal B
img_0867.png,HER2(+)
img_0868.png,Luminal B
img_0869.png,Luminal B
img_0870.png,Luminal A
img_0871.png,Luminal B
img_0872.png,Luminal B
img_0873.png,Luminal B
img_0874.png,Luminal A
img_0875.png,Luminal B
img_0876.png,Luminal A
img_0877.png,Luminal B
img_0878.png,Luminal B
img_0879.png,HER2(+)
img_0880.png,Luminal B
img_0881.png,Luminal B
img_0882.png,Luminal B
img_0883.png,Luminal B
img_0884.png,Luminal B
img_0885.png,HER2(+)
img_0886.png,Luminal B
img_0887.png,Luminal B
img_0888.png,Luminal B
img_0889.png,Luminal B
img_0890.png,HER2(+)
img_0891.png,Luminal B
img_0892.png,HER2(+)
img_0893.png,Luminal B
img_0894.png,Luminal B
img_0895.png,Luminal B
img_0896.png,Luminal A
img_0897.png,Luminal B
img_0898.png,Luminal B
img_0899.png,Luminal B
img_0900.png,Luminal B
img_0901.png,Luminal B
img_0902.png,HER2(+)
img_0903.png,Luminal B
img_0904.png,Luminal B
img_0905.png,Luminal B
img_0906.png,Luminal B
img_0907.png,Luminal B
img_0908.png,HER2(+)
img_0909.png,Luminal A
img_0910.png,Luminal B
img_0911.png,Luminal B
img_0912.png,Luminal A
img_0913.png,Luminal B
img_0914.png,Luminal B
img_0915.png,Luminal B
img_0916.png,Luminal B
img_0917.png,Luminal A
img_0918.png,Luminal A
img_0919.png,HER2(+)
img_0920.png,Luminal B
img_0921.png,HER2(+)
img_0922.png,HER2(+)
img_0923.png,Luminal B
img_0924.png,Luminal B
img_0925.png,Luminal B
img_0926.png,Luminal B
img_0927.png,Luminal B
img_0928.png,Luminal B
img_0929.png,Luminal B
img_0930.png,Luminal A
img_0931.png,HER2(+)
img_0932.png,Luminal A
img_0933.png,Luminal B
img_0934.png,Luminal B
img_0935.png,Luminal A
img_0936.png,Luminal B
img_0937.png,Luminal B
img_0938.png,Luminal B
img_0939.png,Luminal B
img_0940.png,Luminal B
img_0941.png,HER2(+)
img_0942.png,Luminal A
img_0943.png,Luminal B
img_0944.png,Luminal B
img_0945.png,Luminal B
img_0946.png,Luminal B
img_0947.png,Luminal B
img_0948.png,Luminal B
img_0949.png,HER2(+)
img_0950.png,Luminal B
img_0951.png,HER2(+)
img_0952.png,HER2(+)
img_0953.png,HER2(+)
