sample_index,label
img_0163.png,HER2(+)
img_0164.png,Triple negative
img_0165.png,Luminal B
img_0166.png,Triple negative
img_0167.png,Luminal A
img_0168.png,Luminal A
img_0169.png,Triple negative
img_0170.png,Triple negative
img_0171.png,HER2(+)
img_0172.png,HER2(+)
img_0173.png,Luminal B
img_0174.png,Triple negative
img_0175.png,Triple negative
img_0176.png,Triple negative
img_0177.png,HER2(+)
img_0178.png,Luminal B
img_0179.png,HER2(+)
img_0180.png,Triple negative
img_0181.png,Luminal A
img_0182.png,Triple negative
img_0183.png,Luminal A
img_0184.png,Luminal A
img_0185.png,Triple negative
img_0186.png,Luminal A
img_0187.png,HER2(+)
img_0188.png,Luminal B
img_0189.png,Triple negative
img_0190.png,HER2(+)
img_0191.png,HER2(+)
img_0192.png,Triple negative
img_0193.png,Luminal A
img_0194.png,Luminal B
img_0195.png,HER2(+)
img_0196.png,Triple negative
img_0197.png,Triple negative
img_0198.png,Luminal A
img_0199.png,Luminal B
img_0200.png,Luminal B
img_0201.png,Luminal A
img_0202.png,Triple negative
img_0203.png,Luminal A
img_0204.png,Triple negative
img_0205.png,HER2(+)
img_0206.png,HER2(+)
img_0207.png,HER2(+)
img_0208.png,HER2(+)
img_0209.png,Luminal A
img_0210.png,Triple negative
img_0211.png,HER2(+)
img_0212.png,Luminal A
img_0213.png,HER2(+)
img_0214.png,Luminal B
img_0215.png,Luminal B
img_0216.png,Luminal A
img_0217.png,Luminal A
img_0218.png,Triple negative
img_0219.png,Luminal A
img_0220.png,Triple negative
img_0221.png,HER2(+)
img_0222.png,Luminal A
img_0223.png,Luminal A
img_0224.png,Triple negative
img_0225.png,HER2(+)
img_0226.png,Luminal B
img_0227.png,Triple negative
img_0228.png,Triple negative
img_0229.png,HER2(+)
img_0230.png,HER2(+)
img_0231.png,Luminal B
img_0232.png,Triple negative
img_0233.png,HER2(+)
img_0234.png,Luminal A
img_0235.png,HER2(+)
img_0236.png,HER2(+)
img_0237.png,HER2(+)
img_0238.png,HER2(+)
img_0239.png,Luminal B
img_0240.png,Luminal B
img_0241.png,Luminal B
img_0242.png,Luminal B
img_0243.png,Luminal A
img_0244.png,Luminal A
img_0245.png,Triple negative
img_0246.png,HER2(+)
img_0247.png,HER2(+)
img_0248.png,HER2(+)
img_0249.png,HER2(+)
img_0250.png,Triple negative
img_0251.png,Triple negative
img_0252.png,Triple negative
img_0253.png,Luminal A
img_0254.png,Luminal A
img_0255.png,Luminal A
img_0256.png,Luminal A
img_0257.png,Luminal B
img_0258.png,Triple negative
img_0259.png,Luminal B
img_0260.png,Luminal B
img_0261.png,Luminal A
img_0262.png,HER2(+)
img_0263.png,Triple negative
img_0264.png,Luminal B
img_0265.png,HER2(+)
img_0266.png,HER2(+)
img_0267.png,Luminal A
img_0268.png,Luminal B
img_0269.png,HER2(+)
img_0270.png,Luminal A
img_0271.png,Luminal B
img_0272.png,Triple negative
img_0273.png,Luminal B
img_0274.png,HER2(+)
img_0275.png,HER2(+)
img_0276.png,Triple negative
img_0277.png,Luminal A
img_0278.png,HER2(+)
img_0279.png,HER2(+)
img_0280.png,Luminal B
img_0281.png,HER2(+)
img_0282.png,HER2(+)
img_0283.png,HER2(+)
img_0284.png,Luminal A
img_0285.png,HER2(+)
img_0286.png,HER2(+)
img_0287.png,HER2(+)
img_0288.png,HER2(+)
img_0289.png,HER2(+)
img_0290.png,HER2(+)
img_0291.png,Triple negative
img_0292.png,HER2(+)
img_0293.png,Triple negative
img_0294.png,Triple negative
img_0295.png,HER2(+)
img_0296.png,Triple negative
img_0297.png,HER2(+)
img_0298.png,Luminal A
img_0299.png,Luminal A
img_0300.png,Luminal B
img_0301.png,Luminal A
img_0302.png,Luminal A
img_0303.png,Luminal B
img_0304.png,Luminal A
img_0305.png,Luminal B
img_0306.png,Luminal A
img_0307.png,Luminal A
img_0308.png,Triple negative
img_0309.png,Luminal B
img_0310.png,HER2(+)
img_0311.png,HER2(+)
img_0312.png,Triple negative
img_0313.png,Luminal A
img_0314.png,HER2(+)
img_0315.png,HER2(+)
img_0316.png,Triple negative
img_0317.png,HER2(+)
img_0318.png,Luminal B
img_0319.png,HER2(+)
img_0320.png,HER2(+)
img_0321.png,Luminal A
img_0322.png,Triple negative
img_0323.png,Triple negative
img_0324.png,HER2(+)
img_0325.png,Luminal A
img_0326.png,HER2(+)
img_0327.png,Luminal B
img_0328.png,HER2(+)
img_0329.png,Luminal B
img_0330.png,Luminal B
img_0331.png,Luminal A
img_0332.png,Luminal A
img_0333.png,Luminal B
img_0334.png,Triple negative
img_0335.png,HER2(+)
img_0336.png,Luminal B
img_0337.png,Triple negative
img_0338.png,Triple negative
img_0339.png,Luminal B
img_0340.png,Luminal B
img_0341.png,Luminal A
img_0342.png,Luminal A
img_0343.png,Luminal B
img_0344.png,Luminal B
img_0345.png,Luminal A
img_0346.png,Luminal B
img_0347.png,Luminal A
img_0348.png,Triple negative
img_0349.png,Triple negative
img_0350.png,Triple negative
img_0351.png,Triple negative
img_0352.png,Luminal A
img_0353.png,HER2(+)
img_0354.png,Luminal A
img_0355.png,Luminal B
img_0356.png,HER2(+)
img_0357.png,Luminal B
img_0358.png,HER2(+)
img_0359.png,HER2(+)
img_0360.png,Luminal B
img_0361.png,Triple negative
img_0362.png,Luminal B
img_0363.png,HER2(+)
img_0364.png,Luminal B
img_0365.png,HER2(+)
img_0366.png,Luminal B
img_0367.png,HER2(+)
img_0368.png,HER2(+)
img_0369.png,Luminal A
img_0370.png,HER2(+)
img_0371.png,HER2(+)
img_0372.png,Luminal B
img_0373.png,Triple negative
img_0374.png,Luminal A
img_0375.png,Triple negative
img_0376.png,Luminal A
img_0377.png,Triple negative
img_0378.png,Luminal A
img_0379.png,Luminal B
img_0380.png,HER2(+)
img_0381.png,Triple negative
img_0382.png,Luminal A
img_0383.png,Luminal A
img_0384.png,Luminal A
img_0385.png,Luminal B
img_0386.png,Luminal A
img_0387.png,Triple negative
img_0388.png,Luminal A
img_0389.png,HER2(+)
img_0390.png,Triple negative
img_0391.png,Luminal A
img_0392.png,Luminal A
img_0393.png,HER2(+)
img_0394.png,HER2(+)
img_0395.png,Luminal B
img_0396.png,Triple negative
img_0397.png,Luminal B
img_0398.png,HER2(+)
img_0399.png,Luminal A
img_0400.png,Luminal A
img_0401.png,HER2(+)
img_0402.png,HER2(+)
img_0403.png,Luminal A
img_0404.png,Luminal A
img_0405.png,Triple negative
img_0406.png,Luminal A
img_0407.png,Luminal B
img_0408.png,Luminal A
img_0409.png,Triple negative
img_0410.png,Triple negative
img_0411.png,Luminal B
img_0412.png,HER2(+)
img_0413.png,Triple negative
img_0414.png,Triple negative
img_0415.png,HER2(+)
img_0416.png,HER2(+)
img_0417.png,Triple negative
img_0418.png,Luminal B
img_0419.png,Luminal A
img_0420.png,Luminal A
img_0421.png,Luminal A
img_0422.png,HER2(+)
img_0423.png,Triple negative
img_0424.png,Luminal A
img_0425.png,Triple negative
img_0426.png,HER2(+)
img_0427.png,Luminal A
img_0428.png,HER2(+)
img_0429.png,HER2(+)
img_0430.png,HER2(+)
img_0431.png,Triple negative
img_0432.png,Luminal B
img_0433.png,HER2(+)
img_0434.png,Luminal A
img_0435.png,Luminal B
img_0436.png,Luminal A
img_0437.png,Luminal B
img_0438.png,Luminal B
img_0439.png,Luminal A
img_0440.png,Luminal B
img_0441.png,Triple negative
img_0442.png,Triple negative
img_0443.png,Triple negative
img_0444.png,Triple negative
img_0445.png,HER2(+)
img_0446.png,HER2(+)
img_0447.png,Luminal A
img_0448.png,Luminal A
img_0449.png,Triple negative
img_0450.png,Triple negative
img_0451.png,HER2(+)
img_0452.png,HER2(+)
img_0453.png,Luminal A
img_0454.png,Luminal A
img_0455.png,Luminal A
img_0456.png,Luminal B
img_0457.png,Luminal A
img_0458.png,Triple negative
img_0459.png,Luminal A
img_0460.png,Triple negative
img_0461.png,Luminal A
img_0462.png,Triple negative
img_0463.png,HER2(+)
img_0464.png,HER2(+)
img_0465.png,Luminal A
img_0466.png,Luminal A
img_0467.png,Triple negative
img_0468.png,Triple negative
img_0469.png,Luminal A
img_0470.png,Triple negative
img_0471.png,HER2(+)
img_0472.png,Triple negative
img_0473.png,Luminal B
img_0474.png,Luminal B
img_0475.png,Triple negative
img_0476.png,Luminal A
img_0477.png,Luminal A
img_0478.png,Triple negative
img_0479.png,Triple negative
img_0480.png,Triple negative
img_0481.png,Luminal A
img_0482.png,HER2(+)
img_0483.png,HER2(+)
img_0484.png,Luminal A
img_0485.png,Luminal B
img_0486.png,HER2(+)
img_0487.png,Triple negative
img_0488.png,Luminal B
img_0489.png,Triple negative
img_0490.png,Luminal B
img_0491.png,Luminal B
img_0492.png,HER2(+)
img_0493.png,Triple negative
img_0494.png,Luminal B
img_0495.png,Luminal B
img_0496.png,Triple negative
img_0497.png,Luminal B
img_0498.png,HER2(+)
img_0499.png,HER2(+)
img_0500.png,HER2(+)
img_0501.png,Triple negative
img_0502.png,HER2(+)
img_0503.png,Luminal A
img_0504.png,Triple negative
img_0505.png,Luminal A
img_0506.png,Luminal B
img_0507.png,Triple negative
img_0508.png,Triple negative
img_0509.png,Luminal A
img_0510.png,Luminal A
img_0511.png,HER2(+)
img_0512.png,Luminal B
img_0513.png,Luminal A
img_0514.png,Luminal A
img_0515.png,Luminal B
img_0516.png,Luminal A
img_0517.png,HER2(+)
img_0518.png,HER2(+)
img_0519.png,Luminal B
img_0520.png,HER2(+)
img_0521.png,Luminal B
img_0522.png,HER2(+)
img_0523.png,HER2(+)
img_0524.png,HER2(+)
img_0525.png,Luminal A
img_0526.png,Luminal B
img_0527.png,HER2(+)
img_0528.png,HER2(+)
img_0529.png,Luminal B
img_0530.png,Luminal A
img_0531.png,Luminal A
img_0532.png,Luminal B
img_0533.png,HER2(+)
img_0534.png,Triple negative
img_0535.png,Luminal A
img_0536.png,HER2(+)
img_0537.png,Triple negative
img_0538.png,HER2(+)
img_0539.png,HER2(+)
img_0540.png,Luminal B
img_0541.png,HER2(+)
img_0542.png,Luminal A
img_0543.png,Luminal A
img_0544.png,Luminal A
img_0545.png,Triple negative
img_0546.png,Triple negative
img_0547.png,Triple negative
img_0548.png,Triple negative
img_0549.png,Luminal B
img_0550.png,Luminal B
img_0551.png,Luminal B
img_0552.png,Luminal B
img_0553.png,Luminal B
img_0554.png,Luminal A
img_0555.png,Luminal A
img_0556.png,HER2(+)
img_0557.png,Luminal A
img_0558.png,HER2(+)
img_0559.png,HER2(+)
img_0560.png,Luminal B
img_0561.png,Luminal A
img_0562.png,Luminal A
img_0563.png,Triple negative
img_0564.png,HER2(+)
img_0565.png,HER2(+)
img_0566.png,Luminal A
img_0567.png,HER2(+)
img_0568.png,Luminal A
img_0569.png,Luminal A
img_0570.png,Luminal B
img_0571.png,Luminal A
img_0572.png,Luminal A
img_0573.png,Luminal A
img_0574.png,HER2(+)
img_0575.png,HER2(+)
img_0576.png,HER2(+)
img_0577.png,Luminal B
img_0578.png,HER2(+)
img_0579.png,Triple negative
img_0580.png,Luminal A
img_0581.png,Luminal A
img_0582.png,Luminal B
img_0583.png,Triple negative
img_0584.png,Luminal B
img_0585.png,Luminal A
img_0586.png,Luminal A
img_0587.png,Luminal A
img_0588.png,HER2(+)
img_0589.png,Luminal B
img_0590.png,Luminal A
img_0591.png,HER2(+)
img_0592.png,HER2(+)
img_0593.png,Luminal A
img_0594.png,Luminal A
img_0595.png,Luminal B
img_0596.png,Luminal B
img_0597.png,HER2(+)
img_0598.png,Luminal B
img_0599.png,Luminal B
img_0600.png,HER2(+)
img_0601.png,Luminal B
img_0602.png,Luminal B
img_0603.png,Triple negative
img_0604.png,Triple negative
img_0605.png,Luminal B
img_0606.png,HER2(+)
img_0607.png,Triple negative
img_0608.png,Luminal A
img_0609.png,Luminal B
img_0610.png,Triple negative
img_0611.png,Luminal A
img_0612.png,Luminal A
img_0613.png,Luminal B
img_0614.png,Luminal A
img_0615.png,Triple negative
img_0616.png,Triple negative
img_0617.png,Triple negative
img_0618.png,Luminal B
img_0619.png,Luminal A
img_0620.png,HER2(+)
img_0621.png,Luminal A
img_0622.png,Triple negative
img_0623.png,Luminal A
img_0624.png,Luminal A
img_0625.png,HER2(+)
img_0626.png,HER2(+)
img_0627.png,HER2(+)
img_0628.png,Luminal A
img_0629.png,Luminal A
img_0630.png,HER2(+)
img_0631.png,Luminal B
img_0632.png,Luminal B
img_0633.png,Luminal A
img_0634.png,HER2(+)
img_0635.png,Triple negative
img_0636.png,HER2(+)
img_0637.png,Luminal A
img_0638.png,Luminal B
img_0639.png,Luminal B
img_0640.png,HER2(+)
img_0641.png,Triple negative
img_0642.png,Luminal A
img_0643.png,Luminal B
img_0644.png,Luminal B
img_0645.png,Luminal A
img_0646.png,Luminal B
img_0647.png,Luminal A
img_0648.png,Luminal A
img_0649.png,Luminal B
img_0650.png,HER2(+)
img_0651.png,Luminal A
img_0652.png,HER2(+)
img_0653.png,Luminal A
img_0654.png,HER2(+)
img_0655.png,Triple negative
img_0656.png,Triple negative
img_0657.png,Luminal A
img_0658.png,Luminal A
img_0659.png,Luminal A
img_0660.png,Triple negative
img_0661.png,Triple negative
img_0662.png,HER2(+)
img_0663.png,HER2(+)
img_0664.png,HER2(+)
img_0665.png,HER2(+)
img_0666.png,HER2(+)
img_0667.png,Luminal A
img_0668.png,Luminal B
img_0669.png,Luminal A
img_0670.png,Triple negative
img_0671.png,Luminal A
img_0672.png,HER2(+)
img_0673.png,HER2(+)
img_0674.png,Luminal B
img_0675.png,Luminal B
img_0676.png,HER2(+)
img_0677.png,HER2(+)
img_0678.png,HER2(+)
img_0679.png,Luminal B
img_0680.png,Luminal B
img_0681.png,HER2(+)
img_0682.png,HER2(+)
img_0683.png,Luminal A
img_0684.png,HER2(+)
img_0685.png,HER2(+)
img_0686.png,Luminal A
img_0687.png,Luminal A
img_0688.png,Triple negative
img_0689.png,Triple negative
img_0690.png,HER2(+)
img_0691.png,Luminal A
img_0692.png,Luminal B
img_0693.png,Luminal B
img_0694.png,Luminal A
img_0695.png,HER2(+)
img_0696.png,Luminal A
img_0697.png,Luminal B
img_0698.png,Luminal A
img_0699.png,Luminal B
img_0700.png,Luminal A
img_0701.png,Luminal B
img_0702.png,HER2(+)
img_0703.png,Luminal B
img_0704.png,Luminal B
img_0705.png,Triple negative
img_0706.png,Triple negative
img_0707.png,HER2(+)
img_0708.png,HER2(+)
img_0709.png,Luminal B
img_0710.png,Triple negative
img_0711.png,Triple negative
img_0712.png,Triple negative
img_0713.png,HER2(+)
img_0714.png,Luminal A
img_0715.png,HER2(+)
img_0716.png,HER2(+)
img_0717.png,Luminal B
img_0718.png,Luminal A
img_0719.png,Luminal B
img_0720.png,Triple negative
img_0721.png,Triple negative
img_0722.png,Luminal B
img_0723.png,Triple negative
img_0724.png,Triple negative
img_0725.png,HER2(+)
img_0726.png,Luminal B
img_0727.png,Luminal A
img_0728.png,Luminal A
img_0729.png,Triple negative
img_0730.png,HER2(+)
img_0731.png,Luminal B
img_0732.png,Luminal A
img_0733.png,Luminal B
img_0734.png,Luminal B
img_0735.png,Triple negative
img_0736.png,Triple negative
img_0737.png,HER2(+)
img_0738.png,Luminal A
img_0739.png,Luminal A
img_0740.png,Luminal A
img_0741.png,HER2(+)
img_0742.png,Triple negative
img_0743.png,Triple negative
img_0744.png,HER2(+)
img_0745.png,Luminal A
img_0746.png,HER2(+)
img_0747.png,Triple negative
img_0748.png,Triple negative
img_0749.png,Luminal B
img_0750.png,Triple negative
img_0751.png,HER2(+)
img_0752.png,Triple negative
img_0753.png,Triple negative
img_0754.png,Luminal A
img_0755.png,Luminal A
img_0756.png,HER2(+)
img_0757.png,Luminal B
img_0758.png,HER2(+)
img_0759.png,HER2(+)
img_0760.png,Luminal A
img_0761.png,HER2(+)
img_0762.png,Luminal A
img_0763.png,Triple negative
img_0764.png,Luminal B
img_0765.png,Luminal A
img_0766.png,Triple negative
img_0767.png,HER2(+)
img_0768.png,HER2(+)
img_0769.png,Luminal A
img_0770.png,Luminal A
img_0771.png,Luminal A
img_0772.png,Triple negative
img_0773.png,Triple negative
img_0774.png,HER2(+)
img_0775.png,Triple negative
img_0776.png,Luminal A
img_0777.png,Triple negative
img_0778.png,Luminal A
img_0779.png,HER2(+)
img_0780.png,Triple negative
img_0781.png,HER2(+)
img_0782.png,Luminal A
img_0783.png,Triple negative
img_0784.png,Luminal B
img_0785.png,Luminal A
img_0786.png,Triple negative
img_0787.png,Luminal A
img_0788.png,Luminal A
img_0789.png,HER2(+)
img_0790.png,Luminal B
img_0791.png,Triple negative
img_0792.png,HER2(+)
img_0793.png,Luminal B
img_0794.png,HER2(+)
img_0795.png,Luminal B
img_0796.png,Luminal A
img_0797.png,Luminal A
img_0798.png,Luminal B
img_0799.png,HER2(+)
img_0800.png,Luminal A
img_0801.png,Triple negative
img_0802.png,HER2(+)
img_0803.png,Luminal A
img_0804.png,Triple negative
img_0805.png,Luminal B
img_0806.png,Triple negative
img_0807.png,Luminal A
img_0808.png,HER2(+)
img_0809.png,Luminal A
img_0810.png,Luminal A
img_0811.png,Luminal B
img_0812.png,HER2(+)
img_0813.png,Luminal A
img_0814.png,Luminal A
img_0815.png,Luminal B
img_0816.png,HER2(+)
img_0817.png,HER2(+)
img_0818.png,Luminal A
img_0819.png,Triple negative
img_0820.png,Luminal A
img_0821.png,Luminal A
img_0822.png,HER2(+)
img_0823.png,Luminal B
img_0824.png,Luminal B
img_0825.png,HER2(+)
img_0826.png,Luminal A
img_0827.png,HER2(+)
img_0828.png,Triple negative
img_0829.png,Luminal B
img_0830.png,HER2(+)
img_0831.png,HER2(+)
img_0832.png,Luminal A
img_0833.png,HER2(+)
img_0834.png,Luminal A
img_0835.png,Triple negative
img_0836.png,HER2(+)
img_0837.png,Luminal B
img_0838.png,HER2(+)
img_0839.png,Luminal A
img_0840.png,Triple negative
img_0841.png,HER2(+)
img_0842.png,Luminal A
img_0843.png,HER2(+)
img_0844.png,HER2(+)
img_0845.png,HER2(+)
img_0846.png,Luminal B
img_0847.png,HER2(+)
img_0848.png,Luminal B
img_0849.png,HER2(+)
img_0850.png,Triple negative
img_0851.png,Triple negative
img_0852.png,HER2(+)
img_0853.png,HER2(+)
img_0854.png,HER2(+)
img_0855.png,Triple negative
img_0856.png,Triple negative
img_0857.png,HER2(+)
img_0858.png,Triple negative
img_0859.png,Luminal A
img_0860.png,HER2(+)
img_0861.png,HER2(+)
img_0862.png,HER2(+)
img_0863.png,Triple negative
img_0864.png,Luminal B
img_0865.png,Triple negative
img_0866.png,HER2(+)
img_0867.png,HER2(+)
img_0868.png,Luminal A
img_0869.png,Luminal B
img_0870.png,HER2(+)
img_0871.png,HER2(+)
img_0872.png,Luminal A
img_0873.png,Triple negative
img_0874.png,Luminal A
img_0875.png,Luminal B
img_0876.png,Luminal B
img_0877.png,Luminal B
img_0878.png,Triple negative
img_0879.png,Luminal B
img_0880.png,Luminal A
img_0881.png,Triple negative
img_0882.png,HER2(+)
img_0883.png,Luminal B
img_0884.png,Triple negative
img_0885.png,Triple negative
img_0886.png,Triple negative
img_0887.png,Luminal A
img_0888.png,Luminal A
img_0889.png,HER2(+)
img_0890.png,Luminal B
img_0891.png,Triple negative
img_0892.png,Luminal A
img_0893.png,Luminal A
img_0894.png,Luminal B
img_0895.png,Triple negative
img_0896.png,Triple negative
img_0897.png,Triple negative
img_0898.png,Luminal A
img_0899.png,Luminal A
img_0900.png,Triple negative
img_0901.png,Luminal B
img_0902.png,HER2(+)
img_0903.png,Triple negative
img_0904.png,Luminal B
img_0905.png,Triple negative
img_0906.png,HER2(+)
img_0907.png,Triple negative
img_0908.png,HER2(+)
img_0909.png,HER2(+)
img_0910.png,Luminal A
img_0911.png,HER2(+)
img_0912.png,Luminal B
img_0913.png,Luminal A
img_0914.png,Luminal A
img_0915.png,Triple negative
img_0916.png,HER2(+)
img_0917.png,HER2(+)
img_0918.png,Luminal B
img_0919.png,Luminal B
img_0920.png,Triple negative
img_0921.png,HER2(+)
img_0922.png,HER2(+)
img_0923.png,Luminal A
img_0924.png,HER2(+)
img_0925.png,Luminal B
img_0926.png,Luminal A
img_0927.png,Luminal A
img_0928.png,HER2(+)
img_0929.png,Luminal A
img_0930.png,Luminal A
img_0931.png,HER2(+)
img_0932.png,Luminal B
img_0933.png,HER2(+)
img_0934.png,Luminal B
img_0935.png,Luminal B
img_0936.png,Luminal A
img_0937.png,Triple negative
img_0938.png,Luminal A
img_0939.png,Luminal B
img_0940.png,HER2(+)
img_0941.png,Triple negative
img_0942.png,HER2(+)
img_0943.png,HER2(+)
img_0944.png,Triple negative
img_0945.png,Luminal B
img_0946.png,HER2(+)
img_0947.png,Triple negative
img_0948.png,Triple negative
img_0949.png,Luminal B
img_0950.png,Triple negative
img_0951.png,Triple negative
img_0952.png,Luminal B
img_0953.png,Triple negative
