sample_index,label
img_0436.png,HER2(+)
img_0437.png,Luminal B
img_0438.png,HER2(+)
img_0439.png,Luminal B
img_0440.png,HER2(+)
img_0441.png,HER2(+)
img_0442.png,Luminal B
img_0443.png,Luminal B
img_0444.png,HER2(+)
img_0445.png,Luminal A
img_0446.png,HER2(+)
img_0447.png,Luminal B
img_0448.png,Luminal B
img_0449.png,Luminal B
img_0450.png,Luminal A
img_0451.png,Luminal B
img_0452.png,Luminal B
img_0453.png,HER2(+)
img_0454.png,Luminal A
img_0455.png,HER2(+)
img_0456.png,HER2(+)
img_0457.png,HER2(+)
img_0458.png,Triple negative
img_0459.png,Luminal B
img_0460.png,HER2(+)
img_0461.png,Luminal A
img_0462.png,Luminal A
img_0463.png,Luminal B
img_0464.png,Luminal B
img_0465.png,Triple negative
img_0466.png,HER2(+)
img_0467.png,Luminal A
img_0468.png,Luminal A
img_0469.png,Luminal B
img_0470.png,Luminal B
img_0471.png,Luminal B
img_0472.png,Luminal B
img_0473.png,Luminal B
img_0474.png,HER2(+)
img_0475.png,HER2(+)
img_0476.png,Luminal B
img_0477.png,Luminal A
img_0478.png,Luminal B
img_0479.png,HER2(+)
img_0480.png,Luminal B
img_0481.png,Luminal B
img_0482.png,Luminal B
img_0483.png,HER2(+)
img_0484.png,Luminal B
img_0485.png,HER2(+)
img_0486.png,HER2(+)
img_0487.png,HER2(+)
img_0488.png,Luminal B
img_0489.png,HER2(+)
img_0490.png,Luminal A
img_0491.png,HER2(+)
img_0492.png,Luminal B
img_0493.png,Luminal B
img_0494.png,Luminal B
img_0495.png,Luminal A
img_0496.png,Triple negative
img_0497.png,Luminal A
img_0498.png,Luminal B
img_0499.png,Luminal B
img_0500.png,Luminal B
img_0501.png,Luminal A
img_0502.png,HER2(+)
img_0503.png,Luminal A
img_0504.png,HER2(+)
img_0505.png,Luminal A
img_0506.png,Luminal B
img_0507.png,Luminal A
img_0508.png,HER2(+)
img_0509.png,Luminal A
img_0510.png,Luminal B
img_0511.png,Luminal B
img_0512.png,HER2(+)
img_0513.png,Luminal A
img_0514.png,Luminal B
img_0515.png,HER2(+)
img_0516.png,Luminal A
img_0517.png,Luminal B
img_0518.png,Luminal B
img_0519.png,Luminal A
img_0520.png,Luminal A
img_0521.png,Luminal A
img_0522.png,HER2(+)
img_0523.png,Luminal A
img_0524.png,HER2(+)
img_0525.png,Luminal A
img_0526.png,HER2(+)
img_0527.png,Luminal B
img_0528.png,HER2(+)
img_0529.png,Luminal A
img_0530.png,Luminal B
img_0531.png,Luminal B
img_0532.png,Luminal A
img_0533.png,HER2(+)
img_0534.png,HER2(+)
img_0535.png,Luminal B
img_0536.png,Luminal B
img_0537.png,HER2(+)
img_0538.png,HER2(+)
img_0539.png,Luminal B
img_0540.png,Luminal B
img_0541.png,HER2(+)
img_0542.png,HER2(+)
img_0543.png,Luminal B
img_0544.png,Luminal A
img_0545.png,HER2(+)
img_0546.png,Luminal B
img_0547.png,HER2(+)
img_0548.png,Luminal B
img_0549.png,Luminal A
img_0550.png,Luminal A
img_0551.png,Luminal B
img_0552.png,HER2(+)
img_0553.png,HER2(+)
img_0554.png,Luminal B
img_0555.png,Luminal A
img_0556.png,HER2(+)
img_0557.png,Luminal A
img_0558.png,Luminal A
img_0559.png,Luminal B
img_0560.png,Luminal B
img_0561.png,Luminal B
img_0562.png,HER2(+)
img_0563.png,Luminal B
img_0564.png,HER2(+)
img_0565.png,Luminal A
img_0566.png,Luminal A
img_0567.png,Luminal B
img_0568.png,HER2(+)
img_0569.png,Luminal B
img_0570.png,Luminal B
img_0571.png,HER2(+)
img_0572.png,Luminal A
img_0573.png,Luminal B
img_0574.png,Luminal B
img_0575.png,Luminal B
img_0576.png,Luminal B
img_0577.png,Luminal B
img_0578.png,Luminal A
img_0579.png,Luminal B
img_0580.png,HER2(+)
img_0581.png,HER2(+)
img_0582.png,HER2(+)
img_0583.png,Luminal B
img_0584.png,HER2(+)
img_0585.png,HER2(+)
img_0586.png,Luminal B
img_0587.png,Luminal A
img_0588.png,HER2(+)
img_0589.png,Luminal A
img_0590.png,HER2(+)
img_0591.png,Luminal B
img_0592.png,Luminal B
img_0593.png,Luminal B
img_0594.png,HER2(+)
img_0595.png,Luminal A
img_0596.png,Luminal B
img_0597.png,HER2(+)
img_0598.png,Luminal A
img_0599.png,Luminal B
img_0600.png,Luminal B
img_0601.png,HER2(+)
img_0602.png,Luminal B
img_0603.png,Luminal B
img_0604.png,Luminal B
img_0605.png,Luminal B
img_0606.png,Luminal B
img_0607.png,HER2(+)
img_0608.png,Luminal B
img_0609.png,HER2(+)
img_0610.png,Luminal B
img_0611.png,Luminal B
img_0612.png,HER2(+)
img_0613.png,Luminal B
img_0614.png,Luminal A
img_0615.png,Luminal B
img_0616.png,Luminal B
img_0617.png,HER2(+)
img_0618.png,Luminal B
img_0619.png,Luminal A
img_0620.png,Luminal A
img_0621.png,Luminal B
img_0622.png,Luminal A
img_0623.png,HER2(+)
img_0624.png,HER2(+)
img_0625.png,HER2(+)
img_0626.png,Luminal A
img_0627.png,Triple negative
img_0628.png,HER2(+)
img_0629.png,HER2(+)
img_0630.png,HER2(+)
img_0631.png,Luminal A
img_0632.png,Triple negative
img_0633.png,Triple negative
img_0634.png,Luminal B
img_0635.png,Luminal B
img_0636.png,Luminal B
img_0637.png,Triple negative
img_0638.png,Luminal A
img_0639.png,Luminal B
img_0640.png,Luminal B
img_0641.png,Luminal B
img_0642.png,Luminal B
img_0643.png,Triple negative
img_0644.png,Luminal B
img_0645.png,HER2(+)
img_0646.png,Luminal B
img_0647.png,HER2(+)
img_0648.png,Luminal B
img_0649.png,HER2(+)
img_0650.png,HER2(+)
img_0651.png,HER2(+)
img_0652.png,HER2(+)
img_0653.png,Luminal B
img_0654.png,Luminal A
img_0655.png,Luminal B
img_0656.png,HER2(+)
img_0657.png,Luminal B
img_0658.png,HER2(+)
img_0659.png,Luminal B
img_0660.png,Luminal A
img_0661.png,Luminal B
img_0662.png,Luminal B
img_0663.png,Luminal A
img_0664.png,HER2(+)
img_0665.png,HER2(+)
img_0666.png,Luminal B
img_0667.png,Luminal A
img_0668.png,HER2(+)
img_0669.png,HER2(+)
img_0670.png,HER2(+)
img_0671.png,Triple negative
img_0672.png,HER2(+)
img_0673.png,Triple negative
img_0674.png,Luminal A
img_0675.png,Luminal A
img_0676.png,Triple negative
img_0677.png,Luminal A
img_0678.png,HER2(+)
img_0679.png,Luminal B
img_0680.png,Luminal A
img_0681.png,Luminal A
img_0682.png,HER2(+)
img_0683.png,Luminal A
img_0684.png,HER2(+)
img_0685.png,Triple negative
img_0686.png,Luminal B
img_0687.png,HER2(+)
img_0688.png,Triple negative
img_0689.png,HER2(+)
img_0690.png,Triple negative
img_0691.png,HER2(+)
img_0692.png,Triple negative
img_0693.png,Luminal B
img_0694.png,HER2(+)
img_0695.png,HER2(+)
img_0696.png,Luminal A
img_0697.png,Luminal B
img_0698.png,HER2(+)
img_0699.png,Luminal B
img_0700.png,Luminal A
img_0701.png,Luminal B
img_0702.png,Luminal B
img_0703.png,Luminal A
img_0704.png,HER2(+)
img_0705.png,HER2(+)
img_0706.png,HER2(+)
img_0707.png,Luminal B
img_0708.png,HER2(+)
img_0709.png,HER2(+)
img_0710.png,HER2(+)
img_0711.png,Luminal A
img_0712.png,Luminal B
img_0713.png,Luminal B
img_0714.png,Luminal B
img_0715.png,HER2(+)
img_0716.png,HER2(+)
img_0717.png,Luminal B
img_0718.png,Luminal A
img_0719.png,Luminal A
img_0720.png,HER2(+)
img_0721.png,Luminal B
img_0722.png,Luminal B
img_0723.png,Luminal B
img_0724.png,Luminal A
img_0725.png,Luminal B
img_0726.png,Luminal B
img_0727.png,HER2(+)
img_0728.png,Luminal B
img_0729.png,Luminal B
img_0730.png,HER2(+)
img_0731.png,HER2(+)
img_0732.png,HER2(+)
img_0733.png,Luminal B
img_0734.png,HER2(+)
img_0735.png,HER2(+)
img_0736.png,Luminal B
img_0737.png,HER2(+)
img_0738.png,Luminal B
img_0739.png,Luminal A
img_0740.png,HER2(+)
img_0741.png,Luminal A
img_0742.png,Luminal B
img_0743.png,Luminal A
img_0744.png,Luminal A
img_0745.png,HER2(+)
img_0746.png,Luminal B
img_0747.png,HER2(+)
img_0748.png,HER2(+)
img_0749.png,HER2(+)
img_0750.png,Triple negative
img_0751.png,Luminal A
img_0752.png,Luminal B
img_0753.png,HER2(+)
img_0754.png,HER2(+)
img_0755.png,Triple negative
img_0756.png,Luminal A
img_0757.png,HER2(+)
img_0758.png,Luminal B
img_0759.png,Luminal A
img_0760.png,HER2(+)
img_0761.png,Luminal A
img_0762.png,HER2(+)
img_0763.png,Luminal B
img_0764.png,Luminal B
img_0765.png,Luminal A
img_0766.png,HER2(+)
img_0767.png,Luminal B
img_0768.png,Luminal A
img_0769.png,HER2(+)
img_0770.png,Luminal B
img_0771.png,HER2(+)
img_0772.png,HER2(+)
img_0773.png,Luminal B
img_0774.png,HER2(+)
img_0775.png,Luminal A
img_0776.png,HER2(+)
img_0777.png,Luminal A
img_0778.png,Luminal B
img_0779.png,Luminal A
img_0780.png,Luminal A
img_0781.png,Luminal B
img_0782.png,Luminal A
img_0783.png,Luminal B
img_0784.png,HER2(+)
img_0785.png,Luminal A
img_0786.png,HER2(+)
img_0787.png,Luminal A
img_0788.png,Luminal B
img_0789.png,Luminal B
img_0790.png,Luminal B
img_0791.png,Luminal B
img_0792.png,Luminal B
img_0793.png,HER2(+)
img_0794.png,Luminal A
img_0795.png,Luminal A
img_0796.png,HER2(+)
img_0797.png,Luminal B
img_0798.png,HER2(+)
img_0799.png,Luminal A
img_0800.png,HER2(+)
img_0801.png,Luminal B
img_0802.png,HER2(+)
img_0803.png,HER2(+)
img_0804.png,Luminal A
img_0805.png,Luminal B
img_0806.png,HER2(+)
img_0807.png,Luminal B
img_0808.png,HER2(+)
img_0809.png,Luminal B
img_0810.png,HER2(+)
img_0811.png,HER2(+)
img_0812.png,Luminal A
img_0813.png,Triple negative
img_0814.png,HER2(+)
img_0815.png,Luminal A
img_0816.png,HER2(+)
img_0817.png,Luminal A
img_0818.png,Luminal A
img_0819.png,Luminal B
img_0820.png,Triple negative
img_0821.png,Luminal B
img_0822.png,HER2(+)
img_0823.png,Luminal A
img_0824.png,HER2(+)
img_0825.png,Luminal B
img_0826.png,HER2(+)
img_0827.png,Luminal B
img_0828.png,Luminal A
img_0829.png,Luminal B
img_0830.png,Luminal A
img_0831.png,Luminal B
img_0832.png,Luminal A
img_0833.png,HER2(+)
img_0834.png,HER2(+)
img_0835.png,Luminal B
img_0836.png,HER2(+)
img_0837.png,Luminal A
img_0838.png,HER2(+)
img_0839.png,Luminal B
img_0840.png,HER2(+)
img_0841.png,Luminal A
img_0842.png,HER2(+)
img_0843.png,Luminal B
img_0844.png,HER2(+)
img_0845.png,HER2(+)
img_0846.png,Luminal B
img_0847.png,Triple negative
img_0848.png,Luminal A
img_0849.png,HER2(+)
img_0850.png,Luminal A
img_0851.png,Luminal A
img_0852.png,Luminal A
img_0853.png,Luminal B
img_0854.png,Luminal B
img_0855.png,HER2(+)
img_0856.png,HER2(+)
img_0857.png,Luminal B
img_0858.png,HER2(+)
img_0859.png,HER2(+)
img_0860.png,Luminal B
img_0861.png,HER2(+)
img_0862.png,Luminal B
img_0863.png,Luminal A
img_0864.png,Luminal A
img_0865.png,Luminal A
img_0866.png,Luminal A
img_0867.png,HER2(+)
img_0868.png,HER2(+)
img_0869.png,Luminal B
img_0870.png,HER2(+)
img_0871.png,Luminal B
img_0872.png,Luminal B
img_0873.png,Luminal A
img_0874.png,Luminal B
img_0875.png,Luminal A
img_0876.png,Luminal A
img_0877.png,Luminal B
img_0878.png,HER2(+)
img_0879.png,Luminal B
img_0880.png,Triple negative
img_0881.png,Luminal A
img_0882.png,Luminal B
img_0883.png,Luminal B
img_0884.png,Luminal B
img_0885.png,Luminal A
img_0886.png,Luminal B
img_0887.png,Luminal B
img_0888.png,Luminal B
img_0889.png,Luminal B
img_0890.png,HER2(+)
img_0891.png,Luminal B
img_0892.png,Luminal A
img_0893.png,Luminal B
img_0894.png,HER2(+)
img_0895.png,HER2(+)
img_0896.png,Luminal B
img_0897.png,Luminal A
img_0898.png,HER2(+)
img_0899.png,Triple negative
img_0900.png,Luminal B
img_0901.png,HER2(+)
img_0902.png,HER2(+)
img_0903.png,Luminal A
img_0904.png,Luminal B
img_0905.png,HER2(+)
img_0906.png,Luminal A
img_0907.png,Luminal A
img_0908.png,HER2(+)
img_0909.png,Luminal B
img_0910.png,Luminal A
img_0911.png,Luminal B
img_0912.png,Luminal B
img_0913.png,Luminal B
img_0914.png,Luminal A
img_0915.png,Luminal B
img_0916.png,HER2(+)
img_0917.png,Luminal B
img_0918.png,Luminal B
img_0919.png,Luminal A
img_0920.png,Luminal A
img_0921.png,Luminal B
img_0922.png,Luminal B
img_0923.png,HER2(+)
img_0924.png,Luminal B
img_0925.png,Luminal A
img_0926.png,Luminal B
img_0927.png,HER2(+)
img_0928.png,Luminal A
img_0929.png,Triple negative
img_0930.png,Luminal B
img_0931.png,Luminal B
img_0932.png,HER2(+)
img_0933.png,HER2(+)
img_0934.png,Luminal A
img_0935.png,Luminal A
img_0936.png,HER2(+)
img_0937.png,HER2(+)
img_0938.png,Luminal B
img_0939.png,Luminal B
img_0940.png,HER2(+)
img_0941.png,Luminal B
img_0942.png,Luminal B
img_0943.png,Luminal A
img_0944.png,Luminal B
img_0945.png,Luminal A
img_0946.png,HER2(+)
img_0947.png,HER2(+)
img_0948.png,Triple negative
img_0949.png,HER2(+)
img_0950.png,Luminal A
img_0951.png,Luminal B
img_0952.png,HER2(+)
img_0953.png,Luminal A
