sample_index,label
img_0442.png,Luminal B
img_0443.png,Luminal B
img_0444.png,Luminal B
img_0445.png,Triple negative
img_0446.png,Luminal B
img_0447.png,Luminal B
img_0448.png,Luminal A
img_0449.png,HER2(+)
img_0450.png,Luminal B
img_0451.png,Luminal A
img_0452.png,Luminal B
img_0453.png,HER2(+)
img_0454.png,HER2(+)
img_0455.png,Luminal A
img_0456.png,HER2(+)
img_0457.png,Luminal A
img_0458.png,HER2(+)
img_0459.png,HER2(+)
img_0460.png,Luminal B
img_0461.png,Triple negative
img_0462.png,Luminal A
img_0463.png,Luminal B
img_0464.png,Luminal A
img_0465.png,Luminal B
img_0466.png,Luminal B
img_0467.png,Luminal A
img_0468.png,Luminal B
img_0469.png,Luminal B
img_0470.png,Luminal A
img_0471.png,Luminal B
img_0472.png,Luminal A
img_0473.png,Luminal A
img_0474.png,Luminal B
img_0475.png,Luminal B
img_0476.png,Luminal A
img_0477.png,Triple negative
img_0478.png,Luminal B
img_0479.png,Luminal A
img_0480.png,Triple negative
img_0481.png,Luminal B
img_0482.png,Triple negative
img_0483.png,Triple negative
img_0484.png,HER2(+)
img_0485.png,Luminal B
img_0486.png,Luminal B
img_0487.png,Triple negative
img_0488.png,Luminal A
img_0489.png,Luminal B
img_0490.png,HER2(+)
img_0491.png,Luminal B
img_0492.png,HER2(+)
img_0493.png,Luminal A
img_0494.png,HER2(+)
img_0495.png,Luminal A
img_0496.png,HER2(+)
img_0497.png,Luminal A
img_0498.png,Luminal A
img_0499.png,Luminal A
img_0500.png,Triple negative
img_0501.png,Luminal A
img_0502.png,Luminal A
img_0503.png,Luminal B
img_0504.png,Triple negative
img_0505.png,Triple negative
img_0506.png,Triple negative
img_0507.png,Luminal A
img_0508.png,Luminal A
img_0509.png,Triple negative
img_0510.png,Luminal B
img_0511.png,Luminal A
img_0512.png,Luminal A
img_0513.png,Luminal A
img_0514.png,Luminal A
img_0515.png,Luminal A
img_0516.png,Luminal B
img_0517.png,Luminal B
img_0518.png,Triple negative
img_0519.png,Luminal A
img_0520.png,Luminal A
img_0521.png,Luminal A
img_0522.png,Luminal A
img_0523.png,Triple negative
img_0524.png,HER2(+)
img_0525.png,Luminal B
img_0526.png,Luminal A
img_0527.png,HER2(+)
img_0528.png,Luminal A
img_0529.png,Luminal B
img_0530.png,Luminal B
img_0531.png,HER2(+)
img_0532.png,Luminal A
img_0533.png,Triple negative
img_0534.png,Luminal A
img_0535.png,Triple negative
img_0536.png,Luminal A
img_0537.png,HER2(+)
img_0538.png,Luminal A
img_0539.png,Luminal A
img_0540.png,Luminal B
img_0541.png,Luminal B
img_0542.png,Luminal A
img_0543.png,Luminal B
img_0544.png,Luminal B
img_0545.png,Triple negative
img_0546.png,Luminal B
img_0547.png,Luminal A
img_0548.png,Luminal B
img_0549.png,Luminal A
img_0550.png,Luminal B
img_0551.png,Luminal B
img_0552.png,Triple negative
img_0553.png,Luminal B
img_0554.png,Luminal A
img_0555.png,Luminal B
img_0556.png,Luminal B
img_0557.png,Luminal B
img_0558.png,Luminal A
img_0559.png,Luminal A
img_0560.png,Luminal A
img_0561.png,Luminal A
img_0562.png,Luminal A
img_0563.png,Luminal A
img_0564.png,Luminal B
img_0565.png,HER2(+)
img_0566.png,Luminal A
img_0567.png,Luminal A
img_0568.png,Luminal A
img_0569.png,Luminal A
img_0570.png,Luminal A
img_0571.png,Luminal B
img_0572.png,Luminal B
img_0573.png,HER2(+)
img_0574.png,HER2(+)
img_0575.png,Luminal A
img_0576.png,Luminal B
img_0577.png,Luminal B
img_0578.png,HER2(+)
img_0579.png,HER2(+)
img_0580.png,Luminal A
img_0581.png,Luminal B
img_0582.png,Luminal B
img_0583.png,Luminal B
img_0584.png,Luminal A
img_0585.png,Luminal A
img_0586.png,Luminal B
img_0587.png,Luminal A
img_0588.png,Luminal B
img_0589.png,Luminal A
img_0590.png,HER2(+)
img_0591.png,Luminal B
img_0592.png,Luminal A
img_0593.png,Triple negative
img_0594.png,Luminal A
img_0595.png,Luminal B
img_0596.png,HER2(+)
img_0597.png,Luminal B
img_0598.png,Luminal A
img_0599.png,Luminal B
img_0600.png,Luminal B
img_0601.png,Luminal A
img_0602.png,Luminal B
img_0603.png,Luminal A
img_0604.png,Luminal B
img_0605.png,Luminal B
img_0606.png,Luminal A
img_0607.png,Luminal B
img_0608.png,Luminal A
img_0609.png,Luminal B
img_0610.png,Triple negative
img_0611.png,Luminal B
img_0612.png,Luminal A
img_0613.png,Luminal A
img_0614.png,HER2(+)
img_0615.png,Luminal B
img_0616.png,Luminal B
img_0617.png,Luminal B
img_0618.png,Luminal A
img_0619.png,Luminal B
img_0620.png,Luminal A
img_0621.png,Luminal A
img_0622.png,Luminal B
img_0623.png,Luminal B
img_0624.png,Luminal B
img_0625.png,Luminal A
img_0626.png,Luminal A
img_0627.png,Triple negative
img_0628.png,Luminal A
img_0629.png,Luminal A
img_0630.png,Luminal B
img_0631.png,Luminal B
img_0632.png,Luminal A
img_0633.png,Luminal B
img_0634.png,Luminal B
img_0635.png,Luminal A
img_0636.png,Triple negative
img_0637.png,Luminal B
img_0638.png,HER2(+)
img_0639.png,Triple negative
img_0640.png,Luminal B
img_0641.png,Luminal B
img_0642.png,Luminal B
img_0643.png,Luminal A
img_0644.png,Luminal B
img_0645.png,Luminal A
img_0646.png,HER2(+)
img_0647.png,Luminal B
img_0648.png,Luminal A
img_0649.png,HER2(+)
img_0650.png,Luminal A
img_0651.png,Luminal A
img_0652.png,Luminal B
img_0653.png,Triple negative
img_0654.png,HER2(+)
img_0655.png,Luminal A
img_0656.png,Luminal A
img_0657.png,HER2(+)
img_0658.png,HER2(+)
img_0659.png,HER2(+)
img_0660.png,Luminal B
img_0661.png,HER2(+)
img_0662.png,HER2(+)
img_0663.png,HER2(+)
img_0664.png,Luminal B
img_0665.png,HER2(+)
img_0666.png,Luminal A
img_0667.png,HER2(+)
img_0668.png,HER2(+)
img_0669.png,Luminal A
img_0670.png,Luminal A
img_0671.png,Luminal A
img_0672.png,Luminal A
img_0673.png,Luminal A
img_0674.png,Luminal A
img_0675.png,Luminal B
img_0676.png,Luminal A
img_0677.png,Luminal B
img_0678.png,Luminal B
img_0679.png,Luminal B
img_0680.png,HER2(+)
img_0681.png,Luminal A
img_0682.png,HER2(+)
img_0683.png,Luminal A
img_0684.png,Luminal B
img_0685.png,Luminal B
img_0686.png,Luminal A
img_0687.png,Luminal B
img_0688.png,Luminal B
img_0689.png,HER2(+)
img_0690.png,HER2(+)
img_0691.png,Luminal A
img_0692.png,Luminal B
img_0693.png,Luminal B
img_0694.png,HER2(+)
img_0695.png,Luminal B
img_0696.png,Luminal A
img_0697.png,Luminal B
img_0698.png,Luminal A
img_0699.png,Luminal A
img_0700.png,Luminal B
img_0701.png,Triple negative
img_0702.png,Luminal A
img_0703.png,Luminal A
img_0704.png,Luminal B
img_0705.png,Luminal A
img_0706.png,Luminal B
img_0707.png,Luminal A
img_0708.png,Luminal A
img_0709.png,Luminal A
img_0710.png,Luminal A
img_0711.png,Luminal A
img_0712.png,Luminal B
img_0713.png,Luminal A
img_0714.png,HER2(+)
img_0715.png,Luminal A
img_0716.png,Luminal A
img_0717.png,Luminal A
img_0718.png,Luminal A
img_0719.png,Luminal A
img_0720.png,Luminal B
img_0721.png,Luminal A
img_0722.png,Luminal B
img_0723.png,HER2(+)
img_0724.png,HER2(+)
img_0725.png,Luminal B
img_0726.png,Luminal A
img_0727.png,Triple negative
img_0728.png,Luminal B
img_0729.png,Luminal B
img_0730.png,Luminal A
img_0731.png,HER2(+)
img_0732.png,Triple negative
img_0733.png,HER2(+)
img_0734.png,Luminal A
img_0735.png,Luminal B
img_0736.png,Luminal B
img_0737.png,Luminal B
img_0738.png,Luminal A
img_0739.png,HER2(+)
img_0740.png,Luminal A
img_0741.png,Luminal A
img_0742.png,Luminal B
img_0743.png,Luminal B
img_0744.png,Luminal B
img_0745.png,Luminal A
img_0746.png,HER2(+)
img_0747.png,HER2(+)
img_0748.png,Luminal B
img_0749.png,Triple negative
img_0750.png,Luminal A
img_0751.png,Luminal B
img_0752.png,Luminal B
img_0753.png,HER2(+)
img_0754.png,Luminal B
img_0755.png,Luminal A
img_0756.png,HER2(+)
img_0757.png,Triple negative
img_0758.png,HER2(+)
img_0759.png,Triple negative
img_0760.png,Triple negative
img_0761.png,Luminal A
img_0762.png,Luminal A
img_0763.png,Luminal A
img_0764.png,Luminal A
img_0765.png,Luminal A
img_0766.png,Triple negative
img_0767.png,Luminal B
img_0768.png,Luminal A
img_0769.png,HER2(+)
img_0770.png,Luminal B
img_0771.png,Luminal B
img_0772.png,Luminal A
img_0773.png,Luminal B
img_0774.png,HER2(+)
img_0775.png,Luminal B
img_0776.png,Luminal A
img_0777.png,Luminal A
img_0778.png,Luminal A
img_0779.png,Luminal B
img_0780.png,Luminal A
img_0781.png,Luminal B
img_0782.png,Luminal A
img_0783.png,Luminal A
img_0784.png,Luminal B
img_0785.png,Luminal B
img_0786.png,HER2(+)
img_0787.png,Luminal A
img_0788.png,HER2(+)
img_0789.png,Luminal A
img_0790.png,Luminal B
img_0791.png,Luminal B
img_0792.png,Luminal B
img_0793.png,Luminal A
img_0794.png,Luminal A
img_0795.png,Luminal B
img_0796.png,Luminal A
img_0797.png,Luminal A
img_0798.png,Triple negative
img_0799.png,Luminal A
img_0800.png,HER2(+)
img_0801.png,Triple negative
img_0802.png,Luminal B
img_0803.png,Luminal B
img_0804.png,HER2(+)
img_0805.png,Luminal A
img_0806.png,Luminal A
img_0807.png,HER2(+)
img_0808.png,Triple negative
img_0809.png,Luminal B
img_0810.png,Luminal B
img_0811.png,Luminal A
img_0812.png,Triple negative
img_0813.png,Luminal B
img_0814.png,HER2(+)
img_0815.png,Luminal B
img_0816.png,Luminal B
img_0817.png,HER2(+)
img_0818.png,Luminal B
img_0819.png,Luminal A
img_0820.png,Luminal A
img_0821.png,Luminal B
img_0822.png,Luminal A
img_0823.png,HER2(+)
img_0824.png,HER2(+)
img_0825.png,Luminal A
img_0826.png,Triple negative
img_0827.png,Luminal A
img_0828.png,Luminal A
img_0829.png,HER2(+)
img_0830.png,Luminal B
img_0831.png,Luminal B
img_0832.png,Luminal A
img_0833.png,Luminal B
img_0834.png,HER2(+)
img_0835.png,Luminal A
img_0836.png,Luminal A
img_0837.png,HER2(+)
img_0838.png,Luminal B
img_0839.png,Luminal B
img_0840.png,Luminal B
img_0841.png,Luminal B
img_0842.png,Luminal A
img_0843.png,Luminal B
img_0844.png,Luminal B
img_0845.png,Luminal B
img_0846.png,Triple negative
img_0847.png,Luminal A
img_0848.png,HER2(+)
img_0849.png,Luminal A
img_0850.png,HER2(+)
img_0851.png,Luminal B
img_0852.png,Luminal B
img_0853.png,HER2(+)
img_0854.png,Luminal A
img_0855.png,Luminal B
img_0856.png,Luminal B
img_0857.png,Luminal B
img_0858.png,Luminal A
img_0859.png,Luminal A
img_0860.png,Luminal A
img_0861.png,HER2(+)
img_0862.png,Luminal A
img_0863.png,Luminal B
img_0864.png,Luminal B
img_0865.png,Luminal A
img_0866.png,Luminal B
img_0867.png,Triple negative
img_0868.png,Luminal A
img_0869.png,Luminal A
img_0870.png,Luminal B
img_0871.png,Luminal B
img_0872.png,Luminal A
img_0873.png,Luminal B
img_0874.png,Luminal B
img_0875.png,HER2(+)
img_0876.png,Luminal A
img_0877.png,Luminal B
img_0878.png,HER2(+)
img_0879.png,Triple negative
img_0880.png,Luminal A
img_0881.png,Luminal A
img_0882.png,Luminal A
img_0883.png,Luminal A
img_0884.png,Luminal B
img_0885.png,Luminal A
img_0886.png,Luminal A
img_0887.png,Luminal B
img_0888.png,Triple negative
img_0889.png,Luminal B
img_0890.png,Luminal A
img_0891.png,Luminal A
img_0892.png,Triple negative
img_0893.png,Luminal A
img_0894.png,Luminal A
img_0895.png,HER2(+)
img_0896.png,Luminal B
img_0897.png,Triple negative
img_0898.png,Luminal A
img_0899.png,Luminal A
img_0900.png,Luminal A
img_0901.png,Luminal A
img_0902.png,HER2(+)
img_0903.png,HER2(+)
img_0904.png,HER2(+)
img_0905.png,Luminal A
img_0906.png,Luminal A
img_0907.png,HER2(+)
img_0908.png,Triple negative
img_0909.png,Luminal A
img_0910.png,HER2(+)
img_0911.png,Luminal B
img_0912.png,Luminal B
img_0913.png,Luminal A
img_0914.png,HER2(+)
img_0915.png,HER2(+)
img_0916.png,Luminal B
img_0917.png,Luminal B
img_0918.png,Luminal B
img_0919.png,Luminal B
img_0920.png,Luminal B
img_0921.png,Luminal B
img_0922.png,Luminal B
img_0923.png,HER2(+)
img_0924.png,Triple negative
img_0925.png,Luminal A
img_0926.png,Luminal A
img_0927.png,Luminal B
img_0928.png,Luminal B
img_0929.png,Luminal B
img_0930.png,HER2(+)
img_0931.png,Luminal A
img_0932.png,Luminal B
img_0933.png,Luminal B
img_0934.png,HER2(+)
img_0935.png,Luminal A
img_0936.png,HER2(+)
img_0937.png,Luminal B
img_0938.png,HER2(+)
img_0939.png,Luminal B
img_0940.png,Luminal B
img_0941.png,Luminal A
img_0942.png,Luminal A
img_0943.png,Luminal B
img_0944.png,Luminal B
img_0945.png,HER2(+)
img_0946.png,Luminal A
img_0947.png,Triple negative
img_0948.png,HER2(+)
img_0949.png,Luminal B
img_0950.png,HER2(+)
img_0951.png,HER2(+)
img_0952.png,Luminal A
img_0953.png,Luminal B
