sample_index,label
img_0121.png,Luminal B
img_0122.png,Luminal A
img_0123.png,HER2(+)
img_0124.png,HER2(+)
img_0125.png,Luminal B
img_0126.png,Luminal A
img_0127.png,Triple negative
img_0128.png,Luminal B
img_0129.png,Luminal A
img_0130.png,Triple negative
img_0131.png,Luminal A
img_0132.png,Luminal B
img_0133.png,HER2(+)
img_0134.png,HER2(+)
img_0135.png,Luminal B
img_0136.png,Luminal A
img_0137.png,HER2(+)
img_0138.png,Luminal A
img_0139.png,Triple negative
img_0140.png,Luminal B
img_0141.png,Luminal B
img_0142.png,Luminal A
img_0143.png,Triple negative
img_0144.png,Luminal A
img_0145.png,HER2(+)
img_0146.png,HER2(+)
img_0147.png,HER2(+)
img_0148.png,Luminal B
img_0149.png,HER2(+)
img_0150.png,Triple negative
img_0151.png,HER2(+)
img_0152.png,Triple negative
img_0153.png,Luminal A
img_0154.png,Luminal A
img_0155.png,Luminal A
img_0156.png,Triple negative
img_0157.png,Luminal A
img_0158.png,Luminal B
img_0159.png,Triple negative
img_0160.png,Triple negative
img_0161.png,Luminal A
img_0162.png,Luminal A
img_0163.png,Luminal A
img_0164.png,Luminal A
img_0165.png,Luminal B
img_0166.png,Triple negative
img_0167.png,Luminal A
img_0168.png,HER2(+)
img_0169.png,Triple negative
img_0170.png,Triple negative
img_0171.png,Luminal A
img_0172.png,Triple negative
img_0173.png,Luminal B
img_0174.png,Triple negative
img_0175.png,Triple negative
img_0176.png,Triple negative
img_0177.png,Triple negative
img_0178.png,Luminal A
img_0179.png,Triple negative
img_0180.png,Luminal A
img_0181.png,Triple negative
img_0182.png,Luminal B
img_0183.png,Luminal B
img_0184.png,Luminal A
img_0185.png,Luminal A
img_0186.png,Luminal B
img_0187.png,HER2(+)
img_0188.png,Luminal A
img_0189.png,HER2(+)
img_0190.png,Luminal B
img_0191.png,Triple negative
img_0192.png,Triple negative
img_0193.png,Luminal A
img_0194.png,Luminal A
img_0195.png,Luminal A
img_0196.png,HER2(+)
img_0197.png,HER2(+)
img_0198.png,Luminal A
img_0199.png,Luminal A
img_0200.png,Triple negative
img_0201.png,HER2(+)
img_0202.png,Luminal A
img_0203.png,Luminal B
img_0204.png,Luminal A
img_0205.png,Luminal A
img_0206.png,Luminal B
img_0207.png,HER2(+)
img_0208.png,HER2(+)
img_0209.png,Luminal A
img_0210.png,Luminal A
img_0211.png,HER2(+)
img_0212.png,Luminal A
img_0213.png,Luminal B
img_0214.png,Luminal B
img_0215.png,HER2(+)
img_0216.png,Triple negative
img_0217.png,HER2(+)
img_0218.png,Triple negative
img_0219.png,Triple negative
img_0220.png,Luminal A
img_0221.png,HER2(+)
img_0222.png,Luminal B
img_0223.png,Luminal B
img_0224.png,Triple negative
img_0225.png,HER2(+)
img_0226.png,HER2(+)
img_0227.png,Luminal B
img_0228.png,Luminal A
img_0229.png,Luminal B
img_0230.png,HER2(+)
img_0231.png,Luminal B
img_0232.png,Luminal A
img_0233.png,Luminal B
img_0234.png,Luminal B
img_0235.png,Luminal A
img_0236.png,Luminal A
img_0237.png,Luminal A
img_0238.png,Triple negative
img_0239.png,Luminal A
img_0240.png,Luminal A
img_0241.png,Luminal A
img_0242.png,Luminal A
img_0243.png,Luminal A
img_0244.png,HER2(+)
img_0245.png,Triple negative
img_0246.png,Luminal A
img_0247.png,Luminal A
img_0248.png,Luminal A
img_0249.png,Luminal B
img_0250.png,Triple negative
img_0251.png,Luminal B
img_0252.png,Triple negative
img_0253.png,Triple negative
img_0254.png,Triple negative
img_0255.png,Triple negative
img_0256.png,Triple negative
img_0257.png,Triple negative
img_0258.png,Luminal A
img_0259.png,Luminal A
img_0260.png,Triple negative
img_0261.png,HER2(+)
img_0262.png,Luminal B
img_0263.png,Luminal A
img_0264.png,Luminal A
img_0265.png,HER2(+)
img_0266.png,Luminal A
img_0267.png,HER2(+)
img_0268.png,Luminal A
img_0269.png,Luminal A
img_0270.png,Luminal A
img_0271.png,Luminal A
img_0272.png,Luminal B
img_0273.png,HER2(+)
img_0274.png,HER2(+)
img_0275.png,Luminal A
img_0276.png,Luminal A
img_0277.png,Luminal A
img_0278.png,Luminal A
img_0279.png,Triple negative
img_0280.png,Luminal A
img_0281.png,Luminal A
img_0282.png,Luminal A
img_0283.png,Luminal A
img_0284.png,Luminal B
img_0285.png,Luminal A
img_0286.png,HER2(+)
img_0287.png,HER2(+)
img_0288.png,Luminal B
img_0289.png,Triple negative
img_0290.png,Triple negative
img_0291.png,Luminal B
img_0292.png,Luminal A
img_0293.png,Triple negative
img_0294.png,Triple negative
img_0295.png,Triple negative
img_0296.png,HER2(+)
img_0297.png,HER2(+)
img_0298.png,Luminal A
img_0299.png,HER2(+)
img_0300.png,Luminal A
img_0301.png,Triple negative
img_0302.png,HER2(+)
img_0303.png,Luminal B
img_0304.png,Luminal B
img_0305.png,Triple negative
img_0306.png,Luminal A
img_0307.png,Luminal B
img_0308.png,Triple negative
img_0309.png,Triple negative
img_0310.png,Luminal A
img_0311.png,Luminal A
img_0312.png,Triple negative
img_0313.png,Luminal A
img_0314.png,Luminal B
img_0315.png,Luminal B
img_0316.png,HER2(+)
img_0317.png,Luminal B
img_0318.png,Luminal A
img_0319.png,HER2(+)
img_0320.png,Luminal B
img_0321.png,Triple negative
img_0322.png,Luminal A
img_0323.png,HER2(+)
img_0324.png,Luminal A
img_0325.png,HER2(+)
img_0326.png,Luminal A
img_0327.png,Luminal B
img_0328.png,Triple negative
img_0329.png,HER2(+)
img_0330.png,Luminal A
img_0331.png,HER2(+)
img_0332.png,Triple negative
img_0333.png,Triple negative
img_0334.png,Triple negative
img_0335.png,Luminal A
img_0336.png,Luminal A
img_0337.png,Luminal A
img_0338.png,HER2(+)
img_0339.png,Luminal A
img_0340.png,Luminal A
img_0341.png,Triple negative
img_0342.png,Luminal A
img_0343.png,Luminal A
img_0344.png,Luminal A
img_0345.png,Triple negative
img_0346.png,Luminal A
img_0347.png,HER2(+)
img_0348.png,Triple negative
img_0349.png,Triple negative
img_0350.png,Triple negative
img_0351.png,HER2(+)
img_0352.png,Luminal B
img_0353.png,Luminal A
img_0354.png,Luminal B
img_0355.png,Luminal A
img_0356.png,HER2(+)
img_0357.png,HER2(+)
img_0358.png,Luminal A
img_0359.png,Luminal B
img_0360.png,Luminal A
img_0361.png,Triple negative
img_0362.png,Luminal B
img_0363.png,HER2(+)
img_0364.png,Luminal A
img_0365.png,HER2(+)
img_0366.png,Luminal A
img_0367.png,Luminal B
img_0368.png,Luminal A
img_0369.png,HER2(+)
img_0370.png,Luminal B
img_0371.png,Luminal A
img_0372.png,Luminal B
img_0373.png,Luminal B
img_0374.png,HER2(+)
img_0375.png,Triple negative
img_0376.png,Luminal B
img_0377.png,Luminal A
img_0378.png,Luminal B
img_0379.png,Triple negative
img_0380.png,HER2(+)
img_0381.png,HER2(+)
img_0382.png,HER2(+)
img_0383.png,Luminal A
img_0384.png,Luminal B
img_0385.png,Luminal A
img_0386.png,Luminal A
img_0387.png,Luminal A
img_0388.png,HER2(+)
img_0389.png,Triple negative
img_0390.png,HER2(+)
img_0391.png,Triple negative
img_0392.png,Luminal A
img_0393.png,HER2(+)
img_0394.png,Luminal B
img_0395.png,Luminal A
img_0396.png,Triple negative
img_0397.png,Triple negative
img_0398.png,Luminal A
img_0399.png,Luminal A
img_0400.png,Triple negative
img_0401.png,HER2(+)
img_0402.png,HER2(+)
img_0403.png,Luminal A
img_0404.png,Luminal A
img_0405.png,HER2(+)
img_0406.png,Luminal A
img_0407.png,Luminal B
img_0408.png,Luminal B
img_0409.png,Luminal A
img_0410.png,Luminal A
img_0411.png,Luminal B
img_0412.png,Triple negative
img_0413.png,Luminal A
img_0414.png,Luminal B
img_0415.png,Luminal A
img_0416.png,Luminal A
img_0417.png,Triple negative
img_0418.png,Luminal B
img_0419.png,Luminal B
img_0420.png,Luminal B
img_0421.png,Luminal A
img_0422.png,Luminal B
img_0423.png,Triple negative
img_0424.png,Luminal A
img_0425.png,Luminal A
img_0426.png,HER2(+)
img_0427.png,HER2(+)
img_0428.png,HER2(+)
img_0429.png,Luminal A
img_0430.png,HER2(+)
img_0431.png,Triple negative
img_0432.png,Luminal A
img_0433.png,HER2(+)
img_0434.png,Luminal A
img_0435.png,Luminal A
img_0436.png,HER2(+)
img_0437.png,Triple negative
img_0438.png,HER2(+)
img_0439.png,Luminal A
img_0440.png,Luminal B
img_0441.png,Triple negative
img_0442.png,Luminal B
img_0443.png,Triple negative
img_0444.png,Triple negative
img_0445.png,Luminal A
img_0446.png,HER2(+)
img_0447.png,HER2(+)
img_0448.png,Triple negative
img_0449.png,Luminal B
img_0450.png,HER2(+)
img_0451.png,Luminal A
img_0452.png,Triple negative
img_0453.png,Luminal A
img_0454.png,Triple negative
img_0455.png,Luminal B
img_0456.png,Triple negative
img_0457.png,Triple negative
img_0458.png,Luminal B
img_0459.png,Luminal A
img_0460.png,Luminal A
img_0461.png,Luminal A
img_0462.png,Luminal B
img_0463.png,Luminal A
img_0464.png,Luminal A
img_0465.png,HER2(+)
img_0466.png,Luminal B
img_0467.png,Triple negative
img_0468.png,HER2(+)
img_0469.png,HER2(+)
img_0470.png,Triple negative
img_0471.png,HER2(+)
img_0472.png,HER2(+)
img_0473.png,Luminal A
img_0474.png,Triple negative
img_0475.png,Luminal A
img_0476.png,Luminal B
img_0477.png,HER2(+)
img_0478.png,Luminal B
img_0479.png,Luminal A
img_0480.png,Luminal A
img_0481.png,Luminal A
img_0482.png,Luminal A
img_0483.png,Luminal B
img_0484.png,Triple negative
img_0485.png,Luminal A
img_0486.png,Luminal A
img_0487.png,Triple negative
img_0488.png,Luminal A
img_0489.png,Luminal A
img_0490.png,Luminal A
img_0491.png,Luminal B
img_0492.png,Luminal A
img_0493.png,Luminal A
img_0494.png,Triple negative
img_0495.png,Luminal B
img_0496.png,Triple negative
img_0497.png,Luminal B
img_0498.png,HER2(+)
img_0499.png,Luminal A
img_0500.png,HER2(+)
img_0501.png,Triple negative
img_0502.png,Triple negative
img_0503.png,HER2(+)
img_0504.png,Luminal A
img_0505.png,Luminal A
img_0506.png,Luminal A
img_0507.png,Luminal A
img_0508.png,Triple negative
img_0509.png,Triple negative
img_0510.png,Luminal A
img_0511.png,Luminal A
img_0512.png,Luminal B
img_0513.png,Luminal A
img_0514.png,Luminal A
img_0515.png,Luminal B
img_0516.png,Luminal A
img_0517.png,Triple negative
img_0518.png,Luminal B
img_0519.png,HER2(+)
img_0520.png,Luminal A
img_0521.png,Luminal A
img_0522.png,Luminal B
img_0523.png,Luminal A
img_0524.png,Luminal B
img_0525.png,Luminal A
img_0526.png,Luminal A
img_0527.png,HER2(+)
img_0528.png,HER2(+)
img_0529.png,HER2(+)
img_0530.png,HER2(+)
img_0531.png,Triple negative
img_0532.png,Luminal B
img_0533.png,Luminal B
img_0534.png,Triple negative
img_0535.png,Luminal A
img_0536.png,HER2(+)
img_0537.png,HER2(+)
img_0538.png,Luminal A
img_0539.png,Luminal A
img_0540.png,Luminal A
img_0541.png,Luminal A
img_0542.png,HER2(+)
img_0543.png,Triple negative
img_0544.png,Luminal A
img_0545.png,HER2(+)
img_0546.png,Luminal A
img_0547.png,Luminal A
img_0548.png,Triple negative
img_0549.png,Luminal B
img_0550.png,Luminal B
img_0551.png,Luminal A
img_0552.png,Luminal B
img_0553.png,Triple negative
img_0554.png,Triple negative
img_0555.png,Luminal A
img_0556.png,HER2(+)
img_0557.png,Luminal A
img_0558.png,Luminal B
img_0559.png,Luminal B
img_0560.png,HER2(+)
img_0561.png,Luminal B
img_0562.png,Luminal B
img_0563.png,Triple negative
img_0564.png,Triple negative
img_0565.png,Luminal B
img_0566.png,Luminal B
img_0567.png,HER2(+)
img_0568.png,Luminal A
img_0569.png,Luminal A
img_0570.png,Luminal A
img_0571.png,Triple negative
img_0572.png,Triple negative
img_0573.png,Luminal B
img_0574.png,Luminal B
img_0575.png,Luminal A
img_0576.png,Luminal A
img_0577.png,Triple negative
img_0578.png,HER2(+)
img_0579.png,Triple negative
img_0580.png,Luminal A
img_0581.png,Luminal A
img_0582.png,Luminal A
img_0583.png,Triple negative
img_0584.png,Luminal B
img_0585.png,Luminal A
img_0586.png,Triple negative
img_0587.png,Luminal A
img_0588.png,Luminal A
img_0589.png,Triple negative
img_0590.png,HER2(+)
img_0591.png,Triple negative
img_0592.png,HER2(+)
img_0593.png,Luminal A
img_0594.png,HER2(+)
img_0595.png,Luminal A
img_0596.png,Luminal B
img_0597.png,HER2(+)
img_0598.png,Luminal B
img_0599.png,Triple negative
img_0600.png,Luminal A
img_0601.png,Triple negative
img_0602.png,Luminal A
img_0603.png,Triple negative
img_0604.png,Luminal A
img_0605.png,Luminal A
img_0606.png,HER2(+)
img_0607.png,Triple negative
img_0608.png,Triple negative
img_0609.png,Luminal A
img_0610.png,HER2(+)
img_0611.png,Triple negative
img_0612.png,Luminal A
img_0613.png,Luminal A
img_0614.png,Luminal B
img_0615.png,Luminal B
img_0616.png,HER2(+)
img_0617.png,Luminal A
img_0618.png,Triple negative
img_0619.png,HER2(+)
img_0620.png,Triple negative
img_0621.png,Luminal B
img_0622.png,Triple negative
img_0623.png,Triple negative
img_0624.png,Luminal A
img_0625.png,Triple negative
img_0626.png,Luminal B
img_0627.png,Luminal B
img_0628.png,Luminal A
img_0629.png,Luminal B
img_0630.png,Luminal A
img_0631.png,Luminal B
img_0632.png,Luminal A
img_0633.png,Luminal A
img_0634.png,Luminal A
img_0635.png,Luminal A
img_0636.png,Luminal B
img_0637.png,Luminal A
img_0638.png,Luminal A
img_0639.png,Luminal B
img_0640.png,Luminal A
img_0641.png,Luminal A
img_0642.png,Triple negative
img_0643.png,Luminal B
img_0644.png,Luminal B
img_0645.png,Luminal A
img_0646.png,Luminal B
img_0647.png,HER2(+)
img_0648.png,Luminal A
img_0649.png,Luminal B
img_0650.png,Luminal A
img_0651.png,Luminal A
img_0652.png,Luminal B
img_0653.png,Luminal A
img_0654.png,Luminal A
img_0655.png,Triple negative
img_0656.png,Triple negative
img_0657.png,Luminal A
img_0658.png,Luminal A
img_0659.png,Luminal A
img_0660.png,Luminal A
img_0661.png,HER2(+)
img_0662.png,Luminal B
img_0663.png,Triple negative
img_0664.png,Luminal B
img_0665.png,Luminal A
img_0666.png,Luminal B
img_0667.png,HER2(+)
img_0668.png,Luminal A
img_0669.png,Triple negative
img_0670.png,Luminal B
img_0671.png,Luminal B
img_0672.png,Triple negative
img_0673.png,Luminal A
img_0674.png,Luminal A
img_0675.png,Luminal A
img_0676.png,Triple negative
img_0677.png,Luminal B
img_0678.png,Luminal A
img_0679.png,Luminal B
img_0680.png,Luminal B
img_0681.png,Luminal A
img_0682.png,Triple negative
img_0683.png,HER2(+)
img_0684.png,Luminal A
img_0685.png,Luminal A
img_0686.png,Triple negative
img_0687.png,Luminal B
img_0688.png,Luminal B
img_0689.png,Triple negative
img_0690.png,Luminal A
img_0691.png,Luminal B
img_0692.png,Luminal B
img_0693.png,Luminal A
img_0694.png,Luminal B
img_0695.png,Luminal A
img_0696.png,Luminal B
img_0697.png,Triple negative
img_0698.png,Luminal B
img_0699.png,HER2(+)
img_0700.png,Luminal B
img_0701.png,Luminal B
img_0702.png,Luminal A
img_0703.png,Luminal A
img_0704.png,HER2(+)
img_0705.png,Triple negative
img_0706.png,Triple negative
img_0707.png,Triple negative
img_0708.png,Luminal A
img_0709.png,Luminal B
img_0710.png,Luminal A
img_0711.png,Luminal A
img_0712.png,Triple negative
img_0713.png,Luminal B
img_0714.png,Luminal A
img_0715.png,HER2(+)
img_0716.png,HER2(+)
img_0717.png,Luminal A
img_0718.png,Luminal A
img_0719.png,Luminal A
img_0720.png,HER2(+)
img_0721.png,Luminal B
img_0722.png,Luminal B
img_0723.png,Luminal A
img_0724.png,Luminal A
img_0725.png,Luminal B
img_0726.png,Luminal B
img_0727.png,HER2(+)
img_0728.png,Luminal A
img_0729.png,HER2(+)
img_0730.png,HER2(+)
img_0731.png,Triple negative
img_0732.png,Luminal A
img_0733.png,HER2(+)
img_0734.png,Triple negative
img_0735.png,HER2(+)
img_0736.png,HER2(+)
img_0737.png,Luminal B
img_0738.png,Triple negative
img_0739.png,HER2(+)
img_0740.png,Luminal A
img_0741.png,Luminal A
img_0742.png,HER2(+)
img_0743.png,Luminal B
img_0744.png,Luminal B
img_0745.png,Triple negative
img_0746.png,Luminal A
img_0747.png,Luminal B
img_0748.png,Triple negative
img_0749.png,HER2(+)
img_0750.png,Triple negative
img_0751.png,Luminal A
img_0752.png,Luminal A
img_0753.png,Luminal A
img_0754.png,Luminal A
img_0755.png,Luminal B
img_0756.png,Luminal B
img_0757.png,HER2(+)
img_0758.png,Luminal B
img_0759.png,Triple negative
img_0760.png,Luminal A
img_0761.png,Luminal B
img_0762.png,HER2(+)
img_0763.png,Luminal A
img_0764.png,Luminal A
img_0765.png,HER2(+)
img_0766.png,Luminal B
img_0767.png,Luminal B
img_0768.png,Triple negative
img_0769.png,Triple negative
img_0770.png,Luminal A
img_0771.png,Luminal A
img_0772.png,HER2(+)
img_0773.png,Luminal A
img_0774.png,Luminal B
img_0775.png,Luminal A
img_0776.png,Triple negative
img_0777.png,Triple negative
img_0778.png,Triple negative
img_0779.png,Luminal B
img_0780.png,Luminal A
img_0781.png,Triple negative
img_0782.png,HER2(+)
img_0783.png,Triple negative
img_0784.png,Luminal A
img_0785.png,Luminal A
img_0786.png,HER2(+)
img_0787.png,Luminal A
img_0788.png,Luminal B
img_0789.png,Luminal B
img_0790.png,HER2(+)
img_0791.png,Triple negative
img_0792.png,HER2(+)
img_0793.png,Luminal B
img_0794.png,Luminal A
img_0795.png,Triple negative
img_0796.png,Luminal A
img_0797.png,Luminal A
img_0798.png,Luminal A
img_0799.png,HER2(+)
img_0800.png,Triple negative
img_0801.png,Luminal A
img_0802.png,Luminal B
img_0803.png,Triple negative
img_0804.png,Triple negative
img_0805.png,Luminal B
img_0806.png,Triple negative
img_0807.png,Luminal A
img_0808.png,HER2(+)
img_0809.png,Triple negative
img_0810.png,Triple negative
img_0811.png,HER2(+)
img_0812.png,HER2(+)
img_0813.png,HER2(+)
img_0814.png,HER2(+)
img_0815.png,Luminal A
img_0816.png,Luminal A
img_0817.png,HER2(+)
img_0818.png,Luminal A
img_0819.png,HER2(+)
img_0820.png,Luminal A
img_0821.png,Luminal A
img_0822.png,Triple negative
img_0823.png,Luminal B
img_0824.png,HER2(+)
img_0825.png,Luminal A
img_0826.png,Triple negative
img_0827.png,Triple negative
img_0828.png,Triple negative
img_0829.png,Triple negative
img_0830.png,Triple negative
img_0831.png,Triple negative
img_0832.png,HER2(+)
img_0833.png,Luminal B
img_0834.png,Luminal A
img_0835.png,Triple negative
img_0836.png,HER2(+)
img_0837.png,HER2(+)
img_0838.png,HER2(+)
img_0839.png,Luminal A
img_0840.png,Triple negative
img_0841.png,Luminal A
img_0842.png,Triple negative
img_0843.png,Luminal A
img_0844.png,Luminal A
img_0845.png,HER2(+)
img_0846.png,Luminal B
img_0847.png,HER2(+)
img_0848.png,Luminal A
img_0849.png,Luminal A
img_0850.png,Luminal A
img_0851.png,Luminal A
img_0852.png,HER2(+)
img_0853.png,Luminal B
img_0854.png,Luminal B
img_0855.png,Triple negative
img_0856.png,Luminal A
img_0857.png,HER2(+)
img_0858.png,Luminal A
img_0859.png,Luminal A
img_0860.png,HER2(+)
img_0861.png,Luminal A
img_0862.png,HER2(+)
img_0863.png,Triple negative
img_0864.png,Luminal A
img_0865.png,Luminal A
img_0866.png,HER2(+)
img_0867.png,Luminal B
img_0868.png,HER2(+)
img_0869.png,Luminal A
img_0870.png,Luminal A
img_0871.png,Luminal B
img_0872.png,Luminal A
img_0873.png,Luminal B
img_0874.png,Luminal A
img_0875.png,Luminal A
img_0876.png,HER2(+)
img_0877.png,Luminal B
img_0878.png,Luminal B
img_0879.png,Luminal B
img_0880.png,HER2(+)
img_0881.png,Luminal A
img_0882.png,Triple negative
img_0883.png,HER2(+)
img_0884.png,HER2(+)
img_0885.png,HER2(+)
img_0886.png,Luminal B
img_0887.png,Luminal A
img_0888.png,Triple negative
img_0889.png,Luminal B
img_0890.png,Luminal A
img_0891.png,Luminal B
img_0892.png,Luminal B
img_0893.png,Luminal A
img_0894.png,Luminal B
img_0895.png,Triple negative
img_0896.png,Luminal B
img_0897.png,Luminal B
img_0898.png,Luminal B
img_0899.png,Luminal B
img_0900.png,Triple negative
img_0901.png,Triple negative
img_0902.png,Luminal B
img_0903.png,Luminal A
img_0904.png,HER2(+)
img_0905.png,Triple negative
img_0906.png,HER2(+)
img_0907.png,Luminal A
img_0908.png,HER2(+)
img_0909.png,Luminal A
img_0910.png,Luminal A
img_0911.png,Luminal A
img_0912.png,HER2(+)
img_0913.png,Triple negative
img_0914.png,Luminal B
img_0915.png,HER2(+)
img_0916.png,Luminal B
img_0917.png,Luminal A
img_0918.png,Luminal B
img_0919.png,Luminal B
img_0920.png,Luminal B
img_0921.png,Luminal A
img_0922.png,Luminal A
img_0923.png,Luminal A
img_0924.png,Luminal B
img_0925.png,Triple negative
img_0926.png,HER2(+)
img_0927.png,Luminal A
img_0928.png,Triple negative
img_0929.png,Luminal A
img_0930.png,Luminal A
img_0931.png,Luminal A
img_0932.png,Luminal B
img_0933.png,Luminal A
img_0934.png,Luminal B
img_0935.png,Triple negative
img_0936.png,Luminal A
img_0937.png,HER2(+)
img_0938.png,Luminal A
img_0939.png,Luminal A
img_0940.png,Luminal A
img_0941.png,Luminal A
img_0942.png,Triple negative
img_0943.png,Luminal A
img_0944.png,HER2(+)
img_0945.png,HER2(+)
img_0946.png,HER2(+)
img_0947.png,HER2(+)
img_0948.png,Triple negative
img_0949.png,Luminal B
img_0950.png,Luminal A
img_0951.png,Luminal A
img_0952.png,HER2(+)
img_0953.png,Luminal B
