sample_index,label
img_0212.png,Luminal A
img_0213.png,HER2(+)
img_0214.png,HER2(+)
img_0215.png,HER2(+)
img_0216.png,Triple negative
img_0217.png,Luminal A
img_0218.png,Luminal A
img_0219.png,HER2(+)
img_0220.png,Luminal A
img_0221.png,HER2(+)
img_0222.png,Luminal A
img_0223.png,HER2(+)
img_0224.png,HER2(+)
img_0225.png,Triple negative
img_0226.png,Luminal B
img_0227.png,Luminal A
img_0228.png,Triple negative
img_0229.png,Luminal A
img_0230.png,Luminal A
img_0231.png,Luminal A
img_0232.png,HER2(+)
img_0233.png,Luminal A
img_0234.png,HER2(+)
img_0235.png,Luminal A
img_0236.png,Luminal A
img_0237.png,Luminal A
img_0238.png,Luminal B
img_0239.png,Luminal A
img_0240.png,Triple negative
img_0241.png,HER2(+)
img_0242.png,HER2(+)
img_0243.png,HER2(+)
img_0244.png,Luminal B
img_0245.png,Luminal A
img_0246.png,Luminal A
img_0247.png,HER2(+)
img_0248.png,Luminal A
img_0249.png,HER2(+)
img_0250.png,Luminal B
img_0251.png,Luminal A
img_0252.png,Luminal A
img_0253.png,Luminal B
img_0254.png,Luminal A
img_0255.png,HER2(+)
img_0256.png,Luminal A
img_0257.png,Triple negative
img_0258.png,Luminal B
img_0259.png,HER2(+)
img_0260.png,Luminal A
img_0261.png,HER2(+)
img_0262.png,Luminal B
img_0263.png,Luminal A
img_0264.png,Luminal B
img_0265.png,Luminal A
img_0266.png,HER2(+)
img_0267.png,Luminal A
img_0268.png,HER2(+)
img_0269.png,HER2(+)
img_0270.png,Luminal A
img_0271.png,HER2(+)
img_0272.png,Luminal A
img_0273.png,Luminal B
img_0274.png,Luminal A
img_0275.png,Luminal A
img_0276.png,Luminal A
img_0277.png,HER2(+)
img_0278.png,HER2(+)
img_0279.png,Triple negative
img_0280.png,Triple negative
img_0281.png,Luminal A
img_0282.png,HER2(+)
img_0283.png,Luminal A
img_0284.png,Triple negative
img_0285.png,HER2(+)
img_0286.png,HER2(+)
img_0287.png,Luminal A
img_0288.png,Luminal B
img_0289.png,Luminal A
img_0290.png,Luminal A
img_0291.png,HER2(+)
img_0292.png,Luminal A
img_0293.png,Luminal A
img_0294.png,HER2(+)
img_0295.png,Luminal A
img_0296.png,Luminal B
img_0297.png,Luminal B
img_0298.png,Luminal A
img_0299.png,Luminal A
img_0300.png,Triple negative
img_0301.png,Luminal A
img_0302.png,HER2(+)
img_0303.png,Luminal A
img_0304.png,HER2(+)
img_0305.png,Triple negative
img_0306.png,Luminal B
img_0307.png,Luminal A
img_0308.png,Luminal B
img_0309.png,HER2(+)
img_0310.png,Luminal A
img_0311.png,Luminal A
img_0312.png,Luminal A
img_0313.png,Luminal B
img_0314.png,HER2(+)
img_0315.png,Luminal A
img_0316.png,Luminal A
img_0317.png,Luminal A
img_0318.png,Luminal A
img_0319.png,Luminal A
img_0320.png,Triple negative
img_0321.png,Luminal A
img_0322.png,Luminal A
img_0323.png,Luminal A
img_0324.png,Luminal B
img_0325.png,Luminal A
img_0326.png,Luminal A
img_0327.png,Luminal A
img_0328.png,Luminal B
img_0329.png,HER2(+)
img_0330.png,Luminal A
img_0331.png,Luminal A
img_0332.png,Luminal A
img_0333.png,Triple negative
img_0334.png,HER2(+)
img_0335.png,Luminal A
img_0336.png,Luminal B
img_0337.png,Luminal A
img_0338.png,HER2(+)
img_0339.png,Luminal A
img_0340.png,Luminal B
img_0341.png,HER2(+)
img_0342.png,Luminal A
img_0343.png,Luminal A
img_0344.png,Luminal A
img_0345.png,Triple negative
img_0346.png,HER2(+)
img_0347.png,Luminal A
img_0348.png,Luminal B
img_0349.png,HER2(+)
img_0350.png,HER2(+)
img_0351.png,Luminal A
img_0352.png,Luminal A
img_0353.png,Luminal A
img_0354.png,HER2(+)
img_0355.png,HER2(+)
img_0356.png,Luminal A
img_0357.png,HER2(+)
img_0358.png,Triple negative
img_0359.png,HER2(+)
img_0360.png,Luminal A
img_0361.png,HER2(+)
img_0362.png,HER2(+)
img_0363.png,Triple negative
img_0364.png,Luminal A
img_0365.png,Luminal B
img_0366.png,Luminal A
img_0367.png,Triple negative
img_0368.png,HER2(+)
img_0369.png,HER2(+)
img_0370.png,HER2(+)
img_0371.png,Luminal B
img_0372.png,Luminal A
img_0373.png,Luminal A
img_0374.png,HER2(+)
img_0375.png,Luminal A
img_0376.png,HER2(+)
img_0377.png,HER2(+)
img_0378.png,HER2(+)
img_0379.png,Luminal B
img_0380.png,Luminal B
img_0381.png,Luminal A
img_0382.png,Luminal B
img_0383.png,Luminal A
img_0384.png,Luminal A
img_0385.png,HER2(+)
img_0386.png,Luminal B
img_0387.png,Luminal A
img_0388.png,HER2(+)
img_0389.png,Luminal A
img_0390.png,Luminal B
img_0391.png,Luminal A
img_0392.png,HER2(+)
img_0393.png,Luminal B
img_0394.png,Luminal A
img_0395.png,Luminal A
img_0396.png,Luminal B
img_0397.png,Luminal A
img_0398.png,HER2(+)
img_0399.png,Triple negative
img_0400.png,Luminal B
img_0401.png,Triple negative
img_0402.png,HER2(+)
img_0403.png,Luminal A
img_0404.png,Luminal B
img_0405.png,Triple negative
img_0406.png,Triple negative
img_0407.png,Luminal A
img_0408.png,HER2(+)
img_0409.png,HER2(+)
img_0410.png,HER2(+)
img_0411.png,HER2(+)
img_0412.png,HER2(+)
img_0413.png,Luminal A
img_0414.png,Luminal A
img_0415.png,Luminal A
img_0416.png,HER2(+)
img_0417.png,HER2(+)
img_0418.png,Luminal A
img_0419.png,Luminal A
img_0420.png,Triple negative
img_0421.png,Triple negative
img_0422.png,Triple negative
img_0423.png,Triple negative
img_0424.png,Luminal A
img_0425.png,Luminal B
img_0426.png,Luminal B
img_0427.png,Luminal A
img_0428.png,Luminal A
img_0429.png,HER2(+)
img_0430.png,Luminal B
img_0431.png,HER2(+)
img_0432.png,Luminal B
img_0433.png,Luminal A
img_0434.png,HER2(+)
img_0435.png,HER2(+)
img_0436.png,Triple negative
img_0437.png,Luminal B
img_0438.png,Triple negative
img_0439.png,HER2(+)
img_0440.png,HER2(+)
img_0441.png,HER2(+)
img_0442.png,Luminal A
img_0443.png,Luminal A
img_0444.png,Luminal A
img_0445.png,Luminal A
img_0446.png,HER2(+)
img_0447.png,Luminal A
img_0448.png,Triple negative
img_0449.png,HER2(+)
img_0450.png,HER2(+)
img_0451.png,Luminal A
img_0452.png,Luminal B
img_0453.png,Luminal B
img_0454.png,HER2(+)
img_0455.png,HER2(+)
img_0456.png,Luminal A
img_0457.png,Luminal B
img_0458.png,Luminal A
img_0459.png,HER2(+)
img_0460.png,HER2(+)
img_0461.png,HER2(+)
img_0462.png,Luminal B
img_0463.png,Triple negative
img_0464.png,HER2(+)
img_0465.png,Luminal B
img_0466.png,Luminal A
img_0467.png,Luminal A
img_0468.png,HER2(+)
img_0469.png,Luminal A
img_0470.png,HER2(+)
img_0471.png,Luminal A
img_0472.png,Luminal A
img_0473.png,Luminal A
img_0474.png,Luminal A
img_0475.png,HER2(+)
img_0476.png,Luminal B
